title,RT
cefatrizine,23
niaprazine,23
nevirapine,23
nesiritide,23
cefotiam,23
mozavaptan,23
mexazolam,23
chlorpromazine,23
mesoridazine,23
ciprofibrate,23
azasetron,23
clobenzepam,23
lucimycin,23
lorazepam,23
loprazolam,23
lonafarnib,23
clopenthixol,23
cloxacillin,23
leuprorelin,23
corticotropin,23
sparfloxacin,23
nordazepam,23
vaniprevir,23
tiracizine,23
tazarotene,23
almitrine,23
tiazesim,23
trifluoperazine,23
terconazole,23
tetracosactide,23
Rilpivirine,23
alsactide,23
temsirolimus,23
verapamil,23
tretinoin tocoferil,23
trichlormethiazide,23
tocofibrate,23
thiopropazate,23
voclosporin,23
telithromycin,23
angiotensin II,23
zuclopenthixol,23
tiagabine,23
Spiramycin III,22
metaclazepam,22
venetoclax,22
blonanserin,22
tenapanor,22
trelagliptin,22
dasiglucagon,22
prucalopride,22
thioproperazine,22
thiotepa,22
delavirdine,22
cinitapride,22
thiothixene,22
ciprofloxacin,22
triazolam,22
neratinib,22
ceforanide,22
mebutizide,22
methylclothiazide,22
nefopam,22
vinorelbine,22
ganirelix,22
butaperazine,22
perimetazine,22
zabofloxacin,22
grepafloxacin,22
guamecycline,22
penfluridol,22
pexidartinib,22
cetrorelix,22
mosapride,22
fipexide,22
mitotane,22
miocamycin,22
butizide,22
exenatide,22
tetrazepam,22
butoconazole,22
evogliptin,22
plerixafor,22
polythiazide,22
ponatinib,22
gatifloxacin,22
desalkylflurazepam,22
metopimazine,22
trametinib,22
metolazone,22
cepharanthine,22
prasugrel,22
disulfiram,22
gonadorelin,22
betrixaban,22
aldesulfone,22
liraglutide,22
avatrombopag,22
lidoflazine,22
candicidin,22
enasidenib,22
carfenazine,22
isavuconazonium,22
carfilzomib,22
bendroflumethiazide,22
sincalide,22
cefazedone,22
amosulalol,22
secretin porcine,22
sitaxentan,22
somatostatin,22
baricitinib,22
baloxavir marboxil,22
sufentanil,22
sulconazole,22
zotarolimus,22
letrozole,22
lafutidine,22
lemborexant,22
fominoben,22
uredepa,22
uracil mustard,22
loratadine,22
nilotinib,22
altizide,22
secretin human,22
loperamide oxide,22
bermoprofen,22
albiglutide,22
dihydroemetine,22
dibenzepin,22
clinafloxacin,22
epitizide,22
doravirine,22
lixisenatide,22
ticagrelor,22
teduglutide,22
entrectinib,22
netupitant,22
Spiramycin II,22
clonazepam,22
vintafolide,21
tocopherol succinate,21
tipranavir,21
vinflunine,21
gemigliptin,21
viomycin,21
ceftobiprole medocaril,21
cefotiam hexetil,21
nitrazepam,21
ceftizoxime,21
nipradilol,21
cefapirin,21
gefitinib,21
cefixime,21
niperotidine,21
ceftazidime,21
nifekalant,21
gallamine,21
cefdinir,21
tiropramide,21
cefprozil,21
cefazolin,21
methapyrilene,21
methopromazine,21
goserelin,21
cloricromen,21
triclosan,21
icotinib,21
indocyanine green,21
lomerizine,21
clomacran,21
lofexidine,21
trifluperidol,21
triflupromazine,21
clomocycline,21
urapidil,21
iprindole,21
levofolinic acid,21
lusutrombopag,21
itraconazole,21
cyclothiazide,21
tritoqualine,21
troleandomycin,21
cobimetinib,21
josamycin,21
alectinib,21
letermovir,21
lercanidipine,21
lamotrigine,21
crizotinib,21
lumateperone,21
triclabendazole,21
ceruletide,21
metofoline,21
deutetrabenazine,21
chlorazanil,21
morclofone,21
moracizine,21
vilanterol,21
mirabegron,21
minoxidil,21
chloropyramine,21
haloperidol,21
milrinone,21
mifepristone,21
metofenazate,21
mebeverine,21
choline fenofibrate,21
haloperidol decanoate,21
cicaprost,21
cefaclor,21
delorazepam,21
histrelin,21
cinalukast,21
afatinib,21
hydrochlorothiazide,21
meclofenoxate,21
clarithromycin,21
fosaprepitant,21
tubocurarine,21
tioconazole,21
fosamprenavir,21
eptifibatide,21
remikiren,21
bevantolol,21
reboxetine,21
radotinib,21
quinupristin,21
estradiol mustard,21
artemotil,21
temafloxacin,21
diquafosol,21
ethacizine,21
temocillin,21
picilorex,21
propiomazine,21
tepotinib,21
brexpiprazole,21
teriparatide,21
etravirine,21
brovanexine,21
bucladesine,21
dimetotiazine,21
bufeniode,21
ezetimibe,21
dimethylthiambutene,21
docetaxel,21
dofetilide,21
rilmenidine,21
telavancin,21
azimilide,21
azintamide,21
sulforidazine,21
azosemide,21
ziprasidone,21
beclabuvir,21
sitagliptin,21
bemetizide,21
sitafloxacin,21
Spiramycin I,21
siponimod,21
silodosin,21
setmelanotide,21
sertaconazole,21
teclothiazide,21
atracurium,21
dotinurad,21
rufloxacin,21
enviomycin,21
benzylhydrochlorothiazide,21
romurtide,21
atazanavir,21
dopexamine,21
pimecrolimus,21
protizinic acid,21
oritavancin,21
paclitaxel,21
oxamarin,21
fluphenazine enanthate,21
tibezonium,21
floxacillin,21
voxilaprevir,21
flupentixol,21
flupirtine,21
oxcarbazepine,21
fluacizine,21
olprinone,21
pemigatinib,21
dilazep,21
peplomycin,21
carperitide,21
cabazitaxel,21
abarelix,21
cabozantinib,21
oxypendyl,21
perphenazine,21
permethrin,21
octreotide,21
olaparib,21
oleandomycin,21
fluphenazine decanoate,21
epanolol,20
eosin,20
imolamine,20
flumethiazide,20
xanomeline,20
epinastine,20
xibenolol,20
flucytosine,20
fursultiamine,20
uridine triphosphate,20
indinavir,20
eprozinol,20
imatinib,20
enprofylline,20
epicriptine,20
guanabenz,20
intoplicine,20
eltrombopag,20
tucatinib,20
econazole,20
landiolol,20
edoxudine,20
lamivudine,20
fosfluconazole,20
efaproxiral,20
udenafil,20
efinaconazole,20
zofenopril,20
lapatinib,20
vorozole,20
encorafenib,20
ufenamate,20
furaltadone,20
fluspirilene,20
itopride,20
isoconazole,20
vortioxetine,20
isoaminile,20
enarodustat,20
irinotecan,20
vinpocetine,20
encainide,20
iloperidone,20
ibrutinib,20
valbenazine,20
veralipride,20
vernakalant,20
gliquidone,20
vincamine,20
ethylmethylthiambutene,20
vesnarinone,20
glypinamide,20
etidocaine,20
vibegron,20
etifoxine,20
etodroxizine,20
etoricoxib,20
etozolin,20
etymemazine,20
zanubrutinib,20
fesoterodine,20
fenticonazole,20
vidarabine,20
fenoverine,20
fadrozole,20
halofantrine,20
femoxetine,20
halocarban,20
vinburnine,20
fasudil,20
fedrilate,20
ethoheptazine,20
gliclazide,20
eptazocine,20
glasdegib,20
vancomycin,20
ibutilide,20
zaltoprofen,20
erdafitinib,20
vandetanib,20
hydroxytetracaine,20
erlotinib,20
escitalopram,20
xylometazoline,20
hydroflumethiazide,20
estazolam,20
gemfibrozil,20
gemifloxacin,20
estramustine,20
estramustine phosphate,20
vanitiolide,20
homochlorcyclizine,20
homarylamine,20
fimasartan,20
ethaverine,20
vemurafenib,20
ethinylestradiol,20
hematoporphyrin,20
filgotinib,20
ethinylestradiol sulfonate,20
voriconazole,20
tafenoquine,20
laropiprant,20
piperonyl butoxide,20
thiethylperazine,20
phenacaine,20
pheneticillin,20
theodrenaline,20
pifarnine,20
pimethixene,20
pimobendan,20
pinacidil,20
tetroxoprim,20
piribedil,20
pergolide,20
ponesimod,20
posaconazole,20
prajmalium,20
pralsetinib,20
pramlintide,20
pramocaine,20
tetracaine,20
tetrabenazine,20
terguride,20
perisoxal,20
perazine,20
larotrectinib,20
thymalfasin,20
timiperone,20
ticlatone,20
omarigliptin,20
opipramol,20
osilodrostat,20
tiaprofenic acid,20
oxagrelate,20
oxametacin,20
oxamniquine,20
thonzylamine,20
pentazocine,20
oxybuprocaine,20
oxymorphone,20
palbociclib,20
thioctic acid,20
papaverine,20
pargeverine,20
paroxetine,20
parsalmide,20
penciclovir,20
promazine,20
proparacaine,20
protirelin,20
tamsulosin,20
rokitamycin,20
ropivacaine,20
rupatadine,20
ruxolitinib,20
tedisamil,20
semaglutide,20
sertindole,20
tazemetostat,20
sibutramine,20
taltirelin,20
protokylol,20
talazoparib tosylate,20
stavudine,20
sulfadiasulfone,20
sulfamidochrysoidine,20
sulfapyridine,20
sulfasalazine,20
suloctidil,20
sulpiride,20
sultopride,20
rivastigmine,20
telaprevir,20
risperidone,20
ripasudil,20
protoporphyrin,20
proxazole,20
prozapine,20
pyrimethamine,20
pyrrolnitrin,20
telotristat ethyl,20
quinagolide,20
quizartinib,20
ranolazine,20
relebactam,20
remimazolam,20
remoxipride,20
repaglinide,20
reserpiline,20
retigabine,20
ribociclib,20
telbivudine,20
rifabutin,20
rimazolium,20
olmutinib,20
octotiamine,20
noscapine,20
lurbinectedin,20
loracarbef,20
lorajmine,20
lorcaserin,20
lorlatinib,20
losartan,20
tridihexethyl,20
tricyclamol chloride,20
triclocarban,20
lumacaftor,20
lymecycline,20
mepyramine,20
lysergide,20
macitentan,20
medibazine,20
medrylamine,20
mefruside,20
triamterene,20
melphalan flufenamide,20
menthyl salicylate,20
mepiprazole,20
loperamide,20
lonidamine,20
lisuride,20
liranaftate,20
lascufloxacin,20
latanoprostene bunod,20
troxipide,20
lenalidomide,20
troxacitabine,20
trovafloxacin,20
tropatepine,20
levdobutamine,20
tripelennamine,20
levobupivacaine,20
levocabastine,20
trimetrexate,20
trimetazidine,20
trimetaphan,20
levomepromazine,20
trilaciclib,20
levosimendan,20
levosulpiride,20
trifluridine,20
mepivacaine,20
meradimate,20
tinazoline,20
nelarabine,20
mydecamycin,20
nabilone,20
nalbuphine,20
naldemedine,20
nalfurafine,20
nalorphine,20
tolpropamine,20
tolindate,20
nefazodone,20
tolciclate,20
mestranol,20
nemonapride,20
tofogliflozin,20
tisopurine,20
nicergoline,20
tiratricol,20
nizofenone,20
nomifensine,20
duvelisib,20
norgestrienone,20
muzolimine,20
tolterodine,20
tonzonium,20
moxonidine,20
metabutoxycaine,20
trazodone,20
methaphenilene,20
tacrolimus,20
methohexital,20
methylergometrine,20
methylnaltrexone,20
metipranolol,20
tramadol,20
minocycline,20
trabectedin,20
mirodenafil,20
moexipril,20
topiroxostat,20
montelukast,20
morphine,20
motretinide,20
moxestrol,20
moxifloxacin,20
eburnamonine,20
isoxsuprine,20
ampiroxicam,20
clanobutin,20
brovincamine,20
dacomitinib,20
cladribine,20
clofibride,20
aclarubicin,20
dimetacrine,20
aminometradine,20
clofenotane,20
artemether,20
dimethylaminopropionylphenothiazine,20
ademetionine,20
cibenzoline,20
adenosine,20
adenosine phosphate,20
clebopride,20
cianidanol,20
artemisinin,20
budralazine,20
brompheniramine,20
bromperidol,20
bentazepam,20
cypermethrin,20
brilliant green,20
dipiperonylaminoethanol,20
acepromazine,20
apomorphine,20
diphenoxylate,20
cefteram,20
ceftaroline fosamil,20
cisatracurium,20
cefpirome,20
alpha-Ergocryptine,20
dioxyline,20
amisulpride,20
chlorphenamine,20
bromazepam,20
bromhexine,20
acetylmethadol,20
bromocriptine,20
citalopram,20
clofarabine,20
benperidol,20
diprafenone,20
butofilolol,20
butazopyridine,20
alizapride,20
diazoxide,20
desomorphine,20
desvenlafaxine,20
chlortetracycline,20
cannabidiol,20
clinofibrate,20
alpiropride,20
atovaquone,20
dextromoramide,20
alpidem,20
butorphanol,20
chlorprothixene,20
alogliptin,20
dextrofemine,20
clobenztropine,20
cabergoline,20
delmopinol,20
butanilicaine,20
clocinizine,20
carpipramine,20
dihydroergotamine,20
decamethrin,20
dihydroergocryptine,20
artesunate,20
asenapine,20
dihydroergocristine,20
clevudine,20
difenoxin,20
alcaftadine,20
butalamine,20
carmofur,20
chlorproethazine,20
decimemide,20
bupivacaine,20
clobutinol,20
bupranolol,20
carbinoxamine,20
butacaine,20
bosentan,20
dexchlorpheniramine,20
benzylsulfamide,20
cyclandelate,20
cicloprolol,20
doxifluridine,20
abacavir,20
aprepitant,20
cilastatin,20
cilazapril,20
cloperastine,20
cycloguanil,20
abemaciclib,20
dronabinol,20
bezitramide,20
bithionol,20
azacitidine,20
bisbentiamine,20
croconazole,20
azatadine,20
cefuzonam,20
bisulepine,20
dobutamine,20
bifluranol,20
cyclomethycaine,20
celiprolol,20
apremilast,20
cenobamate,20
acebutolol,20
dosulepin,20
chlorfenethazine,20
ceftolozane,20
ceftriaxone,20
cyclopenthiazide,20
duloxetine,20
copanlisib,20
disopyramide,20
binifibrate,20
betoxycaine,20
doxazosin,20
drotebanol,20
cloranolol,20
dorzolamide,20
mosapramine,19
ambroxol,19
tecovirimat,19
copper dotatate Cu-64,19
amrinone,19
octisalate,19
balofloxacin,19
ambucetamide,19
clocapramine,19
lorcainide,19
carindacillin,19
chlorambucil,19
olopatadine,19
treprostinil,19
olodaterol,19
levallorphan,19
cetirizine,19
delapril,19
lifitegrast,19
olanexidine,19
clopidogrel,19
azaribine,19
lornoxicam,19
ormeloxifene,19
morazone,19
levomethadyl acetate,19
anidulafungin,19
detajmium,19
tapentadol,19
arbutamine,19
levomoprolol,19
taurolidine,19
oxetorone,19
oxiconazole,19
oxprenolol,19
levopropoxyphene,19
sorbinicate,19
levorphanol,19
oxyfedrine,19
sonidegib,19
cafedrine,19
dexbrompheniramine,19
azanidazole,19
clorexolone,19
haletazole,19
chlorhexidine,19
ornidazole,19
amanozine,19
orphenadrine,19
alvimopan,19
levocetirizine,19
hydroquinine,19
oteracil,19
moquizone,19
moprolol,19
oxacillin,19
oxaflozane,19
denaverine,19
denopamine,19
spiperone,19
amphotalide,19
trifarotene,19
hydroquinidine,19
novobiocin,19
tosufloxacin,19
octacaine,19
tocainide,19
cytarabine ocfosfate,19
iopodic acid,19
cefodizime,19
cytisine,19
sulisatin,19
minaprine,19
amolanone,19
chlormezanone,19
chlorphenoxamine,19
nicoclonate,19
iobenzamic acid,19
iobenguane (131I),19
iobenguane (123I),19
nafarelin,19
tafamidis,19
tofacitinib,19
neticonazole,19
neostigmine,19
lobeglitazone,19
2-(4-chlorphenoxy)-ethanol,19
amodiaquine,19
naloxone,19
naltrexone,19
naloxegol,19
cyclopentolate,19
tirabrutinib hydrochloride,19
nalmefene,19
tirbanibulin,19
cefozopran,19
isothipendyl,19
suplatast,19
clomifene,19
isoetarine,19
naftopidil,19
cefpimizole,19
irsogladine,19
amorolfine,19
cropropamide,19
loflucarban,19
corticorelin,19
lauroguadine,19
amifostine,19
daptomycin,19
ledipasvir,19
mupirocin,19
corticorelin ovine,19
darifenacin,19
mibefradil,19
sulfachrysoidine,19
cyfluthrin,19
dasabuvir,19
lenampicillin,19
topotecan,19
tilidine,19
ibacitabine,19
octabenzone,19
amperozide,19
celecoxib,19
nicofibrate,19
dalbavancin,19
nicofuranose,19
amiphenazole,19
mifamurtide,19
dactinomycin,19
cefiderocol,19
niflumic acid,19
sulfaperin,19
toliprolol,19
sulfacytine,19
sulfamonomethoxine,19
thyropropic acid,19
nisoldipine,19
latamoxef,19
sulfametomidine,19
baclofen,19
micafungin,19
inqovi,19
mazindol,19
trimethobenzamide,19
dipivefrine,19
prifinium,19
etizolam,19
primaquine,19
rosiglitazone,19
ciramadol,19
vonoprazan,19
ethylhydrocupreine,19
meladrazine,19
progabide,19
acediasulfone,19
etofylline,19
etelcalcetide,19
promestriene,19
voxelotor,19
eszopiclone,19
acalabrutinib,19
dirithromycin,19
diseptal B,19
bephenium,19
rociverine,19
rufinamide,19
benzthiazide,19
tenidap,19
sapropterin,19
febarbamate,19
famprofazone,19
vindesine,19
oxypertine,19
benzoctamine,19
saquinavir,19
ciclonicate,19
dimorpholamine,19
eucatropine,19
samidorphan,19
etofylline nicotinate,19
vismodegib,19
apalutamide,19
salmeterol,19
prazosin,19
medroxalol,19
etoposide phosphate,19
etoperidone,19
benzoxonium chloride,19
benzpiperylone,19
propiram,19
melperone,19
febuxostat,19
ramatroban,19
ciclosidomine,19
Padimate O,19
embramine,19
metabutethamine,19
doxylamine,19
Padimate A,19
mesulfen,19
zolimidine,19
zolpidem,19
cilostazol,19
quinestrol,19
zopiclone,19
ranitidine,19
bezafibrate,19
regorafenib,19
Florbetapir F-18,19
edatrexate,19
bexarotene,19
remdesivir,19
betiatide,19
zipeprol,19
doxepin,19
esmolol,19
bisaramil,19
ximelagatran,19
melphalan,19
prothipendyl,19
bitolterol,19
ergotamine,19
ergometrine,19
dithiazanine,19
bisoxatin,19
eprazinone,19
beta-Ergocryptine,19
doxapram,19
rioprostil,19
domperidone,19
epervudine,19
ziconotide,19
donepezil,19
rimiterol,19
rimegepant,19
rilmazafone,19
enilconazole,19
sarecycline,19
acetophenazine,19
polmacoxib,19
simeprevir,19
fostemsavir,19
dibrompropamidine,19
fosinopril,19
alimemazine,19
benexate,19
tymazoline,19
metixene,19
formylsulfamethin,19
teicoplanin aglycone,19
dichlorophen,19
dihydroergocornine,19
benfluorex,19
clidanac,19
flutrimazole,19
diclofenac,19
phenadoxone,19
dimethoxanate,19
phenazopyridine,19
upadacitinib,19
phenbenzamine,19
bendamustine,19
benazepril,19
bemotrizinol,19
lurasidone,19
tegafur,19
dexniguldipine,19
butoxycaine,19
paliperidone,19
gestrinone,19
palonosetron,19
gestodene,19
pamabrom,19
gentian violet,19
dextropropoxyphene,19
pamaquine,19
gemcitabine,19
sodium gualenate,19
pargyline,19
gallium (68Ga) gozetotide,19
butibufen,19
galantamine,19
pasireotide,19
pecazine,19
bunitrolol,19
lutein,19
pheniramine,19
pipazetate,19
finafloxacin,19
valsartan,19
pirfenidone,19
piridocaine,19
piritramide,19
adamexine,19
fentiazac,19
fenquizone,19
fenpiverinium,19
methotrexate,19
meclozine,19
pirozadil,19
scarlet red,19
viloxazine,19
pleconaril,19
fenbenicillin,19
fenalcomine,19
plicamycin,19
dimethocaine,19
fleroxacin,19
furalazine,19
flumazenil,19
artenimol,19
manidipine,19
maprotiline,19
bumetanide,19
pilsicainide,19
pimozide,19
bunazosin,19
clemastine,19
pipamazine,19
theobromine,19
benfotiamine,19
clemizole,19
chlornaphazine,18
mirtazapine,18
avanafil,18
chlorproguanil,18
ciclobendazole,18
mercaptopurine,18
telmesteine,18
midazolam,18
ciclonium,18
misoprostol,18
metoprolol,18
teclozan,18
metralindole,18
miconazole,18
methestrol dipropionate,18
tegaserod,18
teniposide,18
chlorothiazide,18
temazepam,18
methadone,18
tazanolast,18
bazedoxifene,18
modafinil,18
bromazine,18
pizotifen,18
sarpogrelate,18
piromidic acid,18
piroheptine,18
buclizine,18
secnidazole,18
pirarubicin,18
pipoxolan,18
bucumolol,18
pipemidic acid,18
pipebuzone,18
selinexor,18
benzalkonium,18
picoperine,18
pibrentasvir,18
piberaline,18
phentolamine,18
phenothrin,18
sildenafil,18
phenoperidine,18
phenibut,18
practolol,18
brivudine,18
buphenine,18
salazosulfadimidine,18
ramipril,18
ramelteon,18
bietamiverine,18
bifemelane,18
quinine,18
quinidine,18
quinfamide,18
quinethazone,18
rifapentine,18
quinapril,18
pyritinol,18
proquazone,18
bepridil,18
bopindolol,18
bepotastine,18
ronifibrate,18
procyclidine,18
benzydamine,18
prenoxdiazine,18
rosuvastatin,18
safinamide,18
phenazocine,18
buprenorphine,18
azapetine,18
cefalexin,18
niridazole,18
nimorazole,18
sulfasomizole,18
sulfathiazole,18
sulfisomidine,18
niclofolan,18
sulfobromophthalein,18
azithromycin,18
sultamicillin,18
natamycin,18
suprofen,18
ceftibuten,18
naftidrofuryl,18
azathioprine,18
tadalafil,18
naepaine,18
nadolol,18
cetalkonium chloride,18
moxaverine,18
chloramphenicol,18
morniflumate,18
sulfalene,18
norethisterone,18
buspirone,18
sulfachlorpyridazine,18
penamecillin,18
pazopanib,18
butidrine,18
papaveroline,18
butriptyline,18
oxyphenbutazone,18
sorafenib,18
oxolamine,18
canagliflozin,18
sparteine,18
capecitabine,18
otilonium bromide,18
oseltamivir,18
omoconazole,18
omeprazole,18
omacetaxine mepesuccinate,18
carsalam,18
sulbentine,18
nystatin,18
noxiptiline,18
ebastine,18
cimetidine,18
carvedilol,18
repirinast,18
tolycaine,18
viminol,18
dimethazan,18
iproclozide,18
iophenoic acid,18
fenoxedil,18
fenyramidol,18
dimenoxadol,18
fexofenadine,18
iocetamic acid,18
dabrafenib,18
tofenacin,18
dimemorfan,18
indisetron,18
indapamide,18
vericiguat,18
aminopterin,18
flibanserin,18
aminopropylone,18
dimantine,18
adinazolam,18
fluconazole,18
vinblastine,18
amitriptyline,18
cyprodenate,18
dioxethedrin,18
lesinurad,18
leiopyrrole,18
etofibrate,18
etofylline clofibrate,18
etomidate,18
crisaborole,18
tinoridine,18
lanoconazole,18
etoposide,18
kinetin,18
trimethoprim,18
viquidil,18
eugenol,18
acetamidoeugenol,18
dimevamide,18
dimethyltubocurarinium,18
famciclovir,18
tirofiban,18
faropenem medoxil,18
vincristine,18
diisopromine,18
diiodotyrosine,18
etofenamate,18
ifosfamide,18
decitabine,18
ambrisentan,18
fosnetupitant,18
delgocitinib,18
alkofanone,18
demeclocycline,18
altropane,18
guanoxan,18
triptorelin,18
gemeprost,18
cinepazet,18
alprenolol,18
trihexyphenidyl,18
guaiacol benzoate,18
guabenxan,18
dextrothyroxine,18
gepirone,18
alpelisib,18
trimethyldiphenylpropylamine,18
trimebutine,18
glycerol phenylbutyrate,18
homosalate,18
alfuzosin,18
ambuside,18
hydroxyzine,18
vardenafil,18
ajmaline,18
flunarizine,18
fluoresone,18
amino(diphenylhydantoin) valeric acid,18
fluoroestradiol F18,18
fluoxetine,18
valganciclovir,18
ibopamine,18
decamethoxine,18
tretamine,18
torsemide,18
difemetorex,18
diethylaminoethoxyhexestrol,18
flutamide,18
umifenovir,18
amezinium metilsulfate,18
tranylcypromine,18
amenamevir,18
ambutonium,18
conivaptan,18
glucametacin,18
doxacurium,18
esomeprazole,18
menatetrenone,18
eprosartan,18
droprenilamine,18
thebacon,18
amprenavir,18
estradiol,18
apraclonidine,18
epirizole,18
amrubicin,18
lorpiprazole,18
lisinopril,18
ensulizole,18
droperidol,18
lodoxamide,18
levonorgestrel,18
xyloylsulfamine,18
abaloparatide,18
Ioflupane I-123,18
docusate sodium,18
dolutegravir,18
egualen,18
lomefloxacin,18
elbasvir,18
cloforex,18
anagrelide,18
mecloxamine,18
antrafenine,18
lopinavir,18
levothyroxine,18
levoverbenone,18
cinepazide,18
mepindolol,18
luseogliflozin,18
climbazole,18
diphenhydramine,18
lumefantrine,18
dipipanone,18
clotrimazole,18
enoxacin,18
enfuvirtide,18
amphenidone,18
dutasteride,18
cloridarol,18
terbinafine,18
levomethadone,18
mepiperphenidol,18
eletriptan,18
empagliflozin,18
mafenide,18
acefylline,18
terfenadine,18
maraviroc,18
luliconazole,18
zimeldine,18
tibolone,18
droxicam,18
butacetin,17
doxofylline,17
alfentanil,17
flurbiprofen axetil,17
alexidine,17
phenindamine,17
ubrogepant,17
eluxadoline,17
phenformin,17
drofenine,17
emorfazone,17
diethylamino hydroxybenzoyl hexyl benzoate,17
etofamide,17
dronedarone,17
parethoxycaine,17
betaxolol,17
solifenacin,17
buzepide metiodide,17
solasulfone,17
revaprazan,17
ebrotidine,17
triprolidine,17
ecabet,17
relugolix,17
drospirenone,17
sodium myristyl sulfate,17
revefenacin,17
diathymosulfone,17
simfibrate,17
alminoprofen,17
trofosfamide,17
tropesin,17
tropisetron,17
pempidine,17
furamicid,17
fumagillin,17
fulvestrant,17
pentacynium chloride,17
ramosetron,17
peramivir,17
perampanel,17
pentetic acid,17
pildralazine,17
pyrrobutamine,17
propafenone,17
fenipentol,17
vilazodone,17
pixantrone,17
distigmine,17
saroglitazar,17
estradiol acetate,17
dimethisterone,17
feclobuzone,17
estradiol benzoate,17
posatirelin,17
bortezomib,17
propanidid,17
pralmorelin,17
exatecan,17
etamivan,17
acrivastine,17
pranlukast,17
dioxadrol,17
voacamine,17
ethchlorvynol,17
dioxaphetyl butyrate,17
prednimustine,17
etoxazene,17
proglumide,17
dipiproverine,17
etomidoline,17
ethisterone,17
ethylnorepinephrine,17
roxithromycin,17
etilefrine pivalate,17
propoxycaine,17
propyliodone,17
phentetramine,17
piminodine,17
setiptiline,17
phethenylate,17
phytomenadione,17
pyrovalerone,17
flumecinol,17
benoxaprofen,17
enzalutamide,17
picotamide,17
zidovudine,17
aceprometazine,17
fludarabine phosphate,17
biriperone,17
pimavanserin,17
bumadizone,17
buflomedil,17
dimepheptanol,17
velpatasvir,17
ripazepam,17
flosequinan,17
ripretinib,17
flecainide,17
piperacetazine,17
pipobroman,17
benzethonium,17
piprozolin,17
adenine,17
piretanide,17
yohimbine,17
propylthiouracil,17
pirifibrate,17
acitretin,17
terazosin,17
irbesartan,17
cyclarbamate,17
ivacaftor,17
cycloxilic acid,17
tipiracil,17
tipepidine,17
syrosingopine,17
ketobemidone,17
nafcillin,17
cyclobenzaprine,17
myrtecaine,17
isopropamide,17
latanoprost,17
timepidium,17
cerivastatin,17
moxastine,17
tienilic acid,17
tiemonium,17
ticlopidine,17
levobunolol,17
cycrimine,17
isomethadone,17
levofloxacin,17
nicardipine,17
sulfanilamide,17
nifurfoline,17
nifuratel,17
nifuradene,17
tolazamide,17
sulfathiourea,17
tofisopam,17
iodamide,17
nicametate,17
sultosilic acid,17
cefonicid,17
sulmazole,17
azilsartan medoxomil,17
azelastine,17
cefsulodin,17
nefiracetam,17
isocarboxazid,17
cynarine,17
clotiazepam,17
moperone,17
sulfamoxole,17
methestrol,17
methylrosaniline,17
methylphenobarbital,17
thenalidine,17
tevenel,17
temocapril,17
tetrofosmin,17
arotinolol,17
tetraethylphthalamide,17
tetracycline,17
meticrane,17
melarsoprol,17
melitracen,17
tenofovir,17
