Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
gpc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4712153518123667,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5415778251599147,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5373134328358209,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5458422174840085,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5394456289978679,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5394456289978679,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5394456289978679,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5394456289978679,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5394456289978679,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.464818763326226,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.511727078891258,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.509594882729211,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.6289978678038379,D,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4861407249466951,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5287846481876333,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5415778251599147,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5501066098081023,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5479744136460555,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.6780383795309168,D,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7914893617021277,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8042553191489362,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7851063829787234,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7121535181236673,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7484008528784648,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7867803837953091,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7931769722814499,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7974413646055437,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7974413646055437,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7974413646055437,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7974413646055437,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7974413646055437,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7974413646055437,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.720682302771855,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7121535181236673,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7164179104477612,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7313432835820896,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7633262260127932,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7782515991471215,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7846481876332623,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7867803837953091,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7867803837953091,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7867803837953091,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7867803837953091,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7867803837953091,C,HIV-1 IN x MIX
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.910411622276029,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9225181598062954,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9200968523002422,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9200968523002422,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9152542372881356,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9152542372881356,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9152542372881356,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9152542372881356,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.0700483091787439,F,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9202898550724636,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.0702179176755447,F,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.910411622276029,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9031476997578692,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.900726392251816,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.900726392251816,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.900726392251816,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.900726392251816,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.900726392251816,A,HIV-1 PR x PC
gpc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8547215496368039,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927360774818402,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.7222222222222222,C,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927536231884058,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8961352657004831,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
