Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.725531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7191489361702128,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.725531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7595744680851064,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7106382978723405,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7191489361702128,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7191489361702128,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
