Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5330490405117271,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5522388059701493,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5543710021321961,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5565031982942431,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.55863539445629,E,HIV-1 IN x PC
rfc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4754797441364605,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4754797441364605,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5628997867803838,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5628997867803838,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5628997867803838,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4754797441364605,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4776119402985074,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4754797441364605,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5692963752665245,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5628997867803838,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5628997867803838,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5628997867803838,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8404255319148937,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6716417910447762,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6844349680170576,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6844349680170576,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6865671641791045,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6823027718550106,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6865671641791045,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6823027718550106,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6823027718550106,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6823027718550106,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.6844349680170576,D,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.837953091684435,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8422174840085288,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8315565031982942,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.837953091684435,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.837953091684435,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8294243070362474,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8336886993603412,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8808510638297873,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8723404255319149,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8808510638297873,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8723404255319149,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8446808510638298,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7270788912579957,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7526652452025586,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.746268656716418,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7505330490405118,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7420042643923241,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7484008528784648,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8251599147121536,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.835820895522388,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8251599147121536,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8272921108742004,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8230277185501066,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8251599147121536,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8208955223880597,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8230277185501066,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8230277185501066,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8251599147121536,B,HIV-1 IN x MIX
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8983050847457628,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8983050847457628,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8765133171912833,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8716707021791767,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8813559322033898,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8958837772397095,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8837772397094431,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8595641646489104,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8523002421307506,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8571428571428571,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8571428571428571,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8571428571428571,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.847457627118644,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8571428571428571,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.847457627118644,B,HIV-1 PR x PC
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.893719806763285,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
