Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5531914893617021,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5479744136460555,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.4498933901918976,F,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5138592750533049,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5053304904051172,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
dtc,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.579957356076759,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5287846481876333,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5522388059701493,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5565031982942431,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5531914893617021,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.579957356076759,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5287846481876333,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5437100213219617,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.55863539445629,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5522388059701493,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5565031982942431,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7595744680851064,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7212765957446808,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7340425531914894,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6957446808510638,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6957446808510638,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6957446808510638,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6042553191489362,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6872340425531915,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7297872340425532,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7021276595744681,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7021276595744681,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7021276595744681,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7021276595744681,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6631130063965884,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6844349680170576,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6929637526652452,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6439232409381663,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.650319829424307,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.67590618336887,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6417910447761194,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6417910447761194,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6417910447761194,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6993603411513859,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.673773987206823,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6950959488272921,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7036247334754797,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7142857142857143,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7106382978723405,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7276595744680852,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6914893617021277,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6914893617021277,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6914893617021277,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6191489361702127,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6893617021276596,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.67590618336887,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6950959488272921,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6929637526652452,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6844349680170576,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6695095948827292,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6695095948827292,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6695095948827292,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.697228144989339,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7249466950959488,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6673773987206824,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7100213219616205,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6993603411513859,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6950959488272921,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7057569296375267,C,HIV-1 IN x MIX
dtc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9152542372881356,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8789346246973365,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.87409200968523,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8450363196125908,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.837772397094431,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.837772397094431,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.837772397094431,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.837772397094431,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.837772397094431,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8526570048309179,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8526570048309179,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8526570048309179,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8526570048309179,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9128329297820824,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8547215496368039,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8547215496368039,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8547215496368039,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8498789346246973,B,HIV-1 PR x PC
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8913043478260869,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9297820823244553,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8910411622276029,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8765133171912833,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8571428571428571,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8450363196125908,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.92512077294686,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
