Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4477611940298507,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4477611940298507,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4477611940298507,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4477611940298507,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4712153518123667,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4712153518123667,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4712153518123667,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4712153518123667,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.464818763326226,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.464818763326226,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.464818763326226,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.464818763326226,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4968017057569296,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4968017057569296,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4968017057569296,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4968017057569296,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4541577825159915,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4541577825159915,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4541577825159915,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4541577825159915,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5330490405117271,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5330490405117271,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5330490405117271,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5330490405117271,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5245202558635395,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5245202558635395,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5245202558635395,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.535181236673774,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.535181236673774,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4946695095948827,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5181236673773987,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5202558635394456,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5671641791044776,E,HIV-1 IN x ECFP4
