Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,PC,0.5692963752665245,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5692963752665245,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.579957356076759,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5863539445628998,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5650319829424307,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5948827292110874,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5650319829424307,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5948827292110874,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5692963752665245,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5884861407249466,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5138592750533049,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5671641791044776,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5458422174840085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5330490405117271,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5266524520255863,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5458422174840085,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5394456289978679,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5330490405117271,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5053304904051172,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4968017057569296,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5223880597014925,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5181236673773987,E,HIV-1 IN x PC
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5266524520255863,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.511727078891258,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5266524520255863,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4626865671641791,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4904051172707889,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5031982942430704,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4904051172707889,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4434968017057569,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5266524520255863,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4925373134328358,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.511727078891258,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5330490405117271,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5074626865671642,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5266524520255863,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5053304904051172,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.488272921108742,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4626865671641791,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4904051172707889,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5031982942430704,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5223880597014925,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4904051172707889,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4797441364605543,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4989339019189765,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4733475479744136,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4392324093816631,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4434968017057569,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4968017057569296,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5138592750533049,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7595744680851064,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.674468085106383,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.676595744680851,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6574468085106383,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.5851063829787234,E,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6808510638297872,D,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.6595744680851063,D,HIV-1 IN x MIX
