Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
gpc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4851063829787234,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.6191489361702127,D,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.6574468085106383,D,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5468085106382978,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8297872340425532,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8382978723404255,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.851063829787234,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8574468085106383,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8106382978723404,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8085106382978723,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8127659574468085,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
gpc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9057971014492754,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.0821256038647343,F,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.0821256038647343,F,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
gpc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9082125603864736,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9057971014492754,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8671497584541062,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9154589371980676,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9106280193236715,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.7028985507246377,C,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9130434782608696,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8695652173913043,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
