Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gpc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
gpc,HIV-1 IN,PC,0.5351312987934705,E,HIV-1 IN x PC
gpc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5461647727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5475852272727273,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5482954545454546,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5454545454545454,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5454545454545454,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5454545454545454,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5454545454545454,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5454545454545454,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5071022727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5205965909090909,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4925479063165365,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.517388218594748,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5117104329311568,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5117104329311568,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5216465578424414,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.553584102200142,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5521646557842441,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5500354861603974,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5479063165365508,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5479063165365508,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5479063165365508,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5479063165365508,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5479063165365508,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5248579545454546,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5191761363636364,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5028409090909091,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5248579545454546,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5056818181818182,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4946770759403832,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5060326472675657,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.6295244854506742,D,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.4932576295244854,F,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.518097941802697,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.560681334279631,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5592618878637331,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.559971611071682,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.6756564939673527,D,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5542938254080908,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5542938254080908,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5542938254080908,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,ECFP4,0.5542938254080908,E,HIV-1 IN x ECFP4
gpc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8948863636363636,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8991477272727273,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8991477272727273,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9026988636363636,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9026988636363636,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9026988636363636,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9026988636363636,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9026988636363636,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9943181818181818,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8842329545454546,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8884943181818182,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8927556818181818,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.8977272727272727,B,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9985805535841022,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9034776437189496,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.907735982966643,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.908445706174592,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9098651525904896,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9098651525904896,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9098651525904896,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9098651525904896,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9098651525904896,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9971611071682044,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9006387508871541,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9013484740951028,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9041873669268984,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9105748757984388,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9105748757984388,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9105748757984388,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9105748757984388,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9105748757984388,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9034090909090908,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9112215909090908,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9133522727272728,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9126420454545454,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9126420454545454,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9126420454545454,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9126420454545454,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9126420454545454,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9034090909090908,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9055397727272728,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9034090909090908,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9069602272727272,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9198012775017744,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.921930447125621,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.921220723917672,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9247693399574166,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9247693399574166,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9247693399574166,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9247693399574166,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9247693399574166,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9098651525904896,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9141234918381832,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.9134137686302342,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.915542938254081,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.915542938254081,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.915542938254081,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.915542938254081,A,HIV-1 IN x MIX
gpc,HIV-1 IN,MIX,0.915542938254081,A,HIV-1 IN x MIX
gpc,HIV-1 PR,PC,0.9057211925866236,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9234488315874296,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9226430298146656,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.920225624496374,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9170024174053184,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9242546333601934,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.920225624496374,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9170024174053184,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9170024174053184,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9170024174053184,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9170024174053184,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9170024174053184,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9186795491143316,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.925925925925926,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.924315619967794,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.924315619967794,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.924315619967794,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.924315619967794,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.0701047542304593,F,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9234488315874296,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.918614020950846,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9161966156325544,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9081385979049154,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9234488315874296,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.920225624496374,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9170024174053184,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9121676067687348,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.911361804995971,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9089443996776791,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9089443996776791,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9089443996776791,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9089443996776791,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9089443996776791,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.0700483091787439,F,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.923510466988728,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9194847020933976,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
gpc,HIV-1 PR,PC,0.9162640901771336,A,HIV-1 PR x PC
gpc,HIV-1 PR,ECFP4,0.8718775181305399,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9290894439967768,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927477840451249,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8726833199033038,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9290894439967768,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9250604351329572,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9282836422240128,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.927477840451249,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9226430298146656,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8872785829307569,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.92914653784219,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.926731078904992,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.6954069298952458,D,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8605962933118453,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8597904915390814,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9266720386784852,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8734891216760677,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
gpc,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
