Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
cnn,HIV-1 RT,PC,0.6541916167664671,D,HIV-1 RT x PC
cnn,HIV-1 RT,ECFP4,0.6182634730538922,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6586826347305389,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.718562874251497,C,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.7470059880239521,C,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6287425149700598,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6362275449101796,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.6272455089820359,D,HIV-1 RT x ECFP4
cnn,HIV-1 RT,ECFP4,0.7514970059880239,C,HIV-1 RT x ECFP4
cnn,HIV-1 RT,MIX,0.812874251497006,B,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7589820359281437,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7844311377245509,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7769461077844312,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7634730538922155,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
cnn,HIV-1 RT,MIX,0.7395209580838323,C,HIV-1 RT x MIX
