Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gnb,HIV-1 IN,PC,0.5493257629524485,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5677785663591199,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.567068843151171,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5493257629524485,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5493257629524485,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5691980127750177,E,HIV-1 IN x PC
gnb,HIV-1 IN,PC,0.5635202271114266,E,HIV-1 IN x PC
gnb,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5056818181818182,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5145493257629524,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5095812633073101,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5095812633073101,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5379701916252662,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5408090844570618,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5386799148332151,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5422285308729595,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5497159090909091,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5497159090909091,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5078125,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5497159090909091,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5497159090909091,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5493257629524485,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5493257629524485,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5997161107168204,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5102909865152591,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5493257629524485,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5493257629524485,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5493257629524485,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5365507452093683,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,MIX,0.84375,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8409090909090909,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.828125,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8238636363636364,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8650568181818182,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8657670454545454,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8586647727272727,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8487215909090909,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8807665010645848,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8779276082327893,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.865152590489709,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8566359119943222,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8388928317955997,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8225691980127751,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8126330731014905,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7977288857345636,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5497159090909091,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5497159090909091,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6072443181818182,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8245738636363636,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5497159090909091,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5497159090909091,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5688920454545454,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8515625,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5493257629524485,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5493257629524485,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5897799858055358,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8530872959545777,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5493257629524485,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5493257629524485,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5926188786373314,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8062455642299503,B,HIV-1 IN x MIX
gnb,HIV-1 PR,PC,0.7848509266720387,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7953263497179693,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8025785656728445,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8106365834004835,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.628525382755842,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6720386784850927,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6954069298952458,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7139403706688154,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8098307816277196,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8162771958098308,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8251410153102336,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8340048348106366,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8429951690821256,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8276972624798712,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.822866344605475,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8123993558776168,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.9242546333601934,A,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.9242546333601934,A,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8178887993553586,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0862207896857373,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0862207896857373,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.1385979049153908,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7993553585817889,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0862207896857373,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0862207896857373,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.1321514907332796,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8211120064464141,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.072463768115942,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.072463768115942,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7383252818035426,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8180354267310789,B,HIV-1 PR x PC
gnb,HIV-1 PR,ECFP4,0.7228041901692184,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7332796132151491,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7864625302175665,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8452860596293312,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7421434327155519,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7614826752618856,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8001611603545528,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8501208702659145,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7727639000805802,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7767929089443997,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.797743755036261,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8573730862207897,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7874396135265701,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.788244766505636,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.822061191626409,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8655394524959742,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8356164383561644,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8396454472199839,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8412570507655117,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8631239935587761,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,MIX,0.8082191780821918,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8323932312651088,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8960515713134569,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9766317485898468,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8130539887187752,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8259468170829976,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8678485092667204,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9443996776792908,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8646253021756648,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8912167606768735,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9331184528605962,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9814665592264304,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8091787439613527,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.822061191626409,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8961352657004831,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9758454106280192,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9339242546333602,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.934730056406124,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.959709911361805,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9395648670427076,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9371474617244158,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9403706688154714,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9403706688154714,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9403706688154714,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9717969379532636,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9710144927536232,A,HIV-1 PR x MIX
gnb,HIV-1 RT,PC,0.3481518481518481,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3906093906093906,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4340659340659341,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4865134865134865,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5729270729270729,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5729270729270729,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5729270729270729,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5744255744255744,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3699450823764353,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4088866699950075,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4448327508736894,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5022466300549177,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3679480778831752,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3854218671992012,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4213679480778832,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4428357463804293,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7107892107892108,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6538461538461539,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4455544455544455,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6193806193806194,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6193806193806194,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6193806193806194,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6198801198801199,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6265601597603595,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4483275087368946,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7109335996005991,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.562656015976036,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4163754368447329,F,HIV-1 RT x PC
gnb,HIV-1 RT,ECFP4,0.5439560439560439,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5439560439560439,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5439560439560439,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5434565434565435,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.542957042957043,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.542957042957043,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.542957042957043,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.542957042957043,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5376934598102846,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5376934598102846,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5376934598102846,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5366949575636545,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5726410384423365,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5701447828257613,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5671492760858712,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5606590114827759,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5554445554445554,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5554445554445554,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5554445554445554,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5554445554445554,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5539460539460539,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5539460539460539,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5539460539460539,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5529470529470529,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5486769845232152,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5486769845232152,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5486769845232152,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5486769845232152,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2890664003994009,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2890664003994009,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2895656515227159,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5716425361957065,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,MIX,0.8031968031968032,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8111888111888111,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8186813186813187,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8276723276723277,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8341658341658341,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8341658341658341,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8341658341658341,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8341658341658341,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8157763354967549,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8222666000998502,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8327508736894658,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8407388916625063,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8212680978532202,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8212680978532202,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8212680978532202,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8217673489765353,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7107892107892108,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8451548451548452,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8291708291708292,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8546453546453546,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8546453546453546,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8546453546453546,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8546453546453546,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7109335996005991,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8587119321018473,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8422366450324513,B,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2895656515227159,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2895656515227159,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2990514228657014,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.8257613579630554,B,HIV-1 RT x MIX
