Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5553191489361702,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5553191489361702,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5531914893617021,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5382978723404256,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340425531914894,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5927505330490405,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5863539445628998,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5714285714285714,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.535181236673774,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5373134328358209,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5501066098081023,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5735607675906184,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5863539445628998,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5415778251599147,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5628997867803838,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5735607675906184,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4562899786780384,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5053304904051172,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4562899786780384,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4562899786780384,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4968017057569296,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5138592750533049,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202558635394456,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.44136460554371,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074626865671642,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.44136460554371,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.511727078891258,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.44136460554371,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4477611940298507,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4477611940298507,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4477611940298507,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.574468085106383,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5617021276595745,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5553191489361702,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5553191489361702,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4808510638297872,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4276595744680851,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5842217484008528,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5159914712153518,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5458422174840085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.579957356076759,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5458422174840085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.579957356076759,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5458422174840085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4946695095948827,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5309168443496801,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904051172707889,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5031982942430704,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5714285714285714,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488272921108742,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4669509594882729,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4669509594882729,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4669509594882729,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5735607675906184,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4925373134328358,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4371002132196162,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5714285714285714,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4925373134328358,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4371002132196162,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4925373134328358,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4371002132196162,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.579957356076759,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4925373134328358,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4498933901918976,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5714285714285714,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4925373134328358,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4498933901918976,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5735607675906184,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4925373134328358,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4498933901918976,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5245202558635395,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4434968017057569,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4434968017057569,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.509594882729211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4434968017057569,F,HIV-1 IN x PC
svc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
