Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5276595744680851,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,MIX,0.5893617021276596,E,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7382978723404255,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7851063829787234,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8063829787234043,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7404255319148936,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7638297872340426,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7297872340425532,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7297872340425532,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7148936170212766,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6829787234042554,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6829787234042554,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6829787234042554,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7531914893617021,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7510638297872341,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6978723404255319,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7276595744680852,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7957446808510639,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7446808510638298,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8319148936170213,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.776595744680851,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7361702127659574,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8085106382978723,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7595744680851064,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7680851063829788,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7808510638297872,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7702127659574468,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7595744680851064,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7936170212765957,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
dtc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8526570048309179,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8429951690821256,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8454106280193237,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8454106280193237,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8454106280193237,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8454106280193237,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8502415458937198,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8285024154589372,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8188405797101449,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8188405797101449,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8188405797101449,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8188405797101449,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.857487922705314,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9130434782608696,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8285024154589372,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8164251207729468,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8164251207729468,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8164251207729468,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8164251207729468,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8164251207729468,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8405797101449275,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8309178743961353,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8309178743961353,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8309178743961353,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8309178743961353,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8309178743961353,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8478260869565217,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9033816425120772,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8285024154589372,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8357487922705314,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.855072463768116,B,HIV-1 PR x PC
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8864734299516909,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8888888888888888,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9009661835748792,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8502415458937198,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.855072463768116,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8478260869565217,B,HIV-1 PR x ECFP4
