Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4361702127659574,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4361702127659574,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4319148936170213,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4319148936170213,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4191489361702127,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4191489361702127,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3936170212765957,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3936170212765957,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4127659574468085,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4127659574468085,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3851063829787234,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3851063829787234,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3744680851063829,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3744680851063829,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4106382978723404,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4106382978723404,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3659574468085106,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3659574468085106,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7872340425531915,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5404255319148936,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5404255319148936,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4106382978723404,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4106382978723404,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7489361702127659,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5404255319148936,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5404255319148936,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4021276595744681,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4021276595744681,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7617021276595745,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5723404255319149,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5574468085106383,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5574468085106383,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.451063829787234,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.451063829787234,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6297872340425532,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6297872340425532,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5702127659574469,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5702127659574469,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4617021276595744,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4617021276595744,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7468085106382979,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6808510638297872,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6808510638297872,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6234042553191489,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6234042553191489,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5872340425531914,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3531914893617021,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3531914893617021,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7340425531914894,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7340425531914894,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6914893617021277,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6914893617021277,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6829787234042554,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6829787234042554,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6404255319148936,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6404255319148936,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.574468085106383,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.574468085106383,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3468085106382979,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3468085106382979,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6872340425531915,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6872340425531915,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6574468085106383,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6574468085106383,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5829787234042553,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5829787234042553,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4978723404255319,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4978723404255319,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3574468085106383,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3574468085106383,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7553191489361702,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6531914893617021,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6531914893617021,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6085106382978723,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6085106382978723,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.551063829787234,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.551063829787234,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3574468085106383,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3574468085106383,F,HIV-1 IN x MIX
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9178743961352656,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8357487922705314,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8357487922705314,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.748792270531401,C,HIV-1 PR x PC
