Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4638297872340425,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4638297872340425,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5361702127659574,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4553191489361702,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319148936170213,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4553191489361702,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4553191489361702,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5617021276595745,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4382978723404255,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4382978723404255,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4382978723404255,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.574468085106383,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5553191489361702,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4574468085106383,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5553191489361702,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4404255319148936,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4404255319148936,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4404255319148936,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4404255319148936,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4787234042553192,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4404255319148936,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5787234042553191,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4404255319148936,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4319148936170213,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4319148936170213,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4319148936170213,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4276595744680851,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4276595744680851,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4276595744680851,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4191489361702127,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5787234042553191,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4191489361702127,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4191489361702127,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4234042553191489,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4234042553191489,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5723404255319149,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4234042553191489,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4489361702127659,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5659574468085107,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5702127659574469,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4148936170212766,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5765957446808511,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4148936170212766,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5680851063829787,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4148936170212766,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5297872340425532,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4212765957446808,F,HIV-1 IN x PC
svc,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4702127659574468,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4553191489361702,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4787234042553192,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4531914893617021,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4531914893617021,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4468085106382978,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4531914893617021,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4574468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4382978723404255,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
