Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gnb,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5851063829787234,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
gnb,HIV-1 IN,MIX,0.7659574468085106,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7191489361702128,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.725531914893617,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8212765957446808,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8085106382978723,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8361702127659575,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7829787234042553,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.723404255319149,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7063829787234043,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6851063829787234,D,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7127659574468085,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5361702127659574,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.774468085106383,C,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5382978723404256,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.5361702127659574,E,HIV-1 IN x MIX
gnb,HIV-1 IN,MIX,0.6680851063829787,D,HIV-1 IN x MIX
gnb,HIV-1 PR,PC,0.7294685990338164,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7367149758454107,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.751207729468599,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7632850241545893,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6207729468599034,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6497584541062802,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6859903381642513,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6956521739130435,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7536231884057971,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7729468599033816,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7922705314009661,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8067632850241546,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8091787439613527,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7946859903381642,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7922705314009661,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.782608695652174,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.9154589371980676,A,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7777777777777778,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0966183574879227,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0966183574879227,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.1570048309178744,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7318840579710145,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0990338164251207,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0990338164251207,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.1497584541062802,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.782608695652174,C,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0845410628019323,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.0845410628019323,F,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.6980676328502415,D,HIV-1 PR x PC
gnb,HIV-1 PR,PC,0.7632850241545893,C,HIV-1 PR x PC
gnb,HIV-1 PR,ECFP4,0.6763285024154589,D,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.6884057971014492,D,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7608695652173914,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8188405797101449,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7342995169082126,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7439613526570048,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7801932367149759,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8357487922705314,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7705314009661836,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7753623188405797,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8115942028985508,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8526570048309179,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.7777777777777778,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.782608695652174,C,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8043478260869565,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8357487922705314,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8115942028985508,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8260869565217391,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.8429951690821256,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.9178743961352656,A,HIV-1 PR x ECFP4
gnb,HIV-1 PR,ECFP4,0.821256038647343,B,HIV-1 PR x ECFP4
gnb,HIV-1 PR,MIX,0.7705314009661836,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.7922705314009661,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8381642512077294,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9009661835748792,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8091787439613527,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8115942028985508,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8454106280193237,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8913043478260869,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8260869565217391,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8381642512077294,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8743961352657005,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9057971014492754,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.7946859903381642,C,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8067632850241546,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8405797101449275,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8913043478260869,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.893719806763285,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8888888888888888,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9033816425120772,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9178743961352656,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.8961352657004831,B,HIV-1 PR x MIX
gnb,HIV-1 RT,PC,0.3143712574850299,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3413173652694611,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3997005988023952,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4820359281437126,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6017964071856288,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3517964071856287,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3877245508982035,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4311377245508982,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4940119760479042,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3188622754491018,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.342814371257485,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3877245508982035,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4520958083832335,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4281437125748503,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6526946107784432,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6272455089820359,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4461077844311377,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7529940119760479,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.561377245508982,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3772455089820359,F,HIV-1 RT x PC
gnb,HIV-1 RT,ECFP4,0.5344311377245509,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5344311377245509,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5344311377245509,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5344311377245509,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.497005988023952,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.497005988023952,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.497005988023952,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.498502994011976,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5449101796407185,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5793413173652695,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5748502994011976,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5688622754491018,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5434131736526946,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5434131736526946,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5434131736526946,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5434131736526946,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5014970059880239,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5014970059880239,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5014970059880239,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5014970059880239,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5464071856287425,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5464071856287425,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5464071856287425,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5464071856287425,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2470059880239521,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2470059880239521,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2470059880239521,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5808383233532934,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,MIX,0.6691616766467066,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6751497005988024,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7020958083832335,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.687125748502994,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.687125748502994,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.687125748502994,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.655688622754491,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6691616766467066,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6721556886227545,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6811377245508982,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6931137724550899,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7125748502994012,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7095808383233533,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7529940119760479,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6991017964071856,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6796407185628742,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2470059880239521,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7005988023952096,C,HIV-1 RT x MIX
