Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
svc,HIV-1 IN,PC,0.5035511363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5433238636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5390625,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5404829545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5319602272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4616477272727273,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5426136363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4616477272727273,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5461647727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4616477272727273,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5284090909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4545454545454545,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5390625,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4545454545454545,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5390625,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4545454545454545,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5276988636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4509943181818182,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5340909090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4509943181818182,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4509943181818182,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5436479772888574,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5663591199432222,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4911284599006387,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5152590489709014,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4911284599006387,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4953867991483321,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4911284599006387,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4868701206529453,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488999290276792,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4868701206529453,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488999290276792,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5152590489709014,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4868701206529453,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.488999290276792,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5046132008516678,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4918381831085876,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5138396025550035,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4918381831085876,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5195173882185947,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4918381831085876,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5592618878637331,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5507452093683464,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5031937544357701,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5578424414478353,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5507452093683464,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5031937544357701,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5507452093683464,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5031937544357701,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5443577004968062,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5471965933286018,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4918381831085876,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5436479772888574,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5471965933286018,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4918381831085876,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5571327182398864,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5471965933286018,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4918381831085876,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5521646557842441,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5500354861603974,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4797728885734563,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5514549325762953,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5500354861603974,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4797728885734563,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5500354861603974,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5500354861603974,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4797728885734563,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5429382540809085,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4868701206529453,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5471965933286018,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4868701206529453,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5471965933286018,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4868701206529453,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5738636363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5703125,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5731534090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5731534090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5241477272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4971590909090909,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5667613636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5241477272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4971590909090909,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5703125,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5241477272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4971590909090909,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5745738636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5674715909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5710227272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5234375,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5092329545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5667613636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5092329545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5724431818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5355113636363636,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5092329545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5774147727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4985795454545454,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5639204545454546,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4985795454545454,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5703125,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4985795454545454,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5738636363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4992897727272727,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4900568181818182,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5582386363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4992897727272727,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4900568181818182,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5710227272727273,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4992897727272727,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4900568181818182,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5227272727272727,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5035511363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936079545454545,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5596590909090909,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5035511363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936079545454545,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5724431818181818,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5035511363636364,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4936079545454545,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4559659090909091,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4928977272727273,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4318181818181818,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4928977272727273,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5731534090909091,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4928977272727273,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4975159687721788,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.57416607523066,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4975159687721788,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5720369056068133,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4975159687721788,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5088715400993612,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904187366926898,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5720369056068133,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5088715400993612,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904187366926898,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5088715400993612,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4904187366926898,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5748757984386089,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5024840312278211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4833215046132008,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5024840312278211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4833215046132008,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5024840312278211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4833215046132008,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4826117814052519,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5734563520227112,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4826117814052519,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5699077359829666,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.4826117814052519,F,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5748757984386089,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5330021291696239,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5734563520227112,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5330021291696239,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5330021291696239,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5720369056068133,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5259048970901349,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5259048970901349,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5734563520227112,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5259048970901349,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.559971611071682,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5024840312278211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5024840312278211,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5734563520227112,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
svc,HIV-1 IN,PC,0.5024840312278211,E,HIV-1 IN x PC
svc,HIV-1 IN,ECFP4,0.5255681818181818,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5362215909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5269886363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5362215909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5269886363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5248579545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5362215909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5269886363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5071022727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5071022727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5035511363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5071022727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5191761363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4985795454545454,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5191761363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5028409090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5191761363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5035511363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5191761363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5362215909090909,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5241477272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4900568181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5241477272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4900568181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5241477272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4900568181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5248579545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936079545454545,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936079545454545,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4936079545454545,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5276988636363636,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4857954545454545,F,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5241477272727273,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
svc,HIV-1 IN,ECFP4,0.4857954545454545,F,HIV-1 IN x ECFP4
