Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 IN,PC,0.5755855216465579,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5713271823988645,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5777146912704045,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5720369056068133,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5770049680624556,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5308729595457772,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.531582682753726,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5266146202980837,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5273243435060326,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5344215755855216,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5042613636363636,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5120738636363636,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5092329545454546,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5106534090909091,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5191761363636364,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5127840909090909,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5255681818181818,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5163352272727273,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5255681818181818,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5149147727272727,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5269886363636364,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5330021291696239,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5301632363378282,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5280340667139816,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5266146202980837,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5280340667139816,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5308729595457772,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5486160397444997,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5429382540809085,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5393896380411639,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5379701916252662,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5422285308729595,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5422285308729595,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5393896380411639,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5415188076650106,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5422285308729595,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5429382540809085,E,HIV-1 IN x PC
rfc,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5120738636363636,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5120738636363636,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5120738636363636,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5046132008516678,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5102909865152591,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5060326472675657,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5067423704755145,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5067423704755145,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5443577004968062,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5557132718239887,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5457771469127041,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5464868701206529,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5422285308729595,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5479063165365508,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5422285308729595,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5464868701206529,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5415188076650106,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5471965933286018,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5120738636363636,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5149147727272727,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5134943181818182,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5120738636363636,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5120738636363636,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5046132008516678,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5102909865152591,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5060326472675657,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5067423704755145,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5067423704755145,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5074520936834634,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5443577004968062,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5557132718239887,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5457771469127041,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5464868701206529,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5422285308729595,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5479063165365508,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5422285308729595,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5464868701206529,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5415188076650106,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5471965933286018,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9588068181818182,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9545454545454546,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9595170454545454,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9715909090909092,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9630681818181818,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9723011363636364,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9644886363636364,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9701704545454546,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9637784090909092,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9708806818181818,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8417317246273953,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8878637331440739,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8545067423704755,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9048970901348474,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8637331440738112,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9112845990063876,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8665720369056068,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.908445706174592,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8672817601135557,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.907026259758694,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9985805535841022,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9985805535841022,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9985795454545454,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9971590909090908,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9964488636363636,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9964488636363636,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9971590909090908,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9971590909090908,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9978693181818182,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9815471965933286,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9886444286728177,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9822569198012776,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9886444286728177,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9836763662171752,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9886444286728177,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9829666430092264,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9879347054648688,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9843860894251242,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9879347054648688,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9829666430092264,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9886444286728177,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9815471965933286,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9907735982966644,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9822569198012776,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9900638750887154,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9822569198012776,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.992193044712562,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9822569198012776,A,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.9907735982966644,A,HIV-1 IN x MIX
rfc,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8718775181305399,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8759065269943593,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8863819500402901,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.887187751813054,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.878323932312651,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8734891216760677,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8799355358581789,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8742949234488316,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8799355358581789,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8799355358581789,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8799355358581789,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8759065269943593,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.895330112721417,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9090177133655396,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8977455716586151,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9090177133655396,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.9106280193236715,A,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8977455716586151,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8920225624496374,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8912167606768735,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8847703464947623,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8904109589041096,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8839645447219984,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8984689766317486,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8944399677679291,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8879935535858179,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8887993553585818,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.878323932312651,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8759065269943593,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8767123287671232,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8775181305398871,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8815471394037067,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8775181305398871,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8807413376309428,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.878323932312651,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8872785829307569,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8880837359098228,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8856682769726248,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8888888888888888,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8848631239935588,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8880837359098228,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8872785829307569,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8840579710144928,B,HIV-1 PR x PC
rfc,HIV-1 PR,ECFP4,0.8759065269943593,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.879129734085415,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.879129734085415,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8799355358581789,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8807413376309428,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8823529411764706,B,HIV-1 PR x ECFP4
