Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
dtc,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5071022727272727,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5042613636363636,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5276988636363636,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.531582682753726,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5017743080198722,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.496096522356281,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4946770759403832,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4925479063165365,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4932576295244854,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4932576295244854,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4932576295244854,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5486160397444997,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5798438608942512,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.531582682753726,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223562810503903,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.518097941802697,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4886363636363636,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5213068181818182,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5276988636363636,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5028409090909091,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5071022727272727,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5042613636363636,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5348011363636364,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5276988636363636,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5404829545454546,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.531582682753726,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5017743080198722,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.496096522356281,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4946770759403832,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4925479063165365,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4932576295244854,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4932576295244854,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.4932576295244854,F,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5486160397444997,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5798438608942512,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.531582682753726,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5223562810503903,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.518097941802697,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
dtc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8025568181818182,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8742897727272727,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9545454545454546,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9786931818181818,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9865056818181818,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9857954545454546,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9857954545454546,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9857954545454546,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7592329545454546,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8132102272727273,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8771306818181818,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8849431818181818,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8849431818181818,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9098011363636364,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9098011363636364,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9098011363636364,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6408800567778566,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7409510290986515,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7210787792760823,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7154009936124911,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7310149041873669,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7246273953158269,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7444996451383961,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7444996451383961,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7444996451383961,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8005677785663591,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8516678495386799,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9325762952448544,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9581263307310148,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.964513839602555,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9666430092264016,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9666430092264016,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9666430092264016,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.703125,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7947443181818182,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8607954545454546,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9481534090909092,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9659090909090908,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.96875,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9708806818181818,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9708806818181818,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9708806818181818,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7052556818181818,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7549715909090909,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7982954545454546,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8622159090909091,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8792613636363636,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8963068181818182,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9012784090909092,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9012784090909092,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9012784090909092,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.6969481902058198,D,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8147622427253371,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8552164655784245,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9134137686302342,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9382540809084458,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9439318665720368,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.950319375443577,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.950319375443577,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.950319375443577,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7111426543647977,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.7764371894960965,C,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8076650106458482,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9056068133427964,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.914833215046132,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.8999290276792051,B,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9013484740951028,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9013484740951028,A,HIV-1 IN x MIX
dtc,HIV-1 IN,MIX,0.9013484740951028,A,HIV-1 IN x MIX
dtc,HIV-1 PR,PC,0.91941982272361,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8976631748589847,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8960515713134569,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8638195004029009,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8597904915390814,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.863013698630137,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.863013698630137,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.863013698630137,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.863013698630137,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8968573730862208,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8799355358581789,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8823529411764706,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8694601128122482,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8533440773569702,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8533440773569702,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8533440773569702,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8533440773569702,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9161966156325544,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9097502014504432,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.871071716357776,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8751007252215954,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.924315619967794,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9017713365539451,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9009661835748792,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8381642512077294,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8333333333333334,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9178082191780822,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.902497985495568,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8992747784045125,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.863013698630137,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8589846897663175,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8565672844480258,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8565672844480258,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8565672844480258,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8565672844480258,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8855761482675262,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8726833199033038,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8557614826752619,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8525382755842063,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8525382755842063,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8525382755842063,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8525382755842063,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9210314262691378,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.9153908138597904,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8670427074939565,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8614020950846092,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8525382755842063,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8477034649476228,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8477034649476228,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8477034649476228,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8477034649476228,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.923510466988728,A,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8832528180354268,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8880837359098228,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8760064412238325,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
dtc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.871071716357776,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9057211925866236,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8751007252215954,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8670427074939565,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9121676067687348,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9073327961321516,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8815471394037067,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.878323932312651,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.929951690821256,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9049919484702094,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8985507246376812,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8808373590982287,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9089443996776791,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8767123287671232,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.871071716357776,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8662369057211926,B,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9298952457695407,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.9057211925866236,A,HIV-1 PR x ECFP4
dtc,HIV-1 PR,ECFP4,0.8847703464947623,B,HIV-1 PR x ECFP4
