Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
mlp,HIV-1 RT,PC,0.6541916167664671,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6182634730538922,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.594311377245509,E,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6317365269461078,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6167664670658682,D,HIV-1 RT x PC
mlp,HIV-1 RT,ECFP4,0.5838323353293413,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5868263473053892,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.7455089820359282,C,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6482035928143712,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5823353293413174,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5508982035928144,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6901197604790419,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,MIX,0.8278443113772455,B,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7994011976047904,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7619760479041916,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.8143712574850299,B,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.844311377245509,B,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7784431137724551,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7649700598802395,C,HIV-1 RT x MIX
