Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
rfc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5404255319148936,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4659574468085106,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4638297872340425,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4680851063829787,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4595744680851064,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.4680851063829787,F,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5234042553191489,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.548936170212766,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5638297872340425,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5574468085106383,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5595744680851064,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5553191489361702,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5531914893617021,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5446808510638298,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5425531914893617,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.551063829787234,E,HIV-1 IN x PC
rfc,HIV-1 IN,PC,0.5468085106382978,E,HIV-1 IN x PC
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4595744680851064,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4617021276595744,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5063829787234042,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5425531914893617,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5319148936170213,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5340425531914894,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5361702127659574,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5574468085106383,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,ECFP4,0.5638297872340425,E,HIV-1 IN x ECFP4
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.7978723404255319,C,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.823404255319149,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8170212765957446,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8148936170212766,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8276595744680851,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8595744680851064,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8723404255319149,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8723404255319149,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8659574468085106,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8808510638297873,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8978723404255319,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8808510638297873,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8851063829787233,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8765957446808511,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8872340425531915,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.874468085106383,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8893617021276595,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8808510638297873,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8723404255319149,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8702127659574468,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8638297872340426,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8680851063829788,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8553191489361702,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8531914893617021,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8425531914893617,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8617021276595744,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8468085106382979,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
rfc,HIV-1 IN,MIX,0.8489361702127659,B,HIV-1 IN x MIX
rfc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8599033816425121,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8671497584541062,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8719806763285024,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8913043478260869,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8816425120772947,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8792270531400966,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8743961352657005,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8695652173913043,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8768115942028986,B,HIV-1 PR x PC
rfc,HIV-1 PR,PC,0.8623188405797102,B,HIV-1 PR x PC
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.857487922705314,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8599033816425121,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8768115942028986,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8743961352657005,B,HIV-1 PR x ECFP4
rfc,HIV-1 PR,ECFP4,0.8719806763285024,B,HIV-1 PR x ECFP4
