Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4723404255319149,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4702127659574468,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5255319148936171,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474468085106383,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4957446808510638,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4936170212765957,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.502127659574468,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4829787234042553,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4851063829787234,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4893617021276595,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5212765957446809,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4872340425531914,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4978723404255319,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5127659574468085,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5042553191489362,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5085106382978724,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063829787234042,E,HIV-1 IN x PC
knn,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4680851063829787,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4872340425531914,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4893617021276595,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4829787234042553,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4659574468085106,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4638297872340425,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4936170212765957,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4957446808510638,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5085106382978724,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5042553191489362,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5106382978723404,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127659574468085,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234042553191489,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5446808510638298,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.551063829787234,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5404255319148936,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5617021276595745,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
