Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
mlp,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.87409200968523,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8864734299516909,B,HIV-1 PR x PC
mlp,HIV-1 PR,PC,0.8523002421307506,B,HIV-1 PR x PC
mlp,HIV-1 PR,ECFP4,0.8792270531400966,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8840579710144928,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8619854721549637,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8623188405797102,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8816425120772947,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,ECFP4,0.8523002421307506,B,HIV-1 PR x ECFP4
mlp,HIV-1 PR,MIX,0.9589371980676328,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9637681159420288,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9371980676328504,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.973365617433414,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9468599033816424,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9565217391304348,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.9444444444444444,A,HIV-1 PR x MIX
mlp,HIV-1 PR,MIX,0.973365617433414,A,HIV-1 PR x MIX
mlp,HIV-1 RT,PC,0.6227544910179641,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6407185628742516,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.631184407796102,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6416791604197901,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.5778443113772455,E,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6047904191616766,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.6176911544227887,D,HIV-1 RT x PC
mlp,HIV-1 RT,PC,0.5862068965517241,E,HIV-1 RT x PC
mlp,HIV-1 RT,ECFP4,0.5718562874251497,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6047904191616766,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.7091454272863568,C,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6281859070464768,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5703592814371258,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.5673652694610778,E,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.6041979010494752,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,ECFP4,0.671664167916042,D,HIV-1 RT x ECFP4
mlp,HIV-1 RT,MIX,0.7964071856287425,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7664670658682635,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7346326836581709,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7706146926536732,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.8263473053892215,B,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7290419161676647,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7541229385307346,C,HIV-1 RT x MIX
mlp,HIV-1 RT,MIX,0.7376311844077961,C,HIV-1 RT x MIX
