Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
knn,HIV-1 IN,PC,0.5142045454545454,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5152590489709014,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5152590489709014,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5152590489709014,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5152590489709014,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5102909865152591,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511000709723208,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511000709723208,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511000709723208,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.511000709723208,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.518097941802697,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.518097941802697,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.518097941802697,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.518097941802697,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5131298793470547,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5131298793470547,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5131298793470547,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5131298793470547,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5273243435060326,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5273243435060326,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5273243435060326,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5273243435060326,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4847409510290986,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4847409510290986,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4847409510290986,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4847409510290986,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4783534421575585,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4783534421575585,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4783534421575585,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4783534421575585,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5060326472675657,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5060326472675657,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5060326472675657,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5060326472675657,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.481902058197303,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.481902058197303,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.481902058197303,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.481902058197303,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4911284599006387,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4911284599006387,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4911284599006387,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4911284599006387,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5184659090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5205965909090909,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.515625,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5163352272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5163352272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5163352272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5163352272727273,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5305397727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5305397727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5305397727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5305397727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5134943181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5134943181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5134943181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5134943181818182,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5177556818181818,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5120738636363636,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5120738636363636,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5120738636363636,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5120738636363636,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4921875,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4921875,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4921875,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4921875,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4992897727272727,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4992897727272727,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4992897727272727,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4992897727272727,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063920454545454,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063920454545454,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063920454545454,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5063920454545454,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4769339957416607,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4769339957416607,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4769339957416607,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4769339957416607,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4705464868701206,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4705464868701206,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4705464868701206,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4705464868701206,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4897090134847409,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4897090134847409,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4897090134847409,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4897090134847409,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474804826117814,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474804826117814,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474804826117814,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.474804826117814,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4762242725337118,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4762242725337118,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4762242725337118,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4762242725337118,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.4875798438608942,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5124201561391057,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5124201561391057,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5124201561391057,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5124201561391057,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5223562810503903,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5017743080198722,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5017743080198722,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5017743080198722,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5017743080198722,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5095812633073101,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5095812633073101,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5095812633073101,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5095812633073101,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5010645848119234,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,PC,0.5039034776437189,E,HIV-1 IN x PC
knn,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5319602272727273,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.53125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5078125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5078125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5071022727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5078125,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5063920454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5177556818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5184659090909091,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5142045454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5099431818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5085227272727273,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5127840909090909,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5106534090909091,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5298295454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5213068181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5213068181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5220170454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5248579545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5227272727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5220170454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5220170454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5220170454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5220170454545454,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5291193181818182,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.515625,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5170454545454546,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5163352272727273,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5177556818181818,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5145493257629524,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5145493257629524,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5138396025550035,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5216465578424414,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5202271114265437,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5216465578424414,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5202271114265437,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5046132008516678,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5046132008516678,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5046132008516678,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5031937544357701,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4989354151880766,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4996451383960255,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4989354151880766,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.4996451383960255,F,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5131298793470547,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5145493257629524,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5131298793470547,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5159687721788503,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5095812633073101,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5088715400993612,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5095812633073101,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5088715400993612,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5649396735273243,E,HIV-1 IN x ECFP4
knn,HIV-1 IN,ECFP4,0.5656493967352733,E,HIV-1 IN x ECFP4
