Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
gnb,HIV-1 PR,MIX,0.8888888888888888,B,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.929951690821256,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9009661835748792,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9394673123486684,A,HIV-1 PR x MIX
gnb,HIV-1 PR,MIX,0.9443099273607748,A,HIV-1 PR x MIX
gnb,HIV-1 RT,PC,0.3547904191616766,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3937125748502994,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4206586826347305,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4895209580838323,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5793413173652695,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4482758620689655,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4632683658170914,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4902548725637181,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5292353823088456,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.3658170914542729,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4002998500749625,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4467766116941529,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4707646176911544,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7110778443113772,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6661676646706587,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4221556886227545,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.6332335329341318,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.623688155922039,D,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4737631184407796,F,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.7106446776611695,C,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.5622188905547226,E,HIV-1 RT x PC
gnb,HIV-1 RT,PC,0.4362818590704648,F,HIV-1 RT x PC
gnb,HIV-1 RT,ECFP4,0.5299401197604791,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5299401197604791,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5299401197604791,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5269461077844312,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5224550898203593,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5224550898203593,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5224550898203593,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5209580838323353,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6131934032983508,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5997001499250375,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5787106446776612,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5727136431784108,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5727136431784108,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5359281437125748,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5329341317365269,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5329341317365269,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5329341317365269,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5329341317365269,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.6266866566716641,D,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2893553223388306,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2893553223388306,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.2893553223388306,F,HIV-1 RT x ECFP4
gnb,HIV-1 RT,ECFP4,0.5832083958020989,E,HIV-1 RT x ECFP4
gnb,HIV-1 RT,MIX,0.6646706586826348,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6736526946107785,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.688622754491018,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6976047904191617,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6182634730538922,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6182634730538922,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6182634730538922,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6167664670658682,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6941529235382309,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6941529235382309,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6941529235382309,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7031484257871065,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7136431784107946,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7136431784107946,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7136431784107946,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.712143928035982,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7110778443113772,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7305389221556886,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7020958083832335,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6467065868263473,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6467065868263473,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6467065868263473,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6467065868263473,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7106446776611695,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.704647676161919,C,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.6911544227886057,D,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2893553223388306,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2893553223388306,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.2908545727136432,F,HIV-1 RT x MIX
gnb,HIV-1 RT,MIX,0.7211394302848576,C,HIV-1 RT x MIX
