Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
abc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5490056818181818,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4964488636363636,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5028409090909091,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5511363636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5234375,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5042613636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.525195173882186,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5202271114265437,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5216465578424414,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5408090844570618,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5592618878637331,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5188076650106459,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5706174591909156,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5188076650106459,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5507452093683464,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5358410220014195,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5344215755855216,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5308729595457772,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5457771469127041,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.531582682753726,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5344215755855216,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5230660042583393,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5237757274662882,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5188076650106459,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5188076650106459,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5585521646557843,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5287437899219305,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5209368346344926,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5170454545454546,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106534090909091,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5063920454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5042613636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5021306818181818,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4893465909090909,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5071022727272727,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5106534090909091,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5099431818181818,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5085227272727273,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4957386363636363,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4978693181818182,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4872159090909091,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5163352272727273,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4914772727272727,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5078125,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5596590909090909,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5021306818181818,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5042613636363636,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5610795454545454,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5248579545454546,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5035511363636364,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5021306818181818,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.4804826117814053,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.525195173882186,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5074520936834634,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5017743080198722,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5060326472675657,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.496096522356281,F,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5117104329311568,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5081618168914124,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5159687721788503,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.511000709723208,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5095812633073101,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5053229240596168,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5422285308729595,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5330021291696239,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5266146202980837,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5152590489709014,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5280340667139816,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.524485450674237,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5642299503193754,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5294535131298793,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
abc,HIV-1 IN,PC,0.5216465578424414,E,HIV-1 IN x PC
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5014204545454546,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5205965909090909,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4943181818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957386363636363,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4758522727272727,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4928977272727273,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5049715909090909,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5213068181818182,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4794034090909091,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4943181818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4921875,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5042613636363636,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4950284090909091,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4616477272727273,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4964488636363636,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5131298793470547,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.511000709723208,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4833215046132008,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5117104329311568,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4946770759403832,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4861603974449964,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5102909865152591,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5195173882185947,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5060326472675657,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5287437899219305,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5266146202980837,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.518097941802697,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5259048970901349,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5166784953867991,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5166784953867991,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.524485450674237,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.525195173882186,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5014204545454546,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5205965909090909,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4943181818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4957386363636363,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4758522727272727,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4928977272727273,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5049715909090909,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4580965909090909,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4822443181818182,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5213068181818182,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4794034090909091,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4943181818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4921875,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5042613636363636,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4950284090909091,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5113636363636364,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5021306818181818,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4630681818181818,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4616477272727273,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4964488636363636,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5131298793470547,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.511000709723208,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4833215046132008,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5117104329311568,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4946770759403832,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5152590489709014,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4861603974449964,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4740951029098652,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5102909865152591,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.4847409510290986,F,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5195173882185947,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5060326472675657,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5287437899219305,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5266146202980837,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.518097941802697,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5237757274662882,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5081618168914124,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5259048970901349,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5166784953867991,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5039034776437189,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.5166784953867991,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.524485450674237,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,ECFP4,0.525195173882186,E,HIV-1 IN x ECFP4
abc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7776988636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7904829545454546,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7776988636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8061079545454546,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8771306818181818,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7741477272727273,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8096590909090909,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7443181818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7890625,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8494318181818182,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7073863636363636,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7634943181818182,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7990056818181818,C,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.8650568181818182,B,HIV-1 IN x MIX
abc,HIV-1 IN,MIX,0.7144886363636364,C,HIV-1 IN x MIX
