Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 IN,PC,0.5727466288147622,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4850852272727273,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4850852272727273,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4879261363636363,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4879261363636363,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4914772727272727,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4914772727272727,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5227272727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5227272727272727,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5419034090909091,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5419034090909091,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5568181818181818,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5568181818181818,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4616477272727273,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4616477272727273,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4588068181818182,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4588068181818182,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4552556818181818,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4552556818181818,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4680397727272727,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4680397727272727,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4893465909090909,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4893465909090909,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5340909090909091,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5340909090909091,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4755145493257629,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4755145493257629,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4684173172462739,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4684173172462739,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4854506742370476,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4854506742370476,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5081618168914124,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5081618168914124,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5464868701206529,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5464868701206529,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5067423704755145,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4989354151880766,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4989354151880766,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5337118523775728,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5493257629524485,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5493257629524485,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.552874378992193,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.552874378992193,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.560681334279631,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.560681334279631,E,HIV-1 IN x PC
qda,HIV-1 IN,ECFP4,0.5269886363636364,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5269886363636364,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5603693181818182,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5603693181818182,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5639204545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5639204545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5632102272727273,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5632102272727273,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5625,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5625,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4921875,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4921875,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5298295454545454,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5298295454545454,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5575284090909091,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5575284090909091,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5561079545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5561079545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5561079545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5561079545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553977272727273,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5553977272727273,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4836647727272727,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4836647727272727,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5578424414478353,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5578424414478353,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.57416607523066,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.57416607523066,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5727466288147622,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5727466288147622,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5713271823988645,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5713271823988645,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.57416607523066,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.57416607523066,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.439318665720369,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.439318665720369,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.6110716820440029,D,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.6110716820440029,D,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5691980127750177,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5691980127750177,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5727466288147622,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5727466288147622,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5699077359829666,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5699077359829666,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5762952448545068,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5762952448545068,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4251242015613911,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4251242015613911,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5298295454545454,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5298295454545454,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5362215909090909,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5362215909090909,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5198863636363636,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5241477272727273,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5241477272727273,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5092329545454546,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4879261363636363,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4879261363636363,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340909090909091,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5340909090909091,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5305397727272727,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5234375,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5284090909090909,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4992897727272727,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4992897727272727,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4680397727272727,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4680397727272727,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4982256919801277,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4982256919801277,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4442867281760113,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4442867281760113,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4315117104329312,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4315117104329312,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4045422285308729,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4045422285308729,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4144783534421575,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4144783534421575,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3953158268275372,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3953158268275372,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.511000709723208,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.511000709723208,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4215755855216465,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4215755855216465,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4123491838183108,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4123491838183108,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4073811213626686,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4073811213626686,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4251242015613911,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4251242015613911,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.36124911284599,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.36124911284599,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,MIX,0.9325284090909092,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9325284090909092,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5823863636363636,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5823863636363636,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5710227272727273,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5710227272727273,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5696022727272727,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5696022727272727,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5582386363636364,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5582386363636364,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0923295454545454,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0923295454545454,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9254261363636364,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9254261363636364,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5681818181818182,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5681818181818182,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5539772727272727,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5539772727272727,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5497159090909091,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5497159090909091,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5426136363636364,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5426136363636364,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0830965909090909,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0830965909090909,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.943222143364088,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.943222143364088,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5798438608942512,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5798438608942512,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5762952448545068,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5762952448545068,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5713271823988645,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5713271823988645,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5613910574875799,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5613910574875799,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.1022001419446416,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.1022001419446416,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9205110007097232,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9205110007097232,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5826827537260468,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5826827537260468,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.57416607523066,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.57416607523066,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5720369056068133,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5720369056068133,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5628105039034776,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5628105039034776,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0908445706174592,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0908445706174592,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9992897727272728,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9936079545454546,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9936079545454546,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9815340909090908,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9815340909090908,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9126420454545454,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9126420454545454,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6079545454545454,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6079545454545454,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0099431818181818,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0099431818181818,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9957386363636364,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9957386363636364,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9872159090909092,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9872159090909092,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9296875,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9296875,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6910511363636364,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6910511363636364,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0078125,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0078125,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9957416607523066,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9957416607523066,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9850958126330732,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9850958126330732,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.92264017033357,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.92264017033357,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6557842441447835,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6557842441447835,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0021291696238466,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0021291696238466,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,1.0,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9957416607523066,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9957416607523066,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9836763662171752,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9836763662171752,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9318665720369056,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.9318665720369056,A,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6501064584811923,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6501064584811923,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0085166784953867,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.0085166784953867,F,HIV-1 IN x MIX
qda,HIV-1 PR,PC,0.927477840451249,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.927477840451249,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9250604351329572,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9250604351329572,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9258662369057212,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9250604351329572,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9250604351329572,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.927477840451249,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.927477840451249,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9298952457695407,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9041095890410958,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.895245769540693,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8831587429492345,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8622078968573731,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8622078968573731,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7671232876712328,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7671232876712328,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9057211925866236,A,HIV-1 PR x PC
