Model,Enzyme,Descriptor,Accuracy,Category,Enzyme x Descriptor
qda,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5778251599147122,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.579957356076759,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.579957356076759,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5607675906183369,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5756929637526652,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4914893617021276,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5170212765957447,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5148936170212766,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5106382978723404,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5531914893617021,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5531914893617021,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.451063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.451063829787234,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4340425531914894,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4340425531914894,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4531914893617021,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4531914893617021,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4617021276595744,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4765957446808511,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5191489361702127,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4605543710021322,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4626865671641791,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4754797441364605,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4754797441364605,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5287846481876333,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5692963752665245,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5692963752665245,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.582089552238806,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4818763326226012,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4818763326226012,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4434968017057569,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4434968017057569,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.4989339019189765,F,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5010660980810234,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
qda,HIV-1 IN,PC,0.5437100213219617,E,HIV-1 IN x PC
qda,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.502127659574468,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.548936170212766,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5680851063829787,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5659574468085107,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.474468085106383,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5702127659574469,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5595744680851064,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4765957446808511,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5842217484008528,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5778251599147122,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5735607675906184,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5735607675906184,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5714285714285714,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5714285714285714,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5650319829424307,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.464818763326226,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.464818763326226,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5948827292110874,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5948827292110874,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5714285714285714,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5714285714285714,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5756929637526652,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5756929637526652,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5735607675906184,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5735607675906184,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5735607675906184,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5735607675906184,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4029850746268656,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4029850746268656,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5212765957446809,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5148936170212766,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4914893617021276,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5255319148936171,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4808510638297872,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5297872340425532,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5191489361702127,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5170212765957447,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5382978723404256,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4978723404255319,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4723404255319149,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4626865671641791,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4626865671641791,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3923240938166311,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3923240938166311,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3752665245202559,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3752665245202559,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3795309168443497,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3795309168443497,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4072494669509595,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4072494669509595,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4072494669509595,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4072494669509595,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.5159914712153518,E,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4243070362473347,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4243070362473347,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4051172707889126,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4051172707889126,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3816631130063966,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3816631130063966,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4051172707889126,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.4051172707889126,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3432835820895522,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,ECFP4,0.3432835820895522,F,HIV-1 IN x ECFP4
qda,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7425531914893617,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5659574468085107,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5659574468085107,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5595744680851064,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5595744680851064,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5574468085106383,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5574468085106383,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3957446808510638,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3957446808510638,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.8191489361702128,B,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.8191489361702128,B,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5957446808510638,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5957446808510638,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5595744680851064,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5595744680851064,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.548936170212766,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3702127659574468,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3702127659574468,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.744136460554371,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5543710021321961,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5543710021321961,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5522388059701493,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5522388059701493,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5522388059701493,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5522388059701493,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5522388059701493,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5522388059701493,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4008528784648187,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4008528784648187,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7547974413646056,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7547974413646056,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5607675906183369,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5607675906183369,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5501066098081023,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5458422174840085,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5458422174840085,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3923240938166311,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3923240938166311,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7574468085106383,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.625531914893617,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.625531914893617,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6085106382978723,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6085106382978723,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.551063829787234,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.551063829787234,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4808510638297872,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4808510638297872,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3148936170212766,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3148936170212766,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6723404255319149,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6680851063829787,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6680851063829787,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6446808510638298,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6446808510638298,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5680851063829787,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5680851063829787,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4936170212765957,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.4936170212765957,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.2446808510638297,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.2446808510638297,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7121535181236673,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7121535181236673,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6673773987206824,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6673773987206824,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6375266524520256,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6375266524520256,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5970149253731343,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5031982942430704,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5031982942430704,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3176972281449893,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.3176972281449893,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7078891257995735,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.7078891257995735,C,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6695095948827292,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6695095948827292,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6545842217484008,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6545842217484008,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6545842217484008,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.6545842217484008,D,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5415778251599147,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.5415778251599147,E,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.2942430703624733,F,HIV-1 IN x MIX
qda,HIV-1 IN,MIX,0.2942430703624733,F,HIV-1 IN x MIX
qda,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.92512077294686,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.927536231884058,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9227053140096618,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.929951690821256,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9225181598062954,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9225181598062954,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9297820823244553,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.9082125603864736,A,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8985507246376812,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8961352657004831,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.893719806763285,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.8647342995169082,B,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7753623188405797,C,HIV-1 PR x PC
qda,HIV-1 PR,PC,0.7753623188405797,C,HIV-1 PR x PC
