title,IN,PR,RT
bexarotene,0,188,104
bezafibrate,0,136,96
bezitramide,0,136,96
bialamicol,0,148,0
biapenem,0,144,96
bibenzonium,0,144,16
bibrocathol,0,136,40
bicalutamide,0,148,48
bictegravir,0,136,56
bidisomide,0,132,64
bietamiverine,0,132,0
bietaserpine,0,140,0
bifemelane,0,136,56
bifluranol,0,140,80
bifonazole,0,136,80
bilastine,28,156,128
bimatoprost,0,136,64
binifibrate,0,144,96
binimetinib,0,180,92
bioallethrin,0,128,72
biotin,0,196,32
biperiden,0,136,32
biphenylol,0,136,64
biriperone,0,136,96
bisacodyl,0,136,80
bisantrene,0,192,96
bisaramil,0,128,80
bisbentiamine,0,144,72
bisdequalinium chloride,0,152,128
bismuth camphocarbonate,0,128,48
bismuth subgallate,0,156,72
bismuth subsalicylate,0,136,44
bisoctrizole,0,136,40
bisoprolol,0,144,48
bisorcic,0,164,80
bisoxatin,0,136,64
bisoxatin acetate,0,136,64
bisulepine,0,144,24
bithionol,0,136,48
bitolterol,0,188,64
bitoscanate,0,136,40
bivalirudin,128,256,156
blonanserin,0,144,64
boceprevir,0,184,80
bolandiol dipropionate,0,128,0
bopindolol,0,200,28
boric acid,0,136,56
bornaprine,0,128,40
borofalan (10B),0,136,64
bortezomib,0,144,80
bosentan,0,168,80
bosutinib,0,144,112
brallobarbital,0,192,56
bremelanotide,32,224,128
bretylium,0,136,48
brexanolone,0,136,92
brexpiprazole,0,160,96
brigatinib,108,128,116
brilliant Blue G,88,204,60
brilliant green,0,132,0
brimonidine,0,144,32
brinzolamide,0,144,72
brivaracetam,0,136,80
brivudine,0,160,48
brodimoprim,0,204,52
bromazepam,0,136,16
bromazine,0,140,48
bromebric acid,0,140,64
bromfenac,0,136,96
bromhexine,0,140,72
bromindione,0,136,48
bromisoval,0,136,32
bromochlorosalicylanilide,0,136,52
bromocriptine,12,140,144
bromoform,0,136,64
bromopride,0,140,64
bromperidol,0,128,48
brompheniramine,0,140,72
bropirimine,0,140,72
brotizolam,0,132,40
brovanexine,0,136,80
brovincamine,0,152,64
broxuridine,0,188,96
broxyquinoline,0,148,52
bucetin,0,136,64
bucillamine,0,148,40
bucladesine,0,160,96
buclizine,0,128,80
buclosamide,0,136,64
bucloxic acid,0,152,64
bucolome,0,156,52
bucricaine,0,172,4
bucumolol,0,160,24
budesonide,0,160,64
budipine,0,128,64
budralazine,0,140,60
bufeniode,0,144,64
bufetolol,0,132,24
bufexamac,0,144,64
buflomedil,0,140,48
bufogenin,0,128,72
buformin,0,136,72
bufuralol,8,148,64
bulaquine,0,148,64
bumadizone,0,152,104
bumetanide,0,164,108
bunaftine,0,136,16
bunamiodyl,0,132,48
bunazosin,0,136,40
bunitrolol,0,136,56
buphenine,0,140,64
bupivacaine,0,144,48
bupranolol,0,160,64
buprenorphine,0,128,96
bupropion,0,136,32
buramate,0,136,8
buserelin,80,256,128
buspirone,0,128,96
busulfan,0,136,48
butacaine,0,144,32
butacetin,0,148,0
butalamine,0,180,8
butalbital,0,196,40
butamben,0,188,32
butamirate,0,136,0
butanilicaine,0,168,64
butaperazine,0,144,32
butaverine,0,148,0
butazolamide,0,148,32
butazopyridine,0,184,80
butedronic acid,0,136,64
butenafine,0,136,40
butetamate,0,128,8
butethamine,0,132,16
buthalital,0,196,40
butibufen,0,148,64
butidrine,0,148,0
butinoline,0,136,64
butizide,0,168,80
butobarbital,0,160,88
butobendine,0,152,0
butoconazole,0,136,96
butoctamide,0,148,52
butofilolol,0,136,16
butorphanol,0,128,40
butoxycaine,0,148,72
butriptyline,0,136,56
butropium,0,136,32
butylphthalide,0,164,48
buzepide metiodide,0,140,88
cabazitaxel,0,180,128
cabergoline,0,208,104
cabozantinib,32,180,12
cacodylic acid,0,140,48
cadralazine,0,180,24
cafaminol,0,136,64
cafedrine,0,176,16
caffeine,0,136,8
calcifediol,0,136,24
calcipotriene,0,148,0
calcitonin (pork natural),244,160,172
calcitonin (salmon synthetic),224,160,192
calcitonin human,200,148,208
calcitriol,0,136,0
calcium pantothenate,0,152,64
calusterone,24,132,72
camazepam,0,136,96
camostat,0,136,28
camphor,0,136,64
camylofin,0,136,8
canagliflozin,0,196,88
candesartan cilexetil,0,196,108
candicidin,0,252,112
canfosfamide,0,144,92
cangrelor,40,236,128
cannabidiol,0,148,0
canrenone,0,136,8
capecitabine,0,176,12
capmatinib,0,188,96
capobenic acid,0,140,0
capsaicin,0,168,60
captodiame,0,160,36
captopril,0,136,64
capuride,0,136,64
caramiphen,0,136,0
carazolol,0,136,0
carbachol,0,144,16
carbamazepine,0,136,24
carbamide,0,136,56
carbarsone,0,160,64
carbaryl,0,204,24
carbazochrome,0,136,36
carbenicillin,0,140,48
carbenoxolone,0,168,100
carbetocin,56,132,152
carbidopa,0,136,48
carbifene,0,136,40
carbimazole,0,136,48
carbinoxamine,0,136,72
carbocisteine,0,136,64
carbocloral,0,136,40
carbocromen,0,136,48
carbocysteine-lysine,0,168,96
carbon dioxide,0,136,48
carbon tetrachloride,0,136,64
carboprost,0,184,64
carboquone,0,136,0
carbromal,0,136,72
carbubarb,0,188,72
carbutamide,0,208,72
carbuterol,0,148,80
carfecillin,0,136,40
carfenazine,0,128,80
carfilzomib,0,184,64
carfimate,0,160,64
carglumic acid,0,132,96
cargutocin,0,188,104
carindacillin,0,184,32
cariprazine,0,136,116
carisbamate,0,140,56
carisoprodol,0,160,8
carmofur,0,200,72
carmustine,0,132,72
caroverine,0,132,56
caroxazone,0,156,64
carperitide,220,160,176
carpipramine,0,160,60
carprofen,0,128,96
carpronium,0,136,48
carsalam,0,168,32
carteolol,0,140,0
carubicin,0,212,96
carumonam,0,128,96
carvedilol,0,184,0
casopitant,0,168,112
caspofungin,0,184,128
cathine,0,136,64
cefacetrile,0,132,0
cefaclor,0,160,92
cefadroxil,0,172,88
cefalexin,0,148,96
cefalexin pivoxil,0,156,96
cefaloglycin,0,136,60
cefaloridine,0,176,16
cefalotin,0,156,64
cefamandole,0,136,24
cefamandole nafate,0,160,64
cefapirin,0,140,76
cefathiamidine,0,128,20
cefatrizine,0,136,72
cefazedone,0,144,24
cefazolin,44,168,0
cefbuperazone,0,148,64
cefcapene,0,188,44
cefcapene pivoxil,0,212,0
cefdinir,0,184,56
cefditoren pivoxil,0,184,92
cefepime,0,148,56
cefetamet,0,148,0
cefetamet pivoxil,0,144,64
cefiderocol,16,136,96
cefixime,0,180,16
cefmenoxime,0,148,32
cefmetazole,0,144,72
cefminox,0,144,64
cefodizime,0,136,132
cefonicid,0,136,8
cefoperazone,0,140,48
ceforanide,0,176,24
cefoselis,0,136,0
cefotaxime,0,128,0
cefotetan,0,140,80
cefotiam,0,128,0
cefotiam hexetil,8,196,120
cefoxitin,0,148,64
cefozopran,0,128,128
cefpimizole,64,128,88
cefpiramide,0,192,64
cefpirome,0,144,16
cefpodoxime proxetil,0,200,68
cefprozil,0,164,32
cefradine,0,144,0
cefroxadine,0,156,0
cefsulodin,0,156,60
ceftaroline fosamil,0,252,140
ceftazidime,0,148,44
cefteram,0,160,44
cefteram pivoxil,0,200,0
ceftezole,16,168,8
ceftibuten,0,168,92
ceftizoxime,0,156,40
ceftobiprole medocaril,0,152,116
ceftolozane,8,180,144
ceftriaxone,0,136,116
cefuroxime,24,136,12
cefuroxime axetil,0,208,64
cefuroxime pivoxetil,0,212,48
cefuzonam,0,164,48
celecoxib,0,196,72
celiprolol,0,184,0
cenobamate,0,136,64
cepharanthine,56,152,104
ceritinib,0,128,108
cerivastatin,0,156,96
cerulenin,0,160,0
ceruletide,36,256,128
cetalkonium chloride,0,160,40
cetamolol,0,156,28
cethexonium,0,156,32
cetiedil,0,136,32
cetilistat,0,192,104
cetirizine,0,148,96
cetotiamine,0,136,0
cetoxime,0,136,56
cetraxate,0,144,64
cetrimonium,0,148,32
cetrorelix,104,248,128
cetyl alcohol,0,136,8
cetylpyridinium,0,136,0
cevimeline,0,128,64
chenodiol,0,160,16
chidamide,0,172,0
chloral hydrate,0,136,56
chloralodol,0,136,0
chloralose,0,152,64
chlorambucil,0,136,64
chloramphenicol,0,132,24
chloramphenicol palmitate,0,152,24
chloramphenicol succinate,0,164,64
chlorazanil,0,136,8
chlorbenzoxamine,0,144,28
chlorbetamide,0,136,92
chlorcyclizine,0,136,72
chlordiazepoxide,0,200,64
chlorfenethazine,0,144,64
chlorhexidine,0,128,108
chlorisondamine,0,136,48
chlormadinone,0,128,48
chlormezanone,8,136,52
chlormidazole,0,132,96
chlornaphazine,0,136,48
chlorobutanol,0,136,64
chloroform,0,136,64
chloroprednisone,0,156,64
chloroprocaine,0,136,72
chloropyramine,0,136,96
chloropyrilene,0,144,48
chloroquine,0,132,76
chlorothiazide,32,136,60
chlorotrianisene,0,128,64
chloroxine,0,148,64
chloroxylenol,0,136,72
chlorozotocin,0,160,72
chlorphenamine,0,140,72
chlorphenesin carbamate,0,140,0
chlorphenoxamine,0,136,96
chlorphentermine,0,136,64
chlorproethazine,0,136,80
chlorproguanil,0,128,80
chlorpromazine,0,136,80
chlorpropamide,0,228,68
chlorprothixene,0,148,96
chlorquinaldol,0,184,16
chlortalidone,0,188,0
chlortetracycline,0,172,104
chlorthenoxazine,0,196,56
chlorzoxazone,0,136,48
cholic acid,0,152,24
choline,0,136,48
choline alfoscerate,0,136,0
choline fenofibrate,0,144,96
chromic chloride,0,136,64
chromocarb,0,212,64
cianidanol,0,136,48
cibenzoline,0,136,96
cicaprost,0,160,80
ciclesonide,28,152,48
cicletanine,0,136,88
ciclobendazole,0,204,64
ciclonicate,0,144,96
ciclonium,0,184,20
ciclopirox,0,136,16
cicloprolol,0,200,72
ciclosidomine,0,136,36
ciclosporin,0,228,128
cicrotoic acid,0,136,64
cidofovir,0,140,64
cilastatin,0,156,96
cilazapril,0,212,68
cilnidipine,0,168,96
cilostazol,0,160,60
cimetidine,0,160,64
cimetropium,0,132,64
cinacalcet,0,164,64
cinalukast,0,140,116
cinametic acid,0,184,64
cinchocaine,0,200,48
cinchophen,0,204,56
cineole,0,132,64
cinepazet,0,148,64
cinepazide,0,152,64
cinitapride,0,200,8
cinmetacin,0,200,32
cinnamaverine,0,136,48
cinnarizine,0,140,80
cinnoxicam,0,160,128
cinolazepam,0,136,72
cinoxacin,0,148,96
cinromide,0,140,64
cioteronel,0,136,80
ciprofibrate,0,140,64
ciprofloxacin,0,132,28
ciramadol,0,136,64
cisapride,0,212,48
cisatracurium,12,212,104
citalopram,8,128,44
citicoline,0,200,0
citiolone,0,148,64
citric acid,0,136,64
citrulline,0,136,24
cladribine,0,128,68
clanobutin,0,156,32
clarithromycin,0,140,104
clascoterone,40,136,72
clavulanic acid,0,196,64
clebopride,0,168,64
clefamide,0,136,72
clemastine,0,144,80
clemizole,0,136,96
clenbuterol,0,136,72
clevidipine,0,156,96
clevudine,0,144,48
clidanac,8,136,32
clidinium,0,136,48
climbazole,0,136,32
clinafloxacin,0,144,28
clindamycin,0,148,32
clindamycin palmitate,0,156,24
clindamycin phosphate,0,156,40
clinofibrate,0,136,96
clioquinol,0,148,64
clobazam,0,136,96
clobenoside,16,136,128
clobenzepam,0,132,60
clobenzorex,0,128,64
clobenztropine,0,168,64
clobetasol propionate,0,148,16
clobetasone butyrate,0,132,64
clobutinol,0,136,56
clobuzarit,0,216,96
clocapramine,0,144,60
clocinizine,0,140,92
clocortolone pivalate,0,136,48
clodantoin,0,136,96
clodronic acid,0,136,48
clofarabine,0,144,0
clofazimine,56,128,88
clofedanol,0,136,0
clofenamide,0,136,72
clofenotane,0,136,92
clofibrate,0,136,24
clofibric acid,0,136,60
clofibride,0,144,40
clofoctol,28,164,96
cloforex,0,136,56
clomacran,0,136,16
clometacin,12,172,64
clomethiazole,0,136,64
clometocillin,0,132,64
clomifene,0,128,64
clomipramine,0,136,44
clomocycline,0,228,104
clonazepam,0,196,32
clonidine,0,136,64
clonitrate,0,148,32
clonixin,0,136,80
clopamide,0,164,32
clopenthixol,0,128,96
cloperastine,0,132,32
clopidogrel,0,128,72
clopirac,0,168,28
cloprednol,0,148,96
cloranolol,0,172,56
clorazepate,0,136,96
clorexolone,0,140,64
cloricromen,0,176,96
cloridarol,0,136,72
clorindione,0,136,48
clorotepine,0,144,92
clorprenaline,0,136,8
clortermine,0,136,48
clostebol,0,128,92
clostebol acetate,0,144,64
clotiapine,0,128,80
clotiazepam,0,136,0
clotrimazole,0,136,72
cloxacillin,0,172,88
cloxazolam,0,136,0
cloxiquine,0,140,64
cloxotestosterone,0,136,56
clozapine,0,128,64
cobicistat,0,176,128
cobimetinib,24,128,128
cocaine,0,148,72
codeine,0,132,16
colchicine,0,128,88
colecalciferol,0,136,32
colforsin daropate,0,128,92
colfosceril palmitate,0,160,0
conivaptan,0,168,128
copanlisib,20,128,28
copper dotatate Cu-64,28,256,128
corbadrine,0,136,8
corticorelin,256,96,200
corticorelin ovine,248,112,140
corticotropin,224,160,228
cortisone acetate,0,128,72
cortivazol,0,164,12
cotinine,0,136,60
coumarin,0,140,64
coumetarol,0,148,64
creatine,0,164,48
creatinolfosfate,0,204,40
cresatin,0,136,64
cridanimod,0,164,72
crisaborole,0,144,96
crizotinib,0,136,88
croconazole,0,132,48
cromoglicic acid,0,220,96
cropropamide,0,140,64
crotamiton,0,136,64
crotetamide,0,136,40
cupric chloride,0,136,64
cupric oxide,0,136,48
cyamemazine,0,128,88
cyclacillin,0,136,56
cyclandelate,0,136,0
cyclarbamate,0,144,96
cyclizine,0,136,60
cyclobarbital,0,176,64
cyclobenzaprine,0,164,40
cyclobutyrol,0,148,64
cyclocoumarol,0,176,8
cyclodrine,0,136,32
cyclofenil,0,136,64
cycloguanil,0,136,104
cyclomethycaine,0,172,64
cyclopentamine,0,136,56
cyclopenthiazide,0,176,92
cyclopentobarbital,0,196,24
cyclopentolate,0,148,40
cyclophosphamide,0,164,16
cycloserine,0,136,40
cyclothiazide,0,208,8
cyclovalone,0,128,0
cycloxilic acid,0,148,92
cycrimine,0,136,56
cyfluthrin,0,136,64
cymarin,0,132,96
cynarine,0,144,84
cypermethrin,0,140,88
cyprodenate,0,128,96
cyproheptadine,0,136,48
cyproterone acetate,0,128,104
cysteine,0,136,64
cystine,0,136,64
cytarabine,0,136,12
cytarabine ocfosfate,0,140,8
cytisine,0,136,88
cyverine,0,136,64
dabigatran etexilate,0,172,112
dabrafenib,0,216,112
dacarbazine,0,136,64
dacisteine,0,136,64
daclatasvir,0,164,128
dacomitinib,8,200,88
dactinomycin,72,176,112
dalbavancin,148,256,144
dalfopristin,48,184,92
danazol,0,144,60
dantrolene,0,216,64
dantron,0,136,64
dapagliflozin,0,128,64
dapiprazole,0,136,28
dapoxetine,0,220,60
daprodustat,0,136,48
dapsone,0,140,72
daptomycin,128,200,128
darifenacin,0,200,96
darolutamide,0,204,104
darunavir,0,148,88
dasabuvir,8,192,112
dasatinib,0,160,60
dasiglucagon,216,148,128
daunorubicin,0,204,96
daunorubicinol,0,200,96
davercin,0,128,124
deanol,0,136,56
debrisoquine,0,188,16
decamethonium,0,140,32
decamethoxine,0,148,0
decamethrin,0,140,96
decimemide,0,144,52
decitabine,0,136,0
deferasirox,0,176,96
deferiprone,0,136,56
deferoxamine,0,140,88
deflazacort,0,160,44
degarelix,128,256,140
dehydrocholic acid,0,136,36
delafloxacin,0,156,64
delamanid,0,180,104
delapril,0,160,76
delavirdine,0,176,96
delgocitinib,0,148,96
delmadinone acetate,0,132,52
delmopinol,0,136,80
delorazepam,0,140,64
demecarium,0,180,16
demeclocycline,0,128,96
demecolcine,0,136,120
demegestone,0,164,96
demexiptiline,0,132,72
demoxytocin,0,188,128
denaverine,0,136,80
denopamine,0,136,0
deoxycholic acid,0,128,48
depreotide,96,236,128
deptropine,0,132,0
dequalinium,0,136,64
desalkylflurazepam,0,140,64
desaspidin,0,136,0
deserpidine,0,200,120
desflurane,0,136,32
desipramine,0,140,64
deslanoside,32,224,128
desloratadine,0,136,128
desmopressin,0,180,128
desogestrel,0,136,48
desomorphine,0,136,104
desonide,0,204,36
desoximetasone,0,148,0
desoxycorticosterone acetate,0,136,84
desoxycorticosterone pivalate,0,132,88
desoxycortone,0,136,96
desoxymycin,0,132,80
desvenlafaxine,0,136,0
detajmium,0,184,80
