title,sum,rank
metabutethamine,32,1.0
metabutoxycaine,32,1.0
metacycline,32,1.0
metamizole,32,1.0
metampicillin,32,1.0
metandienone,32,1.0
metapramine,32,1.0
mephentermine,32,1.0
mephenesin,32,1.0
metirosine,32,1.0
mepenzolate,32,1.0
medifoxamine,32,1.0
medrogestone,32,1.0
medroxalol,32,1.0
medroxyprogesterone,32,1.0
medrysone,32,1.0
mefenorex,32,1.0
mefexamide,32,1.0
mefloquine,32,1.0
mefruside,32,1.0
megestrol acetate,32,1.0
melarsoprol,32,1.0
melatonin,32,1.0
meldonium,32,1.0
melevodopa,32,1.0
melinamide,32,1.0
meloxicam,32,1.0
melperone,32,1.0
melphalan,32,1.0
melphalan flufenamide,32,1.0
menatetrenone,32,1.0
menthyl salicylate,32,1.0
meobentine,32,1.0
mepacrine,32,1.0
metaraminol,32,1.0
metergoline,32,1.0
metformin,32,1.0
methacholine,32,1.0
methyldopate,32,1.0
methylephedrine,32,1.0
methylergometrine,32,1.0
methylestrenolone,32,1.0
methylhomatropine,32,1.0
methylnaltrexone,32,1.0
methylparaben,32,1.0
methylphenidate,32,1.0
methylphenobarbital,32,1.0
methylprednisolone,32,1.0
methylprednisolone aceponate,32,1.0
methylprednisolone acetate,32,1.0
methylprednisolone succinate,32,1.0
methylprednisolone suleptanate,32,1.0
methylrosaniline,32,1.0
methyltestosterone,32,1.0
methylthioninium chloride,32,1.0
methysergide,32,1.0
metiazinic acid,32,1.0
meticillin,32,1.0
meticrane,32,1.0
metildigoxin,32,1.0
metipranolol,32,1.0
methyldopa,32,1.0
methylclothiazide,32,1.0
methylatropine,32,1.0
methestrol dipropionate,32,1.0
methadone,32,1.0
methallenestril,32,1.0
methamphetamine,32,1.0
methandriol,32,1.0
methaniazide,32,1.0
methanthelinium,32,1.0
methaphenilene,32,1.0
methapyrilene,32,1.0
methaqualone,32,1.0
methenolone,32,1.0
methitural,32,1.0
methyl nicotinate,32,1.0
methocarbamol,32,1.0
methopromazine,32,1.0
methoserpidine,32,1.0
methotrexate,32,1.0
methoxamine,32,1.0
methoxsalen,32,1.0
methoxyphenamine,32,1.0
methscopolamine,32,1.0
methsuximide,32,1.0
methyl aminolevulinate,32,1.0
nedocromil,32,1.0
nefiracetam,32,1.0
formocortal,32,1.0
oxabolone,32,1.0
oxacillin,32,1.0
oxaflozane,32,1.0
oxaflumazine,32,1.0
oxametacin,32,1.0
oxamniquine,32,1.0
oxandrolone,32,1.0
oxantel,32,1.0
oxapropanium,32,1.0
oxaprozin,32,1.0
oxazepam,32,1.0
oxazolam,32,1.0
oxcarbazepine,32,1.0
oxeladin,32,1.0
oxendolone,32,1.0
oxetacaine,32,1.0
oxetorone,32,1.0
oxiconazole,32,1.0
oxiniacic acid,32,1.0
oxitriptan,32,1.0
oxitropium,32,1.0
oxolamine,32,1.0
oxolinic acid,32,1.0
oxophenarsine,32,1.0
oxabolone cipionate,32,1.0
otilonium bromide,32,1.0
oxybuprocaine,32,1.0
ospemifene,32,1.0
olmutinib,32,1.0
olodaterol,32,1.0
olopatadine,32,1.0
omacetaxine mepesuccinate,32,1.0
omadacycline,32,1.0
omapatrilat,32,1.0
omarigliptin,32,1.0
ombitasvir,32,1.0
omeprazole,32,1.0
omidenepag isopropyl,32,1.0
omoconazole,32,1.0
ondansetron,32,1.0
orciprenaline,32,1.0
oritavancin,32,1.0
orlistat,32,1.0
ormeloxifene,32,1.0
ornidazole,32,1.0
ornipressin,32,1.0
ornoprostil,32,1.0
orthocaine,32,1.0
oseltamivir,32,1.0
osilodrostat,32,1.0
osimertinib,32,1.0
oxprenolol,32,1.0
oxybutynin,32,1.0
nelarabine,32,1.0
panobinostat,32,1.0
papaverine,32,1.0
papaveroline,32,1.0
parapenzolate,32,1.0
parathiazine,32,1.0
parecoxib,32,1.0
paricalcitol,32,1.0
paritaprevir,32,1.0
paromomycin,32,1.0
parsalmide,32,1.0
pasireotide,32,1.0
pazopanib,32,1.0
pazufloxacin,32,1.0
pecilocin,32,1.0
pefloxacin,32,1.0
pemafibrate,32,1.0
pemetrexed,32,1.0
pemigatinib,32,1.0
pemirolast,32,1.0
penamecillin,32,1.0
penbutolol,32,1.0
penfluridol,32,1.0
penmesterol,32,1.0
pentacynium chloride,32,1.0
pantoprazole,32,1.0
panipenem,32,1.0
oxyclipine,32,1.0
pancuronium,32,1.0
oxycodone,32,1.0
oxyfedrine,32,1.0
oxymesterone,32,1.0
oxymetazoline,32,1.0
oxymetholone,32,1.0
oxymorphone,32,1.0
oxypendyl,32,1.0
oxypertine,32,1.0
oxyphencyclimine,32,1.0
oxyphenisatine,32,1.0
oxyphenisatine acetate,32,1.0
oxyphenonium,32,1.0
oxyquinoline,32,1.0
oxysonium,32,1.0
oxytetracycline,32,1.0
oxytocin,32,1.0
ozanimod,32,1.0
palbociclib,32,1.0
paliperidone,32,1.0
paliperidone palmitate,32,1.0
palmidrol,32,1.0
palonosetron,32,1.0
pamaquine,32,1.0
olmesartan medoxomil,32,1.0
oliceridine,32,1.0
oleandrin,32,1.0
nicofuranose,32,1.0
nicomorphine,32,1.0
nicorandil,32,1.0
nicotinamide,32,1.0
nicotine,32,1.0
nicotinic acid,32,1.0
nicotinyl alcohol,32,1.0
nicotinyl methylamide,32,1.0
nifedipine,32,1.0
nifekalant,32,1.0
nifenalol,32,1.0
nifenazone,32,1.0
niflumic acid,32,1.0
nifuroxazide,32,1.0
nifurprazine,32,1.0
nifurtimox,32,1.0
nifurzide,32,1.0
nikethamide,32,1.0
nilotinib,32,1.0
nilutamide,32,1.0
nilvadipine,32,1.0
nimetazepam,32,1.0
nimodipine,32,1.0
nimorazole,32,1.0
nicomol,32,1.0
nicofibrate,32,1.0
oleandomycin,32,1.0
nicofetamide,32,1.0
nelfinavir,32,1.0
neltenexine,32,1.0
nemonapride,32,1.0
neostigmine,32,1.0
nepafenac,32,1.0
nepinalone,32,1.0
neratinib,32,1.0
nesiritide,32,1.0
netarsudil,32,1.0
neticonazole,32,1.0
netilmicin,32,1.0
netupitant,32,1.0
nevirapine,32,1.0
nialamide,32,1.0
niaprazine,32,1.0
nicametate,32,1.0
nicardipine,32,1.0
nicergoline,32,1.0
niceritrol,32,1.0
niclofolan,32,1.0
niclosamide,32,1.0
nicoclonate,32,1.0
nicocodine,32,1.0
nimustine,32,1.0
nintedanib,32,1.0
niperotidine,32,1.0
nipradilol,32,1.0
norgestrienone,32,1.0
normethadone,32,1.0
norpipanone,32,1.0
nortriptyline,32,1.0
norvinisterone,32,1.0
noscapine,32,1.0
novobiocin,32,1.0
noxiptiline,32,1.0
noxytiolin,32,1.0
nystatin,32,1.0
obidoxime,32,1.0
octabenzone,32,1.0
octamylamine,32,1.0
octatropine methylbromide,32,1.0
octenidine,32,1.0
octisalate,32,1.0
octotiamine,32,1.0
octreotide,32,1.0
ofloxacin,32,1.0
oftasceine,32,1.0
olaflur,32,1.0
olanexidine,32,1.0
olanzapine,32,1.0
norgestimate,32,1.0
norgesterone,32,1.0
norfloxacin,32,1.0
nizatidine,32,1.0
niraparib,32,1.0
nisoldipine,32,1.0
nitazoxanide,32,1.0
nitisinone,32,1.0
nitracrine,32,1.0
nitrefazole,32,1.0
nitrendipine,32,1.0
nitrofurazone,32,1.0
nitroxazepine,32,1.0
nitroxoline,32,1.0
nizofenone,32,1.0
norfenefrine,32,1.0
nomegestrol,32,1.0
nomegestrol acetate,32,1.0
nomifensine,32,1.0
nordazepam,32,1.0
norelgestromin,32,1.0
norethandrolone,32,1.0
norethindrone acetate,32,1.0
norethindrone enanthate,32,1.0
norethisterone,32,1.0
norethynodrel,32,1.0
medetomidine,32,1.0
mecloqualone,32,1.0
meclofenoxate,32,1.0
hydrocortisone aceponate,32,1.0
hydrocortisone butyrate,32,1.0
hydrocortisone cypionate,32,1.0
hydrocortisone phosphate,32,1.0
hydrocortisone probutate,32,1.0
hydrocortisone succinate,32,1.0
hydrocortisone valerate,32,1.0
hydromorphone,32,1.0
hydroquinidine,32,1.0
hydroquinine,32,1.0
hydroxyamfetamine,32,1.0
hydroxychloroquine,32,1.0
hydroxyestrone diacetate,32,1.0
hydroxyethylpromethazine,32,1.0
hydroxymethylnicotinamide,32,1.0
hydroxypethidine,32,1.0
hydroxyprogesterone caproate,32,1.0
hydroxystilbamidine,32,1.0
hyoscyamine,32,1.0
ibopamine,32,1.0
ibrexafungerp,32,1.0
ibrutinib,32,1.0
ibudilast,32,1.0
ibufenac,32,1.0
hydrocortisone acetate,32,1.0
hydrocortisone,32,1.0
ibuprofen guaiacol ester,32,1.0
hydrocortamate,32,1.0
hexapropymate,32,1.0
hexcarbacholine,32,1.0
hexetidine,32,1.0
hexobendine,32,1.0
hexocyclium,32,1.0
hexylcaine,32,1.0
hexyldecanoic acid,32,1.0
hexylresorcinol,32,1.0
hidrosmin,32,1.0
histamine,32,1.0
histapyrrodine,32,1.0
histidine,32,1.0
histrelin,32,1.0
homarylamine,32,1.0
homatropine,32,1.0
homofenazine,32,1.0
homonicotinic acid,32,1.0
homosalate,32,1.0
hopantenic acid,32,1.0
hycanthone,32,1.0
hydracarbazine,32,1.0
hydrochlorothiazide,32,1.0
hydrocodone,32,1.0
ibuprofen,32,1.0
ibuprofen piconol,32,1.0
meclocycline,32,1.0
indalpine,32,1.0
indapamide,32,1.0
indecainide,32,1.0
indeloxazine,32,1.0
indigo carmine,32,1.0
indinavir,32,1.0
indisetron,32,1.0
indobufen,32,1.0
indocyanine green,32,1.0
indoprofen,32,1.0
indoramin,32,1.0
infigratinib,32,1.0
ingenol mebutate,32,1.0
inosine,32,1.0
inositol nicotinate,32,1.0
intoplicine,32,1.0
iobenguane (123I),32,1.0
iobenguane (131I),32,1.0
iobenzamic acid,32,1.0
iobitridol,32,1.0
iocarmic acid,32,1.0
iodamide,32,1.0
iodixanol,32,1.0
iodocholesterol (131I),32,1.0
indanazoline,32,1.0
indacaterol,32,1.0
ibuproxam,32,1.0
inaperisone,32,1.0
ibutilide,32,1.0
icatibant,32,1.0
iclaprim,32,1.0
icosapent ethyl,32,1.0
icotinib,32,1.0
idanpramine,32,1.0
idarubicin,32,1.0
idelalisib,32,1.0
ifenprodil,32,1.0
ifosfamide,32,1.0
iguratimod,32,1.0
ilaprazole,32,1.0
iloperidone,32,1.0
iloprost,32,1.0
imatinib,32,1.0
imidafenacin,32,1.0
imidapril,32,1.0
imipenem,32,1.0
imipramine,32,1.0
imipramine oxide,32,1.0
imiquimod,32,1.0
imolamine,32,1.0
imrecoxib,32,1.0
hexamidine,32,1.0
hexamethonium,32,1.0
hexafluronium,32,1.0
gallium (68Ga) gozetotide,32,1.0
ganirelix,32,1.0
garenoxacin,32,1.0
gatifloxacin,32,1.0
gefarnate,32,1.0
gefitinib,32,1.0
gemeprost,32,1.0
gemfibrozil,32,1.0
gemifloxacin,32,1.0
gemigliptin,32,1.0
gentian violet,32,1.0
gepefrine,32,1.0
gepirone,32,1.0
gestodene,32,1.0
gestonorone,32,1.0
gestonorone caproate,32,1.0
gestrinone,32,1.0
gilteritinib,32,1.0
gitoformate,32,1.0
gitoxin,32,1.0
glafenine,32,1.0
glecaprevir,32,1.0
glibenclamide,32,1.0
glibornuride,32,1.0
gallopamil,32,1.0
gallamine,32,1.0
hesperetin,32,1.0
gabexate,32,1.0
forodesine,32,1.0
fosamprenavir,32,1.0
fosaprepitant,32,1.0
fosfestrol,32,1.0
fosfluconazole,32,1.0
fosinopril,32,1.0
fosnetupitant,32,1.0
fostamatinib,32,1.0
fostemsavir,32,1.0
fotemustine,32,1.0
framycetin,32,1.0
frovatriptan,32,1.0
ftivazide,32,1.0
fudosteine,32,1.0
fulvestrant,32,1.0
furazidin,32,1.0
furfenorex,32,1.0
furonazide,32,1.0
furosemide,32,1.0
fursultiamine,32,1.0
furtrethonium,32,1.0
fusidic acid,32,1.0
gabapentin enacarbil,32,1.0
gliclazide,32,1.0
glimepiride,32,1.0
glipizide,32,1.0
gliquidone,32,1.0
guaiacol phosphate,32,1.0
guaiapate,32,1.0
guaifenesin,32,1.0
guaimesal,32,1.0
guamecycline,32,1.0
guanabenz,32,1.0
guanacline,32,1.0
guanadrel,32,1.0
guanfacine,32,1.0
guanoclor,32,1.0
guanoxabenz,32,1.0
guanoxan,32,1.0
gusperimus,32,1.0
halcinonide,32,1.0
halocarban,32,1.0
halofantrine,32,1.0
halometasone,32,1.0
haloperidol,32,1.0
haloperidol decanoate,32,1.0
halopredone acetate,32,1.0
hematoporphyrin,32,1.0
hepronicate,32,1.0
heptobarbital,32,1.0
guacetisal,32,1.0
guabenxan,32,1.0
griseofulvin,32,1.0
glyceryl trinitrate,32,1.0
glisentide,32,1.0
glisolamide,32,1.0
glisoxepide,32,1.0
glucagon,32,1.0
glucametacin,32,1.0
glucose-1-phosphate,32,1.0
glutethimide,32,1.0
glybuthiazol,32,1.0
glybuzole,32,1.0
glycerol phenylbutyrate,32,1.0
glycerylphosphorylcholine,32,1.0
grepafloxacin,32,1.0
glyconiazide,32,1.0
glycopyrronium bromide,32,1.0
glycyrrhizic acid,32,1.0
glyhexamide,32,1.0
glymidine,32,1.0
glypinamide,32,1.0
gonadorelin,32,1.0
goserelin,32,1.0
granisetron,32,1.0
grazoprevir,32,1.0
iodohippurate sodium I125,32,1.0
iodohippurate sodium I131,32,1.0
iodol,32,1.0
linolenic acid,32,1.0
liothyronine,32,1.0
liraglutide,32,1.0
liranaftate,32,1.0
lisdexamfetamine,32,1.0
lisinopril,32,1.0
lisuride,32,1.0
lividomycin,32,1.0
lixisenatide,32,1.0
lobeglitazone,32,1.0
lodoxamide,32,1.0
lofepramine,32,1.0
loflucarban,32,1.0
lomefloxacin,32,1.0
lomerizine,32,1.0
lomifylline,32,1.0
lomitapide,32,1.0
lomustine,32,1.0
lonafarnib,32,1.0
lonazolac,32,1.0
lonidamine,32,1.0
loperamide,32,1.0
lopinavir,32,1.0
loprazolam,32,1.0
linopirdine,32,1.0
lincomycin,32,1.0
levobunolol,32,1.0
linagliptin,32,1.0
levocarnitine,32,1.0
levocarnitine propionate,32,1.0
levodopa,32,1.0
levofacetoperane,32,1.0
levofloxacin,32,1.0
levofolinic acid,32,1.0
levomefolic acid,32,1.0
levomethadone,32,1.0
levomilnacipran,32,1.0
levomoprolol,32,1.0
levonorgestrel,32,1.0
levopropoxyphene,32,1.0
levornidazole,32,1.0
levorphanol,32,1.0
levosalbutamol,32,1.0
levosimendan,32,1.0
levosulpiride,32,1.0
levothyroxine,32,1.0
lidamidine,32,1.0
lidofenin,32,1.0
lidoflazine,32,1.0
lifitegrast,32,1.0
linaclotide,32,1.0
loracarbef,32,1.0
lorajmine,32,1.0
loratadine,32,1.0
lorazepam,32,1.0
lypressin,32,1.0
lysergide,32,1.0
mabuprofen,32,1.0
mabuterol,32,1.0
macimorelin,32,1.0
macitentan,32,1.0
malathion,32,1.0
manidipine,32,1.0
mannite hexanitrate,32,1.0
mannomustine,32,1.0
maprotiline,32,1.0
masoprocol,32,1.0
maxacalcitol,32,1.0
mazaticol,32,1.0
mazindol,32,1.0
mazipredone,32,1.0
mebanazine,32,1.0
mebendazole,32,1.0
mebeverine,32,1.0
mebhydrolin,32,1.0
mebrofenin,32,1.0
mebutamate,32,1.0
mecillinam,32,1.0
lymecycline,32,1.0
lusutrombopag,32,1.0
luseogliflozin,32,1.0
loxapine,32,1.0
lorcainide,32,1.0
lorcaserin,32,1.0
loretin,32,1.0
lorlatinib,32,1.0
lormetazepam,32,1.0
lornoxicam,32,1.0
lorpiprazole,32,1.0
losartan,32,1.0
loteprednol etabonate,32,1.0
lovastatin,32,1.0
loxiglumide,32,1.0
lurbinectedin,32,1.0
loxoprofen,32,1.0
lubeluzole,32,1.0
lubiprostone,32,1.0
lucanthone,32,1.0
lucimycin,32,1.0
luliconazole,32,1.0
lumacaftor,32,1.0
lumateperone,32,1.0
lumefantrine,32,1.0
lurasidone,32,1.0
levocabastine,32,1.0
levobetaxolol,32,1.0
iodoxamic acid,32,1.0
irbesartan,32,1.0
isavuconazonium,32,1.0
isaxonine,32,1.0
isoaminile,32,1.0
isoconazole,32,1.0
isofezolac,32,1.0
isoniazid,32,1.0
isoprenaline,32,1.0
isopromethazine,32,1.0
isopropamide,32,1.0
isosorbide dinitrate,32,1.0
isosorbide mononitrate,32,1.0
isothipendyl,32,1.0
isotretinoin,32,1.0
isoxepac,32,1.0
isoxicam,32,1.0
isoxsuprine,32,1.0
isradipine,32,1.0
istradefylline,32,1.0
itopride,32,1.0
itraconazole,32,1.0
itramin tosilate,32,1.0
ivabradine,32,1.0
ivosidenib,32,1.0
irinotecan,32,1.0
iproniazid,32,1.0
levmetamfetamine,32,1.0
iproclozide,32,1.0
ioglicic acid,32,1.0
ioglycamic acid,32,1.0
iohexol,32,1.0
iomazenil (123I),32,1.0
iomeglamic acid,32,1.0
iopamidol,32,1.0
iopanoic acid,32,1.0
iopentol,32,1.0
iophenoic acid,32,1.0
iopodic acid,32,1.0
iopromide,32,1.0
iopronic acid,32,1.0
iotalamic acid,32,1.0
iotrolan,32,1.0
iotroxic acid,32,1.0
ioversol,32,1.0
ioxaglic acid,32,1.0
ioxilan,32,1.0
ioxitalamic acid,32,1.0
(S)-nicardipine,32,1.0
ipragliflozin,32,1.0
ipratropium,32,1.0
ipriflavone,32,1.0
ixazomib,32,1.0
josamycin,32,1.0
kanamycin,32,1.0
kebuzone,32,1.0
latamoxef,32,1.0
latanoprost,32,1.0
latanoprostene bunod,32,1.0
ledipasvir,32,1.0
lefetamine,32,1.0
leiopyrrole,32,1.0
lemborexant,32,1.0
lenalidomide,32,1.0
lenvatinib,32,1.0
lercanidipine,32,1.0
lesinurad,32,1.0
letermovir,32,1.0
letrozole,32,1.0
leucinocaine,32,1.0
leucovorin,32,1.0
leuprorelin,32,1.0
levallorphan,32,1.0
levamfetamine,32,1.0
levamisole,32,1.0
levamlodipine,32,1.0
levdobutamine,32,1.0
levetiracetam,32,1.0
levisoprenaline,32,1.0
lasofoxifene,32,1.0
lasmiditan,32,1.0
lascufloxacin,32,1.0
labetalol,32,1.0
keracyanin,32,1.0
ketamine,32,1.0
ketanserin,32,1.0
ketazolam,32,1.0
ketobemidone,32,1.0
ketoconazole,32,1.0
ketorolac,32,1.0
ketotifen,32,1.0
khellin,32,1.0
kinetin,32,1.0
lacidipine,32,1.0
larotrectinib,32,1.0
lafutidine,32,1.0
lanatoside C,32,1.0
landiolol,32,1.0
laninamivir octanoate hydrate,32,1.0
lanoconazole,32,1.0
lanreotide,32,1.0
lansoprazole,32,1.0
lapatinib,32,1.0
lapyrium chloride,32,1.0
laropiprant,32,1.0
pentaerithrityl tetranitrate,32,1.0
pentagastrin,32,1.0
pentagestrone,32,1.0
temsirolimus,32,1.0
teneligliptin,32,1.0
tenidap,32,1.0
teniposide,32,1.0
tenitramine,32,1.0
tenofovir,32,1.0
tenofovir alafenamide,32,1.0
tenofovir disoproxil,32,1.0
tenonitrozole,32,1.0
tenoxicam,32,1.0
tepotinib,32,1.0
teprenone,32,1.0
terbutaline,32,1.0
terconazole,32,1.0
terfenadine,32,1.0
terguride,32,1.0
teriparatide,32,1.0
terlipressin,32,1.0
tertatolol,32,1.0
testolactone,32,1.0
testosterone,32,1.0
testosterone cypionate,32,1.0
testosterone enantate,32,1.0
testosterone propionate,32,1.0
tenapanor,32,1.0
temozolomide,32,1.0
tetrabenazine,32,1.0
temoporfin,32,1.0
tartrazine,32,1.0
tasimelteon,32,1.0
tasosartan,32,1.0
taurolidine,32,1.0
taurosteine,32,1.0
tazarotene,32,1.0
tazemetostat,32,1.0
tebipenem pivoxil,32,1.0
teclothiazide,32,1.0
teclozan,32,1.0
tedizolid phosphate,32,1.0
teduglutide,32,1.0
tegaserod,32,1.0
teicoplanin aglycone,32,1.0
telaprevir,32,1.0
telavancin,32,1.0
telbivudine,32,1.0
telithromycin,32,1.0
telmisartan,32,1.0
telotristat ethyl,32,1.0
temafloxacin,32,1.0
temocapril,32,1.0
temocillin,32,1.0
testosterone undecanoate,32,1.0
tetracosactide,32,1.0
sofosbuvir,32,1.0
threonine,32,1.0
thymalfasin,32,1.0
thymopentin,32,1.0
thyropropic acid,32,1.0
tiagabine,32,1.0
tiamiprine,32,1.0
tiapride,32,1.0
tiazesim,32,1.0
tiazofurine,32,1.0
tibezonium,32,1.0
tibolone,32,1.0
ticagrelor,32,1.0
ticarcillin,32,1.0
ticlopidine,32,1.0
tiemonium,32,1.0
tienilic acid,32,1.0
tigecycline,32,1.0
tigemonam,32,1.0
tigloidine,32,1.0
tilbroquinol,32,1.0
tilidine,32,1.0
tiliquinol,32,1.0
tilisolol,32,1.0
timepidium,32,1.0
thurfyl nicotinate,32,1.0
thonzylamine,32,1.0
tetracycline,32,1.0
thiram,32,1.0
tetragalacturonic acid hydroxymethylester,32,1.0
tetramethrin,32,1.0
tetrazepam,32,1.0
tetroxoprim,32,1.0
tetryzoline,32,1.0
tezacaftor,32,1.0
thalidomide,32,1.0
thebacon,32,1.0
thenalidine,32,1.0
theodrenaline,32,1.0
thiabendazole,32,1.0
thiamine,32,1.0
thiamphenicol glycinate,32,1.0
thiamylal,32,1.0
thiazinam,32,1.0
thiazosulfone,32,1.0
thiethylperazine,32,1.0
thiocolchicoside,32,1.0
thioctic acid,32,1.0
thioguanine,32,1.0
thiopental,32,1.0
thioproperazine,32,1.0
thiothixene,32,1.0
taribavirin,32,1.0
tapentadol,32,1.0
tandospirone,32,1.0
succinylsulfathiazole,32,1.0
suclofenide,32,1.0
sucrose,32,1.0
sufentanil,32,1.0
sulbentine,32,1.0
sulbutiamine,32,1.0
sulcaine,32,1.0
sulconazole,32,1.0
sulfachlorpyridazine,32,1.0
sulfachrysoidine,32,1.0
sulfacytine,32,1.0
sulfadiasulfone,32,1.0
sulfadiazine,32,1.0
sulfadicramide,32,1.0
sulfadimethoxine,32,1.0
sulfadimidine,32,1.0
sulfadoxine,32,1.0
sulfaethidole,32,1.0
sulfafurazole,32,1.0
sulfaguanole,32,1.0
sulfalene,32,1.0
sulfamazone,32,1.0
sulfamerazine,32,1.0
sulfameter,32,1.0
succisulfone,32,1.0
subathizone,32,1.0
tamsulosin,32,1.0
styramate,32,1.0
solifenacin,32,1.0
solriamfetol,32,1.0
somatostatin,32,1.0
sonidegib,32,1.0
sorafenib,32,1.0
sorbinicate,32,1.0
sorivudine,32,1.0
sotagliflozin,32,1.0
sotalol,32,1.0
sotorasib,32,1.0
spaglumic acid,32,1.0
spectinomycin,32,1.0
spiperone,32,1.0
spirapril,32,1.0
spironolactone,32,1.0
spizofurone,32,1.0
stallimycin,32,1.0
stanozolol,32,1.0
stavudine,32,1.0
stepronin,32,1.0
stiripentol,32,1.0
streptomycin,32,1.0
strychnine,32,1.0
sulfamethizole,32,1.0
sulfamethoxazole,32,1.0
sulfamethoxypyridazine,32,1.0
sulfamethylthiazole,32,1.0
sumatriptan,32,1.0
sunitinib,32,1.0
suplatast,32,1.0
suprofen,32,1.0
suramin,32,1.0
suvorexant,32,1.0
suxamethonium,32,1.0
suxibuzone,32,1.0
syrosingopine,32,1.0
tacrine,32,1.0
tacrolimus,32,1.0
tadalafil,32,1.0
tafenoquine,32,1.0
tafluprost,32,1.0
talampicillin,32,1.0
talaporfin,32,1.0
talazoparib tosylate,32,1.0
talbutal,32,1.0
talipexole,32,1.0
talniflumate,32,1.0
taltirelin,32,1.0
tamibarotene,32,1.0
tamoxifen,32,1.0
sultopride,32,1.0
sultiame,32,1.0
sultamicillin,32,1.0
sulfasymazine,32,1.0
sulfametomidine,32,1.0
sulfametrole,32,1.0
sulfamidochrysoidine,32,1.0
sulfamonomethoxine,32,1.0
sulfamoxole,32,1.0
sulfaperin,32,1.0
sulfaphenazole,32,1.0
sulfapyridine,32,1.0
sulfasalazine,32,1.0
sulfasomizole,32,1.0
sulfathiazole,32,1.0
sulprostone,32,1.0
sulfinalol,32,1.0
sulfiram,32,1.0
sulfisomidine,32,1.0
sulfisoxazole acetyl,32,1.0
sulfobromophthalein,32,1.0
sulindac,32,1.0
sulisatin,32,1.0
sulmazole,32,1.0
suloctidil,32,1.0
sulpiride,32,1.0
timiperone,32,1.0
tinidazole,32,1.0
tinofedrine,32,1.0
valbenazine,32,1.0
valethamate,32,1.0
valnoctamide,32,1.0
valproic acid,32,1.0
valrubicin,32,1.0
valsartan,32,1.0
vancomycin,32,1.0
vaniprevir,32,1.0
vanitiolide,32,1.0
vardenafil,32,1.0
vasopressin,32,1.0
vecuronium,32,1.0
vedaprofen,32,1.0
velnacrine,32,1.0
velpatasvir,32,1.0
venetoclax,32,1.0
verapamil,32,1.0
vernakalant,32,1.0
