title,sum,rank
testosterone enantate,123,25.0
dalbavancin,121,26.0
sofpironium bromide,120,27.0
tolrestat,120,27.0
elobixibat,120,27.0
piperaquine,120,27.0
calcitonin human,120,27.0
lenvatinib,120,27.0
prednisolone valerate acetate,120,27.0
brodimoprim,120,27.0
nemonapride,120,27.0
nebivolol,120,27.0
bopindolol,120,27.0
succinylsulfathiazole,120,27.0
binifibrate,120,27.0
estradiol undecylate,120,27.0
posaconazole,120,27.0
tolmetin,120,27.0
udenafil,120,27.0
tocofersolan,120,27.0
morazone,120,27.0
chloramphenicol palmitate,120,27.0
clebopride,120,27.0
copanlisib,120,27.0
idoxuridine,120,27.0
dexmethylphenidate,120,27.0
tartrazine,120,27.0
testosterone undecanoate,120,27.0
evans blue,120,27.0
drospirenone,120,27.0
taurosteine,120,27.0
floxuridine,120,27.0
dibekacin,120,27.0
raltegravir,120,27.0
acitretin,120,27.0
filgotinib,120,27.0
glyconiazide,120,27.0
rosiglitazone,120,27.0
acebutolol,120,27.0
iopronic acid,120,27.0
iotrolan,120,27.0
edatrexate,120,27.0
leuprorelin,119,28.0
cetrorelix,118,29.0
ziconotide,118,29.0
hydrocortisone valerate,117,30.0
prednival,117,30.0
bempedoic acid,117,30.0
ormeloxifene,117,30.0
broxuridine,117,30.0
thurfyl nicotinate,117,30.0
etelcalcetide,117,30.0
celiprolol,117,30.0
tioconazole,117,30.0
ioversol,117,30.0
ecabet,117,30.0
estradiol enanthate,117,30.0
enasidenib,117,30.0
romurtide,117,30.0
olodaterol,117,30.0
iobenzamic acid,117,30.0
bietamiverine,117,30.0
iclaprim,117,30.0
imatinib,117,30.0
mosapride,117,30.0
degarelix,117,30.0
lapatinib,117,30.0
ketazolam,117,30.0
mirtazapine,117,30.0
solasulfone,117,30.0
diclofenac,117,30.0
nifuroxazide,117,30.0
iodixanol,117,30.0
ganirelix,116,31.0
calcitonin (salmon synthetic),116,31.0
tetracosactide,115,32.0
ceruletide,115,32.0
troglitazone,114,33.0
fentiazac,114,33.0
selenium (75Se) tauroselcholic acid,114,33.0
gemifloxacin,114,33.0
gilteritinib,114,33.0
rimiterol,114,33.0
midostaurin,114,33.0
balofloxacin,114,33.0
piflufolastat F-18,114,33.0
cinalukast,114,33.0
mycophenolate mofetil,114,33.0
piribedil,114,33.0
amtolmetin guacil,114,33.0
sulpiride,114,33.0
alpiropride,114,33.0
hydroxyprogesterone caproate,114,33.0
tazobactam,114,33.0
pemigatinib,114,33.0
progesterone,114,33.0
nitroxoline,114,33.0
levofloxacin,114,33.0
hydrocortisone probutate,114,33.0
hydrocortisone butyrate,114,33.0
levosulpiride,114,33.0
suxibuzone,114,33.0
regorafenib,114,33.0
ofloxacin,114,33.0
paroxetine,114,33.0
tolcapone,114,33.0
amlexanox,114,33.0
hesperetin,114,33.0
hepronicate,114,33.0
nilotinib,114,33.0
alosetron,114,33.0
carperitide,113,34.0
vincristine,112,35.0
metoclopramide,111,36.0
iopanoic acid,111,36.0
fluphenazine decanoate,111,36.0
dioxadrol,111,36.0
iomeprol,111,36.0
daprodustat,111,36.0
saquinavir,111,36.0
isoconazole,111,36.0
delafloxacin,111,36.0
etimicin,111,36.0
fluphenazine enanthate,111,36.0
sodium stibogluconate,111,36.0
indapamide,111,36.0
posatirelin,111,36.0
etofibrate,111,36.0
butylphthalide,111,36.0
guanadrel,111,36.0
hematoporphyrin,111,36.0
pranlukast,111,36.0
sildenafil,111,36.0
pirozadil,111,36.0
bisaramil,111,36.0
desoxycorticosterone pivalate,111,36.0
risedronic acid,111,36.0
spectinomycin,111,36.0
syrosingopine,111,36.0
clobenoside,111,36.0
bufogenin,111,36.0
reserpine,111,36.0
cefoxitin,111,36.0
imiclopazine,111,36.0
bromopride,111,36.0
decamethoxine,111,36.0
sulfalene,111,36.0
veralipride,111,36.0
anidulafungin,111,36.0
octenidine,111,36.0
nicofuranose,111,36.0
zaltoprofen,111,36.0
angiotensin II,111,36.0
abaloparatide,111,36.0
zorubicin,111,36.0
moxifloxacin,111,36.0
goserelin,110,37.0
histrelin,109,38.0
sugammadex,109,38.0
furonazide,108,39.0
frovatriptan,108,39.0
fostemsavir,108,39.0
almitrine,108,39.0
ramipril,108,39.0
tamsulosin,108,39.0
buserelin,108,39.0
deferoxamine,108,39.0
talniflumate,108,39.0
vilazodone,108,39.0
sulmarin,108,39.0
oxypendyl,108,39.0
tetroxoprim,108,39.0
linopirdine,108,39.0
brinzolamide,108,39.0
naproxcinod,108,39.0
tripamide,108,39.0
plerixafor,108,39.0
perphenazine,108,39.0
naepaine,108,39.0
droxicam,108,39.0
fazadinium,108,39.0
enoxacin,108,39.0
glibenclamide,108,39.0
tiagabine,108,39.0
astemizole,108,39.0
motretinide,108,39.0
cetirizine,108,39.0
revefenacin,108,39.0
actinoquinol,108,39.0
xipamide,108,39.0
cepharanthine,108,39.0
clobenztropine,108,39.0
hexafluronium,108,39.0
panipenem,108,39.0
vindesine,107,40.0
daptomycin,107,40.0
levocetirizine,105,41.0
niceritrol,105,41.0
levamlodipine,105,41.0
rutoside,105,41.0
flusalan,105,41.0
cocaine,105,41.0
nicoclonate,105,41.0
butaverine,105,41.0
sulfapyridine,105,41.0
benidipine,105,41.0
midodrine,105,41.0
mofezolac,105,41.0
tubocurarine,105,41.0
tetragalacturonic acid hydroxymethylester,105,41.0
dabrafenib,105,41.0
amlodipine,105,41.0
stanozolol,105,41.0
cyclomethycaine,105,41.0
pirarubicin,105,41.0
mepacrine,105,41.0
rizatriptan,105,41.0
aranidipine,105,41.0
zolimidine,105,41.0
cyclovalone,105,41.0
dilazep,105,41.0
bergapten,105,41.0
butropium,105,41.0
oxyphenbutazone,105,41.0
fusidic acid,105,41.0
icatibant,105,41.0
temazepam,105,41.0
docetaxel,105,41.0
paliperidone palmitate,105,41.0
argatroban,105,41.0
epirubicin,105,41.0
benzquercin,105,41.0
sulfobromophthalein,105,41.0
hydrocortisone aceponate,105,41.0
penthienate,105,41.0
ilaprazole,105,41.0
protirelin,105,41.0
rebamipide,105,41.0
dexniguldipine,105,41.0
propoxycaine,105,41.0
doxorubicin,105,41.0
indalpine,105,41.0
aceclofenac,105,41.0
pazopanib,105,41.0
linaclotide,103,42.0
cimetropium,102,43.0
alexidine,102,43.0
nifedipine,102,43.0
polydatin,102,43.0
ronifibrate,102,43.0
stepronin,102,43.0
zipeprol,102,43.0
alcuronium,102,43.0
sultopride,102,43.0
tiapride,102,43.0
scopolamine,102,43.0
ramosetron,102,43.0
remoxipride,102,43.0
iloperidone,102,43.0
acemetacin,102,43.0
silodosin,102,43.0
ketobemidone,102,43.0
zabofloxacin,102,43.0
nicocodine,102,43.0
tretinoin tocoferil,102,43.0
griseofulvin,102,43.0
alpha-tocopherol acetate,102,43.0
iopentol,102,43.0
sivelestat,102,43.0
bulaquine,102,43.0
copper dotatate Cu-64,102,43.0
triamcinolone benetonide,102,43.0
prenoxdiazine,102,43.0
revaprazan,102,43.0
triamcinolone hexacetonide,102,43.0
deserpidine,102,43.0
hexocyclium,102,43.0
folescutol,102,43.0
dronedarone,102,43.0
mifamurtide,102,43.0
metaclazepam,102,43.0
diosmin,102,43.0
methotrexate,102,43.0
barnidipine,102,43.0
pimefylline,102,43.0
plecanatide,101,44.0
vinblastine,100,45.0
tirofiban,99,46.0
lumefantrine,99,46.0
ribociclib,99,46.0
carbetocin,99,46.0
doxifluridine,99,46.0
trimetaphan,99,46.0
cilazapril,99,46.0
clopamide,99,46.0
monoxerutin,99,46.0
oxaflumazine,99,46.0
carpipramine,99,46.0
oxymetazoline,99,46.0
mitopodozide,99,46.0
delapril,99,46.0
daunorubicin,99,46.0
mycophenolic acid,99,46.0
quetiapine,99,46.0
alizapride,99,46.0
peplomycin,99,46.0
guanazodine,99,46.0
dexlansoprazole,99,46.0
ticagrelor,99,46.0
naftidrofuryl,99,46.0
moexipril,99,46.0
tribenoside,99,46.0
ozenoxacin,99,46.0
moclobemide,99,46.0
bedaquiline,99,46.0
lansoprazole,99,46.0
fentonium,99,46.0
citicoline,99,46.0
methscopolamine,99,46.0
nifenazone,99,46.0
bosutinib,99,46.0
isradipine,99,46.0
delavirdine,99,46.0
penfluridol,99,46.0
indinavir,99,46.0
lusutrombopag,99,46.0
cefotetan,99,46.0
oxyphenonium,99,46.0
cetiedil,99,46.0
apatinib,99,46.0
avapritinib,99,46.0
novobiocin,99,46.0
tropesin,99,46.0
cefpiramide,99,46.0
phenylbutazone,99,46.0
cyclothiazide,99,46.0
cinepazide,99,46.0
cefmetazole,99,46.0
flibanserin,99,46.0
metabutoxycaine,99,46.0
norethindrone enanthate,99,46.0
thiopropazate,99,46.0
pasireotide,97,47.0
abarelix,97,47.0
telavancin,97,47.0
gallopamil,96,48.0
infigratinib,96,48.0
lorcainide,96,48.0
itraconazole,96,48.0
diprafenone,96,48.0
clascoterone,96,48.0
clobetasone butyrate,96,48.0
nefiracetam,96,48.0
lascufloxacin,96,48.0
buspirone,96,48.0
dipyridamole,96,48.0
chlorphenamine,96,48.0
spiclomazine,96,48.0
amrubicin,96,48.0
mesterolone,96,48.0
olopatadine,96,48.0
pipecuronium,96,48.0
Florbetapir F-18,96,48.0
micinicate,96,48.0
suvorexant,96,48.0
trandolapril,96,48.0
amphotalide,96,48.0
oleandomycin,96,48.0
dimyristoylphosphatidylglycerol,96,48.0
oxitropium,96,48.0
trimetrexate,96,48.0
tepotinib,96,48.0
nitazoxanide,96,48.0
mebeverine,96,48.0
vandetanib,96,48.0
nisoldipine,96,48.0
indomethacin,96,48.0
nalbuphine,96,48.0
droxypropine,96,48.0
thioguanine,96,48.0
upadacitinib,96,48.0
mazindol,96,48.0
alfaxalone,96,48.0
baloxavir marboxil,96,48.0
naloxegol,96,48.0
cangrelor,96,48.0
lurbinectedin,94,49.0
benazepril,93,50.0
clobetasol propionate,93,50.0
glisoxepide,93,50.0
ticlopidine,93,50.0
bemetizide,93,50.0
proglumetacin,93,50.0
oxyclipine,93,50.0
enarodustat,93,50.0
fasudil,93,50.0
amenamevir,93,50.0
adipiodone,93,50.0
teicoplanin aglycone,93,50.0
ufenamate,93,50.0
astromicin,93,50.0
quinupristin,93,50.0
olprinone,93,50.0
cefminox,93,50.0
melarsoprol,93,50.0
hexobendine,93,50.0
disufenton,93,50.0
thioproperazine,93,50.0
sulindac,93,50.0
dolutegravir,93,50.0
demoxytocin,93,50.0
etravirine,93,50.0
rucaparib,93,50.0
fondaparinux,93,50.0
daunorubicinol,93,50.0
gallium (68Ga) gozetotide,93,50.0
lactitol,93,50.0
tegaserod,93,50.0
phethenylate,93,50.0
flomoxef,93,50.0
glisentide,93,50.0
xenytropium,93,50.0
difebarbamate,93,50.0
piperacetazine,93,50.0
desonide,93,50.0
temoporfin,93,50.0
cycloguanil,93,50.0
trimetozine,93,50.0
temocillin,93,50.0
salsalate,93,50.0
menadione sodium bisulfite,93,50.0
trimethobenzamide,93,50.0
pralsetinib,93,50.0
bisacodyl,93,50.0
oxytocin,93,50.0
estradiol valerate,93,50.0
spirapril,93,50.0
pipotiazine palmitate,93,50.0
floctafenine,93,50.0
riociguat,93,50.0
pirlindole,93,50.0
abacavir,93,50.0
flortaucipir F 18,93,50.0
fedrilate,93,50.0
limaprost,93,50.0
eprozinol,93,50.0
vinflunine,91,51.0
pibrentasvir,91,51.0
somatostatin,91,51.0
anhydrovinblastine,91,51.0
oftasceine,90,52.0
diquafosol,90,52.0
testosterone cypionate,90,52.0
avatrombopag,90,52.0
simetride,90,52.0
biriperone,90,52.0
clocapramine,90,52.0
tamoxifen,90,52.0
croconazole,90,52.0
pyrinoline,90,52.0
iodohippurate sodium I131,90,52.0
roxatidine acetate,90,52.0
losartan,90,52.0
topotecan,90,52.0
tilisolol,90,52.0
molindone,90,52.0
myrophine,90,52.0
encorafenib,90,52.0
pitofenone,90,52.0
iodohippurate sodium I125,90,52.0
ximelagatran,90,52.0
raloxifene,90,52.0
valrubicin,90,52.0
glisolamide,90,52.0
dexchlorpheniramine,90,52.0
cefiderocol,90,52.0
hydroxyzine,90,52.0
glucosaminylmuramyl dipeptide,90,52.0
exatecan,90,52.0
alfentanil,90,52.0
donepezil,90,52.0
voxelotor,90,52.0
stallimycin,90,52.0
manidipine,90,52.0
etofenamate,90,52.0
gemfibrozil,90,52.0
acetaminosalol,90,52.0
sulfamethoxazole,90,52.0
ripasudil,90,52.0
felodipine,90,52.0
Cabotegravir,90,52.0
pralmorelin,90,52.0
piberaline,90,52.0
cabozantinib,90,52.0
siccanin,90,52.0
encainide,90,52.0
brilliant Blue G,90,52.0
ombitasvir,90,52.0
nicomorphine,90,52.0
lercanidipine,90,52.0
lomefloxacin,90,52.0
liranaftate,90,52.0
vericiguat,90,52.0
prednicarbate,90,52.0
brompheniramine,90,52.0
Streptomycin B,90,52.0
propizepine,90,52.0
tyropanoate,90,52.0
tiemonium,90,52.0
prednisone,90,52.0
flutropium,90,52.0
istradefylline,90,52.0
caspofungin,89,53.0
rabeprazole,87,54.0
lasofoxifene,87,54.0
trelagliptin,87,54.0
enocitabine,87,54.0
meticillin,87,54.0
reproterol,87,54.0
azathioprine,87,54.0
nevirapine,87,54.0
chloramphenicol succinate,87,54.0
clozapine,87,54.0
ethisterone,87,54.0
mizolastine,87,54.0
oxiglutatione,87,54.0
idarubicin,87,54.0
etofylline nicotinate,87,54.0
dabigatran etexilate,87,54.0
pirenoxine,87,54.0
vasopressin,87,54.0
temocapril,87,54.0
fluticasone furoate,87,54.0
pirmenol,87,54.0
dexloxiglumide,87,54.0
cerivastatin,87,54.0
cefuroxime pivoxetil,87,54.0
troleandomycin,87,54.0
gatifloxacin,87,54.0
florantyrone,87,54.0
bepotastine,87,54.0
lidoflazine,87,54.0
bemotrizinol,87,54.0
sulisobenzone,87,54.0
bekanamycin,87,54.0
cynarine,87,54.0
benzoxonium chloride,87,54.0
amino(diphenylhydantoin) valeric acid,87,54.0
telotristat ethyl,87,54.0
epitizide,87,54.0
cycloxilic acid,87,54.0
raltitrexed,87,54.0
enalapril,87,54.0
tafamidis,87,54.0
linagliptin,87,54.0
cyclocoumarol,87,54.0
aniracetam,87,54.0
setmelanotide,87,54.0
doripenem,87,54.0
opicapone,87,54.0
ioglicic acid,87,54.0
dimethyltubocurarinium,87,54.0
desmopressin,87,54.0
famotidine,87,54.0
elvitegravir,87,54.0
brexpiprazole,87,54.0
enviomycin,87,54.0
brexanolone,87,54.0
ioxaglic acid,87,54.0
ioxitalamic acid,87,54.0
roflumilast,87,54.0
oxazolam,87,54.0
cloridarol,87,54.0
fluphenazine,87,54.0
pyrimethamine,87,54.0
thymopentin,87,54.0
eltanolone,87,54.0
loxiglumide,87,54.0
ivabradine,87,54.0
lorajmine,87,54.0
protoporphyrin,87,54.0
itopride,87,54.0
ecamsule,87,54.0
camylofin,87,54.0
pyrrolnitrin,87,54.0
deflazacort,87,54.0
meradimate,87,54.0
nandrolone decanoate,87,54.0
estradiol cypionate,87,54.0
quinapril,87,54.0
butobendine,87,54.0
oxetorone,87,54.0
droperidol,87,54.0
trypan blue,87,54.0
sulfadimethoxine,87,54.0
gestonorone caproate,87,54.0
visnadine,87,54.0
tocofibrate,87,54.0
nitrendipine,87,54.0
depreotide,85,55.0
rifapentine,85,55.0
vinorelbine,85,55.0
terlipressin,85,55.0
chidamide,84,56.0
duloxetine,84,56.0
arbekacin,84,56.0
telithromycin,84,56.0
ataluren,84,56.0
afatinib,84,56.0
glucametacin,84,56.0
zotepine,84,56.0
glyhexamide,84,56.0
rimexolone,84,56.0
fedratinib,84,56.0
hidrosmin,84,56.0
(S)-nitrendipine,84,56.0
oliceridine,84,56.0
mofebutazone,84,56.0
dexamethasone acefurate,84,56.0
ornipressin,84,56.0
zaleplon,84,56.0
ondansetron,84,56.0
rifaximin,84,56.0
tienilic acid,84,56.0
halazepam,84,56.0
cisapride,84,56.0
pancuronium,84,56.0
cicletanine,84,56.0
nifurtoinol,84,56.0
octreotide,84,56.0
aminopterin,84,56.0
prednisolone sulfobenzoate,84,56.0
eluxadoline,84,56.0
tacrolimus,84,56.0
pipazetate,84,56.0
levofacetoperane,84,56.0
androisoxazole,84,56.0
pinaverium,84,56.0
lenalidomide,84,56.0
methallenestril,84,56.0
lanreotide,84,56.0
seratrodast,84,56.0
paclitaxel,84,56.0
oxymetholone,84,56.0
ajmaline,84,56.0
folic acid,84,56.0
palbociclib,84,56.0
etifoxine,84,56.0
cortisone acetate,84,56.0
lobeglitazone,84,56.0
clorexolone,84,56.0
neltenexine,84,56.0
nalfurafine,84,56.0
tenapanor,84,56.0
piroxicam,84,56.0
betamethasone benzoate,84,56.0
flubendazole,84,56.0
trimethoprim,84,56.0
terconazole,84,56.0
sulfachlorpyridazine,84,56.0
flumazenil,84,56.0
bilastine,84,56.0
anagliptin,84,56.0
testosterone propionate,84,56.0
cromoglicic acid,84,56.0
blonanserin,84,56.0
lornoxicam,84,56.0
lorlatinib,84,56.0
praziquantel,84,56.0
capobenic acid,84,56.0
ornoprostil,84,56.0
fencamfamin,84,56.0
intoplicine,84,56.0
indoramin,84,56.0
furosemide,84,56.0
cefamandole nafate,84,56.0
dexrabeprazole,84,56.0
tolvaptan,84,56.0
garenoxacin,84,56.0
etomidoline,84,56.0
mezlocillin,84,56.0
azasetron,84,56.0
mupirocin,84,56.0
radotinib,84,56.0
phentetramine,84,56.0
metopimazine,84,56.0
cefotiam hexetil,84,56.0
cefozopran,84,56.0
nizatidine,84,56.0
sincalide,84,56.0
darolutamide,84,56.0
sulfafurazole,84,56.0
quifenadine,84,56.0
miconazole,84,56.0
methyltestosterone,84,56.0
nilvadipine,84,56.0
methylprednisolone suleptanate,84,56.0
sulfadiazine,84,56.0
elagolix,84,56.0
paliperidone,84,56.0
(S)-nicardipine,84,56.0
ipratropium,84,56.0
econazole,84,56.0
trabectedin,82,57.0
tenoxicam,81,58.0
teniposide,81,58.0
sequifenadine,81,58.0
telaprevir,81,58.0
gliquidone,81,58.0
oxiconazole,81,58.0
fludarabine phosphate,81,58.0
dapoxetine,81,58.0
testosterone,81,58.0
salazosulfadimidine,81,58.0
oxaflozane,81,58.0
tiamiprine,81,58.0
flupirtine,81,58.0
fidaxomicin,81,58.0
conivaptan,81,58.0
abiraterone acetate,81,58.0
furaltadone,81,58.0
acalabrutinib,81,58.0
eburnamonine,81,58.0
fostamatinib,81,58.0
fenbutrazate,81,58.0
clevidipine,81,58.0
tegafur,81,58.0
acetophenazine,81,58.0
uridine triacetate,81,58.0
rocuronium,81,58.0
benzylsulfamide,81,58.0
nimodipine,81,58.0
sulfamidochrysoidine,81,58.0
alogliptin,81,58.0
betadex,81,58.0
tobramycin,81,58.0
pentagastrin,81,58.0
besifloxacin,81,58.0
sulcaine,81,58.0
benzyl nicotinate,81,58.0
betamethasone valerate,81,58.0
lonidamine,81,58.0
vonoprazan,81,58.0
benzquinamide,81,58.0
sitaxentan,81,58.0
trospium,81,58.0
quizartinib,81,58.0
pipoxolan,81,58.0
benzatropine,81,58.0
meclocycline,81,58.0
amperozide,81,58.0
eprazinone,81,58.0
rivaroxaban,81,58.0
nialamide,81,58.0
lifitegrast,81,58.0
sulfathiazole,81,58.0
nicardipine,81,58.0
bufetolol,81,58.0
loteprednol etabonate,81,58.0
lubeluzole,81,58.0
digitalin,81,58.0
ledipasvir,81,58.0
tonzonium,81,58.0
vinburnine,81,58.0
landiolol,81,58.0
lafutidine,81,58.0
cabazitaxel,81,58.0
bifemelane,81,58.0
ponatinib,81,58.0
nifekalant,81,58.0
maraviroc,81,58.0
meropenem,81,58.0
naldemedine,81,58.0
neratinib,81,58.0
riboflavin phosphate,81,58.0
adapalene,81,58.0
ciclonicate,81,58.0
dexamethasone valerate,81,58.0
apalcillin,81,58.0
moxidectin,81,58.0
riboflavin,81,58.0
chlorothiazide,81,58.0
diosmetin,81,58.0
atosiban,81,58.0
ranitidine,81,58.0
rifampicin,81,58.0
rilmazafone,81,58.0
glypinamide,81,58.0
cholic acid,81,58.0
olmesartan medoxomil,81,58.0
axitinib,81,58.0
cefuroxime axetil,81,58.0
glybuthiazol,81,58.0
ciclosporin,81,58.0
methaniazide,81,58.0
risdiplam,81,58.0
dexbrompheniramine,81,58.0
rescinnamine,81,58.0
rescimetol,81,58.0
aripiprazole lauroxil,81,58.0
epinastine,81,58.0
oritavancin,79,59.0
vancomycin,79,59.0
suramin,79,59.0
pheniramine,78,60.0
nandrolone phenpropionate,78,60.0
tetraethylphthalamide,78,60.0
aspoxicillin,78,60.0
mometasone furoate,78,60.0
lypressin,78,60.0
vaborbactam,78,60.0
estriol succinate,78,60.0
lymecycline,78,60.0
bisoctrizole,78,60.0
pralatrexate,78,60.0
vaniprevir,78,60.0
bornaprine,78,60.0
tucatinib,78,60.0
sulbenicillin,78,60.0
muzolimine,78,60.0
piperacillin,78,60.0
naftopidil,78,60.0
benfluorex,78,60.0
beclabuvir,78,60.0
danazol,78,60.0
benzoctamine,78,60.0
azlocillin,78,60.0
ulipristal,78,60.0
sulconazole,78,60.0
streptomycin,78,60.0
fenoverine,78,60.0
floxacillin,78,60.0
ergotamine,78,60.0
midazolam,78,60.0
pixantrone,78,60.0
mebendazole,78,60.0
saroglitazar,78,60.0
zotarolimus,78,60.0
esomeprazole,78,60.0
amoxapine,78,60.0
erlotinib,78,60.0
carfilzomib,78,60.0
periciazine,78,60.0
pemetrexed,78,60.0
cefsulodin,78,60.0
ramelteon,78,60.0
hydroxytetracaine,78,60.0
cefpirome,78,60.0
etoposide phosphate,78,60.0
etoposide,78,60.0
diathymosulfone,78,60.0
vitamin A palmitate,78,60.0
cefaloridine,78,60.0
algestone acetophenide,78,60.0
difenoxin,78,60.0
nizofenone,78,60.0
voclosporin,78,60.0
iocarmic acid,78,60.0
romidepsin,78,60.0
alacepril,78,60.0
olanzapine,78,60.0
olaparib,78,60.0
felypressin,78,60.0
rokitamycin,78,60.0
haloperidol decanoate,78,60.0
rifabutin,78,60.0
omapatrilat,78,60.0
omeprazole,78,60.0
glycopyrronium bromide,78,60.0
cladribine,78,60.0
ciclesonide,78,60.0
ciclobendazole,78,60.0
omidenepag isopropyl,78,60.0
glipizide,78,60.0
glybuzole,78,60.0
framycetin,78,60.0
clometacin,78,60.0
tofacitinib,78,60.0
doxefazepam,78,60.0
cobicistat,78,60.0
larotrectinib,78,60.0
leteprinim,78,60.0
lanatoside C,78,60.0
ketoconazole,78,60.0
didanosine,78,60.0
leucovorin,78,60.0
alprostadil,78,60.0
keracyanin,78,60.0
procaterol,78,60.0
dicloxacillin,78,60.0
dirithromycin,78,60.0
ixabepilone,78,60.0
tadalafil,78,60.0
ivosidenib,78,60.0
torsemide,78,60.0
levofolinic acid,78,60.0
droprenilamine,78,60.0
prednisolone steaglate,78,60.0
eliglustat,78,60.0
roxithromycin,78,60.0
prucalopride,78,60.0
oxametacin,78,60.0
fluprednidene,78,60.0
plicamycin,76,61.0
dimorpholamine,75,62.0
dinoprostone,75,62.0
ethacridine,75,62.0
deslanoside,75,62.0
sulfachrysoidine,75,62.0
sulfamethoxypyridazine,75,62.0
ensulizole,75,62.0
everolimus,75,62.0
efonidipine,75,62.0
estradiol mustard,75,62.0
doxacurium,75,62.0
ethyl biscoumacetate,75,62.0
dihydrostreptomycin,75,62.0
sultamicillin,75,62.0
diltiazem,75,62.0
fenalcomine,75,62.0
dequalinium,75,62.0
diethylamino hydroxybenzoyl hexyl benzoate,75,62.0
iophenoic acid,75,62.0
nidroxyzone,75,62.0
pantoprazole,75,62.0
meproscillarin,75,62.0
benfotiamine,75,62.0
warfarin,75,62.0
imidapril,75,62.0
omacetaxine mepesuccinate,75,62.0
quinupramine,75,62.0
benexate,75,62.0
icotinib,75,62.0
cefoperazone,75,62.0
cefoselis,75,62.0
acrivastine,75,62.0
cefpimizole,75,62.0
pimozide,75,62.0
bamifylline,75,62.0
ceftolozane,75,62.0
reboxetine,75,62.0
niraparib,75,62.0
balsalazide,75,62.0
methylatropine,75,62.0
osilodrostat,75,62.0
physostigmine,75,62.0
tipiracil,75,62.0
viomycin,75,62.0
iodoxamic acid,75,62.0
pirenzepine,75,62.0
mibefradil,75,62.0
melevodopa,75,62.0
noscapine,75,62.0
norvinisterone,75,62.0
vorapaxar,75,62.0
lofepramine,75,62.0
bictegravir,75,62.0
trifarotene,75,62.0
bromocriptine,75,62.0
liothyronine,75,62.0
brovincamine,75,62.0
triamcinolone acetonide,75,62.0
bunamiodyl,75,62.0
prochlorperazine,75,62.0
lefamulin,75,62.0
