title,IN,PR,RT
allomethadione,3,4,7
allopurinol,0,4,5
allylestrenol,2,5,8
almecillin,1,5,7
alminoprofen,0,5,8
almitrine,4,6,8
almotriptan,4,7,7
alogliptin,1,6,7
alosetron,5,6,6
alpelisib,1,8,8
alpha-Ergocryptine,0,8,8
alpha-tocopherol acetate,0,6,5
alphaprodine,1,4,8
alpidem,0,5,8
alpiropride,3,8,8
alprazolam,1,5,8
alprenolol,4,7,8
alprostadil,1,5,8
alsactide,5,8,6
altizide,1,6,8
altretamine,7,4,4
altropane,0,7,8
aluminium oxide,3,3,4
alverine,0,4,8
alvimopan,0,4,8
amanozine,6,4,7
amantadine,0,4,6
ambazone,2,4,7
ambenonium,2,7,8
ambrisentan,1,8,8
ambroxol,0,7,7
ambucetamide,3,5,8
ambuside,0,7,8
ambutonium,0,6,8
amcinonide,1,6,8
amenamevir,6,6,7
amezinium metilsulfate,1,5,8
amfecloral,0,6,8
amfetamine,0,5,7
amfetaminil,3,5,8
amidefrine,1,6,8
amifampridine,1,4,6
amifostine,0,4,6
amikacin,2,8,8
amiloride,0,4,8
amiloxate,0,5,8
aminaphthone,0,5,8
amineptine,3,6,8
aminitrozole,0,4,6
amino(diphenylhydantoin) valeric acid,3,8,8
aminoacridine,0,4,5
aminobenzoic acid,6,4,6
aminobutyric acid,1,4,5
aminocaproic acid,1,4,7
aminoglutethimide,2,5,6
aminohippuric acid,1,5,7
aminohydroxybutyric acid,1,4,6
aminolevulinic acid,2,4,6
aminomethylbenzoic acid,2,4,6
aminometradine,6,5,8
aminophenazone,0,5,2
aminopicoline,1,4,7
aminopromazine,6,4,5
aminopropylone,2,5,7
aminopterin,0,8,7
aminoquinuride,1,5,8
aminorex,5,5,8
aminosalicylic acid,6,4,8
aminosalicylic acid hydrazide,0,5,7
aminoxytriphene,2,5,5
amiodarone,0,7,8
amiphenazole,0,5,8
amisometradine,3,5,5
amisulpride,5,7,8
amitriptyline,1,4,7
amitriptylinoxide,3,4,7
amixetrine,3,5,8
amlexanox,4,8,7
amlodipine,3,6,7
ammonia,1,4,3
amobarbital,0,5,7
amocarzine,3,7,8
amodiaquine,0,7,8
amolanone,0,5,7
amorolfine,0,4,8
amoscanate,3,8,8
amosulalol,2,7,8
amoxapine,2,5,7
amoxicillin,1,5,7
amperozide,6,8,8
amphenidone,2,5,8
amphotalide,4,5,8
amphotericin B,4,6,8
ampicillin,3,4,8
ampiroxicam,3,5,8
amprenavir,2,6,8
amprotropine,4,6,6
amrinone,0,5,6
amrubicin,0,7,8
amsacrine,0,4,8
amtolmetin guacil,0,4,7
amylocaine,0,4,8
anagestone acetate,2,4,8
anagliptin,4,8,8
anagrelide,0,4,6
anastrozole,4,4,8
anazolene,5,8,8
ancitabine,0,6,8
androisoxazole,5,5,7
androstanolone,4,5,7
androstenediol,0,5,5
androstenedione,1,4,6
anecortave,2,5,8
anethole trithione,0,5,7
angiotensin II,6,8,8
angiotensinamide,6,8,8
anhydrovinblastine,1,7,8
anidulafungin,2,7,7
anileridine,1,5,8
aniracetam,5,5,6
anisindione,0,5,8
antazoline,1,7,8
antimony pentasulfide,4,4,4
antrafenine,7,7,7
apalcillin,2,8,7
apalutamide,1,7,7
apatinib,0,5,8
apixaban,0,6,7
apomorphine,0,5,6
apraclonidine,5,6,5
apremilast,1,7,8
aprepitant,4,6,7
aprindine,2,6,7
aprobarbital,3,5,7
apronal,4,5,3
aranidipine,1,5,8
arbekacin,3,8,7
arbutamine,1,7,8
arbutin,1,5,5
arformoterol,2,6,8
argatroban,1,7,8
arginine hydrochloride,3,6,7
aripiprazole,1,8,8
aripiprazole lauroxil,2,4,8
armodafinil,1,5,8
arotinolol,2,4,6
arsanilic acid,4,5,7
arsenic trioxide,0,4,4
arsthinol,3,5,8
artemether,3,6,8
artemisinin,3,5,7
artemotil,1,6,8
artenimol,0,6,7
arterolane,2,8,6
artesunate,5,6,8
articaine,4,4,8
artisone acetate,1,5,4
ascorbic acid,0,4,4
asenapine,0,5,7
asparagine,2,4,5
aspartic acid,3,4,5
aspoxicillin,3,7,8
astemizole,0,6,8
astromicin,3,7,7
asulacrine,0,5,8
asunaprevir,1,6,8
ataluren,0,6,7
atazanavir,2,8,8
atenolol,6,6,7
atomoxetine,2,6,8
atorvastatin,0,7,7
atosiban,5,8,7
atovaquone,2,5,8
atracurium,4,8,7
atrolactamide,5,4,7
atropine,3,6,5
atropine oxyde,4,5,6
avanafil,0,6,8
avapritinib,3,8,7
avatrombopag,2,8,8
avibactam,0,5,8
avobenzone,1,5,8
axitinib,0,8,7
azacitidine,0,5,7
azacyclonol,3,5,6
azanidazole,1,6,8
azapetine,4,4,7
azapropazone,0,7,8
azaribine,0,4,8
azasetron,1,6,8
azatadine,2,4,7
azathioprine,0,4,8
azelaic acid,0,4,6
azelastine,4,6,8
azelnidipine,2,7,7
azidamfenicol,0,5,7
azidocillin,2,6,8
azilsartan medoxomil,5,8,8
azimilide,2,7,8
azintamide,4,6,8
azithromycin,2,5,5
azlocillin,2,4,8
azosemide,2,7,7
aztreonam,3,4,7
bacampicillin,1,5,7
baclofen,6,5,7
bagrosin,0,6,5
baicalin,3,8,8
balofloxacin,0,7,8
baloxavir marboxil,6,8,8
balsalazide,1,8,8
bambuterol,1,6,8
bamethan,1,5,8
bamifylline,4,8,7
bamipine,3,6,8
barbital,0,4,2
baricitinib,0,6,7
barnidipine,5,6,8
bazedoxifene,0,8,8
beclabuvir,0,8,8
beclamide,0,5,6
beclobrate,4,5,8
beclometasone dipropionate,1,4,8
bedaquiline,0,7,8
befunolol,2,4,8
bekanamycin,4,7,8
belinostat,0,8,8
belotecan,1,8,8
bemegride,3,4,6
bemetizide,5,6,8
bemotrizinol,6,6,7
bempedoic acid,1,6,7
benactyzine,1,7,8
benazepril,1,8,8
bencyclane,6,7,7
bendamustine,2,7,8
bendazac,4,4,7
bendazol,2,5,7
bendroflumethiazide,2,8,8
benexate,4,8,8
benfluorex,3,5,8
benfotiamine,2,5,8
benidipine,6,6,8
benmoxin,5,4,8
benorilate,0,6,8
benoxaprofen,4,5,8
benperidol,0,5,8
benproperine,0,7,7
benserazide,5,4,8
bentazepam,1,7,8
bentiromide,2,8,8
benzalamide,1,5,8
benzalkonium,0,8,8
benzamidosalicylate,0,7,6
benzarone,0,7,7
benzatropine,7,6,8
benzbromarone,1,6,6
benzestrol,0,5,5
benzethonium,0,5,7
benzilonium,2,6,8
benziodarone,1,6,6
benznidazole,0,6,6
benzocaine,4,4,7
benzoctamine,7,5,8
benzoic acid,4,4,8
benzoin,1,5,6
benzomethamine,2,5,8
benzoxonium chloride,4,6,8
benzoyl peroxide,0,6,8
benzphetamine,4,8,8
benzpiperylone,0,7,7
benzquercin,4,8,7
benzquinamide,3,6,8
benzthiazide,6,8,8
benzydamine,4,4,8
benzyl alcohol,0,4,6
benzyl benzoate,3,5,6
benzyl nicotinate,7,5,8
benzylhydrochlorothiazide,5,7,8
benzylpenicillin,2,6,8
benzylsulfamide,5,6,8
benzylthiouracil,2,7,7
bephenium,0,6,8
bepotastine,4,7,8
bepridil,1,6,8
beraprost,4,7,8
bergapten,4,6,7
bermoprofen,2,7,8
berotralstat,0,8,6
besifloxacin,3,7,8
beta-Ergocryptine,0,8,7
betacarotene,1,4,8
betadex,5,2,3
betahistine,2,4,8
betaine,3,4,5
betamethasone,1,4,8
betamethasone acetate,1,5,7
betamethasone acibutate,1,4,7
betamethasone benzoate,1,4,7
betamethasone butyrate propionate,1,4,7
betamethasone dipropionate,1,4,8
betamethasone phosphate,0,5,7
betamethasone valerate,3,4,8
betamipron,0,6,8
betanaphthol,0,4,7
betanidine,0,8,7
betaxolol,6,6,8
betazole,5,4,8
bethanechol,1,4,1
betiatide,1,6,8
betoxycaine,2,6,7
betrixaban,1,7,8
bevantolol,4,5,7
bevonium,3,5,7
bexarotene,0,6,7
bezafibrate,5,6,6
bezitramide,1,6,8
bialamicol,2,8,8
biapenem,3,4,8
bibenzonium,2,6,6
bibrocathol,1,4,3
bicalutamide,2,5,8
bictegravir,4,7,5
bidisomide,0,6,8
bietamiverine,6,5,8
bietaserpine,5,6,7
bifemelane,3,6,8
bifluranol,3,6,7
bifonazole,2,6,6
bilastine,2,7,7
bimatoprost,1,7,6
binifibrate,5,5,8
binimetinib,0,8,3
bioallethrin,0,5,6
biotin,0,4,8
biperiden,1,5,8
biphenylol,0,4,8
biriperone,1,5,8
bisacodyl,1,5,8
bisantrene,4,4,8
bisaramil,3,5,8
bisbentiamine,0,5,7
bisdequalinium chloride,3,6,6
bismuth camphocarbonate,5,3,6
bismuth subgallate,3,4,6
bismuth subsalicylate,1,5,7
bisoctrizole,0,5,7
bisoprolol,5,5,7
bisorcic,1,4,6
bisoxatin,4,6,8
bisoxatin acetate,3,5,8
bisulepine,2,5,8
bithionol,1,4,7
bitolterol,3,5,8
bitoscanate,3,5,5
bivalirudin,4,8,8
blonanserin,3,4,8
boceprevir,0,6,6
bolandiol dipropionate,1,5,8
bopindolol,3,4,8
boric acid,0,4,3
bornaprine,0,6,8
borofalan (10B),3,7,7
bortezomib,0,8,7
bosentan,5,7,8
bosutinib,0,5,7
brallobarbital,0,5,7
bremelanotide,0,8,8
bretylium,2,4,7
brexanolone,6,5,8
brexpiprazole,5,7,7
brigatinib,5,7,8
brilliant Blue G,1,8,3
brilliant green,0,6,7
brimonidine,2,6,5
brinzolamide,5,5,8
brivaracetam,3,5,8
brivudine,0,8,8
brodimoprim,6,5,7
bromazepam,0,5,8
bromazine,2,7,8
bromebric acid,3,5,8
bromfenac,6,5,8
bromhexine,1,7,7
bromindione,2,5,8
bromisoval,0,4,2
bromochlorosalicylanilide,0,5,5
bromocriptine,0,8,8
bromoform,1,4,3
bromopride,3,6,6
bromperidol,0,4,8
brompheniramine,3,5,8
bropirimine,2,4,8
brotizolam,3,7,8
brovanexine,0,8,8
brovincamine,2,6,7
broxuridine,1,6,7
broxyquinoline,3,4,5
bucetin,0,5,7
bucillamine,0,4,6
bucladesine,4,4,8
buclizine,3,4,6
buclosamide,0,7,4
bucloxic acid,4,5,8
bucolome,0,4,8
bucricaine,0,5,7
bucumolol,3,5,7
budesonide,1,5,7
budipine,2,6,8
budralazine,3,4,8
bufeniode,2,5,8
bufetolol,1,4,7
bufexamac,0,7,8
buflomedil,0,4,8
bufogenin,3,7,8
buformin,2,4,8
bufuralol,1,5,8
bulaquine,4,7,7
bumadizone,3,6,8
bumetanide,0,6,8
bunaftine,1,6,7
bunamiodyl,3,4,4
bunazosin,2,6,8
bunitrolol,1,6,8
buphenine,3,6,8
bupivacaine,2,5,8
bupranolol,2,5,7
buprenorphine,4,7,8
bupropion,1,5,5
buramate,0,4,7
buserelin,3,8,8
buspirone,2,4,8
busulfan,1,4,5
butacaine,2,5,6
butacetin,1,4,8
butalamine,4,4,8
butalbital,0,5,7
butamben,2,5,8
butamirate,1,4,8
butanilicaine,0,6,8
butaperazine,3,4,7
butaverine,6,4,8
butazolamide,0,5,4
butazopyridine,0,4,8
butedronic acid,4,4,8
butenafine,0,4,7
butetamate,2,4,8
butethamine,5,5,6
buthalital,1,5,7
butibufen,0,6,8
butidrine,0,7,8
butinoline,1,5,8
butizide,1,7,8
butobarbital,0,5,6
butobendine,4,5,7
butoconazole,1,6,8
butoctamide,1,4,6
butofilolol,0,5,8
butorphanol,1,7,7
butoxycaine,1,5,8
butriptyline,2,7,8
butropium,6,7,7
butylphthalide,4,5,6
buzepide metiodide,3,7,8
cabazitaxel,5,8,8
cabergoline,3,6,8
cabozantinib,5,7,7
cacodylic acid,1,4,3
cadralazine,2,5,7
cafaminol,1,8,3
cafedrine,6,8,8
caffeine,2,7,7
calcifediol,1,5,6
calcipotriene,1,4,5
calcitonin (pork natural),5,8,7
calcitonin (salmon synthetic),7,8,7
calcitonin human,6,8,6
calcitriol,2,4,5
calcium pantothenate,0,4,2
calusterone,1,5,7
camazepam,0,7,8
camostat,2,7,8
camphor,0,4,7
camylofin,1,4,6
canagliflozin,0,7,8
candesartan cilexetil,1,7,8
candicidin,6,7,8
canfosfamide,3,8,5
cangrelor,4,6,8
cannabidiol,2,7,7
canrenone,0,4,8
capecitabine,6,5,8
capmatinib,0,8,8
capobenic acid,0,7,8
capsaicin,0,6,8
captodiame,1,8,8
captopril,1,4,5
capuride,1,5,2
caramiphen,2,4,4
carazolol,5,4,8
carbachol,2,4,3
carbamazepine,0,4,7
carbamide,2,4,3
carbarsone,2,4,7
carbaryl,2,6,4
carbazochrome,1,4,8
carbenicillin,3,5,8
carbenoxolone,3,8,7
carbetocin,5,8,5
carbidopa,0,4,7
carbifene,2,6,7
carbimazole,5,4,6
carbinoxamine,5,7,8
carbocisteine,1,4,6
carbocloral,2,4,4
carbocromen,2,7,8
carbocysteine-lysine,0,6,7
carbon dioxide,1,4,4
carbon tetrachloride,1,4,4
carboprost,0,7,7
carboquone,2,4,7
carbromal,1,5,4
carbubarb,1,4,6
carbutamide,2,7,6
carbuterol,3,6,8
carfecillin,1,8,8
carfenazine,5,4,7
carfilzomib,0,7,7
carfimate,0,5,6
carglumic acid,0,4,5
cargutocin,4,8,8
carindacillin,0,8,8
cariprazine,2,6,8
carisbamate,4,4,7
carisoprodol,2,4,7
carmofur,4,6,8
carmustine,1,4,3
caroverine,1,7,6
caroxazone,0,5,5
carperitide,7,8,5
carpipramine,1,5,8
carprofen,3,4,7
carpronium,1,4,5
carsalam,5,6,7
carteolol,0,5,8
carubicin,0,8,8
carumonam,3,4,8
carvedilol,0,4,7
casopitant,0,8,8
caspofungin,0,8,8
cathine,1,5,7
cefacetrile,1,4,7
cefaclor,1,5,8
cefadroxil,1,5,7
cefalexin,3,5,8
cefalexin pivoxil,0,4,8
cefaloglycin,2,5,7
cefaloridine,2,4,7
cefalotin,2,4,8
cefamandole,3,8,7
cefamandole nafate,2,8,8
cefapirin,4,4,8
cefathiamidine,1,4,8
cefatrizine,2,6,6
cefazedone,0,5,6
cefazolin,5,6,6
cefbuperazone,5,8,7
cefcapene,4,4,8
cefcapene pivoxil,1,4,8
cefdinir,1,5,8
cefditoren pivoxil,0,6,7
cefepime,3,4,8
cefetamet,1,4,7
cefetamet pivoxil,0,4,8
cefiderocol,3,5,8
cefixime,2,5,8
cefmenoxime,1,7,6
cefmetazole,1,8,8
cefminox,3,8,7
cefodizime,3,7,7
cefonicid,3,8,8
cefoperazone,3,7,8
ceforanide,3,7,8
cefoselis,4,4,7
cefotaxime,3,4,8
cefotetan,1,8,7
cefotiam,3,4,7
cefotiam hexetil,1,7,8
cefoxitin,2,5,8
cefozopran,3,4,7
cefpimizole,0,5,5
cefpiramide,1,6,6
cefpirome,2,4,7
cefpodoxime proxetil,3,8,7
cefprozil,1,4,7
cefradine,2,4,8
cefroxadine,1,5,7
cefsulodin,4,6,8
ceftaroline fosamil,1,7,7
ceftazidime,0,4,7
cefteram,0,6,8
cefteram pivoxil,1,6,7
ceftezole,3,5,6
ceftibuten,2,5,8
ceftizoxime,1,4,8
ceftobiprole medocaril,1,7,8
ceftolozane,6,6,8
ceftriaxone,2,8,7
cefuroxime,4,4,8
cefuroxime axetil,1,6,7
cefuroxime pivoxetil,3,6,7
cefuzonam,1,7,6
celecoxib,0,7,4
celiprolol,1,6,8
cenobamate,2,6,8
cepharanthine,4,7,7
ceritinib,4,5,8
cerivastatin,3,5,8
cerulenin,3,4,7
ceruletide,2,8,7
cetalkonium chloride,0,7,8
cetamolol,1,6,8
cethexonium,2,5,8
cetiedil,2,7,8
cetilistat,0,6,8
cetirizine,6,5,6
cetotiamine,0,6,8
cetoxime,2,8,7
cetraxate,4,6,8
cetrimonium,0,5,7
cetrorelix,4,8,8
cetyl alcohol,0,4,5
cetylpyridinium,3,5,8
cevimeline,0,4,7
chenodiol,4,5,8
chidamide,2,7,7
chloral hydrate,1,4,4
chloralodol,1,4,5
chloralose,0,4,5
chlorambucil,0,7,8
chloramphenicol,3,6,7
chloramphenicol palmitate,2,5,7
chloramphenicol succinate,3,6,8
chlorazanil,5,4,7
chlorbenzoxamine,3,7,5
chlorbetamide,2,5,5
chlorcyclizine,5,4,8
chlordiazepoxide,0,7,8
chlorfenethazine,5,4,5
chlorhexidine,6,6,8
chlorisondamine,0,4,5
chlormadinone,1,4,8
chlormezanone,4,5,8
chlormidazole,2,4,8
chlornaphazine,0,4,5
chlorobutanol,1,4,3
chloroform,0,4,3
chloroprednisone,6,7,7
chloroprocaine,5,4,5
chloropyramine,8,7,8
chloropyrilene,6,4,8
chloroquine,1,5,8
chlorothiazide,1,5,7
chlorotrianisene,3,7,8
chloroxine,2,4,5
chloroxylenol,2,4,7
chlorozotocin,0,6,4
chlorphenamine,5,5,8
chlorphenesin carbamate,0,4,7
chlorphenoxamine,6,6,8
chlorphentermine,5,4,6
chlorproethazine,3,4,6
chlorproguanil,2,6,7
chlorpromazine,4,4,7
chlorpropamide,2,7,6
chlorprothixene,0,6,8
chlorquinaldol,0,3,7
chlortalidone,4,6,6
chlortetracycline,0,8,8
chlorthenoxazine,0,6,5
chlorzoxazone,2,4,4
cholic acid,1,7,5
choline,3,4,2
choline alfoscerate,2,4,5
choline fenofibrate,0,4,7
chromic chloride,0,4,2
chromocarb,2,5,5
cianidanol,1,6,6
cibenzoline,0,4,8
cicaprost,1,6,8
ciclesonide,3,5,7
cicletanine,4,5,7
ciclobendazole,5,5,8
ciclonicate,4,5,8
ciclonium,5,7,7
ciclopirox,5,6,7
cicloprolol,3,5,8
ciclosidomine,4,5,7
ciclosporin,0,8,8
cicrotoic acid,2,5,8
cidofovir,0,5,7
cilastatin,2,6,8
cilazapril,2,6,8
cilnidipine,2,7,8
cilostazol,2,6,7
cimetidine,1,5,7
cimetropium,5,6,7
cinacalcet,0,6,7
cinalukast,4,7,8
cinametic acid,2,5,7
cinchocaine,1,5,8
cinchophen,1,6,7
cineole,4,4,6
cinepazet,1,6,7
cinepazide,4,6,8
cinitapride,1,8,8
cinmetacin,3,7,7
cinnamaverine,4,7,7
cinnarizine,2,4,8
cinnoxicam,0,5,7
cinolazepam,1,6,8
cinoxacin,1,6,8
cinromide,0,4,6
cioteronel,5,5,7
ciprofibrate,0,6,7
ciprofloxacin,3,4,8
ciramadol,1,6,8
cisapride,2,8,8
cisatracurium,4,8,7
citalopram,5,5,8
citicoline,5,4,5
citiolone,4,4,8
citric acid,3,4,6
citrulline,3,5,8
cladribine,1,5,7
clanobutin,0,6,8
clarithromycin,3,6,7
clascoterone,4,5,8
clavulanic acid,1,4,6
clebopride,2,7,8
clefamide,0,5,7
clemastine,5,7,8
clemizole,5,5,7
clenbuterol,1,6,2
clevidipine,4,5,8
clevudine,0,5,5
clidanac,1,6,7
clidinium,4,5,7
climbazole,0,4,4
clinafloxacin,2,7,8
clindamycin,2,4,8
clindamycin palmitate,3,7,7
clindamycin phosphate,0,7,8
clinofibrate,5,5,7
clioquinol,2,4,5
clobazam,2,7,8
clobenoside,6,6,8
clobenzepam,0,6,8
clobenzorex,0,4,7
clobenztropine,7,6,8
clobetasol propionate,1,4,8
clobetasone butyrate,1,4,7
clobutinol,4,5,8
clobuzarit,2,6,7
clocapramine,2,8,8
clocinizine,5,4,8
clocortolone pivalate,3,6,8
clodantoin,0,6,8
clodronic acid,1,4,3
clofarabine,4,4,5
clofazimine,2,4,6
clofedanol,1,4,8
clofenamide,3,5,5
clofenotane,4,4,7
clofibrate,3,4,5
clofibric acid,1,4,7
clofibride,2,5,8
clofoctol,0,4,8
cloforex,6,6,7
clomacran,2,6,8
clometacin,2,8,8
clomethiazole,0,5,7
clometocillin,2,7,8
clomifene,1,7,7
clomipramine,3,7,7
clomocycline,1,7,8
clonazepam,0,7,8
clonidine,1,4,7
clonitrate,0,4,2
clonixin,4,6,8
clopamide,4,7,7
clopenthixol,2,5,8
cloperastine,1,7,8
clopidogrel,2,5,8
clopirac,2,7,8
cloprednol,2,6,8
cloranolol,0,5,7
clorazepate,1,7,8
clorexolone,7,8,7
cloricromen,2,8,8
cloridarol,4,5,8
clorindione,3,5,8
clorotepine,5,6,8
clorprenaline,0,6,8
clortermine,0,4,4
clostebol,3,6,7
clostebol acetate,0,5,8
clotiapine,4,5,8
clotiazepam,4,4,7
clotrimazole,2,4,8
cloxacillin,0,5,8
cloxazolam,0,4,7
cloxiquine,1,5,4
cloxotestosterone,3,5,8
clozapine,3,7,8
cobicistat,1,7,8
cobimetinib,7,7,8
cocaine,3,6,8
codeine,0,5,7
colchicine,1,6,8
colecalciferol,2,5,6
colforsin daropate,5,5,8
colfosceril palmitate,5,4,4
conivaptan,0,8,8
copanlisib,5,8,8
copper dotatate Cu-64,0,8,7
corbadrine,1,5,6
corticorelin,8,5,5
corticorelin ovine,8,4,4
corticotropin,8,8,4
cortisone acetate,1,5,7
cortivazol,0,5,7
cotinine,1,5,8
coumarin,0,4,7
coumetarol,1,5,8
creatine,6,5,8
creatinolfosfate,1,4,6
cresatin,4,5,7
cridanimod,3,4,7
crisaborole,1,5,7
crizotinib,1,7,8
croconazole,6,5,8
cromoglicic acid,1,5,6
cropropamide,2,4,8
crotamiton,0,6,8
crotetamide,2,4,7
cupric chloride,1,4,2
cupric oxide,1,4,3
cyamemazine,2,5,8
cyclacillin,3,4,8
cyclandelate,3,5,7
cyclarbamate,0,4,8
cyclizine,1,4,8
cyclobarbital,2,4,5
cyclobenzaprine,0,5,8
cyclobutyrol,3,4,6
cyclocoumarol,4,8,7
cyclodrine,0,6,8
cyclofenil,0,5,6
cycloguanil,5,5,8
cyclomethycaine,2,5,8
cyclopentamine,3,5,6
cyclopenthiazide,3,7,8
cyclopentobarbital,3,5,6
cyclopentolate,0,6,8
cyclophosphamide,0,4,8
cycloserine,0,4,7
cyclothiazide,0,7,8
cyclovalone,2,5,6
cycloxilic acid,5,5,6
cycrimine,3,5,8
cyfluthrin,1,7,8
cymarin,0,7,7
cynarine,0,7,5
cypermethrin,1,6,8
cyprodenate,5,4,6
cyproheptadine,0,4,7
cyproterone acetate,0,5,8
cysteine,0,4,6
cystine,2,4,5
cytarabine,0,4,5
cytarabine ocfosfate,1,4,7
cytisine,3,4,8
cyverine,7,4,7
dabigatran etexilate,1,8,8
dabrafenib,2,5,6
dacarbazine,3,4,6
dacisteine,0,4,5
daclatasvir,3,6,8
dacomitinib,0,8,8
dactinomycin,0,7,8
dalbavancin,6,8,6
dalfopristin,1,8,8
danazol,0,5,8
dantrolene,0,7,8
dantron,0,6,5
dapagliflozin,0,7,8
dapiprazole,2,5,6
dapoxetine,3,5,7
daprodustat,2,6,7
dapsone,3,5,8
daptomycin,6,8,7
darifenacin,3,7,7
darolutamide,2,8,7
darunavir,2,7,8
dasabuvir,1,6,8
dasatinib,2,6,8
dasiglucagon,7,6,5
daunorubicin,0,8,7
daunorubicinol,0,8,8
davercin,6,7,6
deanol,1,4,3
debrisoquine,6,4,8
decamethonium,0,4,7
decamethoxine,5,6,8
decamethrin,1,6,8
decimemide,3,6,8
decitabine,0,4,6
deferasirox,0,6,7
deferiprone,0,5,7
deferoxamine,2,7,8
deflazacort,1,4,6
degarelix,6,8,8
dehydrocholic acid,0,7,7
delafloxacin,3,5,8
delamanid,1,4,8
delapril,4,8,7
delavirdine,5,4,8
delgocitinib,0,7,8
delmadinone acetate,3,5,8
delmopinol,1,5,8
delorazepam,0,5,8
demecarium,5,5,8
demeclocycline,0,7,7
demecolcine,0,7,8
demegestone,0,5,6
demexiptiline,0,4,6
demoxytocin,4,8,7
denaverine,6,6,8
denopamine,2,8,8
deoxycholic acid,2,7,7
depreotide,1,8,8
deptropine,6,5,7
dequalinium,1,6,8
desalkylflurazepam,0,5,8
desaspidin,0,8,7
deserpidine,6,7,8
desflurane,2,4,4
desipramine,3,4,8
deslanoside,2,6,7
desloratadine,3,4,6
desmopressin,5,8,8
desogestrel,0,5,8
desomorphine,3,6,7
desonide,6,6,7
desoximetasone,5,4,6
desoxycorticosterone acetate,2,5,6
desoxycorticosterone pivalate,1,4,7
desoxycortone,0,5,7
desoxymycin,0,7,8
desvenlafaxine,1,6,8
detajmium,5,6,8
