title,sum,rank
natamycin,157,4.0
tenoxicam,157,4.0
zorubicin,157,4.0
solasulfone,157,4.0
diseptal B,157,4.0
cefoselis,157,4.0
copper dotatate Cu-64,157,4.0
nafarelin,157,4.0
mezlocillin,157,4.0
sulisatin,157,4.0
vesnarinone,157,4.0
oftasceine,157,4.0
rufloxacin,157,4.0
ritonavir,157,4.0
tazemetostat,157,4.0
cefozopran,157,4.0
cefpirome,157,4.0
goserelin,157,4.0
ceftazidime,157,4.0
histrelin,157,4.0
regorafenib,157,4.0
ceftibuten,157,4.0
lanreotide,157,4.0
amtolmetin guacil,157,4.0
niaprazine,157,4.0
tonzonium,157,4.0
leuprorelin,157,4.0
hydroxyethylpromethazine,157,4.0
meloxicam,157,4.0
daptomycin,157,4.0
menadiol sulfate,157,4.0
darunavir,157,4.0
cefteram pivoxil,156,5.0
proglumetacin,156,5.0
carfilzomib,156,5.0
ambuside,156,5.0
sarecycline,156,5.0
tenonitrozole,156,5.0
dacomitinib,156,5.0
glybuzole,156,5.0
pralsetinib,156,5.0
demoxytocin,156,5.0
etoposide phosphate,156,5.0
ceftezole,156,5.0
hydrochlorothiazide,156,5.0
somatostatin,156,5.0
butizide,156,5.0
cefpodoxime proxetil,156,5.0
riboflavin phosphate,156,5.0
desmopressin,156,5.0
silodosin,156,5.0
cetrorelix,156,5.0
sultamicillin,156,5.0
bilastine,156,5.0
selexipag,156,5.0
beraprost,156,5.0
aztreonam,156,5.0
cyclothiazide,156,5.0
cyclopenthiazide,156,5.0
tipranavir,156,5.0
fosamprenavir,156,5.0
tigemonam,156,5.0
doripenem,156,5.0
racecadotril,156,5.0
glucosulfone,156,5.0
mebutizide,156,5.0
gitoformate,156,5.0
levocabastine,156,5.0
nemonapride,156,5.0
fosfestrol,156,5.0
azosemide,156,5.0
metergoline,156,5.0
dronedarone,156,5.0
sonidegib,156,5.0
nintedanib,156,5.0
sultosilic acid,156,5.0
mirabegron,155,6.0
epalrestat,155,6.0
raltitrexed,155,6.0
difenpiramide,155,6.0
dofetilide,155,6.0
fenquizone,155,6.0
hydroflumethiazide,155,6.0
atazanavir,155,6.0
naldemedine,155,6.0
sulprostone,155,6.0
valrubicin,155,6.0
romidepsin,155,6.0
fotemustine,155,6.0
atorvastatin,155,6.0
glycyrrhizic acid,155,6.0
montelukast,155,6.0
midostaurin,155,6.0
amprenavir,155,6.0
enalapril,155,6.0
neratinib,155,6.0
alpelisib,155,6.0
conivaptan,155,6.0
amenamevir,155,6.0
glybuthiazol,155,6.0
pantethine,155,6.0
lidoflazine,155,6.0
candicidin,155,6.0
sulfametrole,155,6.0
cobicistat,155,6.0
dihydroergotamine,155,6.0
methitural,155,6.0
lomitapide,155,6.0
succinylsulfathiazole,155,6.0
gemifloxacin,155,6.0
estramustine phosphate,155,6.0
rifamycin,155,6.0
vorapaxar,155,6.0
temocillin,155,6.0
ceftobiprole medocaril,155,6.0
sulfachrysoidine,155,6.0
elbasvir,155,6.0
tenofovir alafenamide,155,6.0
ethoxzolamide,155,6.0
piritramide,154,7.0
phenosulfazole,154,7.0
teclothiazide,154,7.0
fostamatinib,154,7.0
cefapirin,154,7.0
sulfaphenazole,154,7.0
carumonam,154,7.0
difenoxin,154,7.0
letosteine,154,7.0
latamoxef,154,7.0
ziconotide,154,7.0
sulfasomizole,154,7.0
ranolazine,154,7.0
talampicillin,154,7.0
laropiprant,154,7.0
rifaximin,154,7.0
tocopherol succinate,154,7.0
edoxaban,154,7.0
eluxadoline,154,7.0
enalaprilat,154,7.0
gonadorelin,154,7.0
dihydroergocornine,154,7.0
bentazepam,154,7.0
simeprevir,154,7.0
hopantenic acid,154,7.0
dihydroergocryptine,154,7.0
polythiazide,154,7.0
mefruside,154,7.0
bisoxatin acetate,154,7.0
prasterone sulfate,154,7.0
sermorelin,154,7.0
lopinavir,154,7.0
arotinolol,154,7.0
guamecycline,154,7.0
ziprasidone,154,7.0
epicriptine,154,7.0
dabigatran etexilate,154,7.0
indinavir,154,7.0
sulfobromophthalein,154,7.0
dabrafenib,154,7.0
amsacrine,154,7.0
sulisobenzone,154,7.0
amosulalol,154,7.0
micafungin,154,7.0
sarpogrelate,154,7.0
dactinomycin,154,7.0
metolazone,154,7.0
abarelix,154,7.0
ditiocarb,154,7.0
cinitapride,154,7.0
zabofloxacin,154,7.0
fominoben,154,7.0
disufenton,154,7.0
trichlormethiazide,154,7.0
cystine,154,7.0
acitretin,154,7.0
suclofenide,154,7.0
clobuzarit,154,7.0
oxiglutatione,153,8.0
cefazedone,153,8.0
ceftizoxime,153,8.0
isopropamide,153,8.0
clofenamide,153,8.0
methylclothiazide,153,8.0
cefatrizine,153,8.0
canfosfamide,153,8.0
samidorphan,153,8.0
tiagabine,153,8.0
vindesine,153,8.0
sulfamidochrysoidine,153,8.0
roxadustat,153,8.0
clocapramine,153,8.0
nystatin,153,8.0
eritoran,153,8.0
cefoxitin,153,8.0
eptifibatide,153,8.0
remoxipride,153,8.0
erdosteine,153,8.0
sofosbuvir,153,8.0
cefotaxime,153,8.0
sulfamethizole,153,8.0
sacubitril,153,8.0
depreotide,153,8.0
rifapentine,153,8.0
sulfathiourea,153,8.0
imidafenacin,153,8.0
lornoxicam,153,8.0
cefcapene pivoxil,153,8.0
sulfamethylthiazole,153,8.0
ubrogepant,153,8.0
cefetamet,153,8.0
fluspirilene,153,8.0
isofezolac,153,8.0
bisoxatin,153,8.0
talinolol,153,8.0
novobiocin,153,8.0
ticarcillin,153,8.0
relugolix,153,8.0
medroxalol,153,8.0
cefalotin,153,8.0
cefalexin pivoxil,153,8.0
lenampicillin,153,8.0
infigratinib,153,8.0
sulfathiazole,153,8.0
metrizoic acid,153,8.0
triptorelin,153,8.0
tirbanibulin,153,8.0
daclatasvir,153,8.0
cisapride,153,8.0
vemurafenib,153,8.0
sulfaethidole,153,8.0
pazopanib,153,8.0
maraviroc,153,8.0
gilteritinib,153,8.0
cilostazol,153,8.0
tolycaine,153,8.0
fenpiverinium,153,8.0
estrone sulphate,153,8.0
vaniprevir,153,8.0
olodaterol,153,8.0
albiglutide,153,8.0
brinzolamide,153,8.0
trilaciclib,153,8.0
asulacrine,153,8.0
moexipril,153,8.0
ensulizole,153,8.0
clinofibrate,153,8.0
indapamide,153,8.0
buzepide metiodide,153,8.0
romurtide,153,8.0
dorzolamide,153,8.0
sulbenicillin,153,8.0
octreotide,153,8.0
caroxazone,153,8.0
cefodizime,153,8.0
nelfinavir,153,8.0
dexetimide,153,8.0
methylprednisolone suleptanate,152,9.0
nipradilol,152,9.0
rolitetracycline,152,9.0
ioxaglic acid,152,9.0
succimer,152,9.0
darifenacin,152,9.0
dimyristoylphosphatidylglycerol,152,9.0
landiolol,152,9.0
dimevamide,152,9.0
ripazepam,152,9.0
carpipramine,152,9.0
suramin,152,9.0
alpiropride,152,9.0
prulifloxacin,152,9.0
cefdinir,152,9.0
iocarmic acid,152,9.0
nateglinide,152,9.0
revefenacin,152,9.0
pravastatin,152,9.0
pranlukast,152,9.0
acetazolamide,152,9.0
apixaban,152,9.0
bucillamine,152,9.0
afatinib,152,9.0
otilonium bromide,152,9.0
tasimelteon,152,9.0
pemafibrate,152,9.0
quinapril,152,9.0
telaprevir,152,9.0
taurosteine,152,9.0
dichlorphenamide,152,9.0
iobenzamic acid,152,9.0
teicoplanin aglycone,152,9.0
zanubrutinib,152,9.0
fondaparinux,152,9.0
setmelanotide,152,9.0
clebopride,152,9.0
mofezolac,152,9.0
vericiguat,152,9.0
pirenoxine,152,9.0
oleandrin,152,9.0
ibrexafungerp,152,9.0
citicoline,152,9.0
sotorasib,152,9.0
butazolamide,152,9.0
mozavaptan,152,9.0
chlortetracycline,152,9.0
aripiprazole,152,9.0
cilazapril,152,9.0
fosinopril,152,9.0
ciclosporin,152,9.0
mosapride,152,9.0
mosapramine,152,9.0
iguratimod,152,9.0
egualen,152,9.0
delapril,152,9.0
rimonabant,152,9.0
voclosporin,152,9.0
remikiren,152,9.0
clorexolone,152,9.0
triamcinolone benetonide,152,9.0
trifluperidol,152,9.0
ritiometan,152,9.0
calcium pantothenate,152,9.0
benazepril,152,9.0
pentagastrin,152,9.0
remdesivir,152,9.0
mesna,152,9.0
udenafil,152,9.0
clomocycline,152,9.0
ponatinib,152,9.0
unithiol,152,9.0
sultiame,152,9.0
amisulpride,152,9.0
ceftriaxone,152,9.0
bacampicillin,152,9.0
isoxepac,152,9.0
baicalin,152,9.0
filgotinib,152,9.0
vintafolide,152,9.0
sodium gualenate,152,9.0
nifenazone,151,10.0
tretinoin,151,10.0
glypinamide,151,10.0
plafibride,151,10.0
dolutegravir,151,10.0
cabozantinib,151,10.0
glimepiride,151,10.0
butedronic acid,151,10.0
loretin,151,10.0
glisoxepide,151,10.0
teriparatide,151,10.0
upadacitinib,151,10.0
elagolix,151,10.0
zafirlukast,151,10.0
ioxilan,151,10.0
creatinolfosfate,151,10.0
isotretinoin,151,10.0
ambenonium,151,10.0
ambrisentan,151,10.0
pazufloxacin,151,10.0
pirenzepine,151,10.0
ramatroban,151,10.0
artesunate,151,10.0
ambutonium,151,10.0
artenimol,151,10.0
bictegravir,151,10.0
mitiglinide,151,10.0
meticillin,151,10.0
ciclobendazole,151,10.0
fleroxacin,151,10.0
dexpanthenol,151,10.0
apalutamide,151,10.0
finasteride,151,10.0
minocycline,151,10.0
cinnoxicam,151,10.0
omadacycline,151,10.0
orlistat,151,10.0
enzalutamide,151,10.0
celecoxib,151,10.0
ketorolac,151,10.0
cefteram,151,10.0
dutasteride,151,10.0
carbenoxolone,151,10.0
aldesulfone,151,10.0
sulfasalazine,151,10.0
tolvaptan,151,10.0
doxycycline,151,10.0
alitretinoin,151,10.0
cargutocin,151,10.0
carteolol,151,10.0
darolutamide,151,10.0
methotrexate,151,10.0
cefathiamidine,151,10.0
vibegron,151,10.0
benfotiamine,151,10.0
cefixime,151,10.0
ecabet,151,10.0
lobeglitazone,151,10.0
decamethonium,151,10.0
hexcarbacholine,151,10.0
lymecycline,151,10.0
cromoglicic acid,151,10.0
ubenimex,151,10.0
iohexol,151,10.0
methazolamide,150,11.0
selenium (75Se) tauroselcholic acid,150,11.0
piketoprofen,150,11.0
metacycline,150,11.0
pimobendan,150,11.0
flusalan,150,11.0
corticorelin,150,11.0
lifitegrast,150,11.0
diquafosol,150,11.0
roflumilast,150,11.0
pivampicillin,150,11.0
sulmarin,150,11.0
carbetocin,150,11.0
lonafarnib,150,11.0
moxifloxacin,150,11.0
dilevalol,150,11.0
caspofungin,150,11.0
acetoxolone,150,11.0
cefcapene,150,11.0
acetarsol,150,11.0
trametinib,150,11.0
nadifloxacin,150,11.0
cabergoline,150,11.0
cetraxate,150,11.0
tolazamide,150,11.0
taurolidine,150,11.0
fendosal,150,11.0
diaziquone,150,11.0
fosphenytoin,150,11.0
mirodenafil,150,11.0
fosnetupitant,150,11.0
oxyphencyclimine,150,11.0
gliclazide,150,11.0
fosfosal,150,11.0
clanobutin,150,11.0
serdexmethylphenidate,150,11.0
estriol succinate,150,11.0
labetalol,150,11.0
eledoisin,150,11.0
ivacaftor,150,11.0
lubiprostone,150,11.0
elexacaftor,150,11.0
etersalate,150,11.0
berotralstat,150,11.0
omidenepag isopropyl,150,11.0
bremelanotide,150,11.0
iloprost,150,11.0
apalcillin,150,11.0
anidulafungin,150,11.0
uridine triphosphate,150,11.0
ivosidenib,150,11.0
iodamide,150,11.0
perospirone,150,11.0
benzpiperylone,150,11.0
domitroban,150,11.0
parecoxib,150,11.0
pentetic acid,150,11.0
oxytetracycline,150,11.0
enoxolone,150,11.0
tropesin,150,11.0
arbekacin,150,11.0
nilotinib,150,11.0
artemether,150,11.0
sulfabenzamide,150,11.0
xyloylsulfamine,150,11.0
sparfloxacin,150,11.0
valdecoxib,150,11.0
avanafil,150,11.0
protoporphyrin,150,11.0
trifarotene,150,11.0
pefloxacin,150,11.0
artemotil,150,11.0
eltrombopag,150,11.0
troleandomycin,150,11.0
lumacaftor,150,11.0
arsthinol,150,11.0
besifloxacin,149,12.0
carisoprodol,149,12.0
veralipride,149,12.0
ioglicic acid,149,12.0
citric acid,149,12.0
flutamide,149,12.0
mebutamate,149,12.0
clodantoin,149,12.0
levocarnitine propionate,149,12.0
phosphocreatine,149,12.0
benzoxonium chloride,149,12.0
sulfacetamide,149,12.0
temafloxacin,149,12.0
amphotericin B,149,12.0
sulfadicramide,149,12.0
phenytoin,149,12.0
carindacillin,149,12.0
sulfadiasulfone,149,12.0
clindamycin palmitate,149,12.0
clodronic acid,149,12.0
quinagolide,149,12.0
dibunate,149,12.0
cefalexin,149,12.0
cefaclor,149,12.0
menadiol sodium diphosphate,149,12.0
fexofenadine,149,12.0
tybamate,149,12.0
acetohexamide,149,12.0
tiapride,149,12.0
anagliptin,149,12.0
benzalkonium,149,12.0
isepamicin,149,12.0
cetalkonium chloride,149,12.0
cethexonium,149,12.0
fenbenicillin,149,12.0
fospropofol,149,12.0
cholic acid,149,12.0
cetrimonium,149,12.0
tecovirimat,149,12.0
taurine,149,12.0
sorafenib,149,12.0
avibactam,149,12.0
fenoldopam,149,12.0
meprobamate,149,12.0
raltegravir,149,12.0
tiropramide,149,12.0
fumagillin,149,12.0
tivozanib,149,12.0
atrolactamide,149,12.0
valdetamide,149,12.0
mephenytoin,149,12.0
celiprolol,149,12.0
etidronic acid,149,12.0
selinexor,149,12.0
ciprofibrate,149,12.0
levobupivacaine,149,12.0
ibandronic acid,149,12.0
benmoxin,149,12.0
iotalamic acid,149,12.0
piroxicam,149,12.0
mebendazole,149,12.0
bempedoic acid,149,12.0
fosfluconazole,149,12.0
pamidronic acid,149,12.0
belinostat,149,12.0
enarodustat,149,12.0
penicillamine,149,12.0
sotalol,149,12.0
cidofovir,149,12.0
ceftolozane,149,12.0
apatinib,149,12.0
emylcamate,149,12.0
bethanechol,149,12.0
gluconic acid,149,12.0
phosphorylcholine,149,12.0
plazomicin,149,12.0
docusate sodium,149,12.0
salazosulfadimidine,149,12.0
sodium tetradecyl sulfate,149,12.0
mecloralurea,149,12.0
imatinib,149,12.0
methiodal,149,12.0
neridronic acid,149,12.0
isonixin,149,12.0
trimethyldiphenylpropylamine,149,12.0
triflusal,149,12.0
vismodegib,149,12.0
amidefrine,149,12.0
tetracycline,149,12.0
acamprosate,149,12.0
sultopride,149,12.0
pyrrocaine,149,12.0
glisentide,149,12.0
domiphen,149,12.0
lidocaine,149,12.0
plerixafor,149,12.0
glymidine,149,12.0
cycloxilic acid,149,12.0
glibenclamide,149,12.0
incadronic acid,149,12.0
pivagabine,149,12.0
prednisolone sulfobenzoate,149,12.0
tezacaftor,149,12.0
dodeclonium bromide,149,12.0
phthalylsulfacetamide,149,12.0
dasabuvir,149,12.0
trandolapril,149,12.0
meglutol,149,12.0
gliquidone,149,12.0
capobenic acid,149,12.0
bupivacaine,149,12.0
garenoxacin,149,12.0
triclofos,149,12.0
pivhydrazine,149,12.0
tenofovir,149,12.0
alendronic acid,149,12.0
epoprostenol,149,12.0
acecarbromal,149,12.0
nealbarbital,149,12.0
neltenexine,149,12.0
glucose-1-phosphate,149,12.0
stepronin,149,12.0
alfuzosin,149,12.0
sumatriptan,149,12.0
deoxycholic acid,149,12.0
oxyfenamate,149,12.0
carboprost,149,12.0
suplatast,149,12.0
glucagon,149,12.0
exisulind,149,12.0
cytarabine ocfosfate,149,12.0
carbromal,149,12.0
brovanexine,149,12.0
amifostine,149,12.0
lenvatinib,149,12.0
demeclocycline,149,12.0
ledipasvir,149,12.0
aliskiren,149,12.0
loracarbef,149,12.0
sulfafurazole,148,13.0
xamoterol,148,13.0
promegestone,148,13.0
levosulpiride,148,13.0
xipamide,148,13.0
tedizolid phosphate,148,13.0
flufenamic acid,148,13.0
arterolane,148,13.0
chromocarb,148,13.0
arformoterol,148,13.0
oxazolam,148,13.0
mitopodozide,148,13.0
mivotilate,148,13.0
saquinavir,148,13.0
ergotamine,148,13.0
almecillin,148,13.0
metipamide,148,13.0
rosuvastatin,148,13.0
vilazodone,148,13.0
dexamethasone phosphate,148,13.0
clindamycin phosphate,148,13.0
rotraxate,148,13.0
spaglumic acid,148,13.0
amikacin,148,13.0
ioxitalamic acid,148,13.0
piperacillin,148,13.0
epanolol,148,13.0
sancycline,148,13.0
spiperone,148,13.0
iomeglamic acid,148,13.0
rucaparib,148,13.0
idanpramine,148,13.0
levocetirizine,148,13.0
aminopterin,148,13.0
aminitrozole,148,13.0
flecainide,148,13.0
clopamide,148,13.0
orotic acid,148,13.0
meturedepa,148,13.0
thiazinam,148,13.0
levomefolic acid,148,13.0
lidofenin,148,13.0
cyclarbamate,148,13.0
ertapenem,148,13.0
piflufolastat F-18,148,13.0
fentiazac,148,13.0
salsalate,148,13.0
angiotensinamide,148,13.0
mifamurtide,148,13.0
angiotensin II,148,13.0
cinmetacin,148,13.0
dehydrocholic acid,148,13.0
dexfosfoserine,148,13.0
tiludronic acid,148,13.0
sulcaine,148,13.0
delavirdine,148,13.0
ambucetamide,148,13.0
formoterol,148,13.0
thiamphenicol glycinate,148,13.0
colchicine,148,13.0
ripretinib,148,13.0
mofebutazone,148,13.0
glisolamide,148,13.0
bisorcic,148,13.0
tripamide,148,13.0
acotiamide,148,13.0
exiproben,148,13.0
polmacoxib,148,13.0
acetylleucine,148,13.0
leflunomide,148,13.0
lonazolac,148,13.0
bisantrene,148,13.0
nicofetamide,148,13.0
glyhexamide,148,13.0
bentiromide,148,13.0
iotrolan,148,13.0
calcitonin (pork natural),148,13.0
troglitazone,148,13.0
eflornithine,148,13.0
oxyphenisatine acetate,148,13.0
fenalamide,148,13.0
beclabuvir,148,13.0
benzylsulfamide,148,13.0
halocarban,148,13.0
prucalopride,148,13.0
bidisomide,148,13.0
carglumic acid,148,13.0
cariprazine,148,13.0
betiatide,148,13.0
betrixaban,148,13.0
betamethasone phosphate,148,13.0
probenecid,148,13.0
iotroxic acid,148,13.0
carbocysteine-lysine,148,13.0
nitazoxanide,148,13.0
larotrectinib,148,13.0
sulfapyridine,148,13.0
motretinide,148,13.0
fedratinib,148,13.0
tafamidis,148,13.0
nitrazepam,148,13.0
cefaloglycin,148,13.0
bicalutamide,148,13.0
sulfaloxic acid,148,13.0
adamexine,148,13.0
cefuroxime pivoxetil,148,13.0
tamsulosin,148,13.0
azasetron,148,13.0
eliglustat,148,13.0
sulpiride,148,13.0
disofenin,148,13.0
mepivacaine,148,13.0
sodium myristyl sulfate,148,13.0
cetirizine,148,13.0
axitinib,148,13.0
azidocillin,148,13.0
evocalcet,148,13.0
glucosaminylmuramyl dipeptide,148,13.0
uredepa,148,13.0
ropivacaine,148,13.0
ursodiol,148,13.0
chenodiol,148,13.0
phenbutamide,148,13.0
ramipril,148,13.0
gatifloxacin,147,14.0
carbenicillin,147,14.0
teriflunomide,147,14.0
meclocycline,147,14.0
isocarboxazid,147,14.0
carbachol,147,14.0
topiramate,147,14.0
bromocriptine,147,14.0
prednisolone sodium phosphate,147,14.0
alacepril,147,14.0
metirosine,147,14.0
mefenamic acid,147,14.0
carbuterol,147,14.0
pipamperone,147,14.0
ifosfamide,147,14.0
clonazepam,147,14.0
dantrolene,147,14.0
siponimod,147,14.0
pipamazine,147,14.0
nilutamide,147,14.0
metamizole,147,14.0
amino(diphenylhydantoin) valeric acid,147,14.0
bumetanide,147,14.0
disopyramide,147,14.0
ximelagatran,147,14.0
levothyroxine,147,14.0
carbocloral,147,14.0
saroglitazar,147,14.0
brivaracetam,147,14.0
gemfibrozil,147,14.0
bimatoprost,147,14.0
tranilast,147,14.0
alpha-Ergocryptine,147,14.0
diperodon,147,14.0
boceprevir,147,14.0
saralasin,147,14.0
phenglutarimide,147,14.0
diphenan,147,14.0
methyldopa,147,14.0
mefuparib,147,14.0
macitentan,147,14.0
cyclophosphamide,147,14.0
bortezomib,147,14.0
pilsicainide,147,14.0
pimavanserin,147,14.0
bosentan,147,14.0
glasdegib,147,14.0
iodixanol,147,14.0
imidapril,147,14.0
osimertinib,147,14.0
rilmazafone,147,14.0
capmatinib,147,14.0
leteprinim,147,14.0
glibornuride,147,14.0
glycyclamide,147,14.0
osalmid,147,14.0
tosufloxacin,147,14.0
fluorodopa (18F),147,14.0
iocetamic acid,147,14.0
lemborexant,147,14.0
nevirapine,147,14.0
evogliptin,147,14.0
oxidronic acid,147,14.0
deferoxamine,147,14.0
metoclopramide,147,14.0
asunaprevir,147,14.0
clometacin,147,14.0
aprobarbital,147,14.0
pyridoxal phosphate,147,14.0
proglumide,147,14.0
bagrosin,147,14.0
quinethazone,147,14.0
olopatadine,147,14.0
balofloxacin,147,14.0
pronilide,147,14.0
obeticholic acid,147,14.0
fenspiride,147,14.0
miloxacin,147,14.0
fosfomycin,147,14.0
acemetacin,147,14.0
ethyl loflazepate,147,14.0
edetic acid,147,14.0
sulfadoxine,147,14.0
tyropanoate,147,14.0
ciprofloxacin,147,14.0
adipiodone,147,14.0
sozoiodolic acid,147,14.0
penamecillin,147,14.0
meropenem,147,14.0
oxyphenisatine,147,14.0
fenbendazole,147,14.0
ataluren,147,14.0
sulfaguanidine,147,14.0
modafinil,147,14.0
fenclofenac,147,14.0
tirofiban,147,14.0
moracizine,147,14.0
dibromol,147,14.0
lisinopril,147,14.0
etidocaine,147,14.0
fenoprofen,147,14.0
artemisinin,147,14.0
chlorpropamide,147,14.0
radotinib,147,14.0
fencibutirol,147,14.0
sulfaguanole,147,14.0
armodafinil,147,14.0
argatroban,147,14.0
diacerein,147,14.0
dextrothyroxine,147,14.0
formylsulfamethin,147,14.0
fosaprepitant,147,14.0
sulfamethoxazole,147,14.0
iodoxamic acid,147,14.0
folic acid,147,14.0
telmisartan,147,14.0
sulfamethoxypyridazine,147,14.0
afamelanotide,147,14.0
trovafloxacin,147,14.0
beta-Ergocryptine,147,14.0
amperozide,147,14.0
lascufloxacin,147,14.0
benzylpenicillin,147,14.0
rosiglitazone,147,14.0
sulfamoxole,147,14.0
liraglutide,147,14.0
felbinac,147,14.0
tromantadine,147,14.0
mibefradil,147,14.0
tryparsamide,147,14.0
suxibuzone,147,14.0
adrafinil,147,14.0
tianeptine,147,14.0
elvitegravir,147,14.0
nimesulide,147,14.0
sulfachlorpyridazine,147,14.0
lisdexamfetamine,146,15.0
sivelestat,146,15.0
sulfacytine,146,15.0
sulfanilamide,146,15.0
desalkylflurazepam,146,15.0
styramate,146,15.0
pranoprofen,146,15.0
piretanide,146,15.0
lodoxamide,146,15.0
sulfacarbamide,146,15.0
melinamide,146,15.0
sulfisomidine,146,15.0
dicloxacillin,146,15.0
sulfarside,146,15.0
succisulfone,146,15.0
etebenecid,146,15.0
ethacizine,146,15.0
sulfamonomethoxine,146,15.0
efavirenz,146,15.0
eprosartan,146,15.0
ethinamate,146,15.0
sulfameter,146,15.0
floxacillin,146,15.0
sulfadimidine,146,15.0
lurasidone,146,15.0
deferasirox,146,15.0
metahexamide,146,15.0
decimemide,146,15.0
zoledronic acid,146,15.0
dexketoprofen,146,15.0
sulfamerazine,146,15.0
dinoprost,146,15.0
pitavastatin,146,15.0
mafenide,146,15.0
linezolid,146,15.0
sulfametomidine,146,15.0
sulfasymazine,146,15.0
tegaserod,146,15.0
methallenestril,146,15.0
sulfadiazine,146,15.0
macimorelin,146,15.0
pipemidic acid,146,15.0
iopronic acid,146,15.0
methaniazide,146,15.0
difetarsone,146,15.0
sulfaperin,146,15.0
alanyl glutamine,146,15.0
nadide,146,15.0
octacaine,146,15.0
choline fenofibrate,146,15.0
ibutilide,146,15.0
beclamide,146,15.0
carbidopa,146,15.0
carbarsone,146,15.0
minodronic acid,146,15.0
timonacic,146,15.0
mupirocin,146,15.0
cinalukast,146,15.0
cinchophen,146,15.0
mycophenolic acid,146,15.0
phenylbutanoic acid,146,15.0
phenibut,146,15.0
bendazac,146,15.0
risedronic acid,146,15.0
aminocaproic acid,146,15.0
cacodylic acid,146,15.0
hexapropymate,146,15.0
amineptine,146,15.0
nafcillin,146,15.0
oseltamivir,146,15.0
clofibric acid,146,15.0
alvimopan,146,15.0
relebactam,146,15.0
tolrestat,146,15.0
glipizide,146,15.0
rebamipide,146,15.0
arsanilic acid,146,15.0
gabapentin,146,15.0
pantoprazole,146,15.0
cerivastatin,146,15.0
furosemide,146,15.0
ribavirin,146,15.0
cetamolol,146,15.0
ioglycamic acid,146,15.0
ketoprofen,146,15.0
furonazide,146,15.0
primidone,146,15.0
chlorambucil,146,15.0
furazidin,146,15.0
oxiracetam,146,15.0
adipic acid,146,15.0
fudosteine,146,15.0
ixazomib,146,15.0
carfecillin,146,15.0
carbutamide,146,15.0
ampicillin,146,15.0
tiratricol,146,15.0
chlorozotocin,146,15.0
tiracizine,146,15.0
treprostinil,146,15.0
apremilast,146,15.0
pregabalin,146,15.0
bucladesine,146,15.0
bepotastine,146,15.0
voxilaprevir,146,15.0
phenacemide,146,15.0
bromopride,146,15.0
safinamide,146,15.0
oxaprozin,146,15.0
