title,sum,rank
taltirelin,283,6.0
acrivastine,283,6.0
polythiazide,283,6.0
Florbetapir F-18,283,6.0
pralatrexate,283,6.0
zolmitriptan,283,6.0
clopamide,283,6.0
nafcillin,283,6.0
dimethyltubocurarinium,283,6.0
ponatinib,283,6.0
tecovirimat,283,6.0
Cabotegravir,283,6.0
raltegravir,283,6.0
clobuzarit,283,6.0
rolapitant,283,6.0
sorafenib,283,6.0
telotristat ethyl,283,6.0
zorubicin,283,6.0
doxycycline,283,6.0
raltitrexed,283,6.0
cisapride,283,6.0
pralsetinib,283,6.0
folic acid,283,6.0
tartrazine,283,6.0
pranoprofen,283,6.0
racecadotril,283,6.0
estradiol mustard,283,6.0
relebactam,283,6.0
pravastatin,283,6.0
afloqualone,283,6.0
domitroban,283,6.0
florbetaben F18,283,6.0
loracarbef,282,7.0
loperamide,282,7.0
iotalamic acid,282,7.0
pimefylline,282,7.0
quinethazone,282,7.0
enoxolone,282,7.0
enzalutamide,282,7.0
flutropium,282,7.0
sulfaguanole,282,7.0
vildagliptin,282,7.0
bromhexine,282,7.0
clidanac,282,7.0
halocarban,282,7.0
fenoldopam,282,7.0
ketorolac,282,7.0
metipamide,282,7.0
estrone sulphate,282,7.0
gliclazide,282,7.0
suclofenide,282,7.0
orlistat,282,7.0
tienilic acid,282,7.0
enalaprilat,282,7.0
cafedrine,282,7.0
clorexolone,282,7.0
butizide,282,7.0
flubendazole,282,7.0
altropane,282,7.0
apalutamide,282,7.0
tocofersolan,282,7.0
albendazole sulfoxide,282,7.0
ilaprazole,282,7.0
bufogenin,282,7.0
fenquizone,282,7.0
mabuterol,282,7.0
benexate,282,7.0
bendroflumethiazide,282,7.0
amoxicillin,282,7.0
hydrochlorothiazide,282,7.0
chlorthenoxazine,282,7.0
pasireotide,281,8.0
sofosbuvir,280,9.0
axitinib,280,9.0
fluorometholone acetate,280,9.0
stanozolol,280,9.0
treprostinil,280,9.0
metampicillin,280,9.0
flunisolide,280,9.0
diethylamino hydroxybenzoyl hexyl benzoate,280,9.0
benzylpenicillin,280,9.0
pantoprazole,280,9.0
flurithromycin,280,9.0
streptomycin,280,9.0
spiclomazine,280,9.0
bendazac,280,9.0
glipizide,280,9.0
betiatide,280,9.0
ioxilan,280,9.0
casopitant,280,9.0
cefadroxil,280,9.0
cefatrizine,280,9.0
doripenem,280,9.0
cefminox,280,9.0
cefonicid,280,9.0
prajmalium,280,9.0
ceftibuten,280,9.0
ebrotidine,280,9.0
dicloxacillin,280,9.0
chloramphenicol succinate,280,9.0
clindamycin phosphate,280,9.0
indeloxazine,280,9.0
indapamide,280,9.0
pirenzepine,280,9.0
teniposide,280,9.0
dronedarone,280,9.0
iloprost,280,9.0
elagolix,280,9.0
revaprazan,280,9.0
larotrectinib,280,9.0
ramatroban,280,9.0
lymecycline,280,9.0
lubiprostone,280,9.0
bosentan,280,9.0
sitaxentan,280,9.0
lividomycin,280,9.0
brotizolam,280,9.0
demeclocycline,280,9.0
delapril,280,9.0
tobramycin,280,9.0
dehydrocholic acid,280,9.0
evogliptin,280,9.0
pexidartinib,280,9.0
daunorubicinol,280,9.0
daunorubicin,280,9.0
danazol,280,9.0
lesinurad,280,9.0
proglumide,280,9.0
canagliflozin,280,9.0
floxacillin,280,9.0
ripretinib,280,9.0
alpiropride,280,9.0
ertapenem,280,9.0
omarigliptin,280,9.0
romurtide,280,9.0
amisulpride,280,9.0
meticillin,280,9.0
omidenepag isopropyl,280,9.0
montelukast,280,9.0
mizolastine,280,9.0
umifenovir,280,9.0
acotiamide,280,9.0
netarsudil,280,9.0
motretinide,280,9.0
rivaroxaban,280,9.0
methylprednisolone suleptanate,280,9.0
vinblastine,280,9.0
acetoxolone,280,9.0
vismodegib,280,9.0
atorvastatin,280,9.0
apatinib,280,9.0
bamifylline,279,10.0
nicorandil,279,10.0
pipenzolate,279,10.0
nifenazone,279,10.0
artenimol,279,10.0
mepivacaine,279,10.0
econazole,279,10.0
glyhexamide,279,10.0
sulfachrysoidine,279,10.0
lasmiditan,279,10.0
meclocycline,279,10.0
gabapentin enacarbil,279,10.0
pipoxolan,279,10.0
tolazamide,279,10.0
metrizamide,279,10.0
fendosal,279,10.0
clebopride,279,10.0
zanubrutinib,279,10.0
intoplicine,279,10.0
indigo carmine,279,10.0
pirisudanol,279,10.0
isocarboxazid,279,10.0
ciclobendazole,279,10.0
sulconazole,279,10.0
saralasin,278,11.0
rifaximin,278,11.0
valrubicin,278,11.0
ledipasvir,278,11.0
vibegron,277,12.0
darifenacin,277,12.0
antrafenine,277,12.0
argatroban,277,12.0
darolutamide,277,12.0
dapiprazole,277,12.0
carbenoxolone,277,12.0
epirubicin,277,12.0
conivaptan,277,12.0
methylprednisolone succinate,277,12.0
cholic acid,277,12.0
clindamycin palmitate,277,12.0
anidulafungin,277,12.0
lonafarnib,277,12.0
naldemedine,277,12.0
bivalirudin,277,12.0
clocapramine,277,12.0
tazemetostat,277,12.0
dolutegravir,277,12.0
mebrofenin,277,12.0
lopinavir,277,12.0
loperamide oxide,277,12.0
doxorubicin,277,12.0
alatrofloxacin,277,12.0
sunitinib,277,12.0
berotralstat,277,12.0
neltenexine,277,12.0
sildenafil,277,12.0
apixaban,277,12.0
pemetrexed,277,12.0
clopirac,277,12.0
silodosin,277,12.0
famprofazone,277,12.0
indinavir,277,12.0
selexipag,277,12.0
vecuronium,277,12.0
rosuvastatin,277,12.0
cefpodoxime proxetil,277,12.0
cefoxitin,277,12.0
tigemonam,277,12.0
cefiderocol,277,12.0
cefazolin,277,12.0
Streptomycin B,277,12.0
amenamevir,277,12.0
floctafenine,277,12.0
oftasceine,277,12.0
zofenopril,277,12.0
ergotamine,277,12.0
valbenazine,277,12.0
quizartinib,277,12.0
nilotinib,277,12.0
phthalylsulfathiazole,277,12.0
spectinomycin,277,12.0
vadadustat,277,12.0
lafutidine,277,12.0
etersalate,277,12.0
sofpironium bromide,277,12.0
fluazacort,277,12.0
enarodustat,277,12.0
niaprazine,277,12.0
afatinib,277,12.0
eplerenone,277,12.0
glibenclamide,277,12.0
terlipressin,277,12.0
paclitaxel,277,12.0
rubitecan,277,12.0
tirilazad,277,12.0
exatecan,277,12.0
iopentol,277,12.0
tiropramide,277,12.0
iodixanol,277,12.0
fentonium,277,12.0
detajmium,277,12.0
sertraline,276,13.0
drostanolone propionate,276,13.0
cobimetinib,276,13.0
perfosfamide,276,13.0
febarbamate,276,13.0
revefenacin,276,13.0
teclothiazide,276,13.0
fenspiride,276,13.0
biotin,276,13.0
drotaverine,276,13.0
pipamazine,276,13.0
bisoprolol,276,13.0
butanilicaine,276,13.0
polmacoxib,276,13.0
bumetanide,276,13.0
celecoxib,276,13.0
lidamidine,276,13.0
pivampicillin,276,13.0
valdecoxib,276,13.0
olanexidine,276,13.0
velpatasvir,276,13.0
tiemonium,276,13.0
bupivacaine,276,13.0
droxicam,276,13.0
cetrorelix,276,13.0
peplomycin,276,13.0
selinexor,276,13.0
levobupivacaine,276,13.0
nabilone,276,13.0
pentagastrin,276,13.0
diprafenone,276,13.0
gemigliptin,276,13.0
trifluperidol,276,13.0
dibekacin,276,13.0
omoconazole,276,13.0
croconazole,276,13.0
trospectomycin,276,13.0
eptifibatide,276,13.0
ganirelix,276,13.0
meticrane,276,13.0
disulfamide,276,13.0
difenpiramide,276,13.0
tamsulosin,276,13.0
ornoprostil,276,13.0
zeranol,276,13.0
opicapone,276,13.0
Ioflupane I-123,276,13.0
somatostatin,276,13.0
daptomycin,276,13.0
zolpidem,276,13.0
mebendazole,276,13.0
bremelanotide,275,14.0
ceftaroline fosamil,275,14.0
amphotericin B,275,14.0
evocalcet,274,15.0
desonide,274,15.0
sulfaloxic acid,274,15.0
ubenimex,274,15.0
deflazacort,274,15.0
belotecan,274,15.0
fenbenicillin,274,15.0
rilmazafone,274,15.0
dexloxiglumide,274,15.0
olodaterol,274,15.0
tirofiban,274,15.0
aripiprazole,274,15.0
dexamethasone phosphate,274,15.0
iotroxic acid,274,15.0
neratinib,274,15.0
bentiromide,274,15.0
ioversol,274,15.0
irinotecan,274,15.0
vaborbactam,274,15.0
laninamivir octanoate hydrate,274,15.0
sonidegib,274,15.0
elvitegravir,274,15.0
elexacaftor,274,15.0
carubicin,274,15.0
dihydroergocristine,274,15.0
azidocillin,274,15.0
quinagolide,274,15.0
leiopyrrole,274,15.0
bedaquiline,274,15.0
cefepime,274,15.0
bacampicillin,274,15.0
meropenem,274,15.0
piketoprofen,274,15.0
cefpiramide,274,15.0
cefpirome,274,15.0
midodrine,274,15.0
ceftizoxime,274,15.0
fostamatinib,274,15.0
benzpiperylone,274,15.0
cefsulodin,274,15.0
aliskiren,274,15.0
pranlukast,274,15.0
prednisolone succinate,274,15.0
tafluprost,274,15.0
betamethasone phosphate,274,15.0
brigatinib,274,15.0
alcuronium,274,15.0
tubocurarine,274,15.0
glycyrrhizic acid,274,15.0
loxiglumide,274,15.0
remoxipride,274,15.0
nalmefene,274,15.0
prednisolone sodium phosphate,274,15.0
ajmaline,274,15.0
trypan blue,274,15.0
pemigatinib,274,15.0
grepafloxacin,274,15.0
bimatoprost,274,15.0
nitazoxanide,274,15.0
imatinib,274,15.0
trabectedin,274,15.0
trametinib,274,15.0
idarubicin,274,15.0
docetaxel,274,15.0
tasimelteon,274,15.0
tenapanor,274,15.0
captodiame,273,16.0
sodium gualenate,273,16.0
glucosaminylmuramyl dipeptide,273,16.0
ropivacaine,273,16.0
betamethasone valerate,273,16.0
ketazolam,273,16.0
framycetin,273,16.0
bekanamycin,273,16.0
phentetramine,273,16.0
zaltoprofen,273,16.0
tinofedrine,273,16.0
trazodone,273,16.0
naepaine,273,16.0
homatropine,273,16.0
methaphenilene,273,16.0
talniflumate,273,16.0
pazufloxacin,273,16.0
clorotepine,273,16.0
lasofoxifene,273,16.0
imipenem,273,16.0
dopexamine,273,16.0
demecolcine,273,16.0
paliperidone,273,16.0
lidofenin,273,16.0
chlortalidone,273,16.0
enoxacin,273,16.0
sulfasalazine,273,16.0
prasugrel,273,16.0
alpha-tocopherol acetate,273,16.0
proscillaridin,273,16.0
epinastine,273,16.0
imidafenacin,273,16.0
sulisobenzone,273,16.0
bumadizone,273,16.0
dexamethasone valerate,273,16.0
tolfenamic acid,273,16.0
cyclophosphamide,273,16.0
diacetazotol,273,16.0
meclofenamic acid,273,16.0
fumagillin,273,16.0
oxytetracycline,273,16.0
goserelin,273,16.0
tripelennamine,273,16.0
vincristine,272,17.0
vinflunine,272,17.0
cinitapride,271,18.0
dihydroergotamine,271,18.0
sulfobromophthalein,271,18.0
zinostatin,271,18.0
nedocromil,271,18.0
iopromide,271,18.0
halofantrine,271,18.0
stallimycin,271,18.0
tenofovir alafenamide,271,18.0
carindacillin,271,18.0
serdexmethylphenidate,271,18.0
cefaloridine,271,18.0
hematoporphyrin,271,18.0
cocaine,271,18.0
cloxacillin,271,18.0
tenidap,271,18.0
sotagliflozin,271,18.0
talinolol,271,18.0
succinylsulfathiazole,271,18.0
nevirapine,271,18.0
selpercatinib,271,18.0
remikiren,271,18.0
prednisolone steaglate,271,18.0
fosnetupitant,271,18.0
tegaserod,271,18.0
fosinopril,271,18.0
chloramphenicol palmitate,271,18.0
vardenafil,271,18.0
edoxaban,271,18.0
naltrexone,271,18.0
nintedanib,271,18.0
mycophenolic acid,271,18.0
alclometasone dipropionate,271,18.0
pirarubicin,271,18.0
talazoparib tosylate,271,18.0
ambuside,271,18.0
cefmenoxime,271,18.0
ftivazide,271,18.0
tazanolast,271,18.0
chloroprednisone,271,18.0
selenium (75Se) tauroselcholic acid,271,18.0
chlorambucil,271,18.0
oleandrin,271,18.0
bendamustine,271,18.0
oxazolam,271,18.0
lenvatinib,271,18.0
enalapril,271,18.0
benazepril,271,18.0
avanafil,271,18.0
triparanol,271,18.0
bentazepam,271,18.0
enprostil,271,18.0
enasidenib,271,18.0
midazolam,271,18.0
bazedoxifene,271,18.0
doxepin,270,19.0
triclocarban,270,19.0
sotalol,270,19.0
trengestone,270,19.0
dinoprost,270,19.0
mestanolone,270,19.0
amidefrine,270,19.0
mebutizide,270,19.0
aztreonam,270,19.0
perampanel,270,19.0
mianserin,270,19.0
arbutamine,270,19.0
samidorphan,270,19.0
pilsicainide,270,19.0
cefozopran,270,19.0
cefprozil,270,19.0
obeticholic acid,270,19.0
propafenone,270,19.0
voxelotor,270,19.0
oxaprozin,270,19.0
clobetasone butyrate,270,19.0
micinicate,270,19.0
clenbuterol,270,19.0
spiperone,270,19.0
alvimopan,270,19.0
alkofanone,270,19.0
chlortetracycline,270,19.0
tioconazole,270,19.0
ursodiol,270,19.0
paromomycin,270,19.0
methylnaltrexone,270,19.0
sulfisomidine,270,19.0
chenodiol,270,19.0
baloxavir marboxil,270,19.0
iopodic acid,270,19.0
nefopam,270,19.0
gusperimus,270,19.0
chidamide,270,19.0
haloperidol decanoate,270,19.0
tafenoquine,270,19.0
deferoxamine,270,19.0
visnadine,270,19.0
afamelanotide,270,19.0
nateglinide,270,19.0
penfluridol,270,19.0
amino(diphenylhydantoin) valeric acid,270,19.0
mirabegron,270,19.0
salmeterol,270,19.0
meproscillarin,270,19.0
buserelin,270,19.0
dosulepin,270,19.0
nialamide,270,19.0
lonazolac,270,19.0
rupatadine,270,19.0
ozagrel,270,19.0
mitiglinide,270,19.0
etizolam,270,19.0
mirtazapine,270,19.0
artemisinin,270,19.0
beclamide,270,19.0
lanreotide,269,20.0
gonadorelin,269,20.0
filgotinib,268,21.0
dactinomycin,268,21.0
moxidectin,268,21.0
imidapril,268,21.0
nandrolone decanoate,268,21.0
ombitasvir,268,21.0
mometasone furoate,268,21.0
gliquidone,268,21.0
dihydroemetine,268,21.0
delamanid,268,21.0
dihydroergocryptine,268,21.0
vilazodone,268,21.0
dalfopristin,268,21.0
glibornuride,268,21.0
ingenol mebutate,268,21.0
acetyldigoxin,268,21.0
nalidixic acid,268,21.0
duloxetine,268,21.0
emetine,268,21.0
avatrombopag,268,21.0
estradiol enanthate,268,21.0
estradiol undecylate,268,21.0
dexamethasone acefurate,268,21.0
guamecycline,268,21.0
eletriptan,268,21.0
fulvestrant,268,21.0
olmutinib,268,21.0
scarlet red,268,21.0
prednimustine,268,21.0
aprindine,268,21.0
landiolol,268,21.0
dasabuvir,268,21.0
ziprasidone,268,21.0
digoxin,268,21.0
vindesine,268,21.0
tedizolid phosphate,268,21.0
cefetamet,268,21.0
ramipril,268,21.0
cefoselis,268,21.0
cefodizime,268,21.0
azimilide,268,21.0
cefixime,268,21.0
roxadustat,268,21.0
gitoxin,268,21.0
lornoxicam,268,21.0
enviomycin,268,21.0
amcinonide,268,21.0
xamoterol,268,21.0
lefamulin,268,21.0
spirapril,268,21.0
quinfamide,267,22.0
diiodotyrosine,267,22.0
diltiazem,267,22.0
droprenilamine,267,22.0
nicofetamide,267,22.0
tolonium,267,22.0
acitazanolast,267,22.0
azelastine,267,22.0
betamipron,267,22.0
epalrestat,267,22.0
bexarotene,267,22.0
bezafibrate,267,22.0
copper dotatate Cu-64,267,22.0
pemirolast,267,22.0
bidisomide,267,22.0
dotinurad,267,22.0
cloperastine,267,22.0
pyrrobutamine,267,22.0
tolycaine,267,22.0
nadolol,267,22.0
trifluridine,267,22.0
pyrvinium,267,22.0
dibromotyrosine,267,22.0
pleconaril,267,22.0
cynarine,267,22.0
tretinoin,267,22.0
sultamicillin,267,22.0
metofenazate,267,22.0
acebutolol,267,22.0
mozavaptan,267,22.0
ataluren,267,22.0
fenetylline,267,22.0
fosphenytoin,267,22.0
ifosfamide,267,22.0
alitretinoin,267,22.0
lorcaserin,267,22.0
crizotinib,267,22.0
chlorothiazide,267,22.0
sulfamidochrysoidine,267,22.0
nefiracetam,267,22.0
methylphenidate,267,22.0
propentofylline,267,22.0
enfenamic acid,267,22.0
famotidine,267,22.0
thonzylamine,267,22.0
benzethonium,267,22.0
lemborexant,267,22.0
dexmethylphenidate,267,22.0
nicomol,267,22.0
tetracycline,267,22.0
etidocaine,267,22.0
cefpimizole,267,22.0
cetalkonium chloride,267,22.0
isotretinoin,267,22.0
isonixin,267,22.0
cepharanthine,267,22.0
carglumic acid,267,22.0
delmadinone acetate,267,22.0
oxiconazole,267,22.0
flumethiazide,267,22.0
zomepirac,267,22.0
capmatinib,267,22.0
sulindac,267,22.0
amosulalol,267,22.0
tiazesim,267,22.0
chloropyramine,267,22.0
carbenicillin,267,22.0
almitrine,267,22.0
bufeniode,267,22.0
mofezolac,267,22.0
nafarelin,266,23.0
leuprorelin,266,23.0
carperitide,266,23.0
triptorelin,266,23.0
histrelin,266,23.0
riboflavin phosphate,265,24.0
lurbinectedin,265,24.0
fosdenopterin,265,24.0
troglitazone,265,24.0
lorajmine,265,24.0
unoprostone isopropyl,265,24.0
dinoprostone,265,24.0
isepamicin,265,24.0
rokitamycin,265,24.0
cloprednol,265,24.0
repirinast,265,24.0
cefotiam hexetil,265,24.0
cefotiam,265,24.0
cefalexin,265,24.0
fluclorolone acetonide,265,24.0
ozanimod,265,24.0
sumatriptan,265,24.0
boceprevir,265,24.0
palbociclib,265,24.0
angiotensinamide,265,24.0
gitoformate,265,24.0
plicamycin,265,24.0
losartan,265,24.0
desmopressin,265,24.0
valsartan,265,24.0
ergometrine,265,24.0
mibefradil,265,24.0
pibrentasvir,265,24.0
capobenic acid,265,24.0
tirbanibulin,265,24.0
fostemsavir,265,24.0
cilazapril,265,24.0
cetirizine,265,24.0
trandolapril,265,24.0
exiproben,265,24.0
betamethasone butyrate propionate,265,24.0
pipotiazine palmitate,265,24.0
chromocarb,265,24.0
azelnidipine,265,24.0
alpha-Ergocryptine,265,24.0
novobiocin,265,24.0
bromocriptine,265,24.0
iclaprim,265,24.0
rimegepant,265,24.0
copanlisib,265,24.0
alprostadil,265,24.0
cerivastatin,265,24.0
dasatinib,265,24.0
levocetirizine,265,24.0
nandrolone phenpropionate,265,24.0
tepotinib,265,24.0
delavirdine,265,24.0
tribenoside,265,24.0
travoprost,265,24.0
clonazepam,265,24.0
flortaucipir F 18,264,25.0
betamethasone dipropionate,264,25.0
safinamide,264,25.0
ixazomib,264,25.0
dichlorisone,264,25.0
bezitramide,264,25.0
lacosamide,264,25.0
adinazolam,264,25.0
carfecillin,264,25.0
hexoprenaline,264,25.0
sivelestat,264,25.0
bifemelane,264,25.0
mepyramine,264,25.0
binifibrate,264,25.0
betamethasone benzoate,264,25.0
ritodrine,264,25.0
penamecillin,264,25.0
prenoxdiazine,264,25.0
bicalutamide,264,25.0
dexamethasone dipropionate,264,25.0
oxaflumazine,264,25.0
acalabrutinib,264,25.0
isofezolac,264,25.0
isoxsuprine,264,25.0
pretomanid,264,25.0
carboprost,264,25.0
nifuroxazide,264,25.0
sulfabenzamide,264,25.0
taurosteine,264,25.0
tolrestat,264,25.0
clomipramine,264,25.0
salsalate,264,25.0
ibutilide,264,25.0
vilanterol,264,25.0
alprazolam,264,25.0
bromfenac,264,25.0
temozolomide,264,25.0
metopimazine,264,25.0
lofepramine,264,25.0
tolbutamide,264,25.0
lobenzarit,264,25.0
testosterone undecanoate,264,25.0
bromopride,264,25.0
glucosulfone,264,25.0
riboflavin,264,25.0
imipramine oxide,264,25.0
beclometasone dipropionate,264,25.0
amtolmetin guacil,264,25.0
ampicillin,264,25.0
triazolam,264,25.0
chlormezanone,264,25.0
iodamide,264,25.0
linopirdine,264,25.0
tretoquinol,264,25.0
dobutamine,264,25.0
triamcinolone acetonide,264,25.0
ibopamine,264,25.0
citalopram,264,25.0
viminol,264,25.0
erdosteine,264,25.0
pyrrolnitrin,264,25.0
calcitonin (pork natural),264,25.0
olanzapine,264,25.0
cefcapene pivoxil,264,25.0
deptropine,264,25.0
clobenztropine,264,25.0
efaproxiral,264,25.0
methapyrilene,264,25.0
sulfaguanidine,264,25.0
telbivudine,264,25.0
clindamycin,264,25.0
estradiol valerate,264,25.0
escitalopram,264,25.0
glycyclamide,264,25.0
benzalkonium,264,25.0
borofalan (10B),264,25.0
pirmenol,264,25.0
levdobutamine,264,25.0
benzylsulfamide,264,25.0
metoclopramide,264,25.0
xenytropium,264,25.0
hydroxyprogesterone caproate,264,25.0
piretanide,264,25.0
morinidazole,264,25.0
pramlintide,263,26.0
angiotensin II,263,26.0
ritonavir,262,27.0
fusidic acid,262,27.0
remdesivir,262,27.0
vasopressin,262,27.0
nadifloxacin,262,27.0
tropesin,262,27.0
hydrocortisone phosphate,262,27.0
entrectinib,262,27.0
siponimod,262,27.0
plazomicin,262,27.0
azilsartan medoxomil,262,27.0
benorilate,262,27.0
fencibutirol,262,27.0
pidotimod,262,27.0
glyconiazide,262,27.0
clarithromycin,262,27.0
amiodarone,262,27.0
pirenoxine,262,27.0
rizatriptan,262,27.0
budesonide,262,27.0
nilvadipine,262,27.0
cefradine,262,27.0
teneligliptin,262,27.0
butropium,262,27.0
udenafil,262,27.0
eribulin,262,27.0
relugolix,262,27.0
antazoline,262,27.0
balsalazide,262,27.0
rolitetracycline,262,27.0
adipiodone,262,27.0
nalbuphine,262,27.0
mirodenafil,262,27.0
mazipredone,262,27.0
elobixibat,262,27.0
clomocycline,262,27.0
syrosingopine,262,27.0
spironolactone,262,27.0
iodoxamic acid,262,27.0
atazanavir,262,27.0
nicergoline,262,27.0
phthalylsulfacetamide,262,27.0
paritaprevir,262,27.0
mezlocillin,262,27.0
granisetron,262,27.0
ceftriaxone,262,27.0
alprenolol,261,28.0
tinoridine,261,28.0
exisulind,261,28.0
butaperazine,261,28.0
mefuparib,261,28.0
sulfinalol,261,28.0
furonazide,261,28.0
fomocaine,261,28.0
sitagliptin,261,28.0
atomoxetine,261,28.0
lenampicillin,261,28.0
dexbrompheniramine,261,28.0
carbocysteine-lysine,261,28.0
disofenin,261,28.0
eledoisin,261,28.0
disufenton,261,28.0
phethenylate,261,28.0
zotepine,261,28.0
falecalcitriol,261,28.0
thiamphenicol glycinate,261,28.0
melinamide,261,28.0
nesiritide,261,28.0
sozoiodolic acid,261,28.0
exemestane,261,28.0
desloratadine,261,28.0
cefdinir,261,28.0
sulfamethylthiazole,261,28.0
cefetamet pivoxil,261,28.0
desaspidin,261,28.0
sulfapyridine,261,28.0
cetoxime,261,28.0
dexchlorpheniramine,261,28.0
testosterone enantate,261,28.0
metandienone,261,28.0
cicletanine,261,28.0
cicloprolol,261,28.0
dronabinol,261,28.0
iopanoic acid,261,28.0
cilostazol,261,28.0
xyloylsulfamine,261,28.0
glycopyrronium bromide,261,28.0
subathizone,261,28.0
clevudine,261,28.0
hydroflumethiazide,261,28.0
clobetasol propionate,261,28.0
cyfluthrin,261,28.0
tegafur,261,28.0
homofenazine,261,28.0
doxapram,261,28.0
flutrimazole,261,28.0
dodeclonium bromide,261,28.0
phenoxybenzamine,261,28.0
sulfadoxine,261,28.0
brompheniramine,261,28.0
tasosartan,261,28.0
amocarzine,261,28.0
sulfachlorpyridazine,261,28.0
iomeprol,261,28.0
menthyl salicylate,261,28.0
trimethobenzamide,261,28.0
almotriptan,261,28.0
niraparib,261,28.0
pipebuzone,261,28.0
talastine,261,28.0
sulbentine,261,28.0
chlorphenamine,261,28.0
stavudine,261,28.0
metrizoic acid,261,28.0
meclozine,261,28.0
triprolidine,261,28.0
estazolam,261,28.0
