title,sum,rank
mannomustine,52,17.0
molsidomine,52,17.0
lactitol,52,17.0
piperonyl butoxide,52,17.0
lactulose,52,17.0
penfluridol,52,17.0
methyl aminolevulinate,52,17.0
metaclazepam,52,17.0
adinazolam,52,17.0
ornoprostil,52,17.0
delmopinol,52,17.0
idelalisib,52,17.0
deflazacort,52,17.0
tritiozine,52,17.0
micronomicin,52,17.0
trolamine,52,17.0
trometamol,52,17.0
dihydroergotamine,52,17.0
oxapropanium,52,17.0
iodol,52,17.0
framycetin,52,17.0
davercin,52,17.0
ibacitabine,52,17.0
thioproperazine,52,17.0
netilmicin,52,17.0
migalastat,52,17.0
miglustat,52,17.0
alclometasone dipropionate,52,17.0
timolol,52,17.0
opipramol,52,17.0
apraclonidine,52,17.0
tobuterol,52,17.0
tolonidine,52,17.0
metofenazate,52,17.0
gemigliptin,52,17.0
octyltriethoxysilane,52,17.0
nitroxazepine,52,17.0
ganciclovir,52,17.0
imipramine oxide,52,17.0
oleandomycin,52,17.0
treosulfan,52,17.0
desoxycorticosterone pivalate,52,17.0
tizanidine,52,17.0
emorfazone,52,17.0
tixocortol,52,17.0
dibekacin,52,17.0
anastrozole,52,17.0
amino(diphenylhydantoin) valeric acid,52,17.0
anazolene,52,17.0
tipiracil,52,17.0
dimetotiazine,52,17.0
improsulfan,52,17.0
dimorpholamine,52,17.0
acetylcarnitine,52,17.0
aclatonium,52,17.0
verapamil,52,17.0
oxymetazoline,52,17.0
Spiramycin III,52,17.0
Spiramycin II,52,17.0
bekanamycin,52,17.0
acyclovir,52,17.0
acetylcholine,52,17.0
dabrafenib,52,17.0
erythromycin,52,17.0
erythromycin acistrate,52,17.0
azithromycin,52,17.0
tetrofosmin,52,17.0
dipyridamole,52,17.0
homofenazine,52,17.0
erythromycin propionate,52,17.0
mycophenolate mofetil,52,17.0
fosfluconazole,52,17.0
cortivazol,52,17.0
Choline C-11,52,17.0
ademetionine,52,17.0
flurithromycin,52,17.0
domiodol,52,17.0
methacholine,52,17.0
rosiglitazone,51,18.0
glibenclamide,51,18.0
losartan,51,18.0
niraparib,51,18.0
trifarotene,51,18.0
nipradilol,51,18.0
eliglustat,51,18.0
triflupromazine,51,18.0
elobixibat,51,18.0
trifluoperazine,51,18.0
eluxadoline,51,18.0
eltrombopag,51,18.0
nitrazepam,51,18.0
chlorisondamine,51,18.0
disopyramide,51,18.0
pranlukast,51,18.0
trandolapril,51,18.0
halcinonide,51,18.0
mopidamol,51,18.0
modafinil,51,18.0
aminoquinuride,51,18.0
imidafenacin,51,18.0
saquinavir,51,18.0
lumacaftor,51,18.0
zafirlukast,51,18.0
triamcinolone benetonide,51,18.0
zabofloxacin,51,18.0
gilteritinib,51,18.0
voglibose,51,18.0
glasdegib,51,18.0
salazosulfadimidine,51,18.0
racecadotril,51,18.0
chidamide,51,18.0
trimazosin,51,18.0
acetoxolone,51,18.0
ecamsule,51,18.0
lindane,51,18.0
fexofenadine,51,18.0
edoxaban,51,18.0
carbenoxolone,51,18.0
vemurafenib,51,18.0
netarsudil,51,18.0
miglitol,51,18.0
fendosal,51,18.0
echothiophate,51,18.0
revefenacin,51,18.0
filgotinib,51,18.0
levocabastine,51,18.0
valdecoxib,51,18.0
glycerylphosphorylcholine,51,18.0
repaglinide,51,18.0
cefteram pivoxil,51,18.0
alatrofloxacin,51,18.0
linezolid,51,18.0
valsartan,51,18.0
adrafinil,51,18.0
fidaxomicin,51,18.0
protirelin,51,18.0
glipizide,51,18.0
difenoxin,51,18.0
fedratinib,51,18.0
amenamevir,51,18.0
lopinavir,51,18.0
ramatroban,51,18.0
glyhexamide,51,18.0
gliquidone,51,18.0
glisentide,51,18.0
glisolamide,51,18.0
alvimopan,51,18.0
carpronium,51,18.0
choline alfoscerate,51,18.0
vesnarinone,51,18.0
mirabegron,51,18.0
tropesin,51,18.0
risdiplam,51,18.0
ripretinib,51,18.0
lomitapide,51,18.0
celecoxib,51,18.0
fenbendazole,51,18.0
dihydrostreptomycin,51,18.0
nialamide,51,18.0
enoxolone,51,18.0
tolvaptan,51,18.0
fosinopril,51,18.0
piketoprofen,51,18.0
clinofibrate,51,18.0
clindamycin phosphate,51,18.0
clindamycin palmitate,51,18.0
darunavir,51,18.0
clindamycin,51,18.0
dasabuvir,51,18.0
axitinib,51,18.0
pimobendan,51,18.0
oxazepam,51,18.0
oxaprozin,51,18.0
mebendazole,51,18.0
pioglitazone,51,18.0
bisoxatin acetate,51,18.0
streptomycin,51,18.0
pipamperone,51,18.0
atorvastatin,51,18.0
mannosulfan,51,18.0
pralsetinib,51,18.0
ataluren,51,18.0
asulacrine,51,18.0
astromicin,51,18.0
bortezomib,51,18.0
bosentan,51,18.0
epomediol,51,18.0
picotamide,51,18.0
eprosartan,51,18.0
eplerenone,51,18.0
bilastine,51,18.0
paromomycin,51,18.0
berotralstat,51,18.0
tedizolid phosphate,51,18.0
parecoxib,51,18.0
pentaerythritol,51,18.0
suxibuzone,51,18.0
bentiromide,51,18.0
methopromazine,51,18.0
cyclothiazide,51,18.0
oxyphenisatine acetate,51,18.0
benazepril,51,18.0
clorazepate,51,18.0
oxyphenisatine,51,18.0
oxyphencyclimine,51,18.0
clonazepam,51,18.0
betrixaban,51,18.0
terizidone,51,18.0
periciazine,51,18.0
quinapril,51,18.0
fosamprenavir,51,18.0
oxycinchophen,51,18.0
dabigatran etexilate,51,18.0
tezacaftor,51,18.0
sulfasalazine,51,18.0
sulfaphenazole,51,18.0
ciprofloxacin,51,18.0
cefditoren pivoxil,51,18.0
tobramycin,51,18.0
siponimod,51,18.0
cinitapride,51,18.0
apixaban,51,18.0
sobuzoxane,51,18.0
bumadizone,51,18.0
cilazapril,51,18.0
bepotastine,51,18.0
brovanexine,51,18.0
apatinib,51,18.0
tipranavir,51,18.0
cinalukast,51,18.0
indinavir,51,18.0
amprenavir,51,18.0
macimorelin,51,18.0
oxagrelate,51,18.0
cilostazol,51,18.0
piritramide,51,18.0
olmutinib,51,18.0
entrectinib,51,18.0
selinexor,51,18.0
selexipag,51,18.0
cinnoxicam,51,18.0
amsacrine,51,18.0
deferasirox,51,18.0
methylhomatropine,51,18.0
amtolmetin guacil,51,18.0
lafutidine,51,18.0
arterolane,51,18.0
delapril,51,18.0
piposulfan,51,18.0
delavirdine,51,18.0
lesinurad,51,18.0
ciclosidomine,51,18.0
tivozanib,51,18.0
armodafinil,51,18.0
sorafenib,51,18.0
octatropine methylbromide,51,18.0
sonidegib,51,18.0
pitavastatin,51,18.0
desoxymycin,51,18.0
cloxazolam,50,19.0
ceruletide,50,19.0
estrone sulphate,50,19.0
mozavaptan,50,19.0
eritrityl tetranitrate,50,19.0
dexetimide,50,19.0
evocalcet,50,19.0
lidoflazine,50,19.0
nordazepam,50,19.0
metergoline,50,19.0
lidocaine,50,19.0
ofloxacin,50,19.0
phenytoin,50,19.0
cymarin,50,19.0
desalkylflurazepam,50,19.0
nicofetamide,50,19.0
difenpiramide,50,19.0
pipamazine,50,19.0
delorazepam,50,19.0
mannite hexanitrate,50,19.0
mexazolam,50,19.0
cetirizine,50,19.0
pimavanserin,50,19.0
oliceridine,50,19.0
cinchophen,50,19.0
oxazolam,50,19.0
darifenacin,50,19.0
dimevamide,50,19.0
phethenylate,50,19.0
oxiglutatione,50,19.0
dutasteride,50,19.0
niaprazine,50,19.0
haloxazolam,50,19.0
thiocolchicoside,50,19.0
fluspirilene,50,19.0
lascufloxacin,50,19.0
tromantadine,50,19.0
carbamazepine,50,19.0
rimonabant,50,19.0
trovafloxacin,50,19.0
isepamicin,50,19.0
benmoxin,50,19.0
tigecycline,50,19.0
bentazepam,50,19.0
rolapitant,50,19.0
isofezolac,50,19.0
teicoplanin aglycone,50,19.0
arbekacin,50,19.0
cariprazine,50,19.0
isopropamide,50,19.0
rucaparib,50,19.0
buzepide metiodide,50,19.0
kainic acid,50,19.0
benzpiperylone,50,19.0
rufloxacin,50,19.0
sultamicillin,50,19.0
viomycin,50,19.0
indoramin,50,19.0
acitretin,50,19.0
amperozide,50,19.0
vedaprofen,50,19.0
levocetirizine,50,19.0
aripiprazole,50,19.0
amineptine,50,19.0
levofloxacin,50,19.0
fentiazac,50,19.0
cefacetrile,50,19.0
amikacin,50,19.0
fenspiride,50,19.0
spiperone,50,19.0
fenpiverinium,50,19.0
trifluperidol,50,19.0
bromazepam,50,19.0
trimethyldiphenylpropylamine,50,19.0
ambutonium,50,19.0
fosnetupitant,50,19.0
troleandomycin,50,19.0
pentobarbital,49,20.0
pilsicainide,49,20.0
enocitabine,49,20.0
metrizoic acid,49,20.0
dexamethasone palmitate,49,20.0
sulisatin,49,20.0
sulmarin,49,20.0
clonitrate,49,20.0
enarodustat,49,20.0
gliclazide,49,20.0
tolrestat,49,20.0
nimustine,49,20.0
menadiol sulfate,49,20.0
ethinamate,49,20.0
peramivir,49,20.0
amoxicillin,49,20.0
tocopherol succinate,49,20.0
gemfibrozil,49,20.0
amobarbital,49,20.0
obeticholic acid,49,20.0
mepivacaine,49,20.0
etersalate,49,20.0
elvitegravir,49,20.0
gemifloxacin,49,20.0
enallylpropymal,49,20.0
sultosilic acid,49,20.0
nitazoxanide,49,20.0
iguratimod,49,20.0
aminitrozole,49,20.0
mebutamate,49,20.0
iloprost,49,20.0
phenoxymethylpenicillin,49,20.0
pibrentasvir,49,20.0
diatrizoate,49,20.0
sulfamoxole,49,20.0
binimetinib,49,20.0
mebrofenin,49,20.0
phenobutiodil,49,20.0
niridazole,49,20.0
bicalutamide,49,20.0
sulfadimidine,49,20.0
sulfaguanole,49,20.0
pheneticillin,49,20.0
nitrofurazone,49,20.0
treprostinil,49,20.0
etidocaine,49,20.0
imipenem,49,20.0
sulfafurazole,49,20.0
mefenamic acid,49,20.0
dextrothyroxine,49,20.0
glibornuride,49,20.0
tranexamic acid,49,20.0
sulfisomidine,49,20.0
bimatoprost,49,20.0
ganirelix,49,20.0
talbutal,49,20.0
ampicillin,49,20.0
artenimol,49,20.0
iopodic acid,49,20.0
tetrabarbital,49,20.0
iopromide,49,20.0
furazidin,49,20.0
artesunate,49,20.0
iopronic acid,49,20.0
dehydrocholic acid,49,20.0
bacampicillin,49,20.0
artemotil,49,20.0
epicillin,49,20.0
teriflunomide,49,20.0
artemisinin,49,20.0
artemether,49,20.0
bempedoic acid,49,20.0
iophenoic acid,49,20.0
iocetamic acid,49,20.0
cyclopentobarbital,49,20.0
fumagillin,49,20.0
epoprostenol,49,20.0
thiamylal,49,20.0
thialbarbital,49,20.0
iomeglamic acid,49,20.0
ioglycamic acid,49,20.0
aspoxicillin,49,20.0
iodamide,49,20.0
azlocillin,49,20.0
dantrolene,49,20.0
iomeprol,49,20.0
iopamidol,49,20.0
azidamfenicol,49,20.0
azidocillin,49,20.0
iopanoic acid,49,20.0
iocarmic acid,49,20.0
ozenoxacin,49,20.0
sunitinib,49,20.0
olsalazine,49,20.0
isosorbide mononitrate,49,20.0
methylprednisolone succinate,49,20.0
apalutamide,49,20.0
nimesulide,49,20.0
beraprost,49,20.0
copanlisib,49,20.0
estramustine phosphate,49,20.0
omeprazole,49,20.0
estriol succinate,49,20.0
anagrelide,49,20.0
meropenem,49,20.0
anagliptin,49,20.0
suplatast,49,20.0
tocainide,49,20.0
metaxalone,49,20.0
aprobarbital,49,20.0
tigemonam,49,20.0
benznidazole,49,20.0
methohexital,49,20.0
panipenem,49,20.0
argatroban,49,20.0
telavancin,49,20.0
iobenzamic acid,49,20.0
flutamide,49,20.0
deoxycholic acid,49,20.0
isosorbide dinitrate,49,20.0
orlistat,49,20.0
enzalutamide,49,20.0
isonixin,49,20.0
esomeprazole,49,20.0
benzquinamide,49,20.0
apronal,49,20.0
eledoisin,49,20.0
levothyroxine,49,20.0
salsalate,49,20.0
chenodiol,49,20.0
chloramphenicol succinate,49,20.0
chloramphenicol palmitate,49,20.0
chloramphenicol,49,20.0
xamoterol,49,20.0
rotraxate,49,20.0
rosaprostol,49,20.0
promegestone,49,20.0
adipiodone,49,20.0
mitiglinide,49,20.0
pronilide,49,20.0
ropivacaine,49,20.0
propallylonal,49,20.0
cetraxate,49,20.0
mupirocin,49,20.0
hydrocortisone phosphate,49,20.0
rufinamide,49,20.0
pregnenolone succinate,49,20.0
pregabalin,49,20.0
vinylbital,49,20.0
acetrizoic acid,49,20.0
lubiprostone,49,20.0
nilutamide,49,20.0
prednisolone succinate,49,20.0
prednisolone sodium phosphate,49,20.0
buthalital,49,20.0
hydrocortisone succinate,49,20.0
adamexine,49,20.0
dinoprostone,49,20.0
dinoprost,49,20.0
lumiracoxib,49,20.0
adenosine triphosphate,49,20.0
mitoguazone,49,20.0
cangrelor,49,20.0
xipamide,49,20.0
hexapropymate,49,20.0
lidamidine,49,20.0
levosimendan,49,20.0
pyrrocaine,49,20.0
lidofenin,49,20.0
cefapirin,49,20.0
cefaclor,49,20.0
zorubicin,49,20.0
Cabotegravir,49,20.0
domitroban,49,20.0
lincomycin,49,20.0
raltegravir,49,20.0
cefotiam hexetil,49,20.0
dolutegravir,49,20.0
ranimustine,49,20.0
dofetilide,49,20.0
capmatinib,49,20.0
relebactam,49,20.0
cefroxadine,49,20.0
carfimate,49,20.0
xyloylsulfamine,49,20.0
ceftizoxime,49,20.0
carboprost,49,20.0
reposal,49,20.0
levobupivacaine,49,20.0
capuride,49,20.0
lomefloxacin,49,20.0
motretinide,49,20.0
mitopodozide,49,20.0
finasteride,49,20.0
propicillin,49,20.0
adicillin,49,20.0
nifurzide,49,20.0
pravastatin,49,20.0
semustine,49,20.0
bupivacaine,49,20.0
ursodiol,49,20.0
upadacitinib,49,20.0
bunamiodyl,49,20.0
tyropanoate,49,20.0
pivampicillin,49,20.0
aliskiren,49,20.0
cilastatin,49,20.0
sitafloxacin,49,20.0
efaproxiral,49,20.0
efavirenz,49,20.0
sodium gualenate,49,20.0
sodium tetradecyl sulfate,49,20.0
niclosamide,49,20.0
sofalcone,49,20.0
glucosaminylmuramyl dipeptide,49,20.0
nicorandil,49,20.0
sparfloxacin,49,20.0
alprostadil,49,20.0
micafungin,49,20.0
glucametacin,49,20.0
citicoline,49,20.0
piperacillin,49,20.0
nifuroxazide,49,20.0
boceprevir,49,20.0
mezlocillin,49,20.0
thiopental,49,20.0
potassium canrenoate,49,20.0
lenampicillin,49,20.0
nefiracetam,49,20.0
secobarbital,49,20.0
prasterone sulfate,49,20.0
narcobarbital,49,20.0
valnoctamide,49,20.0
ecabet,49,20.0
nateglinide,49,20.0
nealbarbital,49,20.0
cholic acid,49,20.0
pralatrexate,49,20.0
secbutabarbital,49,20.0
butalbital,49,20.0
glyceryl trinitrate,49,20.0
ximelagatran,48,21.0
nifuradene,48,21.0
glybuzole,48,21.0
hexcarbacholine,48,21.0
N-Acetylglucosamine,48,21.0
indigo carmine,48,21.0
nafcillin,48,21.0
nidroxyzone,48,21.0
oxacillin,48,21.0
meticillin,48,21.0
unithiol,48,21.0
hetacillin,48,21.0
heptabarb,48,21.0
mycophenolic acid,48,21.0
digoxin,48,21.0
methysergide,48,21.0
adenosine phosphate,48,21.0
iodinated glycerol,48,21.0
topiramate,48,21.0
dimethyltubocurarinium,48,21.0
dichlorphenamide,48,21.0
dorzolamide,48,21.0
dicloxacillin,48,21.0
ambuside,48,21.0
aldesulfone,48,21.0
eflornithine,48,21.0
mizoribine,48,21.0
diseptal B,48,21.0
metildigoxin,48,21.0
acadesine,48,21.0
disulfamide,48,21.0
apremilast,48,21.0
nitrofurantoin,48,21.0
minodronic acid,48,21.0
ibandronic acid,48,21.0
almecillin,48,21.0
epalrestat,48,21.0
acetazolamide,48,21.0
glucose-1-phosphate,48,21.0
gabapentin enacarbil,48,21.0
arotinolol,48,21.0
Spiramycin I,48,21.0
iobitridol,48,21.0
ticarcillin,48,21.0
ditiocarb,48,21.0
methylphenobarbital,48,21.0
mivotilate,48,21.0
diaziquone,48,21.0
voclosporin,48,21.0
acetyldigoxin,48,21.0
meticrane,48,21.0
hexobarbital,48,21.0
glybuthiazol,48,21.0
meturedepa,48,21.0
temocillin,48,21.0
thioctic acid,48,21.0
flumethiazide,48,21.0
cisatracurium,48,21.0
stepronin,48,21.0
clebopride,48,21.0
streptozocin,48,21.0
subathizone,48,21.0
succimer,48,21.0
succinylsulfathiazole,48,21.0
sulbenicillin,48,21.0
sulfadiasulfone,48,21.0
sulfaethidole,48,21.0
sulfalene,48,21.0
sulfamerazine,48,21.0
sulfamethizole,48,21.0
physostigmine,48,21.0
sulfamethoxazole,48,21.0
sulfamethylthiazole,48,21.0
sulfametrole,48,21.0
phenosulfazole,48,21.0
clofenamide,48,21.0
sulfasomizole,48,21.0
sulfathiazole,48,21.0
sulfathiourea,48,21.0
mefruside,48,21.0
ethoxzolamide,48,21.0
meloxicam,48,21.0
mephenesin carbamate,48,21.0
mephenytoin,48,21.0
stallimycin,48,21.0
brinzolamide,48,21.0
sultiame,48,21.0
laninamivir octanoate hydrate,48,21.0
levofolinic acid,48,21.0
cefoperazone,48,21.0
protoverine,48,21.0
carteolol,48,21.0
cefoxitin,48,21.0
cefpiramide,48,21.0
carmofur,48,21.0
ceftibuten,48,21.0
ritiometan,48,21.0
ropinirole,48,21.0
lornoxicam,48,21.0
leucovorin,48,21.0
chlorothiazide,48,21.0
exiproben,48,21.0
chlorozotocin,48,21.0
chlorphenesin carbamate,48,21.0
butazolamide,48,21.0
sarpogrelate,48,21.0
