title,rank
hydrocortisone valerate,128.0
oritavancin,128.0
pasireotide,129.0
copper dotatate Cu-64,129.0
filgotinib,129.0
bopindolol,129.0
fentiazac,130.0
alectinib,130.0
amsacrine,130.0
nicofuranose,130.0
floxuridine,130.0
cytarabine ocfosfate,131.0
fenamisal,131.0
pemigatinib,131.0
bempedoic acid,132.0
tazemetostat,132.0
tolrestat,132.0
idoxuridine,132.0
idanpramine,133.0
olodaterol,133.0
alfadolone acetate,133.0
protirelin,133.0
novobiocin,133.0
sulfaloxic acid,133.0
elobixibat,133.0
anidulafungin,134.0
mazindol,134.0
ampiroxicam,134.0
exisulind,134.0
paroxetine,134.0
mitiglinide,134.0
levosulpiride,134.0
paliperidone palmitate,134.0
mosapride,134.0
clobenoside,134.0
sulpiride,134.0
enoxacin,135.0
udenafil,135.0
ketazolam,135.0
lapatinib,135.0
tianeptine,135.0
anhydrovinblastine,135.0
tartrazine,135.0
naepaine,135.0
selenium (75Se) tauroselcholic acid,135.0
hydroxyprogesterone caproate,135.0
tedizolid phosphate,136.0
nebivolol,136.0
levofloxacin,136.0
stanozolol,136.0
cetirizine,136.0
iotrolan,136.0
piribedil,136.0
piperaquine,136.0
tioconazole,137.0
hematoporphyrin,137.0
guanadrel,137.0
tivozanib,137.0
iodixanol,137.0
ofloxacin,137.0
levocetirizine,138.0
isoconazole,138.0
griseofulvin,138.0
morazone,138.0
nilotinib,138.0
plerixafor,138.0
cinalukast,138.0
mirtazapine,138.0
acebutolol,138.0
sulfaphenazole,138.0
alosetron,138.0
reserpine,138.0
furonazide,138.0
latamoxef,139.0
etimicin,139.0
taurosteine,139.0
hydrocortisone probutate,139.0
hesperetin,139.0
nizatidine,139.0
troglitazone,139.0
syrosingopine,140.0
quinupristin,140.0
mosapramine,140.0
decamethoxine,140.0
etofibrate,140.0
chloramphenicol palmitate,140.0
sofpironium bromide,140.0
brinzolamide,140.0
carbetocin,140.0
broxuridine,140.0
eltrombopag,140.0
lenvatinib,141.0
bisaramil,141.0
beraprost,141.0
benidipine,141.0
dioxadrol,141.0
desoxycorticosterone pivalate,141.0
saquinavir,141.0
ioversol,141.0
estradiol undecylate,141.0
ranitidine,141.0
sulfalene,142.0
tolmetin,142.0
hydrocortisone aceponate,142.0
infigratinib,142.0
pranlukast,142.0
iopanoic acid,142.0
mycophenolate mofetil,142.0
ramipril,143.0
suramin,143.0
almitrine,143.0
raltegravir,143.0
angiotensin II,143.0
tocofersolan,143.0
tolcapone,143.0
gilteritinib,143.0
ftivazide,144.0
rifapentine,144.0
hepronicate,145.0
tiagabine,145.0
tripamide,145.0
ormeloxifene,145.0
fominoben,145.0
betadex,145.0
teicoplanin aglycone,146.0
triamcinolone benetonide,146.0
frovatriptan,146.0
amenamevir,146.0
enasidenib,146.0
guanazodine,146.0
ecabet,146.0
oxymetazoline,147.0
estradiol enanthate,147.0
bulaquine,147.0
sildenafil,147.0
talinolol,147.0
triamcinolone hexacetonide,147.0
sodium stibogluconate,147.0
sulmarin,147.0
depreotide,147.0
tribenoside,147.0
iobenzamic acid,147.0
fusidic acid,148.0
suxibuzone,148.0
hydrocortisone butyrate,148.0
thioguanine,148.0
ticagrelor,148.0
benzylhydrochlorothiazide,148.0
edatrexate,149.0
iopronic acid,149.0
proglumetacin,149.0
cyclomethycaine,149.0
benzquercin,149.0
daprodustat,150.0
solasulfone,150.0
silodosin,150.0
phenylbutazone,150.0
succinylsulfathiazole,150.0
clobenztropine,150.0
hydroxyzine,150.0
zorubicin,151.0
digitalin,151.0
lornoxicam,151.0
vancomycin,151.0
motretinide,151.0
iclaprim,151.0
regorafenib,151.0
rebamipide,151.0
dilazep,151.0
cepharanthine,151.0
piflufolastat F-18,151.0
nicoclonate,151.0
benzyl nicotinate,152.0
bietamiverine,152.0
pimefylline,152.0
iomeprol,152.0
alexidine,152.0
alcuronium,152.0
fostemsavir,152.0
fluphenazine decanoate,152.0
fluphenazine enanthate,153.0
alizapride,153.0
lorcainide,153.0
tetragalacturonic acid hydroxymethylester,153.0
oleandomycin,153.0
progesterone,153.0
celiprolol,153.0
niperotidine,153.0
nifedipine,153.0
bedaquiline,153.0
tazobactam,153.0
cefoxitin,153.0
indomethacin,153.0
deserpidine,153.0
brilliant Blue G,153.0
cefotetan,153.0
rifampicin,154.0
naftidrofuryl,154.0
moxifloxacin,154.0
trospectomycin,154.0
butylphthalide,154.0
naproxcinod,154.0
metoclopramide,154.0
niceritrol,154.0
limaprost,154.0
econazole,154.0
quizartinib,154.0
methotrexate,154.0
ramosetron,154.0
droxypropine,154.0
lurbinectedin,155.0
diclofenac,155.0
vinflunine,155.0
lascufloxacin,155.0
folescutol,155.0
tetroxoprim,155.0
miconazole,155.0
bromopride,155.0
pazopanib,155.0
xipamide,155.0
amtolmetin guacil,156.0
butropium,156.0
clebopride,156.0
bergapten,156.0
pibrentasvir,156.0
gemifloxacin,157.0
veralipride,157.0
mepacrine,157.0
etifoxine,157.0
ronifibrate,157.0
pirozadil,157.0
aranidipine,157.0
imatinib,157.0
tirofiban,157.0
evans blue,157.0
cangrelor,157.0
propoxycaine,157.0
desonide,158.0
vinorelbine,158.0
moclobemide,158.0
ioxitalamic acid,158.0
avapritinib,158.0
spiclomazine,158.0
zolimidine,158.0
barnidipine,158.0
nitroxoline,158.0
perphenazine,159.0
deferoxamine,159.0
mofezolac,159.0
tretinoin tocoferil,159.0
midodrine,159.0
doripenem,159.0
sultopride,159.0
nifuroxazide,160.0
cefmetazole,160.0
relugolix,160.0
astromicin,160.0
cyclovalone,160.0
cianidanol,160.0
oxypendyl,160.0
diosmin,160.0
scopolamine,161.0
doxifluridine,161.0
pipecuronium,161.0
vasopressin,161.0
actinoquinol,161.0
posatirelin,161.0
prednicarbate,162.0
indalpine,162.0
sulconazole,162.0
acemetacin,162.0
cycloguanil,162.0
desmopressin,162.0
manidipine,162.0
isradipine,162.0
iloperidone,162.0
tropesin,162.0
zaltoprofen,162.0
paclitaxel,162.0
astemizole,163.0
bufogenin,163.0
tetraethylphthalamide,163.0
cefminox,163.0
exatecan,163.0
oxazolam,163.0
ornoprostil,163.0
indapamide,163.0
dactinomycin,163.0
terconazole,164.0
rucaparib,164.0
alpiropride,164.0
nemonapride,164.0
clopirac,164.0
cilazapril,164.0
sulfapyridine,164.0
nevirapine,164.0
oxytocin,164.0
temazepam,164.0
ximelagatran,164.0
rimiterol,164.0
methyltestosterone,165.0
flomoxef,165.0
balofloxacin,165.0
trandolapril,165.0
trimethoprim,165.0
oxyphenbutazone,165.0
mebeverine,165.0
indinavir,165.0
ombitasvir,165.0
chlorphenamine,165.0
ciclonicate,165.0
quetiapine,165.0
demoxytocin,165.0
fenoxazoline,165.0
rutoside,165.0
revaprazan,165.0
upadacitinib,165.0
bromfenac,165.0
gallium (68Ga) gozetotide,165.0
anagliptin,166.0
cinepazide,166.0
cefiderocol,166.0
troleandomycin,166.0
diquafosol,166.0
risedronic acid,166.0
dexniguldipine,166.0
fentonium,166.0
octenidine,166.0
tegafur,166.0
delafloxacin,166.0
caspofungin,166.0
tubocurarine,166.0
alfaxalone,167.0
folic acid,167.0
prednisone,167.0
glibenclamide,167.0
piberaline,167.0
ciclesonide,167.0
panipenem,167.0
flumazenil,168.0
floctafenine,168.0
pirarubicin,168.0
vilazodone,168.0
cabozantinib,168.0
mesterolone,168.0
droprenilamine,168.0
metabutoxycaine,168.0
droxicam,168.0
citicoline,168.0
istradefylline,168.0
setmelanotide,168.0
imiclopazine,168.0
clascoterone,168.0
ciclosporin,168.0
aniracetam,169.0
clobetasol propionate,169.0
hexobendine,169.0
dutasteride,169.0
benzthiazide,169.0
chlorphenoxamine,169.0
sunitinib,169.0
mizolastine,169.0
mycophenolic acid,169.0
spectinomycin,169.0
rizatriptan,170.0
benazepril,170.0
xenytropium,170.0
cefazolin,170.0
roxithromycin,170.0
dexchlorpheniramine,170.0
lanatoside C,170.0
cefpiramide,170.0
amlodipine,170.0
levamlodipine,170.0
ioglicic acid,171.0
tamsulosin,171.0
afatinib,171.0
fazadinium,171.0
fedrilate,171.0
ixabepilone,171.0
sulfamethoxazole,171.0
nifenazone,171.0
zabofloxacin,171.0
dabrafenib,171.0
terlipressin,171.0
molindone,172.0
monoxerutin,172.0
butaverine,172.0
Florbetapir F-18,172.0
trimetrexate,172.0
nitazoxanide,172.0
methallenestril,172.0
pralsetinib,172.0
etofenamate,172.0
olprinone,172.0
delapril,172.0
argatroban,172.0
ketobemidone,172.0
brompheniramine,173.0
oxymetholone,173.0
Streptomycin B,173.0
fasudil,173.0
sulfobromophthalein,173.0
eltanolone,173.0
brexanolone,173.0
acetyldigitoxin,173.0
alfentanil,173.0
gitoxin,173.0
nisoldipine,173.0
delavirdine,174.0
ticlopidine,174.0
tucatinib,174.0
penfluridol,174.0
meradimate,174.0
fluocinonide,174.0
siccanin,174.0
sivelestat,174.0
deflazacort,174.0
tepotinib,174.0
clobetasone butyrate,174.0
penthienate,174.0
hexafluronium,174.0
enarodustat,175.0
pirlindole,175.0
cicletanine,175.0
metaclazepam,175.0
trimetaphan,175.0
flortaucipir F 18,175.0
embramine,175.0
remoxipride,175.0
anazolene,175.0
pyrrolnitrin,175.0
sincalide,175.0
tadalafil,175.0
methylprednisolone suleptanate,175.0
pyrimethamine,175.0
apatinib,175.0
cocaine,175.0
plicamycin,175.0
beclabuvir,175.0
tafamidis,175.0
nefiracetam,176.0
moexipril,176.0
thiopropazate,176.0
tiamiprine,176.0
radotinib,176.0
ioxaglic acid,176.0
butethamine,176.0
oxaflumazine,176.0
glucosaminylmuramyl dipeptide,176.0
diaziquone,176.0
hexocyclium,176.0
bilastine,176.0
cabazitaxel,177.0
lumefantrine,177.0
fluocinolone acetonide,177.0
clopamide,177.0
dexamethasone acefurate,177.0
ilaprazole,177.0
spirapril,177.0
etravirine,177.0
tamoxifen,177.0
oleandrin,177.0
nilvadipine,177.0
avatrombopag,177.0
trelagliptin,177.0
linagliptin,177.0
protoporphyrin,177.0
linopirdine,177.0
tiemonium,177.0
rimexolone,178.0
aceclofenac,178.0
lobeglitazone,178.0
flupirtine,178.0
ribociclib,178.0
fluticasone furoate,178.0
lactitol,178.0
pipoxolan,178.0
voriconazole,178.0
amphotalide,178.0
voclosporin,178.0
nicergoline,178.0
viomycin,178.0
vericiguat,178.0
prednisolone sulfobenzoate,178.0
myrophine,178.0
moxidectin,178.0
praziquantel,178.0
disufenton,178.0
sulfafurazole,178.0
cimetropium,178.0
nalbuphine,178.0
naldemedine,178.0
iomazenil (123I),178.0
zipeprol,178.0
ripasudil,179.0
physostigmine,179.0
aminometradine,179.0
mitopodozide,179.0
roflumilast,179.0
enviomycin,179.0
tiapride,179.0
oxiconazole,179.0
epirubicin,179.0
flucytosine,179.0
benzoctamine,179.0
buspirone,179.0
raltitrexed,179.0
irsogladine,179.0
oxyphenonium,179.0
ozenoxacin,179.0
bemetizide,179.0
sozoiodolic acid,179.0
tocofibrate,179.0
oxetorone,179.0
dronedarone,179.0
doxorubicin,179.0
dexbrompheniramine,179.0
cefamandole nafate,179.0
dorzolamide,180.0
iopentol,180.0
bisacodyl,180.0
dimyristoylphosphatidylglycerol,180.0
methscopolamine,180.0
abacavir,180.0
eluxadoline,180.0
gabapentin enacarbil,180.0
dipyridamole,180.0
encorafenib,180.0
lidoflazine,180.0
algestone acetophenide,180.0
baloxavir marboxil,181.0
landiolol,181.0
lonidamine,181.0
azasetron,181.0
natamycin,181.0
stepronin,181.0
riociguat,181.0
etilevodopa,181.0
cycloxilic acid,181.0
cetiedil,181.0
nadide,181.0
bepotastine,181.0
valrubicin,181.0
olopatadine,181.0
phentetramine,181.0
temocillin,181.0
chlorothiazide,181.0
dolutegravir,181.0
prenoxdiazine,181.0
paliperidone,181.0
eritoran,181.0
norethindrone enanthate,181.0
flusalan,182.0
alpha-tocopherol acetate,182.0
piperacetazine,182.0
midazolam,182.0
ramelteon,182.0
polydatin,182.0
lymecycline,182.0
menadione sodium bisulfite,182.0
fenbutrazate,182.0
gallopamil,182.0
cloridarol,182.0
piroxicam,182.0
olanzapine,182.0
tegaserod,182.0
melarsoprol,182.0
difebarbamate,182.0
metergoline,182.0
arbekacin,182.0
loteprednol etabonate,183.0
nandrolone decanoate,183.0
oxitropium,183.0
leucovorin,183.0
ceftolozane,183.0
benzylsulfamide,183.0
ethacridine,183.0
cerivastatin,183.0
daunorubicin,183.0
ledipasvir,183.0
cyclocoumarol,183.0
estradiol valerate,183.0
levofolinic acid,183.0
deslanoside,183.0
nicocodine,183.0
oxyclipine,183.0
ajmaline,183.0
sulfadiazine,183.0
thioproperazine,184.0
lansoprazole,184.0
dexlansoprazole,184.0
trimetozine,184.0
ufenamate,184.0
cyclothiazide,184.0
etofylline nicotinate,184.0
lorajmine,184.0
carpipramine,184.0
telotristat ethyl,184.0
aclarubicin,184.0
gestonorone caproate,184.0
micinicate,184.0
naloxegol,184.0
fidaxomicin,184.0
thymopentin,184.0
fosnetupitant,184.0
croconazole,184.0
Cabotegravir,184.0
tyropanoate,184.0
sulindac,184.0
menthyl salicylate,184.0
cefuroxime pivoxetil,184.0
zeranol,185.0
vandetanib,185.0
testosterone cypionate,185.0
dimethyltubocurarinium,185.0
bosutinib,185.0
vincamine,185.0
amrubicin,185.0
topotecan,185.0
brexpiprazole,185.0
chidamide,185.0
pipotiazine palmitate,185.0
nalfurafine,185.0
rescinnamine,185.0
triamcinolone acetonide,185.0
glisoxepide,185.0
enalapril,186.0
ipratropium,186.0
lusutrombopag,186.0
irinotecan,186.0
fostamatinib,186.0
suvorexant,186.0
glisentide,186.0
salsalate,186.0
fenticonazole,186.0
pentetic acid,186.0
gemfibrozil,186.0
eprozinol,186.0
clorexolone,186.0
cioteronel,186.0
bekanamycin,187.0
iodohippurate sodium I125,187.0
tilisolol,187.0
nicametate,187.0
flibanserin,187.0
iodohippurate sodium I131,187.0
clozapine,187.0
thonzylamine,187.0
aminopterin,187.0
adipiodone,187.0
rescimetol,187.0
blonanserin,187.0
nicomorphine,187.0
levofacetoperane,187.0
sulfadimethoxine,187.0
torsemide,187.0
stallimycin,187.0
risdiplam,187.0
dolasetron,187.0
phethenylate,187.0
flutropium,187.0
acalabrutinib,187.0
flubendazole,187.0
thiotepa,187.0
glisolamide,187.0
amanozine,187.0
florantyrone,188.0
hidrosmin,188.0
flumedroxone,188.0
reproterol,188.0
encainide,188.0
pirmenol,188.0
riboflavin phosphate,188.0
dapoxetine,188.0
indoramin,188.0
gitoformate,188.0
fluprednidene,188.0
diprafenone,188.0
duloxetine,188.0
isotretinoin,188.0
bictegravir,188.0
bemotrizinol,188.0
tretinoin,188.0
trimethobenzamide,188.0
lanreotide,188.0
teniposide,188.0
nitrendipine,188.0
telithromycin,188.0
benzatropine,188.0
lomefloxacin,188.0
muzolimine,188.0
atosiban,188.0
ivabradine,188.0
biriperone,188.0
alitretinoin,188.0
lenalidomide,188.0
voxilaprevir,188.0
tobramycin,188.0
amcinonide,188.0
zaleplon,189.0
felodipine,189.0
cefotiam hexetil,189.0
rifaximin,189.0
propizepine,189.0
ponatinib,189.0
betamethasone benzoate,189.0
liranaftate,189.0
fencamfamin,189.0
oxaflozane,189.0
quifenadine,189.0
clocapramine,189.0
amperozide,189.0
voxelotor,189.0
temocapril,189.0
pancuronium,189.0
donepezil,189.0
axitinib,189.0
roxatidine acetate,189.0
lercanidipine,189.0
eosin,189.0
enocitabine,189.0
chloroprocaine,189.0
(S)-nicardipine,189.0
(S)-nitrendipine,189.0
droperidol,190.0
antazoline,190.0
spironolactone,190.0
etybenzatropine,190.0
vecuronium,190.0
temoporfin,190.0
raloxifene,190.0
gatifloxacin,190.0
saroglitazar,190.0
pralmorelin,190.0
ecamsule,190.0
cefozopran,190.0
clevidipine,190.0
benzoxonium chloride,190.0
pyrinoline,190.0
epinastine,190.0
micronomicin,191.0
camylofin,191.0
enoxolone,191.0
cortisone acetate,191.0
butobendine,191.0
amino(diphenylhydantoin) valeric acid,191.0
sulfathiazole,191.0
losartan,191.0
oliceridine,191.0
bromhexine,191.0
epitizide,191.0
trypan blue,191.0
estrone sulphate,191.0
meropenem,191.0
chloropyramine,191.0
seratrodast,191.0
proscillaridin,191.0
sulcaine,191.0
quinapril,191.0
chloramphenicol succinate,191.0
simetride,191.0
etomidoline,191.0
pitofenone,191.0
nicofibrate,191.0
rabeprazole,192.0
trospium,192.0
aripiprazole lauroxil,192.0
doxefazepam,192.0
acetophenazine,192.0
daunorubicinol,192.0
vinburnine,192.0
sulisobenzone,192.0
rifabutin,192.0
methaniazide,192.0
opicapone,192.0
nicardipine,192.0
maprotiline,192.0
tipiracil,192.0
dexloxiglumide,192.0
bifemelane,192.0
dabigatran etexilate,192.0
traxanox,192.0
ondansetron,192.0
tienilic acid,192.0
loxiglumide,192.0
eburnamonine,192.0
pirenoxine,192.0
larotrectinib,192.0
etoxadrol,192.0
lafutidine,192.0
famotidine,192.0
elvitegravir,193.0
octreotide,193.0
nidroxyzone,193.0
cholic acid,193.0
garenoxacin,193.0
sequifenadine,193.0
iopamidol,193.0
tonzonium,193.0
telaprevir,193.0
olmesartan medoxomil,193.0
didanosine,193.0
tenoxicam,193.0
pentagastrin,193.0
pipazetate,193.0
sulfachlorpyridazine,193.0
idarubicin,193.0
fedratinib,193.0
osimertinib,193.0
leteprinim,193.0
cefpimizole,193.0
visnadine,193.0
ramifenazone,193.0
fluphenazine,193.0
ethoxzolamide,193.0
acetaminosalol,193.0
dimetotiazine,193.0
estradiol cypionate,193.0
erlotinib,194.0
brovincamine,194.0
furaltadone,194.0
rilmazafone,194.0
elagolix,194.0
androisoxazole,194.0
ethaverine,194.0
oxiglutatione,194.0
digoxin,194.0
talampicillin,194.0
neltenexine,194.0
tolvaptan,194.0
oftasceine,194.0
ouabain,194.0
itopride,194.0
testosterone propionate,194.0
mebendazole,194.0
lorlatinib,194.0
dexrabeprazole,194.0
alogliptin,194.0
mofebutazone,194.0
acitazanolast,194.0
rivaroxaban,194.0
mepyramine,194.0
biapenem,194.0
lasofoxifene,194.0
riboflavin,194.0
palbociclib,194.0
zafirlukast,194.0
cromoglicic acid,194.0
reserpiline,194.0
dihydroergocristine,194.0
capobenic acid,194.0
mezlocillin,195.0
imidapril,195.0
sertraline,195.0
cisapride,195.0
adapalene,195.0
butacaine,195.0
davercin,195.0
benfluorex,195.0
lonazolac,195.0
umifenovir,195.0
dexamethasone valerate,195.0
trovafloxacin,195.0
ataluren,195.0
atazanavir,195.0
quinupramine,195.0
etoposide,195.0
rocuronium,195.0
glybuthiazol,195.0
pheniramine,195.0
deptropine,195.0
betamethasone valerate,195.0
linezolid,195.0
furosemide,195.0
mupirocin,195.0
meticillin,195.0
borofalan (10B),196.0
gliquidone,196.0
fluconazole,196.0
osilodrostat,196.0
metopimazine,196.0
Spiramycin I,196.0
brovanexine,196.0
ethisterone,196.0
testosterone,196.0
streptomycin,196.0
iophenoic acid,196.0
candesartan cilexetil,196.0
tymazoline,196.0
candicidin,196.0
nialamide,196.0
azathioprine,196.0
cynarine,196.0
diosmetin,196.0
nitisinone,196.0
nimorazole,196.0
dimethocaine,196.0
prednisolone steaglate,196.0
lifitegrast,196.0
intoplicine,196.0
trapidil,197.0
laninamivir octanoate hydrate,197.0
iocetamic acid,197.0
eletriptan,197.0
zotepine,197.0
nimodipine,197.0
clidanac,197.0
prasugrel,197.0
halazepam,197.0
artemether,197.0
darolutamide,197.0
menbutone,197.0
olaparib,197.0
picodralazine,197.0
dihydroemetine,197.0
lucimycin,197.0
abiraterone acetate,197.0
alacepril,197.0
ensulizole,197.0
warfarin,197.0
triamcinolone,197.0
ivosidenib,197.0
tenapanor,197.0
papaverine,197.0
cefuroxime axetil,197.0
indobufen,197.0
rubitecan,198.0
methylatropine,198.0
glycopyrronium bromide,198.0
isoxepac,198.0
antrafenine,198.0
nifurtoinol,198.0
apalcillin,198.0
efonidipine,198.0
bevantolol,198.0
acotiamide,198.0
fluperolone,198.0
amphotericin B,198.0
obeticholic acid,198.0
metisazone,198.0
naratriptan,198.0
sitaxentan,198.0
everolimus,198.0
eprazinone,198.0
iocarmic acid,198.0
nizofenone,198.0
dihydrostreptomycin,198.0
phentolamine,198.0
zotarolimus,198.0
samidorphan,198.0
fosaprepitant,198.0
glucametacin,198.0
flurithromycin,198.0
ergotamine,198.0
palonosetron,198.0
thiocolchicoside,198.0
conivaptan,198.0
ketoconazole,198.0
metopon,198.0
fenoverine,198.0
sulfamonomethoxine,198.0
butofilolol,198.0
pemetrexed,198.0
aminopropylone,198.0
adrenalone,199.0
rokitamycin,199.0
baicalin,199.0
sulfamidochrysoidine,199.0
kanamycin,199.0
etiprednol dicloacetate,199.0
mefruside,199.0
bromocriptine,199.0
meproscillarin,199.0
benexate,199.0
besifloxacin,199.0
sulfaguanole,199.0
melevodopa,199.0
eliglustat,199.0
pralatrexate,199.0
cefsulodin,199.0
acrivastine,199.0
benzquinamide,199.0
budesonide,199.0
lubeluzole,199.0
sulbenicillin,199.0
etodroxizine,199.0
bufetolol,199.0
domperidone,199.0
glybuzole,199.0
bicalutamide,199.0
alprostadil,199.0
niaprazine,199.0
ciclonium,199.0
ornipressin,199.0
guamecycline,199.0
latanoprostene bunod,199.0
methylprednisolone aceponate,199.0
isoxicam,199.0
clorotepine,199.0
xylometazoline,199.0
methyl nicotinate,199.0
glypinamide,199.0
dibromol,199.0
cefaloridine,199.0
ciclobendazole,200.0
benzamidosalicylate,200.0
bunamiodyl,200.0
romidepsin,200.0
darifenacin,200.0
alkofanone,200.0
ceftezole,200.0
troxerutin,200.0
doxacurium,200.0
pinaverium,200.0
iobenguane (123I),200.0
naftopidil,200.0
vesnarinone,200.0
nimetazepam,200.0
roxadustat,200.0
acarbose,200.0
lofepramine,200.0
prucalopride,200.0
prochlorperazine,200.0
iobenguane (131I),200.0
aldesulfone,200.0
capmatinib,200.0
norfloxacin,200.0
rufinamide,200.0
mopidamol,200.0
amrinone,200.0
perindopril,200.0
rolapitant,200.0
maraviroc,200.0
bietaserpine,200.0
glipizide,200.0
omeprazole,200.0
fludarabine phosphate,200.0
siponimod,200.0
bisoctrizole,200.0
oxatomide,200.0
erythromycin acistrate,200.0
oxabolone cipionate,200.0
betaxolol,200.0
strychnine,200.0
omidenepag isopropyl,200.0
bezafibrate,200.0
trenbolone hexahydrobenzylcarbonate,200.0
fluoresone,201.0
atropine,201.0
polmacoxib,201.0
oxysonium,201.0
pipamazine,201.0
etoposide phosphate,201.0
flunarizine,201.0
clidinium,201.0
cyclopenthiazide,201.0
risperidone,201.0
cinnamaverine,201.0
laropiprant,201.0
nandrolone phenpropionate,201.0
opipramol,201.0
cloxotestosterone,201.0
eplerenone,201.0
esomeprazole,201.0
trabectedin,201.0
levobetaxolol,201.0
carprofen,201.0
propiram,201.0
bornaprine,201.0
hydroxytetracaine,201.0
procyclidine,201.0
asulacrine,201.0
carfenazine,201.0
Spiramycin III,201.0
amoxapine,201.0
diathymosulfone,201.0
ulobetasol propionate,201.0
bisoxatin acetate,201.0
chlorazanil,201.0
azimilide,201.0
clanobutin,201.0
protokylol,201.0
loprazolam,201.0
tinofedrine,201.0
glecaprevir,201.0
flunisolide,201.0
etersalate,201.0
prajmalium,201.0
clometacin,201.0
lomerizine,201.0
aclidinium bromide,201.0
tacrolimus,201.0
difenoxin,201.0
ciramadol,201.0
sulfameter,201.0
simfibrate,201.0
sulfamethoxypyridazine,201.0
lumateperone,201.0
darunavir,201.0
trimebutine,201.0
hexachlorophene,202.0
nifekalant,202.0
methoserpidine,202.0
cilnidipine,202.0
keracyanin,202.0
vismodegib,202.0
carfilzomib,202.0
neratinib,202.0
fluvastatin,202.0
digitoxin,202.0
fenalcomine,202.0
reboxetine,202.0
luseogliflozin,202.0
fendosal,202.0
benzydamine,202.0
talazoparib tosylate,202.0
meclocycline,202.0
ibacitabine,202.0
glyhexamide,202.0
dronabinol,202.0
bamifylline,202.0
fomocaine,202.0
estradiol mustard,202.0
ciprofloxacin,202.0
noscapine,202.0
buzepide metiodide,202.0
cafedrine,202.0
vitamin A palmitate,202.0
velpatasvir,202.0
phenyl salicylate,202.0
tofacitinib,202.0
rotraxate,202.0
eprosartan,202.0
periciazine,202.0
plafibride,202.0
icotinib,202.0
levomefolic acid,202.0
diethylamino hydroxybenzoyl hexyl benzoate,202.0
duvelisib,202.0
vorozole,202.0
clinofibrate,202.0
daclatasvir,202.0
tandospirone,202.0
nelfinavir,202.0
forodesine,202.0
