title,sum,rank
lenalidomide,8,1.0
lenampicillin,8,1.0
kinetin,8,1.0
khellin,8,1.0
ketoprofen,8,1.0
ketoconazole,8,1.0
isoxsuprine,8,1.0
isradipine,8,1.0
istradefylline,8,1.0
itraconazole,8,1.0
ivabradine,8,1.0
ivacaftor,8,1.0
ivosidenib,8,1.0
ixabepilone,8,1.0
ixazomib,8,1.0
josamycin,8,1.0
kanamycin,8,1.0
kebuzone,8,1.0
keracyanin,8,1.0
ketamine,8,1.0
ketanserin,8,1.0
ketazolam,8,1.0
ketobemidone,8,1.0
lenvatinib,8,1.0
letermovir,8,1.0
lonazolac,8,1.0
lifitegrast,8,1.0
levonorgestrel,8,1.0
levopropoxyphene,8,1.0
levorphanol,8,1.0
levosulpiride,8,1.0
lidamidine,8,1.0
lidocaine,8,1.0
lidofenin,8,1.0
lidoflazine,8,1.0
linaclotide,8,1.0
letosteine,8,1.0
linagliptin,8,1.0
linsidomine,8,1.0
lisinopril,8,1.0
lividomycin,8,1.0
lofepramine,8,1.0
lofexidine,8,1.0
loflucarban,8,1.0
lonafarnib,8,1.0
levomoprolol,8,1.0
levomilnacipran,8,1.0
levomethadyl acetate,8,1.0
levomethadone,8,1.0
letrozole,8,1.0
leucinocaine,8,1.0
leucovorin,8,1.0
leuprorelin,8,1.0
levallorphan,8,1.0
levamisole,8,1.0
levmetamfetamine,8,1.0
levobetaxolol,8,1.0
levobunolol,8,1.0
levobupivacaine,8,1.0
levocabastine,8,1.0
levodropropizine,8,1.0
levofloxacin,8,1.0
levofolinic acid,8,1.0
levomefolic acid,8,1.0
levomenthol,8,1.0
levomepromazine,8,1.0
metaraminol,8,1.0
metesculetol,8,1.0
isotretinoin,8,1.0
netupitant,8,1.0
nelarabine,8,1.0
nelfinavir,8,1.0
neltenexine,8,1.0
nemonapride,8,1.0
nemonoxacin,8,1.0
neratinib,8,1.0
neticonazole,8,1.0
netilmicin,8,1.0
nevirapine,8,1.0
nefiracetam,8,1.0
niaprazine,8,1.0
nicametate,8,1.0
nicardipine,8,1.0
nicergoline,8,1.0
niclosamide,8,1.0
nicoclonate,8,1.0
nicocodine,8,1.0
nicofibrate,8,1.0
nefopam,8,1.0
nefazodone,8,1.0
methadone,8,1.0
naloxone,8,1.0
naftazone,8,1.0
naftidrofuryl,8,1.0
naftifine,8,1.0
naftopidil,8,1.0
nalfurafine,8,1.0
nalidixic acid,8,1.0
nalorphine,8,1.0
naloxegol,8,1.0
nandrolone,8,1.0
nebivolol,8,1.0
nandrolone cyclotate,8,1.0
nandrolone decanoate,8,1.0
nandrolone phenpropionate,8,1.0
naphazoline,8,1.0
naproxen,8,1.0
naratriptan,8,1.0
natamycin,8,1.0
nateglinide,8,1.0
nicomol,8,1.0
nicomorphine,8,1.0
nicotine,8,1.0
norfenefrine,8,1.0
nizofenone,8,1.0
nomegestrol,8,1.0
nomegestrol acetate,8,1.0
norelgestromin,8,1.0
norethandrolone,8,1.0
norethindrone acetate,8,1.0
norethindrone enanthate,8,1.0
norethisterone,8,1.0
norgestimate,8,1.0
nicotinyl alcohol,8,1.0
normethadone,8,1.0
norpipanone,8,1.0
nortriptyline,8,1.0
noscapine,8,1.0
novobiocin,8,1.0
noxiptiline,8,1.0
obeticholic acid,8,1.0
octabenzone,8,1.0
nizatidine,8,1.0
nitroxazepine,8,1.0
nitrofurantoin,8,1.0
nitrendipine,8,1.0
nifedipine,8,1.0
nifenazone,8,1.0
niflumic acid,8,1.0
nifuratel,8,1.0
nifurfoline,8,1.0
nifurzide,8,1.0
nikethamide,8,1.0
nilvadipine,8,1.0
nimesulide,8,1.0
nimetazepam,8,1.0
nimodipine,8,1.0
nintedanib,8,1.0
niperotidine,8,1.0
niraparib,8,1.0
nisoldipine,8,1.0
nitisinone,8,1.0
nitrazepam,8,1.0
nafiverine,8,1.0
nafcillin,8,1.0
nafamostat,8,1.0
mexazolam,8,1.0
metiazinic acid,8,1.0
meticillin,8,1.0
metisazone,8,1.0
metochalcone,8,1.0
metopon,8,1.0
metoprolol,8,1.0
metralindole,8,1.0
metyrapone,8,1.0
mexenone,8,1.0
milrinone,8,1.0
mibefradil,8,1.0
micinicate,8,1.0
miconazole,8,1.0
midazolam,8,1.0
mifamurtide,8,1.0
mifepristone,8,1.0
miglustat,8,1.0
milnacipran,8,1.0
methylthiouracil,8,1.0
methylprednisolone succinate,8,1.0
methylprednisolone acetate,8,1.0
methylprednisolone aceponate,8,1.0
methamphetamine,8,1.0
methanthelinium,8,1.0
methapyrilene,8,1.0
methenolone,8,1.0
methestrol dipropionate,8,1.0
methitural,8,1.0
methoserpidine,8,1.0
methotrexate,8,1.0
methoxsalen,8,1.0
methoxyphenamine,8,1.0
methsuximide,8,1.0
methylephedrine,8,1.0
methylestrenolone,8,1.0
methylnaltrexone,8,1.0
methylphenidate,8,1.0
methylphenobarbital,8,1.0
methylprednisolone,8,1.0
miloxacin,8,1.0
milverine,8,1.0
nadoxolol,8,1.0
mozavaptan,8,1.0
morazone,8,1.0
morinamide,8,1.0
mosapride,8,1.0
motretinide,8,1.0
moxastine,8,1.0
moxestrol,8,1.0
moxidectin,8,1.0
moxifloxacin,8,1.0
muzolimine,8,1.0
minaprine,8,1.0
mycophenolate mofetil,8,1.0
mycophenolic acid,8,1.0
mydecamycin,8,1.0
myrophine,8,1.0
myrtecaine,8,1.0
nabilone,8,1.0
nadifloxacin,8,1.0
nadolol,8,1.0
moracizine,8,1.0
moprolol,8,1.0
mopidamol,8,1.0
moperone,8,1.0
minocycline,8,1.0
miocamycin,8,1.0
mirabegron,8,1.0
mirodenafil,8,1.0
mirtazapine,8,1.0
mitiglinide,8,1.0
mitomycin,8,1.0
mitopodozide,8,1.0
mitotane,8,1.0
mivotilate,8,1.0
mizolastine,8,1.0
moclobemide,8,1.0
modafinil,8,1.0
moexipril,8,1.0
molindone,8,1.0
monoxerutin,8,1.0
montelukast,8,1.0
isoxicam,8,1.0
isothipendyl,8,1.0
octenidine,8,1.0
fenpiprane,8,1.0
fendiline,8,1.0
fendosal,8,1.0
fenfluramine,8,1.0
fenipentol,8,1.0
fenoprofen,8,1.0
fenoxazoline,8,1.0
fenoxedil,8,1.0
fenozolone,8,1.0
fenpiverinium,8,1.0
fencamfamin,8,1.0
fenquizone,8,1.0
fenspiride,8,1.0
fentiazac,8,1.0
fenticonazole,8,1.0
fentonium,8,1.0
fenyramidol,8,1.0
feprazone,8,1.0
fesoterodine,8,1.0
fenclofenac,8,1.0
fenbutrazate,8,1.0
fluvastatin,8,1.0
febuxostat,8,1.0
famciclovir,8,1.0
famotidine,8,1.0
fampridine,8,1.0
famprofazone,8,1.0
faropenem medoxil,8,1.0
fasudil,8,1.0
febarbamate,8,1.0
febuprol,8,1.0
feclemine,8,1.0
fenbufen,8,1.0
feclobuzone,8,1.0
fedratinib,8,1.0
felbamate,8,1.0
felbinac,8,1.0
femoxetine,8,1.0
fenalcomine,8,1.0
fenbendazole,8,1.0
fenbenicillin,8,1.0
fexofenadine,8,1.0
fidaxomicin,8,1.0
filgotinib,8,1.0
fluoxetine,8,1.0
flumetasone,8,1.0
flumetasone pivalate,8,1.0
flunarizine,8,1.0
flunitrazepam,8,1.0
flunoxaprofen,8,1.0
fluocinolone acetonide,8,1.0
fluocinonide,8,1.0
fluoroestradiol F18,8,1.0
flupentixol,8,1.0
fimasartan,8,1.0
flurazepam,8,1.0
flurbiprofen,8,1.0
fluspirilene,8,1.0
flutamide,8,1.0
flutazolam,8,1.0
fluticasone furoate,8,1.0
fluticasone propionate,8,1.0
flutoprazepam,8,1.0
flumedroxone acetate,8,1.0
flumedroxone,8,1.0
flumazenil,8,1.0
fluindione,8,1.0
finafloxacin,8,1.0
finasteride,8,1.0
flavodic acid,8,1.0
flavoxate,8,1.0
flecainide,8,1.0
fleroxacin,8,1.0
floctafenine,8,1.0
flomoxef,8,1.0
florantyrone,8,1.0
florbetaben F18,8,1.0
floredil,8,1.0
floxacillin,8,1.0
fluazacort,8,1.0
flubendazole,8,1.0
fluclorolone,8,1.0
flucytosine,8,1.0
fludroxycortide,8,1.0
fabomotizole,8,1.0
exiproben,8,1.0
exatecan,8,1.0
esmolol,8,1.0
eritoran,8,1.0
ertapenem,8,1.0
ertugliflozin,8,1.0
erythromycin acistrate,8,1.0
erythromycin propionate,8,1.0
escitalopram,8,1.0
esflurbiprofen,8,1.0
esketamine,8,1.0
esomeprazole,8,1.0
estradiol valerate,8,1.0
estazolam,8,1.0
estradiol,8,1.0
estradiol acetate,8,1.0
estradiol benzoate,8,1.0
estradiol cypionate,8,1.0
estradiol dipropionate,8,1.0
estradiol enanthate,8,1.0
estradiol mustard,8,1.0
eravacycline dihydrochloride,8,1.0
eptifibatide,8,1.0
eptazocine,8,1.0
eprozinol,8,1.0
entacapone,8,1.0
entecavir,8,1.0
entrectinib,8,1.0
enviomycin,8,1.0
eosin,8,1.0
epalrestat,8,1.0
eperisone,8,1.0
ephedrine,8,1.0
epicriptine,8,1.0
epimestrol,8,1.0
epinastine,8,1.0
epirizole,8,1.0
epitiostanol,8,1.0
epitizide,8,1.0
eplerenone,8,1.0
epoprostenol,8,1.0
eprosartan,8,1.0
estradiol undecylate,8,1.0
estramustine,8,1.0
evocalcet,8,1.0
etonogestrel,8,1.0
etifoxine,8,1.0
etilevodopa,8,1.0
etimicin,8,1.0
etizolam,8,1.0
etofamide,8,1.0
etofibrate,8,1.0
etomidate,8,1.0
etomidoline,8,1.0
etoperidone,8,1.0
estramustine phosphate,8,1.0
etoricoxib,8,1.0
etoxazene,8,1.0
etozolin,8,1.0
etretinate,8,1.0
etybenzatropine,8,1.0
etynodiol,8,1.0
eugenol,8,1.0
everolimus,8,1.0
etidocaine,8,1.0
ethylhydrocupreine,8,1.0
ethylestrenol,8,1.0
ethyl biscoumacetate,8,1.0
estriol,8,1.0
estriol succinate,8,1.0
estrone,8,1.0
estrone sulphate,8,1.0
eszopiclone,8,1.0
etafedrine,8,1.0
etafenone,8,1.0
etamiphylline,8,1.0
etelcalcetide,8,1.0
eterobarb,8,1.0
etersalate,8,1.0
ethacizine,8,1.0
ethacrynic acid,8,1.0
ethaverine,8,1.0
ethinylestradiol,8,1.0
ethinylestradiol sulfonate,8,1.0
ethoheptazine,8,1.0
flutrimazole,8,1.0
fluvoxamine,8,1.0
isopropamide,8,1.0
ibuprofen,8,1.0
hydroxychloroquine,8,1.0
hydroxyestrone diacetate,8,1.0
hydroxyprogesterone caproate,8,1.0
hydroxytetracaine,8,1.0
hymecromone,8,1.0
ibrexafungerp,8,1.0
ibrutinib,8,1.0
ibudilast,8,1.0
ibuprofen guaiacol ester,8,1.0
hydroquinine,8,1.0
ibuprofen piconol,8,1.0
ibuproxam,8,1.0
ibutilide,8,1.0
icatibant,8,1.0
iclaprim,8,1.0
idanpramine,8,1.0
idelalisib,8,1.0
idoxuridine,8,1.0
hydroxyamfetamine,8,1.0
hydroquinidine,8,1.0
folescutol,8,1.0
hydralazine,8,1.0
hexylcaine,8,1.0
hidrosmin,8,1.0
histamine,8,1.0
histapyrrodine,8,1.0
histrelin,8,1.0
homochlorcyclizine,8,1.0
homosalate,8,1.0
hycanthone,8,1.0
hydrocortamate,8,1.0
hydrocortisone valerate,8,1.0
hydrocortisone,8,1.0
hydrocortisone aceponate,8,1.0
hydrocortisone acetate,8,1.0
hydrocortisone butyrate,8,1.0
hydrocortisone cypionate,8,1.0
hydrocortisone phosphate,8,1.0
hydrocortisone probutate,8,1.0
hydrocortisone succinate,8,1.0
ifenprodil,8,1.0
ifosfamide,8,1.0
iguratimod,8,1.0
ioversol,8,1.0
iocetamic acid,8,1.0
iodohippurate sodium I125,8,1.0
iodohippurate sodium I131,8,1.0
iomazenil (123I),8,1.0
iopamidol,8,1.0
iopentol,8,1.0
iopronic acid,8,1.0
iotalamic acid,8,1.0
(S)-nicardipine,8,1.0
ilaprazole,8,1.0
ipragliflozin,8,1.0
iprazochrome,8,1.0
iproniazid,8,1.0
irinotecan,8,1.0
isavuconazonium,8,1.0
isaxonine,8,1.0
isepamicin,8,1.0
isocarboxazid,8,1.0
iobenguane (131I),8,1.0
iobenguane (123I),8,1.0
intoplicine,8,1.0
inqovi,8,1.0
iloperidone,8,1.0
imatinib,8,1.0
imidapril,8,1.0
imipenem,8,1.0
imiquimod,8,1.0
improsulfan,8,1.0
inaperisone,8,1.0
indacaterol,8,1.0
indanazoline,8,1.0
indecainide,8,1.0
indinavir,8,1.0
indobufen,8,1.0
indocyanine green,8,1.0
indomethacin,8,1.0
indoprofen,8,1.0
infigratinib,8,1.0
ingenol mebutate,8,1.0
hexoprenaline,8,1.0
hexobendine,8,1.0
hexetidine,8,1.0
garenoxacin,8,1.0
furazolidone,8,1.0
furfenorex,8,1.0
furonazide,8,1.0
fursultiamine,8,1.0
galantamine,8,1.0
gallamine,8,1.0
gallium (68Ga) gozetotide,8,1.0
ganirelix,8,1.0
gatifloxacin,8,1.0
gilteritinib,8,1.0
gefarnate,8,1.0
gefitinib,8,1.0
gemfibrozil,8,1.0
gemigliptin,8,1.0
gepefrine,8,1.0
gestodene,8,1.0
gestonorone,8,1.0
gestonorone caproate,8,1.0
furazidin,8,1.0
furamicid,8,1.0
furaltadone,8,1.0
furalazine,8,1.0
folic acid,8,1.0
fominoben,8,1.0
fomocaine,8,1.0
formebolone,8,1.0
formoterol,8,1.0
formylsulfamethin,8,1.0
forodesine,8,1.0
fosamprenavir,8,1.0
fosdenopterin,8,1.0
fosfestrol,8,1.0
fosinopril,8,1.0
fosnetupitant,8,1.0
fospropofol,8,1.0
fostemsavir,8,1.0
framycetin,8,1.0
ftivazide,8,1.0
fulvestrant,8,1.0
gestrinone,8,1.0
glafenine,8,1.0
hexestrol,8,1.0
halocarban,8,1.0
guanabenz,8,1.0
guanadrel,8,1.0
guanazodine,8,1.0
guanethidine,8,1.0
guanoclor,8,1.0
gusperimus,8,1.0
halazepam,8,1.0
haletazole,8,1.0
halofantrine,8,1.0
glasdegib,8,1.0
halometasone,8,1.0
haloperidol,8,1.0
hematoporphyrin,8,1.0
hepronicate,8,1.0
heptabarb,8,1.0
hesperetin,8,1.0
hexamidine,8,1.0
hexcarbacholine,8,1.0
guamecycline,8,1.0
guaifenesin,8,1.0
guaiazulen,8,1.0
guaiacol carbonate,8,1.0
glecaprevir,8,1.0
gliclazide,8,1.0
glisoxepide,8,1.0
glucametacin,8,1.0
glutathione,8,1.0
glycerol phenylbutyrate,8,1.0
glycobiarsol,8,1.0
glyconiazide,8,1.0
glycopyrronium bromide,8,1.0
glymidine,8,1.0
glypinamide,8,1.0
gonadorelin,8,1.0
grepafloxacin,8,1.0
griseofulvin,8,1.0
guacetisal,8,1.0
guaiacol,8,1.0
guaiacol benzoate,8,1.0
octacaine,8,1.0
octisalate,8,1.0
enprofylline,8,1.0
temocapril,8,1.0
tecovirimat,8,1.0
tegafur,8,1.0
tegaserod,8,1.0
telaprevir,8,1.0
telavancin,8,1.0
telithromycin,8,1.0
telmisartan,8,1.0
temazepam,8,1.0
temocillin,8,1.0
tazobactam,8,1.0
temsirolimus,8,1.0
tenapanor,8,1.0
teneligliptin,8,1.0
tenidap,8,1.0
teniposide,8,1.0
tenofovir alafenamide,8,1.0
tepotinib,8,1.0
terazosin,8,1.0
tebipenem pivoxil,8,1.0
tazemetostat,8,1.0
tinazoline,8,1.0
talinolol,8,1.0
sunitinib,8,1.0
suprofen,8,1.0
suxibuzone,8,1.0
syrosingopine,8,1.0
tacrolimus,8,1.0
tadalafil,8,1.0
tafamidis,8,1.0
talazoparib tosylate,8,1.0
talipexole,8,1.0
tazarotene,8,1.0
talniflumate,8,1.0
taltirelin,8,1.0
tamibarotene,8,1.0
tamsulosin,8,1.0
tandospirone,8,1.0
tapentadol,8,1.0
tartrazine,8,1.0
taurolidine,8,1.0
terconazole,8,1.0
terfenadine,8,1.0
terguride,8,1.0
tiazofurine,8,1.0
thyropropic acid,8,1.0
tiagabine,8,1.0
tiamiprine,8,1.0
tianeptine,8,1.0
tiapride,8,1.0
tiaprofenic acid,8,1.0
tiaramide,8,1.0
tiazesim,8,1.0
tibezonium,8,1.0
terlipressin,8,1.0
ticarcillin,8,1.0
ticlopidine,8,1.0
tiemonium,8,1.0
tienilic acid,8,1.0
tigemonam,8,1.0
tigloidine,8,1.0
tilidine,8,1.0
tilisolol,8,1.0
thurfyl nicotinate,8,1.0
thonzylamine,8,1.0
thiouracil,8,1.0
thiothixene,8,1.0
terodiline,8,1.0
testolactone,8,1.0
testosterone,8,1.0
tetracaine,8,1.0
tetracosactide,8,1.0
tetracycline,8,1.0
tetraethylphthalamide,8,1.0
tetrazepam,8,1.0
tetroxoprim,8,1.0
tetryzoline,8,1.0
thalidomide,8,1.0
theophylline,8,1.0
thiamine,8,1.0
thiamphenicol,8,1.0
thiamphenicol glycinate,8,1.0
thiazosulfone,8,1.0
thioridazine,8,1.0
sultosilic acid,8,1.0
sultopride,8,1.0
sultiame,8,1.0
sodium gualenate,8,1.0
setmelanotide,8,1.0
silodosin,8,1.0
simetride,8,1.0
simvastatin,8,1.0
sirolimus,8,1.0
sitafloxacin,8,1.0
sitaxentan,8,1.0
sivelestat,8,1.0
sodium myristyl sulfate,8,1.0
sotalol,8,1.0
sofalcone,8,1.0
sofosbuvir,8,1.0
sofpironium bromide,8,1.0
solasulfone,8,1.0
solifenacin,8,1.0
solriamfetol,8,1.0
sorafenib,8,1.0
sorbinicate,8,1.0
setastine,8,1.0
sertraline,8,1.0
sertindole,8,1.0
seratrodast,8,1.0
rutoside,8,1.0
ruxolitinib,8,1.0
sacubitril,8,1.0
salamidacetic acid,8,1.0
salazosulfadimidine,8,1.0
salicylsulfuric acid,8,1.0
salinazid,8,1.0
salmeterol,8,1.0
samidorphan,8,1.0
saquinavir,8,1.0
saralasin,8,1.0
saroglitazar,8,1.0
scopolamine butylbromide,8,1.0
secnidazole,8,1.0
selegiline,8,1.0
selexipag,8,1.0
sequifenadine,8,1.0
sotagliflozin,8,1.0
sotorasib,8,1.0
sultamicillin,8,1.0
sulfamoxole,8,1.0
sulfaguanole,8,1.0
sulfaloxic acid,8,1.0
sulfamazone,8,1.0
sulfameter,8,1.0
sulfamethoxazole,8,1.0
sulfamethoxypyridazine,8,1.0
sulfametomidine,8,1.0
sulfamonomethoxine,8,1.0
sulfasalazine,8,1.0
spaglumic acid,8,1.0
sulfinpyrazone,8,1.0
sulfisoxazole acetyl,8,1.0
sulisatin,8,1.0
sulisobenzone,8,1.0
sulmarin,8,1.0
suloctidil,8,1.0
sulpiride,8,1.0
sulprostone,8,1.0
sulfaguanidine,8,1.0
sulfafurazole,8,1.0
sulfadoxine,8,1.0
sulfadimethoxine,8,1.0
sparfloxacin,8,1.0
sparteine,8,1.0
spiclomazine,8,1.0
spiperone,8,1.0
spironolactone,8,1.0
stallimycin,8,1.0
stepronin,8,1.0
stiripentol,8,1.0
streptomycin,8,1.0
styramate,8,1.0
sufentanil,8,1.0
sulbactam pivoxyl,8,1.0
sulbenicillin,8,1.0
sulbentine,8,1.0
sulbutiamine,8,1.0
sulcaine,8,1.0
sulconazole,8,1.0
timiperone,8,1.0
tinidazole,8,1.0
rucaparib,8,1.0
venetoclax,8,1.0
vanitiolide,8,1.0
vardenafil,8,1.0
varenicline,8,1.0
vasopressin,8,1.0
vecuronium,8,1.0
vedaprofen,8,1.0
velnacrine,8,1.0
vemurafenib,8,1.0
venlafaxine,8,1.0
valpromide,8,1.0
veralipride,8,1.0
vernakalant,8,1.0
vesnarinone,8,1.0
vibegron,8,1.0
vidarabine,8,1.0
vilanterol,8,1.0
vilazodone,8,1.0
viminol,8,1.0
vancomycin,8,1.0
valethamate,8,1.0
tinoridine,8,1.0
umifenovir,8,1.0
tymazoline,8,1.0
tyramine,8,1.0
tyropanoate,8,1.0
ubenimex,8,1.0
ubrogepant,8,1.0
udenafil,8,1.0
ulipristal,8,1.0
ulobetasol propionate,8,1.0
undecylenic acid,8,1.0
valbenazine,8,1.0
unoprostone isopropyl,8,1.0
upadacitinib,8,1.0
urapidil,8,1.0
uredepa,8,1.0
uridine triacetate,8,1.0
ursodiol,8,1.0
vaborbactam,8,1.0
vadadustat,8,1.0
vinblastine,8,1.0
vinburnine,8,1.0
vincristine,8,1.0
zofenopril,8,1.0
yohimbine,8,1.0
zaleplon,8,1.0
zaltoprofen,8,1.0
zanamivir,8,1.0
zeranol,8,1.0
zileuton,8,1.0
zimeldine,8,1.0
ziprasidone,8,1.0
zolimidine,8,1.0
vindesine,8,1.0
zolpidem,8,1.0
zomepirac,8,1.0
zopiclone,8,1.0
zorubicin,8,1.0
zotarolimus,8,1.0
zotepine,8,1.0
zucapsaicin,8,1.0
zuclopenthixol,8,1.0
xylometazoline,8,1.0
ximelagatran,8,1.0
xibornol,8,1.0
xibenolol,8,1.0
vinflunine,8,1.0
vinorelbine,8,1.0
vintafolide,8,1.0
viomycin,8,1.0
viquidil,8,1.0
vismodegib,8,1.0
voacamine,8,1.0
voclosporin,8,1.0
voglibose,8,1.0
vonoprazan,8,1.0
vorapaxar,8,1.0
vorinostat,8,1.0
vorozole,8,1.0
warfarin,8,1.0
xanomeline,8,1.0
xantinol,8,1.0
xenbucin,8,1.0
tybamate,8,1.0
tucatinib,8,1.0
tubocurarine,8,1.0
tonzonium,8,1.0
toliprolol,8,1.0
tolnaftate,8,1.0
tolonidine,8,1.0
toloxatone,8,1.0
tolperisone,8,1.0
tolpropamine,8,1.0
tolterodine,8,1.0
tolycaine,8,1.0
topiramate,8,1.0
tranylcypromine,8,1.0
topiroxostat,8,1.0
topotecan,8,1.0
tosufloxacin,8,1.0
trabectedin,8,1.0
tramadol,8,1.0
tramazoline,8,1.0
trametinib,8,1.0
trandolapril,8,1.0
tolindate,8,1.0
tolciclate,8,1.0
tolazoline,8,1.0
tofogliflozin,8,1.0
tioclomarol,8,1.0
tiotropium bromide,8,1.0
tipranavir,8,1.0
tiquizium,8,1.0
tirabrutinib hydrochloride,8,1.0
tiratricol,8,1.0
tirbanibulin,8,1.0
tirilazad,8,1.0
tirofiban,8,1.0
tiropramide,8,1.0
tixocortol,8,1.0
tobramycin,8,1.0
tobuterol,8,1.0
tocainide,8,1.0
tocofibrate,8,1.0
tofacitinib,8,1.0
tofenacin,8,1.0
tranilast,8,1.0
travoprost,8,1.0
tryptophan,8,1.0
triptorelin,8,1.0
trimethoprim,8,1.0
trimethyldiphenylpropylamine,8,1.0
trimetozine,8,1.0
trimetrexate,8,1.0
trioxsalen,8,1.0
tripamide,8,1.0
tripelennamine,8,1.0
triprolidine,8,1.0
tritiozine,8,1.0
trazodone,8,1.0
tritoqualine,8,1.0
troleandomycin,8,1.0
tropesin,8,1.0
tropicamide,8,1.0
tropisetron,8,1.0
trospectomycin,8,1.0
trovafloxacin,8,1.0
troxerutin,8,1.0
trimetaphan,8,1.0
trimecaine,8,1.0
trimebutine,8,1.0
trimazosin,8,1.0
trenbolone hexahydrobenzylcarbonate,8,1.0
trepibutone,8,1.0
treprostinil,8,1.0
tretinoin,8,1.0
tretinoin tocoferil,8,1.0
tretoquinol,8,1.0
triamcinolone,8,1.0
triamcinolone benetonide,8,1.0
triamterene,8,1.0
tribuzone,8,1.0
triclabendazole,8,1.0
tricyclamol chloride,8,1.0
tridihexethyl,8,1.0
trifarotene,8,1.0
trifluridine,8,1.0
trihexyphenidyl,8,1.0
trilaciclib,8,1.0
rupatadine,8,1.0
roxatidine acetate,8,1.0
octopamine,8,1.0
phenformin,8,1.0
peruvoside,8,1.0
phenacaine,8,1.0
phenadoxone,8,1.0
phenamine,8,1.0
phenazocine,8,1.0
phenbenzamine,8,1.0
phencyclidine,8,1.0
pheneticillin,8,1.0
phenindamine,8,1.0
perlapine,8,1.0
pheniodol sodium,8,1.0
pheniramine,8,1.0
phenobarbital,8,1.0
phenolphthalol,8,1.0
phenolsulfonphthalein,8,1.0
phenoperidine,8,1.0
phenosulfazole,8,1.0
phenothrin,8,1.0
permethrin,8,1.0
perisoxal,8,1.0
pirbuterol,8,1.0
pentagestrone acetate,8,1.0
pemoline,8,1.0
penamecillin,8,1.0
penbutolol,8,1.0
penfluridol,8,1.0
penmesterol,8,1.0
pentacynium chloride,8,1.0
pentagastrin,8,1.0
pentagestrone,8,1.0
pentamidine,8,1.0
perimetazine,8,1.0
pentazocine,8,1.0
penthienate,8,1.0
pentorex,8,1.0
pentoxifylline,8,1.0
peplomycin,8,1.0
peramivir,8,1.0
pergolide,8,1.0
periciazine,8,1.0
phenoxymethylpenicillin,8,1.0
phenprocoumon,8,1.0
phenpromethamine,8,1.0
pipazetate,8,1.0
pimecrolimus,8,1.0
pimefylline,8,1.0
piminodine,8,1.0
pimobendan,8,1.0
pimozide,8,1.0
pinaverium,8,1.0
pindolol,8,1.0
pipamperone,8,1.0
pipebuzone,8,1.0
phentolamine,8,1.0
pipemidic acid,8,1.0
pipenzolate,8,1.0
piperacillin,8,1.0
piperidolate,8,1.0
piperonyl butoxide,8,1.0
piposulfan,8,1.0
pipoxolan,8,1.0
piprozolin,8,1.0
