title,sum,rank
tipiracil,49,17.0
abaloparatide,49,17.0
zipeprol,49,17.0
bedaquiline,49,17.0
triamcinolone benetonide,49,17.0
amino(diphenylhydantoin) valeric acid,49,17.0
tegafur,49,17.0
thialbarbital,49,17.0
ampiroxicam,49,17.0
temocapril,49,17.0
zalcitabine,49,17.0
asunaprevir,49,17.0
tucatinib,49,17.0
balofloxacin,49,17.0
apalcillin,49,17.0
zabofloxacin,49,17.0
tioconazole,49,17.0
meturedepa,48,18.0
dutasteride,48,18.0
metrizamide,48,18.0
chlorhexidine,48,18.0
guancidine,48,18.0
doxapram,48,18.0
isonixin,48,18.0
posaconazole,48,18.0
mitiglinide,48,18.0
sapropterin,48,18.0
tiemonium,48,18.0
triamterene,48,18.0
pirbuterol,48,18.0
nafcillin,48,18.0
nalfurafine,48,18.0
ambrisentan,48,18.0
viminol,48,18.0
hydralazine,48,18.0
betiatide,48,18.0
pinacidil,48,18.0
metralindole,48,18.0
imidafenacin,48,18.0
allylestrenol,48,18.0
cetamolol,48,18.0
lisuride,48,18.0
butanilicaine,48,18.0
rosiglitazone,48,18.0
etoricoxib,48,18.0
lumateperone,48,18.0
lumefantrine,48,18.0
rhodoquine,48,18.0
rebamipide,48,18.0
levofolinic acid,48,18.0
azatadine,48,18.0
carperitide,48,18.0
bropirimine,48,18.0
carteolol,48,18.0
iclaprim,48,18.0
leucovorin,48,18.0
proquazone,48,18.0
propylthiouracil,48,18.0
trimethidinium,48,18.0
methaphenilene,48,18.0
methaqualone,48,18.0
larotrectinib,48,18.0
lamotrigine,48,18.0
azintamide,48,18.0
gestrinone,48,18.0
procaterol,48,18.0
alizapride,48,18.0
lincomycin,48,18.0
pimozide,48,18.0
climbazole,48,18.0
pamaquine,48,18.0
osimertinib,48,18.0
betahistine,48,18.0
iodothiouracil,48,18.0
betacarotene,48,18.0
ganirelix,48,18.0
fosaprepitant,48,18.0
omacetaxine mepesuccinate,48,18.0
inositol nicotinate,48,18.0
histapyrrodine,48,18.0
bepridil,48,18.0
clometocillin,48,18.0
niridazole,48,18.0
difebarbamate,48,18.0
benzylthiouracil,48,18.0
xyloylsulfamine,48,18.0
abemaciclib,48,18.0
timolol,48,18.0
benzilonium,48,18.0
gemigliptin,48,18.0
pentoxyverine,48,18.0
hydracarbazine,48,18.0
pildralazine,48,18.0
todralazine,48,18.0
oxamniquine,48,18.0
cyclodrine,48,18.0
flurithromycin,48,18.0
oxypertine,48,18.0
flutamide,48,18.0
trimethobenzamide,47,19.0
mephenesin carbamate,47,19.0
enzalutamide,47,19.0
quazepam,47,19.0
tiratricol,47,19.0
cyclandelate,47,19.0
tirbanibulin,47,19.0
mepivacaine,47,19.0
quinapril,47,19.0
metapramine,47,19.0
methaniazide,47,19.0
thiouracil,47,19.0
metaxalone,47,19.0
tropisetron,47,19.0
detajmium,47,19.0
luseogliflozin,47,19.0
avatrombopag,47,19.0
rupatadine,47,19.0
avanafil,47,19.0
rosoxacin,47,19.0
hexobarbital,47,19.0
ropivacaine,47,19.0
oxymethurea,47,19.0
lubeluzole,47,19.0
lurasidone,47,19.0
etizolam,47,19.0
melperone,47,19.0
lysergide,47,19.0
masoprocol,47,19.0
deserpidine,47,19.0
pargyline,47,19.0
desloratadine,47,19.0
ranitidine,47,19.0
toliprolol,47,19.0
mecloralurea,47,19.0
etallobarbital,47,19.0
crisaborole,47,19.0
proglumide,47,19.0
oleandrin,47,19.0
metharbital,47,19.0
clindamycin phosphate,47,19.0
chloroxylenol,47,19.0
nilvadipine,47,19.0
mitoguazone,47,19.0
ticagrelor,47,19.0
alpiropride,47,19.0
amphotalide,47,19.0
phytomenadione,47,19.0
moperone,47,19.0
docetaxel,47,19.0
piridocaine,47,19.0
ciclonicate,47,19.0
disopyramide,47,19.0
trelagliptin,47,19.0
cimetidine,47,19.0
piperacillin,47,19.0
amfetaminil,47,19.0
amrinone,47,19.0
cinnarizine,47,19.0
tilisolol,47,19.0
nemonapride,47,19.0
cisapride,47,19.0
trandolapril,47,19.0
nimodipine,47,19.0
chloroquine,47,19.0
dihydralazine,47,19.0
phenallymal,47,19.0
amodiaquine,47,19.0
enallylpropymal,47,19.0
methestrol dipropionate,47,19.0
trimetaphan,47,19.0
diazepam,47,19.0
celecoxib,47,19.0
tolperisone,47,19.0
thyropropic acid,47,19.0
permethrin,47,19.0
tiamenidine,47,19.0
noxytiolin,47,19.0
mirodenafil,47,19.0
antrafenine,47,19.0
pretomanid,47,19.0
edatrexate,47,19.0
antazoline,47,19.0
prazepam,47,19.0
phenothrin,47,19.0
tiaramide,47,19.0
amoxicillin,47,19.0
dronabinol,47,19.0
pralatrexate,47,19.0
heptobarbital,47,19.0
cefditoren pivoxil,47,19.0
belotecan,47,19.0
yohimbine,47,19.0
gallopamil,47,19.0
iopodic acid,47,19.0
bulaquine,47,19.0
isoaminile,47,19.0
talampicillin,47,19.0
tafluprost,47,19.0
sulfasomizole,47,19.0
iophenoic acid,47,19.0
furaltadone,47,19.0
selegiline,47,19.0
bufeniode,47,19.0
iopanoic acid,47,19.0
barbital,47,19.0
voxilaprevir,47,19.0
fenproporex,47,19.0
levobupivacaine,47,19.0
bifluranol,47,19.0
fosinopril,47,19.0
fludiazepam,47,19.0
bucolome,47,19.0
halazepam,47,19.0
bemetizide,47,19.0
venetoclax,47,19.0
spirapril,47,19.0
betrixaban,47,19.0
azimilide,47,19.0
vardenafil,47,19.0
bisorcic,47,19.0
adenine,47,19.0
fluoxymesterone,47,19.0
sulfamethylthiazole,47,19.0
sulfameter,47,19.0
bupranolol,47,19.0
finasteride,47,19.0
bupivacaine,47,19.0
azanidazole,47,19.0
biriperone,47,19.0
argatroban,46,20.0
alcaftadine,46,20.0
flecainide,46,20.0
clomethiazole,46,20.0
sorivudine,46,20.0
menthyl salicylate,46,20.0
diquafosol,46,20.0
carfimate,46,20.0
temoporfin,46,20.0
didanosine,46,20.0
ceftriaxone,46,20.0
labetalol,46,20.0
radotinib,46,20.0
sertindole,46,20.0
clostebol,46,20.0
clostebol acetate,46,20.0
methylestrenolone,46,20.0
sulfacytine,46,20.0
ceftaroline fosamil,46,20.0
nifuradene,46,20.0
viquidil,46,20.0
traxanox,46,20.0
dilevalol,46,20.0
nifurtoinol,46,20.0
vinpocetine,46,20.0
methandriol,46,20.0
brivudine,46,20.0
metandienone,46,20.0
isavuconazonium,46,20.0
lascufloxacin,46,20.0
meproscillarin,46,20.0
lenalidomide,46,20.0
ergometrine,46,20.0
clofazimine,46,20.0
celiprolol,46,20.0
dihydroemetine,46,20.0
aprindine,46,20.0
pyrovalerone,46,20.0
alfuzosin,46,20.0
casopitant,46,20.0
azlocillin,46,20.0
proscillaridin,46,20.0
cefmenoxime,46,20.0
pipamperone,46,20.0
oxyfedrine,46,20.0
mebutamate,46,20.0
sulfachlorpyridazine,46,20.0
oxamarin,46,20.0
griseofulvin,46,20.0
chlorpropamide,46,20.0
etonogestrel,46,20.0
telithromycin,46,20.0
talazoparib tosylate,46,20.0
desogestrel,46,20.0
doravirine,46,20.0
gilteritinib,46,20.0
zidovudine,46,20.0
atomoxetine,46,20.0
bumadizone,46,20.0
inaperisone,46,20.0
telotristat ethyl,46,20.0
taltirelin,46,20.0
itopride,46,20.0
glibenclamide,46,20.0
guamecycline,46,20.0
aminometradine,46,20.0
tazarotene,46,20.0
ebastine,46,20.0
telmisartan,46,20.0
famciclovir,46,20.0
bunazosin,46,20.0
roxatidine acetate,46,20.0
teriparatide,46,20.0
deferiprone,46,20.0
gemifloxacin,46,20.0
oxymetazoline,46,20.0
bendroflumethiazide,46,20.0
oxymesterone,46,20.0
eletriptan,46,20.0
apronal,46,20.0
dolasetron,46,20.0
methyltestosterone,46,20.0
olanexidine,46,20.0
capuride,46,20.0
rescinnamine,46,20.0
calusterone,46,20.0
carbazochrome,46,20.0
altropane,46,20.0
olanzapine,46,20.0
penthienate,46,20.0
pirlindole,46,20.0
morazone,46,20.0
pentamycin,46,20.0
relugolix,46,20.0
cangrelor,46,20.0
regorafenib,46,20.0
penfluridol,46,20.0
crotamiton,46,20.0
mupirocin,46,20.0
ketazolam,46,20.0
isoxicam,45,21.0
nelfinavir,45,21.0
piprozolin,45,21.0
moxestrol,45,21.0
bicalutamide,45,21.0
pirisudanol,45,21.0
pomalidomide,45,21.0
cidofovir,45,21.0
dipyrithione,45,21.0
cilazapril,45,21.0
pipoxolan,45,21.0
pipobroman,45,21.0
ambenonium,45,21.0
fluoroestradiol F18,45,21.0
molindone,45,21.0
sulfadicramide,45,21.0
binifibrate,45,21.0
difenoxin,45,21.0
tranexamic acid,45,21.0
diacetazotol,45,21.0
olaflur,45,21.0
dezocine,45,21.0
suloctidil,45,21.0
ifenprodil,45,21.0
glycyrrhizic acid,45,21.0
dexrazoxane,45,21.0
oleandomycin,45,21.0
pentazocine,45,21.0
xamoterol,45,21.0
ifosfamide,45,21.0
tolcapone,45,21.0
ombitasvir,45,21.0
cyclarbamate,45,21.0
orazamide,45,21.0
abacavir,45,21.0
cyclopentobarbital,45,21.0
tolbutamide,45,21.0
cyclophosphamide,45,21.0
hexetidine,45,21.0
paclitaxel,45,21.0
oxametacin,45,21.0
cytarabine ocfosfate,45,21.0
delapril,45,21.0
oxcarbazepine,45,21.0
tixocortol,45,21.0
deferoxamine,45,21.0
oxymetholone,45,21.0
perfosfamide,45,21.0
zolpidem,45,21.0
niaprazine,45,21.0
hexapropymate,45,21.0
niclosamide,45,21.0
iotrolan,45,21.0
clebopride,45,21.0
sulfametrole,45,21.0
nilutamide,45,21.0
tegaserod,45,21.0
clinofibrate,45,21.0
viomycin,45,21.0
phetharbital,45,21.0
nintedanib,45,21.0
clofenotane,45,21.0
phenobutiodil,45,21.0
pramiverine,45,21.0
nitrazepam,45,21.0
nitrofurantoin,45,21.0
diethylcarbamazine,45,21.0
clonazepam,45,21.0
clonidine,45,21.0
phenelzine,45,21.0
phencyclidine,45,21.0
voacamine,45,21.0
phenazocine,45,21.0
topotecan,45,21.0
clotiazepam,45,21.0
homocamfin,45,21.0
amolanone,45,21.0
cobimetinib,45,21.0
isoxsuprine,45,21.0
fenalamide,45,21.0
glisoxepide,45,21.0
methyprylon,45,21.0
mecloqualone,45,21.0
Ioflupane I-123,45,21.0
urapidil,45,21.0
enbucrilate,45,21.0
cefradine,45,21.0
lomerizine,45,21.0
razoxane,45,21.0
upadacitinib,45,21.0
ethinamate,45,21.0
mebanazine,45,21.0
methohexital,45,21.0
methylergometrine,45,21.0
kinetin,45,21.0
elobixibat,45,21.0
methylnaltrexone,45,21.0
guacetisal,45,21.0
protirelin,45,21.0
aminoquinuride,45,21.0
tripamide,45,21.0
levobunolol,45,21.0
bumetanide,45,21.0
levallorphan,45,21.0
uredepa,45,21.0
erlotinib,45,21.0
melphalan,45,21.0
pyrinoline,45,21.0
tromantadine,45,21.0
pyrimethamine,45,21.0
trofosfamide,45,21.0
zanamivir,45,21.0
mestanolone,45,21.0
epitiostanol,45,21.0
proxazole,45,21.0
selexipag,45,21.0
ethchlorvynol,45,21.0
trimecaine,45,21.0
lycopene,45,21.0
secretin porcine,45,21.0
haloprogin,45,21.0
sparteine,45,21.0
rifaximin,45,21.0
levoverbenone,45,21.0
pregabalin,45,21.0
afloqualone,45,21.0
almitrine,45,21.0
ulipristal,45,21.0
ivosidenib,45,21.0
ripazepam,45,21.0
bisoxatin acetate,45,21.0
acetrizoic acid,45,21.0
budipine,45,21.0
secretin human,45,21.0
guanabenz,45,21.0
lornoxicam,45,21.0
riociguat,44,22.0
etaqualone,44,22.0
exatecan,44,22.0
nordazepam,44,22.0
bentazepam,44,22.0
lormetazepam,44,22.0
delorazepam,44,22.0
siccanin,44,22.0
fosamprenavir,44,22.0
omidenepag isopropyl,44,22.0
carfenazine,44,22.0
ormeloxifene,44,22.0
phenolphthalol,44,22.0
lidocaine,44,22.0
ozenoxacin,44,22.0
palbociclib,44,22.0
bisoctrizole,44,22.0
deutetrabenazine,44,22.0
thiamine,44,22.0
sildenafil,44,22.0
medetomidine,44,22.0
thiopropazate,44,22.0
homofenazine,44,22.0
formocortal,44,22.0
ubenimex,44,22.0
thiothixene,44,22.0
paroxetine,44,22.0
clorotepine,44,22.0
penamecillin,44,22.0
clorazepate,44,22.0
troxacitabine,44,22.0
oftasceine,44,22.0
hepronicate,44,22.0
ethionamide,44,22.0
mebrofenin,44,22.0
dexmedetomidine,44,22.0
desalkylflurazepam,44,22.0
macitentan,44,22.0
peramivir,44,22.0
mazipredone,44,22.0
caramiphen,44,22.0
lorazepam,44,22.0
tiracizine,44,22.0
trospectomycin,44,22.0
ethyl loflazepate,44,22.0
carbinoxamine,44,22.0
butethamine,44,22.0
sequifenadine,44,22.0
clortermine,44,22.0
palonosetron,44,22.0
perphenazine,44,22.0
perospirone,44,22.0
mannomustine,44,22.0
buflomedil,44,22.0
benzquinamide,44,22.0
ethambutol,44,22.0
sulmazole,44,22.0
octamylamine,44,22.0
iodoform,44,22.0
octreotide,44,22.0
diazoxide,44,22.0
iodixanol,44,22.0
lorcaserin,44,22.0
ubidecarenone,44,22.0
sufentanil,44,22.0
clodantoin,44,22.0
piperazine,44,22.0
kebuzone,44,22.0
sulconazole,44,22.0
temazepam,44,22.0
apalutamide,44,22.0
isocarboxazid,44,22.0
guanacline,44,22.0
dixyrazine,44,22.0
bortezomib,44,22.0
decamethrin,44,22.0
bietamiverine,44,22.0
prolintane,44,22.0
acetyldigoxin,44,22.0
emorfazone,44,22.0
promoxolane,44,22.0
lamivudine,44,22.0
pipotiazine palmitate,44,22.0
sulfadiazine,44,22.0
naepaine,44,22.0
digitoxin,44,22.0
isoconazole,44,22.0
moclobemide,44,22.0
metildigoxin,44,22.0
bambuterol,44,22.0
linopirdine,44,22.0
pramiracetam,44,22.0
pramipexole,44,22.0
anidulafungin,44,22.0
doxylamine,44,22.0
minaprine,44,22.0
baloxavir marboxil,44,22.0
chloropyramine,44,22.0
idelalisib,44,22.0
trientine,44,22.0
suclofenide,44,22.0
mirtazapine,44,22.0
acetophenazine,44,22.0
saralasin,44,22.0
econazole,44,22.0
sulbentine,44,22.0
dopexamine,44,22.0
ticlopidine,44,22.0
udenafil,44,22.0
ataluren,44,22.0
dipiproverine,44,22.0
sulfametomidine,44,22.0
oxypendyl,44,22.0
oxyphenbutazone,44,22.0
picoperine,44,22.0
eprazinone,44,22.0
thymalfasin,44,22.0
mepyramine,44,22.0
oxyphenisatine acetate,44,22.0
sulfamonomethoxine,44,22.0
sulfaperin,44,22.0
pyritinol,44,22.0
cefalexin,44,22.0
nimorazole,44,22.0
clobenzepam,44,22.0
phethenylate,44,22.0
feprazone,44,22.0
tripelennamine,44,22.0
phenylbutazone,44,22.0
quetiapine,44,22.0
digoxin,44,22.0
oxazepam,44,22.0
metabutethamine,44,22.0
nicomol,44,22.0
lomustine,44,22.0
nafiverine,44,22.0
sulfamethoxypyridazine,44,22.0
protionamide,44,22.0
dalfopristin,44,22.0
sulfamerazine,44,22.0
sulfalene,44,22.0
isepamicin,44,22.0
propicillin,44,22.0
methapyrilene,44,22.0
brodimoprim,44,22.0
entecavir,44,22.0
irsogladine,44,22.0
etybenzatropine,43,23.0
lidofenin,43,23.0
loratadine,43,23.0
lorpiprazole,43,23.0
loracarbef,43,23.0
oxacillin,43,23.0
lisinopril,43,23.0
fabomotizole,43,23.0
Spiramycin III,43,23.0
Spiramycin II,43,23.0
gefitinib,43,23.0
oxagrelate,43,23.0
oxetacaine,43,23.0
miconazole,43,23.0
etoxadrol,43,23.0
loxiglumide,43,23.0
homosalate,43,23.0
nifedipine,43,23.0
uridine triacetate,43,23.0
latanoprostene bunod,43,23.0
dioxadrol,43,23.0
nalorphine,43,23.0
floxacillin,43,23.0
methestrol,43,23.0
dipivefrine,43,23.0
emtricitabine,43,23.0
methylrosaniline,43,23.0
isobromindione,43,23.0
docarpamine,43,23.0
tricyclamol chloride,43,23.0
hydroxychloroquine,43,23.0
triazolam,43,23.0
midazolam,43,23.0
iopromide,43,23.0
niperotidine,43,23.0
iopamidol,43,23.0
tonzonium,43,23.0
opipramol,43,23.0
olmesartan medoxomil,43,23.0
lymecycline,43,23.0
frovatriptan,43,23.0
manidipine,43,23.0
umifenovir,43,23.0
mebeverine,43,23.0
ibrexafungerp,43,23.0
erythromycin acistrate,43,23.0
dicloxacillin,43,23.0
troleandomycin,43,23.0
nitrendipine,43,23.0
ioglicic acid,43,23.0
erythromycin propionate,43,23.0
erythromycin ethyl succinate,43,23.0
nisoldipine,43,23.0
nitisinone,43,23.0
dexloxiglumide,43,23.0
reposal,43,23.0
scarlet red,43,23.0
bromazepam,43,23.0
solifenacin,43,23.0
pargeverine,43,23.0
zomepirac,43,23.0
ciclobendazole,43,23.0
granisetron,43,23.0
sotorasib,43,23.0
zotarolimus,43,23.0
amixetrine,43,23.0
pipebuzone,43,23.0
(S)-nitrendipine,43,23.0
blonanserin,43,23.0
pentacynium chloride,43,23.0
tetracosactide,43,23.0
timepidium,43,23.0
rotraxate,43,23.0
biotin,43,23.0
timiperone,43,23.0
ripretinib,43,23.0
caspofungin,43,23.0
pyrrocaine,43,23.0
cefaclor,43,23.0
cloxacillin,43,23.0
sulfadimidine,43,23.0
propamidine,43,23.0
piberaline,43,23.0
clindamycin palmitate,43,23.0
phenoxymethylpenicillin,43,23.0
pheneticillin,43,23.0
pirmenol,43,23.0
pemirolast,43,23.0
dactinomycin,43,23.0
poldine,43,23.0
hematoporphyrin,43,23.0
talipexole,43,23.0
ramelteon,43,23.0
simeprevir,43,23.0
oxymorphone,43,23.0
benperidol,43,23.0
cytarabine,43,23.0
pirozadil,43,23.0
carbubarb,43,23.0
azidocillin,43,23.0
setmelanotide,43,23.0
bunaftine,43,23.0
ibudilast,42,24.0
piketoprofen,42,24.0
biperiden,42,24.0
chlorphenamine,42,24.0
bifemelane,42,24.0
bietaserpine,42,24.0
polydatin,42,24.0
enocitabine,42,24.0
piflufolastat F-18,42,24.0
gitoxin,42,24.0
pilocarpine,42,24.0
telaprevir,42,24.0
enoximone,42,24.0
prilocaine,42,24.0
alibendol,42,24.0
nipradilol,42,24.0
nitrefazole,42,24.0
vinflunine,42,24.0
pheniramine,42,24.0
betazole,42,24.0
ioxitalamic acid,42,24.0
iprazochrome,42,24.0
metergoline,42,24.0
micafungin,42,24.0
chlorbenzoxamine,42,24.0
nikethamide,42,24.0
clocinizine,42,24.0
amperozide,42,24.0
phenylmercuric nitrate,42,24.0
pholcodine,42,24.0
amidefrine,42,24.0
mifepristone,42,24.0
