title,IN,PR,RT
aclarubicin,5,196,199
aclatonium,4,183,78
aclidinium bromide,13,206,172
acotiamide,32,195,183
acrivastine,10,194,166
actarit,8,178,144
actinoquinol,41,184,126
acyclovir,72,182,147
adamexine,1,188,186
adapalene,11,188,145
adefovir dipivoxil,13,190,140
ademetionine,33,185,157
adenine,42,175,150
adenosine,58,184,152
adenosine phosphate,19,177,154
adenosine triphosphate,13,191,162
adicillin,2,185,133
adinazolam,11,184,186
adiphenine,4,185,151
adipic acid,2,181,119
adipiodone,24,210,121
adrafinil,11,186,145
adrenalone,25,177,145
afamelanotide,78,202,202
afatinib,54,201,195
afloqualone,6,183,152
agomelatine,31,179,93
ajmaline,31,186,168
alacepril,18,201,153
alanine,1,180,106
alanyl glutamine,13,184,114
alatrofloxacin,24,202,184
albendazole,2,188,152
albendazole sulfoxide,9,191,144
albiglutide,158,171,199
albutoin,1,184,142
alcaftadine,28,186,160
alclofenac,3,184,146
alclometasone dipropionate,0,203,179
alcuronium,36,176,161
aldesulfone,10,208,185
aldosterone,4,189,170
alectinib,49,194,187
alendronic acid,2,185,125
alexidine,53,204,172
alfacalcidol,1,194,154
alfadolone acetate,61,185,127
alfaxalone,22,193,122
alfentanil,81,189,175
alfuzosin,61,177,179
algeldrate,0,176,75
algestone acetophenide,28,193,158
alibendol,16,188,141
alimemazine,0,187,188
aliskiren,1,203,179
alitretinoin,39,189,145
alizapride,94,179,159
alkofanone,11,210,152
allantoin,24,179,116
allobarbital,5,178,123
alloclamide,7,184,166
allomethadione,5,174,88
allopurinol,35,174,93
allylestrenol,0,184,159
almecillin,0,192,161
alminoprofen,17,183,154
almitrine,59,205,192
almotriptan,65,191,151
alogliptin,52,187,192
alosetron,108,185,148
alpelisib,52,198,189
alpha-Ergocryptine,36,203,177
alpha-tocopherol acetate,6,211,187
alphaprodine,34,183,155
alpidem,43,204,166
alpiropride,19,185,179
alprazolam,8,191,183
alprenolol,10,189,151
alprostadil,10,194,146
alsactide,105,183,202
altizide,8,208,190
altretamine,70,182,174
altropane,20,195,182
aluminium oxide,0,174,83
alverine,2,185,156
alvimopan,5,202,168
amanozine,71,182,173
amantadine,0,180,113
ambazone,19,187,129
ambenonium,1,206,184
ambrisentan,10,207,168
ambroxol,2,189,179
ambucetamide,21,188,157
ambuside,3,203,155
ambutonium,2,186,155
amcinonide,43,182,150
amenamevir,49,203,186
amezinium metilsulfate,9,179,154
amfecloral,1,189,144
amfetamine,4,180,145
amfetaminil,5,186,155
amidefrine,7,190,141
amifampridine,15,176,147
amifostine,9,186,158
amikacin,5,201,155
amiloride,13,182,169
amiloxate,0,183,141
aminaphthone,7,184,152
amineptine,8,193,164
aminitrozole,13,186,101
amino(diphenylhydantoin) valeric acid,16,192,152
aminoacridine,8,178,88
aminobenzoic acid,0,176,125
aminobutyric acid,3,177,118
aminocaproic acid,3,180,147
aminoglutethimide,45,181,146
aminohippuric acid,15,176,149
aminohydroxybutyric acid,11,187,96
aminolevulinic acid,12,178,118
aminomethylbenzoic acid,4,176,141
aminometradine,125,181,151
aminophenazone,66,185,124
aminopicoline,43,175,151
aminopromazine,3,186,177
aminopropylone,75,187,158
aminopterin,39,191,195
aminoquinuride,8,193,181
aminorex,35,177,140
aminosalicylic acid,9,176,89
aminosalicylic acid hydrazide,10,179,140
aminoxytriphene,7,198,151
amiodarone,7,210,191
amiphenazole,3,185,148
amisometradine,76,182,137
amisulpride,75,191,163
amitriptyline,3,180,181
amitriptylinoxide,0,193,173
amixetrine,7,184,152
amlexanox,63,191,150
amlodipine,35,185,148
ammonia,4,177,76
amobarbital,8,185,147
amocarzine,6,189,189
amodiaquine,18,192,185
amolanone,2,186,152
amorolfine,0,192,159
amoscanate,13,184,183
amosulalol,4,201,176
amoxapine,9,186,184
amoxicillin,0,191,147
amperozide,18,200,190
amphenidone,12,180,153
amphotalide,10,184,160
amphotericin B,3,202,191
ampicillin,5,190,146
ampiroxicam,64,191,194
amprenavir,11,211,164
amprotropine,18,186,145
amrinone,72,179,158
amrubicin,11,191,153
amsacrine,54,205,103
amtolmetin guacil,24,189,150
amylocaine,8,183,153
anagestone acetate,6,193,167
anagliptin,100,189,183
anagrelide,23,185,147
anastrozole,19,191,183
anazolene,45,201,149
ancitabine,28,182,145
androisoxazole,3,179,163
androstanolone,8,189,155
androstenediol,3,183,142
androstenedione,5,181,155
anecortave,0,181,159
anethole trithione,1,198,175
angiotensin II,50,202,187
angiotensinamide,69,201,194
anhydrovinblastine,63,201,192
anidulafungin,53,203,188
anileridine,5,185,159
aniracetam,17,176,139
anisindione,0,178,130
antazoline,50,187,159
antimony pentasulfide,0,207,147
antrafenine,14,201,188
apalcillin,31,196,147
apalutamide,10,202,184
apatinib,24,198,178
apixaban,37,193,167
apomorphine,13,182,153
apraclonidine,0,188,177
apremilast,0,190,152
aprepitant,9,195,195
aprindine,1,189,155
aprobarbital,6,186,115
apronal,3,184,82
aranidipine,57,184,147
arbekacin,25,203,162
arbutamine,6,191,150
arbutin,0,182,118
arformoterol,9,187,150
argatroban,37,203,191
arginine hydrochloride,19,188,119
aripiprazole,2,199,194
aripiprazole lauroxil,6,203,189
armodafinil,4,185,148
arotinolol,3,206,185
arsanilic acid,2,178,146
arsenic trioxide,0,176,83
arsthinol,5,194,146
artemether,2,189,187
artemisinin,0,194,181
artemotil,0,197,187
artenimol,0,197,183
arterolane,0,178,115
artesunate,0,190,189
articaine,6,188,156
artisone acetate,17,189,139
ascorbic acid,0,176,76
asenapine,11,180,180
asparagine,0,179,119
aspartic acid,0,178,92
aspoxicillin,1,193,143
astemizole,22,196,160
astromicin,4,195,158
asulacrine,17,200,136
asunaprevir,15,202,171
ataluren,13,187,144
atazanavir,6,203,192
atenolol,19,185,147
atomoxetine,9,193,152
atorvastatin,10,203,153
atosiban,9,202,195
atovaquone,7,194,157
atracurium,48,203,184
atrolactamide,16,185,120
atropine,44,186,130
atropine oxyde,6,183,87
avanafil,95,202,192
avapritinib,77,195,184
avatrombopag,35,199,200
avibactam,13,189,144
avobenzone,9,185,140
axitinib,29,203,155
azacitidine,75,184,154
azacyclonol,5,190,143
azanidazole,25,182,156
azapetine,0,182,172
azapropazone,62,184,158
azaribine,54,185,148
azasetron,81,185,189
azatadine,22,183,185
azathioprine,36,191,156
azelaic acid,10,183,114
azelastine,21,204,184
azelnidipine,19,199,152
azidamfenicol,28,184,113
azidocillin,5,190,151
azilsartan medoxomil,12,199,165
azimilide,64,193,191
azintamide,7,184,188
azithromycin,5,195,195
azlocillin,17,201,181
azosemide,22,203,188
aztreonam,1,199,163
bacampicillin,3,193,153
baclofen,7,184,148
bagrosin,4,182,135
baicalin,7,190,123
balofloxacin,63,181,190
baloxavir marboxil,21,203,190
balsalazide,2,184,142
bambuterol,4,188,176
bamethan,0,183,151
bamifylline,52,191,157
bamipine,4,190,155
barbital,8,178,82
baricitinib,22,193,178
barnidipine,60,195,152
bazedoxifene,5,201,185
beclabuvir,24,197,198
beclamide,9,190,147
beclobrate,4,186,155
beclometasone dipropionate,9,207,175
bedaquiline,63,199,161
befunolol,0,181,146
bekanamycin,9,194,150
belinostat,2,190,140
belotecan,39,198,153
bemegride,13,177,83
bemetizide,24,211,173
bemotrizinol,16,204,168
bempedoic acid,57,192,84
benactyzine,0,187,148
benazepril,12,192,189
bencyclane,61,184,160
bendamustine,3,189,190
bendazac,29,188,130
bendazol,4,183,140
bendroflumethiazide,9,211,180
benexate,5,203,152
benfluorex,24,189,159
benfotiamine,7,200,182
benidipine,61,195,157
benmoxin,16,185,153
benorilate,4,189,135
benoxaprofen,10,183,153
benperidol,39,184,166
benproperine,12,185,148
benserazide,9,181,120
bentazepam,15,193,191
bentiromide,1,203,153
benzalamide,7,183,142
benzalkonium,3,193,150
benzamidosalicylate,17,186,141
benzarone,0,188,97
benzatropine,14,190,156
benzbromarone,1,189,129
benzestrol,4,190,146
benzethonium,1,206,158
benzilonium,0,188,134
benziodarone,2,202,156
benznidazole,4,188,144
benzocaine,35,176,149
benzoctamine,37,181,157
benzoic acid,6,178,106
benzoin,3,189,144
benzomethamine,12,187,148
benzoxonium chloride,4,196,151
benzoyl peroxide,2,185,114
benzphetamine,12,184,150
benzpiperylone,10,201,158
benzquercin,47,197,129
benzquinamide,35,181,187
benzthiazide,40,211,186
benzydamine,18,185,159
benzyl alcohol,1,182,138
benzyl benzoate,37,188,110
benzyl nicotinate,91,186,144
benzylhydrochlorothiazide,53,211,166
benzylpenicillin,1,190,143
benzylsulfamide,36,191,157
benzylthiouracil,22,184,164
bephenium,10,186,150
bepotastine,48,201,165
bepridil,5,189,160
beraprost,17,192,184
bergapten,48,175,113
bermoprofen,22,189,193
berotralstat,7,202,174
besifloxacin,23,177,192
beta-Ergocryptine,33,203,176
betacarotene,2,204,150
betadex,19,202,59
betahistine,36,179,150
betaine,7,178,77
betamethasone,6,191,170
betamethasone acetate,2,180,169
betamethasone acibutate,1,197,176
betamethasone benzoate,14,209,168
betamethasone butyrate propionate,6,194,185
betamethasone dipropionate,8,201,183
betamethasone phosphate,4,192,177
betamethasone valerate,8,193,178
betamipron,0,181,139
betanaphthol,1,175,78
betanidine,0,187,148
betaxolol,15,190,184
betazole,30,176,146
bethanechol,6,184,80
betiatide,57,192,149
betoxycaine,7,184,164
betrixaban,16,198,192
bevantolol,16,191,174
bevonium,1,190,148
bexarotene,4,189,159
bezafibrate,36,188,171
bezitramide,7,211,171
bialamicol,4,207,163
biapenem,52,186,129
bibenzonium,39,186,132
bibrocathol,1,178,132
bicalutamide,33,207,190
bictegravir,85,188,186
bidisomide,7,198,177
bietamiverine,48,185,156
bietaserpine,15,199,183
bifemelane,12,192,149
bifluranol,9,188,171
bifonazole,5,205,134
bilastine,45,199,154
bimatoprost,2,191,152
binifibrate,62,205,171
binimetinib,14,187,159
bioallethrin,2,183,102
biotin,9,192,146
biperiden,29,191,152
biphenylol,0,180,110
biriperone,82,183,169
bisacodyl,30,192,154
bisantrene,12,203,150
bisaramil,101,185,189
bisbentiamine,7,195,188
bisdequalinium chloride,8,197,163
bismuth camphocarbonate,3,205,111
bismuth subgallate,2,174,92
bismuth subsalicylate,4,176,132
bisoctrizole,18,203,161
bisoprolol,4,189,154
bisorcic,16,187,114
bisoxatin,1,190,153
bisoxatin acetate,4,199,152
bisulepine,2,207,190
bithionol,9,206,180
bitolterol,2,204,164
bitoscanate,0,183,125
bivalirudin,85,178,200
blonanserin,54,153,192
boceprevir,0,194,185
bolandiol dipropionate,0,183,139
bopindolol,59,198,155
boric acid,1,177,75
bornaprine,8,187,151
borofalan (10B),16,183,140
bortezomib,41,201,151
bosentan,69,202,177
bosutinib,26,195,192
brallobarbital,3,184,125
bremelanotide,71,202,195
bretylium,4,183,149
brexanolone,19,194,129
brexpiprazole,20,195,187
brigatinib,75,201,194
brilliant Blue G,50,198,168
brilliant green,0,193,160
brimonidine,0,184,134
brinzolamide,67,196,192
brivaracetam,3,188,145
brivudine,34,185,150
brodimoprim,71,185,175
bromazepam,2,187,187
bromazine,3,192,158
bromebric acid,1,188,141
bromfenac,56,188,155
bromhexine,36,193,170
bromindione,1,187,131
bromisoval,2,183,86
bromochlorosalicylanilide,1,185,155
bromocriptine,38,203,195
bromoform,0,187,83
bromopride,56,188,179
bromperidol,1,190,189
brompheniramine,58,189,169
bropirimine,4,184,153
brotizolam,0,203,181
brovanexine,19,192,192
brovincamine,51,178,166
broxuridine,92,187,149
broxyquinoline,9,180,87
bucetin,3,179,133
bucillamine,7,186,94
bucladesine,8,184,177
buclizine,11,205,166
buclosamide,9,186,145
bucloxic acid,15,187,143
bucolome,38,184,126
bucricaine,30,178,154
bucumolol,10,184,162
budesonide,8,189,160
budipine,7,186,155
budralazine,10,183,143
bufeniode,4,209,191
bufetolol,4,184,151
bufexamac,10,184,151
buflomedil,0,183,151
bufogenin,26,197,173
buformin,21,185,123
bufuralol,0,187,146
bulaquine,88,180,153
bumadizone,33,192,159
bumetanide,7,196,157
bunaftine,5,185,154
bunamiodyl,22,204,180
bunazosin,46,177,187
bunitrolol,7,186,179
buphenine,7,190,155
bupivacaine,11,192,173
bupranolol,2,186,171
buprenorphine,0,190,193
bupropion,0,182,150
buramate,31,189,97
buserelin,70,202,195
buspirone,76,186,178
busulfan,19,187,111
butacaine,30,188,159
butacetin,1,183,155
butalamine,12,189,158
butalbital,6,187,145
butamben,23,178,152
butamirate,4,185,148
butanilicaine,6,190,163
butaperazine,2,206,188
butaverine,27,184,154
butazolamide,6,191,137
butazopyridine,43,184,193
butedronic acid,5,190,121
butenafine,5,193,152
butetamate,4,183,148
butethamine,37,185,156
buthalital,0,188,155
butibufen,6,184,150
butidrine,4,180,153
butinoline,8,186,168
butizide,11,205,191
butobarbital,9,184,127
butobendine,14,208,168
butoconazole,2,203,191
butoctamide,10,183,90
butofilolol,7,187,158
butorphanol,18,188,167
butoxycaine,10,183,158
butriptyline,7,190,184
butropium,17,207,129
butylphthalide,40,179,114
buzepide metiodide,9,195,162
cabazitaxel,6,180,200
cabergoline,37,182,196
cabozantinib,28,192,185
cacodylic acid,3,182,76
cadralazine,53,186,177
cafaminol,71,183,152
cafedrine,47,191,154
caffeine,69,182,145
calcifediol,2,193,154
calcipotriene,1,192,142
calcitonin (pork natural),165,174,202
calcitonin (salmon synthetic),127,174,202
calcitonin human,110,174,202
calcitriol,1,193,156
calcium pantothenate,11,185,84
calusterone,22,185,175
camazepam,4,191,188
camostat,5,186,96
camphor,1,177,110
camylofin,35,187,151
canagliflozin,11,202,192
candesartan cilexetil,29,200,158
candicidin,12,203,193
canfosfamide,7,199,184
cangrelor,30,202,188
cannabidiol,8,191,153
canrenone,6,184,158
capecitabine,46,178,166
capmatinib,11,200,154
capobenic acid,10,190,148
capsaicin,0,186,138
captodiame,0,210,192
captopril,8,184,135
capuride,6,184,92
caramiphen,3,183,142
carazolol,9,184,147
carbachol,2,182,83
carbamazepine,0,179,181
carbamide,4,177,75
carbarsone,23,180,146
carbaryl,0,178,109
carbazochrome,44,174,145
carbenicillin,11,193,144
carbenoxolone,1,201,164
carbetocin,60,200,194
carbidopa,1,189,139
carbifene,4,203,150
carbimazole,32,183,150
carbinoxamine,38,187,169
carbocisteine,0,184,141
carbocloral,3,184,93
carbocromen,14,186,173
carbocysteine-lysine,5,188,147
carbon dioxide,4,178,74
carbon tetrachloride,1,188,93
carboprost,0,199,145
carboquone,57,177,130
carbromal,0,183,84
carbubarb,34,183,119
carbutamide,0,190,159
carbuterol,2,185,154
carfecillin,0,205,148
carfenazine,11,205,188
carfilzomib,7,196,183
carfimate,0,185,153
carglumic acid,1,189,121
cargutocin,63,198,191
carindacillin,1,200,156
cariprazine,11,194,185
carisbamate,6,188,146
carisoprodol,2,184,91
carmofur,129,184,163
carmustine,2,186,104
caroverine,27,197,145
caroxazone,5,185,144
carperitide,137,176,178
carpipramine,17,203,188
carprofen,51,182,152
carpronium,2,183,92
carsalam,24,175,145
carteolol,38,190,155
carubicin,3,193,135
carumonam,12,196,172
carvedilol,6,185,154
casopitant,8,202,194
caspofungin,41,203,196
cathine,2,179,115
cefacetrile,34,185,150
cefaclor,3,205,189
cefadroxil,18,205,172
cefalexin,21,203,172
cefalexin pivoxil,1,200,183
cefaloglycin,20,200,166
cefaloridine,14,200,172
cefalotin,8,197,170
cefamandole,17,203,181
cefamandole nafate,48,198,184
cefapirin,6,195,184
cefathiamidine,0,192,185
cefatrizine,3,201,192
cefazedone,15,202,190
cefazolin,65,200,188
cefbuperazone,70,203,151
cefcapene,6,192,178
cefcapene pivoxil,5,199,179
cefdinir,4,191,183
cefditoren pivoxil,9,199,166
cefepime,7,194,185
cefetamet,6,200,180
cefetamet pivoxil,3,200,175
cefiderocol,41,198,193
cefixime,4,196,182
cefmenoxime,10,198,185
cefmetazole,60,203,161
cefminox,54,200,179
cefodizime,4,196,173
cefonicid,9,202,184
cefoperazone,13,203,183
ceforanide,8,197,191
cefoselis,15,197,170
cefotaxime,6,191,178
cefotetan,64,203,173
cefotiam,11,196,191
cefotiam hexetil,22,198,195
cefoxitin,47,195,181
cefozopran,17,197,188
cefpimizole,25,200,185
cefpiramide,55,202,183
cefpirome,11,203,188
cefpodoxime proxetil,9,199,184
cefprozil,18,203,177
cefradine,19,188,162
cefroxadine,19,188,150
cefsulodin,32,203,155
ceftaroline fosamil,8,202,202
ceftazidime,5,196,193
cefteram,8,194,186
cefteram pivoxil,9,200,158
ceftezole,55,198,191
ceftibuten,4,194,174
ceftizoxime,3,201,185
ceftobiprole medocaril,5,199,194
ceftolozane,54,195,201
ceftriaxone,8,198,186
cefuroxime,26,189,164
cefuroxime axetil,35,191,164
cefuroxime pivoxetil,27,197,180
cefuzonam,3,196,168
celecoxib,4,211,153
celiprolol,47,190,186
cenobamate,29,185,151
cepharanthine,20,198,180
ceritinib,48,201,191
cerivastatin,8,196,155
cerulenin,0,186,94
ceruletide,62,203,191
cetalkonium chloride,3,198,150
cetamolol,4,184,140
cethexonium,0,196,123
cetiedil,21,192,161
cetilistat,9,201,158
cetirizine,58,194,186
cetotiamine,11,189,166
cetoxime,6,187,147
cetraxate,0,190,146
cetrimonium,2,189,127
cetrorelix,68,203,198
cetyl alcohol,6,185,85
cetylpyridinium,1,187,113
cevimeline,23,184,100
chenodiol,3,203,164
chidamide,44,188,169
chloral hydrate,0,187,85
chloralodol,1,185,92
chloralose,0,187,93
chlorambucil,3,189,188
chloramphenicol,15,182,166
chloramphenicol palmitate,53,211,178
chloramphenicol succinate,31,192,144
chlorazanil,53,183,188
chlorbenzoxamine,4,207,181
chlorbetamide,4,189,183
chlorcyclizine,10,185,177
chlordiazepoxide,1,186,190
chlorfenethazine,3,185,187
chlorhexidine,58,209,186
chlorisondamine,19,188,177
chlormadinone,0,180,182
chlormezanone,4,190,164
chlormidazole,17,184,148
chlornaphazine,0,184,175
chlorobutanol,0,187,86
chloroform,1,187,87
chloroprednisone,2,186,163
chloroprocaine,56,183,169
chloropyramine,81,188,191
chloropyrilene,29,195,190
chloroquine,32,190,183
chlorothiazide,56,189,154
chlorotrianisene,4,198,150
chloroxine,16,180,91
chloroxylenol,20,188,155
chlorozotocin,2,185,108
chlorphenamine,88,188,177
chlorphenesin carbamate,2,182,116
chlorphenoxamine,58,188,172
chlorphentermine,24,183,140
chlorproethazine,4,204,189
chlorproguanil,5,189,181
chlorpromazine,9,189,191
chlorpropamide,0,189,156
chlorprothixene,2,191,190
chlorquinaldol,12,181,94
chlortalidone,11,190,145
chlortetracycline,3,186,184
chlorthenoxazine,3,189,150
chlorzoxazone,1,174,138
cholic acid,19,207,165
choline,4,183,79
choline alfoscerate,13,184,90
choline fenofibrate,0,186,154
chromic chloride,3,180,78
chromocarb,4,180,95
cianidanol,16,191,137
cibenzoline,4,186,158
cicaprost,28,190,190
ciclesonide,22,201,156
cicletanine,85,188,151
ciclobendazole,41,182,156
ciclonicate,97,189,154
ciclonium,53,194,151
ciclopirox,54,182,95
cicloprolol,8,189,186
ciclosidomine,30,187,148
ciclosporin,20,203,191
cicrotoic acid,0,179,136
cidofovir,46,184,151
cilastatin,0,186,195
cilazapril,54,196,158
cilnidipine,14,200,152
cilostazol,57,185,164
cimetidine,46,187,186
cimetropium,41,183,184
cinacalcet,4,205,147
cinalukast,63,198,164
cinametic acid,50,182,140
cinchocaine,70,186,151
cinchophen,8,185,118
cineole,3,175,125
cinepazet,15,184,158
cinepazide,38,186,164
cinitapride,30,183,183
cinmetacin,23,187,108
cinnamaverine,10,186,142
cinnarizine,0,199,153
cinnoxicam,16,196,159
cinolazepam,5,190,160
cinoxacin,40,170,156
cinromide,0,187,145
cioteronel,39,180,96
ciprofibrate,1,186,189
ciprofloxacin,65,180,186
ciramadol,12,184,155
cisapride,13,198,192
cisatracurium,44,203,184
citalopram,7,186,190
citicoline,31,188,143
citiolone,5,182,81
citric acid,0,183,67
citrulline,3,182,123
cladribine,63,185,156
clanobutin,24,189,170
clarithromycin,2,198,201
clascoterone,58,188,163
clavulanic acid,0,181,102
clebopride,27,193,171
clefamide,19,190,174
clemastine,10,192,160
clemizole,21,186,158
clenbuterol,0,190,166
clevidipine,13,201,160
clevudine,68,189,157
clidanac,25,184,154
clidinium,6,190,147
climbazole,17,184,152
clinafloxacin,54,176,191
clindamycin,9,195,175
clindamycin palmitate,9,203,161
clindamycin phosphate,2,203,182
clinofibrate,2,204,159
clioquinol,12,181,106
clobazam,2,184,188
clobenoside,53,197,175
clobenzepam,11,184,190
clobenzorex,4,187,150
clobenztropine,48,195,158
clobetasol propionate,22,202,184
clobetasone butyrate,22,202,181
clobutinol,4,187,167
clobuzarit,37,193,151
clocapramine,13,198,189
clocinizine,16,204,161
clocortolone pivalate,6,195,157
clodantoin,2,194,171
clodronic acid,1,190,108
clofarabine,57,185,166
clofazimine,13,195,166
clofedanol,11,191,157
clofenamide,1,188,147
clofenotane,7,205,188
clofibrate,0,182,145
clofibric acid,0,182,152
clofibride,3,183,162
clofoctol,23,205,193
cloforex,0,184,151
clomacran,6,187,190
clometacin,29,190,147
clomethiazole,5,185,158
clometocillin,3,197,180
clomifene,4,206,153
clomipramine,13,190,191
clomocycline,3,187,188
clonazepam,1,192,190
clonidine,0,183,153
clonitrate,20,186,96
clonixin,63,186,188
clopamide,11,199,156
clopenthixol,5,203,193
cloperastine,4,193,156
clopidogrel,10,198,178
clopirac,84,188,139
cloprednol,0,195,189
cloranolol,5,185,179
clorazepate,2,191,191
clorexolone,25,193,154
cloricromen,23,183,198
cloridarol,46,189,148
clorindione,2,188,146
clorotepine,11,197,192
clorprenaline,7,188,151
clortermine,1,184,138
clostebol,7,190,164
clostebol acetate,2,196,165
clotiapine,0,195,191
clotiazepam,25,196,180
clotrimazole,1,208,159
cloxacillin,9,210,172
cloxazolam,2,188,189
cloxiquine,35,178,81
cloxotestosterone,6,203,182
clozapine,12,181,190
cobicistat,6,200,198
cobimetinib,51,201,196
cocaine,43,191,152
codeine,29,177,148
colchicine,2,176,192
colecalciferol,2,194,154
colforsin daropate,8,189,180
colfosceril palmitate,7,203,108
conivaptan,10,201,191
copanlisib,80,193,192
copper dotatate Cu-64,65,200,186
corbadrine,3,178,141
corticorelin,137,133,198
corticorelin ovine,136,132,201
corticotropin,136,148,199
cortisone acetate,6,186,168
cortivazol,0,203,149
cotinine,72,176,94
coumarin,5,175,137
coumetarol,4,198,81
creatine,9,179,119
creatinolfosfate,10,183,90
cresatin,1,176,146
cridanimod,4,182,110
crisaborole,11,185,161
crizotinib,47,201,192
croconazole,30,196,154
cromoglicic acid,9,202,96
cropropamide,13,184,154
crotamiton,6,187,151
crotetamide,13,182,127
cupric chloride,3,178,77
cupric oxide,4,177,76
cyamemazine,4,194,193
cyclacillin,4,186,132
cyclandelate,19,192,149
cyclarbamate,1,188,160
cyclizine,10,185,155
cyclobarbital,52,179,111
cyclobenzaprine,1,179,180
cyclobutyrol,0,181,131
cyclocoumarol,56,188,142
cyclodrine,2,183,143
cyclofenil,6,185,144
cycloguanil,41,182,170
cyclomethycaine,59,191,162
cyclopentamine,4,185,122
cyclopenthiazide,11,206,172
cyclopentobarbital,19,180,113
cyclopentolate,6,181,147
cyclophosphamide,8,194,160
cycloserine,4,176,89
cyclothiazide,21,207,188
cyclovalone,68,186,141
cycloxilic acid,19,185,148
cycrimine,11,191,149
cyfluthrin,4,198,183
cymarin,0,195,178
cynarine,5,189,141
cypermethrin,4,206,186
cyprodenate,2,183,150
cyproheptadine,3,180,128
cyproterone acetate,0,187,197
cysteine,0,185,95
cystine,2,187,149
cytarabine,72,183,132
cytarabine ocfosfate,41,196,173
cytisine,72,179,160
cyverine,4,185,130
dabigatran etexilate,18,203,178
dabrafenib,16,196,189
dacarbazine,43,177,103
dacisteine,0,182,99
daclatasvir,44,196,136
dacomitinib,29,203,192
dactinomycin,24,203,202
dalbavancin,58,203,169
dalfopristin,70,201,191
danazol,6,185,182
dantrolene,3,186,127
dantron,0,176,129
dapagliflozin,3,195,167
dapiprazole,60,193,179
dapoxetine,37,186,151
daprodustat,58,191,145
dapsone,7,184,164
daptomycin,75,202,185
darifenacin,14,203,163
darolutamide,20,201,181
darunavir,9,203,158
dasabuvir,8,202,160
dasatinib,15,198,184
dasiglucagon,146,167,199
daunorubicin,13,195,138
daunorubicinol,9,203,122
davercin,6,195,192
deanol,6,181,110
debrisoquine,6,184,146
decamethonium,1,187,123
decamethoxine,31,210,182
decamethrin,1,206,186
decimemide,6,186,157
decitabine,81,186,152
deferasirox,11,202,137
deferiprone,36,177,144
deferoxamine,25,197,172
deflazacort,3,189,164
degarelix,74,203,195
dehydrocholic acid,0,198,156
delafloxacin,38,185,194
delamanid,9,200,192
delapril,11,196,152
delavirdine,58,196,192
delgocitinib,54,179,186
delmadinone acetate,0,185,182
delmopinol,9,187,162
delorazepam,11,189,187
demecarium,0,204,185
demeclocycline,0,185,184
demecolcine,2,179,192
demegestone,9,180,157
demexiptiline,0,185,123
demoxytocin,31,203,197
denaverine,0,204,159
denopamine,1,184,153
deoxycholic acid,13,204,158
depreotide,17,197,196
deptropine,15,189,162
dequalinium,3,206,126
desalkylflurazepam,11,189,187
desaspidin,2,182,140
deserpidine,55,200,170
desflurane,25,184,126
desipramine,10,185,189
deslanoside,4,195,167
desloratadine,27,185,186
desmopressin,43,203,193
desogestrel,6,187,175
desomorphine,17,180,164
desonide,19,197,158
desoximetasone,9,188,171
desoxycorticosterone acetate,56,189,167
desoxycorticosterone pivalate,55,197,166
desoxycortone,26,188,166
desoxymycin,8,199,135
desvenlafaxine,4,180,156
detajmium,4,197,187
