title,sum,rank
methylprednisolone succinate,8,1.0
methylprednisolone suleptanate,8,1.0
methylrosaniline,8,1.0
methyltestosterone,8,1.0
methylthioninium chloride,8,1.0
methylthiouracil,8,1.0
methysergide,8,1.0
metiazinic acid,8,1.0
meticillin,8,1.0
meticrane,8,1.0
metildigoxin,8,1.0
metipamide,8,1.0
metipranolol,8,1.0
metirosine,8,1.0
metisazone,8,1.0
metizoline,8,1.0
metoclopramide,8,1.0
metofenazate,8,1.0
metofoline,8,1.0
methylnaltrexone,8,1.0
methylestrenolone,8,1.0
moprolol,8,1.0
methylergometrine,8,1.0
methacholine,8,1.0
methadone,8,1.0
methandriol,8,1.0
methanthelinium,8,1.0
methaphenilene,8,1.0
methapyrilene,8,1.0
methaqualone,8,1.0
methazolamide,8,1.0
methenolone,8,1.0
methionine,8,1.0
methitural,8,1.0
methoserpidine,8,1.0
methotrexate,8,1.0
methoxamine,8,1.0
methoxyflurane,8,1.0
methoxyphenamine,8,1.0
methscopolamine,8,1.0
methsuximide,8,1.0
methyl nicotinate,8,1.0
methyl salicylate,8,1.0
methylatropine,8,1.0
methylclothiazide,8,1.0
methyldopa,8,1.0
methyldopate,8,1.0
methylephedrine,8,1.0
metolazone,8,1.0
metopimazine,8,1.0
metopon,8,1.0
metoprolol,8,1.0
minoxidil,8,1.0
miocamycin,8,1.0
mirabegron,8,1.0
mirodenafil,8,1.0
mirtazapine,8,1.0
misoprostol,8,1.0
mitiglinide,8,1.0
mitoguazone,8,1.0
mitomycin,8,1.0
mitotane,8,1.0
mitoxantrone,8,1.0
mivacurium,8,1.0
mivotilate,8,1.0
mizolastine,8,1.0
moclobemide,8,1.0
moexipril,8,1.0
mofebutazone,8,1.0
mofezolac,8,1.0
molindone,8,1.0
molsidomine,8,1.0
mometasone furoate,8,1.0
monoctanoin,8,1.0
monoxerutin,8,1.0
montelukast,8,1.0
moperone,8,1.0
minodronic acid,8,1.0
minocycline,8,1.0
minaprine,8,1.0
mibefradil,8,1.0
metralindole,8,1.0
metrizamide,8,1.0
metrizoic acid,8,1.0
metronidazole,8,1.0
meturedepa,8,1.0
metyrapone,8,1.0
mexazolam,8,1.0
mexenone,8,1.0
mexiletine,8,1.0
mezlocillin,8,1.0
mianserin,8,1.0
micafungin,8,1.0
mimosine,8,1.0
micinicate,8,1.0
miconazole,8,1.0
micronomicin,8,1.0
midazolam,8,1.0
midodrine,8,1.0
midostaurin,8,1.0
mifamurtide,8,1.0
mifepristone,8,1.0
miloxacin,8,1.0
milrinone,8,1.0
milverine,8,1.0
nitroxoline,8,1.0
nizatidine,8,1.0
nizofenone,8,1.0
pantoprazole,8,1.0
parapenzolate,8,1.0
parecoxib,8,1.0
pargeverine,8,1.0
pargyline,8,1.0
paricalcitol,8,1.0
paritaprevir,8,1.0
paromomycin,8,1.0
paroxetine,8,1.0
parsalmide,8,1.0
pasireotide,8,1.0
pazopanib,8,1.0
pazufloxacin,8,1.0
pecilocin,8,1.0
pefloxacin,8,1.0
pemafibrate,8,1.0
pemetrexed,8,1.0
pemigatinib,8,1.0
pemirolast,8,1.0
pemoline,8,1.0
penamecillin,8,1.0
penbutolol,8,1.0
penciclovir,8,1.0
penfluridol,8,1.0
penicillamine,8,1.0
penmesterol,8,1.0
paramethasone acetate,8,1.0
pantethine,8,1.0
nomegestrol,8,1.0
panobinostat,8,1.0
oxymesterone,8,1.0
oxymetazoline,8,1.0
oxymetholone,8,1.0
oxymorphone,8,1.0
oxypendyl,8,1.0
oxypertine,8,1.0
oxyphenbutazone,8,1.0
oxyphencyclimine,8,1.0
oxyphenonium,8,1.0
oxysonium,8,1.0
oxytetracycline,8,1.0
oxytocin,8,1.0
ozagrel,8,1.0
ozanimod,8,1.0
ozenoxacin,8,1.0
paclitaxel,8,1.0
palbociclib,8,1.0
paliperidone,8,1.0
paliperidone palmitate,8,1.0
palmidrol,8,1.0
palonosetron,8,1.0
pamabrom,8,1.0
pamaquine,8,1.0
pancuronium,8,1.0
panipenem,8,1.0
pentacynium chloride,8,1.0
pentagastrin,8,1.0
pentagestrone,8,1.0
pentagestrone acetate,8,1.0
permethrin,8,1.0
perospirone,8,1.0
perphenazine,8,1.0
peruvoside,8,1.0
petrichloral,8,1.0
pexidartinib,8,1.0
phenacemide,8,1.0
phenadoxone,8,1.0
phenaglycodol,8,1.0
phenallymal,8,1.0
phenazocine,8,1.0
phenazopyridine,8,1.0
phenbenzamine,8,1.0
phenbutamide,8,1.0
phencyclidine,8,1.0
phendimetrazine,8,1.0
phenelzine,8,1.0
pheneticillin,8,1.0
phenformin,8,1.0
phenglutarimide,8,1.0
phenicarbazide,8,1.0
phenindamine,8,1.0
pheniodol sodium,8,1.0
pheniramine,8,1.0
phenmetrazine,8,1.0
perlapine,8,1.0
perisoxal,8,1.0
perindopril,8,1.0
pentoxifylline,8,1.0
pentamethonium bromide,8,1.0
pentamycin,8,1.0
pentapiperium metilsulfate,8,1.0
pentazocine,8,1.0
pentetic acid,8,1.0
pentetrazol,8,1.0
penthienate,8,1.0
pentifylline,8,1.0
pentobarbital,8,1.0
pentolonium,8,1.0
pentostatin,8,1.0
pentrinitrol,8,1.0
periciazine,8,1.0
peplomycin,8,1.0
peramivir,8,1.0
perampanel,8,1.0
perflexane,8,1.0
perfluamine,8,1.0
perflubron,8,1.0
perflubutane,8,1.0
perflunafene,8,1.0
perfosfamide,8,1.0
pergolide,8,1.0
perhexiline,8,1.0
oxyfenamate,8,1.0
oxyfedrine,8,1.0
oxycodone,8,1.0
omapatrilat,8,1.0
octamylamine,8,1.0
octatropine methylbromide,8,1.0
octenidine,8,1.0
octisalate,8,1.0
octocrylene,8,1.0
octotiamine,8,1.0
octreotide,8,1.0
octyltriethoxysilane,8,1.0
ofloxacin,8,1.0
oftasceine,8,1.0
olaflur,8,1.0
olanexidine,8,1.0
olanzapine,8,1.0
olaparib,8,1.0
oleandomycin,8,1.0
oleandrin,8,1.0
oleic acid,8,1.0
oliceridine,8,1.0
olmesartan medoxomil,8,1.0
olmutinib,8,1.0
olodaterol,8,1.0
olopatadine,8,1.0
olprinone,8,1.0
olsalazine,8,1.0
omacetaxine mepesuccinate,8,1.0
octamoxin,8,1.0
octabenzone,8,1.0
obidoxime,8,1.0
norfloxacin,8,1.0
nomegestrol acetate,8,1.0
nomifensine,8,1.0
nordazepam,8,1.0
norelgestromin,8,1.0
norepinephrine,8,1.0
norethandrolone,8,1.0
norethindrone acetate,8,1.0
norethindrone enanthate,8,1.0
norethisterone,8,1.0
norethynodrel,8,1.0
norfenefrine,8,1.0
norgesterone,8,1.0
obeticholic acid,8,1.0
norgestimate,8,1.0
norgestrienone,8,1.0
normethadone,8,1.0
norpipanone,8,1.0
nortriptyline,8,1.0
norvinisterone,8,1.0
noscapine,8,1.0
novobiocin,8,1.0
noxiptiline,8,1.0
noxytiolin,8,1.0
nystatin,8,1.0
omadacycline,8,1.0
omarigliptin,8,1.0
oxyclipine,8,1.0
ombitasvir,8,1.0
oxantel,8,1.0
oxapropanium,8,1.0
oxaprozin,8,1.0
oxazepam,8,1.0
oxazolam,8,1.0
oxcarbazepine,8,1.0
oxedrine,8,1.0
oxendolone,8,1.0
oxetacaine,8,1.0
oxetorone,8,1.0
oxiconazole,8,1.0
oxiglutatione,8,1.0
oxilofrine,8,1.0
oxiniacic acid,8,1.0
oxiracetam,8,1.0
oxitriptan,8,1.0
oxitropium,8,1.0
oxolamine,8,1.0
oxolinic acid,8,1.0
oxomemazine,8,1.0
oxprenolol,8,1.0
oxybenzone,8,1.0
oxybuprocaine,8,1.0
oxybutynin,8,1.0
oxycinchophen,8,1.0
oxandrolone,8,1.0
oxamniquine,8,1.0
oxaflumazine,8,1.0
ornoprostil,8,1.0
omeprazole,8,1.0
omidenepag isopropyl,8,1.0
omoconazole,8,1.0
ondansetron,8,1.0
opicapone,8,1.0
opipramol,8,1.0
orciprenaline,8,1.0
oritavancin,8,1.0
orlistat,8,1.0
ormeloxifene,8,1.0
ornipressin,8,1.0
orotic acid,8,1.0
oxaflozane,8,1.0
orphenadrine,8,1.0
osalmid,8,1.0
oseltamivir,8,1.0
osilodrostat,8,1.0
osimertinib,8,1.0
oteracil,8,1.0
otilonium bromide,8,1.0
ouabain,8,1.0
oxabolone,8,1.0
oxabolone cipionate,8,1.0
oxacillin,8,1.0
metesculetol,8,1.0
metergoline,8,1.0
metaxalone,8,1.0
iobenguane (131I),8,1.0
iobitridol,8,1.0
iocarmic acid,8,1.0
iodamide,8,1.0
iodixanol,8,1.0
iodocholesterol (131I),8,1.0
iodohippurate sodium I125,8,1.0
iodohippurate sodium I131,8,1.0
iodol,8,1.0
iodoxamic acid,8,1.0
ioglicic acid,8,1.0
ioglycamic acid,8,1.0
iohexol,8,1.0
iomazenil (123I),8,1.0
iomeglamic acid,8,1.0
iomeprol,8,1.0
iopamidol,8,1.0
iopanoic acid,8,1.0
iopentol,8,1.0
iophenoic acid,8,1.0
iopodic acid,8,1.0
iopromide,8,1.0
iopronic acid,8,1.0
iopydol,8,1.0
iotalamic acid,8,1.0
iotroxic acid,8,1.0
iobenzamic acid,8,1.0
iobenguane (123I),8,1.0
lactose,8,1.0
intoplicine,8,1.0
imipramine oxide,8,1.0
imiquimod,8,1.0
imolamine,8,1.0
improsulfan,8,1.0
imrecoxib,8,1.0
inaperisone,8,1.0
incadronic acid,8,1.0
indacaterol,8,1.0
indalpine,8,1.0
indanazoline,8,1.0
indapamide,8,1.0
indecainide,8,1.0
indeloxazine,8,1.0
indigo carmine,8,1.0
indinavir,8,1.0
indobufen,8,1.0
indocyanine green,8,1.0
indomethacin,8,1.0
indoprofen,8,1.0
indoramin,8,1.0
infigratinib,8,1.0
ingenol mebutate,8,1.0
inosine,8,1.0
inositol nicotinate,8,1.0
inqovi,8,1.0
ioversol,8,1.0
ioxaglic acid,8,1.0
ioxilan,8,1.0
ioxitalamic acid,8,1.0
isradipine,8,1.0
istradefylline,8,1.0
itopride,8,1.0
itraconazole,8,1.0
ivacaftor,8,1.0
ivosidenib,8,1.0
ixabepilone,8,1.0
ixazomib,8,1.0
josamycin,8,1.0
kainic acid,8,1.0
kanamycin,8,1.0
kebuzone,8,1.0
keracyanin,8,1.0
ketanserin,8,1.0
ketazolam,8,1.0
ketobemidone,8,1.0
ketoconazole,8,1.0
ketoprofen,8,1.0
ketorolac,8,1.0
ketotifen,8,1.0
khellin,8,1.0
kinetin,8,1.0
labetalol,8,1.0
lacidipine,8,1.0
lacosamide,8,1.0
isoxsuprine,8,1.0
isoxicam,8,1.0
isoxepac,8,1.0
isoaminile,8,1.0
(S)-nicardipine,8,1.0
ipragliflozin,8,1.0
ipratropium,8,1.0
iproclozide,8,1.0
iproheptine,8,1.0
irbesartan,8,1.0
irinotecan,8,1.0
irofulven,8,1.0
irsogladine,8,1.0
isavuconazonium,8,1.0
isepamicin,8,1.0
isobromindione,8,1.0
isotretinoin,8,1.0
isocarboxazid,8,1.0
isoconazole,8,1.0
isoetarine,8,1.0
isofezolac,8,1.0
isoflupredone acetate,8,1.0
isoflurane,8,1.0
isomethadone,8,1.0
isonixin,8,1.0
isoprenaline,8,1.0
isopropamide,8,1.0
isothipendyl,8,1.0
imipramine,8,1.0
imipenem,8,1.0
imidapril,8,1.0
homosalate,8,1.0
hematoporphyrin,8,1.0
hepronicate,8,1.0
heptobarbital,8,1.0
hesperetin,8,1.0
hetacillin,8,1.0
hexachlorophene,8,1.0
hexafluronium,8,1.0
hexamethonium,8,1.0
hexcarbacholine,8,1.0
hexetidine,8,1.0
hexobarbital,8,1.0
hexobendine,8,1.0
hexocyclium,8,1.0
hexoprenaline,8,1.0
hexylcaine,8,1.0
hexylresorcinol,8,1.0
hidrosmin,8,1.0
histamine,8,1.0
histapyrrodine,8,1.0
histidine,8,1.0
histrelin,8,1.0
homarylamine,8,1.0
homatropine,8,1.0
homochlorcyclizine,8,1.0
homofenazine,8,1.0
haloxazolam,8,1.0
halopredone acetate,8,1.0
haloperidol decanoate,8,1.0
guanazodine,8,1.0
granisetron,8,1.0
grazoprevir,8,1.0
grepafloxacin,8,1.0
griseofulvin,8,1.0
guabenxan,8,1.0
guacetisal,8,1.0
guaiapate,8,1.0
guaimesal,8,1.0
guamecycline,8,1.0
guanabenz,8,1.0
guanacline,8,1.0
guancidine,8,1.0
haloperidol,8,1.0
guanethidine,8,1.0
guanfacine,8,1.0
guanoclor,8,1.0
guanoxabenz,8,1.0
guanoxan,8,1.0
gusperimus,8,1.0
halazepam,8,1.0
halcinonide,8,1.0
halocarban,8,1.0
halofantrine,8,1.0
halometasone,8,1.0
homonicotinic acid,8,1.0
hopantenic acid,8,1.0
imidafenacin,8,1.0
hycanthone,8,1.0
ibrexafungerp,8,1.0
ibrutinib,8,1.0
ibudilast,8,1.0
ibufenac,8,1.0
ibuprofen,8,1.0
ibuprofen guaiacol ester,8,1.0
ibuprofen piconol,8,1.0
ibutilide,8,1.0
icatibant,8,1.0
iclaprim,8,1.0
icosapent ethyl,8,1.0
icotinib,8,1.0
idanpramine,8,1.0
idarubicin,8,1.0
idelalisib,8,1.0
idoxuridine,8,1.0
idrocilamide,8,1.0
ifenprodil,8,1.0
ifosfamide,8,1.0
iguratimod,8,1.0
ilaprazole,8,1.0
iloperidone,8,1.0
iloprost,8,1.0
imatinib,8,1.0
imiclopazine,8,1.0
ibopamine,8,1.0
ibandronic acid,8,1.0
ibacitabine,8,1.0
hydrocortisone succinate,8,1.0
hydracarbazine,8,1.0
hydralazine,8,1.0
hydrochlorothiazide,8,1.0
hydrocortamate,8,1.0
hydrocortisone,8,1.0
hydrocortisone aceponate,8,1.0
hydrocortisone acetate,8,1.0
hydrocortisone butyrate,8,1.0
hydrocortisone cypionate,8,1.0
hydrocortisone phosphate,8,1.0
hydrocortisone probutate,8,1.0
hydrocortisone valerate,8,1.0
hyoscyamine,8,1.0
hydroflumethiazide,8,1.0
hydromorphone,8,1.0
hydroxychloroquine,8,1.0
hydroxyestrone diacetate,8,1.0
hydroxyethylpromethazine,8,1.0
hydroxymethylnicotinamide,8,1.0
hydroxyprogesterone caproate,8,1.0
hydroxyproline,8,1.0
hydroxystilbamidine,8,1.0
hydroxytetracaine,8,1.0
hydroxyzine,8,1.0
lactitol,8,1.0
lafutidine,8,1.0
metapramine,8,1.0
maprotiline,8,1.0
masoprocol,8,1.0
maxacalcitol,8,1.0
mazaticol,8,1.0
mazindol,8,1.0
mazipredone,8,1.0
mebendazole,8,1.0
mebeverine,8,1.0
mebhydrolin,8,1.0
mebrofenin,8,1.0
mebutizide,8,1.0
mecillinam,8,1.0
meclocycline,8,1.0
meclofenamic acid,8,1.0
meclofenoxate,8,1.0
mecloqualone,8,1.0
mecloralurea,8,1.0
mecloxamine,8,1.0
meclozine,8,1.0
medazepam,8,1.0
medetomidine,8,1.0
medibazine,8,1.0
medifoxamine,8,1.0
medrogestone,8,1.0
medroxalol,8,1.0
medroxyprogesterone,8,1.0
maraviroc,8,1.0
mannomustine,8,1.0
lamivudine,8,1.0
manidipine,8,1.0
loxiglumide,8,1.0
loxoprofen,8,1.0
lubeluzole,8,1.0
lubiprostone,8,1.0
lucanthone,8,1.0
lucimycin,8,1.0
luliconazole,8,1.0
lumacaftor,8,1.0
lumefantrine,8,1.0
lumiracoxib,8,1.0
lurasidone,8,1.0
lurbinectedin,8,1.0
luseogliflozin,8,1.0
lusutrombopag,8,1.0
lutein,8,1.0
lymecycline,8,1.0
lynestrenol,8,1.0
lypressin,8,1.0
lysergide,8,1.0
mabuprofen,8,1.0
mabuterol,8,1.0
macitentan,8,1.0
malathion,8,1.0
maltose,8,1.0
mandelic acid,8,1.0
medrylamine,8,1.0
medrysone,8,1.0
mefenorex,8,1.0
mefexamide,8,1.0
mephenytoin,8,1.0
mepiperphenidol,8,1.0
mepiprazole,8,1.0
mepitiostane,8,1.0
mepivacaine,8,1.0
mepixanox,8,1.0
meprednisone,8,1.0
meproscillarin,8,1.0
meprotixol,8,1.0
meprylcaine,8,1.0
meptazinol,8,1.0
mepyramine,8,1.0
meradimate,8,1.0
meropenem,8,1.0
mesoridazine,8,1.0
mestanolone,8,1.0
mesterolone,8,1.0
mestranol,8,1.0
metabutethamine,8,1.0
metaclazepam,8,1.0
metacycline,8,1.0
metahexamide,8,1.0
metamizole,8,1.0
metampicillin,8,1.0
metandienone,8,1.0
mephentermine,8,1.0
mephenesin carbamate,8,1.0
mephenesin,8,1.0
melitracen,8,1.0
mefloquine,8,1.0
mefruside,8,1.0
mefuparib,8,1.0
megestrol acetate,8,1.0
meglumine,8,1.0
meglutol,8,1.0
meladrazine,8,1.0
melarsoprol,8,1.0
meldonium,8,1.0
melevodopa,8,1.0
melinamide,8,1.0
meloxicam,8,1.0
mepenzolate,8,1.0
melperone,8,1.0
melphalan,8,1.0
melphalan flufenamide,8,1.0
menadiol sodium diphosphate,8,1.0
menadiol sulfate,8,1.0
menadoxime,8,1.0
menatetrenone,8,1.0
menbutone,8,1.0
menthyl salicylate,8,1.0
meobentine,8,1.0
mepacrine,8,1.0
loxapine,8,1.0
lovastatin,8,1.0
loteprednol etabonate,8,1.0
levomoprolol,8,1.0
letermovir,8,1.0
letosteine,8,1.0
leucinocaine,8,1.0
leucovorin,8,1.0
leuprorelin,8,1.0
levallorphan,8,1.0
levamisole,8,1.0
levamlodipine,8,1.0
levdobutamine,8,1.0
levisoprenaline,8,1.0
levobetaxolol,8,1.0
levobunolol,8,1.0
levobupivacaine,8,1.0
levocabastine,8,1.0
levocarnitine,8,1.0
levocarnitine propionate,8,1.0
levocetirizine,8,1.0
levodopa,8,1.0
levodropropizine,8,1.0
levofacetoperane,8,1.0
levofloxacin,8,1.0
levofolinic acid,8,1.0
levomefolic acid,8,1.0
levomenthol,8,1.0
levomethadone,8,1.0
leteprinim,8,1.0
lesinurad,8,1.0
lercanidipine,8,1.0
lasofoxifene,8,1.0
lanatoside C,8,1.0
landiolol,8,1.0
laninamivir octanoate hydrate,8,1.0
lanreotide,8,1.0
lansoprazole,8,1.0
lapatinib,8,1.0
lapyrium chloride,8,1.0
laropiprant,8,1.0
larotrectinib,8,1.0
lascufloxacin,8,1.0
lasmiditan,8,1.0
latamoxef,8,1.0
lenvatinib,8,1.0
latanoprost,8,1.0
latanoprostene bunod,8,1.0
lauroguadine,8,1.0
ledipasvir,8,1.0
lefamulin,8,1.0
lefetamine,8,1.0
leflunomide,8,1.0
leiopyrrole,8,1.0
lemborexant,8,1.0
lenalidomide,8,1.0
lenampicillin,8,1.0
levomethadyl acetate,8,1.0
levonorgestrel,8,1.0
losartan,8,1.0
levopropoxyphene,8,1.0
lofepramine,8,1.0
lofexidine,8,1.0
loflucarban,8,1.0
lomefloxacin,8,1.0
lomerizine,8,1.0
lomifylline,8,1.0
lomitapide,8,1.0
lonafarnib,8,1.0
lonazolac,8,1.0
lonidamine,8,1.0
loperamide,8,1.0
loperamide oxide,8,1.0
lopinavir,8,1.0
loprazolam,8,1.0
loracarbef,8,1.0
lorajmine,8,1.0
loratadine,8,1.0
lorazepam,8,1.0
lorcainide,8,1.0
lorcaserin,8,1.0
loretin,8,1.0
lorlatinib,8,1.0
lormetazepam,8,1.0
lornoxicam,8,1.0
lorpiprazole,8,1.0
lodoxamide,8,1.0
lobenzarit,8,1.0
lixisenatide,8,1.0
linaclotide,8,1.0
levornidazole,8,1.0
levorphanol,8,1.0
levosalbutamol,8,1.0
levosulpiride,8,1.0
levothyroxine,8,1.0
lidamidine,8,1.0
lidocaine,8,1.0
lidofenin,8,1.0
lidoflazine,8,1.0
lifitegrast,8,1.0
limaprost,8,1.0
linagliptin,8,1.0
lividomycin,8,1.0
lincomycin,8,1.0
linezolid,8,1.0
linoleic acid,8,1.0
linolenic acid,8,1.0
linopirdine,8,1.0
liothyronine,8,1.0
liraglutide,8,1.0
liranaftate,8,1.0
lisdexamfetamine,8,1.0
lisinopril,8,1.0
lisuride,8,1.0
phenobarbital,8,1.0
phenoperidine,8,1.0
gonadorelin,8,1.0
thalidomide,8,1.0
theobromine,8,1.0
theodrenaline,8,1.0
theophylline,8,1.0
thiabendazole,8,1.0
thialbarbital,8,1.0
thiamine,8,1.0
thiamphenicol glycinate,8,1.0
thiamylal,8,1.0
thiazinam,8,1.0
thioacetazone,8,1.0
thiocolchicoside,8,1.0
thioctic acid,8,1.0
thioguanine,8,1.0
thiopental,8,1.0
thiopropazate,8,1.0
thioproperazine,8,1.0
thioridazine,8,1.0
thiothixene,8,1.0
thiouracil,8,1.0
thiram,8,1.0
thonzylamine,8,1.0
thurfyl nicotinate,8,1.0
thymalfasin,8,1.0
thymopentin,8,1.0
tiagabine,8,1.0
thenalidine,8,1.0
tezacaftor,8,1.0
terazosin,8,1.0
tetryzoline,8,1.0
terbutaline,8,1.0
terconazole,8,1.0
terfenadine,8,1.0
terguride,8,1.0
teriflunomide,8,1.0
teriparatide,8,1.0
terlipressin,8,1.0
terodiline,8,1.0
tertatolol,8,1.0
testolactone,8,1.0
testosterone,8,1.0
testosterone cypionate,8,1.0
testosterone enantate,8,1.0
testosterone propionate,8,1.0
testosterone undecanoate,8,1.0
tetrabarbital,8,1.0
tetrabenazine,8,1.0
tetracaine,8,1.0
tetracosactide,8,1.0
tetracycline,8,1.0
tetragalacturonic acid hydroxymethylester,8,1.0
tetramethrin,8,1.0
tetrazepam,8,1.0
tetrofosmin,8,1.0
tetroxoprim,8,1.0
tiamenidine,8,1.0
tiamiprine,8,1.0
tianeptine,8,1.0
tiapride,8,1.0
tiotropium bromide,8,1.0
tioxolone,8,1.0
tipepidine,8,1.0
tipiracil,8,1.0
tipranavir,8,1.0
tiquizium,8,1.0
tirabrutinib hydrochloride,8,1.0
tiracizine,8,1.0
tiratricol,8,1.0
tirbanibulin,8,1.0
tirilazad,8,1.0
tirofiban,8,1.0
tiropramide,8,1.0
tisopurine,8,1.0
tivozanib,8,1.0
tixocortol,8,1.0
tizanidine,8,1.0
tobramycin,8,1.0
tobuterol,8,1.0
tocainide,8,1.0
tocofersolan,8,1.0
tocofibrate,8,1.0
tocopherol succinate,8,1.0
tocopheryl nicotinate,8,1.0
tofacitinib,8,1.0
tiopronin,8,1.0
tioconazole,8,1.0
tioclomarol,8,1.0
tienilic acid,8,1.0
tiaprofenic acid,8,1.0
tiaramide,8,1.0
tiazesim,8,1.0
tiazofurine,8,1.0
tibezonium,8,1.0
tibolone,8,1.0
ticagrelor,8,1.0
ticarcillin,8,1.0
ticlatone,8,1.0
ticlopidine,8,1.0
tiemonium,8,1.0
tigecycline,8,1.0
tiocarlide,8,1.0
tigemonam,8,1.0
tigloidine,8,1.0
tilbroquinol,8,1.0
tilisolol,8,1.0
timepidium,8,1.0
timiperone,8,1.0
timolol,8,1.0
timonacic,8,1.0
tinidazole,8,1.0
tinofedrine,8,1.0
tinoridine,8,1.0
terbinafine,8,1.0
tepotinib,8,1.0
phenosulfazole,8,1.0
sulfisoxazole acetyl,8,1.0
sulforidazine,8,1.0
sulindac,8,1.0
sulisatin,8,1.0
sulisobenzone,8,1.0
sulmazole,8,1.0
suloctidil,8,1.0
sulpiride,8,1.0
sulprostone,8,1.0
sultamicillin,8,1.0
sultiame,8,1.0
sultopride,8,1.0
sultosilic acid,8,1.0
sumatriptan,8,1.0
sunitinib,8,1.0
suplatast,8,1.0
suprofen,8,1.0
suramin,8,1.0
suvorexant,8,1.0
suxibuzone,8,1.0
syrosingopine,8,1.0
tacalcitol,8,1.0
tacrine,8,1.0
tacrolimus,8,1.0
tadalafil,8,1.0
tafamidis,8,1.0
sulfobromophthalein,8,1.0
sulfisomidine,8,1.0
tenoxicam,8,1.0
sulfinpyrazone,8,1.0
sulfaethidole,8,1.0
sulfafurazole,8,1.0
sulfaguanidine,8,1.0
sulfaguanole,8,1.0
sulfaloxic acid,8,1.0
sulfamazone,8,1.0
sulfamerazine,8,1.0
sulfamethizole,8,1.0
sulfamethoxazole,8,1.0
sulfamethoxypyridazine,8,1.0
sulfamethylthiazole,8,1.0
sulfametomidine,8,1.0
sulfametrole,8,1.0
sulfamidochrysoidine,8,1.0
sulfamonomethoxine,8,1.0
sulfamoxole,8,1.0
sulfaperin,8,1.0
sulfaphenazole,8,1.0
sulfapyridine,8,1.0
sulfasalazine,8,1.0
sulfasomizole,8,1.0
sulfasymazine,8,1.0
sulfathiazole,8,1.0
sulfathiourea,8,1.0
sulfinalol,8,1.0
tafenoquine,8,1.0
tafluprost,8,1.0
talampicillin,8,1.0
talaporfin,8,1.0
teduglutide,8,1.0
tegafur,8,1.0
tegaserod,8,1.0
teicoplanin aglycone,8,1.0
telaprevir,8,1.0
telavancin,8,1.0
