title,IN,PR,RT
carbimazole,28,39,38
carbinoxamine,28,39,44
carbocisteine,10,42,24
carbocloral,12,42,24
carbocromen,25,33,21
carbocysteine-lysine,20,42,27
carbon dioxide,14,45,24
carbon tetrachloride,9,45,38
carboprost,8,49,49
carboquone,26,42,36
carbromal,7,42,37
carbubarb,25,42,43
carbutamide,22,42,41
carbuterol,18,42,34
carfecillin,12,58,55
carfenazine,45,58,44
carfilzomib,31,58,41
carfimate,17,49,46
carglumic acid,30,42,31
cargutocin,30,65,35
carindacillin,13,58,49
cariprazine,36,50,52
carisbamate,21,42,32
carisoprodol,10,42,31
carmofur,27,48,52
carmustine,18,42,41
caroverine,24,46,33
caroxazone,11,42,39
carperitide,65,35,48
carpipramine,34,57,50
carprofen,22,42,22
carpronium,13,51,30
carsalam,13,39,28
carteolol,10,48,48
carubicin,17,34,23
carumonam,15,45,31
carvedilol,34,47,40
casopitant,18,46,46
caspofungin,48,53,43
cathine,17,39,32
cefacetrile,25,50,38
cefaclor,19,49,43
cefadroxil,21,43,49
cefalexin,14,43,44
cefalexin pivoxil,22,43,40
cefaloglycin,16,43,40
cefaloridine,8,57,30
cefalotin,21,43,33
cefamandole,18,52,26
cefamandole nafate,37,53,25
cefapirin,23,49,37
cefathiamidine,37,43,49
cefatrizine,19,46,55
cefazedone,38,37,28
cefazolin,24,32,27
cefbuperazone,33,43,27
cefcapene,21,43,30
cefcapene pivoxil,26,44,37
cefdinir,22,43,21
cefditoren pivoxil,10,51,47
cefepime,29,43,20
cefetamet,14,43,29
cefetamet pivoxil,20,44,29
cefiderocol,42,54,25
cefixime,13,43,27
cefmenoxime,30,38,46
cefmetazole,19,44,29
cefminox,15,43,28
cefodizime,28,38,40
cefonicid,20,53,37
cefoperazone,18,48,25
ceforanide,16,38,40
cefoselis,22,44,30
cefotaxime,27,44,26
cefotetan,31,38,16
cefotiam,27,43,32
cefotiam hexetil,34,49,57
cefoxitin,20,48,26
cefozopran,18,53,29
cefpimizole,14,52,40
cefpiramide,23,48,40
cefpirome,22,59,40
cefpodoxime proxetil,20,44,40
cefprozil,21,38,61
cefradine,22,43,45
cefroxadine,16,49,41
cefsulodin,21,52,37
ceftaroline fosamil,38,59,46
ceftazidime,27,47,32
cefteram,10,44,37
cefteram pivoxil,23,51,42
ceftezole,23,42,32
ceftibuten,34,48,27
ceftizoxime,18,49,29
ceftobiprole medocaril,18,53,42
ceftolozane,35,55,34
ceftriaxone,25,38,46
cefuroxime,24,43,23
cefuroxime axetil,16,44,19
cefuroxime pivoxetil,16,44,32
cefuzonam,23,44,42
celecoxib,15,51,47
celiprolol,20,42,46
cenobamate,46,42,42
cepharanthine,40,47,52
ceritinib,26,45,42
cerivastatin,21,42,36
cerulenin,11,36,24
ceruletide,31,50,36
cetalkonium chloride,12,37,29
cetamolol,40,42,48
cethexonium,24,42,21
cetiedil,17,46,49
cetilistat,22,46,21
cetirizine,34,50,39
cetotiamine,39,46,41
cetoxime,11,39,39
cetraxate,3,49,49
cetrimonium,7,42,32
cetrorelix,51,55,35
cetyl alcohol,14,45,24
cetylpyridinium,7,39,32
cevimeline,13,45,34
chenodiol,29,49,29
chidamide,29,51,50
chloral hydrate,9,45,30
chloralodol,17,45,31
chloralose,12,45,23
chlorambucil,10,42,38
chloramphenicol,17,49,41
chloramphenicol palmitate,16,49,40
chloramphenicol succinate,14,49,34
chlorazanil,15,39,55
chlorbenzoxamine,32,39,42
chlorbetamide,20,45,22
chlorcyclizine,35,39,38
chlordiazepoxide,24,39,38
chlorfenethazine,15,39,29
chlorhexidine,31,39,48
chlorisondamine,7,51,39
chlormadinone,8,33,39
chlormezanone,22,42,33
chlormidazole,15,39,35
chlornaphazine,5,39,26
chlorobutanol,9,45,24
chloroform,9,45,38
chloroprednisone,2,39,27
chloroprocaine,25,46,37
chloropyramine,26,39,44
chloropyrilene,21,39,49
chloroquine,32,39,47
chlorothiazide,23,48,26
chlorotrianisene,9,46,26
chloroxine,10,39,28
chloroxylenol,16,39,47
chlorozotocin,19,48,28
chlorphenamine,28,39,42
chlorphenesin carbamate,22,48,25
chlorphenoxamine,19,39,36
chlorphentermine,19,45,38
chlorproethazine,26,45,29
chlorproguanil,34,39,56
chlorpromazine,26,45,29
chlorpropamide,31,42,46
chlorprothixene,26,39,32
chlorquinaldol,10,39,36
chlortalidone,16,42,29
chlortetracycline,12,56,29
chlorthenoxazine,20,42,33
chlorzoxazone,26,39,10
cholic acid,29,49,33
choline,18,52,18
choline alfoscerate,35,51,22
choline fenofibrate,21,42,32
chromic chloride,5,45,32
chromocarb,5,42,16
cianidanol,22,47,28
cibenzoline,10,39,38
cicaprost,15,43,33
ciclesonide,6,40,32
cicletanine,6,39,41
ciclobendazole,28,42,43
ciclonicate,6,45,47
ciclonium,8,41,42
ciclopirox,10,39,34
cicloprolol,30,33,23
ciclosidomine,17,51,32
ciclosporin,52,48,53
cicrotoic acid,14,42,30
cidofovir,21,42,45
cilastatin,7,49,39
cilazapril,27,51,45
cilnidipine,14,46,28
cilostazol,34,51,27
cimetidine,27,46,47
cimetropium,5,39,40
cinacalcet,17,39,35
cinalukast,12,51,22
cinametic acid,23,42,36
cinchocaine,49,42,39
cinchophen,6,50,16
cineole,5,45,31
cinepazet,37,45,60
cinepazide,45,46,55
cinitapride,31,51,36
cinmetacin,12,42,27
cinnamaverine,12,46,37
cinnarizine,33,39,47
cinnoxicam,15,51,36
cinolazepam,17,46,41
cinoxacin,39,42,32
cinromide,13,42,36
cioteronel,23,41,40
ciprofibrate,5,42,32
ciprofloxacin,20,51,39
ciramadol,8,39,38
cisapride,37,36,47
cisatracurium,22,48,30
citalopram,7,46,36
citicoline,37,49,33
citiolone,16,42,18
citric acid,10,42,18
citrulline,19,42,25
cladribine,35,52,32
clanobutin,18,42,35
clarithromycin,18,52,50
clascoterone,12,45,33
clavulanic acid,18,42,18
clebopride,29,48,45
clefamide,12,45,34
clemastine,17,39,36
clemizole,24,46,35
clenbuterol,18,52,27
clevidipine,20,45,29
clevudine,32,39,53
clidanac,17,42,36
clidinium,7,45,36
climbazole,26,39,48
clinafloxacin,22,36,14
clindamycin,18,51,54
clindamycin palmitate,14,51,43
clindamycin phosphate,18,51,47
clinofibrate,9,51,45
clioquinol,13,39,28
clobazam,20,39,41
clobenoside,7,40,36
clobenzepam,11,45,44
clobenzorex,13,39,38
clobenztropine,23,39,38
clobetasol propionate,25,39,33
clobetasone butyrate,2,39,24
clobutinol,18,39,34
clobuzarit,8,42,24
clocapramine,34,63,50
clocinizine,32,39,42
clocortolone pivalate,5,47,38
clodantoin,19,42,44
clodronic acid,5,42,31
clofarabine,36,45,31
clofazimine,19,45,46
clofedanol,15,39,34
clofenamide,8,48,33
clofenotane,11,39,45
clofibrate,8,39,30
clofibric acid,15,42,30
clofibride,19,39,33
clofoctol,26,39,35
cloforex,15,42,32
clomacran,21,42,36
clometacin,13,42,32
clomethiazole,10,45,46
clometocillin,47,42,48
clomifene,14,39,29
clomipramine,28,45,36
clomocycline,27,56,31
clonazepam,12,51,45
clonidine,10,53,45
clonitrate,15,49,31
clonixin,10,42,40
clopamide,27,42,49
clopenthixol,28,46,38
cloperastine,18,39,36
clopidogrel,23,39,49
clopirac,23,43,25
cloprednol,11,45,35
cloranolol,25,45,37
clorazepate,13,51,44
clorexolone,13,42,38
cloricromen,14,39,21
cloridarol,23,39,16
clorindione,10,39,30
clorotepine,29,39,44
clorprenaline,25,39,38
clortermine,18,45,44
clostebol,19,45,46
clostebol acetate,11,45,46
clotiapine,13,47,41
clotiazepam,24,39,45
clotrimazole,16,39,42
cloxacillin,35,48,43
cloxazolam,30,50,35
cloxiquine,31,39,29
cloxotestosterone,15,45,41
clozapine,13,47,39
cobicistat,39,58,62
cobimetinib,18,45,45
cocaine,6,46,31
codeine,20,39,25
colchicine,16,42,40
colecalciferol,29,39,33
colforsin daropate,10,46,33
colfosceril palmitate,29,59,35
conivaptan,20,58,42
copanlisib,61,49,52
copper dotatate Cu-64,58,38,36
corbadrine,20,39,32
corticorelin,56,21,35
corticorelin ovine,56,21,35
corticotropin,64,34,32
cortisone acetate,14,44,14
cortivazol,32,52,32
cotinine,21,46,36
coumarin,14,39,16
coumetarol,8,39,31
creatine,17,42,19
creatinolfosfate,19,41,27
cresatin,9,39,40
cridanimod,6,42,16
crisaborole,7,46,47
crizotinib,26,46,33
croconazole,27,39,53
cromoglicic acid,11,57,17
cropropamide,17,46,42
crotamiton,23,39,46
crotetamide,12,46,42
cupric chloride,9,45,32
cupric oxide,9,45,24
cyamemazine,6,45,38
cyclacillin,14,42,33
cyclandelate,13,41,47
cyclarbamate,7,46,45
cyclizine,36,39,40
cyclobarbital,15,48,51
cyclobenzaprine,6,39,26
cyclobutyrol,14,42,24
cyclocoumarol,5,39,26
cyclodrine,12,46,48
cyclofenil,13,39,34
cycloguanil,14,39,40
cyclomethycaine,22,46,40
cyclopentamine,7,45,25
cyclopenthiazide,26,54,41
cyclopentobarbital,13,49,45
cyclopentolate,12,45,42
cyclophosphamide,30,42,45
cycloserine,16,42,19
cyclothiazide,12,51,41
cyclovalone,7,46,25
cycloxilic acid,16,42,38
cycrimine,11,39,41
cyfluthrin,7,35,51
cymarin,14,50,35
cynarine,14,43,24
cypermethrin,5,35,49
cyprodenate,11,45,30
cyproheptadine,25,39,32
cyproterone acetate,0,46,33
cysteine,10,42,24
cystine,12,48,31
cytarabine,27,39,43
cytarabine ocfosfate,19,43,45
cytisine,18,39,55
cyverine,21,45,38
dabigatran etexilate,19,51,42
dabrafenib,29,52,37
dacarbazine,37,42,35
dacisteine,16,42,24
daclatasvir,25,58,59
dacomitinib,28,58,31
dactinomycin,56,59,43
dalbavancin,39,54,56
dalfopristin,40,58,44
danazol,21,39,38
dantrolene,32,49,40
dantron,5,39,28
dapagliflozin,13,40,40
dapiprazole,38,39,39
dapoxetine,18,47,27
daprodustat,31,57,29
dapsone,11,39,39
daptomycin,41,53,27
darifenacin,27,50,42
darolutamide,37,43,32
darunavir,15,51,54
dasabuvir,16,51,40
dasatinib,24,58,51
dasiglucagon,58,17,38
daunorubicin,14,34,26
daunorubicinol,14,40,26
davercin,15,52,57
deanol,11,45,18
debrisoquine,11,45,39
decamethonium,30,37,32
decamethoxine,25,40,35
decamethrin,5,39,44
decimemide,15,42,30
decitabine,25,45,41
deferasirox,23,51,29
deferiprone,16,39,46
deferoxamine,25,43,45
deflazacort,4,52,29
degarelix,41,62,38
dehydrocholic acid,5,49,26
delafloxacin,34,43,17
delamanid,29,39,32
delapril,20,51,45
delavirdine,57,51,52
delgocitinib,29,39,41
delmadinone acetate,2,45,39
delmopinol,19,52,25
delorazepam,7,50,44
demecarium,46,45,49
demeclocycline,21,56,34
demecolcine,20,46,40
demegestone,5,39,40
demexiptiline,21,39,24
demoxytocin,19,59,41
denaverine,37,38,35
denopamine,26,46,36
deoxycholic acid,16,49,33
depreotide,56,54,50
deptropine,27,39,38
dequalinium,13,45,28
desalkylflurazepam,7,50,44
desaspidin,12,46,24
deserpidine,46,39,47
desflurane,30,45,24
desipramine,10,39,29
deslanoside,25,35,30
desloratadine,26,39,47
desmopressin,32,55,39
desogestrel,7,39,46
desomorphine,17,39,32
desonide,4,45,24
desoximetasone,5,39,41
desoxycorticosterone acetate,15,45,28
desoxycorticosterone pivalate,15,52,29
desoxycortone,9,45,29
desoxymycin,22,51,41
desvenlafaxine,7,39,29
detajmium,20,34,47
