title,sum,rank
dabigatran etexilate,3,7.0
dabrafenib,3,7.0
etoposide,3,7.0
ifosfamide,3,7.0
stallimycin,3,7.0
guanacline,3,7.0
perflexane,3,7.0
menadiol sodium diphosphate,3,7.0
olmesartan medoxomil,3,7.0
chenodiol,3,7.0
perflenapent,3,7.0
daprodustat,3,7.0
guaiacol phosphate,3,7.0
spirapril,3,7.0
phenformin,3,7.0
imolamine,3,7.0
chlorproguanil,3,7.0
peramivir,3,7.0
iodocholesterol (131I),3,7.0
acetyldigitoxin,3,7.0
deserpidine,3,7.0
radotinib,3,7.0
carbarsone,3,7.0
dexfosfoserine,3,7.0
quizartinib,3,7.0
ornoprostil,3,7.0
solasulfone,3,7.0
ethisterone,3,7.0
irinotecan,3,7.0
tazemetostat,3,7.0
glucose-1-phosphate,3,7.0
cangrelor,3,7.0
canfosfamide,3,7.0
fenproporex,3,7.0
osilodrostat,3,7.0
diathymosulfone,3,7.0
irsogladine,3,7.0
adefovir dipivoxil,3,7.0
methandriol,3,7.0
nebivolol,3,7.0
tegaserod,3,7.0
cidofovir,3,7.0
sofosbuvir,3,7.0
adenosine phosphate,3,7.0
feclobuzone,3,7.0
etravirine,3,7.0
dibrompropamidine,3,7.0
ormeloxifene,3,7.0
risedronic acid,3,7.0
niceritrol,3,7.0
neridronic acid,3,7.0
melarsoprol,3,7.0
pentetic acid,3,7.0
perflubron,3,7.0
sorafenib,3,7.0
glycobiarsol,3,7.0
iodoxamic acid,3,7.0
vorozole,3,7.0
pentamidine,3,7.0
ioglycamic acid,3,7.0
metformin,3,7.0
cyclophosphamide,3,7.0
desoxymycin,3,7.0
ethoxzolamide,3,7.0
ibrexafungerp,3,7.0
acitretin,3,7.0
aclarubicin,3,7.0
detajmium,3,7.0
glycerylphosphorylcholine,3,7.0
dexamethasone acefurate,3,7.0
iopronic acid,3,7.0
ciclonium,3,7.0
mefloquine,3,7.0
iotroxic acid,3,7.0
ioxaglic acid,3,7.0
dexamethasone phosphate,3,7.0
letrozole,3,7.0
guanoclor,3,7.0
lodoxamide,3,7.0
avatrombopag,3,7.0
tryparsamide,3,7.0
trypan blue,3,7.0
lurasidone,3,7.0
eritoran,3,7.0
fazadinium,3,7.0
manidipine,3,7.0
zoledronic acid,3,7.0
vecuronium,3,7.0
avapritinib,3,7.0
linsidomine,3,7.0
hydrocortisone phosphate,3,7.0
picrotin,3,7.0
colfosceril palmitate,3,7.0
flumedroxone,3,7.0
triamcinolone benetonide,3,7.0
methylsulfonal,3,7.0
selenium (75Se) tauroselcholic acid,3,7.0
triamcinolone hexacetonide,3,7.0
copanlisib,3,7.0
eosin,3,7.0
atazanavir,3,7.0
ebrotidine,3,7.0
levosimendan,3,7.0
velpatasvir,3,7.0
pralsetinib,3,7.0
paraoxon,3,7.0
lidamidine,3,7.0
prajmalium,3,7.0
perfosfamide,3,7.0
mifamurtide,3,7.0
evans blue,3,7.0
paclitaxel,3,7.0
linagliptin,3,7.0
ecamsule,3,7.0
echothiophate,3,7.0
tucatinib,3,7.0
trelagliptin,3,7.0
petrichloral,3,7.0
pipradrol,3,7.0
azasetron,3,7.0
fluphenazine enanthate,3,7.0
asunaprevir,3,7.0
topiramate,3,7.0
androisoxazole,3,7.0
periciazine,3,7.0
metrifonate,3,7.0
clobenoside,3,7.0
argatroban,3,7.0
floctafenine,3,7.0
exatecan,3,7.0
anastrozole,3,7.0
ancitabine,3,7.0
clodronic acid,3,7.0
amanozine,3,7.0
fluostigmine,3,7.0
pamidronic acid,3,7.0
eltrombopag,3,7.0
selpercatinib,3,7.0
fluocinolone acetonide,3,7.0
hexamidine,3,7.0
apatinib,3,7.0
pancuronium,3,7.0
anagliptin,3,7.0
mannosulfan,3,7.0
alogliptin,3,7.0
efonidipine,3,7.0
alosetron,3,7.0
lividomycin,3,7.0
tribromoethanol,3,7.0
tribromometacresol,3,7.0
piribedil,3,7.0
trofosfamide,3,7.0
fluphenazine decanoate,3,7.0
flumethiazide,3,7.0
alpha-tocopherol acetate,3,7.0
elagolix,3,7.0
arterolane,3,7.0
sequifenadine,3,7.0
benzylsulfamide,3,7.0
triclofos,3,7.0
paromomycin,3,7.0
meturedepa,3,7.0
ambazone,3,7.0
arsthinol,3,7.0
topiroxostat,3,7.0
azilsartan medoxomil,3,7.0
docosanol,3,7.0
bekanamycin,3,7.0
verapamil,3,7.0
zinostatin,3,7.0
prednicarbate,3,7.0
creatinolfosfate,3,7.0
tocofersolan,3,7.0
docetaxel,3,7.0
epitizide,3,7.0
eplerenone,3,7.0
mercuric iodide,3,7.0
levocabastine,3,7.0
pipebuzone,3,7.0
tirilazad,3,7.0
piperaquine,3,7.0
amcinonide,3,7.0
domperidone,3,7.0
minodronic acid,3,7.0
uredepa,3,7.0
Rilpivirine,3,7.0
amifostine,3,7.0
doxacurium,3,7.0
prednisolone sodium phosphate,3,7.0
phytomenadione,3,7.0
amiloride,3,7.0
dolasetron,3,7.0
prednisone,3,7.0
creatine,3,7.0
tocopherol succinate,3,7.0
algestone acetophenide,3,7.0
fosaprepitant,3,7.0
fosamprenavir,3,7.0
saxagliptin,3,7.0
amenamevir,3,7.0
foscarnet,3,7.0
picloxydine,3,7.0
benidipine,3,7.0
mitoguazone,3,7.0
benfotiamine,3,7.0
amfetaminil,3,7.0
prednisolone steaglate,3,7.0
fludarabine phosphate,3,7.0
benexate,3,7.0
oxymetazoline,3,7.0
finafloxacin,3,7.0
levofloxacin,3,7.0
miltefosine,3,7.0
tofacitinib,3,7.0
tipiracil,3,7.0
oxypendyl,3,7.0
methylphenidate,3,7.0
citicoline,3,7.0
malathion,3,7.0
folic acid,3,7.0
halcinonide,2,8.0
erdafitinib,2,8.0
pinacidil,2,8.0
amikacin,2,8.0
clonixin,2,8.0
enoxacin,2,8.0
clofazimine,2,8.0
ceritinib,2,8.0
nilotinib,2,8.0
pantethine,2,8.0
abiraterone acetate,2,8.0
pazopanib,2,8.0
hydrocortisone,2,8.0
ergotamine,2,8.0
raltitrexed,2,8.0
octenidine,2,8.0
iopentol,2,8.0
cobicistat,2,8.0
iopamidol,2,8.0
iomeprol,2,8.0
androstenediol,2,8.0
ranitidine,2,8.0
cystine,2,8.0
idanpramine,2,8.0
maprotiline,2,8.0
guanfacine,2,8.0
sultamicillin,2,8.0
sulprostone,2,8.0
chloroprednisone,2,8.0
rufloxacin,2,8.0
piritramide,2,8.0
encorafenib,2,8.0
metabutethamine,2,8.0
chloramphenicol succinate,2,8.0
iguratimod,2,8.0
deferoxamine,2,8.0
sparteine,2,8.0
spectinomycin,2,8.0
ruxolitinib,2,8.0
sulconazole,2,8.0
sulfamethoxazole,2,8.0
aminometradine,2,8.0
trimetaphan,2,8.0
indobufen,2,8.0
xenon,2,8.0
ceftaroline fosamil,2,8.0
deflazacort,2,8.0
xenon (127Xe) gas,2,8.0
ximelagatran,2,8.0
rescimetol,2,8.0
etoxadrol,2,8.0
darunavir,2,8.0
sabcomeline,2,8.0
epicriptine,2,8.0
ceftolozane,2,8.0
spiclomazine,2,8.0
lymecycline,2,8.0
mepitiostane,2,8.0
xenon (133Xe) gas,2,8.0
etiroxate,2,8.0
xenytropium,2,8.0
debrisoquine,2,8.0
celiprolol,2,8.0
guabenxan,2,8.0
cefozopran,2,8.0
cefotiam hexetil,2,8.0
enoxolone,2,8.0
clofenotane,2,8.0
zanamivir,2,8.0
ambroxol,2,8.0
iobitridol,2,8.0
macimorelin,2,8.0
acetarsol,2,8.0
luliconazole,2,8.0
perphenazine,2,8.0
methylprednisolone suleptanate,2,8.0
guanabenz,2,8.0
umeclidinium,2,8.0
mequitazine,2,8.0
pirarubicin,2,8.0
pinaverium,2,8.0
relugolix,2,8.0
chlorphenoxamine,2,8.0
chloralose,2,8.0
imiclopazine,2,8.0
cholic acid,2,8.0
fadrozole,2,8.0
danazol,2,8.0
cefmetazole,2,8.0
cefminox,2,8.0
zorubicin,2,8.0
ulipristal,2,8.0
cevimeline,2,8.0
delgocitinib,2,8.0
cefotetan,2,8.0
ribostamycin,2,8.0
tafamidis,2,8.0
tioconazole,2,8.0
carboquone,2,8.0
azathioprine,2,8.0
venetoclax,2,8.0
milrinone,2,8.0
bosutinib,2,8.0
thiethylperazine,2,8.0
sitaxentan,2,8.0
halopredone acetate,2,8.0
droprenilamine,2,8.0
brilliant green,2,8.0
brinzolamide,2,8.0
meproscillarin,2,8.0
ketoconazole,2,8.0
dihydroergocryptine,2,8.0
ketanserin,2,8.0
pralmorelin,2,8.0
clevidipine,2,8.0
dihydroergocornine,2,8.0
bromocriptine,2,8.0
kanamycin,2,8.0
gemifloxacin,2,8.0
alanyl glutamine,2,8.0
ferric oxide,2,8.0
posatirelin,2,8.0
trapidil,2,8.0
oxandrolone,2,8.0
diflorasone diacetate,2,8.0
antrafenine,2,8.0
budesonide,2,8.0
micronomicin,2,8.0
afatinib,2,8.0
oxymetholone,2,8.0
thioproperazine,2,8.0
viminol,2,8.0
mitobronitol,2,8.0
letermovir,2,8.0
benzylhydrochlorothiazide,2,8.0
crisaborole,2,8.0
lercanidipine,2,8.0
mometasone furoate,2,8.0
nizatidine,2,8.0
mizolastine,2,8.0
dipiproverine,2,8.0
benzoctamine,2,8.0
diphenoxylate,2,8.0
tobramycin,2,8.0
betrixaban,2,8.0
mitolactol,2,8.0
sildenafil,2,8.0
moxastine,2,8.0
bietaserpine,2,8.0
cinoxacin,2,8.0
vilazodone,2,8.0
morniflumate,2,8.0
lanoconazole,2,8.0
biperiden,2,8.0
landiolol,2,8.0
rosiglitazone,2,8.0
bisbentiamine,2,8.0
tolmetin,2,8.0
belotecan,2,8.0
prednimustine,2,8.0
sitafloxacin,2,8.0
miconazole,2,8.0
istradefylline,2,8.0
phenylacetic acid,2,8.0
dexmethylphenidate,2,8.0
medroxalol,2,8.0
alpha-Ergocryptine,2,8.0
adapalene,2,8.0
fluprednisolone,2,8.0
pentacynium chloride,2,8.0
camostat,2,8.0
quifenadine,2,8.0
camylofin,2,8.0
teclothiazide,2,8.0
candesartan cilexetil,2,8.0
arsanilic acid,2,8.0
methoxsalen,2,8.0
dexniguldipine,2,8.0
tartrazine,2,8.0
flavodic acid,2,8.0
arbekacin,2,8.0
taribavirin,2,8.0
radium Ra 223 dichloride,2,8.0
tamoxifen,2,8.0
neratinib,2,8.0
phentetramine,2,8.0
clobetasol propionate,2,8.0
trilostane,2,8.0
mazindol,2,8.0
Florbetapir F-18,2,8.0
ioversol,2,8.0
aclidinium bromide,2,8.0
abemaciclib,2,8.0
cabazitaxel,2,8.0
bufetolol,2,8.0
tribenoside,2,8.0
mezlocillin,2,8.0
testolactone,2,8.0
difebarbamate,2,8.0
bunamiodyl,2,8.0
gestonorone caproate,2,8.0
nalfurafine,2,8.0
terizidone,2,8.0
buprenorphine,2,8.0
gilteritinib,2,8.0
palbociclib,2,8.0
polmacoxib,2,8.0
halofantrine,2,8.0
isopropanol,2,8.0
glafenine,2,8.0
oxabolone,2,8.0
tepotinib,2,8.0
diclofenac,2,8.0
almitrine,2,8.0
pyrinoline,2,8.0
butobendine,2,8.0
oxaflozane,2,8.0
triamcinolone acetonide,2,8.0
methoserpidine,2,8.0
oftasceine,1,9.0
fedratinib,1,9.0
cloxotestosterone,1,9.0
febuxostat,1,9.0
ritonavir,1,9.0
cyamemazine,1,9.0
rivaroxaban,1,9.0
peruvoside,1,9.0
cyclofenil,1,9.0
cypermethrin,1,9.0
rimexolone,1,9.0
cromoglicic acid,1,9.0
hepronicate,1,9.0
rolitetracycline,1,9.0
perflutren,1,9.0
roxadustat,1,9.0
rimiterol,1,9.0
cortisone acetate,1,9.0
risperidone,1,9.0
cycloguanil,1,9.0
perflubutane,1,9.0
octocrylene,1,9.0
paricalcitol,1,9.0
rilmenidine,1,9.0
etoperidone,1,9.0
plazomicin,1,9.0
eflornithine,1,9.0
podophyllotoxin,1,9.0
paliperidone,1,9.0
fluprednidene,1,9.0
edatrexate,1,9.0
pemafibrate,1,9.0
econazole,1,9.0
finasteride,1,9.0
dydrogesterone,1,9.0
dutasteride,1,9.0
drostanolone propionate,1,9.0
prednisolamate,1,9.0
prednisolone,1,9.0
prednisolone acetate,1,9.0
prednisolone farnesylate,1,9.0
doravirine,1,9.0
prednisolone succinate,1,9.0
prednisolone sulfobenzoate,1,9.0
prednisolone tebutate,1,9.0
docosanoic acid,1,9.0
formocortal,1,9.0
prenylamine,1,9.0
dixanthogen,1,9.0
prilocaine,1,9.0
fimasartan,1,9.0
disufenton,1,9.0
fluperolone,1,9.0
fleroxacin,1,9.0
fluoxymesterone,1,9.0
entacapone,1,9.0
fluazacort,1,9.0
fluclorolone,1,9.0
pipemidic acid,1,9.0
fluconazole,1,9.0
flucytosine,1,9.0
epitiostanol,1,9.0
fludroxycortide,1,9.0
pipobroman,1,9.0
pipoxolan,1,9.0
epanolol,1,9.0
enzalutamide,1,9.0
entrectinib,1,9.0
flumedroxone acetate,1,9.0
palonosetron,1,9.0
flunarizine,1,9.0
enbucrilate,1,9.0
enarodustat,1,9.0
esatenolol,1,9.0
escitalopram,1,9.0
fluocortin butyl,1,9.0
fluocortolone,1,9.0
panipenem,1,9.0
emepronium,1,9.0
fluoroethylcholine (18F),1,9.0
fluorometholone,1,9.0
eluxadoline,1,9.0
diprafenone,1,9.0
dipiperonylaminoethanol,1,9.0
frovatriptan,1,9.0
etifoxine,1,9.0
pentagastrin,1,9.0
glycine,1,9.0
desoxycortone,1,9.0
fenoxazoline,1,9.0
ethylhydrocupreine,1,9.0
ramifenazone,1,9.0
ondansetron,1,9.0
razoxane,1,9.0
rebamipide,1,9.0
deoxycholic acid,1,9.0
regadenoson,1,9.0
regorafenib,1,9.0
omidenepag isopropyl,1,9.0
dexamethasone palmitate,1,9.0
etilevodopa,1,9.0
delmopinol,1,9.0
gossypol,1,9.0
fendosal,1,9.0
delafloxacin,1,9.0
reserpiline,1,9.0
retapamulin,1,9.0
darolutamide,1,9.0
daptomycin,1,9.0
ribociclib,1,9.0
fenalcomine,1,9.0
daclatasvir,1,9.0
dexamethasone dipropionate,1,9.0
dexamethasone valerate,1,9.0
fumagillin,1,9.0
difluprednate,1,9.0
estrone sulphate,1,9.0
oxolinic acid,1,9.0
dimorpholamine,1,9.0
oxiconazole,1,9.0
gabapentin enacarbil,1,9.0
gallamine,1,9.0
propoxycaine,1,9.0
oxatomide,1,9.0
diiodohydroxypropane,1,9.0
dihydrotachysterol,1,9.0
dihydroemetine,1,9.0
fexofenadine,1,9.0
gestodene,1,9.0
dexpanthenol,1,9.0
gestrinone,1,9.0
ethacrynic acid,1,9.0
penfluridol,1,9.0
dienogest,1,9.0
dichlorphenamide,1,9.0
fenticonazole,1,9.0
dibromol,1,9.0
pyrrolnitrin,1,9.0
phenylbutazone,1,9.0
glucametacin,1,9.0
glucurolactone,1,9.0
dexrazoxane,1,9.0
dihydroergotamine,1,9.0
imatinib,1,9.0
tifenamil,1,9.0
tymazoline,1,9.0
tazobactam,1,9.0
nedocromil,1,9.0
tecovirimat,1,9.0
calusterone,1,9.0
isepamicin,1,9.0
cadralazine,1,9.0
cacodylic acid,1,9.0
cabozantinib,1,9.0
telaprevir,1,9.0
umbralisib,1,9.0
ulobetasol propionate,1,9.0
isoconazole,1,9.0
udenafil,1,9.0
aminopropylone,1,9.0
nandrolone decanoate,1,9.0
methylprednisolone succinate,1,9.0
teneligliptin,1,9.0
nandrolone cyclotate,1,9.0
lycopene,1,9.0
nalmefene,1,9.0
nalidixic acid,1,9.0
lusutrombopag,1,9.0
teriflunomide,1,9.0
terodiline,1,9.0
bunitrolol,1,9.0
methylprednisolone aceponate,1,9.0
amisulpride,1,9.0
lumiracoxib,1,9.0
bufuralol,1,9.0
trovafloxacin,1,9.0
taurosteine,1,9.0
nelfinavir,1,9.0
maraviroc,1,9.0
carbenoxolone,1,9.0
alclofenac,1,9.0
indomethacin,1,9.0
alclometasone dipropionate,1,9.0
cefpiramide,1,9.0
nicomorphine,1,9.0
cefoselis,1,9.0
alfentanil,1,9.0
cefoperazone,1,9.0
cefonicid,1,9.0
cefodizime,1,9.0
methenolone,1,9.0
cefmenoxime,1,9.0
cefiderocol,1,9.0
iobenzamic acid,1,9.0
cefazolin,1,9.0
cefamandole nafate,1,9.0
iodinated glycerol,1,9.0
iodoform,1,9.0
cefacetrile,1,9.0
iodol,1,9.0
carvedilol,1,9.0
carumonam,1,9.0
iohexol,1,9.0
carfilzomib,1,9.0
netilmicin,1,9.0
altizide,1,9.0
carbon tetrachloride,1,9.0
talinolol,1,9.0
talniflumate,1,9.0
trospectomycin,1,9.0
nafiverine,1,9.0
sulfaloxic acid,1,9.0
traxanox,1,9.0
betamethasone dipropionate,1,9.0
betamethasone butyrate propionate,1,9.0
betamethasone benzoate,1,9.0
betamethasone acibutate,1,9.0
avibactam,1,9.0
axitinib,1,9.0
lenvatinib,1,9.0
betacarotene,1,9.0
beta-Ergocryptine,1,9.0
azacyclonol,1,9.0
mibefradil,1,9.0
tiomesterone,1,9.0
leucovorin,1,9.0
benzthiazide,1,9.0
tipranavir,1,9.0
tetraethylphthalamide,1,9.0
midodrine,1,9.0
benzphetamine,1,9.0
limaprost,1,9.0
baicalin,1,9.0
levobetaxolol,1,9.0
tivozanib,1,9.0
tixocortol,1,9.0
balofloxacin,1,9.0
levofolinic acid,1,9.0
topotecan,1,9.0
toliprolol,1,9.0
bemotrizinol,1,9.0
beclometasone dipropionate,1,9.0
tolpropamine,1,9.0
betamethasone valerate,1,9.0
avanafil,1,9.0
montelukast,1,9.0
betaxolol,1,9.0
tromantadine,1,9.0
brovincamine,1,9.0
thallous chloride Tl-201,1,9.0
troglitazone,1,9.0
methysergide,1,9.0
mycophenolate mofetil,1,9.0
muzolimine,1,9.0
brexanolone,1,9.0
lorpiprazole,1,9.0
trimetrexate,1,9.0
loretin,1,9.0
apalutamide,1,9.0
bivalirudin,1,9.0
lopinavir,1,9.0
lonazolac,1,9.0
bismuth subsalicylate,1,9.0
lomitapide,1,9.0
aripiprazole lauroxil,1,9.0
larotrectinib,1,9.0
triclabendazole,1,9.0
ticlopidine,1,9.0
latamoxef,1,9.0
tienilic acid,1,9.0
lobeglitazone,1,9.0
trichlormethiazide,1,9.0
saroglitazar,1,9.0
atenolol,1,9.0
betiatide,1,9.0
lefamulin,1,9.0
indinavir,1,9.0
levonorgestrel,1,9.0
selenomethionine,1,9.0
cicletanine,1,9.0
actarit,1,9.0
clodantoin,1,9.0
chromic chloride,1,9.0
mefenorex,1,9.0
hydrocortamate,1,9.0
ziconotide,1,9.0
iloperidone,1,9.0
mephenesin,1,9.0
cicloprolol,1,9.0
chlorazanil,1,9.0
iloprost,1,9.0
ziprasidone,1,9.0
sulbactam,1,9.0
somatostatin,1,9.0
aceglatone,1,9.0
solriamfetol,1,9.0
metergoline,1,9.0
clocortolone pivalate,1,9.0
acalabrutinib,1,9.0
clocinizine,1,9.0
mesulfen,1,9.0
hydrocortisone succinate,1,9.0
spizofurone,1,9.0
