title,sum,rank
phenpromethamine,56,13.0
bemegride,56,13.0
sodium thiosalicylate,56,13.0
tranexamic acid,56,13.0
mebicar,56,13.0
phenylalanine,56,13.0
guaiacol benzoate,56,13.0
busulfan,56,13.0
aminomethylbenzoic acid,56,13.0
cetyl alcohol,56,13.0
lysine,56,13.0
alverine,56,13.0
methyl salicylate,56,13.0
betanaphthol,56,13.0
selenomethionine,56,13.0
salicylic acid,56,13.0
dimethylcarbate,56,13.0
sodium hexacyclonate,56,13.0
oxiracetam,56,13.0
metaraminol,56,13.0
bethanechol,56,13.0
aluminium oxide,54,14.0
bitoscanate,54,14.0
ectylurea,54,14.0
sulfiram,54,14.0
capuride,54,14.0
oxophenarsine,54,14.0
carbachol,54,14.0
allantoin,52,15.0
dodecanoic acid,52,15.0
procymate,52,15.0
altretamine,52,15.0
guaifenesin,52,15.0
mephentermine,52,15.0
thiamazole,52,15.0
diethyltoluamide,50,16.0
sulfur hexafluoride,50,16.0
xylose,50,16.0
phenacemide,50,16.0
medifoxamine,48,17.0
ethyl hydroxybenzoate,48,17.0
mitolactol,48,17.0
meprobamate,48,17.0
sulfacetamide,48,17.0
stearic acid,48,17.0
bromisoval,48,17.0
mitobronitol,48,17.0
pholedrine,48,17.0
ethchlorvynol,48,17.0
docosanoic acid,48,17.0
carfimate,48,17.0
methsuximide,48,17.0
benzoyl peroxide,48,17.0
meldonium,48,17.0
dixanthogen,48,17.0
epomediol,48,17.0
carpronium,48,17.0
benzocaine,48,17.0
docosanol,48,17.0
piperidione,48,17.0
metharbital,48,17.0
secbutabarbital,48,17.0
promoxolane,48,17.0
ethinamate,48,17.0
levocarnitine,48,17.0
methylrosaniline,48,17.0
butedronic acid,48,17.0
mesulfen,48,17.0
guaiacol carbonate,48,17.0
edetic acid,48,17.0
acetylsalicylic acid,48,17.0
octamoxin,48,17.0
diethylcarbamazine,48,17.0
cystine,48,17.0
clofenamide,48,17.0
timonacic,48,17.0
diethadione,48,17.0
clofenotane,48,17.0
deferiprone,48,17.0
gluconolactone,48,17.0
hexamethonium,48,17.0
alendronic acid,48,17.0
hexapropymate,48,17.0
tulobuterol,48,17.0
diethylpropion,48,17.0
phenicarbazide,48,17.0
isoniazid,48,17.0
fluoroethylcholine (18F),48,17.0
orazamide,48,17.0
norepinephrine,48,17.0
dibutylsuccinate,48,17.0
clofibric acid,48,17.0
guaiacol phosphate,48,17.0
iodinated glycerol,48,17.0
perflenapent,48,17.0
iodol,48,17.0
furtrethonium,48,17.0
decamethonium,48,17.0
paroxypropione,48,17.0
kojic acid,48,17.0
fenipentol,48,17.0
pentamethonium bromide,48,17.0
fenoxypropazine,48,17.0
amifampridine,48,17.0
2-(4-chlorphenoxy)-ethanol,48,17.0
Iofetamine (123I),48,17.0
tetraethylphthalamide,48,17.0
1-Octacosanol,48,17.0
tiopronin,48,17.0
corbadrine,46,18.0
edaravone,46,18.0
clofibrate,46,18.0
disulfiram,46,18.0
tosylchloramide sodium,46,18.0
pseudoephedrine,46,18.0
phosphorylcholine,46,18.0
treosulfan,46,18.0
etifelmine,46,18.0
phenylbutanoic acid,46,18.0
hydroxymethylnicotinamide,46,18.0
allomethadione,46,18.0
ephedrine,46,18.0
coumarin,44,19.0
acetazolamide,44,19.0
ritiometan,44,19.0
aceglutamide,44,19.0
vigabatrin,44,19.0
nordefrin,44,19.0
gentisic acid,44,19.0
aceclidine,44,19.0
nikethamide,44,19.0
ethionamide,44,19.0
apronal,44,19.0
lefetamine,42,20.0
gimeracil,42,20.0
etallobarbital,42,20.0
menadione,42,20.0
octamylamine,40,21.0
metirosine,40,21.0
metochalcone,40,21.0
metisazone,40,21.0
metixene,40,21.0
metizoline,40,21.0
metoclopramide,40,21.0
meturedepa,40,21.0
metofoline,40,21.0
metolazone,40,21.0
norethindrone acetate,40,21.0
norethisterone,40,21.0
micinicate,40,21.0
norethynodrel,40,21.0
norfloxacin,40,21.0
norgesterone,40,21.0
mianserin,40,21.0
mexiletine,40,21.0
mexenone,40,21.0
norgestimate,40,21.0
norgestrienone,40,21.0
metyrapone,40,21.0
normethadone,40,21.0
norpipanone,40,21.0
nortriptyline,40,21.0
norvinisterone,40,21.0
noxiptiline,40,21.0
metipranolol,40,21.0
metronidazole,40,21.0
metrizoic acid,40,21.0
obeticholic acid,40,21.0
metoprolol,40,21.0
obidoxime,40,21.0
octabenzone,40,21.0
octacaine,40,21.0
octatropine methylbromide,40,21.0
octocrylene,40,21.0
metipamide,40,21.0
orciprenaline,40,21.0
methylchromone,40,21.0
methylatropine,40,21.0
ornidazole,40,21.0
ornoprostil,40,21.0
orotic acid,40,21.0
methscopolamine,40,21.0
orphenadrine,40,21.0
orthocaine,40,21.0
methoxyphenamine,40,21.0
methoxsalen,40,21.0
osalmid,40,21.0
methoxamine,40,21.0
methopromazine,40,21.0
methohexital,40,21.0
oseltamivir,40,21.0
methocarbamol,40,21.0
methitural,40,21.0
osilodrostat,40,21.0
ospemifene,40,21.0
oteracil,40,21.0
oxabolone,40,21.0
oxaceprol,40,21.0
oxacillin,40,21.0
oxaflozane,40,21.0
oxagrelate,40,21.0
oxamarin,40,21.0
oxametacin,40,21.0
orlistat,40,21.0
opipramol,40,21.0
meticrane,40,21.0
ondansetron,40,21.0
meticillin,40,21.0
metiazinic acid,40,21.0
octenidine,40,21.0
methyprylon,40,21.0
methylthiouracil,40,21.0
methylthioninium chloride,40,21.0
methyltestosterone,40,21.0
octinoxate,40,21.0
octisalate,40,21.0
methylprednisolone,40,21.0
methylphenobarbital,40,21.0
methylphenidate,40,21.0
octyltriethoxysilane,40,21.0
methylhomatropine,40,21.0
oftasceine,40,21.0
olaflur,40,21.0
olanexidine,40,21.0
oleic acid,40,21.0
methylestrenolone,40,21.0
olopatadine,40,21.0
methyldopate,40,21.0
methyldopa,40,21.0
olprinone,40,21.0
olsalazine,40,21.0
omeprazole,40,21.0
methylclothiazide,40,21.0
omoconazole,40,21.0
norethandrolone,40,21.0
neostigmine,40,21.0
norelgestromin,40,21.0
nafcillin,40,21.0
nicofuranose,40,21.0
naepaine,40,21.0
nadoxolol,40,21.0
nicomol,40,21.0
nadolol,40,21.0
nicorandil,40,21.0
nabumetone,40,21.0
nicotine,40,21.0
myrtecaine,40,21.0
nidroxyzone,40,21.0
mycophenolic acid,40,21.0
nifedipine,40,21.0
muzolimine,40,21.0
mozavaptan,40,21.0
nifenalol,40,21.0
moxonidine,40,21.0
moxisylyte,40,21.0
moxestrol,40,21.0
nifenazone,40,21.0
niflumic acid,40,21.0
nifuradene,40,21.0
nifuratel,40,21.0
nifuroxazide,40,21.0
nifuroxime,40,21.0
moxaverine,40,21.0
nifurpirinol,40,21.0
nifurprazine,40,21.0
nifurtimox,40,21.0
nifurtoinol,40,21.0
nafamostat,40,21.0
nafiverine,40,21.0
motretinide,40,21.0
naftazone,40,21.0
nepafenac,40,21.0
nepinalone,40,21.0
nelarabine,40,21.0
nefopam,40,21.0
nefiracetam,40,21.0
nedocromil,40,21.0
neridronic acid,40,21.0
neticonazole,40,21.0
nevirapine,40,21.0
nialamide,40,21.0
nebivolol,40,21.0
nicametate,40,21.0
niceritrol,40,21.0
nealbarbital,40,21.0
niclofolan,40,21.0
nateglinide,40,21.0
narcobarbital,40,21.0
naratriptan,40,21.0
niclosamide,40,21.0
naproxen,40,21.0
naphazoline,40,21.0
nandrolone,40,21.0
nalidixic acid,40,21.0
nicoclonate,40,21.0
nicofetamide,40,21.0
nicofibrate,40,21.0
naftopidil,40,21.0
naftifine,40,21.0
naftidrofuryl,40,21.0
moxastine,40,21.0
nifurzide,40,21.0
miconazole,40,21.0
mitiglinide,40,21.0
nitazoxanide,40,21.0
nitisinone,40,21.0
nitracrine,40,21.0
nitrazepam,40,21.0
nitrefazole,40,21.0
nitrendipine,40,21.0
misoprostol,40,21.0
mirtazapine,40,21.0
minoxidil,40,21.0
nitrofurantoin,40,21.0
minodronic acid,40,21.0
nitrofurazone,40,21.0
nitroxoline,40,21.0
minaprine,40,21.0
mimosine,40,21.0
milverine,40,21.0
nizatidine,40,21.0
nomegestrol,40,21.0
miltefosine,40,21.0
milrinone,40,21.0
milnacipran,40,21.0
miglustat,40,21.0
nomifensine,40,21.0
miglitol,40,21.0
migalastat,40,21.0
nordazepam,40,21.0
midodrine,40,21.0
midazolam,40,21.0
micronomicin,40,21.0
nisoldipine,40,21.0
niridazole,40,21.0
moroxydine,40,21.0
nipradilol,40,21.0
morniflumate,40,21.0
morinidazole,40,21.0
morinamide,40,21.0
morclofone,40,21.0
moquizone,40,21.0
moprolol,40,21.0
mopidamol,40,21.0
nilutamide,40,21.0
nilvadipine,40,21.0
moperone,40,21.0
nimesulide,40,21.0
monoctanoin,40,21.0
monobenzone,40,21.0
molsidomine,40,21.0
nimetazepam,40,21.0
nimodipine,40,21.0
molindone,40,21.0
mofezolac,40,21.0
mofebutazone,40,21.0
nimorazole,40,21.0
modafinil,40,21.0
moclobemide,40,21.0
mizoribine,40,21.0
mivotilate,40,21.0
mitoxantrone,40,21.0
nimustine,40,21.0
mitotane,40,21.0
mitomycin,40,21.0
mitoguazone,40,21.0
miloxacin,40,21.0
mecloqualone,40,21.0
methestrol dipropionate,40,21.0
methestrol,40,21.0
iomazenil (123I),40,21.0
iomeglamic acid,40,21.0
iomeprol,40,21.0
iopamidol,40,21.0
iopanoic acid,40,21.0
iopentol,40,21.0
iophenoic acid,40,21.0
iopodic acid,40,21.0
iopronic acid,40,21.0
iopydol,40,21.0
iotalamic acid,40,21.0
iotrolan,40,21.0
iotroxic acid,40,21.0
ioversol,40,21.0
ioxilan,40,21.0
ioxitalamic acid,40,21.0
ipragliflozin,40,21.0
ipratropium,40,21.0
iprazochrome,40,21.0
ipriflavone,40,21.0
iprindole,40,21.0
iohexol,40,21.0
ioglycamic acid,40,21.0
ioglicic acid,40,21.0
iobenguane (123I),40,21.0
indigo carmine,40,21.0
indisetron,40,21.0
indobufen,40,21.0
indomethacin,40,21.0
indoprofen,40,21.0
indoramin,40,21.0
inosine,40,21.0
inositol nicotinate,40,21.0
inqovi,40,21.0
iobenguane (131I),40,21.0
iodoxamic acid,40,21.0
iobenzamic acid,40,21.0
iobitridol,40,21.0
iocarmic acid,40,21.0
iocetamic acid,40,21.0
iodamide,40,21.0
iodixanol,40,21.0
iodohippurate sodium I125,40,21.0
iodohippurate sodium I131,40,21.0
iodothiouracil,40,21.0
iproclozide,40,21.0
iproheptine,40,21.0
iproniazid,40,21.0
ketotifen,40,21.0
ixazomib,40,21.0
kainic acid,40,21.0
kanamycin,40,21.0
kebuzone,40,21.0
ketamine,40,21.0
ketazolam,40,21.0
ketobemidone,40,21.0
ketoprofen,40,21.0
ketorolac,40,21.0
khellin,40,21.0
itopride,40,21.0
kinetin,40,21.0
labetalol,40,21.0
lacidipine,40,21.0
lacosamide,40,21.0
lactitol,40,21.0
lactose,40,21.0
lactulose,40,21.0
lamivudine,40,21.0
lamotrigine,40,21.0
ivacaftor,40,21.0
isradipine,40,21.0
irofulven,40,21.0
isometheptene,40,21.0
irsogladine,40,21.0
isaxonine,40,21.0
isoaminile,40,21.0
isobromindione,40,21.0
isocarboxazid,40,21.0
isoconazole,40,21.0
isoetarine,40,21.0
isofezolac,40,21.0
isomethadone,40,21.0
isonixin,40,21.0
isoxsuprine,40,21.0
isoprenaline,40,21.0
isopromethazine,40,21.0
isopropamide,40,21.0
isosorbide dinitrate,40,21.0
isosorbide mononitrate,40,21.0
isothipendyl,40,21.0
isotretinoin,40,21.0
isoxepac,40,21.0
isoxicam,40,21.0
indeloxazine,40,21.0
indecainide,40,21.0
indapamide,40,21.0
hexylcaine,40,21.0
hexachlorophene,40,21.0
hexafluronium,40,21.0
hexamidine,40,21.0
hexcarbacholine,40,21.0
hexetidine,40,21.0
hexobarbital,40,21.0
hexobendine,40,21.0
hexocyclium,40,21.0
hexoprenaline,40,21.0
hexyldecanoic acid,40,21.0
hesperetin,40,21.0
hexylresorcinol,40,21.0
histamine,40,21.0
histapyrrodine,40,21.0
histidine,40,21.0
homarylamine,40,21.0
homatropine,40,21.0
homochlorcyclizine,40,21.0
homonicotinic acid,40,21.0
homosalate,40,21.0
hetacillin,40,21.0
heptobarbital,40,21.0
hycanthone,40,21.0
guanfacine,40,21.0
guaiapate,40,21.0
guaiazulen,40,21.0
guaimesal,40,21.0
guanabenz,40,21.0
guanacline,40,21.0
guanadrel,40,21.0
guanazodine,40,21.0
guancidine,40,21.0
guanethidine,40,21.0
guanoclor,40,21.0
heptabarb,40,21.0
guanoxabenz,40,21.0
guanoxan,40,21.0
halazepam,40,21.0
haletazole,40,21.0
halocarban,40,21.0
haloperidol,40,21.0
haloprogin,40,21.0
haloxazolam,40,21.0
hepronicate,40,21.0
hopantenic acid,40,21.0
hydracarbazine,40,21.0
indanazoline,40,21.0
imipenem,40,21.0
idebenone,40,21.0
idoxuridine,40,21.0
idrocilamide,40,21.0
ifenprodil,40,21.0
ifosfamide,40,21.0
iguratimod,40,21.0
iloprost,40,21.0
imidafenacin,40,21.0
imidapril,40,21.0
imipramine,40,21.0
icosapent ethyl,40,21.0
imipramine oxide,40,21.0
imiquimod,40,21.0
imolamine,40,21.0
improsulfan,40,21.0
imrecoxib,40,21.0
inaperisone,40,21.0
incadronic acid,40,21.0
indacaterol,40,21.0
indalpine,40,21.0
idanpramine,40,21.0
iclaprim,40,21.0
hydralazine,40,21.0
hymecromone,40,21.0
hydrochlorothiazide,40,21.0
hydrocodone,40,21.0
hydrocortisone,40,21.0
hydroflumethiazide,40,21.0
hydroxyethylpromethazine,40,21.0
hydroxypethidine,40,21.0
hydroxystilbamidine,40,21.0
hydroxytetracaine,40,21.0
hydroxyzine,40,21.0
hyoscyamine,40,21.0
ibutilide,40,21.0
ibacitabine,40,21.0
ibandronic acid,40,21.0
ibopamine,40,21.0
ibudilast,40,21.0
ibufenac,40,21.0
ibuprofen,40,21.0
ibuprofen guaiacol ester,40,21.0
ibuprofen piconol,40,21.0
ibuproxam,40,21.0
lanoconazole,40,21.0
lansoprazole,40,21.0
lapyrium chloride,40,21.0
melitracen,40,21.0
mefruside,40,21.0
mefuparib,40,21.0
megestrol acetate,40,21.0
meglumine,40,21.0
meladrazine,40,21.0
melarsoprol,40,21.0
melatonin,40,21.0
melevodopa,40,21.0
melinamide,40,21.0
meloxicam,40,21.0
mefexamide,40,21.0
melperone,40,21.0
melphalan,40,21.0
memantine,40,21.0
menadiol sodium diphosphate,40,21.0
menadiol sulfate,40,21.0
menadione sodium bisulfite,40,21.0
menadoxime,40,21.0
menatetrenone,40,21.0
menbutone,40,21.0
mefloquine,40,21.0
mefenorex,40,21.0
meobentine,40,21.0
meclofenoxate,40,21.0
mazindol,40,21.0
mebendazole,40,21.0
mebeverine,40,21.0
mebhydrolin,40,21.0
mebrofenin,40,21.0
mebutizide,40,21.0
mecamylamine,40,21.0
mecillinam,40,21.0
meclofenamic acid,40,21.0
mecloralurea,40,21.0
mefenamic acid,40,21.0
mecloxamine,40,21.0
meclozine,40,21.0
medazepam,40,21.0
medetomidine,40,21.0
medibazine,40,21.0
medrogestone,40,21.0
medroxyprogesterone,40,21.0
medrylamine,40,21.0
medrysone,40,21.0
menthyl salicylate,40,21.0
mepenzolate,40,21.0
masoprocol,40,21.0
methallatal,40,21.0
metaclazepam,40,21.0
metahexamide,40,21.0
metamizole,40,21.0
metampicillin,40,21.0
metandienone,40,21.0
metapramine,40,21.0
metaxalone,40,21.0
metesculetol,40,21.0
methadone,40,21.0
methallenestril,40,21.0
metabutethamine,40,21.0
methandriol,40,21.0
methaniazide,40,21.0
methanthelinium,40,21.0
methaphenilene,40,21.0
methapyrilene,40,21.0
methaqualone,40,21.0
methazolamide,40,21.0
methdilazine,40,21.0
methenolone,40,21.0
metabutoxycaine,40,21.0
mesterolone,40,21.0
mephenesin,40,21.0
meprednisone,40,21.0
mephenesin carbamate,40,21.0
mephenoxalone,40,21.0
mephenytoin,40,21.0
mepindolol,40,21.0
mepiperphenidol,40,21.0
mepiprazole,40,21.0
mepitiostane,40,21.0
mepivacaine,40,21.0
mepixanox,40,21.0
meprotixol,40,21.0
mestanolone,40,21.0
meprylcaine,40,21.0
meptazinol,40,21.0
mepyramine,40,21.0
mequitazine,40,21.0
meradimate,40,21.0
mercaptopurine,40,21.0
meropenem,40,21.0
mesalazine,40,21.0
mesoridazine,40,21.0
mazaticol,40,21.0
maprotiline,40,21.0
laquinimod,40,21.0
levorphanol,40,21.0
levomenol,40,21.0
levomepromazine,40,21.0
levomethadone,40,21.0
levomethadyl acetate,40,21.0
levomilnacipran,40,21.0
levomoprolol,40,21.0
levonorgestrel,40,21.0
levopropoxyphene,40,21.0
levornidazole,40,21.0
levosalbutamol,40,21.0
levodropropizine,40,21.0
levosimendan,40,21.0
levosulpiride,40,21.0
levothyroxine,40,21.0
levoverbenone,40,21.0
lidamidine,40,21.0
lidocaine,40,21.0
lidofenin,40,21.0
lidoflazine,40,21.0
limaprost,40,21.0
levofacetoperane,40,21.0
levodopa,40,21.0
linezolid,40,21.0
leucinocaine,40,21.0
lasmiditan,40,21.0
latanoprost,40,21.0
lauroguadine,40,21.0
leflunomide,40,21.0
leiopyrrole,40,21.0
lenalidomide,40,21.0
lesinurad,40,21.0
letosteine,40,21.0
letrozole,40,21.0
levallorphan,40,21.0
levocetirizine,40,21.0
levamisole,40,21.0
levamlodipine,40,21.0
levdobutamine,40,21.0
levisoprenaline,40,21.0
levobetaxolol,40,21.0
levobunolol,40,21.0
levobupivacaine,40,21.0
levocabastine,40,21.0
levocarnitine propionate,40,21.0
lincomycin,40,21.0
linoleic acid,40,21.0
mannosulfan,40,21.0
lutein,40,21.0
lormetazepam,40,21.0
lornoxicam,40,21.0
lovastatin,40,21.0
loxapine,40,21.0
loxoprofen,40,21.0
lucanthone,40,21.0
luliconazole,40,21.0
lumiracoxib,40,21.0
luseogliflozin,40,21.0
lycopene,40,21.0
lorcaserin,40,21.0
lynestrenol,40,21.0
lysergide,40,21.0
mabuprofen,40,21.0
mabuterol,40,21.0
malathion,40,21.0
malotilate,40,21.0
maltose,40,21.0
mannite hexanitrate,40,21.0
mannomustine,40,21.0
loretin,40,21.0
lorcainide,40,21.0
linolenic acid,40,21.0
lofexidine,40,21.0
linopirdine,40,21.0
linsidomine,40,21.0
liothyronine,40,21.0
liranaftate,40,21.0
lisdexamfetamine,40,21.0
lisinopril,40,21.0
lobenzarit,40,21.0
lodoxamide,40,21.0
lofepramine,40,21.0
loflucarban,40,21.0
lorazepam,40,21.0
lomefloxacin,40,21.0
lomerizine,40,21.0
lomifylline,40,21.0
lomustine,40,21.0
lonazolac,40,21.0
lonidamine,40,21.0
loperamide,40,21.0
loperamide oxide,40,21.0
loracarbef,40,21.0
oxamniquine,40,21.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,40,21.0
oxandrolone,40,21.0
tegafur,40,21.0
taurolidine,40,21.0
taurosteine,40,21.0
tavaborole,40,21.0
tazanolast,40,21.0
tazarotene,40,21.0
tazobactam,40,21.0
teclothiazide,40,21.0
teclozan,40,21.0
tecovirimat,40,21.0
tedisamil,40,21.0
telbivudine,40,21.0
terbinafine,40,21.0
telmesteine,40,21.0
temazepam,40,21.0
temocillin,40,21.0
temoporfin,40,21.0
temozolomide,40,21.0
tenidap,40,21.0
tenitramine,40,21.0
tenofovir,40,21.0
tenonitrozole,40,21.0
tenoxicam,40,21.0
tasimelteon,40,21.0
tartrazine,40,21.0
taribavirin,40,21.0
tapentadol,40,21.0
sultiame,40,21.0
sultopride,40,21.0
sultosilic acid,40,21.0
sumatriptan,40,21.0
suplatast,40,21.0
suprofen,40,21.0
suxamethonium,40,21.0
suxibuzone,40,21.0
tacalcitol,40,21.0
tacrine,40,21.0
tafamidis,40,21.0
talastine,40,21.0
talbutal,40,21.0
talinolol,40,21.0
talipexole,40,21.0
talniflumate,40,21.0
taltirelin,40,21.0
tamibarotene,40,21.0
tamoxifen,40,21.0
tamsulosin,40,21.0
tandospirone,40,21.0
teprenone,40,21.0
terbutaline,40,21.0
setastine,40,21.0
thioridazine,40,21.0
thiamphenicol,40,21.0
thiamphenicol glycinate,40,21.0
thiamylal,40,21.0
thiazinam,40,21.0
thiazosulfone,40,21.0
thiethylperazine,40,21.0
thioacetazone,40,21.0
thioctic acid,40,21.0
thioguanine,40,21.0
thiopental,40,21.0
thiotepa,40,21.0
terfenadine,40,21.0
thiouracil,40,21.0
thonzylamine,40,21.0
thurfyl nicotinate,40,21.0
thyropropic acid,40,21.0
tiadenol,40,21.0
