title,IN,PR,RT
arbutamine,0,40,42
arbutin,0,40,25
arformoterol,0,40,44
argatroban,0,40,78
arginine hydrochloride,0,40,39
aripiprazole,0,40,80
aripiprazole lauroxil,0,40,75
armodafinil,0,40,40
arotinolol,0,49,46
arsanilic acid,0,40,36
arsenic trioxide,0,40,29
arsthinol,0,45,40
artemether,0,40,40
artemisinin,0,40,40
artemotil,0,40,40
artenimol,0,40,40
arterolane,0,40,38
artesunate,0,40,39
articaine,0,40,40
artisone acetate,0,40,40
ascorbic acid,0,40,12
asenapine,0,40,40
asparagine,0,40,34
aspartic acid,0,40,16
aspoxicillin,0,40,58
astemizole,0,40,52
astromicin,0,40,55
asulacrine,0,40,64
asunaprevir,1,47,77
ataluren,0,40,40
atazanavir,0,58,77
atenolol,0,40,40
atomoxetine,0,40,40
atorvastatin,0,49,54
atosiban,0,72,72
atovaquone,0,40,46
atracurium,1,41,77
atrolactamide,0,40,39
atropine,0,40,40
atropine oxyde,0,40,40
avanafil,0,43,79
avapritinib,0,40,67
avatrombopag,0,59,75
avibactam,0,40,40
avobenzone,0,40,40
axitinib,0,44,40
azacitidine,0,40,40
azacyclonol,0,40,39
azanidazole,0,40,40
azapetine,0,40,40
azapropazone,0,40,40
azaribine,0,40,37
azasetron,0,40,45
azatadine,0,40,42
azathioprine,0,40,40
azelaic acid,0,40,40
azelastine,0,40,43
azelnidipine,0,41,57
azidamfenicol,0,40,20
azidocillin,0,40,40
azilsartan medoxomil,0,48,45
azimilide,0,40,69
azintamide,0,40,40
azithromycin,0,40,33
azlocillin,0,41,62
azosemide,0,51,40
aztreonam,0,40,44
bacampicillin,0,40,63
baclofen,0,40,40
bagrosin,0,40,40
baicalin,0,53,12
balofloxacin,0,40,73
baloxavir marboxil,0,40,77
balsalazide,0,40,39
bambuterol,0,40,48
bamethan,0,40,40
bamifylline,0,40,45
bamipine,0,40,42
barbital,0,40,40
baricitinib,0,40,42
barnidipine,0,40,43
bazedoxifene,0,40,53
beclabuvir,1,40,66
beclamide,0,40,40
beclobrate,0,40,40
beclometasone dipropionate,0,40,42
bedaquiline,0,40,53
befunolol,0,40,41
bekanamycin,0,40,29
belinostat,0,40,33
belotecan,0,40,45
bemegride,0,40,40
bemetizide,0,53,55
bemotrizinol,0,40,71
bempedoic acid,0,40,29
benactyzine,0,40,40
benazepril,0,47,59
bencyclane,0,40,40
bendamustine,0,40,42
bendazac,0,41,40
bendazol,0,40,40
bendroflumethiazide,0,44,61
benexate,0,40,64
benfluorex,0,40,41
benfotiamine,0,43,71
benidipine,0,40,59
benmoxin,0,40,40
benorilate,0,40,39
benoxaprofen,0,40,40
benperidol,0,40,41
benproperine,0,40,41
benserazide,0,40,38
bentazepam,1,40,40
bentiromide,0,40,51
benzalamide,0,40,40
benzalkonium,0,40,40
benzamidosalicylate,0,40,40
benzarone,0,40,40
benzatropine,0,40,40
benzbromarone,0,40,40
benzestrol,0,40,40
benzethonium,0,40,46
benzilonium,0,40,41
benziodarone,0,40,41
benznidazole,0,40,40
benzocaine,0,40,40
benzoctamine,0,40,40
benzoic acid,0,40,36
benzoin,0,40,40
benzomethamine,0,40,41
benzoxonium chloride,0,40,41
benzoyl peroxide,0,40,35
benzphetamine,0,40,40
benzpiperylone,0,41,40
benzquercin,0,41,32
benzquinamide,0,40,63
benzthiazide,0,60,47
benzydamine,0,40,40
benzyl alcohol,0,40,40
benzyl benzoate,0,41,39
benzyl nicotinate,0,40,40
benzylhydrochlorothiazide,0,52,59
benzylpenicillin,0,41,40
benzylsulfamide,0,41,40
benzylthiouracil,0,40,40
bephenium,0,40,40
bepotastine,0,40,48
bepridil,0,40,44
beraprost,0,41,55
bergapten,0,40,29
bermoprofen,0,40,40
berotralstat,0,40,75
besifloxacin,0,40,64
beta-Ergocryptine,0,40,60
betacarotene,0,40,39
betadex,6,54,0
betahistine,0,40,40
betaine,0,40,37
betamethasone,0,40,39
betamethasone acetate,0,40,39
betamethasone acibutate,0,40,37
betamethasone benzoate,0,41,45
betamethasone butyrate propionate,0,40,40
betamethasone dipropionate,0,40,37
betamethasone phosphate,0,40,39
betamethasone valerate,0,40,41
betamipron,0,40,40
betanaphthol,0,40,33
betanidine,0,40,40
betaxolol,0,40,41
betazole,0,40,40
bethanechol,0,40,39
betiatide,0,47,40
betoxycaine,0,40,45
betrixaban,0,41,72
bevantolol,0,40,65
bevonium,0,40,43
bexarotene,0,40,42
bezafibrate,0,40,45
bezitramide,0,40,46
bialamicol,0,40,62
biapenem,0,40,41
bibenzonium,0,40,40
bibrocathol,0,40,40
bicalutamide,0,40,58
bictegravir,0,40,50
bidisomide,0,40,60
bietamiverine,0,40,42
bietaserpine,0,40,61
bifemelane,0,40,40
bifluranol,0,40,41
bifonazole,0,40,40
bilastine,0,40,54
bimatoprost,0,40,48
binifibrate,0,41,68
binimetinib,0,40,42
bioallethrin,0,40,40
biotin,0,41,40
biperiden,0,40,40
biphenylol,0,40,28
biriperone,0,40,53
bisacodyl,0,40,40
bisantrene,0,46,52
bisaramil,0,40,44
bisbentiamine,0,62,78
bisdequalinium chloride,0,40,61
bismuth camphocarbonate,0,40,0
bismuth subgallate,0,40,18
bismuth subsalicylate,0,40,31
bisoctrizole,0,42,50
bisoprolol,0,40,41
bisorcic,0,42,40
bisoxatin,0,40,46
bisoxatin acetate,0,40,64
bisulepine,0,40,40
bithionol,0,40,40
bitolterol,0,40,62
bitoscanate,0,40,40
bivalirudin,71,50,52
blonanserin,1,40,51
boceprevir,0,41,64
bolandiol dipropionate,0,40,37
bopindolol,0,40,43
boric acid,0,40,7
bornaprine,0,40,40
borofalan (10B),0,40,40
bortezomib,0,42,45
bosentan,0,50,76
bosutinib,0,40,76
brallobarbital,0,40,40
bremelanotide,0,71,78
bretylium,0,40,40
brexanolone,0,40,32
brexpiprazole,0,40,66
brigatinib,0,40,80
brilliant Blue G,0,56,67
brilliant green,0,40,46
brimonidine,0,40,40
brinzolamide,0,41,59
brivaracetam,0,40,40
brivudine,0,40,40
brodimoprim,0,40,51
bromazepam,0,40,40
bromazine,0,40,40
bromebric acid,0,40,40
bromfenac,0,40,41
bromhexine,0,40,40
bromindione,0,40,40
bromisoval,0,40,39
bromochlorosalicylanilide,0,40,40
bromocriptine,0,41,63
bromoform,0,40,40
bromopride,0,40,42
bromperidol,0,40,54
brompheniramine,0,40,40
bropirimine,0,40,40
brotizolam,0,40,40
brovanexine,0,40,73
brovincamine,0,40,42
broxuridine,0,40,40
broxyquinoline,0,40,39
bucetin,0,40,40
bucillamine,0,43,40
bucladesine,0,40,41
buclizine,0,40,55
buclosamide,0,40,40
bucloxic acid,0,40,40
bucolome,0,40,40
bucricaine,0,40,40
bucumolol,0,40,40
budesonide,0,40,35
budipine,0,40,40
budralazine,0,40,40
bufeniode,0,40,64
bufetolol,0,40,42
bufexamac,0,40,40
buflomedil,0,40,43
bufogenin,0,40,37
buformin,0,40,40
bufuralol,0,40,40
bulaquine,0,40,47
bumadizone,0,40,42
bumetanide,0,45,54
bunaftine,0,40,42
bunamiodyl,0,40,42
bunazosin,0,40,67
bunitrolol,0,40,40
buphenine,0,40,40
bupivacaine,0,40,41
bupranolol,0,40,40
buprenorphine,0,40,50
bupropion,0,40,40
buramate,0,40,40
buserelin,10,80,78
buspirone,0,40,53
busulfan,0,40,16
butacaine,0,40,40
butacetin,0,40,40
butalamine,0,40,40
butalbital,0,40,40
butamben,0,40,40
butamirate,0,40,41
butanilicaine,0,40,41
butaperazine,0,40,66
butaverine,0,40,40
butazolamide,0,43,40
butazopyridine,0,40,42
butedronic acid,0,40,3
butenafine,0,40,40
butetamate,0,40,40
butethamine,0,40,40
buthalital,0,40,40
butibufen,0,40,40
butidrine,0,40,40
butinoline,0,40,40
butizide,0,43,46
butobarbital,0,40,40
butobendine,0,40,70
butoconazole,0,41,42
butoctamide,0,40,40
butofilolol,0,40,40
butorphanol,0,40,41
butoxycaine,0,40,41
butriptyline,0,40,40
butropium,0,40,44
butylphthalide,0,40,40
buzepide metiodide,0,40,42
cabazitaxel,0,56,54
cabergoline,0,40,74
cabozantinib,0,40,66
cacodylic acid,0,40,29
cadralazine,0,40,42
cafaminol,0,40,41
cafedrine,0,41,41
caffeine,0,40,40
calcifediol,0,40,40
calcipotriene,0,40,42
calcitonin (pork natural),80,16,44
calcitonin (salmon synthetic),80,16,46
calcitonin human,80,17,42
calcitriol,0,40,43
calcium pantothenate,0,40,19
calusterone,0,40,40
camazepam,0,41,50
camostat,0,40,40
camphor,0,40,40
camylofin,0,40,41
canagliflozin,0,42,41
candesartan cilexetil,0,43,61
candicidin,1,79,32
canfosfamide,0,41,67
cangrelor,0,52,53
cannabidiol,0,40,41
canrenone,0,40,40
capecitabine,1,42,42
capmatinib,1,40,40
capobenic acid,0,40,48
capsaicin,0,40,41
captodiame,0,44,53
captopril,0,40,40
capuride,0,40,39
caramiphen,0,40,40
carazolol,0,40,40
carbachol,0,40,37
carbamazepine,0,40,40
carbamide,0,40,21
carbarsone,0,40,40
carbaryl,0,40,34
carbazochrome,0,40,40
carbenicillin,0,41,40
carbenoxolone,0,40,5
carbetocin,0,68,73
carbidopa,0,40,40
carbifene,0,40,57
carbimazole,0,40,40
carbinoxamine,0,40,40
carbocisteine,0,40,35
carbocloral,0,40,40
carbocromen,0,40,44
carbocysteine-lysine,0,40,39
carbon dioxide,0,40,14
carbon tetrachloride,0,40,40
carboprost,0,40,40
carboquone,0,40,40
carbromal,0,40,40
carbubarb,0,40,40
carbutamide,0,40,40
carbuterol,0,40,41
carfecillin,0,46,46
carfenazine,0,40,62
carfilzomib,0,45,80
carfimate,0,40,40
carglumic acid,0,42,19
cargutocin,0,60,57
carindacillin,0,50,64
cariprazine,0,40,74
carisbamate,0,40,40
carisoprodol,0,41,40
carmofur,1,40,40
carmustine,0,40,40
caroverine,0,40,41
caroxazone,0,40,40
carperitide,80,33,50
carpipramine,0,42,75
carprofen,0,40,40
carpronium,0,40,40
carsalam,0,40,15
carteolol,0,40,41
carubicin,0,40,42
carumonam,0,43,41
carvedilol,0,40,61
casopitant,0,45,79
caspofungin,3,70,73
cathine,0,40,40
cefacetrile,0,40,40
cefaclor,0,40,45
cefadroxil,0,40,47
cefalexin,0,40,42
cefalexin pivoxil,0,40,59
cefaloglycin,0,40,55
cefaloridine,0,54,42
cefalotin,0,46,38
cefamandole,0,60,45
cefamandole nafate,0,60,42
cefapirin,0,44,38
cefathiamidine,0,45,57
cefatrizine,0,59,61
cefazedone,0,59,71
cefazolin,0,60,56
cefbuperazone,0,44,49
cefcapene,0,42,61
cefcapene pivoxil,0,43,67
cefdinir,0,40,46
cefditoren pivoxil,0,59,72
cefepime,0,42,72
cefetamet,0,42,49
cefetamet pivoxil,0,43,63
cefiderocol,1,59,73
cefixime,0,40,53
cefmenoxime,0,50,70
cefmetazole,0,44,53
cefminox,0,43,63
cefodizime,0,60,72
cefonicid,0,59,44
cefoperazone,0,63,79
ceforanide,0,57,59
cefoselis,0,45,74
cefotaxime,0,42,55
cefotetan,0,55,39
cefotiam,0,47,75
cefotiam hexetil,0,65,79
cefoxitin,0,41,49
cefozopran,0,54,67
cefpimizole,0,67,47
cefpiramide,0,61,69
cefpirome,0,53,71
cefpodoxime proxetil,0,43,71
cefprozil,0,40,48
cefradine,0,40,42
cefroxadine,0,40,40
cefsulodin,0,64,51
ceftaroline fosamil,0,73,71
ceftazidime,0,57,64
cefteram,0,48,66
cefteram pivoxil,0,56,72
ceftezole,0,56,65
ceftibuten,0,47,38
ceftizoxime,0,43,46
ceftobiprole medocaril,0,66,77
ceftolozane,0,45,80
ceftriaxone,0,48,70
cefuroxime,0,40,33
cefuroxime axetil,0,40,48
cefuroxime pivoxetil,0,40,52
cefuzonam,0,54,66
celecoxib,0,40,42
celiprolol,0,40,69
cenobamate,0,40,40
cepharanthine,0,40,74
ceritinib,0,41,78
cerivastatin,0,41,40
cerulenin,0,40,40
ceruletide,11,80,72
cetalkonium chloride,0,40,41
cetamolol,0,40,42
cethexonium,0,40,40
cetiedil,0,40,41
cetilistat,0,40,39
cetirizine,0,40,52
cetotiamine,0,40,59
cetoxime,0,40,40
cetraxate,0,40,40
cetrimonium,0,40,40
cetrorelix,30,80,77
cetyl alcohol,0,40,39
cetylpyridinium,0,40,40
cevimeline,0,40,40
chenodiol,0,40,34
chidamide,0,40,42
chloral hydrate,0,40,39
chloralodol,0,40,40
chloralose,0,40,30
chlorambucil,0,40,40
chloramphenicol,0,41,40
chloramphenicol palmitate,0,40,48
chloramphenicol succinate,0,44,24
chlorazanil,0,40,40
chlorbenzoxamine,0,40,58
chlorbetamide,0,40,40
chlorcyclizine,0,40,42
chlordiazepoxide,0,40,40
chlorfenethazine,0,40,40
chlorhexidine,0,40,80
chlorisondamine,0,40,41
chlormadinone,0,40,41
chlormezanone,0,40,40
chlormidazole,0,40,40
chlornaphazine,0,40,40
chlorobutanol,0,40,40
chloroform,0,40,39
chloroprednisone,0,40,40
chloroprocaine,0,40,40
chloropyramine,0,40,40
chloropyrilene,0,40,42
chloroquine,0,40,40
chlorothiazide,0,43,39
chlorotrianisene,0,40,41
chloroxine,0,40,40
chloroxylenol,0,40,40
chlorozotocin,0,40,40
chlorphenamine,0,40,40
chlorphenesin carbamate,0,40,40
chlorphenoxamine,0,40,41
chlorphentermine,0,40,40
chlorproethazine,0,40,42
chlorproguanil,0,40,40
chlorpromazine,0,40,41
chlorpropamide,0,40,40
chlorprothixene,0,40,41
chlorquinaldol,0,40,40
chlortalidone,0,40,40
chlortetracycline,0,40,43
chlorthenoxazine,0,40,40
chlorzoxazone,0,40,38
cholic acid,0,40,30
choline,0,40,39
choline alfoscerate,0,40,15
choline fenofibrate,0,40,40
chromic chloride,0,40,34
chromocarb,0,40,9
cianidanol,0,40,40
cibenzoline,0,40,41
cicaprost,0,40,46
ciclesonide,0,40,13
cicletanine,0,40,40
ciclobendazole,0,40,40
ciclonicate,0,40,40
ciclonium,0,40,40
ciclopirox,0,40,40
cicloprolol,0,40,48
ciclosidomine,0,40,40
ciclosporin,11,70,64
cicrotoic acid,0,40,40
cidofovir,0,40,40
cilastatin,0,40,46
cilazapril,0,42,47
cilnidipine,0,40,48
cilostazol,0,40,46
cimetidine,0,40,40
cimetropium,0,40,40
cinacalcet,0,40,40
cinalukast,0,40,43
cinametic acid,0,40,39
cinchocaine,0,40,42
cinchophen,0,41,22
cineole,0,40,40
cinepazet,0,40,44
cinepazide,0,40,50
cinitapride,0,40,66
cinmetacin,0,40,39
cinnamaverine,0,40,40
cinnarizine,0,40,41
cinnoxicam,0,41,42
cinolazepam,0,40,40
cinoxacin,0,40,39
cinromide,0,40,40
cioteronel,0,40,39
ciprofibrate,0,40,40
ciprofloxacin,7,40,45
ciramadol,0,40,40
cisapride,0,40,78
cisatracurium,1,41,77
citalopram,0,40,40
citicoline,0,40,38
citiolone,0,40,40
citric acid,0,40,0
citrulline,0,40,34
cladribine,0,40,40
clanobutin,0,40,42
clarithromycin,0,40,36
clascoterone,0,40,39
clavulanic acid,0,41,36
clebopride,0,44,67
clefamide,0,40,41
clemastine,0,40,40
clemizole,0,40,40
clenbuterol,0,40,40
clevidipine,0,40,51
clevudine,0,40,40
clidanac,0,40,40
clidinium,0,40,41
climbazole,0,40,40
clinafloxacin,0,40,47
clindamycin,0,40,41
clindamycin palmitate,0,40,52
clindamycin phosphate,0,41,46
clinofibrate,0,41,60
clioquinol,0,40,40
clobazam,0,40,42
clobenoside,0,40,58
clobenzepam,0,40,52
clobenzorex,0,40,40
clobenztropine,0,40,40
clobetasol propionate,0,40,40
clobetasone butyrate,0,40,39
clobutinol,0,40,40
clobuzarit,0,46,40
clocapramine,0,43,80
clocinizine,0,40,47
clocortolone pivalate,0,40,39
clodantoin,0,40,40
clodronic acid,0,40,6
clofarabine,0,40,40
clofazimine,0,40,42
clofedanol,0,40,40
clofenamide,0,40,40
clofenotane,0,40,40
clofibrate,0,40,40
clofibric acid,0,40,40
clofibride,0,40,40
clofoctol,0,40,41
cloforex,0,40,40
clomacran,0,40,41
clometacin,0,40,40
clomethiazole,0,40,40
clometocillin,0,40,45
clomifene,0,40,43
clomipramine,0,40,41
clomocycline,0,40,47
clonazepam,0,40,40
clonidine,0,40,40
clonitrate,0,40,17
clonixin,0,40,40
clopamide,0,40,46
clopenthixol,0,40,57
cloperastine,0,40,43
clopidogrel,0,40,40
clopirac,0,40,40
cloprednol,0,40,41
cloranolol,0,40,40
clorazepate,0,40,40
clorexolone,0,44,40
cloricromen,0,40,59
cloridarol,0,40,40
clorindione,0,40,40
clorotepine,0,40,56
clorprenaline,0,40,40
clortermine,0,40,40
clostebol,0,40,40
clostebol acetate,0,40,40
clotiapine,0,40,56
clotiazepam,0,40,41
clotrimazole,0,40,40
cloxacillin,0,49,42
cloxazolam,0,40,40
cloxiquine,0,40,39
cloxotestosterone,0,40,40
clozapine,0,40,47
cobicistat,0,65,80
cobimetinib,0,40,77
cocaine,0,40,40
codeine,0,40,40
colchicine,0,40,66
colecalciferol,0,40,40
colforsin daropate,0,40,46
colfosceril palmitate,0,40,9
conivaptan,0,43,42
copanlisib,0,43,66
copper dotatate Cu-64,29,80,36
corbadrine,0,40,40
corticorelin,80,12,37
corticorelin ovine,80,12,38
corticotropin,80,10,37
cortisone acetate,0,40,40
cortivazol,0,40,41
cotinine,0,40,40
coumarin,0,40,30
coumetarol,0,40,24
creatine,0,40,31
creatinolfosfate,0,40,30
cresatin,0,40,40
cridanimod,0,40,28
crisaborole,0,40,40
crizotinib,0,40,65
croconazole,0,40,40
cromoglicic acid,0,51,22
cropropamide,0,40,40
crotamiton,0,40,40
crotetamide,0,40,40
cupric chloride,0,40,31
cupric oxide,0,40,1
cyamemazine,0,40,43
cyclacillin,0,40,41
cyclandelate,0,40,40
cyclarbamate,0,42,48
cyclizine,0,40,40
cyclobarbital,0,40,40
cyclobenzaprine,0,40,40
cyclobutyrol,0,40,40
cyclocoumarol,0,40,40
cyclodrine,0,40,40
cyclofenil,0,40,40
cycloguanil,0,40,41
cyclomethycaine,0,40,47
cyclopentamine,0,40,40
cyclopenthiazide,0,44,46
cyclopentobarbital,0,40,40
cyclopentolate,0,40,40
cyclophosphamide,0,40,40
cycloserine,0,40,35
cyclothiazide,0,44,45
cyclovalone,0,40,38
cycloxilic acid,0,40,40
cycrimine,0,40,41
cyfluthrin,0,40,56
cymarin,0,40,28
cynarine,0,41,35
cypermethrin,0,40,57
cyprodenate,0,40,40
cyproheptadine,0,40,40
cyproterone acetate,0,40,41
cysteine,0,40,40
cystine,0,48,40
cytarabine,0,40,41
cytarabine ocfosfate,0,40,58
cytisine,0,40,40
cyverine,0,40,40
dabigatran etexilate,0,40,76
dabrafenib,0,53,50
dacarbazine,0,40,40
dacisteine,0,40,39
daclatasvir,0,42,71
dacomitinib,0,42,79
dactinomycin,18,77,30
dalbavancin,59,47,39
dalfopristin,0,45,62
danazol,0,40,40
dantrolene,0,40,38
dantron,0,40,40
dapagliflozin,0,40,43
dapiprazole,0,40,42
dapoxetine,0,40,40
daprodustat,0,40,37
dapsone,0,40,40
daptomycin,32,55,52
darifenacin,0,44,58
darolutamide,0,43,43
darunavir,0,51,70
dasabuvir,0,40,70
dasatinib,0,40,79
dasiglucagon,80,17,44
daunorubicin,0,40,51
daunorubicinol,0,40,46
davercin,0,40,13
deanol,0,40,39
debrisoquine,0,40,40
decamethonium,0,40,40
decamethoxine,0,40,58
decamethrin,0,40,66
decimemide,0,40,45
decitabine,0,40,40
deferasirox,0,41,40
deferiprone,0,40,40
deferoxamine,0,40,53
deflazacort,0,40,36
degarelix,35,54,76
dehydrocholic acid,0,40,21
delafloxacin,0,41,56
delamanid,0,40,77
delapril,0,43,43
delavirdine,0,42,76
delgocitinib,0,40,40
delmadinone acetate,0,40,40
delmopinol,0,40,40
delorazepam,0,40,40
demecarium,0,40,75
demeclocycline,0,40,40
demecolcine,0,40,60
demegestone,0,40,40
demexiptiline,0,40,40
demoxytocin,0,70,75
denaverine,0,40,45
denopamine,0,40,42
deoxycholic acid,0,40,27
depreotide,18,80,78
deptropine,0,40,40
dequalinium,0,40,53
desalkylflurazepam,0,40,40
desaspidin,0,40,57
deserpidine,0,40,74
desflurane,0,40,40
desipramine,0,40,41
deslanoside,1,55,1
desloratadine,1,40,40
desmopressin,1,80,77
desogestrel,0,40,40
desomorphine,0,40,40
desonide,0,40,38
desoximetasone,0,40,40
desoxycorticosterone acetate,0,40,40
desoxycorticosterone pivalate,0,40,40
desoxycortone,0,40,40
desoxymycin,0,40,36
desvenlafaxine,0,40,40
detajmium,0,40,52
