title,sum,rank
phenylmercuric nitrate,8,1.0
irinotecan,8,1.0
suloctidil,8,1.0
phenylalanine,8,1.0
dalbavancin,8,1.0
morazone,8,1.0
azilsartan medoxomil,8,1.0
phentetramine,8,1.0
dacomitinib,8,1.0
cargutocin,8,1.0
tolciclate,8,1.0
carindacillin,8,1.0
lusutrombopag,8,1.0
phenolsulfonphthalein,8,1.0
mosapramine,8,1.0
etifoxine,8,1.0
revaprazan,8,1.0
dabigatran etexilate,8,1.0
axitinib,8,1.0
ioxitalamic acid,8,1.0
etimicin,8,1.0
avatrombopag,8,1.0
avapritinib,8,1.0
mosapride,8,1.0
ioxaglic acid,8,1.0
leiopyrrole,8,1.0
atracurium,8,1.0
atosiban,8,1.0
pipethanate,8,1.0
moexipril,8,1.0
ioglicic acid,8,1.0
brovanexine,8,1.0
lomitapide,8,1.0
terlipressin,8,1.0
promestriene,8,1.0
proglumetacin,8,1.0
bromocriptine,8,1.0
midostaurin,8,1.0
ketoconazole,8,1.0
tartrazine,8,1.0
procaterol,8,1.0
quizartinib,8,1.0
radotinib,8,1.0
dimethyltubocurarinium,8,1.0
ketazolam,8,1.0
primaquine,8,1.0
brivudine,8,1.0
tetracosactide,8,1.0
raloxifene,8,1.0
cabazitaxel,8,1.0
brilliant Blue G,8,1.0
raltegravir,8,1.0
lopinavir,8,1.0
loprazolam,8,1.0
bremelanotide,8,1.0
ramatroban,8,1.0
cafaminol,8,1.0
bortezomib,8,1.0
mirabegron,8,1.0
cafedrine,8,1.0
tezacaftor,8,1.0
midodrine,8,1.0
tasosartan,8,1.0
desmopressin,8,1.0
micronomicin,8,1.0
diacetazotol,8,1.0
telaprevir,8,1.0
teicoplanin aglycone,8,1.0
landiolol,8,1.0
buserelin,8,1.0
prucalopride,8,1.0
dibekacin,8,1.0
lanreotide,8,1.0
tegaserod,8,1.0
dextrothyroxine,8,1.0
protoporphyrin,8,1.0
protokylol,8,1.0
protheobromine,8,1.0
proquazone,8,1.0
tedizolid phosphate,8,1.0
tenapanor,8,1.0
dexniguldipine,8,1.0
laquinimod,8,1.0
micafungin,8,1.0
difenoxin,8,1.0
teniposide,8,1.0
laropiprant,8,1.0
dihydroemetine,8,1.0
quinapril,8,1.0
dihydroergocristine,8,1.0
dihydroergotamine,8,1.0
dihydrostreptomycin,8,1.0
terconazole,8,1.0
quinethazone,8,1.0
mirodenafil,8,1.0
itraconazole,8,1.0
berotralstat,8,1.0
depreotide,8,1.0
denopamine,8,1.0
demoxytocin,8,1.0
bialamicol,8,1.0
ebrotidine,8,1.0
canfosfamide,8,1.0
piritramide,8,1.0
tianeptine,8,1.0
metergoline,8,1.0
edatrexate,8,1.0
latanoprostene bunod,8,1.0
efonidipine,8,1.0
rapacuronium,8,1.0
elagolix,8,1.0
elbasvir,8,1.0
betanidine,8,1.0
elcatonin,8,1.0
eledoisin,8,1.0
elliptinium,8,1.0
elobixibat,8,1.0
pirarubicin,8,1.0
eltrombopag,8,1.0
eluxadoline,8,1.0
capmatinib,8,1.0
emetine,8,1.0
regorafenib,8,1.0
pipoxolan,8,1.0
enalapril,8,1.0
beta-Ergocryptine,8,1.0
enalaprilat,8,1.0
mivacurium,8,1.0
pitolisant,8,1.0
itopride,8,1.0
dronedarone,8,1.0
bivalirudin,8,1.0
pranoprofen,8,1.0
pranlukast,8,1.0
pramlintide,8,1.0
lorajmine,8,1.0
istradefylline,8,1.0
pralmorelin,8,1.0
lisinopril,8,1.0
isoxsuprine,8,1.0
posatirelin,8,1.0
calcitonin (pork natural),8,1.0
calcitonin (salmon synthetic),8,1.0
posaconazole,8,1.0
domitroban,8,1.0
ponesimod,8,1.0
calcitonin human,8,1.0
latamoxef,8,1.0
talniflumate,8,1.0
lorlatinib,8,1.0
mitiglinide,8,1.0
doxacurium,8,1.0
binimetinib,8,1.0
thymopentin,8,1.0
plicamycin,8,1.0
doxorubicin,8,1.0
desaspidin,8,1.0
latanoprost,8,1.0
plazomicin,8,1.0
ranitidine,8,1.0
fedratinib,8,1.0
evocalcet,8,1.0
valbenazine,8,1.0
afloqualone,8,1.0
saquinavir,8,1.0
saralasin,8,1.0
sarecycline,8,1.0
gefitinib,8,1.0
velnacrine,8,1.0
velpatasvir,8,1.0
venetoclax,8,1.0
opicapone,8,1.0
ondansetron,8,1.0
verapamil,8,1.0
vernakalant,8,1.0
vesnarinone,8,1.0
cetoxime,8,1.0
afamelanotide,8,1.0
udenafil,8,1.0
vibegron,8,1.0
clocapramine,8,1.0
omapatrilat,8,1.0
omacetaxine mepesuccinate,8,1.0
cetrorelix,8,1.0
adinazolam,8,1.0
suclofenide,8,1.0
glibenclamide,8,1.0
vincristine,8,1.0
succinylsulfathiazole,8,1.0
gliquidone,8,1.0
glisentide,8,1.0
vindesine,8,1.0
ganirelix,8,1.0
oritavancin,8,1.0
vasopressin,8,1.0
gallopamil,8,1.0
formocortal,8,1.0
fosaprepitant,8,1.0
nateglinide,8,1.0
alsactide,8,1.0
umifenovir,8,1.0
ceftriaxone,8,1.0
alpiropride,8,1.0
upadacitinib,8,1.0
fostemsavir,8,1.0
alpha-Ergocryptine,8,1.0
alpelisib,8,1.0
salazosulfadimidine,8,1.0
fulvestrant,8,1.0
valaciclovir,8,1.0
osimertinib,8,1.0
salmeterol,8,1.0
clometacin,8,1.0
alizapride,8,1.0
ceruletide,8,1.0
ornipressin,8,1.0
valrubicin,8,1.0
vancomycin,8,1.0
gallium (68Ga) gozetotide,8,1.0
vandetanib,8,1.0
vaniprevir,8,1.0
vanitiolide,8,1.0
vardenafil,8,1.0
olmutinib,8,1.0
melphalan,8,1.0
aclarubicin,8,1.0
siccanin,8,1.0
nemonapride,8,1.0
nizatidine,8,1.0
acalabrutinib,8,1.0
zabofloxacin,8,1.0
zafirlukast,8,1.0
abemaciclib,8,1.0
abarelix,8,1.0
zaltoprofen,8,1.0
zanamivir,8,1.0
cinitapride,8,1.0
ziconotide,8,1.0
simeprevir,8,1.0
simetride,8,1.0
niperotidine,8,1.0
nintedanib,8,1.0
hematoporphyrin,8,1.0
nilotinib,8,1.0
sincalide,8,1.0
nesiritide,8,1.0
netarsudil,8,1.0
sotalol,8,1.0
histrelin,8,1.0
siponimod,8,1.0
ciclosporin,8,1.0
sitaxentan,8,1.0
zorubicin,8,1.0
sodium gualenate,8,1.0
sildenafil,8,1.0
medrylamine,8,1.0
acitretin,8,1.0
melinamide,8,1.0
olmesartan medoxomil,8,1.0
vintafolide,8,1.0
selpercatinib,8,1.0
viomycin,8,1.0
selumetinib,8,1.0
oftasceine,8,1.0
streptomycin,8,1.0
voacamine,8,1.0
voclosporin,8,1.0
idarubicin,8,1.0
methylclothiazide,8,1.0
icotinib,8,1.0
seractide,8,1.0
glypinamide,8,1.0
gonadorelin,8,1.0
goserelin,8,1.0
grazoprevir,8,1.0
grepafloxacin,8,1.0
setastine,8,1.0
icatibant,8,1.0
medroxalol,8,1.0
novobiocin,8,1.0
cisatracurium,8,1.0
cisapride,8,1.0
spirapril,8,1.0
acefylline,8,1.0
setmelanotide,8,1.0
indacaterol,8,1.0
telithromycin,8,1.0
cefonicid,8,1.0
mepitiostane,8,1.0
pancuronium,8,1.0
cefbuperazone,8,1.0
anazolene,8,1.0
corticotropin,8,1.0
intoplicine,8,1.0
pemafibrate,8,1.0
pemetrexed,8,1.0
flumazenil,8,1.0
tripamide,8,1.0
palbociclib,8,1.0
tripelennamine,8,1.0
aminopterin,8,1.0
triptorelin,8,1.0
mepyramine,8,1.0
cefotetan,8,1.0
paclitaxel,8,1.0
levothyroxine,8,1.0
pemigatinib,8,1.0
copper dotatate Cu-64,8,1.0
ozagrel,8,1.0
tropesin,8,1.0
conivaptan,8,1.0
leuprorelin,8,1.0
niaprazine,8,1.0
fenquizone,8,1.0
lenvatinib,8,1.0
anagliptin,8,1.0
iocarmic acid,8,1.0
sulfaloxic acid,8,1.0
pasireotide,8,1.0
amperozide,8,1.0
ritonavir,8,1.0
fimasartan,8,1.0
paritaprevir,8,1.0
amoscanate,8,1.0
ritodrine,8,1.0
flecainide,8,1.0
cefmetazole,8,1.0
flomoxef,8,1.0
florbetaben F18,8,1.0
nafcillin,8,1.0
cefminox,8,1.0
rolapitant,8,1.0
amlexanox,8,1.0
letermovir,8,1.0
nafarelin,8,1.0
nafamostat,8,1.0
clorexolone,8,1.0
risdiplam,8,1.0
ripretinib,8,1.0
oxyphenonium,8,1.0
copanlisib,8,1.0
infigratinib,8,1.0
nadifloxacin,8,1.0
pentagastrin,8,1.0
indocyanine green,8,1.0
tubocurarine,8,1.0
tucatinib,8,1.0
sacubitril,8,1.0
cefamandole,8,1.0
rifaximin,8,1.0
angiotensinamide,8,1.0
pentamycin,8,1.0
pentapiperium metilsulfate,8,1.0
cefamandole nafate,8,1.0
apalcillin,8,1.0
rubitecan,8,1.0
fluspirilene,8,1.0
flurithromycin,8,1.0
amikacin,8,1.0
cloricromen,8,1.0
cefpodoxime proxetil,8,1.0
folic acid,8,1.0
cyclocoumarol,8,1.0
pentacynium chloride,8,1.0
ubenimex,8,1.0
amino(diphenylhydantoin) valeric acid,8,1.0
angiotensin II,8,1.0
troxerutin,8,1.0
levosulpiride,8,1.0
ambrisentan,8,1.0
mebhydrolin,8,1.0
ruboxistaurin,8,1.0
cyclothiazide,7,2.0
ridaforolimus,7,2.0
rifampicin,7,2.0
riboflavin phosphate,7,2.0
sitafloxacin,7,2.0
levofloxacin,7,2.0
riboflavin,7,2.0
desoxymycin,7,2.0
ciclonium,7,2.0
cholic acid,7,2.0
metirosine,7,2.0
sofalcone,7,2.0
pyronaridine,7,2.0
sirolimus,7,2.0
cinalukast,7,2.0
cynarine,7,2.0
cymarin,7,2.0
dexetimide,7,2.0
levocabastine,7,2.0
quinfamide,7,2.0
larotrectinib,7,2.0
quinidine,7,2.0
dexloxiglumide,7,2.0
cyfluthrin,7,2.0
metrizamide,7,2.0
cyclopenthiazide,7,2.0
quinine,7,2.0
cilnidipine,7,2.0
rilmazafone,7,2.0
cinnamaverine,7,2.0
quinupristin,7,2.0
pyrvinium,7,2.0
cinmetacin,7,2.0
crizotinib,7,2.0
reproterol,7,2.0
raltitrexed,7,2.0
rocuronium,7,2.0
reserpiline,7,2.0
rescinnamine,7,2.0
lefetamine,7,2.0
cobimetinib,7,2.0
cobicistat,7,2.0
sancycline,7,2.0
salsalate,7,2.0
darifenacin,7,2.0
darunavir,7,2.0
clozapine,7,2.0
delgocitinib,7,2.0
rifamycin,7,2.0
roxadustat,7,2.0
clometocillin,7,2.0
clomifene,7,2.0
clomipramine,7,2.0
clomocycline,7,2.0
remdesivir,7,2.0
dehydrocholic acid,7,2.0
clonazepam,7,2.0
clopamide,7,2.0
ruxolitinib,7,2.0
cloperastine,7,2.0
deferoxamine,7,2.0
meticrane,7,2.0
clopirac,7,2.0
davercin,7,2.0
remoxipride,7,2.0
clorazepate,7,2.0
demeclocycline,7,2.0
demecolcine,7,2.0
methysergide,7,2.0
clindamycin phosphate,7,2.0
ribociclib,7,2.0
serdexmethylphenidate,7,2.0
ramelteon,7,2.0
clebopride,7,2.0
metopimazine,7,2.0
roflumilast,7,2.0
clemastine,7,2.0
semaglutide,7,2.0
ramipril,7,2.0
retigabine,7,2.0
retapamulin,7,2.0
clinafloxacin,7,2.0
clindamycin palmitate,7,2.0
romurtide,7,2.0
rotraxate,7,2.0
dactinomycin,7,2.0
selenium (75Se) tauroselcholic acid,7,2.0
deserpidine,7,2.0
methylprednisolone succinate,7,2.0
clobazam,7,2.0
methylprednisolone suleptanate,7,2.0
leucovorin,7,2.0
deoxycholic acid,7,2.0
scarlet red,7,2.0
rosiglitazone,7,2.0
saroglitazar,7,2.0
dantrolene,7,2.0
dapagliflozin,7,2.0
rifapentine,7,2.0
epervudine,7,2.0
laninamivir octanoate hydrate,7,2.0
diathymosulfone,7,2.0
oxytocin,7,2.0
nalfurafine,7,2.0
fluocortolone,7,2.0
fluorometholone,7,2.0
oxyphenbutazone,7,2.0
indomethacin,7,2.0
flupentixol,7,2.0
oxyfedrine,7,2.0
oxycodone,7,2.0
naloxegol,7,2.0
indinavir,7,2.0
flutamide,7,2.0
flutazolam,7,2.0
flutropium,7,2.0
fluvastatin,7,2.0
fluvoxamine,7,2.0
fominoben,7,2.0
formylsulfamethin,7,2.0
fosinopril,7,2.0
oxametacin,7,2.0
oxamarin,7,2.0
framycetin,7,2.0
fudosteine,7,2.0
imidapril,7,2.0
furaltadone,7,2.0
otilonium bromide,7,2.0
furfenorex,7,2.0
ozanimod,7,2.0
flumethiazide,7,2.0
ozenoxacin,7,2.0
pazopanib,7,2.0
pentifylline,7,2.0
penthienate,7,2.0
fencamfamin,7,2.0
fendosal,7,2.0
fenetylline,7,2.0
penfluridol,7,2.0
fenoxedil,7,2.0
fenpiverinium,7,2.0
fenspiride,7,2.0
fentanyl,7,2.0
fenticonazole,7,2.0
pazufloxacin,7,2.0
parsalmide,7,2.0
flumequine,7,2.0
paromomycin,7,2.0
fidaxomicin,7,2.0
filgotinib,7,2.0
finafloxacin,7,2.0
floctafenine,7,2.0
parecoxib,7,2.0
parapenzolate,7,2.0
iobenzamic acid,7,2.0
nafiverine,7,2.0
panobinostat,7,2.0
pamaquine,7,2.0
flufenamic acid,7,2.0
nedocromil,7,2.0
imatinib,7,2.0
oseltamivir,7,2.0
nemonoxacin,7,2.0
nystatin,7,2.0
noscapine,7,2.0
norpipanone,7,2.0
nelfinavir,7,2.0
guaiazulen,7,2.0
neltenexine,7,2.0
guanadrel,7,2.0
ibrutinib,7,2.0
nitroxazepine,7,2.0
gusperimus,7,2.0
nitrefazole,7,2.0
halocarban,7,2.0
neratinib,7,2.0
glyhexamide,7,2.0
hydroxytetracaine,7,2.0
nifuroxazide,7,2.0
nifuratel,7,2.0
niflumic acid,7,2.0
nifenazone,7,2.0
nifenalol,7,2.0
nifekalant,7,2.0
netilmicin,7,2.0
nicomorphine,7,2.0
hydrocortisone succinate,7,2.0
hydroxyestrone diacetate,7,2.0
nicocodine,7,2.0
iclaprim,7,2.0
glycyrrhizic acid,7,2.0
iloperidone,7,2.0
glafenine,7,2.0
iguratimod,7,2.0
orlistat,7,2.0
ganciclovir,7,2.0
garenoxacin,7,2.0
gatifloxacin,7,2.0
nefazodone,7,2.0
gemfibrozil,7,2.0
gemifloxacin,7,2.0
omidenepag isopropyl,7,2.0
omarigliptin,7,2.0
gilteritinib,7,2.0
olopatadine,7,2.0
glecaprevir,7,2.0
octabenzone,7,2.0
gliclazide,7,2.0
glimepiride,7,2.0
glipizide,7,2.0
glisolamide,7,2.0
glisoxepide,7,2.0
glucagon,7,2.0
olaparib,7,2.0
olanexidine,7,2.0
ofloxacin,7,2.0
octreotide,7,2.0
nefopam,7,2.0
idanpramine,7,2.0
felypressin,7,2.0
nabilone,7,2.0
felbinac,7,2.0
drofenine,7,2.0
miocamycin,7,2.0
diprafenone,7,2.0
prednimustine,7,2.0
docetaxel,7,2.0
pralatrexate,7,2.0
dofetilide,7,2.0
dolutegravir,7,2.0
donepezil,7,2.0
doravirine,7,2.0
polythiazide,7,2.0
dotinurad,7,2.0
plecanatide,7,2.0
plafibride,7,2.0
diphenhydramine,7,2.0
drostanolone propionate,7,2.0
droxidopa,7,2.0
duvelisib,7,2.0
piromidic acid,7,2.0
ecabet,7,2.0
edoxaban,7,2.0
egualen,7,2.0
eletriptan,7,2.0
elexacaftor,7,2.0
elvitegravir,7,2.0
empagliflozin,7,2.0
endralazine,7,2.0
diphenoxylate,7,2.0
prednisolone succinate,7,2.0
pipecuronium,7,2.0
dihydroergocornine,7,2.0
dibromotyrosine,7,2.0
dibrompropamidine,7,2.0
lamivudine,7,2.0
protoverine,7,2.0
propyromazine,7,2.0
diethylamino hydroxybenzoyl hexyl benzoate,7,2.0
lacosamide,7,2.0
mianserin,7,2.0
mibefradil,7,2.0
difenpiramide,7,2.0
propicillin,7,2.0
propentofylline,7,2.0
dihydroergocryptine,7,2.0
dioxadrol,7,2.0
dihydrotachysterol,7,2.0
diiodotyrosine,7,2.0
midazolam,7,2.0
propafenone,7,2.0
diltiazem,7,2.0
proglumide,7,2.0
dimethylaminopropionylphenothiazine,7,2.0
mifamurtide,7,2.0
probucol,7,2.0
ketanserin,7,2.0
dinoprost,7,2.0
dinoprostone,7,2.0
pipenzolate,7,2.0
enviomycin,7,2.0
myrophine,7,2.0
phenazocine,7,2.0
phenprocoumon,7,2.0
ipriflavone,7,2.0
phenoxymethylpenicillin,7,2.0
phenoxybenzamine,7,2.0
phenosulfazole,7,2.0
(S)-nicardipine,7,2.0
pheniodol sodium,7,2.0
phenformin,7,2.0
motretinide,7,2.0
etofenamate,7,2.0
etofylline clofibrate,7,2.0
moxaverine,7,2.0
etomidoline,7,2.0
ethinylestradiol sulfonate,7,2.0
etoposide phosphate,7,2.0
etoxazene,7,2.0
etravirine,7,2.0
etretinate,7,2.0
moxisylyte,7,2.0
moxonidine,7,2.0
mozavaptan,7,2.0
exenatide,7,2.0
exisulind,7,2.0
famciclovir,7,2.0
famotidine,7,2.0
peramivir,7,2.0
morniflumate,7,2.0
irbesartan,7,2.0
enzalutamide,7,2.0
pibrentasvir,7,2.0
eosin,7,2.0
pioglitazone,7,2.0
epicriptine,7,2.0
epimestrol,7,2.0
pimefylline,7,2.0
pimecrolimus,7,2.0
erdafitinib,7,2.0
ergocalciferol,7,2.0
eribulin,7,2.0
eritoran,7,2.0
monoxerutin,7,2.0
ertugliflozin,7,2.0
phosphocreatine,7,2.0
moracizine,7,2.0
estradiol,7,2.0
estradiol benzoate,7,2.0
estradiol cypionate,7,2.0
estradiol dipropionate,7,2.0
estradiol enanthate,7,2.0
estradiol valerate,7,2.0
estriol,7,2.0
estrone,7,2.0
estrone sulphate,7,2.0
phethenylate,7,2.0
etersalate,7,2.0
ethacizine,7,2.0
sofpironium bromide,7,2.0
nicardipine,7,2.0
veralipride,7,2.0
linezolid,7,2.0
lorcaserin,7,2.0
carbinoxamine,7,2.0
thiothixene,7,2.0
sultosilic acid,7,2.0
carbocromen,7,2.0
alkofanone,7,2.0
trabectedin,7,2.0
carboprost,7,2.0
acitazanolast,7,2.0
valethamate,7,2.0
valganciclovir,7,2.0
sulprostone,7,2.0
carbutamide,7,2.0
carfilzomib,7,2.0
sulmazole,7,2.0
sulmarin,7,2.0
linopirdine,7,2.0
almotriptan,7,2.0
trametinib,7,2.0
tacrolimus,7,2.0
trazodone,7,2.0
talazoparib tosylate,7,2.0
canagliflozin,7,2.0
candesartan cilexetil,7,2.0
methanthelinium,7,2.0
candicidin,7,2.0
arbutamine,7,2.0
cannabidiol,7,2.0
talastine,7,2.0
talaporfin,7,2.0
capobenic acid,7,2.0
alprenolol,7,2.0
liraglutide,7,2.0
tafenoquine,7,2.0
argatroban,7,2.0
sulisobenzone,7,2.0
valsartan,7,2.0
bimatoprost,7,2.0
thyropropic acid,7,2.0
vilanterol,7,2.0
atorvastatin,7,2.0
vilazodone,7,2.0
mecloxamine,7,2.0
lidoflazine,7,2.0
melphalan flufenamide,7,2.0
bictegravir,7,2.0
adapalene,7,2.0
tolvaptan,7,2.0
vinflunine,7,2.0
vinorelbine,7,2.0
tolrestat,7,2.0
cefmenoxime,7,2.0
cefodizime,7,2.0
tiamiprine,7,2.0
sulfametomidine,7,2.0
tonzonium,7,2.0
tosufloxacin,7,2.0
afatinib,7,2.0
caroverine,7,2.0
mestranol,7,2.0
vecuronium,7,2.0
sulfisomidine,7,2.0
alcuronium,7,2.0
aspoxicillin,7,2.0
sulfathiazole,7,2.0
bilastine,7,2.0
alatrofloxacin,7,2.0
sulfaphenazole,7,2.0
agomelatine,7,2.0
lifitegrast,7,2.0
sulfamidochrysoidine,7,2.0
sulfametrole,7,2.0
astromicin,7,2.0
camostat,7,2.0
camazepam,7,2.0
lisdexamfetamine,7,2.0
bulaquine,7,2.0
bromhexine,7,2.0
amrubicin,7,2.0
triparanol,7,2.0
bromazine,7,2.0
meprotixol,7,2.0
temsirolimus,7,2.0
triclocarban,7,2.0
mebeverine,7,2.0
trichlormethiazide,7,2.0
trospium,7,2.0
trovafloxacin,7,2.0
troxacitabine,7,2.0
buprenorphine,7,2.0
brigatinib,7,2.0
temocillin,7,2.0
trifluridine,7,2.0
mazaticol,7,2.0
anhydrovinblastine,7,2.0
lomefloxacin,7,2.0
teriflunomide,7,2.0
amodiaquine,7,2.0
brotizolam,7,2.0
amocarzine,7,2.0
buclosamide,7,2.0
lomifylline,7,2.0
tenofovir disoproxil,7,2.0
amosulalol,7,2.0
trimebutine,7,2.0
trimethobenzamide,7,2.0
amisulpride,7,2.0
tenofovir,7,2.0
bufexamac,7,2.0
amiodarone,7,2.0
bufogenin,7,2.0
temocapril,7,2.0
anidulafungin,7,2.0
taltirelin,7,2.0
ambenonium,7,2.0
butriptyline,7,2.0
treprostinil,7,2.0
butropium,7,2.0
ubrogepant,7,2.0
apremilast,7,2.0
buzepide metiodide,7,2.0
ufenamate,7,2.0
cabozantinib,7,2.0
lividomycin,7,2.0
trelagliptin,7,2.0
lisuride,7,2.0
caffeine,7,2.0
theobromine,7,2.0
theodrenaline,7,2.0
altropane,7,2.0
butorphanol,7,2.0
ambroxol,7,2.0
brexpiprazole,7,2.0
lixisenatide,7,2.0
telotristat ethyl,7,2.0
telmisartan,7,2.0
antazoline,7,2.0
teduglutide,7,2.0
tecovirimat,7,2.0
bosentan,7,2.0
borofalan (10B),7,2.0
benzamidosalicylate,7,2.0
ambuside,7,2.0
butidrine,7,2.0
antrafenine,7,2.0
apalutamide,7,2.0
butizide,7,2.0
tyrosine,7,2.0
tazanolast,7,2.0
cefoperazone,7,2.0
trimetaphan,7,2.0
ceforanide,7,2.0
chlorambucil,7,2.0
bencyclane,7,2.0
benactyzine,7,2.0
benzylhydrochlorothiazide,7,2.0
benzylthiouracil,7,2.0
bekanamycin,7,2.0
tocofersolan,7,2.0
chlordiazepoxide,7,2.0
bedaquiline,7,2.0
bepotastine,7,2.0
chlorbenzoxamine,7,2.0
Rilpivirine,7,2.0
beraprost,7,2.0
tocopheryl nicotinate,7,2.0
bermoprofen,7,2.0
besifloxacin,7,2.0
lubiprostone,7,2.0
lypressin,7,2.0
levornidazole,7,2.0
lurbinectedin,7,2.0
zanubrutinib,7,2.0
zaleplon,7,2.0
yohimbine,7,2.0
loxiglumide,7,2.0
balofloxacin,7,2.0
tofisopam,7,2.0
tibezonium,7,2.0
cetiedil,7,2.0
azosemide,7,2.0
cetalkonium chloride,7,2.0
ximelagatran,7,2.0
bendamustine,7,2.0
Ioflupane I-123,7,2.0
xenbucin,7,2.0
sotagliflozin,7,2.0
somatostatin,7,2.0
benzarone,7,2.0
tiracizine,7,2.0
chlorpropamide,7,2.0
sonidegib,7,2.0
tirabrutinib hydrochloride,7,2.0
bentazepam,7,2.0
benproperine,7,2.0
zotepine,7,2.0
metahexamide,7,2.0
sorafenib,7,2.0
levofolinic acid,7,2.0
zotarolimus,7,2.0
levomefolic acid,7,2.0
tirofiban,7,2.0
zolimidine,7,2.0
chlorotrianisene,7,2.0
tioconazole,7,2.0
Cabotegravir,7,2.0
zomepirac,7,2.0
zolpidem,7,2.0
spaglumic acid,7,2.0
tivozanib,7,2.0
benzpiperylone,7,2.0
Florbetapir F-18,7,2.0
chloropyramine,7,2.0
chloroprednisone,7,2.0
tobramycin,7,2.0
lucimycin,7,2.0
metapramine,7,2.0
xenytropium,7,2.0
chidamide,7,2.0
acemetacin,7,2.0
ceftaroline fosamil,7,2.0
azimilide,7,2.0
acetohexamide,7,2.0
ceftobiprole medocaril,7,2.0
sulfachrysoidine,7,2.0
azelnidipine,7,2.0
acetoxolone,7,2.0
vonoprazan,7,2.0
medazepam,7,2.0
sulfacytine,7,2.0
acetyldihydrocodeine,7,2.0
cefuzonam,7,2.0
sulfadiazine,7,2.0
sulfadimethoxine,7,2.0
visnadine,7,2.0
metacycline,7,2.0
azapropazone,7,2.0
lymecycline,7,2.0
sulfaethidole,7,2.0
cefotiam hexetil,7,2.0
sulfaguanole,7,2.0
acetaminosalol,7,2.0
betrixaban,7,2.0
celecoxib,7,2.0
tiazesim,7,2.0
acetamidoeugenol,7,2.0
cepharanthine,7,2.0
mandelic acid,6,3.0
fenoverine,6,3.0
tribenoside,6,3.0
tolazamide,6,3.0
fenozolone,6,3.0
moxastine,6,3.0
ancitabine,6,3.0
ethacrynic acid,6,3.0
ethylmorphine,6,3.0
esatenolol,6,3.0
etofibrate,6,3.0
tricyclamol chloride,6,3.0
phenylacetic acid,6,3.0
erythromycin ethyl succinate,6,3.0
trifarotene,6,3.0
erythromycin propionate,6,3.0
iodixanol,6,3.0
picotamide,6,3.0
fenoldopam,6,3.0
artemether,6,3.0
ethylhydrocupreine,6,3.0
penciclovir,6,3.0
atomoxetine,6,3.0
meropenem,6,3.0
triamcinolone hexacetonide,6,3.0
eseridine,6,3.0
azasetron,6,3.0
esflurbiprofen,6,3.0
triamcinolone benetonide,6,3.0
iodohippurate sodium I125,6,3.0
atenolol,6,3.0
benidipine,6,3.0
macimorelin,6,3.0
asunaprevir,6,3.0
fexofenadine,6,3.0
etilefrine pivalate,6,3.0
lysergide,6,3.0
maraviroc,6,3.0
