title,sum,rank
isavuconazonium,154,7.0
casopitant,154,7.0
clocapramine,154,7.0
thioproperazine,154,7.0
gilteritinib,154,7.0
neratinib,154,7.0
lypressin,154,7.0
dihydroemetine,154,7.0
trimetrexate,154,7.0
ornipressin,154,7.0
troxipide,154,7.0
betrixaban,154,7.0
buclizine,154,7.0
desmopressin,154,7.0
corticotropin,154,7.0
cobimetinib,154,7.0
bosutinib,154,7.0
vasopressin,154,7.0
metofenazate,153,8.0
prochlorperazine,153,8.0
niperotidine,153,8.0
clotiapine,153,8.0
butaperazine,153,8.0
tazemetostat,153,8.0
piritramide,153,8.0
acetophenazine,153,8.0
trimethobenzamide,153,8.0
etravirine,153,8.0
simetride,153,8.0
avanafil,153,8.0
oxamarin,153,8.0
cetotiamine,153,8.0
gefitinib,153,8.0
cetirizine,153,8.0
chlorcyclizine,153,8.0
mosapride,153,8.0
angiotensin II,153,8.0
relugolix,153,8.0
cepharanthine,153,8.0
fluphenazine enanthate,153,8.0
moexipril,153,8.0
hydroxyzine,153,8.0
icatibant,153,8.0
iclaprim,153,8.0
prothipendyl,153,8.0
mirabegron,153,8.0
diethylaminoethoxyhexestrol,153,8.0
cisapride,153,8.0
oxypendyl,153,8.0
tiropramide,153,8.0
levocetirizine,153,8.0
thiethylperazine,153,8.0
lopinavir,153,8.0
bepotastine,153,8.0
liraglutide,153,8.0
palonosetron,153,8.0
eledoisin,153,8.0
distigmine,153,8.0
difebarbamate,153,8.0
sulfadimethoxine,152,9.0
flecainide,152,9.0
iopentol,152,9.0
lemborexant,152,9.0
iodixanol,152,9.0
lixisenatide,152,9.0
atazanavir,152,9.0
amocarzine,152,9.0
etodroxizine,152,9.0
lonafarnib,152,9.0
almitrine,152,9.0
lomerizine,152,9.0
saralasin,152,9.0
dexniguldipine,152,9.0
dasiglucagon,152,9.0
homochlorcyclizine,152,9.0
nelfinavir,152,9.0
chloropyramine,152,9.0
mosapramine,152,9.0
angiotensinamide,152,9.0
remoxipride,152,9.0
chlorbenzoxamine,152,9.0
gemigliptin,152,9.0
perazine,152,9.0
quetiapine,152,9.0
felypressin,152,9.0
calcitonin (pork natural),152,9.0
itraconazole,152,9.0
cariprazine,152,9.0
butazopyridine,152,9.0
olmutinib,152,9.0
enfuvirtide,152,9.0
eprozinol,152,9.0
ketoconazole,152,9.0
meclozine,152,9.0
erlotinib,152,9.0
pyritinol,151,10.0
dilazep,151,10.0
netupitant,151,10.0
vandetanib,151,10.0
acotiamide,151,10.0
levomefolic acid,151,10.0
octotiamine,151,10.0
degarelix,151,10.0
hexobendine,151,10.0
celiprolol,151,10.0
chlorphenamine,151,10.0
dactinomycin,151,10.0
icotinib,151,10.0
mannomustine,151,10.0
lobeglitazone,151,10.0
argatroban,151,10.0
brodimoprim,151,10.0
brompheniramine,151,10.0
linaclotide,151,10.0
macitentan,151,10.0
ganirelix,151,10.0
tirofiban,151,10.0
tepotinib,151,10.0
elobixibat,151,10.0
cefpiramide,151,10.0
levofolinic acid,151,10.0
thiopropazate,151,10.0
ioxilan,151,10.0
iohexol,151,10.0
talinolol,151,10.0
balofloxacin,151,10.0
micafungin,151,10.0
mepacrine,151,10.0
lenvatinib,151,10.0
nicomol,151,10.0
bivalirudin,151,10.0
carfilzomib,151,10.0
dexbrompheniramine,151,10.0
venetoclax,151,10.0
alexidine,151,10.0
butobendine,151,10.0
imatinib,151,10.0
leucovorin,151,10.0
bemotrizinol,151,10.0
blonanserin,151,10.0
vintafolide,151,10.0
demecarium,151,10.0
dexchlorpheniramine,151,10.0
cefotiam,151,10.0
bidisomide,150,11.0
pinaverium,150,11.0
lafutidine,150,11.0
periciazine,150,11.0
aprepitant,150,11.0
pipotiazine palmitate,150,11.0
ioversol,150,11.0
nefazodone,150,11.0
pipebuzone,150,11.0
idanpramine,150,11.0
radotinib,150,11.0
pimavanserin,150,11.0
quizartinib,150,11.0
niaprazine,150,11.0
hexoprenaline,150,11.0
oxetacaine,150,11.0
brovanexine,150,11.0
mebeverine,150,11.0
morclofone,150,11.0
captodiame,150,11.0
perphenazine,150,11.0
indinavir,150,11.0
pinazepam,150,11.0
loperamide oxide,150,11.0
bambuterol,150,11.0
nilotinib,150,11.0
zuclopenthixol acetate,150,11.0
tiocarlide,150,11.0
sulfadoxine,150,11.0
tirbanibulin,150,11.0
fipexide,150,11.0
etomidoline,150,11.0
selexipag,150,11.0
delamanid,150,11.0
alloclamide,150,11.0
semaglutide,150,11.0
setastine,150,11.0
dixyrazine,150,11.0
fenoverine,150,11.0
albiglutide,150,11.0
fedratinib,150,11.0
eliglustat,150,11.0
edoxaban,150,11.0
thioridazine,150,11.0
sulbentine,150,11.0
etoperidone,150,11.0
tigecycline,150,11.0
tifenamil,150,11.0
cinitapride,150,11.0
diathymosulfone,150,11.0
etymemazine,150,11.0
spiperone,150,11.0
cloperastine,150,11.0
tocofibrate,150,11.0
udenafil,150,11.0
disopyramide,150,11.0
fosaprepitant,150,11.0
crizotinib,150,11.0
triflupromazine,150,11.0
zotarolimus,150,11.0
rifabutin,150,11.0
trabectedin,150,11.0
dimetotiazine,150,11.0
fursultiamine,150,11.0
terconazole,150,11.0
dasatinib,150,11.0
drotaverine,150,11.0
zanubrutinib,150,11.0
ethacizine,150,11.0
sulforidazine,150,11.0
trimetazidine,150,11.0
rosiglitazone,150,11.0
flurazepam,150,11.0
dacomitinib,150,11.0
fluspirilene,150,11.0
tofisopam,150,11.0
ombitasvir,149,12.0
mepyramine,149,12.0
caroverine,149,12.0
embramine,149,12.0
ebrotidine,149,12.0
bietamiverine,149,12.0
bedaquiline,149,12.0
lercanidipine,149,12.0
omadacycline,149,12.0
belotecan,149,12.0
lidoflazine,149,12.0
letermovir,149,12.0
liranaftate,149,12.0
tretinoin tocoferil,149,12.0
oxybutynin,149,12.0
loratadine,149,12.0
tonzonium,149,12.0
loxiglumide,149,12.0
lomitapide,149,12.0
clozapine,149,12.0
dipiproverine,149,12.0
benzquinamide,149,12.0
afatinib,149,12.0
diethazine,149,12.0
picoperine,149,12.0
cadralazine,149,12.0
mesoridazine,149,12.0
phenadoxone,149,12.0
cyamemazine,149,12.0
tripelennamine,149,12.0
pheniramine,149,12.0
cyclizine,149,12.0
doxylamine,149,12.0
tibezonium,149,12.0
tiazesim,149,12.0
telaprevir,149,12.0
dextromoramide,149,12.0
epanolol,149,12.0
bosentan,149,12.0
nifekalant,149,12.0
vibegron,149,12.0
abemaciclib,149,12.0
cyfluthrin,149,12.0
iobitridol,149,12.0
aminopromazine,149,12.0
propiomazine,149,12.0
mitopodozide,149,12.0
nicardipine,149,12.0
cypermethrin,149,12.0
propizepine,149,12.0
fenpiverinium,149,12.0
selpercatinib,149,12.0
Rilpivirine,149,12.0
cefbuperazone,149,12.0
fluacizine,149,12.0
decamethrin,149,12.0
dabrafenib,149,12.0
chlorphenoxamine,149,12.0
voxilaprevir,149,12.0
aripiprazole,149,12.0
ranitidine,149,12.0
rimonabant,149,12.0
ranolazine,149,12.0
reboxetine,149,12.0
zotepine,149,12.0
revefenacin,149,12.0
apalutamide,149,12.0
vesnarinone,149,12.0
denopamine,149,12.0
bisaramil,149,12.0
pramiverine,149,12.0
tazarotene,149,12.0
eprazinone,149,12.0
estradiol mustard,149,12.0
dexloxiglumide,149,12.0
etiroxate,149,12.0
irinotecan,149,12.0
(S)-nicardipine,149,12.0
veralipride,149,12.0
losartan,149,12.0
metofoline,149,12.0
metopimazine,149,12.0
nizatidine,149,12.0
prazepam,149,12.0
verapamil,149,12.0
methaphenilene,148,13.0
meprotixol,148,13.0
trimebutine,148,13.0
aceprometazine,148,13.0
diltiazem,148,13.0
bezitramide,148,13.0
dasabuvir,148,13.0
valbenazine,148,13.0
bevonium,148,13.0
tridihexethyl,148,13.0
tretoquinol,148,13.0
zuclopenthixol,148,13.0
mequitazine,148,13.0
osimertinib,148,13.0
moracizine,148,13.0
melphalan flufenamide,148,13.0
bialamicol,148,13.0
vortioxetine,148,13.0
vorapaxar,148,13.0
methapyrilene,148,13.0
dabigatran etexilate,148,13.0
miconazole,148,13.0
uracil mustard,148,13.0
metixene,148,13.0
acepromazine,148,13.0
manidipine,148,13.0
tubocurarine,148,13.0
trofosfamide,148,13.0
omapatrilat,148,13.0
mecloxamine,148,13.0
glasdegib,148,13.0
amenamevir,148,13.0
lasmiditan,148,13.0
cinepazet,148,13.0
lapatinib,148,13.0
piperacetazine,148,13.0
amperozide,148,13.0
piperaquine,148,13.0
telithromycin,148,13.0
bazedoxifene,148,13.0
piribedil,148,13.0
clobenzepam,148,13.0
teclozan,148,13.0
ambrisentan,148,13.0
clemastine,148,13.0
camazepam,148,13.0
sarpogrelate,148,13.0
tafenoquine,148,13.0
fenticonazole,148,13.0
isoconazole,148,13.0
sulconazole,148,13.0
etoricoxib,148,13.0
iotrolan,148,13.0
spirapril,148,13.0
solifenacin,148,13.0
somatostatin,148,13.0
flupirtine,148,13.0
tertatolol,148,13.0
liothyronine,148,13.0
phenoperidine,148,13.0
camylofin,148,13.0
trametinib,148,13.0
copanlisib,148,13.0
halazepam,148,13.0
diperodon,148,13.0
gallamine,148,13.0
fosnetupitant,148,13.0
tiratricol,148,13.0
clomacran,148,13.0
permethrin,148,13.0
iocetamic acid,148,13.0
lauroguadine,148,13.0
guamecycline,148,13.0
doravirine,148,13.0
pifarnine,148,13.0
clopenthixol,148,13.0
thyropropic acid,148,13.0
chlorotrianisene,148,13.0
chlorpromazine,148,13.0
cilostazol,147,14.0
moxisylyte,147,14.0
budipine,147,14.0
hydroxychloroquine,147,14.0
cinchocaine,147,14.0
mitoxantrone,147,14.0
fosamprenavir,147,14.0
gallopamil,147,14.0
cicloprolol,147,14.0
chloropyrilene,147,14.0
chlorproethazine,147,14.0
ibrexafungerp,147,14.0
hydroxyethylpromethazine,147,14.0
mopidamol,147,14.0
dimethyltubocurarinium,147,14.0
ioglycamic acid,147,14.0
iomeprol,147,14.0
lorlatinib,147,14.0
lorcainide,147,14.0
diethylamino hydroxybenzoyl hexyl benzoate,147,14.0
diphenoxylate,147,14.0
lofepramine,147,14.0
levothyroxine,147,14.0
levomethadone,147,14.0
drotebanol,147,14.0
econazole,147,14.0
carindacillin,147,14.0
medibazine,147,14.0
larotrectinib,147,14.0
dextrothyroxine,147,14.0
mepiprazole,147,14.0
methadone,147,14.0
methoserpidine,147,14.0
methylrosaniline,147,14.0
ethaverine,147,14.0
iotroxic acid,147,14.0
bumadizone,147,14.0
iopronic acid,147,14.0
deserpidine,147,14.0
micronomicin,147,14.0
moxifloxacin,147,14.0
nalfurafine,147,14.0
darunavir,147,14.0
antrafenine,147,14.0
rosuvastatin,147,14.0
amprenavir,147,14.0
salmeterol,147,14.0
bevantolol,147,14.0
setmelanotide,147,14.0
olodaterol,147,14.0
simeprevir,147,14.0
aminoquinuride,147,14.0
piflufolastat F-18,147,14.0
sonidegib,147,14.0
sotorasib,147,14.0
bilastine,147,14.0
suramin,147,14.0
binifibrate,147,14.0
olanexidine,147,14.0
syrosingopine,147,14.0
olaflur,147,14.0
alvimopan,147,14.0
teicoplanin aglycone,147,14.0
amtolmetin guacil,147,14.0
oxybuprocaine,147,14.0
alsactide,147,14.0
apatinib,147,14.0
pimecrolimus,147,14.0
pirozadil,147,14.0
ponatinib,147,14.0
benzethonium,147,14.0
posaconazole,147,14.0
azelnidipine,147,14.0
proglumetacin,147,14.0
promazine,147,14.0
proquazone,147,14.0
pentacynium chloride,147,14.0
prucalopride,147,14.0
pecazine,147,14.0
pargeverine,147,14.0
quinapril,147,14.0
aripiprazole lauroxil,147,14.0
pamaquine,147,14.0
repaglinide,147,14.0
rescinnamine,147,14.0
reserpine,147,14.0
norpipanone,147,14.0
benfotiamine,147,14.0
trazodone,147,14.0
nevirapine,147,14.0
afamelanotide,147,14.0
vericiguat,147,14.0
valsartan,147,14.0
nemonapride,147,14.0
tivozanib,147,14.0
tioconazole,147,14.0
urapidil,147,14.0
thiothixene,147,14.0
viminol,147,14.0
vinflunine,147,14.0
bromazine,147,14.0
tolonium,147,14.0
nitroxazepine,147,14.0
normethadone,147,14.0
niceritrol,147,14.0
telotristat ethyl,147,14.0
zimeldine,147,14.0
propoxycaine,146,15.0
hexcarbacholine,146,15.0
tritiozine,146,15.0
tyropanoate,146,15.0
ceftezole,146,15.0
hepronicate,146,15.0
haloperidol,146,15.0
triparanol,146,15.0
halocarban,146,15.0
cetamolol,146,15.0
encainide,146,15.0
iobenzamic acid,146,15.0
imiclopazine,146,15.0
isoxsuprine,146,15.0
benexate,146,15.0
pinacidil,146,15.0
pioglitazone,146,15.0
pipamperone,146,15.0
pirisudanol,146,15.0
pirmenol,146,15.0
Florbetapir F-18,146,15.0
pitolisant,146,15.0
propiram,146,15.0
pleconaril,146,15.0
decimemide,146,15.0
demecolcine,146,15.0
iopromide,146,15.0
vilanterol,146,15.0
trilaciclib,146,15.0
proparacaine,146,15.0
difemetorex,146,15.0
ftivazide,146,15.0
goserelin,146,15.0
triclabendazole,146,15.0
clomipramine,146,15.0
fabomotizole,146,15.0
exenatide,146,15.0
spiclomazine,146,15.0
sufentanil,146,15.0
etofamide,146,15.0
clomifene,146,15.0
efonidipine,146,15.0
aliskiren,146,15.0
elagolix,146,15.0
tetraethylphthalamide,146,15.0
etafenone,146,15.0
ambutonium,146,15.0
tamsulosin,146,15.0
eritoran,146,15.0
eluxadoline,146,15.0
entrectinib,146,15.0
thonzylamine,146,15.0
fenalamide,146,15.0
fenethazine,146,15.0
ropivacaine,146,15.0
dimetacrine,146,15.0
dimethylaminopropionylphenothiazine,146,15.0
rifaximin,146,15.0
anastrozole,146,15.0
rivastigmine,146,15.0
roflumilast,146,15.0
dimetofrine,146,15.0
adamexine,146,15.0
fenoxedil,146,15.0
torsemide,146,15.0
flupentixol,146,15.0
saroglitazar,146,15.0
finasteride,146,15.0
dioxyline,146,15.0
amodiaquine,146,15.0
selinexor,146,15.0
feclemine,146,15.0
chlorambucil,146,15.0
midostaurin,146,15.0
otilonium bromide,146,15.0
bromperidol,146,15.0
phenothrin,146,15.0
morniflumate,146,15.0
oleandomycin,146,15.0
bisoprolol,146,15.0
lucanthone,146,15.0
metaclazepam,146,15.0
ormeloxifene,146,15.0
metabutoxycaine,146,15.0
perampanel,146,15.0
mirtazapine,146,15.0
perimetazine,146,15.0
butoconazole,146,15.0
octenidine,146,15.0
berotralstat,146,15.0
ozanimod,146,15.0
levobupivacaine,146,15.0
maraviroc,146,15.0
medazepam,146,15.0
betoxycaine,146,15.0
methopromazine,146,15.0
canfosfamide,146,15.0
nimustine,146,15.0
butalamine,146,15.0
bupivacaine,146,15.0
nicergoline,146,15.0
silodosin,145,16.0
retigabine,145,16.0
tiagabine,145,16.0
mozavaptan,145,16.0
oxyfedrine,145,16.0
remikiren,145,16.0
papaverine,145,16.0
alcuronium,145,16.0
tiracizine,145,16.0
haloperidol decanoate,145,16.0
mefexamide,145,16.0
glibenclamide,145,16.0
hexamidine,145,16.0
olmesartan medoxomil,145,16.0
gusperimus,145,16.0
doxazosin,145,16.0
guanethidine,145,16.0
cetiedil,145,16.0
doxapram,145,16.0
glypinamide,145,16.0
tinoridine,145,16.0
guaiacol phosphate,145,16.0
benmoxin,145,16.0
dobutamine,145,16.0
mibefradil,145,16.0
rhodoquine,145,16.0
saquinavir,145,16.0
octabenzone,145,16.0
chlorproguanil,145,16.0
fenoldopam,145,16.0
sibutramine,145,16.0
rupatadine,145,16.0
clofazimine,145,16.0
temsirolimus,145,16.0
betanidine,145,16.0
flunarizine,145,16.0
sarecycline,145,16.0
encorafenib,145,16.0
clocinizine,145,16.0
amorolfine,145,16.0
alpiropride,145,16.0
methylthioninium chloride,145,16.0
tetrofosmin,145,16.0
fenbenicillin,145,16.0
fulvestrant,145,16.0
ribociclib,145,16.0
riboflavin,145,16.0
ridaforolimus,145,16.0
dipyridamole,145,16.0
rifampicin,145,16.0
rifapentine,145,16.0
oxatomide,145,16.0
thiazinam,145,16.0
ritonavir,145,16.0
chloroquine,145,16.0
alimemazine,145,16.0
osilodrostat,145,16.0
metoclopramide,145,16.0
clofoctol,145,16.0
dirithromycin,145,16.0
medifoxamine,145,16.0
sirolimus,145,16.0
brexpiprazole,145,16.0
denaverine,145,16.0
vilazodone,145,16.0
desipramine,145,16.0
carbifene,145,16.0
desloratadine,145,16.0
sulfametomidine,145,16.0
dextropropoxyphene,145,16.0
diazepam,145,16.0
probucol,145,16.0
azimilide,145,16.0
azilsartan medoxomil,145,16.0
levopropoxyphene,145,16.0
azatadine,145,16.0
mizolastine,145,16.0
trimecaine,145,16.0
cefazolin,145,16.0
bromopride,145,16.0
delmopinol,145,16.0
Spiramycin I,145,16.0
motretinide,145,16.0
letrozole,145,16.0
zolpidem,145,16.0
piberaline,145,16.0
levdobutamine,145,16.0
piminodine,145,16.0
pimobendan,145,16.0
sulfamonomethoxine,145,16.0
zipeprol,145,16.0
naldemedine,145,16.0
pipamazine,145,16.0
xipamide,145,16.0
moxastine,145,16.0
decamethoxine,145,16.0
beclabuvir,145,16.0
olanzapine,145,16.0
mepiperphenidol,145,16.0
prenoxdiazine,145,16.0
trimazosin,145,16.0
benzpiperylone,145,16.0
minaprine,145,16.0
asulacrine,145,16.0
astemizole,145,16.0
tolycaine,145,16.0
prozapine,145,16.0
bietaserpine,145,16.0
capobenic acid,145,16.0
ibopamine,145,16.0
prulifloxacin,145,16.0
quazepam,145,16.0
tolvaptan,145,16.0
paroxetine,145,16.0
hycanthone,145,16.0
erdafitinib,145,16.0
dipipanone,145,16.0
nicofetamide,145,16.0
cinnarizine,145,16.0
nicocodine,145,16.0
sparfloxacin,145,16.0
difenoxin,145,16.0
mitotane,145,16.0
dimethoxanate,145,16.0
avapritinib,145,16.0
everolimus,145,16.0
trelagliptin,145,16.0
cefiderocol,145,16.0
clidinium,144,17.0
metapramine,144,17.0
clobazam,144,17.0
talastine,144,17.0
eprosartan,144,17.0
ambroxol,144,17.0
tedisamil,144,17.0
taurolidine,144,17.0
estramustine,144,17.0
butanilicaine,144,17.0
escitalopram,144,17.0
methanthelinium,144,17.0
eravacycline dihydrochloride,144,17.0
piketoprofen,144,17.0
donepezil,144,17.0
nomifensine,144,17.0
temocapril,144,17.0
colchicine,144,17.0
dioxaphetyl butyrate,144,17.0
conivaptan,144,17.0
dimevamide,144,17.0
bufeniode,144,17.0
cortivazol,144,17.0
mitiglinide,144,17.0
dimefline,144,17.0
nicametate,144,17.0
acetylmethadol,144,17.0
dicloxacillin,144,17.0
dibenzepin,144,17.0
brilliant Blue G,144,17.0
dexmedetomidine,144,17.0
vardenafil,144,17.0
voacamine,144,17.0
dalfopristin,144,17.0
adinazolam,144,17.0
adiphenine,144,17.0
tolazamide,144,17.0
tiadenol,144,17.0
clofedanol,144,17.0
alogliptin,144,17.0
tetrabenazine,144,17.0
efinaconazole,144,17.0
metyrapone,144,17.0
dutasteride,144,17.0
thymopentin,144,17.0
drofenine,144,17.0
diprafenone,144,17.0
tiapride,144,17.0
bisoxatin,144,17.0
ethylhydrocupreine,144,17.0
dolutegravir,144,17.0
tirabrutinib hydrochloride,144,17.0
nintedanib,144,17.0
tocopheryl nicotinate,144,17.0
etersalate,144,17.0
fedrilate,144,17.0
etimicin,144,17.0
propanidid,144,17.0
atovaquone,144,17.0
pentamidine,144,17.0
protoporphyrin,144,17.0
proxazole,144,17.0
ibutilide,144,17.0
pyrimethamine,144,17.0
hydroquinine,144,17.0
quinagolide,144,17.0
hydroquinidine,144,17.0
homosalate,144,17.0
arformoterol,144,17.0
bephenium,144,17.0
pantethine,144,17.0
ozenoxacin,144,17.0
rescimetol,144,17.0
guaiapate,144,17.0
lorpiprazole,144,17.0
apixaban,144,17.0
gepirone,144,17.0
chlorfenethazine,144,17.0
anidulafungin,144,17.0
perfosfamide,144,17.0
perlapine,144,17.0
rivaroxaban,144,17.0
iodoxamic acid,144,17.0
leiopyrrole,144,17.0
lasofoxifene,144,17.0
levobetaxolol,144,17.0
bendamustine,144,17.0
pipecuronium,144,17.0
pipethanate,144,17.0
pirenzepine,144,17.0
pholcodine,144,17.0
bamipine,144,17.0
ketazolam,144,17.0
ivosidenib,144,17.0
pitofenone,144,17.0
phenoxybenzamine,144,17.0
podophyllotoxin,144,17.0
isopromethazine,144,17.0
levomepromazine,144,17.0
levomethadyl acetate,144,17.0
azelastine,144,17.0
prasugrel,144,17.0
azasetron,144,17.0
profenamine,144,17.0
gallium (68Ga) gozetotide,144,17.0
bromhexine,144,17.0
fenalcomine,144,17.0
orphenadrine,144,17.0
medetomidine,144,17.0
bifemelane,144,17.0
fenpiprane,144,17.0
mazipredone,144,17.0
ciclonicate,144,17.0
cinolazepam,144,17.0
safinamide,144,17.0
flutoprazepam,144,17.0
buzepide metiodide,144,17.0
stanozolol,144,17.0
oliceridine,144,17.0
betaxolol,144,17.0
rolapitant,144,17.0
citalopram,144,17.0
femoxetine,144,17.0
formoterol,144,17.0
cilazapril,144,17.0
opicapone,144,17.0
fomocaine,144,17.0
medrylamine,144,17.0
lurbinectedin,144,17.0
feclobuzone,143,18.0
venlafaxine,143,18.0
dichlorophen,143,18.0
dibutylphthalate,143,18.0
prajmalium,143,18.0
deutetrabenazine,143,18.0
vemurafenib,143,18.0
meladrazine,143,18.0
melarsoprol,143,18.0
isomethadone,143,18.0
irbesartan,143,18.0
moclobemide,143,18.0
neltenexine,143,18.0
dibrompropamidine,143,18.0
vaniprevir,143,18.0
nitracrine,143,18.0
detajmium,143,18.0
estramustine phosphate,143,18.0
sultopride,143,18.0
ziprasidone,143,18.0
sunitinib,143,18.0
sulfiram,143,18.0
eterobarb,143,18.0
levocabastine,143,18.0
xanomeline,143,18.0
sulfalene,143,18.0
vonoprazan,143,18.0
vismodegib,143,18.0
viquidil,143,18.0
famprofazone,143,18.0
delavirdine,143,18.0
ixazomib,143,18.0
evogliptin,143,18.0
vindesine,143,18.0
darolutamide,143,18.0
phenyltoloxamine,143,18.0
phentolamine,143,18.0
trimipramine,143,18.0
vernakalant,143,18.0
melphalan,143,18.0
nefopam,143,18.0
fencibutirol,143,18.0
phenbenzamine,143,18.0
iopodic acid,143,18.0
quinidine,143,18.0
quinine,143,18.0
quinisocaine,143,18.0
hexetidine,143,18.0
hexestrol,143,18.0
racecadotril,143,18.0
disulfiram,143,18.0
roxatidine acetate,143,18.0
lorcaserin,143,18.0
tipranavir,143,18.0
haletazole,143,18.0
folic acid,143,18.0
glyhexamide,143,18.0
oxysonium,143,18.0
gestonorone,143,18.0
nomegestrol,143,18.0
oxiconazole,143,18.0
gatifloxacin,143,18.0
nizofenone,143,18.0
formylsulfamethin,143,18.0
riociguat,143,18.0
diphenylpyraline,143,18.0
ethoheptazine,143,18.0
sapropterin,143,18.0
siccanin,143,18.0
iopamidol,143,18.0
procainamide,143,18.0
phenacaine,143,18.0
tricyclamol chloride,143,18.0
tretamine,143,18.0
sildenafil,143,18.0
dimepheptanol,143,18.0
propafenone,143,18.0
fenofibrate,143,18.0
methestrol dipropionate,143,18.0
tolpropamine,143,18.0
imipramine oxide,143,18.0
imipramine,143,18.0
propiverine,143,18.0
penthienate,143,18.0
tramadol,143,18.0
milverine,143,18.0
flibanserin,143,18.0
emepronium,143,18.0
diphenhydramine,143,18.0
parecoxib,143,18.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,143,18.0
anileridine,143,18.0
amisulpride,143,18.0
alverine,143,18.0
beraprost,143,18.0
bepridil,143,18.0
altretamine,143,18.0
benidipine,143,18.0
benactyzine,143,18.0
cabozantinib,143,18.0
beclobrate,143,18.0
bisacodyl,143,18.0
adipiodone,143,18.0
alpelisib,143,18.0
abarelix,143,18.0
ambucetamide,143,18.0
aprindine,143,18.0
Spiramycin III,143,18.0
Spiramycin II,143,18.0
clanobutin,143,18.0
alfentanil,143,18.0
amprotropine,143,18.0
amosulalol,143,18.0
brinzolamide,143,18.0
nicoclonate,142,19.0
nebivolol,142,19.0
oxyclipine,142,19.0
oxeladin,142,19.0
opipramol,142,19.0
omeprazole,142,19.0
bibenzonium,142,19.0
olaparib,142,19.0
bifluranol,142,19.0
nimetazepam,142,19.0
doxacurium,142,19.0
ofloxacin,142,19.0
noscapine,142,19.0
neticonazole,142,19.0
niclosamide,142,19.0
oxypertine,142,19.0
bisoctrizole,142,19.0
dodeclonium bromide,142,19.0
pemigatinib,142,19.0
oxyphencyclimine,142,19.0
azithromycin,142,19.0
difemerine,142,19.0
reproterol,142,19.0
remimazolam,142,19.0
rapacuronium,142,19.0
protizinic acid,142,19.0
atracurium,142,19.0
propipocaine,142,19.0
pridinol,142,19.0
prednimustine,142,19.0
praziquantel,142,19.0
pranlukast,142,19.0
dimenoxadol,142,19.0
cloxacillin,142,19.0
barnidipine,142,19.0
dimethocaine,142,19.0
piperidolate,142,19.0
benazepril,142,19.0
bencyclane,142,19.0
picotamide,142,19.0
dimorpholamine,142,19.0
pentagestrone,142,19.0
mycophenolate mofetil,142,19.0
parethoxycaine,142,19.0
diphenidol,142,19.0
nafiverine,142,19.0
oxybenzone,142,19.0
bromfenac,142,19.0
chlorprothixene,142,19.0
cefmenoxime,142,19.0
ilaprazole,142,19.0
ifosfamide,142,19.0
hydrocortamate,142,19.0
hematoporphyrin,142,19.0
haloxazolam,142,19.0
glycyclamide,142,19.0
chidamide,142,19.0
gliquidone,142,19.0
fotemustine,142,19.0
chloroprocaine,142,19.0
