title,IN,PR,RT
albendazole sulfoxide,3,76,47
albiglutide,30,80,54
albutoin,0,80,35
alcaftadine,0,80,55
alclofenac,3,72,18
alclometasone dipropionate,16,80,41
alcuronium,26,44,76
aldesulfone,14,64,41
aldosterone,21,80,45
alectinib,26,84,63
alendronic acid,26,64,18
alexidine,30,84,55
alfacalcidol,20,76,41
alfadolone acetate,22,80,18
alfaxalone,20,80,18
alfentanil,21,76,29
alfuzosin,16,68,44
algeldrate,1,56,18
algestone acetophenide,25,80,40
alibendol,0,80,42
alimemazine,6,64,52
aliskiren,16,80,25
alitretinoin,3,80,42
alizapride,16,76,51
alkofanone,16,80,38
allantoin,1,62,18
allobarbital,0,72,18
alloclamide,0,76,28
allomethadione,0,52,18
allopurinol,13,64,36
allylestrenol,15,76,45
almecillin,0,64,25
alminoprofen,1,80,42
almitrine,20,76,49
almotriptan,16,80,51
alogliptin,26,76,59
alosetron,24,80,51
alpelisib,16,83,48
alpha-Ergocryptine,20,80,57
alpha-tocopherol acetate,22,80,48
alphaprodine,0,63,47
alpidem,16,80,47
alpiropride,11,80,51
alprazolam,2,60,54
alprenolol,4,80,42
alprostadil,3,72,45
alsactide,27,93,57
altizide,8,80,41
altretamine,13,56,26
altropane,13,96,47
aluminium oxide,1,56,32
alverine,7,80,47
alvimopan,16,80,48
amanozine,9,68,31
amantadine,0,60,30
ambazone,20,79,29
ambenonium,16,76,41
ambrisentan,16,60,53
ambroxol,5,72,41
ambucetamide,4,80,48
ambuside,16,76,41
ambutonium,9,80,41
amcinonide,28,80,35
amenamevir,24,80,55
amezinium metilsulfate,4,60,45
amfecloral,0,80,47
amfetamine,0,80,18
amfetaminil,27,84,39
amidefrine,0,80,20
amifampridine,0,56,46
amifostine,14,72,41
amikacin,20,80,40
amiloride,24,71,48
amiloxate,1,68,20
aminaphthone,2,80,50
amineptine,0,80,48
aminitrozole,4,64,18
amino(diphenylhydantoin) valeric acid,15,68,66
aminoacridine,12,55,34
aminobenzoic acid,0,52,18
aminobutyric acid,0,60,18
aminocaproic acid,0,55,34
aminoglutethimide,2,80,25
aminohippuric acid,3,64,41
aminohydroxybutyric acid,1,80,18
aminolevulinic acid,4,60,18
aminomethylbenzoic acid,0,60,18
aminometradine,8,80,23
aminophenazone,6,72,24
aminopicoline,0,53,19
aminopromazine,13,68,35
aminopropylone,7,76,47
aminopterin,16,80,52
aminoquinuride,16,76,39
aminorex,8,60,41
aminosalicylic acid,0,50,18
aminosalicylic acid hydrazide,0,64,31
aminoxytriphene,16,56,44
amiodarone,16,96,43
amiphenazole,2,60,41
amisometradine,3,72,37
amisulpride,12,80,51
amitriptyline,0,80,35
amitriptylinoxide,0,80,18
amixetrine,7,80,44
amlexanox,24,80,56
amlodipine,6,76,47
ammonia,4,49,22
amobarbital,0,72,43
amocarzine,19,68,47
amodiaquine,16,80,54
amolanone,14,80,43
amorolfine,1,80,47
amoscanate,3,64,23
amosulalol,1,64,47
amoxapine,0,72,56
amoxicillin,0,72,49
amperozide,16,80,55
amphenidone,1,68,42
amphotalide,7,68,47
amphotericin B,4,90,49
ampicillin,0,72,50
ampiroxicam,16,80,46
amprenavir,19,80,48
amprotropine,2,68,20
amrinone,11,60,48
amrubicin,16,80,74
amsacrine,16,80,38
amtolmetin guacil,16,80,57
amylocaine,4,80,42
anagestone acetate,16,80,41
anagliptin,27,84,55
anagrelide,2,80,41
anastrozole,29,84,64
anazolene,28,96,47
ancitabine,27,80,48
androisoxazole,23,80,45
androstanolone,12,80,22
androstenediol,17,76,26
androstenedione,19,80,45
anecortave,17,80,41
anethole trithione,9,62,18
angiotensin II,30,93,55
angiotensinamide,30,93,59
anhydrovinblastine,28,68,59
anidulafungin,7,92,60
anileridine,15,80,47
aniracetam,0,80,19
anisindione,4,54,38
antazoline,19,64,47
antimony pentasulfide,27,44,26
antrafenine,17,96,68
apalcillin,12,80,42
apalutamide,5,84,61
apatinib,24,84,39
apixaban,16,80,57
apomorphine,3,80,80
apraclonidine,1,68,41
apremilast,16,80,42
aprepitant,16,96,58
aprindine,17,80,38
aprobarbital,0,72,19
apronal,1,80,18
aranidipine,1,72,41
arbekacin,24,80,41
arbutamine,0,80,47
arbutin,0,64,18
arformoterol,4,80,48
argatroban,27,84,48
arginine hydrochloride,25,84,25
aripiprazole,16,80,59
aripiprazole lauroxil,20,80,57
armodafinil,2,59,42
arotinolol,16,68,37
arsanilic acid,3,60,26
arsenic trioxide,3,49,18
arsthinol,28,61,34
artemether,4,76,62
artemisinin,0,76,64
artemotil,0,80,63
artenimol,0,80,62
arterolane,18,64,27
artesunate,1,76,64
articaine,4,76,47
artisone acetate,23,80,22
ascorbic acid,2,52,18
asenapine,0,67,45
asparagine,1,72,18
aspartic acid,0,63,18
aspoxicillin,0,60,27
astemizole,16,80,39
astromicin,9,80,41
asulacrine,16,76,40
asunaprevir,23,79,45
ataluren,16,75,30
atazanavir,27,82,59
atenolol,4,80,42
atomoxetine,0,68,42
atorvastatin,16,80,43
atosiban,4,95,57
atovaquone,16,80,51
atracurium,28,76,37
atrolactamide,4,64,18
atropine,5,68,28
atropine oxyde,3,80,18
avanafil,16,80,50
avapritinib,24,80,41
avatrombopag,24,80,62
avibactam,6,80,30
avobenzone,0,80,24
axitinib,19,80,63
azacitidine,1,60,42
azacyclonol,20,60,36
azanidazole,16,76,42
azapetine,0,56,48
azapropazone,4,80,44
azaribine,8,76,36
azasetron,24,72,49
azatadine,0,80,52
azathioprine,21,72,41
azelaic acid,0,55,30
azelastine,4,80,37
azelnidipine,12,80,58
azidamfenicol,4,79,26
azidocillin,0,64,39
azilsartan medoxomil,22,72,64
azimilide,17,80,52
azintamide,0,80,42
azithromycin,4,80,41
azlocillin,13,68,50
azosemide,18,76,51
aztreonam,0,68,49
bacampicillin,0,80,50
baclofen,2,64,41
bagrosin,16,76,45
baicalin,17,76,47
balofloxacin,20,80,58
baloxavir marboxil,12,80,68
balsalazide,0,64,43
bambuterol,11,80,29
bamethan,0,60,23
bamifylline,16,76,38
bamipine,18,72,38
barbital,0,72,18
baricitinib,15,84,63
barnidipine,23,72,40
bazedoxifene,12,68,64
beclabuvir,19,80,67
beclamide,4,68,28
beclobrate,0,80,20
beclometasone dipropionate,20,80,41
bedaquiline,16,76,64
befunolol,11,72,41
bekanamycin,24,72,41
belinostat,3,68,41
belotecan,21,80,61
bemegride,2,60,18
bemetizide,24,76,42
bemotrizinol,18,76,68
bempedoic acid,8,76,18
benactyzine,5,64,24
benazepril,1,80,55
bencyclane,4,80,26
bendamustine,16,80,51
bendazac,16,64,47
bendazol,16,76,20
bendroflumethiazide,17,85,49
benexate,20,84,57
benfluorex,3,80,48
benfotiamine,24,84,42
benidipine,24,76,41
benmoxin,3,80,43
benorilate,0,72,43
benoxaprofen,16,80,52
benperidol,16,72,59
benproperine,16,72,30
benserazide,0,64,41
bentazepam,0,80,56
bentiromide,16,80,33
benzalamide,0,80,31
benzalkonium,1,80,41
benzamidosalicylate,3,68,20
benzarone,16,80,20
benzatropine,16,64,47
benzbromarone,16,76,35
benzestrol,3,72,28
benzethonium,16,80,41
benzilonium,16,60,22
benziodarone,16,96,36
benznidazole,0,68,22
benzocaine,3,64,23
benzoctamine,14,80,56
benzoic acid,0,54,18
benzoin,4,80,22
benzomethamine,9,80,26
benzoxonium chloride,1,80,41
benzoyl peroxide,10,60,42
benzphetamine,8,80,20
benzpiperylone,16,72,53
benzquercin,25,77,55
benzquinamide,16,80,43
benzthiazide,24,80,41
benzydamine,16,72,48
benzyl alcohol,0,55,18
benzyl benzoate,4,56,19
benzyl nicotinate,7,60,19
benzylhydrochlorothiazide,23,80,42
benzylpenicillin,0,80,27
benzylsulfamide,8,76,44
benzylthiouracil,1,64,42
bephenium,0,80,41
bepotastine,19,80,49
bepridil,16,64,48
beraprost,16,80,52
bergapten,24,60,29
bermoprofen,3,80,53
berotralstat,20,86,48
besifloxacin,4,80,64
beta-Ergocryptine,20,80,57
betacarotene,20,80,45
betadex,1,65,55
betahistine,3,80,42
betaine,0,80,18
betamethasone,13,68,41
betamethasone acetate,14,76,41
betamethasone acibutate,18,80,41
betamethasone benzoate,16,68,41
betamethasone butyrate propionate,16,80,41
betamethasone dipropionate,20,80,41
betamethasone phosphate,24,72,41
betamethasone valerate,16,80,41
betamipron,0,60,18
betanaphthol,0,80,28
betanidine,3,56,19
betaxolol,8,80,47
betazole,4,80,41
bethanechol,0,80,18
betiatide,5,64,47
betoxycaine,0,72,51
betrixaban,20,84,55
bevantolol,2,80,48
bevonium,15,80,43
bexarotene,12,80,41
bezafibrate,0,80,46
bezitramide,24,83,68
bialamicol,15,80,48
biapenem,18,64,30
bibenzonium,8,80,18
bibrocathol,25,62,18
bicalutamide,26,74,55
bictegravir,16,80,31
bidisomide,5,76,24
bietamiverine,4,68,47
bietaserpine,20,80,63
bifemelane,0,80,47
bifluranol,2,60,43
bifonazole,16,68,46
bilastine,17,80,55
bimatoprost,15,80,47
binifibrate,17,76,48
binimetinib,16,60,30
bioallethrin,0,80,35
biotin,16,72,41
biperiden,25,76,41
biphenylol,0,76,18
biriperone,20,80,60
bisacodyl,19,68,50
bisantrene,16,64,60
bisaramil,16,80,28
bisbentiamine,21,82,62
bisdequalinium chloride,4,66,66
bismuth camphocarbonate,26,76,33
bismuth subgallate,4,63,18
bismuth subsalicylate,5,72,18
bisoctrizole,28,80,64
bisoprolol,4,80,42
bisorcic,3,80,40
bisoxatin,16,60,56
bisoxatin acetate,20,80,56
bisulepine,0,64,25
bithionol,12,60,35
bitolterol,16,72,56
bitoscanate,1,60,19
bivalirudin,23,86,55
blonanserin,16,48,96
boceprevir,2,80,36
bolandiol dipropionate,15,72,34
bopindolol,23,60,48
boric acid,1,56,18
bornaprine,16,80,41
borofalan (10B),1,80,22
bortezomib,7,80,36
bosentan,20,80,81
bosutinib,24,84,67
brallobarbital,0,76,18
bremelanotide,7,94,68
bretylium,0,80,41
brexanolone,14,72,18
brexpiprazole,16,80,66
brigatinib,28,84,72
brilliant Blue G,28,80,53
brilliant green,20,80,43
brimonidine,16,80,24
brinzolamide,22,80,45
brivaracetam,2,80,37
brivudine,0,80,33
brodimoprim,2,76,45
bromazepam,0,80,35
bromazine,3,56,41
bromebric acid,3,64,19
bromfenac,8,72,41
bromhexine,9,52,41
bromindione,9,60,32
bromisoval,0,64,19
bromochlorosalicylanilide,0,68,18
bromocriptine,23,80,57
bromoform,19,45,18
bromopride,1,72,24
bromperidol,16,76,49
brompheniramine,14,80,46
bropirimine,0,64,41
brotizolam,12,72,52
brovanexine,16,68,50
brovincamine,16,80,58
broxuridine,4,60,25
broxyquinoline,2,62,22
bucetin,4,60,39
bucillamine,3,64,25
bucladesine,24,84,41
buclizine,16,80,52
buclosamide,0,80,22
bucloxic acid,0,80,19
bucolome,0,80,20
bucricaine,3,80,24
bucumolol,4,72,43
budesonide,20,80,41
budipine,16,72,47
budralazine,3,64,48
bufeniode,12,96,41
bufetolol,8,68,43
bufexamac,4,80,42
buflomedil,4,76,47
bufogenin,25,80,28
buformin,30,84,44
bufuralol,9,80,32
bulaquine,19,80,52
bumadizone,0,80,51
bumetanide,1,64,47
bunaftine,2,72,47
bunamiodyl,16,96,41
bunazosin,0,80,50
bunitrolol,6,76,54
buphenine,6,80,41
bupivacaine,0,68,51
bupranolol,0,80,42
buprenorphine,20,80,55
bupropion,1,80,18
buramate,0,80,19
buserelin,26,93,65
buspirone,17,76,35
busulfan,0,59,31
butacaine,3,76,47
butacetin,4,72,39
butalamine,18,76,53
butalbital,0,72,20
butamben,3,60,43
butamirate,0,64,24
butanilicaine,0,64,47
butaperazine,16,76,60
butaverine,4,80,47
butazolamide,1,80,40
butazopyridine,4,80,52
butedronic acid,28,72,41
butenafine,16,80,52
butetamate,0,63,24
butethamine,4,68,30
buthalital,0,72,19
butibufen,0,80,41
butidrine,4,80,41
butinoline,18,76,39
butizide,2,76,43
butobarbital,0,72,40
butobendine,22,72,25
butoconazole,17,80,31
butoctamide,0,60,18
butofilolol,3,76,47
butorphanol,0,80,46
butoxycaine,2,68,47
butriptyline,0,80,52
butropium,16,80,42
butylphthalide,3,60,31
buzepide metiodide,0,80,48
cabazitaxel,18,48,68
cabergoline,16,80,59
cabozantinib,21,80,57
cacodylic acid,3,59,18
cadralazine,4,72,48
cafaminol,16,68,24
cafedrine,19,80,48
caffeine,16,68,42
calcifediol,16,80,41
calcipotriene,13,80,52
calcitonin (pork natural),14,80,63
calcitonin (salmon synthetic),16,78,50
calcitonin human,16,75,55
calcitriol,17,80,41
calcium pantothenate,1,60,18
calusterone,18,80,41
camazepam,0,76,25
camostat,20,84,25
camphor,18,64,18
camylofin,5,76,28
canagliflozin,16,76,56
candesartan cilexetil,20,76,64
candicidin,4,77,41
canfosfamide,24,90,23
cangrelor,27,96,37
cannabidiol,1,80,47
canrenone,18,80,44
capecitabine,5,80,79
capmatinib,20,80,59
capobenic acid,0,80,47
capsaicin,0,80,24
captodiame,9,60,46
captopril,0,60,24
capuride,0,80,18
caramiphen,2,80,43
carazolol,19,72,54
carbachol,0,80,18
carbamazepine,0,80,45
carbamide,0,64,18
carbarsone,12,76,34
carbaryl,0,56,34
carbazochrome,1,64,43
carbenicillin,0,68,44
carbenoxolone,20,80,39
carbetocin,5,96,53
carbidopa,1,80,35
carbifene,16,80,54
carbimazole,2,80,27
carbinoxamine,7,80,51
carbocisteine,0,63,39
carbocloral,4,60,47
carbocromen,3,80,47
carbocysteine-lysine,0,72,41
carbon dioxide,0,53,18
carbon tetrachloride,5,55,24
carboprost,4,80,45
carboquone,20,78,56
carbromal,0,76,18
carbubarb,0,80,25
carbutamide,0,76,19
carbuterol,4,76,46
carfecillin,0,68,51
carfenazine,16,76,58
carfilzomib,21,80,61
carfimate,0,60,37
carglumic acid,1,76,30
cargutocin,7,92,48
carindacillin,12,80,54
cariprazine,16,76,47
carisbamate,4,76,18
carisoprodol,1,76,18
carmofur,5,76,51
carmustine,4,60,23
caroverine,16,76,30
caroxazone,0,80,42
carperitide,16,81,48
carpipramine,12,80,62
carprofen,16,60,47
carpronium,0,80,18
carsalam,4,60,41
carteolol,0,80,47
carubicin,18,80,32
carumonam,5,80,49
carvedilol,17,64,64
casopitant,17,88,63
caspofungin,4,92,52
cathine,2,80,18
cefacetrile,4,84,48
cefaclor,0,80,52
cefadroxil,0,76,46
cefalexin,0,76,50
cefalexin pivoxil,0,80,51
cefaloglycin,0,80,50
cefaloridine,4,80,47
cefalotin,1,80,27
cefamandole,5,80,32
cefamandole nafate,3,76,27
cefapirin,0,80,52
cefathiamidine,0,80,27
cefatrizine,0,80,46
cefazedone,12,76,50
cefazolin,19,80,32
cefbuperazone,22,80,39
cefcapene,0,80,37
cefcapene pivoxil,0,80,51
cefdinir,0,68,54
cefditoren pivoxil,13,80,51
cefepime,12,80,45
cefetamet,0,72,41
cefetamet pivoxil,1,80,50
cefiderocol,16,80,47
cefixime,1,76,54
cefmenoxime,14,80,27
cefmetazole,10,84,56
cefminox,7,80,48
cefodizime,15,80,48
cefonicid,6,80,42
cefoperazone,19,76,58
ceforanide,0,80,51
cefoselis,13,80,36
cefotaxime,0,80,45
cefotetan,7,79,51
cefotiam,12,80,33
cefotiam hexetil,15,80,56
cefoxitin,4,80,50
cefozopran,12,80,52
cefpimizole,15,80,44
cefpiramide,21,76,38
cefpirome,12,80,42
cefpodoxime proxetil,0,80,50
cefprozil,2,76,47
cefradine,0,72,31
cefroxadine,1,80,46
cefsulodin,1,80,43
ceftaroline fosamil,18,84,52
ceftazidime,12,80,44
cefteram,12,72,50
cefteram pivoxil,15,80,50
ceftezole,19,80,32
ceftibuten,0,80,54
ceftizoxime,0,80,54
ceftobiprole medocaril,15,80,66
ceftolozane,21,80,53
ceftriaxone,17,76,50
cefuroxime,0,80,27
cefuroxime axetil,0,76,33
cefuroxime pivoxetil,0,76,41
cefuzonam,12,80,41
celecoxib,16,80,53
celiprolol,6,76,48
cenobamate,5,80,47
cepharanthine,4,77,91
ceritinib,18,80,62
cerivastatin,16,76,48
cerulenin,2,80,36
ceruletide,27,95,58
cetalkonium chloride,11,80,41
cetamolol,0,64,42
cethexonium,10,80,41
cetiedil,2,72,48
cetilistat,17,80,46
cetirizine,19,64,48
cetotiamine,13,80,26
cetoxime,0,60,47
cetraxate,0,80,24
cetrimonium,2,80,27
cetrorelix,27,93,68
cetyl alcohol,6,56,18
cetylpyridinium,2,64,22
cevimeline,23,64,34
chenodiol,26,80,41
chidamide,17,76,38
chloral hydrate,0,53,24
chloralodol,0,58,19
chloralose,20,68,32
chlorambucil,0,80,47
chloramphenicol,4,80,41
chloramphenicol palmitate,24,80,41
chloramphenicol succinate,4,80,41
chlorazanil,5,64,25
chlorbenzoxamine,16,80,44
chlorbetamide,1,80,42
chlorcyclizine,19,60,37
chlordiazepoxide,2,64,43
chlorfenethazine,6,68,29
chlorhexidine,30,84,43
chlorisondamine,7,80,22
chlormadinone,17,80,45
chlormezanone,0,80,18
chlormidazole,16,60,42
chlornaphazine,0,80,32
chlorobutanol,1,54,19
chloroform,1,50,24
chloroprednisone,13,76,41
chloroprocaine,4,80,24
chloropyramine,16,60,51
chloropyrilene,18,64,51
chloroquine,5,76,47
chlorothiazide,17,80,41
chlorotrianisene,16,80,39
chloroxine,0,68,22
chloroxylenol,2,68,18
chlorozotocin,0,64,27
chlorphenamine,12,80,51
chlorphenesin carbamate,0,80,18
chlorphenoxamine,10,68,43
chlorphentermine,4,80,18
chlorproethazine,8,76,39
chlorproguanil,26,80,44
chlorpromazine,7,72,51
chlorpropamide,0,72,18
chlorprothixene,10,68,47
chlorquinaldol,0,64,18
chlortalidone,9,76,31
chlortetracycline,16,80,49
chlorthenoxazine,2,72,40
chlorzoxazone,4,64,22
cholic acid,21,72,41
choline,1,80,18
choline alfoscerate,16,84,34
choline fenofibrate,0,80,43
chromic chloride,1,50,18
chromocarb,0,60,22
cianidanol,0,80,43
cibenzoline,17,56,55
cicaprost,16,76,56
ciclesonide,26,80,44
cicletanine,17,68,30
ciclobendazole,4,76,51
ciclonicate,4,80,47
ciclonium,25,80,41
ciclopirox,0,80,24
cicloprolol,4,80,55
ciclosidomine,6,80,45
ciclosporin,4,92,71
cicrotoic acid,4,60,41
cidofovir,8,76,36
cilastatin,0,76,55
cilazapril,4,80,48
cilnidipine,16,80,41
cilostazol,17,80,49
cimetidine,27,84,55
cimetropium,20,78,64
cinacalcet,17,80,56
cinalukast,7,72,54
cinametic acid,0,64,51
cinchocaine,3,80,47
cinchophen,16,76,51
cineole,0,80,30
cinepazet,11,72,48
cinepazide,16,72,25
cinitapride,12,80,22
cinmetacin,18,72,43
cinnamaverine,8,80,37
cinnarizine,19,76,56
cinnoxicam,16,76,40
cinolazepam,0,80,38
cinoxacin,3,80,42
cinromide,0,68,41
cioteronel,25,76,22
ciprofibrate,0,68,54
ciprofloxacin,16,80,62
ciramadol,0,80,32
cisapride,17,76,56
cisatracurium,28,76,41
citalopram,20,71,55
citicoline,30,84,34
citiolone,3,55,18
citric acid,0,54,18
citrulline,1,80,18
cladribine,16,56,47
clanobutin,2,80,47
clarithromycin,4,80,41
clascoterone,23,80,41
clavulanic acid,0,59,25
clebopride,14,80,53
clefamide,0,80,41
clemastine,20,64,47
clemizole,18,60,47
clenbuterol,3,72,18
clevidipine,7,72,41
clevudine,1,80,43
clidanac,4,80,41
clidinium,16,80,64
climbazole,8,64,25
clinafloxacin,16,68,62
clindamycin,9,80,41
clindamycin palmitate,20,80,39
clindamycin phosphate,20,84,40
clinofibrate,16,56,42
clioquinol,1,93,22
clobazam,3,80,52
clobenoside,24,76,18
clobenzepam,0,80,55
clobenzorex,1,80,43
clobenztropine,16,64,43
clobetasol propionate,17,76,41
clobetasone butyrate,16,76,41
clobutinol,2,80,32
clobuzarit,3,60,42
clocapramine,12,80,62
clocinizine,21,76,56
clocortolone pivalate,17,76,36
clodantoin,21,76,24
clodronic acid,28,63,34
clofarabine,16,76,47
clofazimine,18,80,46
clofedanol,4,72,20
clofenamide,9,76,39
clofenotane,22,54,37
clofibrate,0,72,18
clofibric acid,0,64,41
clofibride,0,80,35
clofoctol,13,80,37
cloforex,4,80,42
clomacran,5,72,52
clometacin,16,64,30
clomethiazole,0,80,18
clometocillin,0,80,44
clomifene,16,80,55
clomipramine,1,80,55
clomocycline,16,80,45
clonazepam,1,72,43
clonidine,1,60,35
clonitrate,0,61,34
clonixin,7,80,29
clopamide,4,76,42
clopenthixol,16,72,57
cloperastine,16,80,47
clopidogrel,20,80,47
clopirac,12,76,20
cloprednol,13,76,41
cloranolol,3,76,41
clorazepate,0,80,34
clorexolone,6,80,42
cloricromen,4,80,47
cloridarol,20,76,41
clorindione,8,60,32
clorotepine,2,80,59
clorprenaline,4,80,18
clortermine,0,80,18
clostebol,15,80,45
clostebol acetate,15,80,44
clotiapine,1,72,56
clotiazepam,0,80,46
clotrimazole,16,76,55
cloxacillin,3,76,32
cloxazolam,4,72,47
cloxiquine,4,60,18
cloxotestosterone,21,80,49
clozapine,1,64,39
cobicistat,23,85,64
cobimetinib,0,96,56
cocaine,5,80,44
codeine,16,80,32
colchicine,0,80,61
colecalciferol,16,80,41
colforsin daropate,16,80,41
colfosceril palmitate,25,81,18
conivaptan,12,80,64
copanlisib,27,80,61
copper dotatate Cu-64,4,92,87
corbadrine,0,60,41
corticorelin,32,79,50
corticorelin ovine,32,79,50
corticotropin,32,79,59
cortisone acetate,16,80,45
cortivazol,18,80,49
cotinine,2,80,20
coumarin,3,72,22
coumetarol,16,60,37
creatine,23,84,25
creatinolfosfate,28,88,24
cresatin,4,76,22
cridanimod,9,60,49
crisaborole,21,84,56
crizotinib,16,80,52
croconazole,21,80,48
cromoglicic acid,16,60,58
cropropamide,0,80,38
crotamiton,0,60,21
crotetamide,0,80,23
cupric chloride,0,49,18
cupric oxide,0,53,18
cyamemazine,20,84,63
cyclacillin,0,72,41
cyclandelate,4,80,41
cyclarbamate,16,68,48
cyclizine,16,60,43
cyclobarbital,0,72,24
cyclobenzaprine,4,64,30
cyclobutyrol,0,56,40
cyclocoumarol,24,64,35
cyclodrine,2,80,43
cyclofenil,16,56,42
cycloguanil,4,64,47
cyclomethycaine,18,80,51
cyclopentamine,0,80,18
cyclopenthiazide,17,76,42
cyclopentobarbital,0,72,42
cyclopentolate,1,80,42
cyclophosphamide,23,64,41
cycloserine,0,64,18
cyclothiazide,28,80,44
cyclovalone,18,76,38
cycloxilic acid,1,60,27
cycrimine,19,76,47
cyfluthrin,20,79,59
cymarin,25,76,41
cynarine,16,76,41
cypermethrin,20,84,59
cyprodenate,0,64,41
cyproheptadine,0,64,31
cyproterone acetate,16,80,52
cysteine,0,76,18
cystine,8,68,18
cytarabine,1,64,27
cytarabine ocfosfate,20,68,73
cytisine,1,80,51
cyverine,1,80,26
dabigatran etexilate,26,80,60
dabrafenib,28,76,59
dacarbazine,2,80,19
dacisteine,0,60,22
daclatasvir,22,72,56
dacomitinib,19,80,59
dactinomycin,4,92,64
dalbavancin,4,76,77
dalfopristin,4,80,81
danazol,19,80,52
dantrolene,16,80,41
dantron,0,76,23
dapagliflozin,5,80,46
dapiprazole,16,80,25
dapoxetine,19,56,50
daprodustat,15,72,41
dapsone,1,60,24
daptomycin,5,92,57
darifenacin,16,80,58
darolutamide,20,79,54
darunavir,24,80,25
dasabuvir,16,80,64
dasatinib,16,76,50
dasiglucagon,32,78,55
daunorubicin,18,80,32
daunorubicinol,20,80,33
davercin,4,80,41
deanol,0,55,18
debrisoquine,21,84,47
decamethonium,0,80,18
decamethoxine,28,79,41
decamethrin,20,80,59
decimemide,0,72,47
decitabine,5,76,30
deferasirox,16,68,60
deferiprone,0,80,18
deferoxamine,21,80,34
deflazacort,17,80,41
degarelix,26,92,68
dehydrocholic acid,16,80,41
delafloxacin,12,68,60
delamanid,17,80,53
delapril,18,80,43
delavirdine,16,72,59
delgocitinib,16,83,56
delmadinone acetate,16,80,41
delmopinol,3,72,41
delorazepam,0,80,47
demecarium,19,80,42
demeclocycline,16,80,51
demecolcine,0,80,62
demegestone,15,80,49
demexiptiline,0,68,36
demoxytocin,4,94,57
denaverine,13,72,48
denopamine,0,80,47
deoxycholic acid,21,76,22
depreotide,4,96,68
deptropine,6,80,56
dequalinium,20,64,31
desalkylflurazepam,0,80,52
desaspidin,13,80,26
deserpidine,28,80,61
desflurane,2,64,30
desipramine,2,80,54
deslanoside,26,77,43
desloratadine,4,80,49
desmopressin,6,94,60
desogestrel,12,76,30
desomorphine,16,80,55
desonide,23,80,41
desoximetasone,14,68,41
desoxycorticosterone acetate,23,80,40
desoxycorticosterone pivalate,24,80,45
desoxycortone,22,80,45
desoxymycin,26,76,48
desvenlafaxine,0,60,43
detajmium,23,80,65
