title,sum,rank
dexbrompheniramine,8,1.0
proxyphylline,8,1.0
prozapine,8,1.0
dexamethasone phosphate,8,1.0
prucalopride,8,1.0
dexamethasone dipropionate,8,1.0
prulifloxacin,8,1.0
pseudoephedrine,8,1.0
pyrantel,8,1.0
deutetrabenazine,8,1.0
desvenlafaxine,8,1.0
pyridoxine,8,1.0
demoxytocin,8,1.0
desomorphine,8,1.0
desmopressin,8,1.0
desloratadine,8,1.0
pyrovalerone,8,1.0
desipramine,8,1.0
pyrrobutamine,8,1.0
pyrrocaine,8,1.0
pyrrolnitrin,8,1.0
quazepam,8,1.0
deptropine,8,1.0
quinagolide,8,1.0
denopamine,8,1.0
quinapril,8,1.0
prednisolone valerate acetate,8,1.0
prednisolone sulfobenzoate,8,1.0
efonidipine,8,1.0
prednisolone succinate,8,1.0
piperidolate,8,1.0
piperonyl butoxide,8,1.0
doxofylline,8,1.0
pipethanate,8,1.0
doxepin,8,1.0
pipoxolan,8,1.0
doxazosin,8,1.0
pipradrol,8,1.0
piprozolin,8,1.0
dotinurad,8,1.0
dosulepin,8,1.0
dorzolamide,8,1.0
doravirine,8,1.0
dopexamine,8,1.0
dopamine,8,1.0
donepezil,8,1.0
piretanide,8,1.0
domitroban,8,1.0
pirfenidone,8,1.0
piribedil,8,1.0
piridocaine,8,1.0
dolasetron,8,1.0
pirifibrate,8,1.0
piritramide,8,1.0
docusate sodium,8,1.0
pirlindole,8,1.0
piroheptine,8,1.0
docetaxel,8,1.0
piroxicam,8,1.0
doxylamine,8,1.0
piperazine,8,1.0
pipemidic acid,8,1.0
eburnamonine,8,1.0
pimeclone,8,1.0
eflornithine,8,1.0
efavirenz,8,1.0
efaproxiral,8,1.0
edoxudine,8,1.0
edoxaban,8,1.0
edetic acid,8,1.0
pimethixene,8,1.0
edaravone,8,1.0
piminodine,8,1.0
econazole,8,1.0
pimobendan,8,1.0
ecabet,8,1.0
ebrotidine,8,1.0
droperidol,8,1.0
eberconazole,8,1.0
ebastine,8,1.0
pinacidil,8,1.0
dyclonine,8,1.0
duvelisib,8,1.0
dutasteride,8,1.0
duloxetine,8,1.0
pinaverium,8,1.0
pinazepam,8,1.0
droxicam,8,1.0
drotebanol,8,1.0
drospirenone,8,1.0
droprenilamine,8,1.0
dobutamine,8,1.0
pirozadil,8,1.0
dithranol,8,1.0
dimetacrine,8,1.0
pramiverine,8,1.0
dimorpholamine,8,1.0
dimevamide,8,1.0
dimetotiazine,8,1.0
dimetofrine,8,1.0
dimethylthiambutene,8,1.0
pranoprofen,8,1.0
dimethylaminopropionylphenothiazine,8,1.0
prasugrel,8,1.0
prazepam,8,1.0
dimethoxanate,8,1.0
dimethisterone,8,1.0
dimethazan,8,1.0
prazosin,8,1.0
pralatrexate,8,1.0
dimepheptanol,8,1.0
dimenoxadol,8,1.0
prednimustine,8,1.0
prednisolamate,8,1.0
prednisolone,8,1.0
prednisolone acetate,8,1.0
prednisolone farnesylate,8,1.0
diltiazem,8,1.0
prednisolone sodium phosphate,8,1.0
dilevalol,8,1.0
prednisolone steaglate,8,1.0
diisopromine,8,1.0
diiodotyrosine,8,1.0
pralsetinib,8,1.0
prajmalium,8,1.0
dithiazanine,8,1.0
pomalidomide,8,1.0
ditazole,8,1.0
disulfiram,8,1.0
pivampicillin,8,1.0
disufenton,8,1.0
distigmine,8,1.0
disopyramide,8,1.0
disofenin,8,1.0
pizotifen,8,1.0
pleconaril,8,1.0
diquafosol,8,1.0
plerixafor,8,1.0
polythiazide,8,1.0
diprophylline,8,1.0
ponatinib,8,1.0
dioxaphetyl butyrate,8,1.0
dipiproverine,8,1.0
dipiperonylaminoethanol,8,1.0
dipipanone,8,1.0
diphenylpyraline,8,1.0
diphenoxylate,8,1.0
ponesimod,8,1.0
diphenhydramine,8,1.0
diphenan,8,1.0
diphenadione,8,1.0
posaconazole,8,1.0
diperodon,8,1.0
dioxyline,8,1.0
dioxethedrin,8,1.0
fluindione,8,1.0
flumazenil,8,1.0
oxaflozane,8,1.0
mepyramine,8,1.0
methyl nicotinate,8,1.0
methyl salicylate,8,1.0
methylclothiazide,8,1.0
methyldopa,8,1.0
methylergometrine,8,1.0
isofezolac,8,1.0
isoetarine,8,1.0
isoconazole,8,1.0
methylestrenolone,8,1.0
isobromindione,8,1.0
isoaminile,8,1.0
methylnaltrexone,8,1.0
isavuconazonium,8,1.0
methylphenobarbital,8,1.0
methylprednisolone,8,1.0
irinotecan,8,1.0
iproniazid,8,1.0
methylprednisolone succinate,8,1.0
methylprednisolone suleptanate,8,1.0
iprindole,8,1.0
methyltestosterone,8,1.0
methysergide,8,1.0
metiazinic acid,8,1.0
meticillin,8,1.0
meticrane,8,1.0
metipamide,8,1.0
metixene,8,1.0
iopydol,8,1.0
iopronic acid,8,1.0
methoxyflurane,8,1.0
methopromazine,8,1.0
methiosulfonium chloride,8,1.0
kebuzone,8,1.0
meradimate,8,1.0
mercaptopurine,8,1.0
kinetin,8,1.0
mesoridazine,8,1.0
mestanolone,8,1.0
ketorolac,8,1.0
ketoprofen,8,1.0
ketoconazole,8,1.0
mestranol,8,1.0
ketazolam,8,1.0
mesulfen,8,1.0
metabutethamine,8,1.0
metabutoxycaine,8,1.0
metaclazepam,8,1.0
isothipendyl,8,1.0
metamizole,8,1.0
metampicillin,8,1.0
ivosidenib,8,1.0
metapramine,8,1.0
ivabradine,8,1.0
metergoline,8,1.0
itraconazole,8,1.0
methadone,8,1.0
methallenestril,8,1.0
methaphenilene,8,1.0
isoxsuprine,8,1.0
isoxicam,8,1.0
methapyrilene,8,1.0
metochalcone,8,1.0
iopodic acid,8,1.0
iophenoic acid,8,1.0
imidapril,8,1.0
indapamide,8,1.0
minocycline,8,1.0
minoxidil,8,1.0
miocamycin,8,1.0
mirabegron,8,1.0
mirtazapine,8,1.0
imrecoxib,8,1.0
misoprostol,8,1.0
imolamine,8,1.0
mitiglinide,8,1.0
imipramine oxide,8,1.0
imipramine,8,1.0
imipenem,8,1.0
mitotane,8,1.0
indinavir,8,1.0
modafinil,8,1.0
imatinib,8,1.0
moexipril,8,1.0
iloperidone,8,1.0
mofebutazone,8,1.0
mofezolac,8,1.0
ifosfamide,8,1.0
ifenprodil,8,1.0
idoxuridine,8,1.0
monoxerutin,8,1.0
moperone,8,1.0
icotinib,8,1.0
mopidamol,8,1.0
minaprine,8,1.0
indisetron,8,1.0
iopanoic acid,8,1.0
miconazole,8,1.0
metofenazate,8,1.0
metofoline,8,1.0
iomeglamic acid,8,1.0
metolazone,8,1.0
metoprolol,8,1.0
metralindole,8,1.0
metronidazole,8,1.0
iodol,8,1.0
iodohippurate sodium I131,8,1.0
iodohippurate sodium I125,8,1.0
mexazolam,8,1.0
micinicate,8,1.0
iocetamic acid,8,1.0
midazolam,8,1.0
indobufen,8,1.0
iobenzamic acid,8,1.0
iobenguane (131I),8,1.0
iobenguane (123I),8,1.0
intoplicine,8,1.0
inqovi,8,1.0
mifepristone,8,1.0
milnacipran,8,1.0
ingenol mebutate,8,1.0
infigratinib,8,1.0
milrinone,8,1.0
indoprofen,8,1.0
indomethacin,8,1.0
indocyanine green,8,1.0
labetalol,8,1.0
meprylcaine,8,1.0
icatibant,8,1.0
meproscillarin,8,1.0
lobeglitazone,8,1.0
lixisenatide,8,1.0
mazindol,8,1.0
lisuride,8,1.0
mazipredone,8,1.0
mebanazine,8,1.0
liranaftate,8,1.0
liraglutide,8,1.0
liothyronine,8,1.0
mebendazole,8,1.0
mebeverine,8,1.0
mebhydrolin,8,1.0
mebrofenin,8,1.0
lindane,8,1.0
lincomycin,8,1.0
mebutizide,8,1.0
meclofenoxate,8,1.0
lifitegrast,8,1.0
mecloxamine,8,1.0
lidofenin,8,1.0
meclozine,8,1.0
medazepam,8,1.0
medetomidine,8,1.0
levothyroxine,8,1.0
levosulpiride,8,1.0
levosimendan,8,1.0
medibazine,8,1.0
medifoxamine,8,1.0
levornidazole,8,1.0
masoprocol,8,1.0
lodoxamide,8,1.0
maraviroc,8,1.0
lorazepam,8,1.0
lucimycin,8,1.0
lumiracoxib,8,1.0
lubiprostone,8,1.0
lubeluzole,8,1.0
lurbinectedin,8,1.0
loxapine,8,1.0
lovastatin,8,1.0
luseogliflozin,8,1.0
losartan,8,1.0
lusutrombopag,8,1.0
lorlatinib,8,1.0
lorcaserin,8,1.0
lorcainide,8,1.0
loratadine,8,1.0
lofexidine,8,1.0
lorajmine,8,1.0
loracarbef,8,1.0
lypressin,8,1.0
loprazolam,8,1.0
lysergide,8,1.0
loperamide oxide,8,1.0
loperamide,8,1.0
lonidamine,8,1.0
lonazolac,8,1.0
macitentan,8,1.0
manidipine,8,1.0
lomerizine,8,1.0
maprotiline,8,1.0
levopropoxyphene,8,1.0
levonorgestrel,8,1.0
levomoprolol,8,1.0
lascufloxacin,8,1.0
lenampicillin,8,1.0
lenalidomide,8,1.0
lemborexant,8,1.0
leiopyrrole,8,1.0
menadione,8,1.0
lefetamine,8,1.0
ledipasvir,8,1.0
menadoxime,8,1.0
latanoprostene bunod,8,1.0
latanoprost,8,1.0
menatetrenone,8,1.0
menbutone,8,1.0
lasmiditan,8,1.0
larotrectinib,8,1.0
lercanidipine,8,1.0
laropiprant,8,1.0
laquinimod,8,1.0
menthyl salicylate,8,1.0
lapatinib,8,1.0
mephenytoin,8,1.0
lanoconazole,8,1.0
mepindolol,8,1.0
mepiprazole,8,1.0
lamotrigine,8,1.0
mepitiostane,8,1.0
lafutidine,8,1.0
mepivacaine,8,1.0
mepixanox,8,1.0
menadiol sulfate,8,1.0
lesinurad,8,1.0
levomilnacipran,8,1.0
levobupivacaine,8,1.0
medrogestone,8,1.0
levomethadone,8,1.0
levomepromazine,8,1.0
medroxalol,8,1.0
levomefolic acid,8,1.0
levofolinic acid,8,1.0
medrylamine,8,1.0
levofacetoperane,8,1.0
levodopa,8,1.0
levocetirizine,8,1.0
mefruside,8,1.0
mefuparib,8,1.0
levocabastine,8,1.0
megestrol acetate,8,1.0
letermovir,8,1.0
levobetaxolol,8,1.0
meladrazine,8,1.0
melarsoprol,8,1.0
levdobutamine,8,1.0
melevodopa,8,1.0
levamisole,8,1.0
melitracen,8,1.0
meloxicam,8,1.0
leucovorin,8,1.0
leucinocaine,8,1.0
melperone,8,1.0
letrozole,8,1.0
melphalan,8,1.0
iclaprim,8,1.0
ibutilide,8,1.0
flumedroxone,8,1.0
nifedipine,8,1.0
gefitinib,8,1.0
nizatidine,8,1.0
gatifloxacin,8,1.0
nizofenone,8,1.0
nomegestrol,8,1.0
ganciclovir,8,1.0
nomegestrol acetate,8,1.0
nomifensine,8,1.0
nordazepam,8,1.0
gallamine,8,1.0
galantamine,8,1.0
nordefrin,8,1.0
norepinephrine,8,1.0
norethandrolone,8,1.0
norethindrone acetate,8,1.0
norethisterone,8,1.0
norethynodrel,8,1.0
norfloxacin,8,1.0
furosemide,8,1.0
norgestrienone,8,1.0
furazolidone,8,1.0
normethadone,8,1.0
furamicid,8,1.0
furaltadone,8,1.0
furalazine,8,1.0
norpipanone,8,1.0
fulvestrant,8,1.0
ftivazide,8,1.0
noscapine,8,1.0
gemcitabine,8,1.0
gemeprost,8,1.0
nitroxazepine,8,1.0
nimorazole,8,1.0
nifuradene,8,1.0
nifuratel,8,1.0
nifurfoline,8,1.0
nifuroxazide,8,1.0
nifuroxime,8,1.0
nifurprazine,8,1.0
nifurtimox,8,1.0
glucametacin,8,1.0
glucagon,8,1.0
nilotinib,8,1.0
nilutamide,8,1.0
nimesulide,8,1.0
nimetazepam,8,1.0
gliclazide,8,1.0
gemifloxacin,8,1.0
niperotidine,8,1.0
glasdegib,8,1.0
niridazole,8,1.0
nisoldipine,8,1.0
nitisinone,8,1.0
gilteritinib,8,1.0
gestrinone,8,1.0
gestonorone caproate,8,1.0
gestonorone,8,1.0
nitracrine,8,1.0
nitrofurantoin,8,1.0
nitrofurazone,8,1.0
gemigliptin,8,1.0
framycetin,8,1.0
noxiptiline,8,1.0
fostemsavir,8,1.0
ornidazole,8,1.0
flurbiprofen axetil,8,1.0
flurbiprofen,8,1.0
flurazepam,8,1.0
fluprednisolone,8,1.0
omoconazole,8,1.0
flupirtine,8,1.0
oritavancin,8,1.0
fluperolone,8,1.0
flupentixol,8,1.0
fluoxymesterone,8,1.0
fluoxetine,8,1.0
orlistat,8,1.0
ormeloxifene,8,1.0
ornipressin,8,1.0
omarigliptin,8,1.0
orphenadrine,8,1.0
orthocaine,8,1.0
oseltamivir,8,1.0
fluorodopa (18F),8,1.0
osilodrostat,8,1.0
ospemifene,8,1.0
oteracil,8,1.0
ouabain,8,1.0
flunitrazepam,8,1.0
flunarizine,8,1.0
oxacillin,8,1.0
flumequine,8,1.0
flumedroxone acetate,8,1.0
flurithromycin,8,1.0
omapatrilat,8,1.0
fostamatinib,8,1.0
formebolone,8,1.0
octacaine,8,1.0
fosnetupitant,8,1.0
fosinopril,8,1.0
octisalate,8,1.0
fosfluconazole,8,1.0
octocrylene,8,1.0
fosdenopterin,8,1.0
fosaprepitant,8,1.0
fosamprenavir,8,1.0
forodesine,8,1.0
formylsulfamethin,8,1.0
olanexidine,8,1.0
formocortal,8,1.0
olaparib,8,1.0
flusalan,8,1.0
oleandomycin,8,1.0
fomocaine,8,1.0
fominoben,8,1.0
fomepizole,8,1.0
folic acid,8,1.0
olopatadine,8,1.0
olprinone,8,1.0
flutrimazole,8,1.0
flutoprazepam,8,1.0
omacetaxine mepesuccinate,8,1.0
fluticasone furoate,8,1.0
flutamide,8,1.0
fluspirilene,8,1.0
niflumic acid,8,1.0
nidroxyzone,8,1.0
moprolol,8,1.0
glybuthiazol,8,1.0
hydrocortisone cypionate,8,1.0
hydrocortisone butyrate,8,1.0
hydrocortisone acetate,8,1.0
hydrocortisone aceponate,8,1.0
hydrocortisone,8,1.0
hydrocortamate,8,1.0
moxonidine,8,1.0
hydrochlorothiazide,8,1.0
mozavaptan,8,1.0
muzolimine,8,1.0
hydracarbazine,8,1.0
nabilone,8,1.0
nabumetone,8,1.0
homosalate,8,1.0
nadolol,8,1.0
homofenazine,8,1.0
homochlorcyclizine,8,1.0
homatropine,8,1.0
homarylamine,8,1.0
histrelin,8,1.0
nafamostat,8,1.0
histapyrrodine,8,1.0
histamine,8,1.0
hidrosmin,8,1.0
nafarelin,8,1.0
hexyldecanoic acid,8,1.0
nafcillin,8,1.0
hexoprenaline,8,1.0
hexocyclium,8,1.0
hydrocortisone phosphate,8,1.0
hydrocortisone probutate,8,1.0
hydrocortisone succinate,8,1.0
morinidazole,8,1.0
ibuprofen piconol,8,1.0
moquizone,8,1.0
ibuprofen,8,1.0
morazone,8,1.0
ibrutinib,8,1.0
ibrexafungerp,8,1.0
ibopamine,8,1.0
morclofone,8,1.0
ibacitabine,8,1.0
hyoscyamine,8,1.0
morinamide,8,1.0
hydroxyzine,8,1.0
hydroxytetracaine,8,1.0
morniflumate,8,1.0
hydrocortisone valerate,8,1.0
hydroxyprogesterone caproate,8,1.0
hydroxypethidine,8,1.0
morphine,8,1.0
hydroxyestrone diacetate,8,1.0
motretinide,8,1.0
moxastine,8,1.0
moxaverine,8,1.0
hydroquinine,8,1.0
hydroquinidine,8,1.0
hydromorphone,8,1.0
moxestrol,8,1.0
moxifloxacin,8,1.0
hydroflumethiazide,8,1.0
nafiverine,8,1.0
naftazone,8,1.0
naftidrofuryl,8,1.0
granisetron,8,1.0
neostigmine,8,1.0
nepafenac,8,1.0
guanabenz,8,1.0
guamecycline,8,1.0
neratinib,8,1.0
guaiazulen,8,1.0
nesiritide,8,1.0
guaiacol benzoate,8,1.0
guaiacol,8,1.0
guacetisal,8,1.0
neticonazole,8,1.0
netupitant,8,1.0
grepafloxacin,8,1.0
nialamide,8,1.0
neltenexine,8,1.0
niaprazine,8,1.0
gonadorelin,8,1.0
glymidine,8,1.0
nicergoline,8,1.0
niclofolan,8,1.0
nicoclonate,8,1.0
nicocodine,8,1.0
nicofetamide,8,1.0
glycobiarsol,8,1.0
nicofibrate,8,1.0
nicomorphine,8,1.0
glycerol phenylbutyrate,8,1.0
nicorandil,8,1.0
nemonapride,8,1.0
nelfinavir,8,1.0
naftifine,8,1.0
haloxazolam,8,1.0
naftopidil,8,1.0
nalbuphine,8,1.0
naldemedine,8,1.0
nalfurafine,8,1.0
nalmefene,8,1.0
nalorphine,8,1.0
hetacillin,8,1.0
naloxegol,8,1.0
heptobarbital,8,1.0
naloxone,8,1.0
naltrexone,8,1.0
hematoporphyrin,8,1.0
nandrolone phenpropionate,8,1.0
naphazoline,8,1.0
nelarabine,8,1.0
naproxcinod,8,1.0
haloprogin,8,1.0
naproxen,8,1.0
haloperidol decanoate,8,1.0
haloperidol,8,1.0
halometasone,8,1.0
halofantrine,8,1.0
nebivolol,8,1.0
halazepam,8,1.0
nefiracetam,8,1.0
guanoxan,8,1.0
guanoxabenz,8,1.0
nefopam,8,1.0
dapagliflozin,8,1.0
lumacaftor,8,1.0
remifentanil,8,1.0
benzatropine,8,1.0
benzquinamide,8,1.0
benzpiperylone,8,1.0
timepidium,8,1.0
benzoyl peroxide,8,1.0
timiperone,8,1.0
tinazoline,8,1.0
tinofedrine,8,1.0
benzoctamine,8,1.0
benzocaine,8,1.0
benznidazole,8,1.0
tinoridine,8,1.0
tioconazole,8,1.0
benzethonium,8,1.0
tiomesterone,8,1.0
tipiracil,8,1.0
butoxycaine,8,1.0
tipranavir,8,1.0
benzalkonium,8,1.0
tirabrutinib hydrochloride,8,1.0
tiracizine,8,1.0
bentazepam,8,1.0
benserazide,8,1.0
tiratricol,8,1.0
benperidol,8,1.0
tirbanibulin,8,1.0
benorilate,8,1.0
tiropramide,8,1.0
benidipine,8,1.0
benfotiamine,8,1.0
benfluorex,8,1.0
benzthiazide,8,1.0
benzydamine,8,1.0
tigemonam,8,1.0
benzyl nicotinate,8,1.0
tiazesim,8,1.0
betazole,8,1.0
betaxolol,8,1.0
betanidine,8,1.0
tiazofurine,8,1.0
betamipron,8,1.0
tibezonium,8,1.0
betamethasone phosphate,8,1.0
betamethasone dipropionate,8,1.0
betamethasone butyrate propionate,8,1.0
betamethasone benzoate,8,1.0
betamethasone acibutate,8,1.0
tibolone,8,1.0
ticagrelor,8,1.0
ticarcillin,8,1.0
betahistine,8,1.0
ticlatone,8,1.0
ticlopidine,8,1.0
beta-Ergocryptine,8,1.0
besifloxacin,8,1.0
tiemonium,8,1.0
bermoprofen,8,1.0
bergapten,8,1.0
bepridil,8,1.0
bepotastine,8,1.0
bephenium,8,1.0
benzylsulfamide,8,1.0
benzylpenicillin,8,1.0
benzylhydrochlorothiazide,8,1.0
benexate,8,1.0
bendroflumethiazide,8,1.0
tisopurine,8,1.0
tolnaftate,8,1.0
azelnidipine,8,1.0
