title,sum,rank
natamycin,72,1.0
budipine,72,1.0
budralazine,72,1.0
nicocodine,72,1.0
nicoclonate,72,1.0
nicergoline,72,1.0
nesiritide,72,1.0
neltenexine,72,1.0
bumadizone,72,1.0
nelarabine,72,1.0
nefopam,72,1.0
naltrexone,72,1.0
nifuroxime,72,1.0
naloxone,72,1.0
naloxegol,72,1.0
nalorphine,72,1.0
nalmefene,72,1.0
nalfurafine,72,1.0
butalamine,72,1.0
nalbuphine,72,1.0
butamben,72,1.0
nafiverine,72,1.0
naepaine,72,1.0
niflumic acid,72,1.0
buclizine,72,1.0
omeprazole,72,1.0
nomifensine,72,1.0
omadacycline,72,1.0
omacetaxine mepesuccinate,72,1.0
olprinone,72,1.0
olopatadine,72,1.0
olaparib,72,1.0
brigatinib,72,1.0
brinzolamide,72,1.0
brivudine,72,1.0
norethandrolone,72,1.0
bromhexine,72,1.0
nomegestrol acetate,72,1.0
nilotinib,72,1.0
nomegestrol,72,1.0
bromocriptine,72,1.0
nizatidine,72,1.0
nitroxazepine,72,1.0
nitrofurazone,72,1.0
brompheniramine,72,1.0
bropirimine,72,1.0
brovanexine,72,1.0
niperotidine,72,1.0
nimetazepam,72,1.0
ceritinib,72,1.0
lapatinib,72,1.0
lafutidine,72,1.0
ethylmethylthiambutene,72,1.0
epinastine,72,1.0
epicriptine,72,1.0
cymarin,72,1.0
epervudine,72,1.0
epanolol,72,1.0
cyproterone acetate,72,1.0
enprofylline,72,1.0
encorafenib,72,1.0
cytarabine ocfosfate,72,1.0
cytisine,72,1.0
encainide,72,1.0
enasidenib,72,1.0
emetine,72,1.0
emepronium,72,1.0
dalbavancin,72,1.0
elobixibat,72,1.0
elcatonin,72,1.0
efaproxiral,72,1.0
edoxaban,72,1.0
econazole,72,1.0
ecabet,72,1.0
eburnamonine,72,1.0
duvelisib,72,1.0
cycloxilic acid,72,1.0
epirizole,72,1.0
epitizide,72,1.0
estradiol benzoate,72,1.0
cresatin,72,1.0
crisaborole,72,1.0
crizotinib,72,1.0
estrone sulphate,72,1.0
estrone,72,1.0
crotamiton,72,1.0
estriol succinate,72,1.0
estramustine,72,1.0
estradiol mustard,72,1.0
cyamemazine,72,1.0
estradiol acetate,72,1.0
ergometrine,72,1.0
cyclizine,72,1.0
estradiol,72,1.0
estazolam,72,1.0
esomeprazole,72,1.0
escitalopram,72,1.0
erlotinib,72,1.0
cycloguanil,72,1.0
cyclomethycaine,72,1.0
ergotamine,72,1.0
cyclopenthiazide,72,1.0
dutasteride,72,1.0
duloxetine,72,1.0
droxicam,72,1.0
deutetrabenazine,72,1.0
desipramine,72,1.0
dimethylaminopropionylphenothiazine,72,1.0
dimethisterone,72,1.0
desmopressin,72,1.0
desomorphine,72,1.0
dimepheptanol,72,1.0
dimefline,72,1.0
diisopromine,72,1.0
diiodotyrosine,72,1.0
detajmium,72,1.0
dihydroergocryptine,72,1.0
dioxaphetyl butyrate,72,1.0
dihydroergocornine,72,1.0
dexamethasone dipropionate,72,1.0
difenoxin,72,1.0
difemetorex,72,1.0
dexbrompheniramine,72,1.0
dexchlorpheniramine,72,1.0
dicloxacillin,72,1.0
dibromotyrosine,72,1.0
diacetyl benzoyl lathyrol,72,1.0
dextropropoxyphene,72,1.0
dimethylthiambutene,72,1.0
dioxyline,72,1.0
drotebanol,72,1.0
docetaxel,72,1.0
drospirenone,72,1.0
doxylamine,72,1.0
doxepin,72,1.0
doxazosin,72,1.0
decimemide,72,1.0
dosulepin,72,1.0
doravirine,72,1.0
dopexamine,72,1.0
donepezil,72,1.0
delafloxacin,72,1.0
delapril,72,1.0
diperodon,72,1.0
disopyramide,72,1.0
diseptal B,72,1.0
dipivefrine,72,1.0
dipiperonylaminoethanol,72,1.0
demecolcine,72,1.0
dipipanone,72,1.0
diphenylpyraline,72,1.0
demoxytocin,72,1.0
diphenoxylate,72,1.0
diphenadione,72,1.0
ethoheptazine,72,1.0
etomidate,72,1.0
kinetin,72,1.0
etoposide,72,1.0
hydrocortisone acetate,72,1.0
hydrocortisone,72,1.0
hydrocortamate,72,1.0
hydrochlorothiazide,72,1.0
homochlorcyclizine,72,1.0
cibenzoline,72,1.0
homatropine,72,1.0
homarylamine,72,1.0
histapyrrodine,72,1.0
hidrosmin,72,1.0
haloprogin,72,1.0
halofantrine,72,1.0
halcinonide,72,1.0
cilazapril,72,1.0
cilostazol,72,1.0
cinalukast,72,1.0
grepafloxacin,72,1.0
granisetron,72,1.0
glycobiarsol,72,1.0
gestonorone,72,1.0
cinoxacin,72,1.0
gemigliptin,72,1.0
gemcitabine,72,1.0
hydrocortisone cypionate,72,1.0
hydrocortisone phosphate,72,1.0
chlortetracycline,72,1.0
chlordiazepoxide,72,1.0
cetirizine,72,1.0
ivosidenib,72,1.0
ivabradine,72,1.0
itraconazole,72,1.0
isoxsuprine,72,1.0
isothipendyl,72,1.0
isomethadone,72,1.0
chlorambucil,72,1.0
isavuconazonium,72,1.0
chlorcyclizine,72,1.0
iprindole,72,1.0
hydrocortisone succinate,72,1.0
inositol nicotinate,72,1.0
infigratinib,72,1.0
indoprofen,72,1.0
indobufen,72,1.0
indinavir,72,1.0
imolamine,72,1.0
icotinib,72,1.0
chlorphenamine,72,1.0
ibrexafungerp,72,1.0
chlorprothixene,72,1.0
gefitinib,72,1.0
gatifloxacin,72,1.0
cisapride,72,1.0
felypressin,72,1.0
fenyramidol,72,1.0
fenquizone,72,1.0
fenoverine,72,1.0
clonixin,72,1.0
clopenthixol,72,1.0
clopidogrel,72,1.0
fenbenicillin,72,1.0
clorexolone,72,1.0
fenalcomine,72,1.0
femoxetine,72,1.0
clorotepine,72,1.0
filgotinib,72,1.0
clotiapine,72,1.0
fasudil,72,1.0
clotrimazole,72,1.0
cloxacillin,72,1.0
fadrozole,72,1.0
cocaine,72,1.0
etymemazine,72,1.0
colchicine,72,1.0
etybenzatropine,72,1.0
etoricoxib,72,1.0
fesoterodine,72,1.0
fimasartan,72,1.0
citalopram,72,1.0
flupentixol,72,1.0
furalazine,72,1.0
fulvestrant,72,1.0
fosinopril,72,1.0
clemastine,72,1.0
fosamprenavir,72,1.0
formebolone,72,1.0
clevudine,72,1.0
fominoben,72,1.0
flutrimazole,72,1.0
clinafloxacin,72,1.0
fluoxymesterone,72,1.0
clofibride,72,1.0
clobenztropine,72,1.0
flunarizine,72,1.0
flumequine,72,1.0
flumedroxone,72,1.0
flucytosine,72,1.0
fluacizine,72,1.0
floxacillin,72,1.0
fleroxacin,72,1.0
flavodic acid,72,1.0
fipexide,72,1.0
bergapten,72,1.0
bupivacaine,72,1.0
phenibut,72,1.0
sulforidazine,72,1.0
tazanolast,72,1.0
taurolidine,72,1.0
tamsulosin,72,1.0
taltirelin,72,1.0
suprofen,72,1.0
aminometradine,72,1.0
sultopride,72,1.0
sulpiride,72,1.0
suloctidil,72,1.0
aminopterin,72,1.0
amino(diphenylhydantoin) valeric acid,72,1.0
sulfasomizole,72,1.0
sulfasalazine,72,1.0
sulfarside,72,1.0
sulfapyridine,72,1.0
amisulpride,72,1.0
sulfamonomethoxine,72,1.0
sulfamidochrysoidine,72,1.0
sulfametrole,72,1.0
sulfametomidine,72,1.0
tazarotene,72,1.0
teclothiazide,72,1.0
sulfamethoxypyridazine,72,1.0
ambrisentan,72,1.0
alsactide,72,1.0
altizide,72,1.0
altropane,72,1.0
terlipressin,72,1.0
alverine,72,1.0
terguride,72,1.0
terconazole,72,1.0
terbinafine,72,1.0
terazosin,72,1.0
tenofovir alafenamide,72,1.0
aminaphthone,72,1.0
ambuside,72,1.0
teniposide,72,1.0
temocillin,72,1.0
temocapril,72,1.0
temafloxacin,72,1.0
telotristat ethyl,72,1.0
telbivudine,72,1.0
telavancin,72,1.0
teicoplanin aglycone,72,1.0
amocarzine,72,1.0
sulfameter,72,1.0
tetrabenazine,72,1.0
selpercatinib,72,1.0
sparteine,72,1.0
sparfloxacin,72,1.0
anileridine,72,1.0
sotorasib,72,1.0
sorivudine,72,1.0
antazoline,72,1.0
sodium gualenate,72,1.0
sitaxentan,72,1.0
simeprevir,72,1.0
selinexor,72,1.0
suclofenide,72,1.0
sarpogrelate,72,1.0
armodafinil,72,1.0
sacubitril,72,1.0
ruxolitinib,72,1.0
rutoside,72,1.0
artesunate,72,1.0
ropivacaine,72,1.0
ronifibrate,72,1.0
roflumilast,72,1.0
stavudine,72,1.0
sulbenicillin,72,1.0
sulfalene,72,1.0
sulfadicramide,72,1.0
sulfaguanidine,72,1.0
sulfafurazole,72,1.0
sulfadoxine,72,1.0
sulfadimidine,72,1.0
amphenidone,72,1.0
amphotalide,72,1.0
sulfadimethoxine,72,1.0
ampicillin,72,1.0
ampiroxicam,72,1.0
sulfadiazine,72,1.0
sulbentine,72,1.0
amrinone,72,1.0
amrubicin,72,1.0
sulfadiasulfone,72,1.0
sulfacytine,72,1.0
amylocaine,72,1.0
sulfachlorpyridazine,72,1.0
sulfacetamide,72,1.0
sulfabenzamide,72,1.0
sulconazole,72,1.0
testosterone propionate,72,1.0
alpiropride,72,1.0
rivastigmine,72,1.0
ubenimex,72,1.0
veralipride,72,1.0
vasopressin,72,1.0
varenicline,72,1.0
vandetanib,72,1.0
vancomycin,72,1.0
valbenazine,72,1.0
ulipristal,72,1.0
ufenamate,72,1.0
udenafil,72,1.0
tropatepine,72,1.0
vidarabine,72,1.0
troleandomycin,72,1.0
tritoqualine,72,1.0
triprolidine,72,1.0
tripelennamine,72,1.0
trimetrexate,72,1.0
trimetazidine,72,1.0
trimebutine,72,1.0
trifluridine,72,1.0
triflupromazine,72,1.0
vibegron,72,1.0
viloxazine,72,1.0
actarit,72,1.0
Padimate A,72,1.0
zuclopenthixol,72,1.0
zotepine,72,1.0
zotarolimus,72,1.0
zolpidem,72,1.0
zolimidine,72,1.0
zidovudine,72,1.0
ziconotide,72,1.0
Ioflupane I-123,72,1.0
voxelotor,72,1.0
vortioxetine,72,1.0
viminol,72,1.0
Rilpivirine,72,1.0
vonoprazan,72,1.0
Spiramycin III,72,1.0
vinorelbine,72,1.0
abacavir,72,1.0
vindesine,72,1.0
vincristine,72,1.0
vinburnine,72,1.0
abemaciclib,72,1.0
aclarubicin,72,1.0
triclabendazole,72,1.0
tetracosactide,72,1.0
tianeptine,72,1.0
tilidine,72,1.0
ticlopidine,72,1.0
ticarcillin,72,1.0
ticagrelor,72,1.0
algestone acetophenide,72,1.0
alimemazine,72,1.0
tiazesim,72,1.0
tiaprofenic acid,72,1.0
alizapride,72,1.0
thonzylamine,72,1.0
tiomesterone,72,1.0
thioridazine,72,1.0
thiocolchicoside,72,1.0
thenalidine,72,1.0
almitrine,72,1.0
alogliptin,72,1.0
tetroxoprim,72,1.0
tetraethylphthalamide,72,1.0
alpha-Ergocryptine,72,1.0
alphaprodine,72,1.0
tioconazole,72,1.0
tipranavir,72,1.0
trichlormethiazide,72,1.0
trabectedin,72,1.0
adamexine,72,1.0
tribuzone,72,1.0
triaziquone,72,1.0
ademetionine,72,1.0
triamterene,72,1.0
adenosine,72,1.0
trelagliptin,72,1.0
trametinib,72,1.0
tramadol,72,1.0
afamelanotide,72,1.0
tixocortol,72,1.0
afatinib,72,1.0
torsemide,72,1.0
topiroxostat,72,1.0
tolterodine,72,1.0
tolpropamine,72,1.0
toliprolol,72,1.0
tolindate,72,1.0
tofenacin,72,1.0
alcaftadine,72,1.0
rofecoxib,72,1.0
sulfisoxazole acetyl,72,1.0
dextrofemine,72,1.0
benzoctamine,72,1.0
azidocillin,72,1.0
piroxicam,72,1.0
pyrovalerone,72,1.0
piribedil,72,1.0
pirfenidone,72,1.0
quinagolide,72,1.0
quinapril,72,1.0
piperidolate,72,1.0
azaribine,72,1.0
quizartinib,72,1.0
radotinib,72,1.0
azanidazole,72,1.0
ranitidine,72,1.0
rapacuronium,72,1.0
reboxetine,72,1.0
relebactam,72,1.0
relugolix,72,1.0
benzatropine,72,1.0
pinacidil,72,1.0
pimobendan,72,1.0
piminodine,72,1.0
remoxipride,72,1.0
pimethixene,72,1.0
ridaforolimus,72,1.0
rifabutin,72,1.0
atovaquone,72,1.0
pifarnine,72,1.0
plerixafor,72,1.0
ponatinib,72,1.0
azilsartan medoxomil,72,1.0
prednimustine,72,1.0
prednisolone succinate,72,1.0
bedaquiline,72,1.0
prednisolone sulfobenzoate,72,1.0
beclabuvir,72,1.0
prednisolone tebutate,72,1.0
prednisolone sodium phosphate,72,1.0
prednisolone farnesylate,72,1.0
prolintane,72,1.0
prednisolone,72,1.0
bemetizide,72,1.0
propacetamol,72,1.0
bemotrizinol,72,1.0
benazepril,72,1.0
posaconazole,72,1.0
baicalin,72,1.0
propizepine,72,1.0
prasugrel,72,1.0
bendamustine,72,1.0
proquazone,72,1.0
bendazac,72,1.0
bendroflumethiazide,72,1.0
pramiverine,72,1.0
azosemide,72,1.0
proscillaridin,72,1.0
prajmalium,72,1.0
prulifloxacin,72,1.0
benzocaine,72,1.0
beclometasone dipropionate,72,1.0
atazanavir,72,1.0
phenylmercuric nitrate,72,1.0
benzylsulfamide,72,1.0
benzpiperylone,72,1.0
atosiban,72,1.0
piberaline,72,1.0
phethenylate,72,1.0
atomoxetine,72,1.0
benzylhydrochlorothiazide,72,1.0
bephenium,72,1.0
phenoperidine,72,1.0
benzquinamide,72,1.0
pheniramine,72,1.0
famprofazone,71,2.0
dihydrocodeine,71,2.0
tocofibrate,71,2.0
tocainide,71,2.0
zimeldine,71,2.0
zinostatin,71,2.0
vernakalant,71,2.0
tiropramide,71,2.0
febarbamate,71,2.0
exenatide,71,2.0
feclemine,71,2.0
fedrilate,71,2.0
tirbanibulin,71,2.0
tiracizine,71,2.0
zofenopril,71,2.0
prazepam,71,2.0
difebarbamate,71,2.0
fenamisal,71,2.0
febuxostat,71,2.0
eugenol,71,2.0
evocalcet,71,2.0
etofibrate,71,2.0
ethinylestradiol sulfonate,71,2.0
ethisterone,71,2.0
tonzonium,71,2.0
ethylestrenol,71,2.0
tolvaptan,71,2.0
etidocaine,71,2.0
etodroxizine,71,2.0
etofenamate,71,2.0
zanubrutinib,71,2.0
dihydroergocristine,71,2.0
phenazopyridine,71,2.0
everolimus,71,2.0
etomidoline,71,2.0
etoposide phosphate,71,2.0
pramlintide,71,2.0
etoxazene,71,2.0
etravirine,71,2.0
oxabolone,71,2.0
tolciclate,71,2.0
tolazoline,71,2.0
dihydroemetine,71,2.0
fenbutrazate,71,2.0
diethylaminoethoxyhexestrol,71,2.0
fendosal,71,2.0
fencamfamin,71,2.0
phenindamine,71,2.0
thiothixene,71,2.0
diazepam,71,2.0
octacaine,71,2.0
diathymosulfone,71,2.0
fludrocortisone acetate,71,2.0
flumecinol,71,2.0
noscapine,71,2.0
flumedroxone acetate,71,2.0
theobromine,71,2.0
flumethiazide,71,2.0
diacetazotol,71,2.0
pheniodol sodium,71,2.0
norpipanone,71,2.0
fluorodopa (18F),71,2.0
fluoxetine,71,2.0
tetryzoline,71,2.0
normethadone,71,2.0
flupirtine,71,2.0
flurazepam,71,2.0
flurbiprofen axetil,71,2.0
flurithromycin,71,2.0
flutamide,71,2.0
floxuridine,71,2.0
olanzapine,71,2.0
thurfyl nicotinate,71,2.0
flecainide,71,2.0
tifenamil,71,2.0
xyloylsulfamine,71,2.0
opipramol,71,2.0
fenofibrate,71,2.0
dichlorisone,71,2.0
fenoldopam,71,2.0
omarigliptin,71,2.0
fenoxazoline,71,2.0
fenoxypropazine,71,2.0
dibrompropamidine,71,2.0
fenticonazole,71,2.0
tibolone,71,2.0
prednisolone acetate,71,2.0
fexofenadine,71,2.0
fidaxomicin,71,2.0
dibenzepin,71,2.0
diazoxide,71,2.0
olmesartan medoxomil,71,2.0
finafloxacin,71,2.0
prednisolone steaglate,71,2.0
tiamiprine,71,2.0
zaltoprofen,71,2.0
etamivan,71,2.0
ethinylestradiol,71,2.0
elcometrine,71,2.0
ebrotidine,71,2.0
tymazoline,71,2.0
troxipide,71,2.0
troxerutin,71,2.0
tropesin,71,2.0
edoxudine,71,2.0
parecoxib,71,2.0
efavirenz,71,2.0
efinaconazole,71,2.0
pinazepam,71,2.0
viomycin,71,2.0
phenylbutazone,71,2.0
pipebuzone,71,2.0
tritiozine,71,2.0
eluxadoline,71,2.0
embramine,71,2.0
dioxethedrin,71,2.0
vismodegib,71,2.0
paclitaxel,71,2.0
ozagrel,71,2.0
enalapril,71,2.0
diosmin,71,2.0
pargeverine,71,2.0
ubrogepant,71,2.0
diphenan,71,2.0
diphenhydramine,71,2.0
dobutamine,71,2.0
pibrentasvir,71,2.0
picilorex,71,2.0
dipiproverine,71,2.0
dofetilide,71,2.0
pentamidine,71,2.0
dolasetron,71,2.0
vardenafil,71,2.0
vanitiolide,71,2.0
pentetic acid,71,2.0
pecazine,71,2.0
dotinurad,71,2.0
valsartan,71,2.0
valganciclovir,71,2.0
valdecoxib,71,2.0
phetharbital,71,2.0
dronabinol,71,2.0
droperidol,71,2.0
droprenilamine,71,2.0
umifenovir,71,2.0
phenyltoloxamine,71,2.0
enarodustat,71,2.0
tripamide,71,2.0
dihydroergotamine,71,2.0
treprostinil,71,2.0
dimenoxadol,71,2.0
piridocaine,71,2.0
oxybutynin,71,2.0
erythromycin acistrate,71,2.0
xenbucin,71,2.0
oxophenarsine,71,2.0
pirozadil,71,2.0
diltiazem,71,2.0
oxomemazine,71,2.0
tretinoin tocoferil,71,2.0
xylometazoline,71,2.0
trimipramine,71,2.0
estradiol dipropionate,71,2.0
travoprost,71,2.0
tranylcypromine,71,2.0
trandolapril,71,2.0
oxazepam,71,2.0
oxatomide,71,2.0
oxandrolone,71,2.0
ditazole,71,2.0
phenazocine,71,2.0
oxametacin,71,2.0
phenolsulfonphthalein,71,2.0
pirarubicin,71,2.0
tricyclamol chloride,71,2.0
erdafitinib,71,2.0
pipenzolate,71,2.0
trimethyldiphenylpropylamine,71,2.0
trimethoprim,71,2.0
enilconazole,71,2.0
voriconazole,71,2.0
phenoxymethylpenicillin,71,2.0
trimetaphan,71,2.0
entrectinib,71,2.0
phenoxybenzamine,71,2.0
oxytetracycline,71,2.0
trimazosin,71,2.0
ephedrine,71,2.0
oxyphenbutazone,71,2.0
dimetacrine,71,2.0
piperonyl butoxide,71,2.0
oxymetholone,71,2.0
norgestrienone,71,2.0
trifluoperazine,71,2.0
tridihexethyl,71,2.0
eprozinol,71,2.0
eptifibatide,71,2.0
trifluperidol,71,2.0
ritodrine,71,2.0
flutoprazepam,71,2.0
lorazepam,71,2.0
moxastine,71,2.0
motretinide,71,2.0
lodoxamide,71,2.0
lofepramine,71,2.0
lofexidine,71,2.0
lomefloxacin,71,2.0
morphine,71,2.0
lonafarnib,71,2.0
remikiren,71,2.0
mopidamol,71,2.0
loperamide oxide,71,2.0
loprazolam,71,2.0
sufentanil,71,2.0
moxestrol,71,2.0
succinylsulfathiazole,71,2.0
moperone,71,2.0
stanozolol,71,2.0
spironolactone,71,2.0
spirapril,71,2.0
ribociclib,71,2.0
lumateperone,71,2.0
mofebutazone,71,2.0
rifampicin,71,2.0
solifenacin,71,2.0
manidipine,71,2.0
sofosbuvir,71,2.0
lixisenatide,71,2.0
sulfachrysoidine,71,2.0
mitiglinide,71,2.0
levallorphan,71,2.0
sulfanilamide,71,2.0
nebivolol,71,2.0
naphazoline,71,2.0
dextromoramide,71,2.0
nandrolone phenpropionate,71,2.0
nandrolone,71,2.0
quinestrol,71,2.0
quingestanol acetate,71,2.0
lenampicillin,71,2.0
letrozole,71,2.0
sulfaethidole,71,2.0
leucovorin,71,2.0
levdobutamine,71,2.0
mozavaptan,71,2.0
levobunolol,71,2.0
naldemedine,71,2.0
levofolinic acid,71,2.0
levomefolic acid,71,2.0
ramipril,71,2.0
levomethadyl acetate,71,2.0
levomilnacipran,71,2.0
levonorgestrel,71,2.0
nafcillin,71,2.0
nabilone,71,2.0
levorphanol,71,2.0
muzolimine,71,2.0
mitotane,71,2.0
sitafloxacin,71,2.0
norgesterone,71,2.0
rosiglitazone,71,2.0
mepyramine,71,2.0
mequitazine,71,2.0
rilmazafone,71,2.0
saralasin,71,2.0
salinazid,71,2.0
salazosulfadimidine,71,2.0
metamfepramone,71,2.0
safinamide,71,2.0
milnacipran,71,2.0
rimazolium,71,2.0
rupatadine,71,2.0
methopromazine,71,2.0
rimiterol,71,2.0
saxagliptin,71,2.0
roquinimex,71,2.0
miconazole,71,2.0
mexazolam,71,2.0
methylnaltrexone,71,2.0
metolazone,71,2.0
methylprednisolone aceponate,71,2.0
methylprednisolone acetate,71,2.0
riociguat,71,2.0
methylprednisolone suleptanate,71,2.0
methylrosaniline,71,2.0
rociverine,71,2.0
ripretinib,71,2.0
sarecycline,71,2.0
mepiperphenidol,71,2.0
mebanazine,71,2.0
setiptiline,71,2.0
mebendazole,71,2.0
sirolimus,71,2.0
mebeverine,71,2.0
mebhydrolin,71,2.0
mebrofenin,71,2.0
mebutizide,71,2.0
meclofenoxate,71,2.0
mecloxamine,71,2.0
silodosin,71,2.0
medazepam,71,2.0
sildenafil,71,2.0
siccanin,71,2.0
medrogestone,71,2.0
mephenytoin,71,2.0
sertindole,71,2.0
mefuparib,71,2.0
sertaconazole,71,2.0
melinamide,71,2.0
sermorelin,71,2.0
meloxicam,71,2.0
seractide,71,2.0
minoxidil,71,2.0
rifapentine,71,2.0
secretin porcine,71,2.0
secretin human,71,2.0
mepenzolate,71,2.0
lefetamine,71,2.0
sulfaperin,71,2.0
latanoprostene bunod,71,2.0
haloperidol,71,2.0
procyclidine,71,2.0
guaiacol benzoate,71,2.0
promestriene,71,2.0
guamecycline,71,2.0
guanabenz,71,2.0
guanoxan,71,2.0
tenofovir disoproxil,71,2.0
halazepam,71,2.0
pronilide,71,2.0
nitisinone,71,2.0
halocarban,71,2.0
tenofovir,71,2.0
haloxazolam,71,2.0
procaterol,71,2.0
hetacillin,71,2.0
hexocyclium,71,2.0
hexylcaine,71,2.0
temsirolimus,71,2.0
niridazole,71,2.0
proparacaine,71,2.0
nilutamide,71,2.0
telithromycin,71,2.0
propiverine,71,2.0
hydrocodone,71,2.0
nifurtimox,71,2.0
telaprevir,71,2.0
gonadorelin,71,2.0
glucametacin,71,2.0
lasofoxifene,71,2.0
metixene,71,2.0
tetracycline,71,2.0
norfloxacin,71,2.0
fosaprepitant,71,2.0
norethynodrel,71,2.0
fosdenopterin,71,2.0
fosfluconazole,71,2.0
tetracaine,71,2.0
fostemsavir,71,2.0
ftivazide,71,2.0
norethisterone,71,2.0
furaltadone,71,2.0
furfenorex,71,2.0
gallamine,71,2.0
glucagon,71,2.0
nordazepam,71,2.0
gallium (68Ga) gozetotide,71,2.0
testosterone cypionate,71,2.0
prenoxdiazine,71,2.0
gemifloxacin,71,2.0
prifinium,71,2.0
prilocaine,71,2.0
gentian violet,71,2.0
terfenadine,71,2.0
gestonorone caproate,71,2.0
glasdegib,71,2.0
gliclazide,71,2.0
hydrocortisone aceponate,71,2.0
tegafur,71,2.0
propoxycaine,71,2.0
sulfathiourea,71,2.0
irinotecan,71,2.0
isepamicin,71,2.0
isoaminile,71,2.0
isoconazole,71,2.0
neratinib,71,2.0
isoetarine,71,2.0
isofezolac,71,2.0
nepafenac,71,2.0
phenformin,71,2.0
isoxepac,71,2.0
isoxicam,71,2.0
sulfisomidine,71,2.0
sulfathiazole,71,2.0
teduglutide,71,2.0
kebuzone,71,2.0
ketobemidone,71,2.0
ketoconazole,71,2.0
pseudoephedrine,71,2.0
ketoprofen,71,2.0
nelfinavir,71,2.0
lamotrigine,71,2.0
quazepam,71,2.0
larotrectinib,71,2.0
lascufloxacin,71,2.0
lasmiditan,71,2.0
sulfaphenazole,71,2.0
irbesartan,71,2.0
niaprazine,71,2.0
protoporphyrin,71,2.0
iopronic acid,71,2.0
