title,sum,rank
epinastine,72,1.0
streptomycin,72,1.0
cortivazol,72,1.0
epanolol,72,1.0
sorafenib,72,1.0
epalrestat,72,1.0
enzalutamide,72,1.0
spironolactone,72,1.0
spirapril,72,1.0
croconazole,72,1.0
enoxolone,72,1.0
spectinomycin,72,1.0
enfenamic acid,72,1.0
sozoiodolic acid,72,1.0
cyclandelate,72,1.0
cyclarbamate,72,1.0
sotalol,72,1.0
sotagliflozin,72,1.0
homochlorcyclizine,72,1.0
diiodotyrosine,72,1.0
nilotinib,72,1.0
triamcinolone benetonide,72,1.0
troxipide,72,1.0
avibactam,72,1.0
nicorandil,72,1.0
lusutrombopag,72,1.0
axitinib,72,1.0
lafutidine,72,1.0
adipiodone,72,1.0
tretoquinol,72,1.0
vesnarinone,72,1.0
tretinoin tocoferil,72,1.0
tretinoin,72,1.0
treprostinil,72,1.0
lacosamide,72,1.0
vibegron,72,1.0
miocamycin,72,1.0
trengestone,72,1.0
lisinopril,72,1.0
azelastine,72,1.0
vigabatrin,72,1.0
trazodone,72,1.0
azidocillin,72,1.0
avatrombopag,72,1.0
avanafil,72,1.0
bendamustine,72,1.0
afamelanotide,72,1.0
albendazole sulfoxide,72,1.0
asulacrine,72,1.0
amiodarone,72,1.0
asunaprevir,72,1.0
alatrofloxacin,72,1.0
meclozine,72,1.0
atazanavir,72,1.0
trovafloxacin,72,1.0
atomoxetine,72,1.0
veralipride,72,1.0
mitiglinide,72,1.0
atorvastatin,72,1.0
lanreotide,72,1.0
laninamivir octanoate hydrate,72,1.0
atracurium,72,1.0
landiolol,72,1.0
ajmaline,72,1.0
mirtazapine,72,1.0
vadadustat,72,1.0
afloqualone,72,1.0
afatinib,72,1.0
ketorolac,72,1.0
vildagliptin,72,1.0
viminol,72,1.0
minocycline,72,1.0
lividomycin,72,1.0
nitazoxanide,72,1.0
beclamide,72,1.0
acotiamide,72,1.0
midostaurin,72,1.0
isonixin,72,1.0
midodrine,72,1.0
tramadol,72,1.0
tubocurarine,72,1.0
nizofenone,72,1.0
trabectedin,72,1.0
belotecan,72,1.0
acitretin,72,1.0
lobenzarit,72,1.0
nafcillin,72,1.0
bemetizide,72,1.0
tosufloxacin,72,1.0
isocarboxazid,72,1.0
vintafolide,72,1.0
benazepril,72,1.0
isepamicin,72,1.0
trametinib,72,1.0
trandolapril,72,1.0
isotretinoin,72,1.0
mefruside,72,1.0
travoprost,72,1.0
nifuroxazide,72,1.0
azosemide,72,1.0
alpiropride,72,1.0
vinblastine,72,1.0
bacampicillin,72,1.0
kainic acid,72,1.0
motretinide,72,1.0
josamycin,72,1.0
ambucetamide,72,1.0
acrivastine,72,1.0
aminopterin,72,1.0
baloxavir marboxil,72,1.0
vincristine,72,1.0
lumacaftor,72,1.0
vindesine,72,1.0
isoxsuprine,72,1.0
alprostadil,72,1.0
vinflunine,72,1.0
bamipine,72,1.0
laropiprant,72,1.0
larotrectinib,72,1.0
alpha-tocopherol acetate,72,1.0
antrafenine,72,1.0
nemonapride,72,1.0
anazolene,72,1.0
nandrolone phenpropionate,72,1.0
vancomycin,72,1.0
trimethobenzamide,72,1.0
levomefolic acid,72,1.0
nandrolone decanoate,72,1.0
vaniprevir,72,1.0
androstanolone,72,1.0
levofolinic acid,72,1.0
nepafenac,72,1.0
levodopa,72,1.0
levocetirizine,72,1.0
lymecycline,72,1.0
levocabastine,72,1.0
anhydrovinblastine,72,1.0
anidulafungin,72,1.0
levobupivacaine,72,1.0
trihexyphenidyl,72,1.0
neratinib,72,1.0
levobetaxolol,72,1.0
montelukast,72,1.0
valrubicin,72,1.0
neltenexine,72,1.0
amphotericin B,72,1.0
amosulalol,72,1.0
tripamide,72,1.0
amoxicillin,72,1.0
amperozide,72,1.0
lidoflazine,72,1.0
lypressin,72,1.0
lifitegrast,72,1.0
mabuterol,72,1.0
lidamidine,72,1.0
ampicillin,72,1.0
anagliptin,72,1.0
natamycin,72,1.0
amprenavir,72,1.0
trimetrexate,72,1.0
morazone,72,1.0
nateglinide,72,1.0
amsacrine,72,1.0
linaclotide,72,1.0
nedocromil,72,1.0
nefiracetam,72,1.0
trifluridine,72,1.0
alkofanone,72,1.0
lasmiditan,72,1.0
mometasone furoate,72,1.0
aripiprazole lauroxil,72,1.0
amisulpride,72,1.0
letermovir,72,1.0
tricyclamol chloride,72,1.0
velpatasvir,72,1.0
alpha-Ergocryptine,72,1.0
mebendazole,72,1.0
artemether,72,1.0
nicergoline,72,1.0
artemotil,72,1.0
artenimol,72,1.0
mizolastine,72,1.0
alclometasone dipropionate,72,1.0
artesunate,72,1.0
mivacurium,72,1.0
ledipasvir,72,1.0
trichlormethiazide,72,1.0
mebrofenin,72,1.0
latamoxef,72,1.0
lasofoxifene,72,1.0
trospectomycin,72,1.0
aripiprazole,72,1.0
arginine hydrochloride,72,1.0
maraviroc,72,1.0
valdecoxib,72,1.0
nesiritide,72,1.0
apalutamide,72,1.0
alitretinoin,72,1.0
netarsudil,72,1.0
aliskiren,72,1.0
mosapramine,72,1.0
apraclonidine,72,1.0
trifluperidol,72,1.0
netilmicin,72,1.0
mofezolac,72,1.0
valbenazine,72,1.0
leucovorin,72,1.0
mofebutazone,72,1.0
vasopressin,72,1.0
mannomustine,72,1.0
arbekacin,72,1.0
arbutamine,72,1.0
vecuronium,72,1.0
moexipril,72,1.0
argatroban,72,1.0
tripelennamine,72,1.0
micronomicin,72,1.0
melphalan,72,1.0
ibopamine,72,1.0
abarelix,72,1.0
idarubicin,72,1.0
bifemelane,72,1.0
methylprednisolone aceponate,72,1.0
olopatadine,72,1.0
icatibant,72,1.0
bimatoprost,72,1.0
binifibrate,72,1.0
tipranavir,72,1.0
methylprednisolone,72,1.0
zaltoprofen,72,1.0
biotin,72,1.0
loprazolam,72,1.0
omadacycline,72,1.0
omapatrilat,72,1.0
methylphenobarbital,72,1.0
metacycline,72,1.0
bisantrene,72,1.0
ombitasvir,72,1.0
tinofedrine,72,1.0
methylphenidate,72,1.0
zabofloxacin,72,1.0
bidisomide,72,1.0
bictegravir,72,1.0
loperamide,72,1.0
tobramycin,72,1.0
bendazac,72,1.0
xipamide,72,1.0
betiatide,72,1.0
imatinib,72,1.0
betrixaban,72,1.0
iloprost,72,1.0
ilaprazole,72,1.0
mestanolone,72,1.0
tiropramide,72,1.0
methylprednisolone acetate,72,1.0
bezitramide,72,1.0
ifosfamide,72,1.0
loperamide oxide,72,1.0
acalabrutinib,72,1.0
amikacin,72,1.0
xyloylsulfamine,72,1.0
olmutinib,72,1.0
bicalutamide,72,1.0
alvimopan,72,1.0
loxiglumide,72,1.0
omidenepag isopropyl,72,1.0
methylprednisolone suleptanate,72,1.0
omoconazole,72,1.0
zolmitriptan,72,1.0
unoprostone isopropyl,72,1.0
zolpidem,72,1.0
loracarbef,72,1.0
bosentan,72,1.0
tiemonium,72,1.0
hydrocortisone succinate,72,1.0
Cabotegravir,72,1.0
methylclothiazide,72,1.0
amenamevir,72,1.0
hydrocortisone phosphate,72,1.0
lorajmine,72,1.0
otilonium bromide,72,1.0
hydrochlorothiazide,72,1.0
zorubicin,72,1.0
loretin,72,1.0
ticarcillin,72,1.0
methaphenilene,72,1.0
ambroxol,72,1.0
methoxyphenamine,72,1.0
methotrexate,72,1.0
Florbetapir F-18,72,1.0
borofalan (10B),72,1.0
bornaprine,72,1.0
orlistat,72,1.0
metampicillin,72,1.0
metandienone,72,1.0
amidefrine,72,1.0
opicapone,72,1.0
ziconotide,72,1.0
zidovudine,72,1.0
zinostatin,72,1.0
ziprasidone,72,1.0
oritavancin,72,1.0
zofenopril,72,1.0
tienilic acid,72,1.0
bisulepine,72,1.0
metergoline,72,1.0
ornipressin,72,1.0
ornoprostil,72,1.0
bivalirudin,72,1.0
tigemonam,72,1.0
boceprevir,72,1.0
umifenovir,72,1.0
tigecycline,72,1.0
betaxolol,72,1.0
methylprednisolone succinate,72,1.0
ubrogepant,72,1.0
lomifylline,72,1.0
nadifloxacin,72,1.0
acetyldigoxin,72,1.0
iophenoic acid,72,1.0
iopentol,72,1.0
iopanoic acid,72,1.0
voclosporin,72,1.0
micafungin,72,1.0
vorapaxar,72,1.0
iohexol,72,1.0
menadiol sulfate,72,1.0
ioglicic acid,72,1.0
lubiprostone,72,1.0
mibefradil,72,1.0
mianserin,72,1.0
vorinostat,72,1.0
mepenzolate,72,1.0
benzpiperylone,72,1.0
nystatin,72,1.0
iodixanol,72,1.0
aminohydroxybutyric acid,72,1.0
meropenem,72,1.0
nadolol,72,1.0
moxidectin,72,1.0
tolonium,72,1.0
ioxilan,72,1.0
naepaine,72,1.0
topotecan,72,1.0
miconazole,72,1.0
bendroflumethiazide,72,1.0
benexate,72,1.0
isavuconazonium,72,1.0
ioxitalamic acid,72,1.0
tonzonium,72,1.0
tolycaine,72,1.0
vismodegib,72,1.0
micinicate,72,1.0
ioxaglic acid,72,1.0
ioversol,72,1.0
lucimycin,72,1.0
tolrestat,72,1.0
visnadine,72,1.0
iotalamic acid,72,1.0
bentiromide,72,1.0
benzalamide,72,1.0
benzalkonium,72,1.0
altropane,72,1.0
benzthiazide,72,1.0
tolbutamide,72,1.0
mepivacaine,72,1.0
indapamide,72,1.0
moxifloxacin,72,1.0
ubenimex,72,1.0
metofenazate,72,1.0
amino(diphenylhydantoin) valeric acid,72,1.0
mydecamycin,72,1.0
tocopheryl nicotinate,72,1.0
tocopherol succinate,72,1.0
tocofibrate,72,1.0
amineptine,72,1.0
tocofersolan,72,1.0
tocainide,72,1.0
mepyramine,72,1.0
olanexidine,72,1.0
imrecoxib,72,1.0
imipramine oxide,72,1.0
metipamide,72,1.0
meticrane,72,1.0
imidapril,72,1.0
imidafenacin,72,1.0
meticillin,72,1.0
metopimazine,72,1.0
indecainide,72,1.0
iobenzamic acid,72,1.0
metolazone,72,1.0
voxilaprevir,72,1.0
iocarmic acid,72,1.0
benzylhydrochlorothiazide,72,1.0
benzylpenicillin,72,1.0
tyropanoate,72,1.0
benzylsulfamide,72,1.0
tolazamide,72,1.0
indigo carmine,72,1.0
nabilone,72,1.0
lidofenin,72,1.0
bepotastine,72,1.0
mepiperphenidol,72,1.0
lonafarnib,72,1.0
beraprost,72,1.0
mepitiostane,72,1.0
indinavir,72,1.0
berotralstat,72,1.0
lornoxicam,71,2.0
loxoprofen,71,2.0
mosapride,71,2.0
propylhexedrine,71,2.0
lovastatin,71,2.0
propyphenazone,71,2.0
prothipendyl,71,2.0
enilconazole,71,2.0
mozavaptan,71,2.0
homosalate,71,2.0
eletriptan,71,2.0
disofenin,71,2.0
regadenoson,71,2.0
metirosine,71,2.0
rasagiline,71,2.0
ranolazine,71,2.0
metoclopramide,71,2.0
ramifenazone,71,2.0
disufenton,71,2.0
mestranol,71,2.0
mephenytoin,71,2.0
radotinib,71,2.0
dobutamine,71,2.0
metrizamide,71,2.0
docetaxel,71,2.0
doconexent,71,2.0
mesterolone,71,2.0
diphenhydramine,71,2.0
elcatonin,71,2.0
rifapentine,71,2.0
dilevalol,71,2.0
methapyrilene,71,2.0
diltiazem,71,2.0
rimiterol,71,2.0
dimemorfan,71,2.0
methyldopa,71,2.0
methylhomatropine,71,2.0
diphenan,71,2.0
ridaforolimus,71,2.0
metaxalone,71,2.0
metapramine,71,2.0
dinoprostone,71,2.0
metamizole,71,2.0
reposal,71,2.0
quinestrol,71,2.0
dodeclonium bromide,71,2.0
quinbolone,71,2.0
maprotiline,71,2.0
meclofenamic acid,71,2.0
meclocycline,71,2.0
mecillinam,71,2.0
mazipredone,71,2.0
maxacalcitol,71,2.0
masoprocol,71,2.0
efaproxiral,71,2.0
domiphen,71,2.0
efavirenz,71,2.0
mandelic acid,71,2.0
monobenzone,71,2.0
eflornithine,71,2.0
protokylol,71,2.0
eicosapentaenoic acid,71,2.0
pseudoephedrine,71,2.0
duloxetine,71,2.0
mirodenafil,71,2.0
mirabegron,71,2.0
drospirenone,71,2.0
medrylamine,71,2.0
pyronaridine,71,2.0
mefenorex,71,2.0
meglumine,71,2.0
pyrrocaine,71,2.0
pyrrolnitrin,71,2.0
pyrvinium,71,2.0
doxapram,71,2.0
melinamide,71,2.0
dorzolamide,71,2.0
midazolam,71,2.0
quifenadine,71,2.0
enoxacin,71,2.0
etizolam,71,2.0
lorcaserin,71,2.0
iodohippurate sodium I131,71,2.0
iodohippurate sodium I125,71,2.0
noxytiolin,71,2.0
formylsulfamethin,71,2.0
fosdenopterin,71,2.0
phenallymal,71,2.0
obeticholic acid,71,2.0
iodamide,71,2.0
fosnetupitant,71,2.0
phenacemide,71,2.0
fostamatinib,71,2.0
ingenol mebutate,71,2.0
frovatriptan,71,2.0
indobufen,71,2.0
furonazide,71,2.0
fusidic acid,71,2.0
perfluamine,71,2.0
gabapentin,71,2.0
indanazoline,71,2.0
oftasceine,71,2.0
gamolenic acid,71,2.0
pentifylline,71,2.0
indacaterol,71,2.0
penthienate,71,2.0
fomocaine,71,2.0
iodoxamic acid,71,2.0
pentetrazol,71,2.0
novobiocin,71,2.0
nitisinone,71,2.0
isoprenaline,71,2.0
phenytoin,71,2.0
flufenamic acid,71,2.0
isofezolac,71,2.0
flumedroxone acetate,71,2.0
flumequine,71,2.0
isoaminile,71,2.0
phenylalanine,71,2.0
phenylacetic acid,71,2.0
phentetramine,71,2.0
fluoroestradiol F18,71,2.0
phenobarbital,71,2.0
flurbiprofen,71,2.0
iotroxic acid,71,2.0
norpipanone,71,2.0
nortriptyline,71,2.0
iopromide,71,2.0
iopodic acid,71,2.0
flusalan,71,2.0
iopamidol,71,2.0
flutrimazole,71,2.0
iomeprol,71,2.0
imipenem,71,2.0
pentetic acid,71,2.0
enprostil,71,2.0
pamaquine,71,2.0
guamecycline,71,2.0
hydroxymethylnicotinamide,71,2.0
guanazodine,71,2.0
ornidazole,71,2.0
oxytetracycline,71,2.0
orotic acid,71,2.0
oxypendyl,71,2.0
oxymetazoline,71,2.0
hydroflumethiazide,71,2.0
hematoporphyrin,71,2.0
oxybenzone,71,2.0
oxiniacic acid,71,2.0
oxetorone,71,2.0
hexobendine,71,2.0
hexocyclium,71,2.0
oxedrine,71,2.0
oxazolam,71,2.0
oxazepam,71,2.0
oxacillin,71,2.0
oxaflumazine,71,2.0
oxaprozin,71,2.0
oxamniquine,71,2.0
hopantenic acid,71,2.0
paliperidone,71,2.0
panipenem,71,2.0
pentamycin,71,2.0
grepafloxacin,71,2.0
pentagastrin,71,2.0
oleandrin,71,2.0
gitoformate,71,2.0
oliceridine,71,2.0
glibornuride,71,2.0
gliquidone,71,2.0
dilazep,71,2.0
olmesartan medoxomil,71,2.0
idoxuridine,71,2.0
glucagon,71,2.0
gluconic acid,71,2.0
olodaterol,71,2.0
pemirolast,71,2.0
idanpramine,71,2.0
ibutilide,71,2.0
pantoprazole,71,2.0
omacetaxine mepesuccinate,71,2.0
glycyrrhizic acid,71,2.0
omarigliptin,71,2.0
goserelin,71,2.0
granisetron,71,2.0
hydroxyproline,71,2.0
hydroxyprogesterone caproate,71,2.0
fluciclovine (18F),71,2.0
isothipendyl,71,2.0
floxuridine,71,2.0
nalmefene,71,2.0
naloxegol,71,2.0
naltrexone,71,2.0
