title,sum,rank
mazipredone,90,37.0
tetracosactide,90,37.0
glucagon,90,37.0
zafirlukast,90,37.0
iopamidol,90,37.0
eptifibatide,90,37.0
gusperimus,90,37.0
biapenem,90,37.0
proglumetacin,89,38.0
sulfalene,89,38.0
rifabutin,89,38.0
tegafur,89,38.0
fasudil,89,38.0
fluconazole,89,38.0
bictegravir,89,38.0
dasiglucagon,88,39.0
doxofylline,88,39.0
degarelix,88,39.0
piroxicam,88,39.0
diprophylline,88,39.0
xantinol,88,39.0
dalbavancin,88,39.0
meloxicam,88,39.0
rucaparib,87,40.0
amiloride,87,40.0
etoperidone,87,40.0
methaniazide,87,40.0
dimethazan,87,40.0
etamiphylline,87,40.0
fosfluconazole,87,40.0
favipiravir,87,40.0
larotrectinib,86,41.0
pemigatinib,86,41.0
voriconazole,86,41.0
alizapride,86,41.0
isoxicam,86,41.0
dalfopristin,85,42.0
stallimycin,85,42.0
carperitide,85,42.0
baricitinib,85,42.0
morinamide,85,42.0
sulfaguanole,85,42.0
panobinostat,85,42.0
nicotine,85,42.0
indisetron,85,42.0
moclobemide,85,42.0
entrectinib,84,43.0
cobimetinib,84,43.0
cafaminol,84,43.0
afatinib,84,43.0
proxyphylline,84,43.0
etofylline,84,43.0
protheobromine,84,43.0
delafloxacin,83,44.0
ibrexafungerp,83,44.0
aminopropylone,83,44.0
sotorasib,83,44.0
dasatinib,83,44.0
azelastine,83,44.0
saralasin,83,44.0
trelagliptin,83,44.0
baloxavir marboxil,83,44.0
calcitonin (pork natural),83,44.0
ebrotidine,83,44.0
betrixaban,83,44.0
etozolin,83,44.0
etofylline nicotinate,83,44.0
relugolix,83,44.0
nizofenone,83,44.0
trazodone,83,44.0
loxiglumide,82,45.0
opicapone,82,45.0
ceritinib,82,45.0
nifurfoline,82,45.0
fluorouracil,82,45.0
cefozopran,82,45.0
flunarizine,82,45.0
metoclopramide,82,45.0
avapritinib,82,45.0
idelalisib,82,45.0
dexloxiglumide,82,45.0
azaribine,81,46.0
pentoxifylline,81,46.0
ivosidenib,81,46.0
ioglicic acid,81,46.0
cefapirin,81,46.0
eravacycline dihydrochloride,81,46.0
rimegepant,81,46.0
grepafloxacin,81,46.0
rilmazafone,81,46.0
binimetinib,81,46.0
clocinizine,81,46.0
clomocycline,81,46.0
metamizole,80,47.0
midostaurin,80,47.0
clopamide,80,47.0
entecavir,80,47.0
rimonabant,80,47.0
doravirine,80,47.0
nizatidine,80,47.0
selumetinib,80,47.0
tenitramine,80,47.0
remoxipride,80,47.0
ranitidine,80,47.0
tripamide,80,47.0
ergotamine,80,47.0
suvorexant,79,48.0
ganciclovir,79,48.0
veralipride,79,48.0
prucalopride,79,48.0
cenobamate,79,48.0
cinepazet,79,48.0
riociguat,79,48.0
sorafenib,79,48.0
iproclozide,79,48.0
niraparib,79,48.0
acefylline,79,48.0
cefonicid,78,49.0
phentetramine,78,49.0
bromopride,78,49.0
cefuroxime pivoxetil,78,49.0
nadide,78,49.0
nifurtoinol,78,49.0
piperaquine,78,49.0
sulfamazone,78,49.0
capecitabine,78,49.0
inosine,78,49.0
nicergoline,78,49.0
cefotetan,77,50.0
tiaramide,77,50.0
cariprazine,77,50.0
azosemide,77,50.0
azapropazone,77,50.0
cilostazol,77,50.0
iobitridol,77,50.0
azintamide,77,50.0
udenafil,77,50.0
plerixafor,77,50.0
diaziquone,77,50.0
uridine triacetate,77,50.0
acyclovir,77,50.0
iopromide,77,50.0
cetotiamine,77,50.0
desloratadine,77,50.0
adinazolam,76,51.0
etelcalcetide,76,51.0
rupatadine,76,51.0
ioxilan,76,51.0
gefitinib,76,51.0
iohexol,76,51.0
tetraethylphthalamide,76,51.0
lifitegrast,76,51.0
piberaline,76,51.0
granisetron,76,51.0
epervudine,76,51.0
pentifylline,76,51.0
rebamipide,76,51.0
cortivazol,76,51.0
emtricitabine,76,51.0
sitagliptin,76,51.0
relebactam,76,51.0
didanosine,75,52.0
ciprofloxacin,75,52.0
gatifloxacin,75,52.0
benfotiamine,75,52.0
glucametacin,75,52.0
telotristat ethyl,75,52.0
fludarabine phosphate,75,52.0
enviomycin,75,52.0
cefuroxime,75,52.0
bropirimine,75,52.0
dactinomycin,75,52.0
dirithromycin,74,53.0
sulfadimethoxine,74,53.0
ziconotide,74,53.0
dexbrompheniramine,74,53.0
dexchlorpheniramine,74,53.0
fipexide,74,53.0
sulfaloxic acid,74,53.0
mosapride,74,53.0
chlorphenamine,74,53.0
edoxudine,74,53.0
ceftriaxone,74,53.0
exatecan,74,53.0
telbivudine,74,53.0
evogliptin,74,53.0
brompheniramine,74,53.0
regorafenib,74,53.0
anidulafungin,74,53.0
cefuroxime axetil,74,53.0
lenvatinib,74,53.0
alsactide,73,54.0
posaconazole,73,54.0
tizanidine,73,54.0
glisolamide,73,54.0
brimonidine,73,54.0
remimazolam,73,54.0
duvelisib,73,54.0
alatrofloxacin,73,54.0
sermorelin,73,54.0
mibefradil,73,54.0
ataluren,73,54.0
cefteram pivoxil,73,54.0
cefodizime,73,54.0
oxametacin,73,54.0
almitrine,73,54.0
forodesine,73,54.0
ganirelix,73,54.0
chlorpropamide,73,54.0
flecainide,73,54.0
cefdinir,73,54.0
apixaban,72,55.0
lamotrigine,72,55.0
praziquantel,72,55.0
vericiguat,72,55.0
nemonapride,72,55.0
vincamine,72,55.0
acotiamide,72,55.0
ancitabine,72,55.0
norfloxacin,72,55.0
urapidil,72,55.0
cefcapene,72,55.0
berotralstat,72,55.0
oritavancin,72,55.0
benperidol,72,55.0
chloropyramine,72,55.0
pyronaridine,72,55.0
bepotastine,72,55.0
clebopride,72,55.0
nefazodone,72,55.0
ceftibuten,72,55.0
mirodenafil,72,55.0
fostemsavir,72,55.0
balofloxacin,72,55.0
gemifloxacin,72,55.0
fominoben,72,55.0
zidovudine,72,55.0
cefteram,72,55.0
sulfachlorpyridazine,72,55.0
blonanserin,72,55.0
enprofylline,71,56.0
vinburnine,71,56.0
teicoplanin aglycone,71,56.0
clemizole,71,56.0
apalutamide,71,56.0
vancomycin,71,56.0
cefixime,71,56.0
traxanox,71,56.0
eburnamonine,71,56.0
ofloxacin,71,56.0
iodothiouracil,71,56.0
risdiplam,71,56.0
cafedrine,71,56.0
lafutidine,71,56.0
levofloxacin,71,56.0
chlorazanil,71,56.0
theodrenaline,71,56.0
thymopentin,71,56.0
niperotidine,71,56.0
cefcapene pivoxil,71,56.0
oliceridine,70,57.0
vildagliptin,70,57.0
flortaucipir F 18,70,57.0
dabrafenib,70,57.0
glimepiride,70,57.0
mosapramine,70,57.0
dacomitinib,70,57.0
rescinnamine,70,57.0
itopride,70,57.0
theobromine,70,57.0
vorozole,70,57.0
chidamide,70,57.0
sparfloxacin,70,57.0
cetrorelix,70,57.0
afamelanotide,70,57.0
chloroquine,70,57.0
dihydroergocryptine,70,57.0
cisapride,70,57.0
lomefloxacin,70,57.0
caffeine,70,57.0
cefathiamidine,70,57.0
gilteritinib,70,57.0
dihydroergocornine,70,57.0
lonafarnib,70,57.0
epicriptine,70,57.0
fosaprepitant,69,58.0
aprepitant,69,58.0
pipamperone,69,58.0
binifibrate,69,58.0
chloropyrilene,69,58.0
nicorandil,69,58.0
astemizole,69,58.0
troxipide,69,58.0
cladribine,69,58.0
pirenzepine,69,58.0
finafloxacin,69,58.0
zimeldine,69,58.0
nikethamide,69,58.0
cefpirome,69,58.0
ozanimod,69,58.0
dacarbazine,69,58.0
sertindole,69,58.0
fenetylline,68,59.0
bisaramil,68,59.0
bamifylline,68,59.0
domperidone,68,59.0
tolazamide,68,59.0
olanexidine,68,59.0
citicoline,68,59.0
clofarabine,68,59.0
irsogladine,68,59.0
alpidem,68,59.0
abemaciclib,68,59.0
gliquidone,68,59.0
ceftizoxime,68,59.0
encorafenib,68,59.0
pipazetate,68,59.0
elexacaftor,68,59.0
ixazomib,68,59.0
roxatidine acetate,67,60.0
pefloxacin,67,60.0
estazolam,67,60.0
minodronic acid,67,60.0
palbociclib,67,60.0
hydroxychloroquine,67,60.0
cefoxitin,67,60.0
cefuzonam,67,60.0
theophylline,67,60.0
ceftazidime,67,60.0
epirizole,67,60.0
losartan,67,60.0
cefditoren pivoxil,67,60.0
ceftolozane,67,60.0
alprazolam,67,60.0
ubrogepant,67,60.0
valganciclovir,67,60.0
rescimetol,67,60.0
grazoprevir,67,60.0
flomoxef,67,60.0
valaciclovir,66,61.0
gliclazide,66,61.0
bosutinib,66,61.0
neratinib,66,61.0
lesinurad,66,61.0
pimavanserin,66,61.0
icatibant,66,61.0
bulaquine,66,61.0
cefpodoxime proxetil,66,61.0
pimozide,66,61.0
tenapanor,66,61.0
molindone,66,61.0
loratadine,66,61.0
ticarcillin,66,61.0
terconazole,66,61.0
infigratinib,66,61.0
alpiropride,66,61.0
telaprevir,66,61.0
riboflavin,66,61.0
ribociclib,65,62.0
regadenoson,65,62.0
stavudine,65,62.0
cefalotin,65,62.0
casopitant,65,62.0
iproniazid,65,62.0
etizolam,65,62.0
olmesartan medoxomil,65,62.0
albiglutide,65,62.0
temozolomide,65,62.0
brigatinib,65,62.0
pibrentasvir,65,62.0
nifenazone,65,62.0
tazemetostat,65,62.0
orotic acid,65,62.0
carbinoxamine,65,62.0
cinchocaine,65,62.0
imiclopazine,65,62.0
copanlisib,65,62.0
zotarolimus,65,62.0
pemirolast,65,62.0
timolol,64,63.0
endralazine,64,63.0
rosiglitazone,64,63.0
timiperone,64,63.0
entacapone,64,63.0
methotrexate,64,63.0
ibacitabine,64,63.0
viminol,64,63.0
fondaparinux,64,63.0
diquafosol,64,63.0
sofosbuvir,64,63.0
ketoconazole,64,63.0
riboflavin phosphate,64,63.0
pipebuzone,64,63.0
pranlukast,64,63.0
quinupristin,64,63.0
loprazolam,64,63.0
calcitonin human,64,63.0
linagliptin,63,64.0
viquidil,63,64.0
cefetamet,63,64.0
tivozanib,63,64.0
folic acid,63,64.0
vindesine,63,64.0
telithromycin,63,64.0
glisentide,63,64.0
ceftobiprole medocaril,63,64.0
droxicam,63,64.0
pemetrexed,63,64.0
hydroxymethylnicotinamide,63,64.0
lenalidomide,62,65.0
cefsulodin,62,65.0
omidenepag isopropyl,62,65.0
rufloxacin,62,65.0
sulfadoxine,62,65.0
isocarboxazid,62,65.0
angiotensinamide,62,65.0
lascufloxacin,62,65.0
itraconazole,62,65.0
pyrinoline,62,65.0
dihydroergocristine,62,65.0
etoricoxib,62,65.0
cefaloridine,62,65.0
alogliptin,62,65.0
eterobarb,62,65.0
enarodustat,62,65.0
leucovorin,62,65.0
aminopterin,62,65.0
levofolinic acid,62,65.0
radotinib,61,66.0
angiotensin II,61,66.0
brotizolam,61,66.0
picloxydine,61,66.0
apalcillin,61,66.0
nialamide,61,66.0
etimicin,61,66.0
ceftezole,61,66.0
ceftaroline fosamil,61,66.0
cefpimizole,61,66.0
clorotepine,61,66.0
protirelin,61,66.0
uridine triphosphate,61,66.0
cefotiam hexetil,61,66.0
axitinib,61,66.0
carbenicillin,61,66.0
cefetamet pivoxil,61,66.0
atazanavir,61,66.0
cefazolin,61,66.0
triazolam,61,66.0
goserelin,61,66.0
edatrexate,61,66.0
tigemonam,61,66.0
trilaciclib,61,66.0
trifluridine,61,66.0
mecloqualone,61,66.0
piposulfan,60,67.0
sorivudine,60,67.0
leteprinim,60,67.0
propizepine,60,67.0
tirofiban,60,67.0
bidisomide,60,67.0
xanomeline,60,67.0
exisulind,60,67.0
beclabuvir,60,67.0
naldemedine,60,67.0
vesnarinone,60,67.0
amperozide,60,67.0
trovafloxacin,60,67.0
cefotaxime,60,67.0
chlorhexidine,60,67.0
nifekalant,60,67.0
tosufloxacin,60,67.0
clevudine,60,67.0
vinbarbital,60,67.0
dantrolene,60,67.0
netilmicin,60,67.0
pralatrexate,60,67.0
diazolidinylurea,60,67.0
prazosin,60,67.0
cefmenoxime,60,67.0
cefotiam,60,67.0
aminometradine,60,67.0
azithromycin,60,67.0
hydroxyzine,60,67.0
bortezomib,59,68.0
cefoperazone,59,68.0
alpha-Ergocryptine,59,68.0
amodiaquine,59,68.0
nicotinyl methylamide,59,68.0
flubendazole,59,68.0
imatinib,59,68.0
cefepime,59,68.0
flucytosine,59,68.0
oxacillin,59,68.0
ozagrel,59,68.0
cetirizine,59,68.0
romidepsin,59,68.0
beta-Ergocryptine,59,68.0
tiamenidine,59,68.0
mizoribine,59,68.0
levocetirizine,59,68.0
enalapril,59,68.0
dihydroergotamine,59,68.0
alectinib,59,68.0
umbralisib,59,68.0
lobeglitazone,59,68.0
rosuvastatin,59,68.0
anagrelide,59,68.0
irbesartan,59,68.0
vaniprevir,59,68.0
enfuvirtide,59,68.0
cefpiramide,59,68.0
etodroxizine,59,68.0
clopenthixol,58,69.0
sulfasymazine,58,69.0
carumonam,58,69.0
cefatrizine,58,69.0
voxilaprevir,58,69.0
glymidine,58,69.0
cefamandole,58,69.0
zuclopenthixol,58,69.0
vandetanib,58,69.0
azilsartan medoxomil,58,69.0
pomalidomide,58,69.0
cinnarizine,58,69.0
phanquinone,58,69.0
brivudine,58,69.0
cefradine,58,69.0
palonosetron,58,69.0
irinotecan,58,69.0
amisometradine,58,69.0
acadesine,58,69.0
ceforanide,58,69.0
selinexor,58,69.0
cefminox,58,69.0
cefmetazole,58,69.0
aztreonam,58,69.0
methylprednisolone suleptanate,58,69.0
prulifloxacin,57,70.0
iloperidone,57,70.0
amoxapine,57,70.0
sulfaphenazole,57,70.0
oxagrelate,57,70.0
spiperone,57,70.0
chlorcyclizine,57,70.0
zuclopenthixol acetate,57,70.0
lonazolac,57,70.0
levomefolic acid,57,70.0
simeprevir,57,70.0
pyrrolnitrin,57,70.0
haletazole,57,70.0
raltitrexed,57,70.0
thiouracil,57,70.0
loxapine,57,70.0
methylphenobarbital,57,70.0
piroctone,57,70.0
homochlorcyclizine,57,70.0
propylthiouracil,56,71.0
hydracarbazine,56,71.0
fadrozole,56,71.0
gemigliptin,56,71.0
quetiapine,56,71.0
idanpramine,56,71.0
trandolapril,56,71.0
ramipril,56,71.0
selexipag,56,71.0
benzthiazide,56,71.0
isoniazid,56,71.0
tepotinib,56,71.0
morazone,56,71.0
benzpiperylone,56,71.0
cefroxadine,56,71.0
saquinavir,56,71.0
biotin,56,71.0
ribavirin,56,71.0
mepacrine,56,71.0
glecaprevir,56,71.0
amenamevir,56,71.0
nifuradene,56,71.0
vibegron,56,71.0
dabigatran etexilate,55,72.0
nicomol,55,72.0
ruboxistaurin,55,72.0
allantoin,55,72.0
voclosporin,55,72.0
imidapril,55,72.0
osilodrostat,55,72.0
meclozine,55,72.0
fleroxacin,55,72.0
proglumide,55,72.0
daprodustat,55,72.0
nicofuranose,55,72.0
nilotinib,55,72.0
almotriptan,55,72.0
revefenacin,55,72.0
mephenytoin,55,72.0
tirabrutinib hydrochloride,55,72.0
nitrefazole,55,72.0
paritaprevir,55,72.0
croconazole,55,72.0
methitural,54,73.0
lomerizine,54,73.0
ftivazide,54,73.0
manidipine,54,73.0
nimorazole,54,73.0
temafloxacin,54,73.0
bietaserpine,54,73.0
furaltadone,54,73.0
vinpocetine,54,73.0
furonazide,54,73.0
ponatinib,54,73.0
topotecan,54,73.0
procainamide,54,73.0
clocapramine,54,73.0
clozapine,54,73.0
ripretinib,54,73.0
revaprazan,54,73.0
taltirelin,54,73.0
brodimoprim,54,73.0
alosetron,54,73.0
nelfinavir,54,73.0
benznidazole,54,73.0
terizidone,54,73.0
belotecan,54,73.0
methylthiouracil,54,73.0
thymalfasin,54,73.0
thalidomide,54,73.0
loperamide,54,73.0
phethenylate,54,73.0
pyrimethamine,54,73.0
stanozolol,54,73.0
phenoxymethylpenicillin,54,73.0
ramifenazone,53,74.0
chlorproguanil,53,74.0
boceprevir,53,74.0
fimasartan,53,74.0
delavirdine,53,74.0
oteracil,53,74.0
metofenazate,53,74.0
ximelagatran,53,74.0
buspirone,53,74.0
hepronicate,53,74.0
varenicline,53,74.0
sapropterin,53,74.0
tartrazine,53,74.0
climbazole,53,74.0
tecovirimat,53,74.0
benidipine,53,74.0
pioglitazone,53,74.0
amino(diphenylhydantoin) valeric acid,53,74.0
buclizine,53,74.0
daptomycin,53,74.0
famprofazone,53,74.0
ponesimod,53,74.0
tilisolol,52,75.0
pheneticillin,52,75.0
sulpiride,52,75.0
sarecycline,52,75.0
levosulpiride,52,75.0
nilvadipine,52,75.0
tandospirone,52,75.0
sultopride,52,75.0
talastine,52,75.0
clotiapine,52,75.0
gepirone,52,75.0
cinitapride,52,75.0
doxazosin,52,75.0
guanoclor,52,75.0
sulfacytine,52,75.0
aminophenazone,51,76.0
vemurafenib,51,76.0
simetride,51,76.0
proguanil,51,76.0
famotidine,51,76.0
olprinone,51,76.0
voxelotor,51,76.0
epalrestat,51,76.0
lopinavir,51,76.0
enilconazole,51,76.0
fosdenopterin,51,76.0
spiclomazine,51,76.0
nicomorphine,51,76.0
febarbamate,51,76.0
lidoflazine,51,76.0
cefalexin,51,76.0
thiopropazate,51,76.0
sulfamonomethoxine,51,76.0
rubitecan,51,76.0
pyrazinamide,51,76.0
sulfameter,51,76.0
cytisine,51,76.0
cytarabine ocfosfate,51,76.0
remikiren,50,77.0
temocapril,50,77.0
phenbutamide,50,77.0
vasopressin,50,77.0
ethotoin,50,77.0
niceritrol,50,77.0
mefexamide,50,77.0
bedaquiline,50,77.0
perphenazine,50,77.0
uracil mustard,50,77.0
sulbenicillin,50,77.0
cabergoline,50,77.0
salinazid,50,77.0
nitrofurantoin,50,77.0
topiroxostat,50,77.0
phenazone,50,77.0
filgotinib,50,77.0
torsemide,50,77.0
desmopressin,50,77.0
prochlorperazine,50,77.0
propyphenazone,50,77.0
ambenonium,50,77.0
etravirine,50,77.0
belinostat,50,77.0
triaziquone,50,77.0
copper dotatate Cu-64,50,77.0
enasidenib,50,77.0
somatostatin,49,78.0
cefadroxil,49,78.0
clofazimine,49,78.0
glycyclamide,49,78.0
rivaroxaban,49,78.0
umifenovir,49,78.0
methylergometrine,49,78.0
chlortetracycline,49,78.0
albutoin,49,78.0
delapril,49,78.0
sulfametrole,49,78.0
sulfamethoxypyridazine,49,78.0
propiram,49,78.0
quizartinib,49,78.0
spectinomycin,49,78.0
triamcinolone benetonide,49,78.0
chlorbenzoxamine,49,78.0
meticillin,49,78.0
fosphenytoin,49,78.0
fluspirilene,48,79.0
ledipasvir,48,79.0
cefacetrile,48,79.0
propicillin,48,79.0
tazobactam,48,79.0
flupirtine,48,79.0
sorbinicate,48,79.0
guanoxabenz,48,79.0
perindopril,48,79.0
indoramin,48,79.0
nicametate,48,79.0
tolbutamide,48,79.0
serdexmethylphenidate,48,79.0
carboquone,48,79.0
lercanidipine,48,79.0
trolnitrate,48,79.0
barnidipine,48,79.0
Rilpivirine,48,79.0
indinavir,48,79.0
teneligliptin,48,79.0
moexipril,48,79.0
doripenem,48,79.0
gallium (68Ga) gozetotide,48,79.0
alpelisib,48,79.0
fenbenicillin,48,79.0
sitaxentan,48,79.0
indalpine,48,79.0
plecanatide,48,79.0
terazosin,48,79.0
enocitabine,48,79.0
dasabuvir,48,79.0
glibornuride,48,79.0
candesartan cilexetil,48,79.0
pipemidic acid,47,80.0
pramiracetam,47,80.0
ilaprazole,47,80.0
lonidamine,47,80.0
lubeluzole,47,80.0
fazadinium,47,80.0
econazole,47,80.0
eberconazole,47,80.0
gonadorelin,47,80.0
rifaximin,47,80.0
pyricarbate,47,80.0
tadalafil,47,80.0
nitracrine,47,80.0
zolmitriptan,47,80.0
zoledronic acid,47,80.0
bivalirudin,47,80.0
EIDD-1931,47,80.0
ceruletide,47,80.0
cefprozil,47,80.0
velpatasvir,47,80.0
carbutamide,47,80.0
apatinib,47,80.0
methysergide,47,80.0
ciclosporin,46,81.0
difebarbamate,46,81.0
omoconazole,46,81.0
inositol nicotinate,46,81.0
cargutocin,46,81.0
emedastine,46,81.0
nafarelin,46,81.0
triclabendazole,46,81.0
pirisudanol,46,81.0
triptorelin,46,81.0
caroverine,46,81.0
midazolam,46,81.0
naratriptan,46,81.0
sulfametomidine,46,81.0
isoconazole,46,81.0
cefaloglycin,46,81.0
perampanel,46,81.0
fenadiazole,46,81.0
cadralazine,46,81.0
quinidine,46,81.0
quinine,46,81.0
lomitapide,46,81.0
furazidin,46,81.0
tiapride,46,81.0
tianeptine,46,81.0
sulfadiazine,46,81.0
demeclocycline,46,81.0
ziprasidone,46,81.0
milrinone,45,82.0
tucatinib,45,82.0
hetacillin,45,82.0
tegaserod,45,82.0
pivmecillinam,45,82.0
dimorpholamine,45,82.0
iprazochrome,45,82.0
perospirone,45,82.0
cidofovir,45,82.0
amisulpride,45,82.0
loretin,45,82.0
glyhexamide,45,82.0
mecillinam,45,82.0
guanazodine,45,82.0
benzylthiouracil,45,82.0
ergometrine,45,82.0
cefalexin pivoxil,45,82.0
todralazine,45,82.0
sulfaethidole,45,82.0
amrinone,45,82.0
bunaftine,45,82.0
lurasidone,45,82.0
tiropramide,45,82.0
histrelin,45,82.0
oxytocin,45,82.0
desoxymycin,45,82.0
taribavirin,45,82.0
sulfamerazine,45,82.0
benserazide,45,82.0
loracarbef,45,82.0
eledoisin,45,82.0
risedronic acid,44,83.0
vinflunine,44,83.0
anhydrovinblastine,44,83.0
nintedanib,44,83.0
vincristine,44,83.0
vinblastine,44,83.0
sumatriptan,44,83.0
omadacycline,44,83.0
reserpine,44,83.0
nicardipine,44,83.0
sulbutiamine,44,83.0
vinorelbine,44,83.0
improsulfan,44,83.0
demoxytocin,44,83.0
sulfamethizole,44,83.0
methoserpidine,44,83.0
sulfadimidine,44,83.0
cetamolol,44,83.0
dexniguldipine,44,83.0
ramatroban,44,83.0
chlormidazole,44,83.0
octotiamine,44,83.0
cepharanthine,44,83.0
terlipressin,44,83.0
everolimus,44,83.0
mozavaptan,44,83.0
carbetocin,44,83.0
linaclotide,44,83.0
(S)-nicardipine,44,83.0
meladrazine,44,83.0
oxantel,44,83.0
talaporfin,44,83.0
nafcillin,44,83.0
tirbanibulin,44,83.0
paclitaxel,44,83.0
carbazochrome,44,83.0
voacamine,44,83.0
lysergide,43,84.0
maraviroc,43,84.0
landiolol,43,84.0
fenticonazole,43,84.0
lurbinectedin,43,84.0
amocarzine,43,84.0
depreotide,43,84.0
trabectedin,43,84.0
troxacitabine,43,84.0
furalazine,43,84.0
omeprazole,43,84.0
flutrimazole,43,84.0
deserpidine,43,84.0
cefaclor,43,84.0
celiprolol,43,84.0
luliconazole,43,84.0
hydroquinine,43,84.0
buserelin,43,84.0
elobixibat,43,84.0
mefloquine,43,84.0
tazanolast,43,84.0
hydroquinidine,43,84.0
pirmenol,43,84.0
clotrimazole,43,84.0
cilnidipine,43,84.0
metrizamide,43,84.0
vilazodone,43,84.0
bucladesine,43,84.0
rizatriptan,43,84.0
esomeprazole,43,84.0
tioconazole,43,84.0
butalamine,43,84.0
butoconazole,43,84.0
rifapentine,43,84.0
zorubicin,43,84.0
rifampicin,43,84.0
adefovir dipivoxil,43,84.0
conivaptan,43,84.0
tenofovir disoproxil,42,85.0
cangrelor,42,85.0
trospectomycin,42,85.0
sparteine,42,85.0
etomidoline,42,85.0
yohimbine,42,85.0
disopyramide,42,85.0
piromidic acid,42,85.0
acetohexamide,42,85.0
cobicistat,42,85.0
macimorelin,42,85.0
miconazole,42,85.0
triprolidine,42,85.0
streptomycin,42,85.0
octreotide,42,85.0
pasireotide,42,85.0
ecamsule,42,85.0
bagrosin,42,85.0
lanoconazole,42,85.0
lanreotide,42,85.0
quinagolide,42,85.0
acitazanolast,42,85.0
sulconazole,42,85.0
sertaconazole,42,85.0
dihydrostreptomycin,42,85.0
meclocycline,42,85.0
leuprorelin,42,85.0
alcaftadine,42,85.0
formylsulfamethin,42,85.0
mitomycin,42,85.0
sulfaperin,42,85.0
setmelanotide,42,85.0
bremelanotide,42,85.0
dipiproverine,42,85.0
phthalylsulfathiazole,42,85.0
brinzolamide,42,85.0
phenytoin,42,85.0
pantoprazole,42,85.0
glybuthiazol,42,85.0
acemetacin,41,86.0
famciclovir,41,86.0
lusutrombopag,41,86.0
azelnidipine,41,86.0
sincalide,41,86.0
nicofetamide,41,86.0
roxadustat,41,86.0
orazamide,41,86.0
nevirapine,41,86.0
decitabine,41,86.0
sulfisomidine,41,86.0
gimeracil,41,86.0
etafedrine,41,86.0
lansoprazole,41,86.0
tigecycline,41,86.0
