title,sum,rank
chlorhexidine,108,30.0
remikiren,108,30.0
valsartan,108,30.0
nicoclonate,104,31.0
oxytocin,104,31.0
nafiverine,104,31.0
cabergoline,104,31.0
nintedanib,104,31.0
anazolene,104,31.0
mestranol,104,31.0
enoxolone,104,31.0
ambenonium,104,31.0
sincalide,104,31.0
niraparib,104,31.0
olaparib,104,31.0
digitoxin,104,31.0
estradiol cypionate,104,31.0
sotagliflozin,104,31.0
infigratinib,104,31.0
metofenazate,104,31.0
bexarotene,104,31.0
diosmin,104,31.0
solifenacin,104,31.0
bumadizone,104,31.0
olodaterol,104,31.0
olmutinib,104,31.0
zolimidine,104,31.0
plicamycin,104,31.0
desomorphine,104,31.0
terazosin,104,31.0
luliconazole,104,31.0
loratadine,104,31.0
clomocycline,104,31.0
fosamprenavir,104,31.0
pipotiazine palmitate,104,31.0
lonafarnib,104,31.0
pipoxolan,104,31.0
lomitapide,104,31.0
bendamustine,104,31.0
lofexidine,104,31.0
latamoxef,104,31.0
valrubicin,104,31.0
clarithromycin,104,31.0
terfenadine,104,31.0
cisatracurium,104,31.0
prednisolone steaglate,104,31.0
chlortetracycline,104,31.0
cetilistat,104,31.0
baloxavir marboxil,104,31.0
acrivastine,104,31.0
finasteride,104,31.0
lumateperone,104,31.0
macitentan,104,31.0
benzyl nicotinate,104,31.0
antazoline,104,31.0
delamanid,104,31.0
cepharanthine,104,31.0
rokitamycin,104,31.0
darolutamide,104,31.0
phthalylsulfacetamide,104,31.0
ganirelix,104,31.0
febarbamate,104,31.0
xenbucin,104,31.0
cargutocin,104,31.0
landiolol,104,31.0
ubidecarenone,104,31.0
paroxetine,104,31.0
udenafil,104,31.0
cyproterone acetate,104,31.0
cycloguanil,104,31.0
efloxate,100,32.0
pancuronium,100,32.0
iotroxic acid,100,32.0
ronifibrate,100,32.0
carbenoxolone,100,32.0
octenidine,100,32.0
felypressin,100,32.0
homofenazine,100,32.0
tafenoquine,100,32.0
apatinib,100,32.0
trimazosin,100,32.0
alizapride,100,32.0
ambroxol,100,32.0
alfentanil,100,32.0
Spiramycin III,100,32.0
telaprevir,100,32.0
omoconazole,96,33.0
opipramol,96,33.0
tofisopam,96,33.0
amrubicin,96,33.0
digoxin,96,33.0
amprenavir,96,33.0
ormeloxifene,96,33.0
difetarsone,96,33.0
omeprazole,96,33.0
difenpiramide,96,33.0
olsalazine,96,33.0
tolfenamic acid,96,33.0
difenoxin,96,33.0
dihydroemetine,96,33.0
binifibrate,96,33.0
difebarbamate,96,33.0
dimefline,96,33.0
dexmedetomidine,96,33.0
dexrabeprazole,96,33.0
ozagrel,96,33.0
dextromoramide,96,33.0
anagliptin,96,33.0
oxypendyl,96,33.0
oxymesterone,96,33.0
diazepam,96,33.0
oxybenzone,96,33.0
oxiconazole,96,33.0
dichlorobenzyl alcohol,96,33.0
dichlorphenamide,96,33.0
diclofenac,96,33.0
oxaprozin,96,33.0
oxaflumazine,96,33.0
diethyltoluamide,96,33.0
dimethoxanate,96,33.0
olanexidine,96,33.0
doripenem,96,33.0
doxacurium,96,33.0
nedocromil,96,33.0
nateglinide,96,33.0
naratriptan,96,33.0
doxorubicin,96,33.0
naphazoline,96,33.0
dronedarone,96,33.0
droperidol,96,33.0
nandrolone phenpropionate,96,33.0
naltrexone,96,33.0
drospirenone,96,33.0
naloxone,96,33.0
naloxegol,96,33.0
nalmefene,96,33.0
travoprost,96,33.0
nepafenac,96,33.0
aminopterin,96,33.0
dexlansoprazole,96,33.0
domperidone,96,33.0
amlodipine,96,33.0
octabenzone,96,33.0
dimorpholamine,96,33.0
topiroxostat,96,33.0
nizatidine,96,33.0
torsemide,96,33.0
nimetazepam,96,33.0
tramazoline,96,33.0
ditazole,96,33.0
nicomol,96,33.0
docetaxel,96,33.0
aminosalicylic acid,96,33.0
niceritrol,96,33.0
nicametate,96,33.0
nevirapine,96,33.0
dexloxiglumide,96,33.0
tiropramide,96,33.0
naftidrofuryl,96,33.0
clobuzarit,96,33.0
azatadine,96,33.0
clemizole,96,33.0
clevidipine,96,33.0
ponatinib,96,33.0
clinofibrate,96,33.0
azanidazole,96,33.0
clobazam,96,33.0
clodantoin,96,33.0
androstanolone,96,33.0
piribedil,96,33.0
clofoctol,96,33.0
piretanide,96,33.0
clopenthixol,96,33.0
cloprednol,96,33.0
clorazepate,96,33.0
cloricromen,96,33.0
prazepam,96,33.0
praziquantel,96,33.0
cinoxacin,96,33.0
prednisolamate,96,33.0
protoporphyrin,96,33.0
chlormidazole,96,33.0
chloropyramine,96,33.0
chlorphenoxamine,96,33.0
chlorprothixene,96,33.0
azithromycin,96,33.0
progesterone,96,33.0
choline fenofibrate,96,33.0
cibenzoline,96,33.0
ciclonicate,96,33.0
pretomanid,96,33.0
cilastatin,96,33.0
cilnidipine,96,33.0
pregnenolone succinate,96,33.0
prednival,96,33.0
pinazepam,96,33.0
atracurium,96,33.0
piminodine,96,33.0
timiperone,96,33.0
deferasirox,96,33.0
delavirdine,96,33.0
delgocitinib,96,33.0
penciclovir,96,33.0
pemoline,96,33.0
demeclocycline,96,33.0
demegestone,96,33.0
pemigatinib,96,33.0
pemetrexed,96,33.0
apixaban,96,33.0
pazufloxacin,96,33.0
antrafenine,96,33.0
tioconazole,96,33.0
desoxycortone,96,33.0
pantoprazole,96,33.0
decamethrin,96,33.0
perampanel,96,33.0
piketoprofen,96,33.0
daunorubicinol,96,33.0
asulacrine,96,33.0
picloxydine,96,33.0
crisaborole,96,33.0
cromoglicic acid,96,33.0
cyclarbamate,96,33.0
phentolamine,96,33.0
phenolphthalol,96,33.0
phenobutiodil,96,33.0
pheneticillin,96,33.0
cymarin,96,33.0
cyprodenate,96,33.0
artisone acetate,96,33.0
perisoxal,96,33.0
darifenacin,96,33.0
daunorubicin,96,33.0
aminomethylbenzoic acid,96,33.0
econazole,96,33.0
trengestone,96,33.0
flupentixol,96,33.0
levosimendan,96,33.0
fluprednisolone,96,33.0
veralipride,96,33.0
vericiguat,96,33.0
levocetirizine,96,33.0
levamlodipine,96,33.0
formestane,96,33.0
lercanidipine,96,33.0
formylsulfamethin,96,33.0
fosaprepitant,96,33.0
viomycin,96,33.0
fosdenopterin,96,33.0
vonoprazan,96,33.0
ftivazide,96,33.0
vorapaxar,96,33.0
fluphenazine,96,33.0
lisinopril,96,33.0
fipexide,96,33.0
valdecoxib,96,33.0
lubiprostone,96,33.0
loxiglumide,96,33.0
loteprednol etabonate,96,33.0
florbetaben F18,96,33.0
losartan,96,33.0
flortaucipir F 18,96,33.0
lornoxicam,96,33.0
flubendazole,96,33.0
fluconazole,96,33.0
lorajmine,96,33.0
alacepril,96,33.0
loperamide oxide,96,33.0
loperamide,96,33.0
flunarizine,96,33.0
afatinib,96,33.0
voriconazole,96,33.0
laropiprant,96,33.0
lansoprazole,96,33.0
aceglutamide,96,33.0
inqovi,96,33.0
inositol nicotinate,96,33.0
ingenol mebutate,96,33.0
indacaterol,96,33.0
halazepam,96,33.0
idoxuridine,96,33.0
idanpramine,96,33.0
zolpidem,96,33.0
zotepine,96,33.0
hydroxyzine,96,33.0
hydrocortisone valerate,96,33.0
hydrocortisone cypionate,96,33.0
hydrocortisone butyrate,96,33.0
hycanthone,96,33.0
zuclopenthixol,96,33.0
intoplicine,96,33.0
iodocholesterol (131I),96,33.0
iopronic acid,96,33.0
ketazolam,96,33.0
gabapentin enacarbil,96,33.0
xenysalate,96,33.0
gefitinib,96,33.0
gemeprost,96,33.0
ketorolac,96,33.0
gentisic acid,96,33.0
ketanserin,96,33.0
glycol salicylate,96,33.0
ixabepilone,96,33.0
gitoxin,96,33.0
istradefylline,96,33.0
isoxicam,96,33.0
abiraterone acetate,96,33.0
isomethadone,96,33.0
flavodic acid,96,33.0
urapidil,96,33.0
nafcillin,96,33.0
mivotilate,96,33.0
enviomycin,96,33.0
epalrestat,96,33.0
milverine,96,33.0
epirubicin,96,33.0
trimegestone,96,33.0
midodrine,96,33.0
eprozinol,96,33.0
metyrapone,96,33.0
metolazone,96,33.0
altropane,96,33.0
esmolol,96,33.0
esomeprazole,96,33.0
estradiol benzoate,96,33.0
alpidem,96,33.0
methotrexate,96,33.0
ensulizole,96,33.0
amifostine,96,33.0
albendazole,96,33.0
endralazine,96,33.0
prulifloxacin,96,33.0
triamterene,96,33.0
aminobenzoic acid,96,33.0
efaproxiral,96,33.0
efavirenz,96,33.0
efinaconazole,96,33.0
amino(diphenylhydantoin) valeric acid,96,33.0
moxestrol,96,33.0
moxastine,96,33.0
eltrombopag,96,33.0
elvitegravir,96,33.0
embramine,96,33.0
triclabendazole,96,33.0
monoxerutin,96,33.0
mofezolac,96,33.0
methenolone,96,33.0
almitrine,96,33.0
mesterolone,96,33.0
mesalazine,96,33.0
medazepam,96,33.0
febuxostat,96,33.0
meclozine,96,33.0
tymazoline,96,33.0
mebendazole,96,33.0
fenclofenac,96,33.0
tyropanoate,96,33.0
fenoverine,96,33.0
fenoxazoline,96,33.0
alfaxalone,96,33.0
fenpiprane,96,33.0
alfadolone acetate,96,33.0
fentiazac,96,33.0
fenticonazole,96,33.0
fesoterodine,96,33.0
medetomidine,96,33.0
medibazine,96,33.0
medrogestone,96,33.0
etoricoxib,96,33.0
mequitazine,96,33.0
meprotixol,96,33.0
etodroxizine,96,33.0
etofibrate,96,33.0
etoposide,96,33.0
allopurinol,96,33.0
meloxicam,96,33.0
medroxalol,96,33.0
etymemazine,96,33.0
tropesin,96,33.0
exemestane,96,33.0
tropicamide,96,33.0
mefruside,96,33.0
famciclovir,96,33.0
prozapine,96,33.0
amphotalide,96,33.0
zuclopenthixol acetate,96,33.0
sofosbuvir,96,33.0
simetride,96,33.0
buprenorphine,96,33.0
cerivastatin,96,33.0
risedronic acid,96,33.0
sultamicillin,96,33.0
sitaxentan,96,33.0
sitosterol,96,33.0
tegafur,96,33.0
tegaserod,96,33.0
sodium tetradecyl sulfate,96,33.0
ripazepam,96,33.0
betrixaban,96,33.0
temazepam,96,33.0
sulmazole,96,33.0
carglumic acid,96,33.0
balsalazide,96,33.0
bezafibrate,96,33.0
sorbinicate,96,33.0
bezitramide,96,33.0
bucladesine,96,33.0
spaglumic acid,96,33.0
cetirizine,96,33.0
broxuridine,96,33.0
rimegepant,96,33.0
benzoctamine,96,33.0
buspirone,96,33.0
testosterone cypionate,96,33.0
silodosin,96,33.0
tamibarotene,96,33.0
camazepam,96,33.0
saralasin,96,33.0
baricitinib,96,33.0
benzylsulfamide,96,33.0
taltirelin,96,33.0
ruxolitinib,96,33.0
capmatinib,96,33.0
rutoside,96,33.0
tazarotene,96,33.0
tazemetostat,96,33.0
benzydamine,96,33.0
butoconazole,96,33.0
rabeprazole,96,33.0
tedizolid phosphate,96,33.0
raloxifene,96,33.0
rizatriptan,96,33.0
selumetinib,96,33.0
raltegravir,96,33.0
tadalafil,96,33.0
carbocysteine-lysine,96,33.0
sertraline,96,33.0
setastine,96,33.0
biapenem,96,33.0
sulisobenzone,96,33.0
sulfapyridine,96,33.0
benexate,96,33.0
benperidol,96,33.0
baclofen,96,33.0
terconazole,96,33.0
reproterol,96,33.0
sulfisomidine,96,33.0
sulfaloxic acid,96,33.0
ranitidine,96,33.0
benidipine,96,33.0
cefalexin,96,33.0
cefalexin pivoxil,96,33.0
sulfametomidine,96,33.0
ribostamycin,96,33.0
brexpiprazole,96,33.0
riboflavin phosphate,96,33.0
rilmazafone,96,33.0
riboflavin,96,33.0
sulfadimethoxine,96,33.0
tenidap,96,33.0
sulfacytine,96,33.0
carumonam,96,33.0
sulfamoxole,96,33.0
bisantrene,96,33.0
succinylsulfathiazole,96,33.0
spirapril,96,33.0
spironolactone,96,33.0
carprofen,96,33.0
repaglinide,96,33.0
tetracaine,96,33.0
cefiderocol,96,33.0
bromfenac,96,33.0
carubicin,96,33.0
biriperone,96,33.0
sulfamonomethoxine,96,33.0
tenoxicam,96,33.0
temocillin,96,33.0
rolitetracycline,92,34.0
pazopanib,92,34.0
ceftibuten,92,34.0
benzpiperylone,92,34.0
doravirine,92,34.0
rilmenidine,92,34.0
cefditoren pivoxil,92,34.0
tazobactam,92,34.0
doxefazepam,92,34.0
bendazol,92,34.0
repirinast,92,34.0
trelagliptin,92,34.0
canfosfamide,92,34.0
beclobrate,92,34.0
apalcillin,92,34.0
dipiperonylaminoethanol,92,34.0
clorotepine,92,34.0
nicofetamide,92,34.0
binimetinib,92,34.0
oxacillin,92,34.0
oxandrolone,92,34.0
tofacitinib,92,34.0
dicycloverine,92,34.0
clofenotane,92,34.0
oxatomide,92,34.0
ombitasvir,92,34.0
omacetaxine mepesuccinate,92,34.0
piflufolastat F-18,92,34.0
tolciclate,92,34.0
noscapine,92,34.0
colforsin daropate,92,34.0
oxybuprocaine,92,34.0
dibekacin,92,34.0
cefaclor,92,34.0
cyclopenthiazide,92,34.0
ozenoxacin,92,34.0
nikethamide,92,34.0
nifenazone,92,34.0
cycloxilic acid,92,34.0
clostebol,92,34.0
pioglitazone,92,34.0
moxifloxacin,92,34.0
testolactone,92,34.0
eletriptan,92,34.0
succisulfone,92,34.0
menadiol sodium diphosphate,92,34.0
quinethazone,92,34.0
mabuterol,92,34.0
unoprostone isopropyl,92,34.0
solriamfetol,92,34.0
prednisone,92,34.0
eltanolone,92,34.0
floxuridine,92,34.0
probenecid,92,34.0
procarbazine,92,34.0
fluvastatin,92,34.0
vilanterol,92,34.0
promegestone,92,34.0
promestriene,92,34.0
mesulfen,92,34.0
lenvatinib,92,34.0
acetoxolone,92,34.0
frovatriptan,92,34.0
furaltadone,92,34.0
lascufloxacin,92,34.0
brexanolone,92,34.0
vortioxetine,92,34.0
lanoconazole,92,34.0
isepamicin,92,34.0
gossypol,92,34.0
zipeprol,92,34.0
chlorbetamide,92,34.0
protizinic acid,92,34.0
mestanolone,92,34.0
perphenazine,92,34.0
ethyl loflazepate,92,34.0
clocinizine,92,34.0
meticillin,92,34.0
miconazole,92,34.0
miloxacin,92,34.0
estramustine phosphate,92,34.0
triflupromazine,92,34.0
besifloxacin,92,34.0
dalfopristin,92,34.0
ertugliflozin,92,34.0
emetine,92,34.0
methoxsalen,92,34.0
ethacizine,92,34.0
muzolimine,88,35.0
cefadroxil,88,35.0
buzepide metiodide,88,35.0
tisopurine,88,35.0
darunavir,88,35.0
fotemustine,88,35.0
anagestone acetate,88,35.0
hydrocortisone,88,35.0
acetophenazine,88,35.0
fosnetupitant,88,35.0
fosfluconazole,88,35.0
perflubron,88,35.0
suclofenide,88,35.0
eptazocine,88,35.0
dexmethylphenidate,88,35.0
deferoxamine,88,35.0
haloperidol decanoate,88,35.0
bendazac,88,35.0
retigabine,88,35.0
mibefradil,88,35.0
desoxycorticosterone pivalate,88,35.0
sulfameter,88,35.0
tioclomarol,88,35.0
benfluorex,88,35.0
glycopyrronium bromide,88,35.0
canagliflozin,88,35.0
ziconotide,88,35.0
nadoxolol,88,35.0
indapamide,88,35.0
indanazoline,88,35.0
trifluoperazine,88,35.0
acetylleucine,88,35.0
talniflumate,88,35.0
fadrozole,88,35.0
fenpiverinium,88,35.0
docusate sodium,88,35.0
maprotiline,88,35.0
fencamfamin,88,35.0
mebrofenin,88,35.0
etebenecid,88,35.0
diperodon,88,35.0
dipipanone,88,35.0
etaqualone,88,35.0
evocalcet,88,35.0
aminoxytriphene,88,35.0
menadiol sulfate,88,35.0
disulfamide,88,35.0
alminoprofen,88,35.0
nicotinic acid,88,35.0
nicotinamide,88,35.0
lysine,88,35.0
benzoin,88,35.0
nicofuranose,88,35.0
loracarbef,88,35.0
letrozole,88,35.0
butobarbital,88,35.0
tocofibrate,88,35.0
flutoprazepam,88,35.0
sulforidazine,88,35.0
lofepramine,88,35.0
estazolam,88,35.0
amrinone,88,35.0
alanyl glutamine,88,35.0
rimazolium,88,35.0
dihydrocodeine,88,35.0
estradiol valerate,88,35.0
lucanthone,88,35.0
donepezil,88,35.0
riociguat,88,35.0
methylphenidate,88,35.0
tofogliflozin,88,35.0
prucalopride,88,35.0
moxonidine,88,35.0
cicletanine,88,35.0
cefpimizole,88,35.0
phenoperidine,88,35.0
cyamemazine,88,35.0
crizotinib,88,35.0
colchicine,88,35.0
cloxacillin,88,35.0
avapritinib,88,35.0
cytisine,88,35.0
piritramide,88,35.0
clofazimine,88,35.0
quinine,88,35.0
azapropazone,88,35.0
theodrenaline,88,35.0
balofloxacin,88,35.0
quinidine,88,35.0
cypermethrin,88,35.0
dacomitinib,88,35.0
procaterol,88,35.0
tetrazepam,88,35.0
furonazide,84,36.0
flutrimazole,84,36.0
benzylpenicillin,84,36.0
droxicam,84,36.0
fominoben,84,36.0
rosiglitazone,84,36.0
natamycin,84,36.0
dithiazanine,84,36.0
thymopentin,84,36.0
eliglustat,84,36.0
dihexyverine,84,36.0
diflunisal,84,36.0
isoconazole,84,36.0
dicloxacillin,84,36.0
Spiramycin II,84,36.0
oxymorphone,84,36.0
hexachlorophene,84,36.0
adefovir dipivoxil,84,36.0
lonidamine,84,36.0
ajmaline,84,36.0
enalapril,84,36.0
floxacillin,84,36.0
lucimycin,84,36.0
lurasidone,84,36.0
umifenovir,84,36.0
azelnidipine,84,36.0
felodipine,84,36.0
vardenafil,84,36.0
pranoprofen,84,36.0
ethoxzolamide,84,36.0
posaconazole,84,36.0
desoxycorticosterone acetate,84,36.0
streptomycin,84,36.0
levosalbutamol,84,36.0
milrinone,84,36.0
mitomycin,84,36.0
thiopropazate,84,36.0
moclobemide,84,36.0
vecuronium,84,36.0
etelcalcetide,84,36.0
cynarine,84,36.0
bemotrizinol,84,36.0
nomegestrol acetate,80,37.0
niflumic acid,80,37.0
arginine hydrochloride,80,37.0
homochlorcyclizine,80,37.0
nilutamide,80,37.0
raltitrexed,80,37.0
methallenestril,80,37.0
dipyrithione,80,37.0
nifurprazine,80,37.0
ethinylestradiol sulfonate,80,37.0
