title,IN,PR,RT
bumetanide,42,276,257
bunaftine,24,213,203
bunamiodyl,75,246,221
bunazosin,66,213,242
bunitrolol,9,243,266
buphenine,24,255,245
bupivacaine,0,276,275
bupranolol,30,228,257
buprenorphine,57,243,250
bupropion,0,231,187
buramate,12,255,178
buserelin,108,270,271
buspirone,96,237,215
busulfan,6,219,196
butacaine,60,249,239
butacetin,0,219,244
butalamine,33,249,269
butalbital,0,216,211
butamben,39,234,263
butamirate,6,213,214
butanilicaine,27,276,272
butaperazine,51,261,242
butaverine,105,213,248
butazolamide,6,240,223
butazopyridine,0,216,266
butedronic acid,36,255,190
butenafine,3,222,242
butetamate,3,210,220
butethamine,66,252,233
buthalital,0,216,211
butibufen,0,246,242
butidrine,24,246,236
butinoline,39,231,242
butizide,48,282,275
butobarbital,0,228,178
butobendine,87,234,191
butoconazole,18,240,269
butoctamide,6,210,178
butofilolol,75,249,266
butorphanol,36,283,270
butoxycaine,27,222,238
butriptyline,0,237,217
butropium,105,262,220
butylphthalide,111,234,142
buzepide metiodide,72,240,224
cabazitaxel,81,259,276
cabergoline,33,238,279
cabozantinib,90,216,236
cacodylic acid,0,225,145
cadralazine,39,219,227
cafaminol,75,222,202
cafedrine,72,282,266
caffeine,0,234,242
calcifediol,33,231,238
calcipotriene,51,216,139
calcitonin (pork natural),143,264,189
calcitonin (salmon synthetic),116,258,214
calcitonin human,120,255,219
calcitriol,39,222,232
calcium pantothenate,9,255,139
calusterone,69,237,272
camazepam,45,246,266
camostat,57,216,148
camphor,3,213,202
camylofin,87,219,208
canagliflozin,27,280,272
candesartan cilexetil,72,256,254
candicidin,72,288,233
canfosfamide,72,252,239
cangrelor,96,250,266
cannabidiol,27,234,218
canrenone,66,219,245
capecitabine,51,244,236
capmatinib,66,267,168
capobenic acid,84,265,248
capsaicin,30,234,185
captodiame,3,273,276
captopril,15,210,184
capuride,0,225,169
caramiphen,39,228,217
carazolol,24,222,218
carbachol,0,225,127
carbamazepine,0,231,202
carbamide,0,225,169
carbarsone,0,222,235
carbaryl,0,243,187
carbazochrome,0,207,202
carbenicillin,42,267,260
carbenoxolone,30,277,236
carbetocin,99,250,268
carbidopa,21,252,178
carbifene,54,228,193
carbimazole,24,222,217
carbinoxamine,60,246,233
carbocisteine,0,243,202
carbocloral,3,225,202
carbocromen,54,225,184
carbocysteine-lysine,15,261,209
carbon dioxide,0,225,166
carbon tetrachloride,0,231,178
carboprost,9,264,229
carboquone,45,216,199
carbromal,0,216,190
carbubarb,0,213,196
carbutamide,33,252,205
carbuterol,0,240,208
carfecillin,15,264,256
carfenazine,72,240,224
carfilzomib,78,240,245
carfimate,0,243,220
carglumic acid,0,267,163
cargutocin,132,256,239
carindacillin,30,271,275
cariprazine,57,256,236
carisbamate,12,243,208
carisoprodol,0,219,205
carmofur,129,247,275
carmustine,3,240,172
caroverine,30,258,130
caroxazone,33,258,221
carperitide,113,266,220
carpipramine,99,259,230
carprofen,63,240,188
carpronium,0,216,148
carsalam,0,228,220
carteolol,3,255,208
carubicin,63,274,211
carumonam,66,283,266
carvedilol,45,225,239
casopitant,42,280,274
caspofungin,89,284,272
cathine,6,228,208
cefacetrile,15,219,205
cefaclor,42,283,272
cefadroxil,63,280,248
cefalexin,54,265,266
cefalexin pivoxil,54,258,260
cefaloglycin,30,252,266
cefaloridine,78,271,199
cefalotin,57,249,218
cefamandole,69,283,238
cefamandole nafate,84,247,250
cefapirin,33,216,257
cefathiamidine,36,219,248
cefatrizine,54,280,271
cefazedone,48,283,259
cefazolin,57,277,254
cefbuperazone,123,283,146
cefcapene,51,250,266
cefcapene pivoxil,72,264,250
cefdinir,30,261,269
cefditoren pivoxil,72,256,263
cefepime,66,274,266
cefetamet,48,268,248
cefetamet pivoxil,51,261,230
cefiderocol,90,277,278
cefixime,57,268,275
cefmenoxime,57,271,244
cefmetazole,99,283,187
cefminox,93,280,163
cefodizime,63,268,278
cefonicid,63,280,247
cefoperazone,75,259,211
ceforanide,30,255,269
cefoselis,75,268,230
cefotaxime,39,249,254
cefotetan,99,283,187
cefotiam,66,265,277
cefotiam hexetil,84,265,278
cefoxitin,111,277,197
cefozopran,84,270,257
cefpimizole,75,267,263
cefpiramide,99,274,192
cefpirome,78,274,273
cefpodoxime proxetil,63,277,248
cefprozil,51,270,251
cefradine,51,262,223
cefroxadine,42,252,220
cefsulodin,78,274,269
ceftaroline fosamil,45,275,281
ceftazidime,57,255,270
cefteram,48,222,260
cefteram pivoxil,72,256,167
ceftezole,51,255,273
ceftibuten,36,280,275
ceftizoxime,45,274,275
ceftobiprole medocaril,57,256,277
ceftolozane,75,244,280
ceftriaxone,66,262,268
cefuroxime,57,240,212
cefuroxime axetil,81,256,214
cefuroxime pivoxetil,87,256,226
cefuzonam,39,253,273
celecoxib,45,276,245
celiprolol,117,247,266
cenobamate,9,225,239
cepharanthine,108,267,262
ceritinib,129,255,273
cerivastatin,87,265,197
cerulenin,0,243,211
ceruletide,115,287,275
cetalkonium chloride,15,267,232
cetamolol,3,225,184
cethexonium,18,243,199
cetiedil,99,213,248
cetilistat,72,219,190
cetirizine,108,265,269
cetotiamine,27,219,208
cetoxime,27,261,251
cetraxate,48,255,169
cetrimonium,0,228,202
cetrorelix,118,276,251
cetyl alcohol,0,213,163
cetylpyridinium,0,213,187
cevimeline,12,219,124
chenodiol,66,270,232
chidamide,84,270,160
chloral hydrate,3,231,181
chloralodol,0,210,193
chloralose,30,228,139
chlorambucil,57,271,242
chloramphenicol,0,243,230
chloramphenicol palmitate,120,271,193
chloramphenicol succinate,87,280,218
chlorazanil,39,216,218
chlorbenzoxamine,39,255,239
chlorbetamide,12,246,212
chlorcyclizine,0,240,266
chlordiazepoxide,12,246,275
chlorfenethazine,42,228,187
chlorhexidine,123,240,203
chlorisondamine,30,228,202
chlormadinone,33,237,275
chlormezanone,33,264,236
chlormidazole,12,213,170
chlornaphazine,0,228,208
chlorobutanol,0,228,178
chloroform,0,225,181
chloroprednisone,36,271,194
chloroprocaine,39,243,239
chloropyramine,45,267,242
chloropyrilene,60,240,248
chloroquine,57,252,139
chlorothiazide,81,267,257
chlorotrianisene,42,225,166
chloroxine,27,216,142
chloroxylenol,9,240,208
chlorozotocin,33,237,196
chlorphenamine,96,261,272
chlorphenesin carbamate,0,225,181
chlorphenoxamine,72,246,242
chlorphentermine,18,225,154
chlorproethazine,18,249,202
chlorproguanil,0,234,208
chlorpromazine,51,255,230
chlorpropamide,3,237,190
chlorprothixene,15,219,272
chlorquinaldol,3,216,154
chlortalidone,54,273,220
chlortetracycline,42,270,273
chlorthenoxazine,27,282,217
chlorzoxazone,0,231,136
cholic acid,81,277,233
choline,0,225,139
choline alfoscerate,15,222,175
choline fenofibrate,3,243,197
chromic chloride,0,225,157
chromocarb,9,265,130
cianidanol,123,249,230
cibenzoline,3,243,275
cicaprost,51,256,233
ciclesonide,78,247,172
cicletanine,84,261,206
ciclobendazole,78,279,269
ciclonicate,81,243,257
ciclonium,36,240,235
ciclopirox,48,219,130
cicloprolol,57,261,245
ciclosidomine,63,240,227
ciclosporin,81,256,267
cicrotoic acid,0,237,202
cidofovir,60,249,221
cilastatin,21,249,251
cilazapril,99,265,276
cilnidipine,75,255,184
cilostazol,66,261,263
cimetidine,39,258,215
cimetropium,102,216,248
cinacalcet,57,237,196
cinalukast,114,240,263
cinametic acid,18,237,154
cinchocaine,60,250,181
cinchophen,3,250,160
cineole,3,228,184
cinepazet,54,222,230
cinepazide,99,243,239
cinitapride,66,271,239
cinmetacin,54,244,133
cinnamaverine,66,222,211
cinnarizine,18,225,266
cinnoxicam,39,222,221
cinolazepam,30,228,232
cinoxacin,60,246,247
cinromide,0,243,169
cioteronel,57,213,178
ciprofibrate,0,243,244
ciprofloxacin,60,259,242
ciramadol,66,240,187
cisapride,84,283,266
cisatracurium,129,246,223
citalopram,48,264,272
citicoline,99,241,205
citiolone,0,213,199
citric acid,0,243,160
citrulline,0,234,190
cladribine,78,231,260
clanobutin,75,255,230
clarithromycin,66,262,260
clascoterone,96,222,266
clavulanic acid,0,259,157
clebopride,120,279,266
clefamide,42,252,179
clemastine,54,252,272
clemizole,69,243,182
clenbuterol,3,270,169
clevidipine,81,249,206
clevudine,15,261,266
clidanac,72,282,239
clidinium,69,246,236
climbazole,0,222,229
clinafloxacin,63,234,254
clindamycin,42,264,234
clindamycin palmitate,69,277,168
clindamycin phosphate,51,280,220
clinofibrate,72,237,236
clioquinol,27,216,142
clobazam,36,213,254
clobenoside,111,219,185
clobenzepam,21,228,266
clobenzorex,3,225,235
clobenztropine,108,264,275
clobetasol propionate,93,261,260
clobetasone butyrate,96,270,233
clobutinol,0,234,218
clobuzarit,33,283,188
clocapramine,90,277,233
clocinizine,51,237,266
clocortolone pivalate,6,225,169
clodantoin,42,249,227
clodronic acid,6,234,193
clofarabine,66,222,257
clofazimine,27,240,197
clofedanol,6,252,181
clofenamide,30,240,220
clofenotane,39,234,206
clofibrate,3,210,214
clofibric acid,0,228,214
clofibride,15,213,257
clofoctol,30,216,209
cloforex,15,228,211
clomacran,24,237,263
clometacin,78,253,206
clomethiazole,3,243,172
clometocillin,69,258,226
clomifene,27,231,254
clomipramine,54,264,260
clomocycline,72,262,252
clonazepam,12,265,257
clonidine,0,231,212
clonitrate,0,252,205
clonixin,144,255,226
clopamide,99,283,200
clopenthixol,72,216,275
cloperastine,9,267,239
clopidogrel,69,234,272
clopirac,69,277,181
cloprednol,30,265,251
cloranolol,48,228,212
clorazepate,0,231,257
clorexolone,84,282,266
cloricromen,66,256,257
cloridarol,87,252,209
clorindione,9,240,230
clorotepine,66,273,272
clorprenaline,27,249,220
clortermine,3,231,169
clostebol,30,246,206
clostebol acetate,33,256,212
clotiapine,39,234,272
clotiazepam,9,252,224
clotrimazole,45,249,272
cloxacillin,75,271,275
cloxazolam,60,243,251
cloxiquine,48,219,115
cloxotestosterone,75,255,242
clozapine,87,255,269
cobicistat,78,259,274
cobimetinib,138,276,248
cocaine,105,271,275
codeine,60,213,242
colchicine,36,237,272
colecalciferol,33,225,223
colforsin daropate,63,235,233
colfosceril palmitate,51,222,156
conivaptan,81,277,242
copanlisib,120,265,267
copper dotatate Cu-64,102,267,262
corbadrine,3,225,226
corticorelin,125,237,169
corticorelin ovine,128,235,175
corticotropin,129,255,167
cortisone acetate,84,228,251
cortivazol,27,283,171
cotinine,0,219,184
coumarin,9,222,172
coumetarol,48,222,145
creatine,21,246,202
creatinolfosfate,0,249,157
cresatin,0,222,235
cridanimod,0,228,217
crisaborole,42,225,212
crizotinib,63,267,275
croconazole,90,276,275
cromoglicic acid,84,238,139
cropropamide,0,219,217
crotamiton,12,213,238
crotetamide,3,213,214
cupric chloride,0,225,160
cupric oxide,0,225,151
cyamemazine,30,228,275
cyclacillin,42,240,202
cyclandelate,36,255,248
cyclarbamate,15,258,227
cyclizine,0,228,242
cyclobarbital,0,222,157
cyclobenzaprine,0,225,221
cyclobutyrol,3,243,205
cyclocoumarol,87,225,139
cyclodrine,3,225,221
cyclofenil,51,207,211
cycloguanil,93,225,272
cyclomethycaine,105,249,272
cyclopentamine,6,246,196
cyclopenthiazide,72,283,272
cyclopentobarbital,0,234,190
cyclopentolate,15,243,260
cyclophosphamide,3,273,193
cycloserine,0,216,157
cyclothiazide,99,283,266
cyclovalone,105,210,142
cycloxilic acid,87,255,230
cycrimine,60,243,230
cyfluthrin,12,261,223
cymarin,75,219,269
cynarine,87,267,232
cypermethrin,0,252,229
cyprodenate,0,219,214
cyproheptadine,3,219,145
cyproterone acetate,12,255,275
cysteine,0,240,178
cystine,6,240,208
cytarabine,48,219,181
cytarabine ocfosfate,126,219,275
cytisine,0,237,272
cyverine,12,225,157
dabigatran etexilate,87,283,236
dabrafenib,105,243,239
dacarbazine,9,225,196
dacisteine,0,219,184
daclatasvir,75,235,178
dacomitinib,63,283,275
dactinomycin,64,268,276
dalbavancin,121,288,248
dalfopristin,138,268,232
danazol,78,280,248
dantrolene,54,238,248
dantron,0,225,205
dapagliflozin,48,240,242
dapiprazole,39,277,133
dapoxetine,81,216,224
daprodustat,111,249,226
dapsone,3,225,211
daptomycin,107,276,231
darifenacin,72,277,251
darolutamide,84,277,202
darunavir,75,283,236
dasabuvir,0,268,275
dasatinib,66,265,248
dasiglucagon,131,252,210
daunorubicin,99,280,247
daunorubicinol,93,280,172
davercin,66,231,232
deanol,0,225,193
debrisoquine,15,237,220
decamethonium,0,231,196
decamethoxine,111,283,224
decamethrin,0,252,223
decimemide,30,228,272
decitabine,72,243,194
deferasirox,63,237,169
deferiprone,3,219,217
deferoxamine,108,270,211
deflazacort,87,274,248
degarelix,117,288,282
dehydrocholic acid,51,280,211
delafloxacin,111,234,266
delamanid,63,268,269
delapril,99,280,275
delavirdine,99,265,203
delgocitinib,39,237,224
delmadinone acetate,9,267,263
delmopinol,27,219,224
delorazepam,6,231,212
demecarium,66,246,239
demeclocycline,30,280,248
demecolcine,3,273,275
demegestone,9,213,208
demexiptiline,0,216,175
demoxytocin,93,256,278
denaverine,9,228,242
denopamine,18,228,254
deoxycholic acid,66,283,187
depreotide,85,251,265
deptropine,72,264,230
dequalinium,75,225,175
desalkylflurazepam,9,231,221
desaspidin,60,261,196
deserpidine,102,252,214
desflurane,24,237,181
desipramine,39,246,235
deslanoside,75,243,126
desloratadine,51,261,224
desmopressin,87,265,277
desogestrel,3,222,199
desomorphine,24,228,267
desonide,93,274,209
desoximetasone,36,213,197
desoxycorticosterone acetate,123,225,217
desoxycorticosterone pivalate,111,219,202
desoxycortone,72,225,205
desoxymycin,63,259,229
desvenlafaxine,0,243,212
detajmium,72,277,245
