title,sum,rank
niceritrol,7,2.0
sulmarin,7,2.0
binifibrate,7,2.0
testosterone enantate,7,2.0
exatecan,7,2.0
cycloxilic acid,7,2.0
zolimidine,7,2.0
paroxetine,7,2.0
bisaramil,7,2.0
calcitonin (salmon synthetic),7,2.0
cobimetinib,7,2.0
cargutocin,7,2.0
paliperidone palmitate,7,2.0
flecainide,7,2.0
tenidap,7,2.0
ozanimod,7,2.0
sulfaphenazole,7,2.0
oxymetazoline,7,2.0
daptomycin,7,2.0
dapoxetine,7,2.0
brovanexine,7,2.0
oxypertine,7,2.0
brompheniramine,7,2.0
sulfalene,7,2.0
etelcalcetide,7,2.0
flucytosine,7,2.0
bromfenac,7,2.0
viminol,7,2.0
etybenzatropine,7,2.0
sozoiodolic acid,7,2.0
lixisenatide,7,2.0
nicoclonate,7,2.0
vinblastine,7,2.0
afamelanotide,7,2.0
cycloguanil,7,2.0
vindesine,7,2.0
nifedipine,7,2.0
otilonium bromide,7,2.0
fluoresone,7,2.0
mefloquine,7,2.0
liraglutide,7,2.0
stanozolol,7,2.0
testosterone undecanoate,7,2.0
vincristine,7,2.0
broxuridine,6,3.0
trandolapril,6,3.0
tafamidis,6,3.0
chloropyramine,6,3.0
mizolastine,6,3.0
butylphthalide,6,3.0
astromicin,6,3.0
teduglutide,6,3.0
sulfamethoxazole,6,3.0
tegafur,6,3.0
phthalylsulfacetamide,6,3.0
methyltestosterone,6,3.0
fenamisal,6,3.0
hepronicate,6,3.0
hesperetin,6,3.0
exenatide,6,3.0
micafungin,6,3.0
ronifibrate,6,3.0
molindone,6,3.0
calcitonin human,6,3.0
apatinib,6,3.0
talniflumate,6,3.0
pimefylline,6,3.0
fasudil,6,3.0
histrelin,6,3.0
cicletanine,6,3.0
midodrine,6,3.0
dimethocaine,6,3.0
sulfasalazine,6,3.0
mifamurtide,6,3.0
rucaparib,6,3.0
brigatinib,6,3.0
fenoxazoline,6,3.0
atracurium,6,3.0
droxypropine,6,3.0
floxuridine,6,3.0
benidipine,6,3.0
carperitide,6,3.0
ebrotidine,6,3.0
fusidic acid,6,3.0
furonazide,6,3.0
fluconazole,6,3.0
benzocaine,6,3.0
benzoctamine,6,3.0
frovatriptan,6,3.0
nebivolol,6,3.0
bietamiverine,6,3.0
tetracosactide,6,3.0
pentolonium,6,3.0
benzylsulfamide,6,3.0
thymalfasin,6,3.0
bepotastine,6,3.0
betiatide,6,3.0
thioguanine,6,3.0
nicametate,6,3.0
naftidrofuryl,6,3.0
teriparatide,6,3.0
carmofur,6,3.0
enfuvirtide,6,3.0
griseofulvin,6,3.0
fenpiprane,6,3.0
brinzolamide,6,3.0
phenylbutazone,6,3.0
fentonium,6,3.0
azacyclonol,6,3.0
morniflumate,6,3.0
docetaxel,6,3.0
tolmetin,6,3.0
bremelanotide,6,3.0
sugammadex,6,3.0
temocapril,6,3.0
cetirizine,6,3.0
selenium (75Se) tauroselcholic acid,6,3.0
nizatidine,6,3.0
nitroxoline,6,3.0
prozapine,6,3.0
filgotinib,6,3.0
semaglutide,6,3.0
esketamine,6,3.0
bergapten,6,3.0
borofalan (10B),6,3.0
dilazep,6,3.0
ripasudil,6,3.0
decamethoxine,6,3.0
corticorelin,6,3.0
corticorelin ovine,6,3.0
corticotropin,6,3.0
dasiglucagon,6,3.0
acemetacin,6,3.0
trospium,6,3.0
rimiterol,6,3.0
leuprorelin,6,3.0
methallenestril,6,3.0
acebutolol,6,3.0
pirlindole,6,3.0
indomethacin,6,3.0
levocetirizine,6,3.0
abaloparatide,6,3.0
methaniazide,6,3.0
levofacetoperane,6,3.0
pyrrolnitrin,6,3.0
cytarabine ocfosfate,6,3.0
cocaine,6,3.0
voriconazole,6,3.0
dibromol,6,3.0
rebamipide,6,3.0
clofenotane,6,3.0
remikiren,6,3.0
isavuconazonium,6,3.0
prednisolone valerate acetate,6,3.0
almitrine,6,3.0
prednisone,6,3.0
pramlintide,6,3.0
clobenoside,6,3.0
desoxycorticosterone pivalate,6,3.0
cloxiquine,6,3.0
desoxycorticosterone acetate,6,3.0
ranitidine,6,3.0
ketamine,6,3.0
ketobemidone,6,3.0
ramipril,6,3.0
iophenoic acid,6,3.0
iopanoic acid,6,3.0
procymate,6,3.0
aminometradine,6,3.0
cisatracurium,6,3.0
indalpine,6,3.0
idoxuridine,6,3.0
methyl salicylate,6,3.0
triptorelin,6,3.0
trimethoprim,6,3.0
cyclofenil,6,3.0
cyclovalone,6,3.0
zeranol,6,3.0
methoxyphenamine,6,3.0
lornoxicam,6,3.0
pipradrol,6,3.0
trimetaphan,6,3.0
tadalafil,5,4.0
ketazolam,5,4.0
desonide,5,4.0
oliceridine,5,4.0
osilodrostat,5,4.0
etilevodopa,5,4.0
meldonium,5,4.0
flutropium,5,4.0
folescutol,5,4.0
adrenalone,5,4.0
butamben,5,4.0
penfluridol,5,4.0
nicofibrate,5,4.0
clopamide,5,4.0
spectinomycin,5,4.0
nicotinic acid,5,4.0
clorexolone,5,4.0
etifoxine,5,4.0
flumazenil,5,4.0
tetragalacturonic acid hydroxymethylester,5,4.0
vinflunine,5,4.0
epinastine,5,4.0
dequalinium,5,4.0
alanyl glutamine,5,4.0
butethamine,5,4.0
etravirine,5,4.0
thiotepa,5,4.0
naproxcinod,5,4.0
praziquantel,5,4.0
isoniazid,5,4.0
ftivazide,5,4.0
elobixibat,5,4.0
sulpiride,5,4.0
sunitinib,5,4.0
butropium,5,4.0
alfaxalone,5,4.0
alfadolone acetate,5,4.0
sodium stibogluconate,5,4.0
enalapril,5,4.0
isotretinoin,5,4.0
prednisolone sulfobenzoate,5,4.0
penthienate,5,4.0
isradipine,5,4.0
lobenzarit,5,4.0
etofibrate,5,4.0
istradefylline,5,4.0
suxibuzone,5,4.0
solasulfone,5,4.0
cloridarol,5,4.0
enasidenib,5,4.0
actinoquinol,5,4.0
succinylsulfathiazole,5,4.0
lactitol,5,4.0
carbetocin,5,4.0
ethyl hydroxybenzoate,5,4.0
quetiapine,5,4.0
camylofin,5,4.0
maprotiline,5,4.0
sulfathiazole,5,4.0
oxyphenonium,5,4.0
bumadizone,5,4.0
zalcitabine,5,4.0
bulaquine,5,4.0
bufogenin,5,4.0
sulfamazone,5,4.0
manidipine,5,4.0
oxiconazole,5,4.0
levamlodipine,5,4.0
lumefantrine,5,4.0
oxomemazine,5,4.0
levodopa,5,4.0
oleandomycin,5,4.0
fedrilate,5,4.0
olprinone,5,4.0
sulfapyridine,5,4.0
olodaterol,5,4.0
tavaborole,5,4.0
pyronaridine,5,4.0
xipamide,5,4.0
xenytropium,5,4.0
stepronin,5,4.0
lorcainide,5,4.0
raltegravir,5,4.0
procyclidine,5,4.0
taurosteine,5,4.0
pyrimethamine,5,4.0
carprofen,5,4.0
lapatinib,5,4.0
bisacodyl,5,4.0
delapril,5,4.0
limaprost,5,4.0
progesterone,5,4.0
exisulind,5,4.0
ormeloxifene,5,4.0
taltirelin,5,4.0
degarelix,5,4.0
levosulpiride,5,4.0
voxelotor,5,4.0
warfarin,5,4.0
copper dotatate Cu-64,5,4.0
blonanserin,5,4.0
sulfadiazine,5,4.0
nitazoxanide,5,4.0
bopindolol,5,4.0
mebeverine,5,4.0
alitretinoin,5,4.0
ticagrelor,5,4.0
etofylline nicotinate,5,4.0
tolrestat,5,4.0
phloroglucinol,5,4.0
cetrorelix,5,4.0
glucurolactone,5,4.0
avanafil,5,4.0
clevidipine,5,4.0
mozavaptan,5,4.0
clidanac,5,4.0
guaiacol benzoate,5,4.0
dorzolamide,5,4.0
methscopolamine,5,4.0
chlorphentermine,5,4.0
tolcapone,5,4.0
clidinium,5,4.0
tocofersolan,5,4.0
iodohippurate sodium I125,5,4.0
posaconazole,5,4.0
pheniramine,5,4.0
doxefazepam,5,4.0
ceruletide,5,4.0
pirozadil,5,4.0
tivozanib,5,4.0
piribedil,5,4.0
tretinoin tocoferil,5,4.0
salicylic acid,5,4.0
histamine,5,4.0
amenamevir,5,4.0
iodohippurate sodium I131,5,4.0
metabutoxycaine,5,4.0
trelagliptin,5,4.0
ambroxol,5,4.0
piberaline,5,4.0
metabutethamine,5,4.0
chloroxylenol,5,4.0
aranidipine,5,4.0
phenylacetic acid,5,4.0
tretinoin,5,4.0
phenyl salicylate,5,4.0
saquinavir,5,4.0
hexobendine,5,4.0
phentetramine,5,4.0
dibekacin,5,4.0
motretinide,5,4.0
tyropanoate,5,4.0
indobufen,5,4.0
dolasetron,5,4.0
aniracetam,5,4.0
arginine hydrochloride,5,4.0
nadifloxacin,5,4.0
guanethidine,5,4.0
duloxetine,5,4.0
sertraline,5,4.0
iobenzamic acid,5,4.0
methylatropine,5,4.0
methyldopa,5,4.0
irsogladine,5,4.0
hematoporphyrin,5,4.0
hydroxymethylnicotinamide,5,4.0
siccanin,5,4.0
gefitinib,5,4.0
amsacrine,5,4.0
ciclonium,5,4.0
pipebuzone,5,4.0
hymecromone,5,4.0
prasugrel,5,4.0
cioteronel,5,4.0
troleandomycin,5,4.0
chloroprocaine,5,4.0
chlorisondamine,5,4.0
hexachlorophene,5,4.0
traxanox,5,4.0
revaprazan,5,4.0
hydrocortisone probutate,5,4.0
ioversol,5,4.0
anhydrovinblastine,5,4.0
tipiracil,5,4.0
iloperidone,5,4.0
trapidil,5,4.0
amlodipine,5,4.0
mesterolone,5,4.0
metofenazate,5,4.0
rimexolone,5,4.0
tricyclamol chloride,5,4.0
dimethylphthalate,5,4.0
meradimate,5,4.0
iocetamic acid,5,4.0
alosetron,5,4.0
dioxadrol,5,4.0
oxyphenbutazone,4,5.0
sulfameter,4,5.0
ethacrynic acid,4,5.0
piroctone,4,5.0
chlorothiazide,4,5.0
oxymetholone,4,5.0
propylhexedrine,4,5.0
propylparaben,4,5.0
phanquinone,4,5.0
cinepazide,4,5.0
chlorotrianisene,4,5.0
cinnamaverine,4,5.0
piperaquine,4,5.0
cilazapril,4,5.0
cilnidipine,4,5.0
rizatriptan,4,5.0
etodroxizine,4,5.0
protriptyline,4,5.0
etimicin,4,5.0
cyclocoumarol,4,5.0
diiodohydroxyquinoline,4,5.0
protoporphyrin,4,5.0
cianidanol,4,5.0
cafaminol,4,5.0
cyclothiazide,4,5.0
dimethyltubocurarinium,4,5.0
protirelin,4,5.0
oxazolam,4,5.0
sulfobromophthalein,4,5.0
cimetidine,4,5.0
picodralazine,4,5.0
rubitecan,4,5.0
picilorex,4,5.0
proscillaridin,4,5.0
oxitropium,4,5.0
diphenylpyraline,4,5.0
cangrelor,4,5.0
pibrentasvir,4,5.0
oxybenzone,4,5.0
diethylpropion,4,5.0
estradiol undecylate,4,5.0
sulfaloxic acid,4,5.0
doxifluridine,4,5.0
dexrabeprazole,4,5.0
droxicam,4,5.0
sofpironium bromide,4,5.0
clobazam,4,5.0
phendimetrazine,4,5.0
phenformin,4,5.0
prednival,4,5.0
prajmalium,4,5.0
endralazine,4,5.0
doxylamine,4,5.0
cefbuperazone,4,5.0
ceritinib,4,5.0
pentetic acid,4,5.0
sorafenib,4,5.0
revefenacin,4,5.0
dexpanthenol,4,5.0
reserpine,4,5.0
relugolix,4,5.0
remoxipride,4,5.0
perphenazine,4,5.0
ecamsule,4,5.0
silodosin,4,5.0
sildenafil,4,5.0
ecabet,4,5.0
prednicarbate,4,5.0
eletriptan,4,5.0
dexniguldipine,4,5.0
pranlukast,4,5.0
eltanolone,4,5.0
phenaglycodol,4,5.0
clocinizine,4,5.0
sodium myristyl sulfate,4,5.0
piperidolate,4,5.0
cerivastatin,4,5.0
enoxacin,4,5.0
butofilolol,4,5.0
prenoxdiazine,4,5.0
sulconazole,4,5.0
paliperidone,4,5.0
plecanatide,4,5.0
econazole,4,5.0
disufenton,4,5.0
ciramadol,4,5.0
daprodustat,4,5.0
sulfafurazole,4,5.0
oxytocin,4,5.0
sulfaguanole,4,5.0
propizepine,4,5.0
etamivan,4,5.0
quinapril,4,5.0
physostigmine,4,5.0
propoxycaine,4,5.0
estradiol enanthate,4,5.0
clanobutin,4,5.0
carmustine,4,5.0
scopolamine,4,5.0
deserpidine,4,5.0
eosin,4,5.0
spirapril,4,5.0
pemigatinib,4,5.0
doripenem,4,5.0
riboflavin phosphate,4,5.0
epomediol,4,5.0
clozapine,4,5.0
raltitrexed,4,5.0
deptropine,4,5.0
phentermine,4,5.0
rabeprazole,4,5.0
chloramphenicol palmitate,4,5.0
paricalcitol,4,5.0
peplomycin,4,5.0
cyclomethycaine,4,5.0
sultopride,4,5.0
gallopamil,4,5.0
menthyl salicylate,4,5.0
bendazac,4,5.0
mepacrine,4,5.0
mephenesin,4,5.0
mephentermine,4,5.0
mepiperphenidol,4,5.0
bekanamycin,4,5.0
barnidipine,4,5.0
glibenclamide,4,5.0
meprylcaine,4,5.0
meptazinol,4,5.0
mycophenolic acid,4,5.0
tocofibrate,4,5.0
mepyramine,4,5.0
uredepa,4,5.0
iproniazid,4,5.0
baclofen,4,5.0
ipratropium,4,5.0
alpha-tocopherol acetate,4,5.0
tolazoline,4,5.0
moxaverine,4,5.0
azelaic acid,4,5.0
mosapride,4,5.0
vasopressin,4,5.0
gallium (68Ga) gozetotide,4,5.0
ulobetasol propionate,4,5.0
menadione sodium bisulfite,4,5.0
folic acid,4,5.0
fondaparinux,4,5.0
beraprost,4,5.0
thymopentin,4,5.0
benzylhydrochlorothiazide,4,5.0
adipiodone,4,5.0
agomelatine,4,5.0
ixabepilone,4,5.0
benzphetamine,4,5.0
benzoxonium chloride,4,5.0
natamycin,4,5.0
tiapride,4,5.0
itraconazole,4,5.0
alcuronium,4,5.0
ticlopidine,4,5.0
benzatropine,4,5.0
tiemonium,4,5.0
benzamidosalicylate,4,5.0
nandrolone decanoate,4,5.0
alectinib,4,5.0
nandrolone,4,5.0
alexidine,4,5.0
gabapentin enacarbil,4,5.0
iotrolan,4,5.0
iopronic acid,4,5.0
kinetin,4,5.0
tribenoside,4,5.0
androisoxazole,4,5.0
metoclopramide,4,5.0
anastrozole,4,5.0
tridihexethyl,4,5.0
metesculetol,4,5.0
metformin,4,5.0
metisazone,4,5.0
metirosine,4,5.0
hydroxytetracaine,4,5.0
amrinone,4,5.0
troglitazone,4,5.0
hyoscyamine,4,5.0
methandriol,4,5.0
trihexyphenidyl,4,5.0
trimebutine,4,5.0
iclaprim,4,5.0
idanpramine,4,5.0
ilaprazole,4,5.0
imidapril,4,5.0
trimetozine,4,5.0
tripamide,4,5.0
imolamine,4,5.0
indapamide,4,5.0
tribromometacresol,4,5.0
angiotensin II,4,5.0
toloxatone,4,5.0
iodixanol,4,5.0
morazone,4,5.0
iopodic acid,4,5.0
goserelin,4,5.0
atropine,4,5.0
iomeprol,4,5.0
mofezolac,4,5.0
mofebutazone,4,5.0
iomeglamic acid,4,5.0
amanozine,4,5.0
moclobemide,4,5.0
topotecan,4,5.0
halazepam,4,5.0
oxaflozane,4,5.0
mitopodozide,4,5.0
hexafluronium,4,5.0
ambucetamide,4,5.0
midazolam,4,5.0
homonicotinic acid,4,5.0
triamcinolone,4,5.0
amezinium metilsulfate,4,5.0
meturedepa,4,5.0
triamcinolone hexacetonide,4,5.0
metaclazepam,4,5.0
fluvoxamine,4,5.0
tiamiprine,4,5.0
methotrexate,4,5.0
acetaminosalol,4,5.0
levofloxacin,4,5.0
felodipine,4,5.0
tartrazine,4,5.0
nisoldipine,4,5.0
fazadinium,4,5.0
taribavirin,4,5.0
levofolinic acid,4,5.0
floctafenine,4,5.0
ombitasvir,4,5.0
nilvadipine,4,5.0
tamsulosin,4,5.0
bunamiodyl,4,5.0
vorozole,4,5.0
vorinostat,4,5.0
flortaucipir F 18,4,5.0
lenvatinib,4,5.0
lurbinectedin,4,5.0
flubendazole,4,5.0
brexanolone,4,5.0
xylometazoline,4,5.0
letermovir,4,5.0
tazobactam,4,5.0
fencamfamin,4,5.0
bromopride,4,5.0
ximelagatran,4,5.0
octenidine,4,5.0
teicoplanin aglycone,4,5.0
bromhexine,4,5.0
tazemetostat,4,5.0
novobiocin,4,5.0
leucovorin,4,5.0
temazepam,4,5.0
fenyramidol,4,5.0
brexpiprazole,4,5.0
lucanthone,4,5.0
broxyquinoline,4,5.0
lascufloxacin,4,5.0
loprazolam,4,5.0
lonazolac,4,5.0
etoxadrol,4,5.0
zorubicin,4,5.0
syrosingopine,4,5.0
liranaftate,4,5.0
flunarizine,4,5.0
nifenazone,4,5.0
biriperone,4,5.0
lonidamine,4,5.0
lomerizine,4,5.0
vinorelbine,4,5.0
butacaine,4,5.0
oxaceprol,4,5.0
butobendine,4,5.0
buserelin,4,5.0
laropiprant,4,5.0
testosterone cypionate,4,5.0
betanidine,4,5.0
testolactone,4,5.0
tamibarotene,4,5.0
lormetazepam,4,5.0
lidamidine,4,5.0
linopirdine,4,5.0
adenine,4,5.0
orazamide,4,5.0
talazoparib tosylate,4,5.0
lobeglitazone,4,5.0
iodoxamic acid,3,6.0
indanazoline,3,6.0
piridocaine,3,6.0
letosteine,3,6.0
iomazenil (123I),3,6.0
dibunate,3,6.0
difebarbamate,3,6.0
dibutylphthalate,3,6.0
maltose,3,6.0
linezolid,3,6.0
cycrimine,3,6.0
iodothiouracil,3,6.0
cymarin,3,6.0
indoramin,3,6.0
pizotifen,3,6.0
didanosine,3,6.0
pitofenone,3,6.0
cytarabine,3,6.0
iodamide,3,6.0
dalbavancin,3,6.0
metandienone,3,6.0
metaxalone,3,6.0
piroxicam,3,6.0
mefruside,3,6.0
polmacoxib,3,6.0
isosorbide mononitrate,3,6.0
mecloxamine,3,6.0
menadiol sulfate,3,6.0
lansoprazole,3,6.0
delavirdine,3,6.0
lanreotide,3,6.0
medibazine,3,6.0
demecarium,3,6.0
itopride,3,6.0
dexamethasone acefurate,3,6.0
procaine,3,6.0
laninamivir octanoate hydrate,3,6.0
methoxamine,3,6.0
ivabradine,3,6.0
probenecid,3,6.0
detajmium,3,6.0
lanatoside C,3,6.0
melevodopa,3,6.0
melarsoprol,3,6.0
lactose,3,6.0
lacidipine,3,6.0
mefenorex,3,6.0
ketoconazole,3,6.0
khellin,3,6.0
deslanoside,3,6.0
prenylamine,3,6.0
delafloxacin,3,6.0
lasofoxifene,3,6.0
diaziquone,3,6.0
latanoprostene bunod,3,6.0
leteprinim,3,6.0
polydatin,3,6.0
proparacaine,3,6.0
pomalidomide,3,6.0
desflurane,3,6.0
lercanidipine,3,6.0
ioxitalamic acid,3,6.0
pramiracetam,3,6.0
(S)-nicardipine,3,6.0
mebendazole,3,6.0
dexrazoxane,3,6.0
lenalidomide,3,6.0
mebicar,3,6.0
daunorubicin,3,6.0
lefetamine,3,6.0
debrisoquine,3,6.0
ledipasvir,3,6.0
decitabine,3,6.0
proglumetacin,3,6.0
meproscillarin,3,6.0
isoconazole,3,6.0
deferoxamine,3,6.0
lofexidine,3,6.0
isoflurane,3,6.0
deflazacort,3,6.0
posatirelin,3,6.0
halcinonide,3,6.0
digitalin,3,6.0
nimorazole,3,6.0
pazopanib,3,6.0
eprazinone,3,6.0
eprosartan,3,6.0
eprozinol,3,6.0
pasireotide,3,6.0
fluclorolone acetonide,3,6.0
fluciclovine (18F),3,6.0
nifurtimox,3,6.0
nifurtoinol,3,6.0
parapenzolate,3,6.0
papaverine,3,6.0
pancuronium,3,6.0
florantyrone,3,6.0
palmidrol,3,6.0
nimetazepam,3,6.0
fludarabine phosphate,3,6.0
nifuroxazide,3,6.0
nifuradene,3,6.0
nicergoline,3,6.0
enarodustat,3,6.0
neltenexine,3,6.0
nemonapride,3,6.0
encorafenib,3,6.0
flutamide,3,6.0
nicardipine,3,6.0
flupirtine,3,6.0
eplerenone,3,6.0
enoxolone,3,6.0
pentamidine,3,6.0
fluorouracil,3,6.0
fluorodopa (18F),3,6.0
fluocinonide,3,6.0
flunisolide,3,6.0
nimodipine,3,6.0
niperotidine,3,6.0
nefiracetam,3,6.0
estradiol valerate,3,6.0
ondansetron,3,6.0
famotidine,3,6.0
oxetorone,3,6.0
oxendolone,3,6.0
ornoprostil,3,6.0
oxatomide,3,6.0
oxandrolone,3,6.0
orthocaine,3,6.0
everolimus,3,6.0
eugenol,3,6.0
etryptamine,3,6.0
etodolac,3,6.0
oxabolone,3,6.0
etomidate,3,6.0
oxaflumazine,3,6.0
ethoxzolamide,3,6.0
ethionamide,3,6.0
oxybuprocaine,3,6.0
etebenecid,3,6.0
paclitaxel,3,6.0
ozenoxacin,3,6.0
nitrendipine,3,6.0
estrone sulphate,3,6.0
nomifensine,3,6.0
norethindrone enanthate,3,6.0
ofloxacin,3,6.0
oxyclipine,3,6.0
fenbutrazate,3,6.0
ethacridine,3,6.0
olaparib,3,6.0
oxypendyl,3,6.0
oxyfenamate,3,6.0
oleandrin,3,6.0
fosdenopterin,3,6.0
fostemsavir,3,6.0
pirenoxine,3,6.0
moroxydine,3,6.0
mexenone,3,6.0
homosalate,3,6.0
hidrosmin,3,6.0
hexylresorcinol,3,6.0
hexocyclium,3,6.0
phytomenadione,3,6.0
dipiperonylaminoethanol,3,6.0
modafinil,3,6.0
dipyridamole,3,6.0
moexipril,3,6.0
diquafosol,3,6.0
diseptal B,3,6.0
mometasone furoate,3,6.0
phetharbital,3,6.0
glycol salicylate,3,6.0
diphenan,3,6.0
hydrocortisone aceponate,3,6.0
picoperine,3,6.0
methyprylon,3,6.0
improsulfan,3,6.0
dihydralazine,3,6.0
dihydroemetine,3,6.0
methylsulfonal,3,6.0
dimecrotic acid,3,6.0
pipecuronium,3,6.0
pinacidil,3,6.0
dioxybenzone,3,6.0
pimozide,3,6.0
dimetotiazine,3,6.0
piflufolastat F-18,3,6.0
hydrocortisone valerate,3,6.0
dimyristoylphosphatidylglycerol,3,6.0
hydrocortisone butyrate,3,6.0
phenylalanine,3,6.0
glycine,3,6.0
emtricitabine,3,6.0
phentolamine,3,6.0
gemfibrozil,3,6.0
ganirelix,3,6.0
naftifine,3,6.0
naftopidil,3,6.0
dydrogesterone,3,6.0
gabapentin,3,6.0
furosemide,3,6.0
furfenorex,3,6.0
edatrexate,3,6.0
eflornithine,3,6.0
elagolix,3,6.0
furaltadone,3,6.0
eltrombopag,3,6.0
emepronium,3,6.0
fotemustine,3,6.0
drotebanol,3,6.0
gemifloxacin,3,6.0
droperidol,3,6.0
muzolimine,3,6.0
glybuthiazol,3,6.0
moxastine,3,6.0
moxidectin,3,6.0
dolutegravir,3,6.0
domperidone,3,6.0
moxonidine,3,6.0
mycophenolate mofetil,3,6.0
gentisic acid,3,6.0
glucametacin,3,6.0
glipizide,3,6.0
nadide,3,6.0
gitoxin,3,6.0
gimeracil,3,6.0
gepefrine,3,6.0
ipidacrine,3,6.0
dexlansoprazole,3,6.0
temocillin,3,6.0
sulbactam,3,6.0
tegaserod,3,6.0
tedizolid phosphate,3,6.0
brovincamine,3,6.0
buformin,3,6.0
bufuralol,3,6.0
talinolol,3,6.0
buramate,3,6.0
butanilicaine,3,6.0
butaverine,3,6.0
butedronic acid,3,6.0
suramin,3,6.0
cabozantinib,3,6.0
sulindac,3,6.0
camphor,3,6.0
capobenic acid,3,6.0
carbinoxamine,3,6.0
carboquone,3,6.0
telaprevir,3,6.0
telavancin,3,6.0
brilliant Blue G,3,6.0
bifemelane,3,6.0
thalidomide,3,6.0
bevantolol,3,6.0
bezafibrate,3,6.0
tetroxoprim,3,6.0
biapenem,3,6.0
bibenzonium,3,6.0
bictegravir,3,6.0
testosterone propionate,3,6.0
bretylium,3,6.0
terodiline,3,6.0
terconazole,3,6.0
tenoxicam,3,6.0
bisoxatin acetate,3,6.0
tenitramine,3,6.0
bivalirudin,3,6.0
cyclopentamine,3,6.0
sulfachlorpyridazine,3,6.0
carsalam,3,6.0
riociguat,3,6.0
caspofungin,3,6.0
salicylanilide,3,6.0
salamidacetic acid,3,6.0
chloroprednisone,3,6.0
chloropyrilene,3,6.0
chloroxine,3,6.0
chlorpromazine,3,6.0
chlorzoxazone,3,6.0
roflumilast,3,6.0
rocuronium,3,6.0
ciclesonide,3,6.0
ciclobendazole,3,6.0
ciclopirox,3,6.0
ciclosporin,3,6.0
cimetropium,3,6.0
risperidone,3,6.0
cinametic acid,3,6.0
ripretinib,3,6.0
chlorcyclizine,3,6.0
chlorazanil,3,6.0
salinazid,3,6.0
cefoxitin,3,6.0
spironolactone,3,6.0
sodium thiosalicylate,3,6.0
cefiderocol,3,6.0
sodium tetradecyl sulfate,3,6.0
sivelestat,3,6.0
sitaxentan,3,6.0
cefotetan,3,6.0
cefozopran,3,6.0
chloralose,3,6.0
sibutramine,3,6.0
setmelanotide,3,6.0
celiprolol,3,6.0
cetiedil,3,6.0
scopolamine butylbromide,3,6.0
saroglitazar,3,6.0
salsalate,3,6.0
theobromine,3,6.0
thiazosulfone,3,6.0
betamethasone benzoate,3,6.0
thiopropazate,3,6.0
vecuronium,3,6.0
alfentanil,3,6.0
alizapride,3,6.0
alkofanone,3,6.0
alogliptin,3,6.0
unithiol,3,6.0
umifenovir,3,6.0
altretamine,3,6.0
udenafil,3,6.0
tyrosine,3,6.0
tymazoline,3,6.0
tucatinib,3,6.0
tubocurarine,3,6.0
amfetaminil,3,6.0
trypan blue,3,6.0
tropicamide,3,6.0
tropesin,3,6.0
vericiguat,3,6.0
vilazodone,3,6.0
ajmaline,3,6.0
