title,IN,PR,RT
adenosine phosphate,41,145,109
adenosine triphosphate,38,144,111
adicillin,29,143,125
adinazolam,76,128,144
adiphenine,7,123,144
adipic acid,0,146,101
adipiodone,27,147,143
adrafinil,18,147,124
adrenalone,38,120,129
afamelanotide,70,147,147
afatinib,84,152,149
afloqualone,39,126,140
agomelatine,7,143,126
ajmaline,15,129,136
alacepril,30,147,128
alanine,0,141,100
alanyl glutamine,11,146,108
alatrofloxacin,73,143,128
albendazole,29,145,128
albendazole sulfoxide,29,144,137
albiglutide,65,153,150
albutoin,49,120,125
alcaftadine,42,121,141
alclofenac,1,141,133
alclometasone dipropionate,24,120,137
alcuronium,0,117,145
aldesulfone,0,151,132
aldosterone,0,120,116
alectinib,59,131,142
alendronic acid,8,149,93
alexidine,35,121,151
alfacalcidol,1,120,140
alfadolone acetate,9,120,116
alfaxalone,1,120,127
alfentanil,40,130,143
alfuzosin,35,149,135
algeldrate,0,114,93
algestone acetophenide,0,124,126
alibendol,29,144,131
alimemazine,8,120,145
aliskiren,7,149,146
alitretinoin,4,151,137
alizapride,86,145,138
alkofanone,0,125,138
allantoin,55,141,121
allobarbital,34,143,127
alloclamide,103,139,150
allomethadione,23,117,97
allopurinol,38,118,113
allylestrenol,0,123,135
almecillin,26,148,121
alminoprofen,0,142,139
almitrine,73,127,152
almotriptan,55,121,136
alogliptin,62,126,144
alosetron,54,125,133
alpelisib,48,155,143
alpha-Ergocryptine,59,147,137
alpha-tocopherol acetate,0,124,140
alphaprodine,14,120,137
alpidem,68,126,141
alpiropride,66,152,145
alprazolam,67,126,137
alprenolol,7,125,136
alprostadil,0,145,115
alsactide,73,144,147
altizide,18,159,124
altretamine,36,120,143
altropane,19,120,141
aluminium oxide,0,116,92
alverine,7,123,143
alvimopan,29,146,147
amanozine,33,119,130
amantadine,0,121,122
ambazone,32,144,129
ambenonium,50,151,155
ambrisentan,30,151,148
ambroxol,12,121,144
ambucetamide,11,148,143
ambuside,18,156,129
ambutonium,0,151,146
amcinonide,28,127,125
amenamevir,56,155,148
amezinium metilsulfate,9,126,105
amfecloral,0,125,135
amfetamine,0,120,125
amfetaminil,8,123,140
amidefrine,11,149,138
amifampridine,8,126,120
amifostine,13,149,130
amikacin,8,148,108
amiloride,87,143,132
amiloxate,16,121,134
aminaphthone,0,120,130
amineptine,9,146,135
aminitrozole,12,148,109
amino(diphenylhydantoin) valeric acid,53,147,132
aminoacridine,8,126,105
aminobenzoic acid,0,143,107
aminobutyric acid,0,145,101
aminocaproic acid,0,146,102
aminoglutethimide,9,143,135
aminohippuric acid,27,143,123
aminohydroxybutyric acid,0,145,100
aminolevulinic acid,0,144,100
aminomethylbenzoic acid,0,143,115
aminometradine,60,120,127
aminophenazone,51,120,130
aminopicoline,9,120,121
aminopromazine,25,120,149
aminopropylone,83,145,130
aminopterin,62,148,138
aminoquinuride,33,145,147
aminorex,12,120,116
aminosalicylic acid,0,143,100
aminosalicylic acid hydrazide,19,143,122
aminoxytriphene,7,126,140
amiodarone,15,124,136
amiphenazole,9,120,117
amisometradine,58,120,127
amisulpride,45,152,143
amitriptyline,7,121,131
amitriptylinoxide,0,129,133
amixetrine,8,120,139
amlexanox,8,145,129
amlodipine,18,126,141
ammonia,7,114,99
amobarbital,31,143,131
amocarzine,43,123,152
amodiaquine,59,120,146
amolanone,7,124,136
amorolfine,9,121,145
amoscanate,7,126,139
amosulalol,11,154,143
amoxapine,57,123,155
amoxicillin,28,143,134
amperozide,60,147,148
amphenidone,19,120,116
amphotalide,20,126,142
amphotericin B,4,149,109
ampicillin,29,146,129
ampiroxicam,98,145,138
amprenavir,23,155,147
amprotropine,12,122,143
amrinone,45,120,120
amrubicin,0,124,119
amsacrine,8,154,138
amtolmetin guacil,35,157,147
amylocaine,14,123,139
anagestone acetate,1,120,130
anagliptin,96,149,135
anagrelide,59,142,126
anastrozole,34,128,146
anazolene,14,160,111
ancitabine,72,121,120
androisoxazole,8,123,137
androstanolone,0,120,126
androstenediol,0,120,131
androstenedione,0,123,131
anecortave,6,119,129
anethole trithione,0,123,112
angiotensin II,61,148,153
angiotensinamide,62,148,152
anhydrovinblastine,44,135,137
anidulafungin,74,150,144
anileridine,8,122,143
aniracetam,34,120,123
anisindione,0,120,130
antazoline,8,123,138
antimony pentasulfide,0,127,116
antrafenine,34,135,147
apalcillin,61,150,137
apalutamide,71,151,149
apatinib,47,149,147
apixaban,72,152,144
apomorphine,12,121,132
apraclonidine,17,125,131
apremilast,19,146,137
aprepitant,69,129,150
aprindine,7,123,143
aprobarbital,31,147,131
apronal,7,143,124
aranidipine,24,126,126
arbekacin,8,150,127
arbutamine,12,122,141
arbutin,2,120,93
arformoterol,7,148,144
argatroban,38,147,151
arginine hydrochloride,7,142,112
aripiprazole,21,152,149
aripiprazole lauroxil,24,128,147
armodafinil,0,147,124
arotinolol,40,154,140
arsanilic acid,0,146,112
arsenic trioxide,0,114,93
arsthinol,0,150,119
artemether,2,150,141
artemisinin,0,147,140
artemotil,0,150,140
artenimol,0,151,132
arterolane,7,148,133
artesunate,1,151,140
articaine,31,144,133
artisone acetate,9,120,129
ascorbic acid,0,121,90
asenapine,11,123,133
asparagine,0,140,112
aspartic acid,0,140,97
aspoxicillin,37,143,134
astemizole,69,133,145
astromicin,13,126,121
asulacrine,41,153,145
asunaprevir,98,147,140
ataluren,73,147,130
atazanavir,61,155,152
atenolol,10,143,128
atomoxetine,8,120,141
atorvastatin,37,155,132
atosiban,40,158,154
atovaquone,4,124,144
atracurium,26,128,142
atrolactamide,12,149,111
atropine,16,121,129
atropine oxyde,3,127,121
avanafil,94,150,153
avapritinib,82,127,145
avatrombopag,100,160,154
avibactam,32,149,114
avobenzone,0,121,138
axitinib,61,148,133
azacitidine,41,121,128
azacyclonol,10,125,134
azanidazole,34,120,122
azapetine,8,123,128
azapropazone,77,120,132
azaribine,81,121,119
azasetron,92,148,144
azatadine,38,121,145
azathioprine,37,120,127
azelaic acid,0,143,112
azelastine,83,127,144
azelnidipine,41,134,147
azidamfenicol,21,142,111
azidocillin,28,148,131
azilsartan medoxomil,58,134,145
azimilide,112,123,145
azintamide,77,117,134
azithromycin,60,126,142
azlocillin,36,143,133
azosemide,77,156,133
aztreonam,58,156,122
bacampicillin,29,152,134
baclofen,3,143,134
bagrosin,42,147,131
baicalin,4,152,107
balofloxacin,72,147,151
baloxavir marboxil,83,131,155
balsalazide,19,142,136
bambuterol,33,127,150
bamethan,14,122,132
bamifylline,68,120,137
bamipine,8,123,144
barbital,31,143,131
baricitinib,85,129,127
barnidipine,48,128,142
bazedoxifene,26,124,148
beclabuvir,60,148,145
beclamide,7,146,131
beclobrate,0,120,143
beclometasone dipropionate,24,121,138
bedaquiline,50,127,149
befunolol,10,120,112
bekanamycin,0,127,108
belinostat,50,149,121
belotecan,54,129,149
bemegride,8,143,102
bemetizide,13,159,138
bemotrizinol,36,128,151
bempedoic acid,32,149,127
benactyzine,7,125,143
benazepril,8,152,142
bencyclane,29,123,142
bendamustine,26,145,144
bendazac,32,146,129
bendazol,23,123,128
bendroflumethiazide,8,160,125
benexate,7,129,146
benfluorex,7,122,138
benfotiamine,75,151,147
benidipine,53,134,143
benmoxin,38,149,145
benorilate,0,143,134
benoxaprofen,13,143,125
benperidol,72,123,140
benproperine,8,123,140
benserazide,45,143,140
bentazepam,0,154,134
bentiromide,21,148,139
benzalamide,18,144,119
benzalkonium,0,149,140
benzamidosalicylate,10,145,131
benzarone,0,120,120
benzatropine,8,123,136
benzbromarone,2,126,120
benzestrol,0,120,141
benzethonium,0,132,147
benzilonium,0,129,138
benziodarone,2,120,122
benznidazole,54,144,123
benzocaine,0,120,129
benzoctamine,7,124,141
benzoic acid,0,144,108
benzoin,0,123,129
benzomethamine,22,130,139
benzoxonium chloride,0,149,141
benzoyl peroxide,0,123,136
benzphetamine,7,123,139
benzpiperylone,56,150,145
benzquercin,0,126,128
benzquinamide,33,127,149
benzthiazide,56,160,131
benzydamine,37,125,140
benzyl alcohol,0,117,122
benzyl benzoate,0,124,128
benzyl nicotinate,8,125,131
benzylhydrochlorothiazide,13,160,131
benzylpenicillin,29,147,125
benzylsulfamide,0,148,137
benzylthiouracil,45,120,135
bephenium,0,130,144
bepotastine,72,146,153
bepridil,8,123,143
beraprost,0,156,143
bergapten,0,126,108
bermoprofen,0,142,139
berotralstat,72,150,146
besifloxacin,18,149,136
beta-Ergocryptine,59,147,136
betacarotene,2,121,140
betadex,2,124,96
betahistine,37,120,129
betaine,0,125,125
betamethasone,25,121,118
betamethasone acetate,24,121,125
betamethasone acibutate,24,121,126
betamethasone benzoate,20,127,134
betamethasone butyrate propionate,24,121,139
betamethasone dipropionate,24,121,137
betamethasone phosphate,24,148,116
betamethasone valerate,27,121,135
betamipron,25,144,115
betanaphthol,0,120,108
betanidine,24,120,145
betaxolol,27,120,144
betazole,35,117,114
bethanechol,0,149,128
betiatide,37,148,141
betoxycaine,10,131,146
betrixaban,83,148,154
bevantolol,8,126,147
bevonium,0,130,148
bexarotene,0,146,134
bezafibrate,33,146,141
bezitramide,38,134,148
bialamicol,26,120,148
biapenem,90,130,125
bibenzonium,0,130,142
bibrocathol,0,120,115
bicalutamide,12,148,141
bictegravir,89,151,137
bidisomide,60,148,150
bietamiverine,39,123,149
bietaserpine,54,133,145
bifemelane,8,120,144
bifluranol,3,121,142
bifonazole,23,123,134
bilastine,34,156,147
bimatoprost,11,147,134
binifibrate,69,127,147
binimetinib,81,143,138
bioallethrin,1,120,129
biotin,56,143,121
biperiden,12,124,139
biphenylol,0,120,112
biriperone,116,125,139
bisacodyl,8,123,143
bisantrene,32,148,134
bisaramil,68,121,149
bisbentiamine,37,137,155
bisdequalinium chloride,0,135,132
bismuth camphocarbonate,0,123,106
bismuth subgallate,0,143,98
bismuth subsalicylate,0,119,114
bisoctrizole,36,124,142
bisoprolol,8,128,146
bisorcic,33,148,129
bisoxatin,7,153,144
bisoxatin acetate,7,154,140
bisulepine,7,124,137
bithionol,0,127,139
bitolterol,7,131,140
bitoscanate,0,132,126
bivalirudin,47,159,151
blonanserin,72,111,151
boceprevir,53,147,141
bolandiol dipropionate,15,121,123
bopindolol,25,126,138
boric acid,0,113,92
bornaprine,10,123,137
borofalan (10B),3,146,119
bortezomib,59,147,131
bosentan,106,147,149
bosutinib,66,127,154
brallobarbital,32,143,131
bremelanotide,42,150,136
bretylium,2,128,140
brexanolone,0,120,125
brexpiprazole,28,124,145
brigatinib,65,139,155
brilliant Blue G,0,144,144
brilliant green,0,121,140
brimonidine,73,127,125
brinzolamide,42,153,143
brivaracetam,8,147,101
brivudine,58,126,126
brodimoprim,54,127,151
bromazepam,26,146,136
bromazine,11,121,147
bromebric acid,0,143,131
bromfenac,4,145,142
bromhexine,13,124,144
bromindione,4,120,130
bromisoval,7,143,112
bromochlorosalicylanilide,16,143,142
bromocriptine,92,147,137
bromoform,0,114,123
bromopride,78,146,145
bromperidol,11,124,146
brompheniramine,74,120,151
bropirimine,75,120,132
brotizolam,61,134,138
brovanexine,37,149,150
brovincamine,114,127,134
broxuridine,99,127,117
broxyquinoline,22,120,114
bucetin,0,142,128
bucillamine,9,152,110
bucladesine,43,146,116
buclizine,53,129,154
buclosamide,38,143,139
bucloxic acid,12,142,139
bucolome,33,143,125
bucricaine,9,122,126
bucumolol,7,121,128
budesonide,26,120,118
budipine,9,125,147
budralazine,34,120,135
bufeniode,11,120,144
bufetolol,8,121,139
bufexamac,7,143,135
buflomedil,8,128,142
bufogenin,1,128,133
buformin,30,120,131
bufuralol,8,125,116
bulaquine,66,126,141
bumadizone,7,145,147
bumetanide,0,147,139
bunaftine,45,121,141
bunamiodyl,22,146,133
bunazosin,32,126,137
bunitrolol,12,122,138
buphenine,7,120,140
bupivacaine,9,149,146
bupranolol,21,121,141
buprenorphine,12,126,138
bupropion,15,121,139
buramate,8,144,118
buserelin,43,160,138
buspirone,53,121,139
busulfan,14,136,113
butacaine,11,123,142
butacetin,0,145,139
butalamine,43,120,146
butalbital,31,143,131
butamben,0,125,132
butamirate,8,127,141
butanilicaine,24,145,144
butaperazine,27,124,153
butaverine,26,123,141
butazolamide,38,152,121
butazopyridine,23,116,152
butedronic acid,0,151,88
butenafine,7,124,129
butetamate,10,120,141
butethamine,10,120,137
buthalital,27,143,131
butibufen,0,145,138
butidrine,8,122,136
butinoline,11,125,142
butizide,18,156,136
butobarbital,32,143,131
butobendine,35,127,151
butoconazole,43,129,146
butoctamide,8,141,113
butofilolol,24,122,141
butorphanol,13,127,138
butoxycaine,8,120,142
butriptyline,7,122,139
butropium,0,128,135
butylphthalide,1,120,116
buzepide metiodide,0,153,144
cabazitaxel,37,144,136
cabergoline,50,150,137
cabozantinib,21,151,143
cacodylic acid,0,146,97
cadralazine,46,139,149
cafaminol,84,120,127
cafedrine,71,126,131
caffeine,70,120,117
calcifediol,1,121,141
calcipotriene,4,126,135
calcitonin (pork natural),83,148,152
calcitonin (salmon synthetic),97,159,160
calcitonin human,64,160,160
calcitriol,4,128,141
calcium pantothenate,12,152,94
calusterone,0,117,133
camazepam,29,120,148
camostat,19,117,131
camphor,0,120,126
camylofin,33,120,148
canagliflozin,2,134,136
candesartan cilexetil,48,127,141
candicidin,0,155,140
canfosfamide,40,153,146
cangrelor,42,160,139
cannabidiol,0,119,139
canrenone,1,120,135
capecitabine,78,145,123
capmatinib,98,147,137
capobenic acid,26,149,145
capsaicin,9,141,141
captodiame,7,126,150
captopril,10,143,110
capuride,7,143,123
caramiphen,11,120,134
carazolol,29,120,126
carbachol,0,147,128
carbamazepine,0,144,130
carbamide,0,137,105
carbarsone,0,146,123
carbaryl,7,143,117
carbazochrome,44,143,124
carbenicillin,61,147,122
carbenoxolone,1,151,134
carbetocin,44,150,155
carbidopa,10,146,130
carbifene,35,125,145
carbimazole,30,120,123
carbinoxamine,65,120,155
carbocisteine,0,141,107
carbocloral,7,147,116
carbocromen,8,120,134
carbocysteine-lysine,9,148,121
carbon dioxide,0,114,98
carbon tetrachloride,0,118,127
carboprost,4,149,126
carboquone,48,145,142
carbromal,7,149,122
carbubarb,31,143,131
carbutamide,47,146,142
carbuterol,10,147,137
carfecillin,29,146,134
carfenazine,30,128,154
carfilzomib,36,156,151
carfimate,0,145,131
carglumic acid,11,148,98
cargutocin,46,151,154
carindacillin,29,149,147
cariprazine,77,148,152
carisbamate,1,143,129
carisoprodol,7,149,130
carmofur,110,142,134
carmustine,24,144,135
caroverine,46,131,149
caroxazone,9,153,130
carperitide,85,159,160
carpipramine,29,152,154
carprofen,13,139,119
carpronium,0,128,125
carsalam,21,120,102
carteolol,12,151,138
carubicin,0,138,101
carumonam,58,154,128
carvedilol,26,123,138
casopitant,65,141,154
caspofungin,107,150,156
cathine,0,120,125
cefacetrile,48,145,129
cefaclor,43,149,138
cefadroxil,49,144,136
cefalexin,51,149,136
cefalexin pivoxil,45,153,139
cefaloglycin,46,148,134
cefaloridine,62,158,119
cefalotin,65,153,115
cefamandole,58,160,117
cefamandole nafate,123,160,118
cefapirin,81,154,123
cefathiamidine,70,151,128
cefatrizine,58,153,132
cefazedone,104,153,126
cefazolin,61,160,145
cefbuperazone,94,159,149
cefcapene,72,150,118
cefcapene pivoxil,71,153,135
cefdinir,73,152,124
cefditoren pivoxil,67,157,141
cefepime,59,159,135
cefetamet,63,153,123
cefetamet pivoxil,61,157,135
cefiderocol,126,160,145
cefixime,71,151,122
cefmenoxime,60,159,142
cefmetazole,58,158,134
cefminox,58,160,130
cefodizime,73,153,141
cefonicid,78,158,119
cefoperazone,59,160,157
ceforanide,58,159,126
cefoselis,104,157,135
cefotaxime,60,153,126
cefotetan,77,159,127
cefotiam,60,160,151
cefotiam hexetil,61,160,158
cefoxitin,67,153,129
cefozopran,82,157,124
cefpimizole,61,160,123
cefpiramide,59,159,151
cefpirome,69,157,135
cefpodoxime proxetil,66,156,134
cefprozil,47,144,135
cefradine,58,144,127
cefroxadine,56,144,128
cefsulodin,62,160,134
ceftaroline fosamil,61,158,133
ceftazidime,67,157,120
cefteram,72,151,141
cefteram pivoxil,73,156,154
ceftezole,61,156,146
ceftibuten,72,157,113
ceftizoxime,68,153,123
ceftobiprole medocaril,63,155,138
ceftolozane,67,149,135
ceftriaxone,74,152,126
cefuroxime,75,143,122
cefuroxime axetil,74,143,126
cefuroxime pivoxetil,78,148,126
cefuzonam,67,160,125
celecoxib,23,151,139
celiprolol,43,149,151
cenobamate,79,145,125
cepharanthine,44,136,153
ceritinib,82,139,155
cerivastatin,29,146,133
cerulenin,3,143,114
ceruletide,47,160,138
cetalkonium chloride,0,149,138
cetamolol,44,146,146
cethexonium,0,149,137
cetiedil,11,123,145
cetilistat,9,125,133
cetirizine,59,148,153
cetotiamine,77,127,153
cetoxime,0,124,138
cetraxate,0,150,139
cetrimonium,0,149,137
cetrorelix,70,156,141
cetyl alcohol,0,120,124
cetylpyridinium,0,120,127
cevimeline,11,120,122
chenodiol,0,148,134
chidamide,70,145,142
chloral hydrate,0,118,105
chloralodol,0,120,116
chloralose,0,122,97
chlorambucil,0,146,146
chloramphenicol,15,142,119
chloramphenicol palmitate,15,145,128
chloramphenicol succinate,15,145,120
chlorazanil,71,120,130
chlorbenzoxamine,49,131,152
chlorbetamide,28,120,137
chlorcyclizine,57,123,153
chlordiazepoxide,12,123,140
chlorfenethazine,11,121,144
chlorhexidine,60,120,155
chlorisondamine,2,128,136
chlormadinone,1,117,138
chlormezanone,19,144,132
chlormidazole,44,120,136
chlornaphazine,0,120,137
chlorobutanol,0,121,115
chloroform,0,115,114
chloroprednisone,24,120,126
chloroprocaine,23,120,142
chloropyramine,72,120,152
chloropyrilene,69,120,147
chloroquine,70,121,145
chlorothiazide,31,158,116
chlorotrianisene,0,130,148
chloroxine,23,120,107
chloroxylenol,5,120,139
chlorozotocin,23,146,128
chlorphenamine,74,120,151
chlorphenesin carbamate,8,143,124
chlorphenoxamine,25,122,149
chlorphentermine,5,121,139
chlorproethazine,11,121,147
chlorproguanil,53,120,145
chlorpromazine,12,120,148
chlorpropamide,73,147,142
chlorprothixene,13,118,142
chlorquinaldol,15,121,119
chlortalidone,25,145,112
chlortetracycline,49,152,126
chlorthenoxazine,17,145,129
chlorzoxazone,25,120,96
cholic acid,0,149,133
choline,0,125,125
choline alfoscerate,12,128,106
choline fenofibrate,2,146,137
chromic chloride,0,113,111
chromocarb,0,148,98
cianidanol,0,122,122
cibenzoline,8,123,131
cicaprost,6,144,128
ciclesonide,28,129,119
cicletanine,20,120,136
ciclobendazole,40,151,137
ciclonicate,9,125,144
ciclonium,0,129,138
ciclopirox,24,120,140
cicloprolol,8,120,147
ciclosidomine,25,127,124
ciclosporin,46,152,157
cicrotoic acid,0,143,130
cidofovir,45,149,142
cilastatin,7,143,139
cilazapril,90,152,144
cilnidipine,43,127,135
cilostazol,77,153,147
cimetidine,36,120,134
cimetropium,0,128,119
cinacalcet,8,124,123
cinalukast,30,146,131
cinametic acid,28,143,125
cinchocaine,65,143,147
cinchophen,8,146,117
cineole,0,120,129
cinepazet,79,126,148
cinepazide,102,128,142
cinitapride,52,154,150
cinmetacin,40,148,118
cinnamaverine,30,123,139
cinnarizine,58,125,145
cinnoxicam,116,151,136
cinolazepam,16,127,144
cinoxacin,40,144,114
cinromide,35,143,128
cioteronel,0,121,128
ciprofibrate,0,149,142
ciprofloxacin,75,147,140
ciramadol,19,122,141
cisapride,70,153,153
cisatracurium,26,128,142
citalopram,11,129,144
citicoline,68,152,122
citiolone,7,143,95
citric acid,0,149,88
citrulline,8,140,111
cladribine,69,127,121
clanobutin,24,150,143
clarithromycin,23,127,142
clascoterone,0,117,123
clavulanic acid,14,140,101
clebopride,72,152,155
clefamide,15,120,141
clemastine,11,125,148
clemizole,71,127,141
clenbuterol,16,132,142
clevidipine,14,126,130
clevudine,60,125,139
clidanac,9,144,132
clidinium,0,132,144
climbazole,53,121,136
clinafloxacin,19,145,123
clindamycin,30,144,126
clindamycin palmitate,31,149,139
clindamycin phosphate,31,148,126
clinofibrate,0,153,137
clioquinol,22,120,117
clobazam,8,120,144
clobenoside,0,129,129
clobenzepam,29,126,148
clobenzorex,11,120,141
clobenztropine,11,123,141
clobetasol propionate,24,121,140
clobetasone butyrate,23,119,132
clobutinol,28,121,141
clobuzarit,0,154,135
clocapramine,54,153,154
clocinizine,81,125,145
clocortolone pivalate,22,127,131
clodantoin,34,149,130
clodronic acid,0,149,93
clofarabine,68,120,121
clofazimine,49,130,145
clofedanol,14,122,144
clofenamide,1,153,119
clofenotane,0,122,140
clofibrate,5,121,133
clofibric acid,3,146,131
clofibride,21,121,139
clofoctol,0,121,145
cloforex,19,143,140
clomacran,17,145,148
clometacin,19,147,127
clomethiazole,8,120,123
clometocillin,109,145,138
clomifene,7,125,146
clomipramine,13,125,146
clomocycline,81,152,140
clonazepam,23,147,139
clonidine,18,124,121
clonitrate,8,144,113
clonixin,21,145,140
clopamide,80,148,142
clopenthixol,58,123,148
cloperastine,11,124,150
clopidogrel,15,123,139
clopirac,22,144,125
cloprednol,24,120,125
cloranolol,22,121,138
clorazepate,21,145,138
clorexolone,38,152,132
cloricromen,21,120,138
cloridarol,4,123,112
clorindione,4,120,131
clorotepine,61,129,155
clorprenaline,17,122,134
clortermine,2,122,139
clostebol,0,119,135
clostebol acetate,18,121,135
clotiapine,52,123,153
clotiazepam,6,120,132
clotrimazole,43,127,135
cloxacillin,93,146,142
cloxazolam,16,144,141
cloxiquine,26,120,114
cloxotestosterone,0,123,137
clozapine,54,126,149
cobicistat,42,155,159
cobimetinib,84,129,154
cocaine,15,120,126
codeine,16,121,130
colchicine,8,148,144
colecalciferol,0,120,139
colforsin daropate,8,128,131
colfosceril palmitate,7,128,129
conivaptan,43,155,144
copanlisib,65,159,148
copper dotatate Cu-64,50,157,136
corbadrine,0,120,127
corticorelin,98,150,156
corticorelin ovine,98,146,156
corticotropin,90,134,154
cortisone acetate,0,118,131
cortivazol,76,134,144
cotinine,37,120,125
coumarin,0,120,99
coumetarol,0,128,136
creatine,8,140,106
creatinolfosfate,11,151,117
cresatin,0,120,132
cridanimod,8,143,103
crisaborole,0,129,133
crizotinib,96,127,150
croconazole,55,126,135
cromoglicic acid,0,151,128
cropropamide,24,120,128
crotamiton,7,126,138
crotetamide,24,120,127
cupric chloride,0,114,108
cupric oxide,0,113,93
cyamemazine,8,126,149
cyclacillin,26,143,127
cyclandelate,0,127,141
cyclarbamate,0,148,141
cyclizine,29,123,149
cyclobarbital,32,143,131
cyclobenzaprine,7,121,133
cyclobutyrol,0,143,120
cyclocoumarol,0,125,129
cyclodrine,11,121,139
cyclofenil,0,124,134
cycloguanil,3,120,137
cyclomethycaine,13,129,141
cyclopentamine,8,120,107
cyclopenthiazide,18,156,125
cyclopentobarbital,34,143,126
cyclopentolate,11,121,127
cyclophosphamide,25,147,141
cycloserine,20,140,106
cyclothiazide,15,156,129
cyclovalone,16,127,131
cycloxilic acid,0,149,133
cycrimine,12,128,136
cyfluthrin,0,122,149
cymarin,0,125,129
cynarine,23,146,112
cypermethrin,0,120,149
cyprodenate,9,118,141
cyproheptadine,8,121,134
cyproterone acetate,1,124,140
cysteine,0,143,106
cystine,1,154,112
cytarabine,38,120,128
cytarabine ocfosfate,51,149,137
cytisine,51,125,131
cyverine,8,123,133
dabigatran etexilate,55,154,148
dabrafenib,70,154,149
dacarbazine,69,142,121
dacisteine,9,143,100
daclatasvir,40,153,159
dacomitinib,70,156,150
dactinomycin,75,154,151
dalbavancin,88,160,160
dalfopristin,85,158,144
danazol,8,124,139
dantrolene,60,147,123
dantron,0,120,122
dapagliflozin,0,120,131
dapiprazole,38,122,140
dapoxetine,7,123,133
daprodustat,55,144,124
dapsone,0,121,132
daptomycin,53,157,133
darifenacin,8,152,142
darolutamide,105,151,143
darunavir,23,157,147
dasabuvir,48,149,148
dasatinib,83,145,150
dasiglucagon,88,134,152
daunorubicin,22,136,128
daunorubicinol,19,134,117
davercin,20,125,140
deanol,10,116,127
debrisoquine,9,120,118
decamethonium,0,151,137
decamethoxine,0,158,145
decamethrin,0,120,149
decimemide,0,146,146
decitabine,41,120,124
deferasirox,37,146,132
deferiprone,9,120,129
deferoxamine,37,147,142
deflazacort,26,124,129
degarelix,88,160,151
dehydrocholic acid,0,148,121
delafloxacin,83,144,137
delamanid,27,134,150
delapril,49,152,140
delavirdine,53,148,143
delgocitinib,39,132,131
delmadinone acetate,22,120,138
delmopinol,9,126,145
delorazepam,4,143,141
demecarium,39,134,151
demeclocycline,46,149,132
demecolcine,8,130,146
demegestone,0,120,131
demexiptiline,7,123,121
demoxytocin,44,156,155
denaverine,7,125,145
denopamine,8,128,149
deoxycholic acid,0,149,126
depreotide,43,153,139
deptropine,10,123,131
dequalinium,0,130,133
desalkylflurazepam,4,146,138
desaspidin,4,120,132
deserpidine,43,130,147
desflurane,8,118,122
desipramine,10,129,145
deslanoside,0,127,112
desloratadine,77,121,145
desmopressin,50,156,154
desogestrel,0,120,136
desomorphine,21,121,135
desonide,29,120,117
desoximetasone,25,121,133
desoxycorticosterone acetate,8,117,129
desoxycorticosterone pivalate,7,121,126
desoxycortone,0,117,130
desoxymycin,45,129,131
desvenlafaxine,15,121,141
detajmium,9,131,143
