title,IN,PR,RT
alcaftadine,1,8,8
alclofenac,1,7,8
alclometasone dipropionate,0,8,5
alcuronium,4,8,5
aldesulfone,1,8,8
aldosterone,2,8,8
alectinib,4,8,7
alendronic acid,1,5,5
alexidine,4,8,6
alfacalcidol,0,8,6
alfadolone acetate,5,8,1
alfaxalone,5,8,1
alfentanil,3,8,8
alfuzosin,1,8,8
algeldrate,0,2,1
algestone acetophenide,1,8,8
alibendol,2,8,8
alimemazine,0,6,8
aliskiren,1,8,3
alitretinoin,5,8,7
alizapride,3,8,8
alkofanone,3,8,8
allantoin,0,8,3
allobarbital,0,8,4
alloclamide,1,8,5
allomethadione,1,3,8
allopurinol,1,5,4
allylestrenol,0,8,7
almecillin,0,8,8
alminoprofen,1,6,8
almitrine,6,8,8
almotriptan,1,8,6
alogliptin,3,8,8
alosetron,5,7,5
alpelisib,0,8,8
alpha-Ergocryptine,1,8,8
alpha-tocopherol acetate,4,8,8
alphaprodine,0,6,8
alpidem,0,8,8
alpiropride,2,8,8
alprazolam,0,8,7
alprenolol,2,8,8
alprostadil,1,8,5
alsactide,7,8,8
altizide,1,8,8
altretamine,3,8,8
altropane,2,8,8
aluminium oxide,1,3,3
alverine,0,8,8
alvimopan,0,8,7
amanozine,4,7,8
amantadine,0,8,1
ambazone,2,8,4
ambenonium,1,8,7
ambrisentan,0,8,8
ambroxol,5,8,7
ambucetamide,4,8,8
ambuside,0,8,7
ambutonium,0,8,8
amcinonide,2,8,3
amenamevir,5,8,8
amezinium metilsulfate,4,8,8
amfecloral,0,8,8
amfetamine,0,4,7
amfetaminil,3,8,4
amidefrine,0,8,5
amifampridine,1,8,7
amifostine,1,8,7
amikacin,2,8,6
amiloride,0,8,7
amiloxate,1,7,7
aminaphthone,1,8,7
amineptine,0,8,6
aminitrozole,1,8,8
amino(diphenylhydantoin) valeric acid,2,8,8
aminoacridine,2,7,1
aminobenzoic acid,0,7,6
aminobutyric acid,0,7,4
aminocaproic acid,0,5,8
aminoglutethimide,1,8,6
aminohippuric acid,3,8,8
aminohydroxybutyric acid,1,8,3
aminolevulinic acid,2,8,3
aminomethylbenzoic acid,2,7,7
aminometradine,6,8,8
aminophenazone,1,8,8
aminopicoline,2,1,7
aminopromazine,0,7,6
aminopropylone,2,8,7
aminopterin,3,8,8
aminoquinuride,0,8,3
aminorex,2,8,8
aminosalicylic acid,2,7,4
aminosalicylic acid hydrazide,1,7,7
aminoxytriphene,1,7,4
amiodarone,0,8,6
amiphenazole,0,8,8
amisometradine,2,8,7
amisulpride,7,8,8
amitriptyline,0,8,7
amitriptylinoxide,1,8,6
amixetrine,3,8,8
amlexanox,7,8,8
amlodipine,5,8,8
ammonia,0,0,1
amobarbital,0,8,7
amocarzine,2,8,8
amodiaquine,3,8,8
amolanone,0,8,8
amorolfine,0,8,7
amoscanate,2,8,8
amosulalol,0,8,8
amoxapine,2,8,8
amoxicillin,0,8,8
amperozide,2,8,7
amphenidone,1,8,8
amphotalide,3,7,8
amphotericin B,1,8,7
ampicillin,0,8,8
ampiroxicam,2,8,8
amprenavir,1,8,8
amprotropine,2,8,7
amrinone,4,7,8
amrubicin,3,8,8
amsacrine,5,8,1
amtolmetin guacil,3,8,4
amylocaine,1,8,8
anagestone acetate,0,8,8
anagliptin,3,8,5
anagrelide,0,8,8
anastrozole,4,8,7
anazolene,2,8,7
ancitabine,1,8,6
androisoxazole,4,8,8
androstanolone,0,8,5
androstenediol,0,8,3
androstenedione,0,8,8
anecortave,0,8,8
anethole trithione,0,6,7
angiotensin II,4,8,7
angiotensinamide,7,8,8
anhydrovinblastine,5,8,8
anidulafungin,3,8,5
anileridine,0,7,8
aniracetam,5,7,4
anisindione,0,6,8
antazoline,2,8,8
antimony pentasulfide,0,4,7
antrafenine,1,8,8
apalcillin,0,8,7
apalutamide,0,8,7
apatinib,6,8,2
apixaban,2,8,4
apomorphine,0,8,8
apraclonidine,1,8,8
apremilast,0,8,8
aprepitant,1,8,8
aprindine,2,8,8
aprobarbital,0,8,5
apronal,0,8,1
aranidipine,5,8,8
arbekacin,2,8,6
arbutamine,0,8,8
arbutin,0,5,7
arformoterol,1,8,7
argatroban,2,8,8
arginine hydrochloride,5,8,6
aripiprazole,1,8,8
aripiprazole lauroxil,3,8,8
armodafinil,3,6,8
arotinolol,0,8,8
arsanilic acid,0,5,7
arsenic trioxide,0,0,5
arsthinol,2,8,7
artemether,2,8,8
artemisinin,0,8,8
artemotil,2,8,8
artenimol,0,8,8
arterolane,2,8,3
artesunate,1,8,8
articaine,0,8,8
artisone acetate,2,8,2
ascorbic acid,0,3,2
asenapine,1,7,8
asparagine,0,5,3
aspartic acid,0,7,3
aspoxicillin,0,8,4
astemizole,3,8,2
astromicin,6,8,8
asulacrine,1,8,1
asunaprevir,0,8,6
ataluren,2,8,4
atazanavir,1,8,8
atenolol,1,8,6
atomoxetine,2,8,8
atorvastatin,1,8,8
atosiban,2,8,8
atovaquone,0,8,8
atracurium,6,8,5
atrolactamide,2,7,8
atropine,4,8,8
atropine oxyde,2,8,3
avanafil,5,8,7
avapritinib,3,8,8
avatrombopag,3,8,8
avibactam,2,8,7
avobenzone,3,6,4
axitinib,3,8,7
azacitidine,3,7,8
azacyclonol,6,8,5
azanidazole,3,7,8
azapetine,0,7,7
azapropazone,1,8,6
azaribine,2,8,8
azasetron,2,7,5
azatadine,1,8,8
azathioprine,1,8,8
azelaic acid,4,5,3
azelastine,0,8,7
azelnidipine,0,8,8
azidamfenicol,1,8,5
azidocillin,0,8,8
azilsartan medoxomil,1,8,7
azimilide,2,8,8
azintamide,0,7,8
azithromycin,1,8,6
azlocillin,0,8,8
azosemide,2,8,8
aztreonam,0,8,8
bacampicillin,1,8,8
baclofen,4,7,8
bagrosin,0,8,8
baicalin,2,8,8
balofloxacin,3,8,8
baloxavir marboxil,1,8,8
balsalazide,1,8,7
bambuterol,1,8,5
bamethan,0,8,7
bamifylline,3,8,3
bamipine,0,8,8
barbital,0,6,1
baricitinib,0,8,8
barnidipine,4,8,7
bazedoxifene,0,8,7
beclabuvir,1,8,8
beclamide,1,8,7
beclobrate,1,7,7
beclometasone dipropionate,2,8,8
bedaquiline,7,8,8
befunolol,0,7,7
bekanamycin,4,8,8
belinostat,1,8,6
belotecan,3,8,7
bemegride,1,5,2
bemetizide,3,8,8
bemotrizinol,2,8,8
bempedoic acid,8,8,1
benactyzine,1,8,7
benazepril,3,8,8
bencyclane,8,8,8
bendamustine,0,8,8
bendazac,4,8,8
bendazol,0,8,3
bendroflumethiazide,0,8,8
benexate,0,8,8
benfluorex,2,8,8
benfotiamine,1,8,8
benidipine,6,8,8
benmoxin,0,8,7
benorilate,1,8,8
benoxaprofen,1,8,5
benperidol,0,8,8
benproperine,0,8,7
benserazide,1,5,8
bentazepam,2,8,8
bentiromide,0,8,7
benzalamide,2,8,7
benzalkonium,1,8,8
benzamidosalicylate,4,8,5
benzarone,0,8,2
benzatropine,4,8,8
benzbromarone,0,7,3
benzestrol,0,7,5
benzethonium,0,8,8
benzilonium,1,8,7
benziodarone,0,8,5
benznidazole,0,8,8
benzocaine,6,7,8
benzoctamine,6,8,8
benzoic acid,0,8,5
benzoin,2,8,6
benzomethamine,3,8,6
benzoxonium chloride,4,8,5
benzoyl peroxide,1,8,8
benzphetamine,4,8,6
benzpiperylone,1,8,8
benzquercin,3,8,3
benzquinamide,2,8,8
benzthiazide,2,8,8
benzydamine,3,8,8
benzyl alcohol,0,4,6
benzyl benzoate,3,7,5
benzyl nicotinate,7,8,8
benzylhydrochlorothiazide,4,8,8
benzylpenicillin,0,8,8
benzylsulfamide,6,8,8
benzylthiouracil,1,8,7
bephenium,0,8,8
bepotastine,6,8,8
bepridil,1,8,8
beraprost,4,8,6
bergapten,6,8,8
bermoprofen,0,8,8
berotralstat,0,8,7
besifloxacin,0,8,8
beta-Ergocryptine,1,8,8
betacarotene,0,8,6
betadex,8,7,1
betahistine,1,8,8
betaine,0,8,2
betamethasone,1,8,7
betamethasone acetate,0,8,7
betamethasone acibutate,2,8,8
betamethasone benzoate,3,8,8
betamethasone butyrate propionate,2,8,8
betamethasone dipropionate,2,8,8
betamethasone phosphate,1,8,8
betamethasone valerate,2,8,7
betamipron,0,8,8
betanaphthol,1,7,2
betanidine,4,8,8
betaxolol,1,8,8
betazole,0,4,8
bethanechol,0,6,1
betiatide,6,8,8
betoxycaine,2,8,8
betrixaban,1,8,8
bevantolol,3,8,8
bevonium,2,8,7
bexarotene,1,8,8
bezafibrate,3,8,6
bezitramide,0,8,8
bialamicol,0,8,2
biapenem,3,8,7
bibenzonium,3,8,3
bibrocathol,0,1,8
bicalutamide,1,8,7
bictegravir,3,8,6
bidisomide,1,8,6
bietamiverine,6,8,8
bietaserpine,2,8,3
bifemelane,3,8,8
bifluranol,1,8,7
bifonazole,0,8,7
bilastine,2,8,8
bimatoprost,1,8,7
binifibrate,7,8,8
binimetinib,1,8,5
bioallethrin,0,6,3
biotin,1,8,8
biperiden,2,8,8
biphenylol,0,6,7
biriperone,4,8,7
bisacodyl,5,8,8
bisantrene,1,8,6
bisaramil,7,8,8
bisbentiamine,0,8,8
bisdequalinium chloride,0,8,7
bismuth camphocarbonate,1,8,2
bismuth subgallate,0,6,2
bismuth subsalicylate,0,8,4
bisoctrizole,0,7,3
bisoprolol,2,8,6
bisorcic,1,8,4
bisoxatin,0,8,6
bisoxatin acetate,3,8,6
bisulepine,0,8,8
bithionol,2,8,7
bitolterol,0,8,8
bitoscanate,0,7,5
bivalirudin,3,8,8
blonanserin,5,8,8
boceprevir,0,8,5
bolandiol dipropionate,0,8,7
bopindolol,5,8,8
boric acid,0,2,1
bornaprine,2,8,7
borofalan (10B),6,8,6
bortezomib,0,8,8
bosentan,8,8,8
bosutinib,2,8,8
brallobarbital,0,8,8
bremelanotide,6,8,8
bretylium,3,6,8
brexanolone,4,8,1
brexpiprazole,4,8,7
brigatinib,6,8,8
brilliant Blue G,3,8,7
brilliant green,0,8,8
brimonidine,0,8,5
brinzolamide,6,8,8
brivaracetam,0,8,6
brivudine,0,8,8
brodimoprim,8,8,6
bromazepam,0,8,7
bromazine,1,8,8
bromebric acid,2,8,7
bromfenac,7,8,8
bromhexine,4,8,8
bromindione,1,8,8
bromisoval,0,5,5
bromochlorosalicylanilide,1,7,6
bromocriptine,2,8,8
bromoform,0,0,3
bromopride,4,8,6
bromperidol,0,8,8
brompheniramine,7,8,8
bropirimine,1,8,8
brotizolam,0,8,5
brovanexine,7,8,8
brovincamine,3,8,8
broxuridine,6,8,8
broxyquinoline,4,7,4
bucetin,0,5,7
bucillamine,1,8,3
bucladesine,0,8,8
buclizine,1,8,8
buclosamide,1,8,6
bucloxic acid,2,8,1
bucolome,0,8,2
bucricaine,0,8,6
bucumolol,0,7,7
budesonide,2,8,3
budipine,0,8,8
budralazine,2,7,8
bufeniode,1,8,8
bufetolol,2,8,6
bufexamac,2,8,8
buflomedil,1,8,8
bufogenin,5,8,3
buformin,3,8,6
bufuralol,3,8,3
bulaquine,5,8,6
bumadizone,5,8,8
bumetanide,1,8,8
bunaftine,1,8,7
bunamiodyl,4,8,8
bunazosin,0,8,8
bunitrolol,0,8,8
buphenine,0,8,8
bupivacaine,0,8,8
bupranolol,2,8,8
buprenorphine,0,8,8
bupropion,0,8,8
buramate,3,8,2
buserelin,4,8,7
buspirone,1,8,6
busulfan,0,5,7
butacaine,4,8,8
butacetin,1,5,7
butalamine,2,8,8
butalbital,0,8,8
butamben,5,8,8
butamirate,0,8,5
butanilicaine,3,8,8
butaperazine,0,8,7
butaverine,3,8,8
butazolamide,0,8,7
butazopyridine,0,8,8
butedronic acid,3,8,7
butenafine,0,8,8
butetamate,1,6,7
butethamine,5,8,7
buthalital,0,8,8
butibufen,0,8,8
butidrine,1,8,8
butinoline,1,8,8
butizide,1,8,8
butobarbital,0,8,4
butobendine,4,8,3
butoconazole,0,8,8
butoctamide,0,8,4
butofilolol,4,8,7
butorphanol,1,8,8
butoxycaine,1,8,8
butriptyline,0,8,6
butropium,5,8,4
butylphthalide,6,8,5
buzepide metiodide,2,8,7
cabazitaxel,2,8,8
cabergoline,0,8,8
cabozantinib,3,8,8
cacodylic acid,0,1,1
cadralazine,2,6,7
cafaminol,4,8,3
cafedrine,0,8,8
caffeine,0,8,8
calcifediol,1,8,7
calcipotriene,0,8,2
calcitonin (pork natural),8,8,8
calcitonin (salmon synthetic),7,8,8
calcitonin human,6,8,8
calcitriol,0,8,6
calcium pantothenate,0,8,1
calusterone,2,8,8
camazepam,0,8,8
camostat,1,8,3
camphor,3,3,4
camylofin,5,8,7
canagliflozin,0,8,8
candesartan cilexetil,2,8,7
candicidin,2,8,8
canfosfamide,1,8,6
cangrelor,4,8,8
cannabidiol,0,8,7
canrenone,2,8,6
capecitabine,2,8,7
capmatinib,2,8,2
capobenic acid,3,8,8
capsaicin,0,8,3
captodiame,0,8,8
captopril,1,7,7
capuride,0,6,2
caramiphen,2,8,6
carazolol,2,8,7
carbachol,1,5,2
carbamazepine,0,8,7
carbamide,0,2,1
carbarsone,0,7,8
carbaryl,0,8,8
carbazochrome,0,6,7
carbenicillin,0,8,8
carbenoxolone,0,8,6
carbetocin,5,8,7
carbidopa,1,8,5
carbifene,0,8,7
carbimazole,2,8,8
carbinoxamine,3,8,8
carbocisteine,0,7,8
carbocloral,0,6,5
carbocromen,0,8,4
carbocysteine-lysine,0,8,6
carbon dioxide,0,0,3
carbon tetrachloride,0,0,4
carboprost,0,8,8
carboquone,3,7,6
carbromal,0,7,4
carbubarb,0,8,5
carbutamide,0,8,5
carbuterol,0,8,6
carfecillin,0,8,8
carfenazine,2,8,5
carfilzomib,1,8,8
carfimate,0,7,8
carglumic acid,1,8,3
cargutocin,7,8,7
carindacillin,0,8,8
cariprazine,2,8,8
carisbamate,2,8,5
carisoprodol,1,8,4
carmofur,6,8,8
carmustine,4,7,5
caroverine,1,8,2
caroxazone,0,8,7
carperitide,6,8,7
carpipramine,1,8,8
carprofen,5,8,7
carpronium,0,7,4
carsalam,3,8,8
carteolol,0,8,7
carubicin,1,8,7
carumonam,1,8,8
carvedilol,0,8,8
casopitant,0,8,8
caspofungin,3,8,8
cathine,0,8,6
cefacetrile,0,7,7
cefaclor,0,8,8
cefadroxil,0,8,7
cefalexin,0,8,8
cefalexin pivoxil,0,8,8
cefaloglycin,0,8,8
cefaloridine,2,8,5
cefalotin,0,8,7
cefamandole,1,8,6
cefamandole nafate,1,8,8
cefapirin,0,7,7
cefathiamidine,0,8,7
cefatrizine,0,8,8
cefazedone,0,8,8
cefazolin,1,8,8
cefbuperazone,4,8,1
cefcapene,0,8,8
cefcapene pivoxil,0,8,6
cefdinir,0,8,8
cefditoren pivoxil,0,8,8
cefepime,1,8,8
cefetamet,0,8,8
cefetamet pivoxil,0,8,6
cefiderocol,3,8,8
cefixime,0,8,8
cefmenoxime,0,8,7
cefmetazole,2,8,4
cefminox,2,8,1
cefodizime,0,8,8
cefonicid,0,8,8
cefoperazone,1,8,3
ceforanide,0,8,8
cefoselis,0,8,8
cefotaxime,0,8,8
cefotetan,3,8,2
cefotiam,0,8,8
cefotiam hexetil,2,8,8
cefoxitin,3,8,7
cefozopran,3,8,8
cefpimizole,0,8,8
cefpiramide,2,8,3
cefpirome,0,8,8
cefpodoxime proxetil,0,8,7
cefprozil,1,8,8
cefradine,0,8,7
cefroxadine,0,8,8
cefsulodin,2,8,8
ceftaroline fosamil,0,8,8
ceftazidime,0,8,8
cefteram,0,8,8
cefteram pivoxil,1,8,4
ceftezole,1,8,8
ceftibuten,0,8,8
ceftizoxime,0,8,8
ceftobiprole medocaril,0,8,8
ceftolozane,2,8,8
ceftriaxone,0,8,8
cefuroxime,0,8,8
cefuroxime axetil,2,8,7
cefuroxime pivoxetil,2,8,7
cefuzonam,0,8,8
celecoxib,0,8,7
celiprolol,3,8,7
cenobamate,1,8,8
cepharanthine,2,8,8
ceritinib,4,8,8
cerivastatin,4,8,8
cerulenin,0,8,4
ceruletide,5,8,8
cetalkonium chloride,2,8,8
cetamolol,0,8,2
cethexonium,0,8,5
cetiedil,3,8,8
cetilistat,2,8,6
cetirizine,6,8,8
cetotiamine,0,8,3
cetoxime,1,8,8
cetraxate,1,8,3
cetrimonium,0,8,3
cetrorelix,5,8,7
cetyl alcohol,0,7,1
cetylpyridinium,0,6,4
cevimeline,0,5,0
chenodiol,2,8,8
chidamide,2,8,4
chloral hydrate,0,0,3
chloralodol,0,2,3
chloralose,3,8,2
chlorambucil,1,8,8
chloramphenicol,2,7,8
chloramphenicol palmitate,4,8,4
chloramphenicol succinate,1,8,7
chlorazanil,3,7,8
chlorbenzoxamine,2,8,7
chlorbetamide,0,8,7
chlorcyclizine,3,8,8
chlordiazepoxide,1,8,8
chlorfenethazine,2,7,7
chlorhexidine,7,8,5
chlorisondamine,5,7,5
chlormadinone,0,8,8
chlormezanone,1,8,8
chlormidazole,0,8,4
chlornaphazine,0,6,8
chlorobutanol,0,2,3
chloroform,0,0,3
chloroprednisone,3,8,3
chloroprocaine,5,8,7
chloropyramine,6,8,8
chloropyrilene,3,8,8
chloroquine,2,8,3
chlorothiazide,4,8,8
chlorotrianisene,4,7,6
chloroxine,3,7,4
chloroxylenol,5,8,7
chlorozotocin,1,8,5
chlorphenamine,7,8,8
chlorphenesin carbamate,0,8,2
chlorphenoxamine,7,8,8
chlorphentermine,5,5,3
chlorproethazine,1,7,7
chlorproguanil,0,8,7
chlorpromazine,3,8,8
chlorpropamide,0,8,8
chlorprothixene,0,8,8
chlorquinaldol,1,6,2
chlortalidone,0,8,6
chlortetracycline,0,8,8
chlorthenoxazine,0,8,8
chlorzoxazone,3,8,2
cholic acid,2,8,7
choline,0,6,2
choline alfoscerate,0,8,5
choline fenofibrate,0,8,8
chromic chloride,0,0,2
chromocarb,2,8,2
cianidanol,4,8,8
cibenzoline,1,8,8
cicaprost,1,8,8
ciclesonide,3,8,3
cicletanine,6,8,6
ciclobendazole,3,8,8
ciclonicate,7,8,8
ciclonium,5,8,8
ciclopirox,3,8,2
cicloprolol,1,8,8
ciclosidomine,0,8,7
ciclosporin,3,8,8
cicrotoic acid,1,8,6
cidofovir,2,8,8
cilastatin,0,8,8
cilazapril,4,8,8
cilnidipine,4,8,7
cilostazol,0,8,8
cimetidine,4,8,6
cimetropium,3,8,8
cinacalcet,1,8,4
cinalukast,7,8,8
cinametic acid,3,7,3
cinchocaine,2,8,6
cinchophen,0,8,6
cineole,2,7,7
cinepazet,0,8,7
cinepazide,4,8,8
cinitapride,1,8,7
cinmetacin,3,8,1
cinnamaverine,4,8,5
cinnarizine,1,8,8
cinnoxicam,1,8,7
cinolazepam,0,8,7
cinoxacin,2,8,8
cinromide,1,8,6
cioteronel,5,8,4
ciprofibrate,1,8,8
ciprofloxacin,0,8,8
ciramadol,4,8,6
cisapride,1,8,8
cisatracurium,6,8,4
citalopram,1,8,8
citicoline,3,8,8
citiolone,1,1,2
citric acid,0,4,1
citrulline,0,8,2
cladribine,1,8,8
clanobutin,4,8,8
clarithromycin,1,8,8
clascoterone,3,8,8
clavulanic acid,0,7,1
clebopride,3,8,8
clefamide,0,8,3
clemastine,2,8,8
clemizole,1,8,6
clenbuterol,0,8,2
clevidipine,5,8,7
clevudine,0,8,8
clidanac,5,8,8
clidinium,5,8,6
climbazole,0,8,8
clinafloxacin,0,8,8
clindamycin,2,8,7
clindamycin palmitate,1,8,2
clindamycin phosphate,0,8,7
clinofibrate,3,7,7
clioquinol,3,7,4
clobazam,4,8,8
clobenoside,6,8,5
clobenzepam,0,8,8
clobenzorex,0,8,8
clobenztropine,7,8,8
clobetasol propionate,3,8,8
clobetasone butyrate,3,8,8
clobutinol,0,8,7
clobuzarit,3,8,7
clocapramine,1,8,7
clocinizine,4,8,8
clocortolone pivalate,2,8,3
clodantoin,0,8,7
clodronic acid,1,8,7
clofarabine,2,8,8
clofazimine,0,8,7
clofedanol,0,8,4
clofenamide,1,8,8
clofenotane,6,7,8
clofibrate,1,7,8
clofibric acid,0,7,8
clofibride,0,8,8
clofoctol,2,8,7
cloforex,2,8,8
clomacran,0,8,8
clometacin,0,8,7
clomethiazole,0,8,8
clometocillin,0,8,8
clomifene,0,8,8
clomipramine,0,8,8
clomocycline,2,8,8
clonazepam,0,8,8
clonidine,1,8,7
clonitrate,0,8,7
clonixin,8,8,8
clopamide,5,8,7
clopenthixol,3,8,8
cloperastine,2,8,8
clopidogrel,2,8,8
clopirac,8,8,4
cloprednol,1,8,8
cloranolol,1,8,8
clorazepate,0,8,8
clorexolone,5,8,8
cloricromen,0,8,8
cloridarol,5,8,8
clorindione,1,8,8
clorotepine,2,8,8
clorprenaline,3,8,8
clortermine,1,8,4
clostebol,0,8,7
clostebol acetate,0,8,7
clotiapine,2,8,8
clotiazepam,1,8,6
clotrimazole,2,8,8
cloxacillin,0,8,8
cloxazolam,2,8,8
cloxiquine,6,8,1
cloxotestosterone,2,8,8
clozapine,4,8,8
cobicistat,1,8,8
cobimetinib,7,8,6
cocaine,6,8,8
codeine,2,7,7
colchicine,0,8,8
colecalciferol,1,8,7
colforsin daropate,0,8,7
colfosceril palmitate,0,8,1
conivaptan,2,8,8
copanlisib,3,8,8
copper dotatate Cu-64,5,8,7
corbadrine,0,7,8
corticorelin,6,8,5
corticorelin ovine,6,8,6
corticotropin,6,8,7
cortisone acetate,2,8,8
cortivazol,0,8,3
cotinine,0,8,5
coumarin,3,8,5
coumetarol,0,8,3
creatine,2,8,4
creatinolfosfate,1,8,4
cresatin,2,7,7
cridanimod,0,6,8
crisaborole,1,7,8
crizotinib,0,8,8
croconazole,2,8,8
cromoglicic acid,1,8,1
cropropamide,1,8,8
crotamiton,2,7,8
crotetamide,0,4,7
cupric chloride,0,0,3
cupric oxide,0,0,2
cyamemazine,1,7,8
cyclacillin,0,8,5
cyclandelate,0,8,8
cyclarbamate,2,8,8
cyclizine,0,8,8
cyclobarbital,1,7,2
cyclobenzaprine,0,8,6
cyclobutyrol,1,8,7
cyclocoumarol,4,8,2
cyclodrine,0,8,7
cyclofenil,6,5,6
cycloguanil,7,8,8
cyclomethycaine,4,8,8
cyclopentamine,3,8,2
cyclopenthiazide,1,8,8
cyclopentobarbital,0,8,3
cyclopentolate,0,8,8
cyclophosphamide,0,8,2
cycloserine,0,5,3
cyclothiazide,4,8,8
cyclovalone,6,7,3
cycloxilic acid,7,8,7
cycrimine,3,8,8
cyfluthrin,0,8,7
cymarin,3,8,8
cynarine,2,8,7
cypermethrin,0,8,7
cyprodenate,1,7,6
cyproheptadine,0,7,3
cyproterone acetate,0,8,8
cysteine,0,7,4
cystine,2,8,8
cytarabine,3,6,6
cytarabine ocfosfate,6,7,8
cytisine,2,8,8
cyverine,1,8,2
dabigatran etexilate,2,8,8
dabrafenib,2,8,7
dacarbazine,1,7,3
dacisteine,0,8,3
daclatasvir,2,8,5
dacomitinib,1,8,8
dactinomycin,2,8,8
dalbavancin,3,8,8
dalfopristin,8,8,5
danazol,0,8,7
dantrolene,0,8,7
dantron,0,7,5
dapagliflozin,0,8,8
dapiprazole,0,8,2
dapoxetine,7,6,8
daprodustat,4,8,6
dapsone,1,6,8
daptomycin,7,8,6
darifenacin,0,8,7
darolutamide,1,8,6
darunavir,2,8,6
dasabuvir,0,8,8
dasatinib,2,8,8
dasiglucagon,6,8,8
daunorubicin,3,8,6
daunorubicinol,0,8,4
davercin,2,8,6
deanol,0,4,2
debrisoquine,3,8,8
decamethonium,0,8,3
decamethoxine,6,8,6
decamethrin,0,8,7
decimemide,0,8,8
decitabine,3,8,5
deferasirox,0,8,6
deferiprone,0,8,7
deferoxamine,3,8,2
deflazacort,3,8,6
degarelix,5,8,8
dehydrocholic acid,0,8,5
delafloxacin,3,8,8
delamanid,1,8,8
delapril,5,8,8
delavirdine,3,8,6
delgocitinib,0,8,8
delmadinone acetate,0,8,8
delmopinol,2,8,8
delorazepam,0,8,7
demecarium,3,8,8
demeclocycline,0,8,8
demecolcine,1,8,8
demegestone,2,8,7
demexiptiline,0,7,5
demoxytocin,2,8,8
denaverine,0,8,7
denopamine,1,8,8
deoxycholic acid,1,8,3
depreotide,2,8,7
deptropine,4,8,8
dequalinium,5,8,2
desalkylflurazepam,0,8,7
desaspidin,0,8,4
deserpidine,4,8,6
desflurane,3,8,4
desipramine,1,8,8
deslanoside,3,8,1
desloratadine,2,8,8
desmopressin,2,8,8
desogestrel,0,8,5
desomorphine,1,8,8
desonide,5,8,4
desoximetasone,2,8,5
desoxycorticosterone acetate,6,8,6
desoxycorticosterone pivalate,6,8,6
desoxycortone,2,8,6
desoxymycin,2,8,5
desvenlafaxine,0,8,8
detajmium,3,8,7
