title,sum,rank
cefuroxime pivoxetil,212,12.0
iobenzamic acid,208,13.0
pasireotide,208,13.0
vasopressin,208,13.0
ergometrine,208,13.0
azelastine,208,13.0
remoxipride,208,13.0
thymopentin,208,13.0
etersalate,208,13.0
tenidap,208,13.0
dimethoxanate,208,13.0
bemetizide,208,13.0
febuxostat,208,13.0
carbutamide,208,13.0
ioxitalamic acid,208,13.0
amphotericin B,208,13.0
myrophine,208,13.0
sulmazole,208,13.0
macitentan,208,13.0
loteprednol etabonate,208,13.0
lanatoside C,208,13.0
piflufolastat F-18,208,13.0
cefuroxime axetil,208,13.0
lysergide,208,13.0
sulfobromophthalein,208,13.0
linezolid,208,13.0
cabergoline,208,13.0
pipazetate,208,13.0
triptorelin,208,13.0
vericiguat,208,13.0
mefuparib,208,13.0
cyclothiazide,208,13.0
tenonitrozole,204,14.0
xenysalate,204,14.0
furaltadone,204,14.0
desonide,204,14.0
midostaurin,204,14.0
baicalin,204,14.0
quinagolide,204,14.0
plicamycin,204,14.0
propranolol,204,14.0
zolmitriptan,204,14.0
umifenovir,204,14.0
nipradilol,204,14.0
salinazid,204,14.0
anidulafungin,204,14.0
tianeptine,204,14.0
sulfaloxic acid,204,14.0
pirenoxine,204,14.0
rescinnamine,204,14.0
molindone,204,14.0
gemifloxacin,204,14.0
ciclobendazole,204,14.0
reserpiline,204,14.0
vesnarinone,204,14.0
daunorubicin,204,14.0
darolutamide,204,14.0
eluxadoline,204,14.0
simeprevir,204,14.0
temocapril,204,14.0
cinchophen,204,14.0
rutoside,204,14.0
creatinolfosfate,204,14.0
mefruside,204,14.0
aminoquinuride,204,14.0
glyconiazide,204,14.0
relugolix,204,14.0
brilliant Blue G,204,14.0
tinofedrine,204,14.0
flavodic acid,204,14.0
amitriptylinoxide,204,14.0
hexcarbacholine,204,14.0
tocofibrate,204,14.0
azilsartan medoxomil,204,14.0
icotinib,204,14.0
tropisetron,204,14.0
nifuroxazide,204,14.0
physostigmine,204,14.0
idarubicin,204,14.0
carbaryl,204,14.0
dexloxiglumide,204,14.0
loxiglumide,204,14.0
stepronin,204,14.0
nadoxolol,204,14.0
brodimoprim,204,14.0
oxycinchophen,204,14.0
spirapril,200,15.0
enasidenib,200,15.0
cefpodoxime proxetil,200,15.0
carmofur,200,15.0
sotorasib,200,15.0
pranlukast,200,15.0
thiopental,200,15.0
daptomycin,200,15.0
dacomitinib,200,15.0
chlordiazepoxide,200,15.0
procaterol,200,15.0
belotecan,200,15.0
pirarubicin,200,15.0
darifenacin,200,15.0
telmisartan,200,15.0
suramin,200,15.0
bopindolol,200,15.0
pentobarbital,200,15.0
dibutylphthalate,200,15.0
digoxin,200,15.0
talazoparib tosylate,200,15.0
talbutal,200,15.0
cinmetacin,200,15.0
cefteram pivoxil,200,15.0
cinitapride,200,15.0
citicoline,200,15.0
quinethazone,200,15.0
salsalate,200,15.0
oxacillin,200,15.0
disufenton,200,15.0
cicloprolol,200,15.0
cinchocaine,200,15.0
setmelanotide,200,15.0
tenofovir,200,15.0
deserpidine,200,15.0
proxibarbal,200,15.0
sumatriptan,200,15.0
benznidazole,200,15.0
oftasceine,200,15.0
tetroxoprim,200,15.0
efonidipine,200,15.0
daunorubicinol,200,15.0
nitroxazepine,200,15.0
elexacaftor,200,15.0
eliglustat,200,15.0
paritaprevir,200,15.0
indacaterol,200,15.0
ibrexafungerp,200,15.0
aprobarbital,200,15.0
laninamivir octanoate hydrate,200,15.0
artesunate,200,15.0
hydromorphone,200,15.0
indocyanine green,200,15.0
metesculetol,200,15.0
indigo carmine,200,15.0
griseofulvin,200,15.0
mianserin,200,15.0
alpelisib,200,15.0
granisetron,200,15.0
zinostatin,200,15.0
iopromide,200,15.0
netarsudil,200,15.0
albendazole sulfoxide,200,15.0
allobarbital,200,15.0
angiotensin II,200,15.0
zonisamide,200,15.0
asulacrine,200,15.0
allantoin,200,15.0
zabofloxacin,200,15.0
etofenamate,200,15.0
mycophenolic acid,200,15.0
flomoxef,200,15.0
glyceryl trinitrate,200,15.0
Flutemetamol (18F),200,15.0
zidovudine,200,15.0
vinorelbine,200,15.0
icatibant,200,15.0
methylergometrine,196,16.0
acetylcarnitine,196,16.0
hidrosmin,196,16.0
biotin,196,16.0
tazanolast,196,16.0
dithiazanine,196,16.0
reserpine,196,16.0
otilonium bromide,196,16.0
riboflavin,196,16.0
riboflavin phosphate,196,16.0
chlorthenoxazine,196,16.0
dolasetron,196,16.0
everolimus,196,16.0
tenoxicam,196,16.0
clavulanic acid,196,16.0
diosmetin,196,16.0
pemafibrate,196,16.0
unoprostone isopropyl,196,16.0
levamisole,196,16.0
glucosulfone,196,16.0
alfuzosin,196,16.0
glibornuride,196,16.0
pitavastatin,196,16.0
glasdegib,196,16.0
cyclopentobarbital,196,16.0
buthalital,196,16.0
alclofenac,196,16.0
lesinurad,196,16.0
linaclotide,196,16.0
sulfafurazole,196,16.0
spiclomazine,196,16.0
flunoxaprofen,196,16.0
piketoprofen,196,16.0
furazidin,196,16.0
clonazepam,196,16.0
vinbarbital,196,16.0
pyrithyldione,196,16.0
pyrrolnitrin,196,16.0
folic acid,196,16.0
sofosbuvir,196,16.0
canagliflozin,196,16.0
candesartan cilexetil,196,16.0
quinisocaine,196,16.0
quizartinib,196,16.0
pexidartinib,196,16.0
butalbital,196,16.0
balofloxacin,196,16.0
nintedanib,196,16.0
rubitecan,196,16.0
nilvadipine,196,16.0
bagrosin,196,16.0
nicomorphine,196,16.0
nelarabine,196,16.0
nealbarbital,196,16.0
celecoxib,196,16.0
avatrombopag,196,16.0
naratriptan,196,16.0
baricitinib,196,16.0
benoxaprofen,196,16.0
azimilide,196,16.0
efloxate,196,16.0
artemisinin,196,16.0
rizatriptan,196,16.0
etallobarbital,196,16.0
nicocodine,196,16.0
erlotinib,196,16.0
cefotiam hexetil,196,16.0
todralazine,192,17.0
velnacrine,192,17.0
lapyrium chloride,192,17.0
alprenolol,192,17.0
udenafil,192,17.0
enalapril,192,17.0
cefpiramide,192,17.0
methaniazide,192,17.0
methotrexate,192,17.0
isoaminile,192,17.0
sincalide,192,17.0
isepamicin,192,17.0
ipriflavone,192,17.0
meticrane,192,17.0
xamoterol,192,17.0
cetilistat,192,17.0
flortaucipir F 18,192,17.0
tofogliflozin,192,17.0
proscillaridin,192,17.0
vindesine,192,17.0
melitracen,192,17.0
lacidipine,192,17.0
tiamiprine,192,17.0
landiolol,192,17.0
guanoclor,192,17.0
raltitrexed,192,17.0
menadiol sulfate,192,17.0
meproscillarin,192,17.0
edatrexate,192,17.0
brallobarbital,192,17.0
bisantrene,192,17.0
idrocilamide,192,17.0
fotemustine,192,17.0
acetyldigoxin,192,17.0
metildigoxin,192,17.0
dimyristoylphosphatidylglycerol,192,17.0
nidroxyzone,192,17.0
dasabuvir,192,17.0
arbekacin,192,17.0
iguratimod,192,17.0
temoporfin,192,17.0
asunaprevir,192,17.0
benzylhydrochlorothiazide,192,17.0
glafenine,192,17.0
erdosteine,192,17.0
tolrestat,192,17.0
exatecan,192,17.0
domitroban,192,17.0
ioglicic acid,192,17.0
exalamide,192,17.0
milrinone,192,17.0
doxorubicin,192,17.0
doxycycline,192,17.0
secobarbital,192,17.0
moexipril,192,17.0
octreotide,192,17.0
dutasteride,192,17.0
elvitegravir,192,17.0
fluspirilene,192,17.0
iotroxic acid,192,17.0
iclaprim,192,17.0
thiamylal,192,17.0
amrinone,192,17.0
epirubicin,192,17.0
saroglitazar,192,17.0
febarbamate,192,17.0
azathioprine,192,17.0
tegafur,192,17.0
tocopheryl nicotinate,188,18.0
broxuridine,188,18.0
potassium canrenoate,188,18.0
tocopherol succinate,188,18.0
zofenopril,188,18.0
nicergoline,188,18.0
fusidic acid,188,18.0
cefcapene,188,18.0
pipebuzone,188,18.0
fluticasone furoate,188,18.0
subathizone,188,18.0
sugammadex,188,18.0
demoxytocin,188,18.0
debrisoquine,188,18.0
gemeprost,188,18.0
altizide,188,18.0
nialamide,188,18.0
phenylmercuric nitrate,188,18.0
zolpidem,188,18.0
alpha-tocopherol acetate,188,18.0
pralsetinib,188,18.0
nifurzide,188,18.0
gitoxin,188,18.0
promegestone,188,18.0
limaprost,188,18.0
phthalylsulfacetamide,188,18.0
piperidione,188,18.0
floxacillin,188,18.0
nimesulide,188,18.0
dimazole,188,18.0
ozanimod,188,18.0
trichlormethiazide,188,18.0
bexarotene,188,18.0
idoxuridine,188,18.0
artemotil,188,18.0
carbubarb,188,18.0
metrizoic acid,188,18.0
diquafosol,188,18.0
diseptal B,188,18.0
indinavir,188,18.0
disopyramide,188,18.0
besifloxacin,188,18.0
berotralstat,188,18.0
cargutocin,188,18.0
orotic acid,188,18.0
thialbarbital,188,18.0
micinicate,188,18.0
chlortalidone,188,18.0
acecarbromal,188,18.0
ethoxzolamide,188,18.0
apixaban,188,18.0
acalabrutinib,188,18.0
apalcillin,188,18.0
fimasartan,188,18.0
butamben,188,18.0
tasimelteon,188,18.0
artemether,188,18.0
melinamide,188,18.0
sultosilic acid,188,18.0
dicloxacillin,188,18.0
dicoumarol,188,18.0
bitolterol,188,18.0
capmatinib,188,18.0
menbutone,188,18.0
vinylbital,188,18.0
digitoxin,188,18.0
floxuridine,188,18.0
sirolimus,188,18.0
amitriptyline,188,18.0
talinolol,188,18.0
visnadine,188,18.0
zotarolimus,184,19.0
chlorquinaldol,184,19.0
celiprolol,184,19.0
ketanserin,184,19.0
romidepsin,184,19.0
cefdinir,184,19.0
afatinib,184,19.0
cinametic acid,184,19.0
butazopyridine,184,19.0
carvedilol,184,19.0
ripazepam,184,19.0
quingestanol acetate,184,19.0
ioxaglic acid,184,19.0
carboprost,184,19.0
xipamide,184,19.0
glymidine,184,19.0
ropinirole,184,19.0
ridaforolimus,184,19.0
carindacillin,184,19.0
propenidazole,184,19.0
ruboxistaurin,184,19.0
carfilzomib,184,19.0
isoxepac,184,19.0
ciclonium,184,19.0
alatrofloxacin,184,19.0
cefditoren pivoxil,184,19.0
sorbinicate,184,19.0
caspofungin,184,19.0
tirilazad,184,19.0
boceprevir,184,19.0
telotristat ethyl,184,19.0
epitizide,184,19.0
montelukast,184,19.0
azidamfenicol,184,19.0
detajmium,184,19.0
betrixaban,184,19.0
epanolol,184,19.0
ambutonium,184,19.0
dimethylthiambutene,184,19.0
phanquinone,184,19.0
mebeverine,184,19.0
peramivir,184,19.0
beclabuvir,184,19.0
dihydroergocristine,184,19.0
tripamide,184,19.0
metergoline,184,19.0
naftifine,184,19.0
difenoxin,184,19.0
famprofazone,184,19.0
oxybuprocaine,184,19.0
piperonyl butoxide,184,19.0
liranaftate,184,19.0
dalfopristin,184,19.0
pirlindole,184,19.0
ornipressin,184,19.0
amsacrine,184,19.0
vaborbactam,184,19.0
fadrozole,184,19.0
omoconazole,184,19.0
epoprostenol,184,19.0
benzquercin,184,19.0
levocarnitine propionate,184,19.0
piromidic acid,184,19.0
dodeclonium bromide,180,20.0
triflusal,180,20.0
ofloxacin,180,20.0
flecainide,180,20.0
repirinast,180,20.0
trimethoprim,180,20.0
binimetinib,180,20.0
polythiazide,180,20.0
ethenzamide,180,20.0
selumetinib,180,20.0
bentazepam,180,20.0
bendamustine,180,20.0
oxymetazoline,180,20.0
beraprost,180,20.0
xanomeline,180,20.0
metofenazate,180,20.0
bethanechol,180,20.0
enfenamic acid,180,20.0
oxiglutatione,180,20.0
edoxaban,180,20.0
ripretinib,180,20.0
iopronic acid,180,20.0
difenpiramide,180,20.0
butalamine,180,20.0
ramosetron,180,20.0
delamanid,180,20.0
tubocurarine,180,20.0
ramelteon,180,20.0
cabozantinib,180,20.0
cabazitaxel,180,20.0
desmopressin,180,20.0
demecarium,180,20.0
eplerenone,180,20.0
rufloxacin,180,20.0
azidocillin,180,20.0
cefixime,180,20.0
ceftolozane,180,20.0
piridocaine,180,20.0
nicorandil,180,20.0
levofloxacin,180,20.0
valsartan,180,20.0
imipramine oxide,180,20.0
phethenylate,180,20.0
cadralazine,180,20.0
ambrisentan,180,20.0
halocarban,180,20.0
menadiol sodium diphosphate,180,20.0
pentetrazol,180,20.0
iocarmic acid,180,20.0
hematoporphyrin,180,20.0
quinfamide,180,20.0
aminitrozole,180,20.0
enocitabine,180,20.0
benzethonium,180,20.0
nimorazole,180,20.0
nicofuranose,180,20.0
etamivan,176,21.0
etodolac,176,21.0
moxonidine,176,21.0
ebastine,176,21.0
niceritrol,176,21.0
eseridine,176,21.0
nitrofurazone,176,21.0
mofezolac,176,21.0
nafcillin,176,21.0
enviomycin,176,21.0
nifuradene,176,21.0
eicosapentaenoic acid,176,21.0
enoxacin,176,21.0
etiprednol dicloacetate,176,21.0
indecainide,176,21.0
homatropine,176,21.0
mizolastine,176,21.0
ombitasvir,176,21.0
lypressin,176,21.0
pheneticillin,176,21.0
dexpanthenol,176,21.0
phenytoin,176,21.0
cloricromen,176,21.0
guaiapate,176,21.0
lopinavir,176,21.0
delavirdine,176,21.0
cobicistat,176,21.0
deferasirox,176,21.0
galantamine,176,21.0
linoleic acid,176,21.0
cyclobarbital,176,21.0
cyclopenthiazide,176,21.0
dactinomycin,176,21.0
lidoflazine,176,21.0
ponesimod,176,21.0
perfosfamide,176,21.0
dibunate,176,21.0
peplomycin,176,21.0
oxolinic acid,176,21.0
iopentol,176,21.0
iophenoic acid,176,21.0
orlistat,176,21.0
doconexent,176,21.0
ditazole,176,21.0
metronidazole,176,21.0
metolazone,176,21.0
iprindole,176,21.0
heptabarb,176,21.0
dimethyltubocurarinium,176,21.0
reposal,176,21.0
finafloxacin,176,21.0
diloxanide furoate,176,21.0
digitalin,176,21.0
isopropamide,176,21.0
isosorbide dinitrate,176,21.0
fosinopril,176,21.0
cyclocoumarol,176,21.0
sulfasomizole,176,21.0
telithromycin,176,21.0
sonidegib,176,21.0
Rilpivirine,176,21.0
capecitabine,176,21.0
tegaserod,176,21.0
alibendol,176,21.0
topiramate,176,21.0
talaporfin,176,21.0
sarecycline,176,21.0
acetrizoic acid,176,21.0
trimetozine,176,21.0
benorilate,176,21.0
acetyldigitoxin,176,21.0
arotinolol,176,21.0
tazobactam,176,21.0
ceforanide,176,21.0
cefaloridine,176,21.0
acenocoumarol,176,21.0
tybamate,176,21.0
cafedrine,176,21.0
sorivudine,176,21.0
palbociclib,172,22.0
elliptinium,172,22.0
cefadroxil,172,22.0
parsalmide,172,22.0
niridazole,172,22.0
chidamide,172,22.0
suvorexant,172,22.0
intoplicine,172,22.0
dabigatran etexilate,172,22.0
garenoxacin,172,22.0
sulisatin,172,22.0
cloranolol,172,22.0
tiratricol,172,22.0
ivacaftor,172,22.0
bucricaine,172,22.0
ixabepilone,172,22.0
Spiramycin I,172,22.0
lafutidine,172,22.0
argatroban,172,22.0
chlortetracycline,172,22.0
nafamostat,172,22.0
amosulalol,172,22.0
tiagabine,172,22.0
haletazole,172,22.0
norgestrienone,172,22.0
elagolix,172,22.0
etoricoxib,172,22.0
cloxacillin,172,22.0
dipyrithione,172,22.0
zomepirac,172,22.0
fluocinonide,172,22.0
cyclomethycaine,172,22.0
fosphenytoin,172,22.0
prednisolone succinate,172,22.0
lenvatinib,172,22.0
oxaprozin,172,22.0
minodronic acid,172,22.0
clometacin,172,22.0
doxepin,172,22.0
diosmin,172,22.0
tecovirimat,172,22.0
dipivefrine,172,22.0
temocillin,172,22.0
alectinib,172,22.0
alclometasone dipropionate,172,22.0
loperamide oxide,172,22.0
aldesulfone,172,22.0
dosulepin,172,22.0
lobenzarit,168,23.0
methohexital,168,23.0
linolenic acid,168,23.0
cilnidipine,168,23.0
nemonapride,168,23.0
nelfinavir,168,23.0
gefitinib,168,23.0
carbenoxolone,168,23.0
clopirac,168,23.0
conivaptan,168,23.0
tolazamide,168,23.0
mifepristone,168,23.0
pipoxolan,168,23.0
eugenol,168,23.0
primidone,168,23.0
inositol nicotinate,168,23.0
trandolapril,168,23.0
prajmalium,168,23.0
acetohexamide,168,23.0
tolonidine,168,23.0
lomefloxacin,168,23.0
clobenztropine,168,23.0
butizide,168,23.0
amoscanate,168,23.0
anhydrovinblastine,168,23.0
etofibrate,168,23.0
tobuterol,168,23.0
methysergide,168,23.0
topotecan,168,23.0
radotinib,168,23.0
iodoxamic acid,168,23.0
butanilicaine,168,23.0
hydrochlorothiazide,168,23.0
iproclozide,168,23.0
clebopride,168,23.0
lumacaftor,168,23.0
alprostadil,168,23.0
ubrogepant,168,23.0
capsaicin,168,23.0
ramipril,168,23.0
mupirocin,168,23.0
felypressin,168,23.0
piroxicam,168,23.0
reboxetine,168,23.0
domiphen,168,23.0
nicomol,168,23.0
atorvastatin,168,23.0
terguride,168,23.0
casopitant,168,23.0
belinostat,168,23.0
trimethobenzamide,168,23.0
nitrazepam,168,23.0
nitrefazole,168,23.0
rolapitant,168,23.0
benazepril,168,23.0
carbocysteine-lysine,168,23.0
rosoxacin,168,23.0
ozagrel,168,23.0
fludroxycortide,168,23.0
teclothiazide,168,23.0
doxofylline,168,23.0
bosentan,168,23.0
cefazolin,168,23.0
vedaprofen,168,23.0
flunisolide,168,23.0
grazoprevir,168,23.0
glycobiarsol,168,23.0
ceftibuten,168,23.0
ceftezole,168,23.0
tenofovir disoproxil,168,23.0
vaniprevir,168,23.0
ruxolitinib,168,23.0
zucapsaicin,168,23.0
benzpiperylone,168,23.0
dienogest,168,23.0
eldecalcitol,168,23.0
perfluamine,168,23.0
hepronicate,168,23.0
phytomenadione,168,23.0
phthalylsulfathiazole,168,23.0
gestrinone,168,23.0
hexafluronium,168,23.0
methallatal,168,23.0
alloclamide,168,23.0
amisulpride,168,23.0
phenoxybenzamine,168,23.0
zanubrutinib,168,23.0
selpercatinib,168,23.0
frovatriptan,168,23.0
aclarubicin,168,23.0
carsalam,168,23.0
icosapent ethyl,168,23.0
tonzonium,164,24.0
gossypol,164,24.0
bisorcic,164,24.0
hydrocortisone succinate,164,24.0
cortivazol,164,24.0
etybenzatropine,164,24.0
eritrityl tetranitrate,164,24.0
vinblastine,164,24.0
sulbenicillin,164,24.0
ajmaline,164,24.0
telmesteine,164,24.0
creatine,164,24.0
sparfloxacin,164,24.0
demegestone,164,24.0
glycyclamide,164,24.0
pioglitazone,164,24.0
sulfametrole,164,24.0
butylphthalide,164,24.0
propentofylline,164,24.0
sotagliflozin,164,24.0
temsirolimus,164,24.0
daclatasvir,164,24.0
oxazolam,164,24.0
glimepiride,164,24.0
aranidipine,164,24.0
phenobarbital,164,24.0
niflumic acid,164,24.0
bendazac,164,24.0
cyclophosphamide,164,24.0
valdetamide,164,24.0
tetryzoline,164,24.0
glycopyrronium bromide,164,24.0
glucose-1-phosphate,164,24.0
nordazepam,164,24.0
pheniodol sodium,164,24.0
econazole,164,24.0
ebrotidine,164,24.0
prednisolone steaglate,164,24.0
benzatropine,164,24.0
anethole trithione,164,24.0
cyclobenzaprine,164,24.0
eprosartan,164,24.0
vincristine,164,24.0
nifuratel,164,24.0
naproxcinod,164,24.0
morazone,164,24.0
cridanimod,164,24.0
bumetanide,164,24.0
prednimustine,164,24.0
stavudine,164,24.0
cinacalcet,164,24.0
felbamate,164,24.0
clofoctol,164,24.0
methallenestril,164,24.0
amiloride,164,24.0
filgotinib,164,24.0
flusalan,164,24.0
acebutolol,164,24.0
sivelestat,164,24.0
Spiramycin III,164,24.0
flavoxate,164,24.0
fluclorolone acetonide,164,24.0
zileuton,164,24.0
chloramphenicol succinate,164,24.0
amezinium metilsulfate,164,24.0
iodixanol,164,24.0
flubendazole,164,24.0
fencibutirol,164,24.0
quinupristin,164,24.0
sildenafil,164,24.0
iodamide,164,24.0
lubeluzole,164,24.0
fenoverine,164,24.0
mazipredone,164,24.0
ripasudil,164,24.0
mebutizide,164,24.0
fluorometholone,164,24.0
mefexamide,164,24.0
methitural,164,24.0
cefprozil,164,24.0
protoporphyrin,164,24.0
Cabotegravir,164,24.0
clopamide,164,24.0
cefuzonam,164,24.0
acediasulfone,164,24.0
tropatepine,164,24.0
glisentide,160,25.0
isoxicam,160,25.0
nilutamide,160,25.0
lisdexamfetamine,160,25.0
tibezonium,160,25.0
secretin human,160,25.0
brexpiprazole,160,25.0
balsalazide,160,25.0
abaloparatide,160,25.0
nemonoxacin,160,25.0
rilmazafone,160,25.0
nesiritide,160,25.0
thymalfasin,160,25.0
chlorozotocin,160,25.0
secbutabarbital,160,25.0
florantyrone,160,25.0
rioprostil,160,25.0
actinoquinol,160,25.0
beclamide,160,25.0
cimetidine,160,25.0
cilostazol,160,25.0
diamorphine,160,25.0
heptobarbital,160,25.0
sermorelin,160,25.0
triclocarban,160,25.0
seractide,160,25.0
sulfasalazine,160,25.0
cicaprost,160,25.0
semaglutide,160,25.0
carfimate,160,25.0
eravacycline dihydrochloride,160,25.0
vincamine,160,25.0
liraglutide,160,25.0
carpipramine,160,25.0
sulmarin,160,25.0
carisoprodol,160,25.0
brivudine,160,25.0
secretin porcine,160,25.0
netupitant,160,25.0
tigemonam,160,25.0
carperitide,160,25.0
niclosamide,160,25.0
tigecycline,160,25.0
ursodiol,160,25.0
fostemsavir,160,25.0
pentamycin,160,25.0
teriparatide,160,25.0
tetrabarbital,160,25.0
aminopromazine,160,25.0
indeloxazine,160,25.0
tebipenem pivoxil,160,25.0
dimyristoylphosphatidylcholine,160,25.0
tedizolid phosphate,160,25.0
dinoprostone,160,25.0
teduglutide,160,25.0
cetalkonium chloride,160,25.0
terlipressin,160,25.0
olanexidine,160,25.0
cerulenin,160,25.0
indobufen,160,25.0
menadione sodium bisulfite,160,25.0
olmesartan medoxomil,160,25.0
diphenylpyraline,160,25.0
fluprednidene acetate,160,25.0
meloxicam,160,25.0
fluprednidene,160,25.0
cefteram,160,25.0
doxazosin,160,25.0
albiglutide,160,25.0
albendazole,160,25.0
omidenepag isopropyl,160,25.0
ledipasvir,160,25.0
cefamandole nafate,160,25.0
chenodiol,160,25.0
paclitaxel,160,25.0
diethadione,160,25.0
glucagon,160,25.0
penciclovir,160,25.0
trimegestone,160,25.0
nisoldipine,160,25.0
cefaclor,160,25.0
pazufloxacin,160,25.0
tadalafil,160,25.0
lidamidine,160,25.0
paricalcitol,160,25.0
laquinimod,160,25.0
adenosine phosphate,160,25.0
dihydroergocryptine,160,25.0
guamecycline,160,25.0
romurtide,160,25.0
elcatonin,160,25.0
benidipine,160,25.0
mannite hexanitrate,160,25.0
pantethine,160,25.0
panipenem,160,25.0
norfloxacin,160,25.0
tetracosactide,160,25.0
paliperidone,160,25.0
nitrofurantoin,160,25.0
latanoprostene bunod,160,25.0
bupranolol,160,25.0
repaglinide,160,25.0
hydrocodone,160,25.0
nalidixic acid,160,25.0
bucumolol,160,25.0
budesonide,160,25.0
misoprostol,160,25.0
quercetin,160,25.0
solriamfetol,160,25.0
prednylidene,160,25.0
butobarbital,160,25.0
exenatide,160,25.0
acetoxolone,160,25.0
calcitonin (pork natural),160,25.0
dasatinib,160,25.0
cinnoxicam,160,25.0
colfosceril palmitate,160,25.0
ibrutinib,160,25.0
hydrocortisone probutate,160,25.0
tranilast,160,25.0
remikiren,160,25.0
trametinib,160,25.0
ioglycamic acid,160,25.0
piritramide,160,25.0
sulconazole,160,25.0
corticotropin,160,25.0
pramlintide,160,25.0
prothipendyl,160,25.0
meticillin,160,25.0
bucladesine,160,25.0
articaine,160,25.0
ingenol mebutate,160,25.0
delapril,160,25.0
metipamide,160,25.0
