title,rank
levocetirizine,82.0
encainide,82.0
tetracosactide,82.0
goserelin,82.0
Spiramycin III,83.0
nizatidine,83.0
olprinone,83.0
romurtide,83.0
zotepine,83.0
brexpiprazole,83.0
cefalexin pivoxil,83.0
metolazone,83.0
levocabastine,83.0
febarbamate,83.0
brinzolamide,83.0
mebeverine,83.0
dasatinib,83.0
valsartan,84.0
sertindole,84.0
nalmefene,84.0
piribedil,84.0
chlortetracycline,84.0
cyproterone acetate,84.0
naltrexone,84.0
acrivastine,84.0
fasudil,84.0
pifarnine,84.0
piminodine,84.0
amphotalide,84.0
carfilzomib,84.0
nebivolol,84.0
sildenafil,84.0
oritavancin,85.0
dabigatran etexilate,85.0
naloxone,85.0
candesartan cilexetil,85.0
prucalopride,85.0
cyclopenthiazide,85.0
tiazesim,85.0
glasdegib,85.0
butizide,85.0
tepotinib,85.0
oxybuprocaine,85.0
lonafarnib,85.0
triclabendazole,85.0
talazoparib tosylate,85.0
spirapril,85.0
etoricoxib,85.0
altropane,86.0
ceftezole,86.0
ranitidine,86.0
cibenzoline,86.0
cefaclor,86.0
sulfamonomethoxine,86.0
cariprazine,86.0
sulfametomidine,86.0
folic acid,86.0
olmutinib,86.0
cilazapril,86.0
epinastine,86.0
vismodegib,86.0
cloricromen,86.0
grepafloxacin,86.0
fluphenazine enanthate,86.0
copanlisib,86.0
stanozolol,86.0
guamecycline,86.0
camazepam,86.0
cyamemazine,86.0
metofenazate,86.0
otilonium bromide,87.0
penciclovir,87.0
alvimopan,87.0
efaproxiral,87.0
verapamil,87.0
diazepam,87.0
diacetyl benzoyl lathyrol,87.0
topiroxostat,87.0
phenoperidine,87.0
amino(diphenylhydantoin) valeric acid,87.0
filgotinib,87.0
donepezil,87.0
etymemazine,87.0
nimetazepam,87.0
selinexor,87.0
monoxerutin,87.0
rifaximin,87.0
cycloguanil,87.0
cloxacillin,87.0
Spiramycin I,87.0
tocopherol succinate,87.0
benzoctamine,87.0
sufentanil,87.0
zolpidem,87.0
lorlatinib,88.0
lumateperone,88.0
fluphenazine,88.0
fluphenazine decanoate,88.0
antrafenine,88.0
lenampicillin,88.0
buclizine,88.0
artemether,88.0
cefcapene,88.0
floxacillin,88.0
fostemsavir,88.0
antazoline,88.0
pyronaridine,88.0
captodiame,88.0
delafloxacin,88.0
atorvastatin,88.0
gallopamil,88.0
bumetanide,88.0
hydrocortisone cypionate,88.0
diltiazem,88.0
gilteritinib,88.0
hydrocortisone,89.0
fenbenicillin,89.0
tubocurarine,89.0
delapril,89.0
fadrozole,89.0
remdesivir,89.0
bendazac,89.0
cefteram,89.0
chlorprothixene,89.0
ronifibrate,89.0
triflupromazine,89.0
tioconazole,89.0
efonidipine,89.0
voacamine,89.0
artesunate,89.0
cefazedone,90.0
triamterene,90.0
reboxetine,90.0
cefpodoxime proxetil,90.0
cefaloglycin,90.0
clocinizine,90.0
phthalylsulfathiazole,90.0
amosulalol,90.0
ceftibuten,90.0
estradiol benzoate,90.0
salmeterol,90.0
ulipristal,90.0
vonoprazan,90.0
isomethadone,90.0
oxamarin,90.0
tiracizine,90.0
feclobuzone,90.0
novobiocin,90.0
milrinone,90.0
solifenacin,91.0
docetaxel,91.0
proscillaridin,91.0
benzpiperylone,91.0
triprolidine,91.0
ketazolam,91.0
Spiramycin II,91.0
niflumic acid,91.0
cefsulodin,91.0
butoconazole,91.0
canagliflozin,91.0
sarecycline,91.0
cyclomethycaine,91.0
sulpiride,91.0
rescinnamine,91.0
cinalukast,91.0
cytarabine ocfosfate,91.0
fenticonazole,91.0
paliperidone palmitate,91.0
levosulpiride,91.0
alfentanil,91.0
estazolam,92.0
dipiperonylaminoethanol,92.0
lubeluzole,92.0
latanoprost,92.0
zipeprol,92.0
bufeniode,92.0
ceforanide,92.0
bumadizone,92.0
mifepristone,92.0
ibrexafungerp,92.0
dactinomycin,92.0
celiprolol,92.0
sotorasib,92.0
cytisine,92.0
olodaterol,92.0
umbralisib,92.0
gatifloxacin,92.0
Florbetapir F-18,93.0
Ioflupane I-123,93.0
quinestrol,93.0
olmesartan medoxomil,93.0
sulconazole,93.0
bezitramide,93.0
desomorphine,93.0
kebuzone,93.0
sulfacytine,93.0
cocaine,93.0
netupitant,93.0
lymecycline,93.0
pexidartinib,93.0
carmofur,93.0
blonanserin,93.0
rilmazafone,93.0
dioxyline,93.0
troxipide,93.0
abiraterone acetate,93.0
lincomycin,93.0
ruxolitinib,93.0
losartan,93.0
diphenoxylate,93.0
droperidol,93.0
ftivazide,93.0
methylnaltrexone,93.0
diphenylpyraline,93.0
alectinib,93.0
disopyramide,93.0
clobenzepam,93.0
prazepam,94.0
zinostatin,94.0
darifenacin,94.0
mofezolac,94.0
clemastine,94.0
oxyfedrine,94.0
fluspirilene,94.0
nalorphine,94.0
evocalcet,94.0
bepridil,94.0
amprenavir,94.0
sulfametrole,94.0
ziprasidone,94.0
nicoclonate,94.0
tixocortol,94.0
mirodenafil,94.0
clozapine,94.0
lorcainide,94.0
cefalexin,94.0
prednisolone tebutate,94.0
octotiamine,94.0
oxatomide,94.0
cefpimizole,94.0
furalazine,94.0
cefixime,94.0
dexniguldipine,94.0
glycerol phenylbutyrate,94.0
sulfamidochrysoidine,95.0
clobenztropine,95.0
temocillin,95.0
sulfameter,95.0
androisoxazole,95.0
isoconazole,95.0
ceftizoxime,95.0
maprotiline,95.0
carumonam,95.0
medifoxamine,95.0
ethacizine,95.0
ertapenem,95.0
flunarizine,95.0
flutoprazepam,95.0
flutrimazole,95.0
duloxetine,95.0
drotebanol,95.0
dilazep,95.0
tropatepine,95.0
troleandomycin,95.0
proparacaine,95.0
ampicillin,95.0
indapamide,95.0
etybenzatropine,95.0
lysergide,95.0
chlordiazepoxide,95.0
atovaquone,96.0
dexbrompheniramine,96.0
sulfadoxine,96.0
naphazoline,96.0
chlorphenamine,96.0
tolciclate,96.0
dexchlorpheniramine,96.0
sultopride,96.0
piperonyl butoxide,96.0
finasteride,96.0
vinburnine,96.0
piroxicam,96.0
brompheniramine,96.0
enalapril,96.0
bemetizide,96.0
clopidogrel,96.0
sulfapyridine,96.0
hydrocortisone succinate,96.0
oleandomycin,96.0
dichlorisone,96.0
clotrimazole,96.0
topotecan,96.0
remimazolam,96.0
morclofone,96.0
tibezonium,96.0
meproscillarin,96.0
prednisolone succinate,96.0
decimemide,96.0
trifluperidol,96.0
risperidone,96.0
bedaquiline,96.0
eburnamonine,96.0
calusterone,96.0
artemotil,97.0
cefdinir,97.0
tribuzone,97.0
azimilide,97.0
prajmalium,97.0
reserpine,97.0
nomegestrol acetate,97.0
lopinavir,97.0
adamexine,97.0
ergometrine,97.0
rosiglitazone,97.0
pinacidil,97.0
butanilicaine,97.0
copper dotatate Cu-64,97.0
alpidem,97.0
thioridazine,97.0
abacavir,97.0
sulbutiamine,97.0
liranaftate,97.0
doxylamine,97.0
evogliptin,98.0
pranlukast,98.0
pheneticillin,98.0
perimetazine,98.0
chlormadinone,98.0
homarylamine,98.0
nefopam,98.0
rutoside,98.0
sermorelin,98.0
trilaciclib,98.0
sitaxentan,98.0
clocapramine,98.0
levobupivacaine,98.0
oxazolam,98.0
trimetaphan,98.0
toliprolol,98.0
tirabrutinib hydrochloride,98.0
bendamustine,98.0
azlocillin,98.0
butazopyridine,98.0
canfosfamide,98.0
bupivacaine,98.0
tramadol,98.0
betoxycaine,99.0
diisopromine,99.0
talampicillin,99.0
motretinide,99.0
fosnetupitant,99.0
darunavir,99.0
pinazepam,99.0
tigecycline,99.0
oxacillin,99.0
flupirtine,99.0
fimasartan,99.0
drospirenone,99.0
eritoran,99.0
levopropoxyphene,99.0
oxymorphone,99.0
tymazoline,99.0
succinylsulfathiazole,99.0
iclaprim,99.0
cinnarizine,99.0
spironolactone,99.0
isoxsuprine,99.0
loratadine,99.0
morazone,99.0
olopatadine,99.0
everolimus,99.0
etomidate,99.0
glucametacin,99.0
pheniramine,99.0
dextropropoxyphene,99.0
croconazole,99.0
benzylsulfamide,99.0
doxepin,100.0
picilorex,100.0
ademetionine,100.0
dosulepin,100.0
ticarcillin,100.0
temsirolimus,100.0
letrozole,100.0
safinamide,100.0
diperodon,100.0
theodrenaline,100.0
chlorcyclizine,100.0
azelnidipine,100.0
tafenoquine,100.0
montelukast,100.0
hydrocortamate,100.0
dimethylaminopropionylphenothiazine,100.0
astromicin,100.0
pirarubicin,100.0
tropesin,100.0
lisuride,100.0
asunaprevir,100.0
muzolimine,101.0
thioproperazine,101.0
ambuside,101.0
dextrofemine,101.0
finafloxacin,101.0
ciclobendazole,101.0
pralatrexate,101.0
amocarzine,101.0
alfuzosin,101.0
benzatropine,101.0
clomocycline,101.0
biriperone,101.0
timiperone,101.0
mepivacaine,101.0
methaphenilene,101.0
etelcalcetide,101.0
methylergometrine,101.0
loperamide oxide,101.0
xylometazoline,101.0
hydrocortisone acetate,101.0
orphenadrine,102.0
buprenorphine,102.0
efavirenz,102.0
econazole,102.0
hexoprenaline,102.0
benzydamine,102.0
dioxaphetyl butyrate,102.0
moracizine,102.0
cilostazol,102.0
meradimate,102.0
docusate sodium,102.0
suclofenide,102.0
voriconazole,102.0
rolapitant,102.0
indobufen,102.0
escitalopram,102.0
imidapril,102.0
nandrolone phenpropionate,102.0
vinpocetine,102.0
pirfenidone,102.0
dalbavancin,102.0
bitolterol,102.0
clascoterone,103.0
avapritinib,103.0
propizepine,103.0
tiaprofenic acid,103.0
hydrocortisone phosphate,103.0
mazipredone,103.0
prednisolone,103.0
bermoprofen,103.0
minoxidil,103.0
omarigliptin,103.0
pipebuzone,103.0
amrubicin,103.0
citalopram,103.0
artemisinin,103.0
regorafenib,103.0
estrone sulphate,103.0
alpelisib,103.0
cisatracurium,103.0
sulfamethoxypyridazine,103.0
metampicillin,104.0
nomifensine,104.0
droxicam,104.0
amrinone,104.0
femoxetine,104.0
cefmenoxime,104.0
exatecan,104.0
tibolone,104.0
amenamevir,104.0
lofepramine,104.0
tolterodine,104.0
zimeldine,104.0
clorexolone,104.0
clarithromycin,104.0
rofecoxib,104.0
atracurium,104.0
fosdenopterin,104.0
cargutocin,104.0
ufenamate,104.0
tazemetostat,104.0
ponesimod,104.0
oxiconazole,105.0
tetrabenazine,105.0
tirbanibulin,105.0
carpipramine,105.0
cymarin,105.0
dihydrocodeine,105.0
rimazolium,105.0
etofenamate,105.0
clorazepate,105.0
difebarbamate,105.0
fenalcomine,105.0
bephenium,105.0
riboflavin,105.0
parecoxib,105.0
cilastatin,105.0
natamycin,105.0
ciclonicate,105.0
daunorubicin,105.0
thonzylamine,105.0
paritaprevir,105.0
azanidazole,105.0
epitizide,105.0
oxymesterone,105.0
butorphanol,105.0
oxyphenbutazone,105.0
ripasudil,106.0
clobazam,106.0
metergoline,106.0
clinofibrate,106.0
sulfachlorpyridazine,106.0
ibopamine,106.0
tetryzoline,106.0
sulfadiasulfone,106.0
oxytetracycline,106.0
flumedroxone acetate,106.0
flumedroxone,106.0
talaporfin,106.0
lucimycin,106.0
flucytosine,106.0
sulfathiazole,106.0
trifluridine,106.0
thebacon,106.0
bunitrolol,106.0
azaribine,106.0
hydroxyprogesterone caproate,106.0
bunazosin,106.0
nifuroxazide,106.0
sodium gualenate,107.0
eltrombopag,107.0
difenoxin,107.0
sulbenicillin,107.0
tiomesterone,107.0
eptazocine,107.0
salinazid,107.0
samidorphan,107.0
telbivudine,107.0
lofexidine,107.0
ramipril,107.0
altizide,107.0
amphenidone,107.0
demecarium,107.0
zofenopril,107.0
phenbenzamine,107.0
lasmiditan,107.0
halcinonide,107.0
azosemide,107.0
levomepromazine,107.0
tenofovir,107.0
edatrexate,107.0
pergolide,107.0
pyrovalerone,107.0
rivastigmine,107.0
iopronic acid,107.0
benperidol,107.0
dimethisterone,107.0
epervudine,107.0
setastine,108.0
dibenzepin,108.0
loracarbef,108.0
medazepam,108.0
phenadoxone,108.0
hepronicate,108.0
thiopropazate,108.0
propoxycaine,108.0
halazepam,108.0
clevudine,108.0
deserpidine,108.0
betamethasone benzoate,108.0
bromhexine,108.0
oxamniquine,108.0
picloxydine,108.0
protokylol,108.0
ecabet,108.0
piflufolastat F-18,108.0
oxycodone,108.0
fendosal,108.0
pipoxolan,108.0
ouabain,108.0
nicocodine,108.0
trifarotene,108.0
dabrafenib,109.0
tolindate,109.0
conivaptan,109.0
cladribine,109.0
penmesterol,109.0
flurithromycin,109.0
detajmium,109.0
teclothiazide,109.0
sorbinicate,109.0
terfenadine,109.0
fenbutrazate,109.0
torsemide,109.0
kinetin,109.0
hydrochlorothiazide,109.0
midazolam,109.0
phenylbutazone,109.0
cefadroxil,109.0
trimipramine,109.0
betamethasone butyrate propionate,109.0
sulfinpyrazone,109.0
etoxazene,109.0
mexazolam,109.0
bromperidol,109.0
niceritrol,109.0
betiatide,110.0
morphine,110.0
delmadinone acetate,110.0
metaclazepam,110.0
ropivacaine,110.0
butaperazine,110.0
fomocaine,110.0
piperacillin,110.0
imiclopazine,110.0
talniflumate,110.0
iloperidone,110.0
sulfalene,110.0
pleconaril,110.0
budipine,110.0
netarsudil,110.0
suloctidil,110.0
tetracaine,110.0
etofibrate,110.0
ethoheptazine,110.0
alcaftadine,110.0
iobenzamic acid,110.0
oxaflozane,110.0
nicomol,110.0
famprofazone,110.0
pyrrolnitrin,110.0
anileridine,110.0
difemetorex,110.0
cloprednol,110.0
dibrompropamidine,110.0
lorajmine,110.0
ethylestrenol,111.0
baricitinib,111.0
leiopyrrole,111.0
dalfopristin,111.0
phenazocine,111.0
lenalidomide,111.0
baicalin,111.0
umifenovir,111.0
pentagestrone acetate,111.0
pentagastrin,111.0
bromazine,111.0
rifamycin,111.0
enarodustat,111.0
dirithromycin,111.0
prozapine,111.0
fursultiamine,111.0
bentazepam,111.0
piberaline,111.0
linaclotide,111.0
azidocillin,111.0
ibrutinib,111.0
medrylamine,111.0
mestranol,111.0
mesoridazine,111.0
trichlormethiazide,111.0
sarpogrelate,111.0
viminol,111.0
vortioxetine,111.0
vesnarinone,111.0
secretin porcine,111.0
tolazoline,111.0
menthyl salicylate,111.0
solasulfone,111.0
stavudine,111.0
cefcapene pivoxil,111.0
hydroxyestrone diacetate,111.0
vorapaxar,112.0
ethylhydrocupreine,112.0
etersalate,112.0
deutetrabenazine,112.0
ticlopidine,112.0
carperitide,112.0
peruvoside,112.0
nelarabine,112.0
testosterone cypionate,112.0
fludiazepam,112.0
bifemelane,112.0
homochlorcyclizine,112.0
aminohippuric acid,112.0
furaltadone,112.0
sofpironium bromide,112.0
dimethyltubocurarinium,112.0
fexofenadine,112.0
isepamicin,112.0
lifitegrast,112.0
rubitecan,112.0
etofylline nicotinate,112.0
daptomycin,112.0
tegaserod,113.0
prednisolamate,113.0
tasosartan,113.0
bupranolol,113.0
iotroxic acid,113.0
amolanone,113.0
pinaverium,113.0
flunitrazepam,113.0
tetroxoprim,113.0
droprenilamine,113.0
cefapirin,113.0
oxametacin,113.0
clomifene,113.0
nifekalant,113.0
haloperidol decanoate,113.0
flibanserin,113.0
decamethrin,113.0
cyclothiazide,113.0
naftidrofuryl,113.0
pivampicillin,113.0
ripazepam,113.0
nicomorphine,113.0
meticillin,113.0
demeclocycline,113.0
pronilide,113.0
carbenicillin,114.0
efinaconazole,114.0
clomipramine,114.0
nystatin,114.0
zorubicin,114.0
carfecillin,114.0
flumethiazide,114.0
secretin human,114.0
gestonorone caproate,114.0
piridocaine,114.0
lasofoxifene,114.0
ethaverine,114.0
midostaurin,114.0
budralazine,114.0
fluoxymesterone,114.0
etizolam,114.0
nafcillin,114.0
hydroxyzine,114.0
tridihexethyl,114.0
tirofiban,114.0
methyltestosterone,114.0
miconazole,114.0
calcitonin human,114.0
cicloprolol,114.0
proquazone,114.0
elcatonin,115.0
enprofylline,115.0
piritramide,115.0
vintafolide,115.0
laropiprant,115.0
treprostinil,115.0
chlorothiazide,115.0
amperozide,115.0
levomethadone,115.0
cinoxacin,115.0
ambenonium,115.0
epanolol,115.0
dipyridamole,115.0
butamben,115.0
bisdequalinium chloride,115.0
omoconazole,115.0
menadoxime,115.0
etomidoline,115.0
prazosin,115.0
fulvestrant,115.0
sulbentine,115.0
butalamine,115.0
ethinylestradiol sulfonate,115.0
etifoxine,115.0
cafedrine,115.0
zaleplon,115.0
pimozide,115.0
lorcaserin,115.0
egualen,116.0
sulfachrysoidine,116.0
quazepam,116.0
cefazolin,116.0
pranoprofen,116.0
furazolidone,116.0
albiglutide,116.0
thurfyl nicotinate,116.0
cefathiamidine,116.0
edoxudine,116.0
ozagrel,116.0
anhydrovinblastine,116.0
mebendazole,116.0
tecovirimat,116.0
pirozadil,116.0
meloxicam,116.0
medroxalol,116.0
methadone,116.0
salazosulfadimidine,116.0
gusperimus,116.0
ethisterone,116.0
rivaroxaban,116.0
cyclopentolate,116.0
upadacitinib,116.0
valganciclovir,116.0
miocamycin,116.0
picotamide,117.0
chlorhexidine,117.0
niaprazine,117.0
eravacycline dihydrochloride,117.0
nifuratel,117.0
mefuparib,117.0
amoxicillin,117.0
sulfasomizole,117.0
oxagrelate,117.0
levdobutamine,117.0
saxagliptin,117.0
cortisone acetate,117.0
quinagolide,117.0
tinoridine,117.0
bropirimine,117.0
norethandrolone,117.0
butofilolol,117.0
methylestrenolone,117.0
ethyl loflazepate,117.0
acebutolol,117.0
bicalutamide,117.0
calcitonin (salmon synthetic),117.0
dobutamine,117.0
cefotaxime,117.0
empagliflozin,117.0
distigmine,117.0
fenpiverinium,117.0
nisoldipine,117.0
dimenoxadol,118.0
perampanel,118.0
fluoxetine,118.0
methylprednisolone succinate,118.0
hydrocortisone probutate,118.0
pimecrolimus,118.0
aranidipine,118.0
bazedoxifene,118.0
mifamurtide,118.0
nesiritide,118.0
cefetamet pivoxil,118.0
nilutamide,118.0
clinafloxacin,118.0
fencamfamin,118.0
phenacaine,118.0
aztreonam,118.0
nevirapine,118.0
tofacitinib,118.0
procaterol,118.0
ambucetamide,118.0
chlorphenoxamine,118.0
paclitaxel,118.0
relebactam,118.0
eliglustat,118.0
diacetazotol,118.0
alacepril,118.0
cefamandole nafate,118.0
clomacran,118.0
bisantrene,118.0
bisacodyl,118.0
prednisolone acetate,118.0
zidovudine,118.0
cypermethrin,118.0
iprindole,118.0
metofoline,118.0
phentolamine,119.0
tazanolast,119.0
mofebutazone,119.0
xyloylsulfamine,119.0
cinitapride,119.0
denaverine,119.0
cefprozil,119.0
amoxapine,119.0
prednisolone steaglate,119.0
metandienone,119.0
opipramol,119.0
iocarmic acid,119.0
sertaconazole,119.0
metixene,119.0
melitracen,119.0
moquizone,119.0
lorazepam,119.0
embramine,119.0
ioxaglic acid,119.0
diosmin,119.0
beclometasone dipropionate,119.0
estramustine phosphate,119.0
clofibride,119.0
moxastine,119.0
tezacaftor,119.0
isoxicam,119.0
ethinylestradiol,119.0
chloropyramine,119.0
nordazepam,119.0
lamotrigine,120.0
idelalisib,120.0
flutamide,120.0
piretanide,120.0
brivudine,120.0
triazolam,120.0
sulfacetamide,120.0
pramiverine,120.0
cinepazide,120.0
tenofovir disoproxil,120.0
pimethixene,120.0
apixaban,120.0
doxycycline,120.0
sulfisoxazole acetyl,120.0
sulisatin,120.0
cabozantinib,120.0
rioprostil,120.0
morniflumate,120.0
normethadone,120.0
hydrocortisone butyrate,120.0
bamipine,120.0
haloprogin,120.0
riociguat,120.0
osilodrostat,120.0
quetiapine,120.0
gallamine,120.0
alatrofloxacin,120.0
retigabine,120.0
tigemonam,120.0
mepitiostane,120.0
mopidamol,120.0
eucatropine,121.0
melphalan,121.0
hydrocortisone aceponate,121.0
bilastine,121.0
phenamine,121.0
celecoxib,121.0
luseogliflozin,121.0
pargeverine,121.0
sulmazole,121.0
testolactone,121.0
hydroflumethiazide,121.0
pentagestrone,121.0
pimavanserin,121.0
alexidine,121.0
cetoxime,121.0
cimetropium,121.0
clonazepam,121.0
methylprednisolone,121.0
haloperidol,121.0
betamethasone acibutate,121.0
tripelennamine,121.0
sulfadicramide,121.0
cefoselis,121.0
promestriene,121.0
flavodic acid,121.0
eprosartan,121.0
