title,sum,rank
fludarabine phosphate,62,10.0
pemetrexed,62,10.0
pasireotide,62,10.0
doxazosin,62,10.0
encorafenib,62,10.0
josamycin,62,10.0
linaclotide,62,10.0
butoconazole,62,10.0
triptorelin,62,10.0
relugolix,62,10.0
ceftaroline fosamil,60,11.0
sitafloxacin,60,11.0
proglumetacin,60,11.0
hycanthone,60,11.0
vibegron,60,11.0
carprofen,60,11.0
vilanterol,60,11.0
cefazolin,60,11.0
copanlisib,60,11.0
desmopressin,60,11.0
cefmenoxime,60,11.0
melatonin,60,11.0
ceftazidime,60,11.0
fostemsavir,60,11.0
ceftezole,60,11.0
tacrolimus,60,11.0
degarelix,60,11.0
cefoselis,60,11.0
imatinib,60,11.0
cefotiam,60,11.0
cefozopran,60,11.0
propafenone,60,11.0
vandetanib,60,11.0
cefaloglycin,60,11.0
cefpimizole,60,11.0
cefoperazone,60,11.0
vancomycin,60,11.0
pimecrolimus,60,11.0
cefodizime,60,11.0
ilaprazole,60,11.0
delavirdine,60,11.0
tadalafil,60,11.0
glucametacin,60,11.0
cefsulodin,60,11.0
delafloxacin,60,11.0
cargutocin,60,11.0
hydroxychloroquine,60,11.0
lypressin,60,11.0
iobenzamic acid,60,11.0
tazemetostat,60,11.0
tropesin,60,11.0
capsaicin,60,11.0
theodrenaline,60,11.0
troxerutin,60,11.0
mestranol,60,11.0
chlortetracycline,60,11.0
halcinonide,60,11.0
grazoprevir,60,11.0
camazepam,60,11.0
thymopentin,60,11.0
paclitaxel,60,11.0
ibrexafungerp,60,11.0
paliperidone,60,11.0
prasugrel,60,11.0
tiagabine,60,11.0
cilnidipine,60,11.0
gepirone,60,11.0
tiamiprine,60,11.0
velpatasvir,60,11.0
bosentan,60,11.0
ciprofloxacin,60,11.0
talazoparib tosylate,60,11.0
sotorasib,60,11.0
garenoxacin,60,11.0
clindamycin palmitate,60,11.0
pregnenolone succinate,60,11.0
bunazosin,60,11.0
plecanatide,60,11.0
gestrinone,60,11.0
iguratimod,60,11.0
bevantolol,60,11.0
cerivastatin,60,11.0
ceruletide,60,11.0
umbralisib,60,11.0
mepitiostane,60,11.0
cetotiamine,60,11.0
buspirone,60,11.0
hesperetin,60,11.0
chidamide,60,11.0
pralmorelin,60,11.0
indoramin,60,11.0
prednisolone sulfobenzoate,60,11.0
prednisolone succinate,60,11.0
metergoline,60,11.0
pholcodine,60,11.0
glycyrrhizic acid,60,11.0
gonadorelin,60,11.0
brovincamine,60,11.0
telotristat ethyl,60,11.0
cefditoren pivoxil,60,11.0
iomazenil (123I),60,11.0
fludiazepam,60,11.0
dronedarone,60,11.0
amisulpride,60,11.0
minocycline,60,11.0
ecamsule,60,11.0
floxacillin,60,11.0
efavirenz,60,11.0
efloxate,60,11.0
rhodoquine,60,11.0
labetalol,60,11.0
flomoxef,60,11.0
rifabutin,60,11.0
rifampicin,60,11.0
flavoxate,60,11.0
emetine,60,11.0
alvimopan,60,11.0
fipexide,60,11.0
ximelagatran,60,11.0
enarodustat,60,11.0
alprostadil,60,11.0
remikiren,60,11.0
doxorubicin,60,11.0
rimegepant,60,11.0
amoxapine,60,11.0
novobiocin,60,11.0
terlipressin,60,11.0
aprepitant,60,11.0
norethindrone enanthate,60,11.0
dirithromycin,60,11.0
micafungin,60,11.0
raltitrexed,60,11.0
angiotensin II,60,11.0
voclosporin,60,11.0
docarpamine,60,11.0
torsemide,60,11.0
mifepristone,60,11.0
lomefloxacin,60,11.0
dofetilide,60,11.0
domperidone,60,11.0
ivosidenib,60,11.0
donepezil,60,11.0
flumazenil,60,11.0
nimustine,60,11.0
finafloxacin,60,11.0
rimexolone,60,11.0
dinoprostone,60,11.0
aclarubicin,60,11.0
naloxegol,60,11.0
roxadustat,60,11.0
ethyl biscoumacetate,60,11.0
ethylmorphine,60,11.0
naldemedine,60,11.0
nalbuphine,60,11.0
morphine,60,11.0
mosapride,60,11.0
motretinide,60,11.0
abarelix,60,11.0
nadoxolol,60,11.0
etonogestrel,60,11.0
etoposide phosphate,60,11.0
moxidectin,60,11.0
sarpogrelate,60,11.0
nadide,60,11.0
moxifloxacin,60,11.0
evocalcet,60,11.0
zucapsaicin,60,11.0
letermovir,60,11.0
lenvatinib,60,11.0
alpha-Ergocryptine,60,11.0
estramustine,60,11.0
enoxacin,60,11.0
riociguat,60,11.0
nicocodine,60,11.0
alizapride,60,11.0
nicardipine,60,11.0
epirubicin,60,11.0
netupitant,60,11.0
epoprostenol,60,11.0
neticonazole,60,11.0
ergotamine,60,11.0
eribulin,60,11.0
erythromycin acistrate,60,11.0
afatinib,60,11.0
rokitamycin,60,11.0
rolitetracycline,60,11.0
romidepsin,60,11.0
adinazolam,60,11.0
romurtide,60,11.0
ademetionine,60,11.0
quizartinib,60,11.0
rescinnamine,60,11.0
omacetaxine mepesuccinate,60,11.0
vinflunine,60,11.0
asunaprevir,60,11.0
flurazepam,60,11.0
folic acid,60,11.0
atorvastatin,60,11.0
dilevalol,60,11.0
dicloxacillin,60,11.0
baloxavir marboxil,60,11.0
flurithromycin,60,11.0
loxapine,60,11.0
triamcinolone hexacetonide,60,11.0
dihydroergotamine,60,11.0
dihydroergocryptine,60,11.0
(S)-nicardipine,60,11.0
ornipressin,60,11.0
fluvastatin,60,11.0
dihydroergocristine,60,11.0
prulifloxacin,60,11.0
tetracycline,60,11.0
bazedoxifene,60,11.0
lormetazepam,60,11.0
digitoxin,60,11.0
vincamine,60,11.0
azlocillin,60,11.0
aztreonam,60,11.0
balofloxacin,60,11.0
triamcinolone benetonide,60,11.0
lorajmine,60,11.0
protoverine,60,11.0
vinblastine,60,11.0
ornoprostil,60,11.0
quinestrol,60,11.0
iopronic acid,60,11.0
traxanox,60,11.0
diamorphine,60,11.0
simeprevir,60,11.0
dexlansoprazole,58,12.0
tirofiban,58,12.0
sparfloxacin,58,12.0
faropenem medoxil,58,12.0
tiropramide,58,12.0
etymemazine,58,12.0
fondaparinux,58,12.0
cefdinir,58,12.0
erythromycin,58,12.0
daunorubicin,58,12.0
hetacillin,58,12.0
daunorubicinol,58,12.0
thiothixene,58,12.0
fosamprenavir,58,12.0
diacerein,58,12.0
tubocurarine,58,12.0
haloperidol,58,12.0
tafluprost,58,12.0
eplerenone,58,12.0
tirbanibulin,58,12.0
enzalutamide,58,12.0
flutrimazole,58,12.0
cefiderocol,58,12.0
mivacurium,58,12.0
oxacillin,58,12.0
ciclesonide,58,12.0
epimestrol,58,12.0
cicaprost,58,12.0
myrophine,58,12.0
guanoclor,58,12.0
gusperimus,58,12.0
ombitasvir,58,12.0
trovafloxacin,58,12.0
ouabain,58,12.0
halocarban,58,12.0
evans blue,58,12.0
etoricoxib,58,12.0
trifarotene,58,12.0
nelarabine,58,12.0
tafenoquine,58,12.0
etimicin,58,12.0
cefuzonam,58,12.0
ethinylestradiol sulfonate,58,12.0
cefuroxime axetil,58,12.0
felypressin,58,12.0
nalorphine,58,12.0
ceftolozane,58,12.0
ceftobiprole medocaril,58,12.0
ceftizoxime,58,12.0
sofpironium bromide,58,12.0
triazolam,58,12.0
cefteram pivoxil,58,12.0
femoxetine,58,12.0
ormeloxifene,58,12.0
mepacrine,58,12.0
tocopheryl nicotinate,58,12.0
morazone,58,12.0
diazepam,58,12.0
methysergide,58,12.0
naltrexone,58,12.0
estradiol undecylate,58,12.0
tocofibrate,58,12.0
cefotaxime,58,12.0
estradiol acetate,58,12.0
fusidic acid,58,12.0
estradiol cypionate,58,12.0
fursultiamine,58,12.0
sulpiride,58,12.0
denopamine,58,12.0
tofisopam,58,12.0
estriol succinate,58,12.0
estrone,58,12.0
didanosine,58,12.0
estrone sulphate,58,12.0
mepindolol,58,12.0
monoxerutin,58,12.0
tolazamide,58,12.0
pheneticillin,58,12.0
dinoprost,58,12.0
cilazapril,58,12.0
glucosaminylmuramyl dipeptide,58,12.0
codeine,58,12.0
ofloxacin,58,12.0
gemifloxacin,58,12.0
oxymorphone,58,12.0
nitrendipine,58,12.0
cyfluthrin,58,12.0
dimefline,58,12.0
dotinurad,58,12.0
nintedanib,58,12.0
cynarine,58,12.0
cloxacillin,58,12.0
clotiapine,58,12.0
gefitinib,58,12.0
clostebol acetate,58,12.0
diltiazem,58,12.0
doxycycline,58,12.0
pazopanib,58,12.0
oxyfedrine,58,12.0
clorazepate,58,12.0
fluconazole,58,12.0
gatifloxacin,58,12.0
oxytetracycline,58,12.0
paritaprevir,58,12.0
colforsin daropate,58,12.0
octinoxate,58,12.0
mexazolam,58,12.0
gilteritinib,58,12.0
obeticholic acid,58,12.0
gitoformate,58,12.0
gitoxin,58,12.0
glafenine,58,12.0
sulfamonomethoxine,58,12.0
diphenoxylate,58,12.0
gestodene,58,12.0
diprafenone,58,12.0
glipizide,58,12.0
norfloxacin,58,12.0
metoprolol,58,12.0
metopon,58,12.0
midazolam,58,12.0
metolazone,58,12.0
trepibutone,58,12.0
oxytocin,58,12.0
flunisolide,58,12.0
mifamurtide,58,12.0
drotebanol,58,12.0
fluclorolone acetonide,58,12.0
ensulizole,58,12.0
clomocycline,58,12.0
clindamycin,58,12.0
pergolide,58,12.0
perisoxal,58,12.0
oliceridine,58,12.0
metaxalone,58,12.0
clebopride,58,12.0
olmutinib,58,12.0
encainide,58,12.0
perospirone,58,12.0
grepafloxacin,58,12.0
peruvoside,58,12.0
tasimelteon,58,12.0
pexidartinib,58,12.0
olopatadine,58,12.0
travoprost,58,12.0
dapiprazole,58,12.0
cinepazet,58,12.0
fesoterodine,58,12.0
trospectomycin,58,12.0
sulfamazone,58,12.0
enprostil,58,12.0
nicomorphine,58,12.0
clindamycin phosphate,58,12.0
dihydrocodeine,58,12.0
dihydrostreptomycin,58,12.0
clomipramine,58,12.0
oxaflumazine,58,12.0
cytarabine ocfosfate,58,12.0
taltirelin,58,12.0
tretinoin tocoferil,58,12.0
tolvaptan,58,12.0
florbetaben F18,58,12.0
olanexidine,58,12.0
efinaconazole,58,12.0
troglitazone,58,12.0
clobazam,58,12.0
florantyrone,58,12.0
eletriptan,58,12.0
dabrafenib,58,12.0
eliglustat,58,12.0
tandospirone,58,12.0
flibanserin,58,12.0
fleroxacin,58,12.0
emedastine,58,12.0
clobenoside,58,12.0
secretin porcine,58,12.0
famciclovir,58,12.0
cefcapene pivoxil,58,12.0
retinol acetate,58,12.0
icotinib,58,12.0
mebeverine,58,12.0
idarubicin,58,12.0
xenytropium,58,12.0
rifamycin,58,12.0
amcinonide,58,12.0
ribostamycin,58,12.0
valsartan,58,12.0
buprenorphine,58,12.0
telithromycin,58,12.0
khellin,58,12.0
xanomeline,58,12.0
bromperidol,58,12.0
bumetanide,58,12.0
bumadizone,58,12.0
podophyllotoxin,58,12.0
bufeniode,58,12.0
iloprost,58,12.0
budesonide,58,12.0
telmisartan,58,12.0
imipenem,58,12.0
bucladesine,58,12.0
voriconazole,58,12.0
reproterol,58,12.0
altropane,58,12.0
iclaprim,58,12.0
alprazolam,58,12.0
pitofenone,58,12.0
alacepril,58,12.0
latanoprostene bunod,58,12.0
pirarubicin,58,12.0
latanoprost,58,12.0
ibrutinib,58,12.0
lasofoxifene,58,12.0
alclometasone dipropionate,58,12.0
larotrectinib,58,12.0
pirenzepine,58,12.0
alfadolone acetate,58,12.0
lansoprazole,58,12.0
cabergoline,58,12.0
piribedil,58,12.0
algestone acetophenide,58,12.0
ripretinib,58,12.0
ripasudil,58,12.0
pirifibrate,58,12.0
pirisudanol,58,12.0
butofilolol,58,12.0
lanatoside C,58,12.0
almitrine,58,12.0
meclocycline,58,12.0
rimonabant,58,12.0
brovanexine,58,12.0
temazepam,58,12.0
candesartan cilexetil,58,12.0
vindesine,58,12.0
primaquine,58,12.0
artesunate,58,12.0
tezacaftor,58,12.0
tenapanor,58,12.0
beta-Ergocryptine,58,12.0
isofezolac,58,12.0
berotralstat,58,12.0
lorazepam,58,12.0
promegestone,58,12.0
beraprost,58,12.0
promestriene,58,12.0
azaribine,58,12.0
manidipine,58,12.0
benzquercin,58,12.0
azilsartan medoxomil,58,12.0
azimilide,58,12.0
teneligliptin,58,12.0
balsalazide,58,12.0
ipriflavone,58,12.0
silodosin,58,12.0
benfluorex,58,12.0
lubiprostone,58,12.0
lumateperone,58,12.0
lucimycin,58,12.0
vesnarinone,58,12.0
sitosterol,58,12.0
viquidil,58,12.0
macimorelin,58,12.0
bromazepam,58,12.0
brodimoprim,58,12.0
prajmalium,58,12.0
brinzolamide,58,12.0
bremelanotide,58,12.0
indacaterol,58,12.0
amphotericin B,58,12.0
bortezomib,58,12.0
sivelestat,58,12.0
pranoprofen,58,12.0
rapacuronium,58,12.0
prasterone,58,12.0
ranimustine,58,12.0
itopride,58,12.0
apalcillin,58,12.0
bisbentiamine,58,12.0
radotinib,58,12.0
lomitapide,58,12.0
indocyanine green,58,12.0
lonafarnib,58,12.0
bictegravir,58,12.0
arbekacin,58,12.0
bezafibrate,58,12.0
rolapitant,58,12.0
bunamiodyl,58,12.0
piperacillin,58,12.0
capmatinib,58,12.0
adapalene,58,12.0
carfilzomib,58,12.0
zotepine,58,12.0
cefaclor,58,12.0
carazolol,58,12.0
abacavir,58,12.0
acemetacin,58,12.0
cefazedone,58,12.0
carindacillin,58,12.0
carbenicillin,58,12.0
hydromorphone,58,12.0
ruboxistaurin,58,12.0
melphalan flufenamide,58,12.0
cariprazine,58,12.0
capobenic acid,58,12.0
levobunolol,58,12.0
acenocoumarol,58,12.0
melinamide,58,12.0
levosulpiride,58,12.0
tepotinib,58,12.0
pindolol,58,12.0
rosuvastatin,58,12.0
levofloxacin,58,12.0
(S)-nitrendipine,58,12.0
adenosine phosphate,58,12.0
canfosfamide,58,12.0
pipotiazine palmitate,58,12.0
Streptomycin B,58,12.0
piminodine,58,12.0
acetyldihydrocodeine,58,12.0
cefbuperazone,58,12.0
casopitant,58,12.0
capecitabine,58,12.0
mefloquine,58,12.0
etomidoline,56,13.0
sulfaperin,56,13.0
artenimol,56,13.0
noscapine,56,13.0
sulisobenzone,56,13.0
dimetindene,56,13.0
sulfaphenazole,56,13.0
mexenone,56,13.0
artemotil,56,13.0
artemisinin,56,13.0
artemether,56,13.0
arbutamine,56,13.0
trapidil,56,13.0
quinisocaine,56,13.0
saquinavir,56,13.0
nadifloxacin,56,13.0
tipiracil,56,13.0
sulfamoxole,56,13.0
diosmetin,56,13.0
zolpidem,56,13.0
nadolol,56,13.0
esomeprazole,56,13.0
tobramycin,56,13.0
serdexmethylphenidate,56,13.0
ampicillin,56,13.0
rebamipide,56,13.0
acalabrutinib,56,13.0
nitazoxanide,56,13.0
nitrazepam,56,13.0
ivacaftor,56,13.0
dolasetron,56,13.0
ivabradine,56,13.0
vonoprazan,56,13.0
sulfathiazole,56,13.0
nitrofurantoin,56,13.0
anagrelide,56,13.0
ancitabine,56,13.0
nitrofurazone,56,13.0
sulfasymazine,56,13.0
ramelteon,56,13.0
lomerizine,56,13.0
anecortave,56,13.0
anidulafungin,56,13.0
antrafenine,56,13.0
naepaine,56,13.0
apalutamide,56,13.0
nordazepam,56,13.0
norelgestromin,56,13.0
disofenin,56,13.0
tenidap,56,13.0
norethindrone acetate,56,13.0
fluorodopa (18F),56,13.0
sulfasalazine,56,13.0
isoxepac,56,13.0
asenapine,56,13.0
N-Acetyltyrosine,56,13.0
dicoumarol,56,13.0
fominoben,56,13.0
protokylol,56,13.0
bemotrizinol,56,13.0
opipramol,56,13.0
metipranolol,56,13.0
bemetizide,56,13.0
siccanin,56,13.0
bencyclane,56,13.0
loteprednol etabonate,56,13.0
baricitinib,56,13.0
omeprazole,56,13.0
setmelanotide,56,13.0
triamcinolone acetonide,56,13.0
scopolamine butylbromide,56,13.0
metipamide,56,13.0
bendamustine,56,13.0
febarbamate,56,13.0
diacetyl benzoyl lathyrol,56,13.0
oseltamivir,56,13.0
trifluoperazine,56,13.0
tizanidine,56,13.0
bentiromide,56,13.0
lucanthone,56,13.0
exisulind,56,13.0
iopromide,56,13.0
protizinic acid,56,13.0
secretin human,56,13.0
triclocarban,56,13.0
secnidazole,56,13.0
triclabendazole,56,13.0
dibekacin,56,13.0
bendroflumethiazide,56,13.0
pyrimethamine,56,13.0
flutoprazepam,56,13.0
olodaterol,56,13.0
loracarbef,56,13.0
Ioflupane I-123,56,13.0
etretinate,56,13.0
quinagolide,56,13.0
oftasceine,56,13.0
treprostinil,56,13.0
metofenazate,56,13.0
doripenem,56,13.0
evogliptin,56,13.0
quinestradol,56,13.0
sulfamidochrysoidine,56,13.0
fluphenazine enanthate,56,13.0
artisone acetate,56,13.0
levobetaxolol,56,13.0
dimethylaminopropionylphenothiazine,56,13.0
zopiclone,56,13.0
quercetin,56,13.0
mupirocin,56,13.0
Florbetapir F-18,56,13.0
atracurium,56,13.0
atropine,56,13.0
lorlatinib,56,13.0
axitinib,56,13.0
tetracaine,56,13.0
isavuconazonium,56,13.0
dihydroergocornine,56,13.0
olaparib,56,13.0
pyrvinium,56,13.0
oleandrin,56,13.0
sertindole,56,13.0
Cabotegravir,56,13.0
azelnidipine,56,13.0
salazosulfadimidine,56,13.0
doxefazepam,56,13.0
miloxacin,56,13.0
sulindac,56,13.0
fenetylline,56,13.0
naproxcinod,56,13.0
almotriptan,56,13.0
fexofenadine,56,13.0
naproxen,56,13.0
alminoprofen,56,13.0
rioprostil,56,13.0
acitretin,56,13.0
xylometazoline,56,13.0
mitiglinide,56,13.0
sultosilic acid,56,13.0
landiolol,56,13.0
nebivolol,56,13.0
eszopiclone,56,13.0
filgotinib,56,13.0
rimiterol,56,13.0
mitomycin,56,13.0
nandrolone phenpropionate,56,13.0
sulfisomidine,56,13.0
nicorandil,56,13.0
ethacrynic acid,56,13.0
emtricitabine,56,13.0
linagliptin,56,13.0
montelukast,56,13.0
lafutidine,56,13.0
tolmetin,56,13.0
misoprostol,56,13.0
eterobarb,56,13.0
enasidenib,56,13.0
tolnaftate,56,13.0
alprenolol,56,13.0
levonorgestrel,56,13.0
lenampicillin,56,13.0
epanolol,56,13.0
ambenonium,56,13.0
zaltoprofen,56,13.0
adenosine triphosphate,56,13.0
tolciclate,56,13.0
alatrofloxacin,56,13.0
fenoxedil,56,13.0
lefamulin,56,13.0
lidamidine,56,13.0
ajmaline,56,13.0
erdosteine,56,13.0
roflumilast,56,13.0
nemonapride,56,13.0
fenoverine,56,13.0
molindone,56,13.0
molsidomine,56,13.0
estazolam,56,13.0
rocuronium,56,13.0
erdafitinib,56,13.0
limaprost,56,13.0
actinoquinol,56,13.0
fentonium,56,13.0
alibendol,56,13.0
epicriptine,56,13.0
zanamivir,56,13.0
estriol,56,13.0
tolindate,56,13.0
nialamide,56,13.0
eprosartan,56,13.0
acyclovir,56,13.0
estradiol valerate,56,13.0
epitizide,56,13.0
ropivacaine,56,13.0
zabofloxacin,56,13.0
tirilazad,56,13.0
acexamic acid,56,13.0
lincomycin,56,13.0
nafiverine,56,13.0
mimosine,56,13.0
vorapaxar,56,13.0
etilefrine pivalate,56,13.0
sacubitril,56,13.0
naftopidil,56,13.0
amlexanox,56,13.0
repirinast,56,13.0
drospirenone,56,13.0
nimetazepam,56,13.0
selexipag,56,13.0
nilotinib,56,13.0
droxicam,56,13.0
tocofersolan,56,13.0
etidocaine,56,13.0
dutasteride,56,13.0
tolycaine,56,13.0
remifentanil,56,13.0
nifurtimox,56,13.0
eslicarbazepine acetate,56,13.0
etodroxizine,56,13.0
ixazomib,56,13.0
zofenopril,56,13.0
amoxicillin,56,13.0
amosulalol,56,13.0
etizolam,56,13.0
fludroxycortide,56,13.0
amodiaquine,56,13.0
doxercalciferol,56,13.0
doxifluridine,56,13.0
lofexidine,56,13.0
aceclofenac,56,13.0
etiprednol dicloacetate,56,13.0
levallorphan,56,13.0
amiodarone,56,13.0
eberconazole,56,13.0
elvitegravir,56,13.0
ethinylestradiol,56,13.0
tolrestat,56,13.0
amino(diphenylhydantoin) valeric acid,56,13.0
osilodrostat,56,13.0
nifedipine,56,13.0
nidroxyzone,56,13.0
naloxone,56,13.0
acetylpheneturide,56,13.0
ketorolac,56,13.0
kinetin,56,13.0
eldecalcitol,56,13.0
nandrolone cyclotate,56,13.0
tofogliflozin,56,13.0
