title,sum,rank
midostaurin,4,5.0
morazone,4,5.0
hepronicate,4,5.0
forodesine,4,5.0
grepafloxacin,4,5.0
fumaric acid,4,5.0
ceritinib,4,5.0
cepharanthine,4,5.0
minodronic acid,4,5.0
dilazep,4,5.0
gonadorelin,4,5.0
cefuroxime,4,5.0
glycyrrhizic acid,4,5.0
furonazide,4,5.0
moprolol,4,5.0
prednival,4,5.0
prenalterol,4,5.0
cefsulodin,4,5.0
ganirelix,4,5.0
probucol,4,5.0
procyclidine,4,5.0
profenamine,4,5.0
molsidomine,4,5.0
gefitinib,4,5.0
cefoselis,4,5.0
hexocyclium,4,5.0
cetrorelix,4,5.0
fluoresone,4,5.0
imiclopazine,4,5.0
flunarizine,4,5.0
dioxaphetyl butyrate,4,5.0
idelalisib,4,5.0
fenalamide,4,5.0
plicamycin,4,5.0
flunoxaprofen,4,5.0
chlormezanone,4,5.0
fluocortin butyl,4,5.0
fluocortolone,4,5.0
posaconazole,4,5.0
fluorodopa (18F),4,5.0
prasterone acetate,4,5.0
ibuprofen piconol,4,5.0
fluorometholone,4,5.0
ibudilast,4,5.0
difluprednate,4,5.0
fluphenazine,4,5.0
micafungin,4,5.0
fluphenazine decanoate,4,5.0
mycophenolate mofetil,4,5.0
chenodiol,4,5.0
motretinide,4,5.0
hydrocortisone valerate,4,5.0
cinnamaverine,4,5.0
isofezolac,4,5.0
picodralazine,4,5.0
nomifensine,4,5.0
mazipredone,4,5.0
enoxolone,4,5.0
meproscillarin,4,5.0
ephedrine,4,5.0
lutein,4,5.0
lurasidone,4,5.0
epitiostanol,4,5.0
nizofenone,4,5.0
mepyramine,4,5.0
lucanthone,4,5.0
cyclocoumarol,4,5.0
mequitazine,4,5.0
loxapine,4,5.0
lorlatinib,4,5.0
dutasteride,4,5.0
lonidamine,4,5.0
paliperidone palmitate,4,5.0
palonosetron,4,5.0
duloxetine,4,5.0
mesoridazine,4,5.0
lomefloxacin,4,5.0
papaverine,4,5.0
cresatin,4,5.0
nitisinone,4,5.0
paraoxon,4,5.0
oxymethurea,4,5.0
mecillinam,4,5.0
picilorex,4,5.0
econazole,4,5.0
egualen,4,5.0
demoxytocin,4,5.0
mephenesin,4,5.0
olmesartan medoxomil,4,5.0
olodaterol,4,5.0
olopatadine,4,5.0
eliglustat,4,5.0
omeprazole,4,5.0
menadione sodium bisulfite,4,5.0
oritavancin,4,5.0
nortriptyline,4,5.0
eluxadoline,4,5.0
ornoprostil,4,5.0
oxagrelate,4,5.0
melperone,4,5.0
oxandrolone,4,5.0
oxiconazole,4,5.0
emepronium,4,5.0
mepiprazole,4,5.0
oxprenolol,4,5.0
norfenefrine,4,5.0
oxybenzone,4,5.0
oxyclipine,4,5.0
mefuparib,4,5.0
medifoxamine,4,5.0
niperotidine,4,5.0
estradiol acetate,4,5.0
lisuride,4,5.0
nimodipine,4,5.0
clofarabine,4,5.0
dextromoramide,4,5.0
pheneturide,4,5.0
phenformin,4,5.0
doxacurium,4,5.0
clobutinol,4,5.0
nicomol,4,5.0
etymemazine,4,5.0
isradipine,4,5.0
methenamine,4,5.0
clidinium,4,5.0
isoxepac,4,5.0
isothipendyl,4,5.0
clevidipine,4,5.0
methohexital,4,5.0
nicardipine,4,5.0
fabomotizole,4,5.0
clascoterone,4,5.0
citiolone,4,5.0
delapril,4,5.0
methopromazine,4,5.0
cisatracurium,4,5.0
felbamate,4,5.0
ioxitalamic acid,4,5.0
ioxilan,4,5.0
metaxalone,4,5.0
phendimetrazine,4,5.0
clofenotane,4,5.0
ethylhydrocupreine,4,5.0
lifitegrast,4,5.0
levosulpiride,4,5.0
pasireotide,4,5.0
pazopanib,4,5.0
etafedrine,4,5.0
levomoprolol,4,5.0
dexchlorpheniramine,4,5.0
leucinocaine,4,5.0
pecilocin,4,5.0
ethoxzolamide,4,5.0
drospirenone,4,5.0
clotiazepam,4,5.0
etodroxizine,4,5.0
clotiapine,4,5.0
pentolonium,4,5.0
larotrectinib,4,5.0
cloridarol,4,5.0
lapatinib,4,5.0
peramivir,4,5.0
clopamide,4,5.0
clonixin,4,5.0
perindopril,4,5.0
perlapine,4,5.0
lafutidine,4,5.0
moclobemide,4,5.0
glafenine,4,5.0
sulfadiazine,4,5.0
anastrozole,4,5.0
androstanolone,4,5.0
rifampicin,4,5.0
sulisobenzone,4,5.0
alanyl glutamine,4,5.0
butylphthalide,4,5.0
antimony pentasulfide,4,5.0
rifapentine,4,5.0
rifaximin,4,5.0
thiazinam,4,5.0
bivalirudin,4,5.0
triprolidine,4,5.0
riluzole,4,5.0
rimazolium,4,5.0
butobendine,4,5.0
aprepitant,4,5.0
vortioxetine,4,5.0
sulpiride,4,5.0
apronal,4,5.0
vibegron,4,5.0
bendazac,4,5.0
anagliptin,4,5.0
sulfapyridine,4,5.0
riboflavin phosphate,4,5.0
tropesin,4,5.0
sulfasymazine,4,5.0
rapacuronium,4,5.0
amphotalide,4,5.0
bisoxatin,4,5.0
Padimate A,4,5.0
amphotericin B,4,5.0
benoxaprofen,4,5.0
alacepril,4,5.0
sulfobromophthalein,4,5.0
amprotropine,4,5.0
cangrelor,4,5.0
revefenacin,4,5.0
ribavirin,4,5.0
sodium stibogluconate,4,5.0
almitrine,4,5.0
sodium gualenate,4,5.0
benexate,4,5.0
tropatepine,4,5.0
bekanamycin,4,5.0
sibutramine,4,5.0
testosterone undecanoate,4,5.0
rivaroxaban,4,5.0
alexidine,4,5.0
scopolamine,4,5.0
alizapride,4,5.0
atracurium,4,5.0
bucladesine,4,5.0
acebutolol,4,5.0
azelastine,4,5.0
bucloxic acid,4,5.0
bulaquine,4,5.0
rutoside,4,5.0
atropine oxyde,4,5.0
sarpogrelate,4,5.0
telmesteine,4,5.0
trimebutine,4,5.0
teicoplanin aglycone,4,5.0
tegafur,4,5.0
alimemazine,4,5.0
azapetine,4,5.0
alfadolone acetate,4,5.0
scopolamine butylbromide,4,5.0
azintamide,4,5.0
tamsulosin,4,5.0
serdexmethylphenidate,4,5.0
butedronic acid,4,5.0
abarelix,4,5.0
alloclamide,4,5.0
beclobrate,4,5.0
suramin,4,5.0
arsanilic acid,4,5.0
testosterone enantate,4,5.0
bamifylline,4,5.0
alkofanone,4,5.0
buprenorphine,4,5.0
terodiline,4,5.0
articaine,4,5.0
rolapitant,4,5.0
butalamine,4,5.0
rotraxate,4,5.0
taltirelin,4,5.0
selenium (75Se) tauroselcholic acid,4,5.0
tamoxifen,4,5.0
tilidine,4,5.0
almotriptan,4,5.0
bictegravir,4,5.0
tirilazad,4,5.0
benzydamine,4,5.0
todralazine,4,5.0
tocofibrate,4,5.0
styramate,4,5.0
benzquercin,4,5.0
tryptophan,4,5.0
tivozanib,4,5.0
ursodiol,4,5.0
tulobuterol,4,5.0
tipranavir,4,5.0
adicillin,4,5.0
benzphetamine,4,5.0
sulfamethoxypyridazine,4,5.0
benzoxonium chloride,4,5.0
pseudoephedrine,4,5.0
benzoic acid,4,5.0
succinimide,4,5.0
propoxycaine,4,5.0
carmofur,4,5.0
promazine,4,5.0
sulfadimidine,4,5.0
trepibutone,4,5.0
sulfadoxine,4,5.0
trandolapril,4,5.0
tretamine,4,5.0
tyropanoate,4,5.0
(S)-nitrendipine,4,5.0
tolycaine,4,5.0
cefapirin,4,5.0
sulfaguanole,4,5.0
bergapten,4,5.0
beraprost,4,5.0
cefcapene,4,5.0
bepotastine,4,5.0
propiverine,4,5.0
bevantolol,4,5.0
benzocaine,4,5.0
alfaxalone,4,5.0
bisantrene,4,5.0
quetiapine,4,5.0
sozoiodolic acid,4,5.0
Florbetapir F-18,4,5.0
tiocarlide,4,5.0
amlexanox,4,5.0
quinestrol,4,5.0
alprenolol,4,5.0
sulfanilamide,4,5.0
quifenadine,4,5.0
zaleplon,4,5.0
carisbamate,4,5.0
cargutocin,4,5.0
adrenalone,4,5.0
dexpanthenol,3,6.0
trospectomycin,3,6.0
metoclopramide,3,6.0
iotroxic acid,3,6.0
cefoperazone,3,6.0
dipivefrine,3,6.0
niceritrol,3,6.0
dipiperonylaminoethanol,3,6.0
metopon,3,6.0
diphenoxylate,3,6.0
dihydroergotamine,3,6.0
sulfaloxic acid,3,6.0
niaprazine,3,6.0
ioglicic acid,3,6.0
tymazoline,3,6.0
metiazinic acid,3,6.0
afatinib,3,6.0
aztreonam,3,6.0
fenyramidol,3,6.0
baicalin,3,6.0
sulfaperin,3,6.0
diquafosol,3,6.0
alfacalcidol,3,6.0
fenbenicillin,3,6.0
betaine,3,6.0
indinavir,3,6.0
dexrazoxane,3,6.0
difetarsone,3,6.0
tropicamide,3,6.0
tavaborole,3,6.0
moxifloxacin,3,6.0
dihydroemetine,3,6.0
dextromethorphan,3,6.0
fenbufen,3,6.0
difenoxin,3,6.0
dihydroergocristine,3,6.0
indigo carmine,3,6.0
nicorandil,3,6.0
metisazone,3,6.0
metrizoic acid,3,6.0
taurolidine,3,6.0
dextrothyroxine,3,6.0
besifloxacin,3,6.0
tripamide,3,6.0
molindone,3,6.0
aldesulfone,3,6.0
sulmarin,3,6.0
dimethylphthalate,3,6.0
tucatinib,3,6.0
moracizine,3,6.0
narcobarbital,3,6.0
dimethylaminopropionylphenothiazine,3,6.0
bemegride,3,6.0
benfluorex,3,6.0
methylprednisolone aceponate,3,6.0
nafarelin,3,6.0
troxerutin,3,6.0
dimetofrine,3,6.0
nafiverine,3,6.0
dimethocaine,3,6.0
adiphenine,3,6.0
triptorelin,3,6.0
feprazone,3,6.0
tritiozine,3,6.0
fenoxazoline,3,6.0
sulforidazine,3,6.0
sulfur hexafluoride,3,6.0
sulprostone,3,6.0
infigratinib,3,6.0
mosapramine,3,6.0
iopronic acid,3,6.0
fipexide,3,6.0
alclometasone dipropionate,3,6.0
tafamidis,3,6.0
benzyl benzoate,3,6.0
fenetylline,3,6.0
nemonoxacin,3,6.0
morinamide,3,6.0
bamipine,3,6.0
suxamethonium,3,6.0
dibromol,3,6.0
diflucortolone,3,6.0
dibromotyrosine,3,6.0
nelfinavir,3,6.0
diiodotyrosine,3,6.0
finafloxacin,3,6.0
sunitinib,3,6.0
nadoxolol,3,6.0
benzquinamide,3,6.0
iopromide,3,6.0
fenofibrate,3,6.0
sulfaphenazole,3,6.0
cefonicid,3,6.0
methylprednisolone,3,6.0
tioconazole,3,6.0
lucimycin,3,6.0
amlodipine,3,6.0
ketoprofen,3,6.0
erdosteine,3,6.0
amixetrine,3,6.0
amitriptylinoxide,3,6.0
lorcainide,3,6.0
loracarbef,3,6.0
triamcinolone benetonide,3,6.0
amisometradine,3,6.0
etomidate,3,6.0
erythromycin,3,6.0
etofylline nicotinate,3,6.0
erythromycin propionate,3,6.0
tiotropium bromide,3,6.0
tiquizium,3,6.0
amocarzine,3,6.0
epomediol,3,6.0
ampiroxicam,3,6.0
eperisone,3,6.0
mazaticol,3,6.0
mannite hexanitrate,3,6.0
entecavir,3,6.0
tribromometacresol,3,6.0
tigloidine,3,6.0
eosin,3,6.0
etravirine,3,6.0
ivosidenib,3,6.0
lumacaftor,3,6.0
tilisolol,3,6.0
luseogliflozin,3,6.0
amoscanate,3,6.0
epinephrine,3,6.0
ixazomib,3,6.0
tiludronic acid,3,6.0
alpiropride,3,6.0
triamcinolone acetonide,3,6.0
tobuterol,3,6.0
esomeprazole,3,6.0
topiramate,3,6.0
levodropropizine,3,6.0
levodopa,3,6.0
amfetaminil,3,6.0
lanoconazole,3,6.0
tretinoin,3,6.0
ethaverine,3,6.0
levamlodipine,3,6.0
leuprorelin,3,6.0
estazolam,3,6.0
laquinimod,3,6.0
ethosuximide,3,6.0
letrozole,3,6.0
ambucetamide,3,6.0
tranylcypromine,3,6.0
latanoprostene bunod,3,6.0
lauroguadine,3,6.0
ethacizine,3,6.0
etilefrine,3,6.0
eterobarb,3,6.0
tolmetin,3,6.0
etofibrate,3,6.0
triamcinolone,3,6.0
lindane,3,6.0
linagliptin,3,6.0
amino(diphenylhydantoin) valeric acid,3,6.0
aluminium oxide,3,6.0
lamotrigine,3,6.0
amineptine,3,6.0
levothyroxine,3,6.0
tolazoline,3,6.0
tolcapone,3,6.0
etilevodopa,3,6.0
levomepromazine,3,6.0
etamivan,3,6.0
levomefolic acid,3,6.0
ampicillin,3,6.0
tifenamil,3,6.0
tazemetostat,3,6.0
dropropizine,3,6.0
isavuconazonium,3,6.0
fasudil,3,6.0
isaxonine,3,6.0
metabutethamine,3,6.0
dronedarone,3,6.0
dexketoprofen,3,6.0
droprenilamine,3,6.0
aspoxicillin,3,6.0
tenofovir disoproxil,3,6.0
aspartic acid,3,6.0
drotaverine,3,6.0
isepamicin,3,6.0
isobromindione,3,6.0
droxidopa,3,6.0
isocarboxazid,3,6.0
trilostane,3,6.0
iproclozide,3,6.0
doxifluridine,3,6.0
mebeverine,3,6.0
dopexamine,3,6.0
felodipine,3,6.0
methyldopate,3,6.0
azacyclonol,3,6.0
fedrilate,3,6.0
avapritinib,3,6.0
atropine,3,6.0
methitural,3,6.0
alitretinoin,3,6.0
metergoline,3,6.0
doripenem,3,6.0
feclemine,3,6.0
iprazochrome,3,6.0
methdilazine,3,6.0
metharbital,3,6.0
tenitramine,3,6.0
methaphenilene,3,6.0
artemisinin,3,6.0
artemether,3,6.0
meprylcaine,3,6.0
tianeptine,3,6.0
elobixibat,3,6.0
melphalan,3,6.0
thioproperazine,3,6.0
thonzylamine,3,6.0
emedastine,3,6.0
emetine,3,6.0
isotretinoin,3,6.0
everolimus,3,6.0
arsthinol,3,6.0
enallylpropymal,3,6.0
evans blue,3,6.0
enasidenib,3,6.0
encorafenib,3,6.0
ticarcillin,3,6.0
tienilic acid,3,6.0
enilconazole,3,6.0
thiazosulfone,3,6.0
eletriptan,3,6.0
theodrenaline,3,6.0
elcometrine,3,6.0
trihexyphenidyl,3,6.0
ectylurea,3,6.0
mepixanox,3,6.0
isosorbide,3,6.0
edoxaban,3,6.0
mepiperphenidol,3,6.0
efaproxiral,3,6.0
mephenytoin,3,6.0
