title,IN,PR,RT
acrivastine,52,40,40
actarit,44,40,42
actinoquinol,56,40,40
acyclovir,56,40,40
adamexine,50,40,40
adapalene,58,40,40
adefovir dipivoxil,52,32,38
ademetionine,60,32,32
adenine,48,40,40
adenosine,50,40,40
adenosine phosphate,58,40,38
adenosine triphosphate,56,32,32
adicillin,54,40,40
adinazolam,60,40,40
adiphenine,46,40,40
adipic acid,36,72,72
adipiodone,50,40,40
adrafinil,50,40,40
adrenalone,50,40,40
afamelanotide,64,32,32
afatinib,60,32,32
afloqualone,48,40,40
agomelatine,54,40,40
ajmaline,56,40,36
alacepril,58,40,40
alanine,20,80,80
alanyl glutamine,54,40,42
alatrofloxacin,56,32,32
albendazole,42,40,40
albendazole sulfoxide,46,40,40
albiglutide,68,32,32
albutoin,46,40,40
alcaftadine,48,32,40
alclofenac,54,40,40
alclometasone dipropionate,58,32,32
alcuronium,42,34,32
aldesulfone,48,40,40
aldosterone,50,38,38
alectinib,54,32,32
alendronic acid,14,48,42
alexidine,50,40,40
alfacalcidol,54,40,40
alfadolone acetate,58,36,40
alfaxalone,54,40,40
alfentanil,62,40,40
alfuzosin,52,32,38
algeldrate,6,72,80
algestone acetophenide,58,32,38
alibendol,56,40,40
alimemazine,42,40,40
aliskiren,64,32,32
alitretinoin,54,40,40
alizapride,60,32,36
alkofanone,52,40,40
allantoin,36,52,58
allobarbital,46,40,42
alloclamide,54,40,40
allomethadione,40,46,64
allopurinol,48,40,40
allylestrenol,52,40,40
almecillin,52,40,40
alminoprofen,56,40,40
almitrine,58,36,40
almotriptan,56,40,40
alogliptin,52,40,40
alosetron,52,40,40
alpelisib,62,38,40
alpha-Ergocryptine,60,32,32
alpha-tocopherol acetate,52,40,40
alphaprodine,48,40,40
alpidem,48,40,40
alpiropride,62,40,38
alprazolam,58,40,40
alprenolol,56,40,40
alprostadil,60,40,40
alsactide,68,32,32
altizide,54,40,40
altretamine,24,52,64
altropane,58,40,40
aluminium oxide,12,54,44
alverine,34,56,64
alvimopan,60,32,38
amanozine,50,40,40
amantadine,42,64,56
ambazone,42,40,40
ambenonium,56,40,40
ambrisentan,44,40,40
ambroxol,50,40,40
ambucetamide,52,40,40
ambuside,52,40,40
ambutonium,46,40,40
amcinonide,58,32,32
amenamevir,52,32,40
amezinium metilsulfate,50,40,40
amfecloral,50,40,40
amfetamine,18,72,72
amfetaminil,48,40,40
amidefrine,46,40,40
amifampridine,46,48,54
amifostine,52,40,40
amikacin,54,32,32
amiloride,50,40,40
amiloxate,50,40,40
aminaphthone,54,40,40
amineptine,50,40,40
aminitrozole,52,40,40
amino(diphenylhydantoin) valeric acid,56,40,40
aminoacridine,28,40,40
aminobenzoic acid,32,64,66
aminobutyric acid,28,64,72
aminocaproic acid,46,64,64
aminoglutethimide,54,40,40
aminohippuric acid,48,40,40
aminohydroxybutyric acid,36,72,72
aminolevulinic acid,44,64,72
aminomethylbenzoic acid,38,56,64
aminometradine,56,40,40
aminophenazone,54,40,40
aminopicoline,44,64,64
aminopromazine,46,40,40
aminopropylone,56,40,40
aminopterin,64,32,32
aminoquinuride,52,40,40
aminorex,42,40,56
aminosalicylic acid,40,40,46
aminosalicylic acid hydrazide,50,40,40
aminoxytriphene,54,40,40
amiodarone,56,32,36
amiphenazole,44,40,40
amisometradine,52,40,40
amisulpride,60,40,40
amitriptyline,48,40,40
amitriptylinoxide,46,40,40
amixetrine,52,40,40
amlexanox,56,40,40
amlodipine,52,40,40
ammonia,18,72,78
amobarbital,50,40,40
amocarzine,52,40,40
amodiaquine,56,32,36
amolanone,54,40,40
amorolfine,50,40,40
amoscanate,50,40,40
amosulalol,56,40,40
amoxapine,60,40,40
amoxicillin,56,40,40
amperozide,52,40,40
amphenidone,52,40,40
amphotalide,54,40,40
amphotericin B,58,32,32
ampicillin,56,40,40
ampiroxicam,50,32,40
amprenavir,62,32,38
amprotropine,46,40,40
amrinone,50,40,40
amrubicin,52,32,36
amsacrine,50,40,40
amtolmetin guacil,54,40,40
amylocaine,44,40,40
anagestone acetate,52,40,40
anagliptin,64,34,36
anagrelide,56,40,40
anastrozole,28,40,40
anazolene,54,32,32
ancitabine,56,40,40
androisoxazole,54,40,40
androstanolone,52,40,40
androstenediol,52,40,40
androstenedione,54,40,40
anecortave,56,32,36
anethole trithione,38,40,40
angiotensin II,60,32,32
angiotensinamide,62,32,32
anhydrovinblastine,62,32,32
anidulafungin,56,32,32
anileridine,54,40,40
aniracetam,50,40,44
anisindione,52,40,40
antazoline,50,40,40
antimony pentasulfide,0,40,40
antrafenine,56,32,32
apalcillin,58,32,32
apalutamide,56,32,38
apatinib,50,32,36
apixaban,54,32,32
apomorphine,42,40,40
apraclonidine,54,40,40
apremilast,54,38,40
aprepitant,60,32,36
aprindine,44,40,40
aprobarbital,50,40,42
apronal,46,44,56
aranidipine,54,40,40
arbekacin,58,32,34
arbutamine,56,40,40
arbutin,50,40,40
arformoterol,52,38,40
argatroban,52,32,32
arginine hydrochloride,48,40,40
aripiprazole,52,32,32
aripiprazole lauroxil,54,32,32
armodafinil,34,40,50
arotinolol,54,40,40
arsanilic acid,12,64,64
arsenic trioxide,4,72,72
arsthinol,48,40,40
artemether,56,40,40
artemisinin,56,40,40
artemotil,56,40,40
artenimol,56,40,40
arterolane,54,40,40
artesunate,58,32,38
articaine,50,40,40
artisone acetate,56,38,40
ascorbic acid,12,62,64
asenapine,56,40,40
asparagine,32,72,72
aspartic acid,34,64,72
aspoxicillin,54,32,34
astemizole,50,32,32
astromicin,52,40,40
asulacrine,54,32,38
asunaprevir,60,32,32
ataluren,52,40,40
atazanavir,62,32,32
atenolol,52,40,40
atomoxetine,50,40,40
atorvastatin,60,32,32
atosiban,62,32,32
atovaquone,50,40,40
atracurium,56,32,32
atrolactamide,34,64,64
atropine,56,40,40
atropine oxyde,54,40,40
avanafil,62,32,32
avapritinib,54,32,32
avatrombopag,64,32,32
avibactam,54,40,40
avobenzone,54,40,40
axitinib,56,32,32
azacitidine,50,40,40
azacyclonol,38,40,40
azanidazole,54,40,40
azapetine,44,40,40
azapropazone,50,40,40
azaribine,58,40,40
azasetron,52,40,40
azatadine,54,40,40
azathioprine,52,40,40
azelaic acid,48,64,64
azelastine,54,32,36
azelnidipine,56,32,32
azidamfenicol,52,40,40
azidocillin,54,40,40
azilsartan medoxomil,58,32,32
azimilide,58,32,32
azintamide,52,40,40
azithromycin,64,32,32
azlocillin,60,40,38
azosemide,62,32,40
aztreonam,60,40,40
bacampicillin,52,32,40
baclofen,50,40,44
bagrosin,54,40,40
baicalin,48,32,34
balofloxacin,60,32,34
baloxavir marboxil,60,32,32
balsalazide,58,40,40
bambuterol,52,40,40
bamethan,52,40,40
bamifylline,52,32,36
bamipine,44,40,40
barbital,44,64,64
baricitinib,56,32,40
barnidipine,54,32,32
bazedoxifene,60,32,32
beclabuvir,64,32,32
beclamide,52,40,46
beclobrate,54,40,40
beclometasone dipropionate,46,32,32
bedaquiline,52,32,36
befunolol,54,40,40
bekanamycin,52,40,40
belinostat,50,40,40
belotecan,64,32,32
bemegride,48,56,64
bemetizide,56,40,40
bemotrizinol,56,40,40
bempedoic acid,54,40,40
benactyzine,50,40,40
benazepril,52,32,38
bencyclane,56,40,40
bendamustine,56,40,40
bendazac,52,40,40
bendazol,50,40,40
bendroflumethiazide,56,40,40
benexate,50,40,40
benfluorex,58,40,40
benfotiamine,54,32,38
benidipine,52,32,32
benmoxin,54,40,40
benorilate,50,40,40
benoxaprofen,52,40,40
benperidol,62,32,38
benproperine,42,40,40
benserazide,44,40,40
bentazepam,54,40,40
bentiromide,56,32,40
benzalamide,40,40,56
benzalkonium,52,40,40
benzamidosalicylate,54,40,40
benzarone,52,40,40
benzatropine,52,40,40
benzbromarone,54,40,40
benzestrol,26,40,40
benzethonium,52,40,40
benzilonium,54,40,40
benziodarone,56,40,40
benznidazole,52,40,40
benzocaine,48,48,64
benzoctamine,48,40,40
benzoic acid,34,64,72
benzoin,54,40,56
benzomethamine,52,40,40
benzoxonium chloride,48,40,40
benzoyl peroxide,28,48,60
benzphetamine,48,40,40
benzpiperylone,52,40,40
benzquercin,58,32,32
benzquinamide,40,40,40
benzthiazide,50,40,40
benzydamine,56,40,40
benzyl alcohol,36,72,72
benzyl benzoate,42,40,40
benzyl nicotinate,46,40,40
benzylhydrochlorothiazide,56,40,40
benzylpenicillin,50,40,40
benzylsulfamide,52,40,40
benzylthiouracil,48,40,40
bephenium,50,40,40
bepotastine,62,40,40
bepridil,46,40,40
beraprost,58,34,38
bergapten,52,40,40
bermoprofen,54,40,40
berotralstat,58,32,32
besifloxacin,54,32,36
beta-Ergocryptine,58,32,32
betacarotene,48,40,40
betadex,22,40,40
betahistine,46,40,46
betaine,24,64,64
betamethasone,50,38,40
betamethasone acetate,50,32,40
betamethasone acibutate,48,32,32
betamethasone benzoate,52,32,32
betamethasone butyrate propionate,46,32,32
betamethasone dipropionate,46,32,32
betamethasone phosphate,48,32,38
betamethasone valerate,56,32,34
betamipron,52,40,42
betanaphthol,30,56,64
betanidine,40,40,40
betaxolol,56,40,40
betazole,38,40,40
bethanechol,46,56,64
betiatide,54,40,40
betoxycaine,54,40,40
betrixaban,54,32,32
bevantolol,60,40,40
bevonium,46,40,40
bexarotene,54,40,40
bezafibrate,58,40,40
bezitramide,52,40,38
bialamicol,48,40,40
biapenem,54,40,38
bibenzonium,52,40,40
bibrocathol,14,40,40
bicalutamide,50,40,40
bictegravir,58,32,32
bidisomide,52,40,40
bietamiverine,48,40,40
bietaserpine,64,32,32
bifemelane,54,40,40
bifluranol,46,40,40
bifonazole,46,40,40
bilastine,56,32,32
bimatoprost,54,32,36
binifibrate,44,40,40
binimetinib,50,32,34
bioallethrin,52,40,40
biotin,56,40,40
biperiden,44,40,40
biphenylol,28,40,60
biriperone,62,32,32
bisacodyl,56,40,40
bisantrene,56,40,40
bisaramil,54,40,40
bisbentiamine,58,36,36
bisdequalinium chloride,54,40,40
bismuth camphocarbonate,34,40,40
bismuth subgallate,54,40,40
bismuth subsalicylate,48,40,40
bisoctrizole,56,40,40
bisoprolol,50,40,40
bisorcic,50,40,40
bisoxatin,46,40,40
bisoxatin acetate,48,40,40
bisulepine,56,40,40
bithionol,46,40,40
bitolterol,50,40,40
bitoscanate,30,54,64
bivalirudin,62,32,32
blonanserin,54,32,38
boceprevir,52,40,40
bolandiol dipropionate,52,40,40
bopindolol,50,40,38
boric acid,8,74,80
bornaprine,50,40,40
borofalan (10B),52,40,40
bortezomib,58,40,40
bosentan,60,32,36
bosutinib,54,32,32
brallobarbital,46,40,40
bremelanotide,58,32,32
bretylium,52,40,40
brexanolone,54,40,40
brexpiprazole,64,32,32
brigatinib,62,32,32
brilliant Blue G,62,32,32
brilliant green,52,40,40
brimonidine,56,40,40
brinzolamide,58,40,40
brivaracetam,52,40,40
brivudine,46,40,40
brodimoprim,58,40,40
bromazepam,58,40,40
bromazine,44,40,40
bromebric acid,56,40,40
bromfenac,56,40,40
bromhexine,46,40,40
bromindione,44,40,40
bromisoval,24,48,56
bromochlorosalicylanilide,44,40,40
bromocriptine,62,32,32
bromoform,10,64,56
bromopride,62,40,40
bromperidol,58,40,40
brompheniramine,44,40,40
bropirimine,48,40,40
brotizolam,52,40,40
brovanexine,58,32,40
brovincamine,60,32,36
broxuridine,54,40,40
broxyquinoline,54,40,40
bucetin,50,40,40
bucillamine,44,40,56
bucladesine,58,32,32
buclizine,56,40,40
buclosamide,54,40,40
bucloxic acid,54,40,40
bucolome,54,40,40
bucricaine,50,40,40
bucumolol,54,40,40
budesonide,58,32,32
budipine,32,40,48
budralazine,50,40,40
bufeniode,58,40,40
bufetolol,50,40,40
bufexamac,50,40,40
buflomedil,48,40,40
bufogenin,56,32,32
buformin,42,40,40
bufuralol,54,40,40
bulaquine,62,32,36
bumadizone,58,40,40
bumetanide,58,40,40
bunaftine,56,40,40
bunamiodyl,58,40,40
bunazosin,60,32,38
bunitrolol,48,40,40
buphenine,48,40,40
bupivacaine,52,40,40
bupranolol,54,40,40
buprenorphine,58,32,32
bupropion,50,40,40
buramate,54,40,40
buserelin,64,32,32
buspirone,60,40,40
busulfan,32,56,56
butacaine,54,40,40
butacetin,34,40,52
butalamine,56,40,40
butalbital,52,40,42
butamben,56,40,44
butamirate,54,40,40
butanilicaine,56,40,40
butaperazine,54,32,40
butaverine,54,40,40
butazolamide,54,40,40
butazopyridine,50,40,40
butedronic acid,28,48,40
butenafine,54,40,40
butetamate,54,40,40
butethamine,56,40,40
buthalital,52,40,42
butibufen,50,40,40
butidrine,54,40,40
butinoline,44,40,40
butizide,52,40,40
butobarbital,48,40,40
butobendine,52,40,40
butoconazole,62,40,40
butoctamide,52,40,40
butofilolol,58,40,40
butorphanol,48,40,40
butoxycaine,46,40,40
butriptyline,50,40,40
butropium,56,32,38
butylphthalide,50,40,40
buzepide metiodide,54,40,40
cabazitaxel,62,32,32
cabergoline,58,32,32
cabozantinib,48,32,32
cacodylic acid,2,72,72
cadralazine,38,40,40
cafaminol,46,40,40
cafedrine,56,32,32
caffeine,52,40,40
calcifediol,54,38,40
calcipotriene,52,38,40
calcitonin (pork natural),74,32,32
calcitonin (salmon synthetic),70,32,32
calcitonin human,68,32,32
calcitriol,54,40,40
calcium pantothenate,54,40,40
calusterone,50,40,40
camazepam,60,40,40
camostat,56,40,40
camphor,36,64,64
camylofin,56,40,40
canagliflozin,46,32,40
candesartan cilexetil,58,32,32
candicidin,56,32,32
canfosfamide,58,32,34
cangrelor,64,32,32
cannabidiol,56,40,40
canrenone,48,40,40
capecitabine,58,40,40
capmatinib,58,32,32
capobenic acid,58,40,40
capsaicin,60,40,40
captodiame,54,40,40
captopril,50,40,44
capuride,40,54,58
caramiphen,52,40,40
carazolol,58,40,40
carbachol,26,54,58
carbamazepine,52,40,40
carbamide,6,82,80
carbarsone,28,40,40
carbaryl,52,40,40
carbazochrome,56,40,40
carbenicillin,58,40,40
carbenoxolone,64,32,32
carbetocin,62,32,32
carbidopa,54,40,40
carbifene,54,40,40
carbimazole,52,40,40
carbinoxamine,54,40,40
carbocisteine,48,64,64
carbocloral,52,40,40
carbocromen,56,40,38
carbocysteine-lysine,52,40,40
carbon dioxide,0,82,80
carbon tetrachloride,8,72,72
carboprost,56,40,40
carboquone,56,40,40
carbromal,26,40,48
carbubarb,48,40,40
carbutamide,52,40,40
carbuterol,50,40,40
carfecillin,52,40,40
carfenazine,54,32,40
carfilzomib,58,32,32
carfimate,42,48,52
carglumic acid,44,40,40
cargutocin,60,32,32
carindacillin,58,32,32
cariprazine,58,40,40
carisbamate,56,40,52
carisoprodol,52,40,40
carmofur,54,40,40
carmustine,54,40,40
caroverine,54,40,40
caroxazone,42,40,40
carperitide,70,32,32
carpipramine,56,40,40
carprofen,60,40,40
carpronium,42,48,56
carsalam,46,40,40
carteolol,56,40,40
carubicin,64,32,32
carumonam,54,32,32
carvedilol,62,38,38
casopitant,58,32,36
caspofungin,62,32,32
cathine,30,64,72
cefacetrile,52,40,40
cefaclor,58,40,40
cefadroxil,56,40,40
cefalexin,54,40,40
cefalexin pivoxil,52,32,40
cefaloglycin,60,40,40
cefaloridine,56,32,36
cefalotin,54,32,38
cefamandole,62,32,32
cefamandole nafate,52,32,32
cefapirin,62,32,38
cefathiamidine,54,38,40
cefatrizine,64,32,38
cefazedone,58,32,32
cefazolin,60,32,34
cefbuperazone,58,32,32
cefcapene,52,32,38
cefcapene pivoxil,58,32,32
cefdinir,58,34,40
cefditoren pivoxil,60,32,32
cefepime,54,32,32
cefetamet,54,38,40
cefetamet pivoxil,56,32,32
cefiderocol,58,32,32
cefixime,54,32,36
cefmenoxime,60,32,32
cefmetazole,54,32,32
cefminox,52,32,32
cefodizime,60,32,32
cefonicid,64,32,32
cefoperazone,60,32,32
ceforanide,64,32,32
cefoselis,60,32,32
cefotaxime,58,32,38
cefotetan,54,32,32
cefotiam,60,32,32
cefotiam hexetil,54,32,32
cefoxitin,50,32,38
cefozopran,60,32,32
cefpimizole,60,32,32
cefpiramide,62,32,32
cefpirome,64,32,32
cefpodoxime proxetil,50,32,32
cefprozil,54,40,40
cefradine,50,40,40
cefroxadine,56,40,40
cefsulodin,60,32,34
ceftaroline fosamil,60,32,32
ceftazidime,60,32,32
cefteram,52,32,32
cefteram pivoxil,58,32,32
ceftezole,60,32,34
ceftibuten,52,40,40
ceftizoxime,58,40,40
ceftobiprole medocaril,58,32,32
ceftolozane,58,32,32
ceftriaxone,62,32,32
cefuroxime,56,32,40
cefuroxime axetil,58,32,32
cefuroxime pivoxetil,62,32,32
cefuzonam,58,32,32
celecoxib,42,40,40
celiprolol,52,40,40
cenobamate,52,40,40
cepharanthine,62,32,32
ceritinib,52,32,34
cerivastatin,60,32,40
cerulenin,56,40,40
ceruletide,60,32,32
cetalkonium chloride,44,40,40
cetamolol,48,40,40
cethexonium,22,40,40
cetiedil,40,40,40
cetilistat,48,40,40
cetirizine,54,40,40
cetotiamine,60,40,40
cetoxime,42,40,40
cetraxate,56,40,40
cetrimonium,30,40,46
cetrorelix,62,32,32
cetyl alcohol,18,56,58
cetylpyridinium,40,40,40
cevimeline,8,40,40
chenodiol,56,40,40
chidamide,60,32,32
chloral hydrate,28,72,72
chloralodol,46,40,40
chloralose,32,40,40
chlorambucil,54,40,40
chloramphenicol,56,40,40
chloramphenicol palmitate,52,38,40
chloramphenicol succinate,56,40,40
chlorazanil,48,40,40
chlorbenzoxamine,54,40,40
chlorbetamide,40,40,40
chlorcyclizine,46,40,40
chlordiazepoxide,56,40,40
chlorfenethazine,52,40,40
chlorhexidine,32,40,40
chlorisondamine,54,40,40
chlormadinone,56,32,40
chlormezanone,36,40,40
chlormidazole,44,40,40
chlornaphazine,52,40,40
chlorobutanol,10,72,72
chloroform,12,72,72
chloroprednisone,52,38,40
chloroprocaine,48,40,40
chloropyramine,50,40,40
chloropyrilene,50,40,40
chloroquine,56,40,40
chlorothiazide,54,40,40
chlorotrianisene,52,40,40
chloroxine,54,40,40
chloroxylenol,48,56,64
chlorozotocin,52,40,40
chlorphenamine,46,40,40
chlorphenesin carbamate,32,40,40
chlorphenoxamine,52,40,40
chlorphentermine,20,64,68
chlorproethazine,42,40,40
chlorproguanil,48,40,40
chlorpromazine,42,40,40
chlorpropamide,50,40,40
chlorprothixene,44,40,40
chlorquinaldol,54,40,40
chlortalidone,48,40,40
chlortetracycline,60,32,32
chlorthenoxazine,54,40,40
chlorzoxazone,52,40,40
cholic acid,56,40,40
choline,32,64,72
choline alfoscerate,50,40,40
choline fenofibrate,54,40,40
chromic chloride,0,72,72
chromocarb,56,40,40
cianidanol,54,40,40
cibenzoline,52,40,40
cicaprost,58,32,36
ciclesonide,58,32,32
cicletanine,52,40,40
ciclobendazole,54,40,40
ciclonicate,54,40,40
ciclonium,50,40,40
ciclopirox,46,40,40
cicloprolol,54,40,40
ciclosidomine,54,40,40
ciclosporin,56,32,32
cicrotoic acid,50,40,54
cidofovir,52,40,40
cilastatin,56,40,40
cilazapril,58,32,36
cilnidipine,60,32,32
cilostazol,48,32,36
cimetidine,56,40,40
cimetropium,56,40,40
cinacalcet,54,40,40
cinalukast,54,32,40
cinametic acid,46,40,40
cinchocaine,56,38,40
cinchophen,46,40,40
cineole,44,64,64
cinepazet,58,36,40
cinepazide,50,40,40
cinitapride,54,32,32
cinmetacin,56,40,40
cinnamaverine,52,40,40
cinnarizine,50,40,40
cinnoxicam,50,32,40
cinolazepam,56,40,40
cinoxacin,56,40,40
cinromide,46,40,40
cioteronel,54,40,40
ciprofibrate,54,40,40
ciprofloxacin,60,40,40
ciramadol,50,40,40
cisapride,54,32,32
cisatracurium,56,32,32
citalopram,50,40,40
citicoline,54,32,32
citiolone,42,64,68
citric acid,32,64,56
citrulline,46,40,40
cladribine,56,40,40
clanobutin,52,40,40
clarithromycin,56,32,32
clascoterone,52,34,40
clavulanic acid,40,40,40
clebopride,58,40,36
clefamide,42,40,40
clemastine,48,40,40
clemizole,52,40,40
clenbuterol,56,40,40
clevidipine,52,40,40
clevudine,52,40,40
clidanac,52,40,40
clidinium,52,40,40
climbazole,56,40,40
clinafloxacin,48,40,40
clindamycin,58,40,38
clindamycin palmitate,60,32,32
clindamycin phosphate,58,40,38
clinofibrate,52,40,40
clioquinol,54,40,40
clobazam,58,40,40
clobenoside,58,32,40
clobenzepam,54,40,40
clobenzorex,42,40,40
clobenztropine,54,40,40
clobetasol propionate,52,36,40
clobetasone butyrate,50,32,40
clobutinol,48,40,40
clobuzarit,52,40,40
clocapramine,56,32,38
clocinizine,50,40,40
clocortolone pivalate,54,32,40
clodantoin,48,40,40
clodronic acid,10,64,56
clofarabine,62,40,40
clofazimine,62,32,34
clofedanol,50,40,40
clofenamide,42,48,58
clofenotane,42,48,50
clofibrate,52,46,64
clofibric acid,44,48,56
clofibride,50,40,40
clofoctol,48,40,40
cloforex,54,40,40
clomacran,52,40,40
clometacin,46,40,40
clomethiazole,36,62,64
clometocillin,48,40,40
clomifene,44,40,40
clomipramine,58,40,40
clomocycline,58,32,32
clonazepam,56,40,40
clonidine,52,40,40
clonitrate,46,40,40
clonixin,54,40,40
clopamide,52,40,40
clopenthixol,50,38,40
cloperastine,52,40,40
clopidogrel,56,40,40
clopirac,54,40,40
cloprednol,56,40,40
cloranolol,52,40,40
clorazepate,58,40,40
clorexolone,56,40,40
cloricromen,54,32,38
cloridarol,40,40,40
clorindione,48,40,40
clorotepine,50,40,40
clorprenaline,50,40,48
clortermine,50,56,56
clostebol,56,40,40
clostebol acetate,58,40,40
clotiapine,58,40,40
clotiazepam,56,40,40
clotrimazole,56,40,40
cloxacillin,58,40,40
cloxazolam,54,40,40
cloxiquine,52,40,40
cloxotestosterone,56,40,40
clozapine,54,40,40
cobicistat,56,32,32
cobimetinib,64,32,32
cocaine,54,40,40
codeine,58,32,40
colchicine,62,32,40
colecalciferol,52,40,40
colforsin daropate,58,32,32
colfosceril palmitate,40,40,40
conivaptan,54,32,32
copanlisib,60,32,32
copper dotatate Cu-64,62,32,32
corbadrine,50,46,64
corticorelin,68,32,32
corticorelin ovine,68,32,32
corticotropin,74,32,32
cortisone acetate,56,32,40
cortivazol,56,32,32
cotinine,34,40,54
coumarin,34,44,54
coumetarol,56,40,40
creatine,44,62,64
creatinolfosfate,36,40,42
cresatin,42,60,64
cridanimod,54,40,40
crisaborole,52,40,40
crizotinib,52,32,32
croconazole,56,40,40
cromoglicic acid,50,40,40
cropropamide,42,40,40
crotamiton,48,40,40
crotetamide,48,40,40
cupric chloride,6,72,72
cupric oxide,2,82,80
cyamemazine,52,40,40
cyclacillin,54,40,40
cyclandelate,50,40,40
cyclarbamate,48,40,40
cyclizine,46,40,42
cyclobarbital,52,40,40
cyclobenzaprine,52,40,40
cyclobutyrol,46,40,54
cyclocoumarol,56,40,40
cyclodrine,46,40,40
cyclofenil,48,40,40
cycloguanil,50,40,40
cyclomethycaine,50,40,40
cyclopentamine,50,40,40
cyclopenthiazide,52,40,40
cyclopentobarbital,56,40,40
cyclopentolate,50,40,40
cyclophosphamide,46,40,40
cycloserine,30,64,56
cyclothiazide,52,40,40
cyclovalone,52,40,40
cycloxilic acid,48,40,60
cycrimine,48,40,40
cyfluthrin,58,40,40
cymarin,62,32,32
cynarine,58,36,40
cypermethrin,56,40,40
cyprodenate,48,40,40
cyproheptadine,46,40,40
cyproterone acetate,48,34,40
cysteine,36,64,72
cystine,52,48,60
cytarabine,54,40,40
cytarabine ocfosfate,58,32,34
cytisine,52,40,40
cyverine,46,40,42
dabigatran etexilate,62,32,32
dabrafenib,58,32,36
dacarbazine,44,40,40
dacisteine,54,40,48
daclatasvir,62,32,34
dacomitinib,56,32,32
dactinomycin,64,32,32
dalbavancin,72,32,32
dalfopristin,62,32,32
danazol,52,40,38
dantrolene,54,40,40
dantron,52,40,50
dapagliflozin,42,40,40
dapiprazole,58,40,40
dapoxetine,56,40,40
daprodustat,56,40,40
dapsone,38,64,64
daptomycin,70,32,32
darifenacin,56,32,38
darolutamide,62,32,32
darunavir,62,32,32
dasabuvir,52,32,32
dasatinib,64,32,32
dasiglucagon,76,32,32
daunorubicin,58,32,32
daunorubicinol,58,32,32
davercin,56,32,32
deanol,32,72,74
debrisoquine,46,40,40
decamethonium,42,48,44
decamethoxine,48,40,40
decamethrin,54,40,40
decimemide,54,40,40
decitabine,46,40,40
deferasirox,56,40,40
deferiprone,46,48,60
deferoxamine,56,40,40
deflazacort,50,32,32
degarelix,60,32,32
dehydrocholic acid,52,36,40
delafloxacin,60,32,36
delamanid,64,32,32
delapril,54,38,40
delavirdine,60,32,32
delgocitinib,46,32,38
delmadinone acetate,54,40,40
delmopinol,56,40,40
delorazepam,56,40,40
demecarium,48,40,40
demeclocycline,64,32,32
demecolcine,62,40,40
demegestone,54,40,40
demexiptiline,48,40,40
demoxytocin,62,32,32
denaverine,54,40,40
denopamine,58,40,40
deoxycholic acid,50,40,40
depreotide,62,32,32
deptropine,56,40,40
dequalinium,54,40,40
desalkylflurazepam,56,40,40
desaspidin,50,32,36
deserpidine,62,32,32
desflurane,36,64,58
desipramine,54,40,40
deslanoside,56,32,32
desloratadine,54,40,40
desmopressin,60,32,32
desogestrel,54,40,40
desomorphine,62,38,40
desonide,50,36,40
desoximetasone,50,38,40
desoxycorticosterone acetate,54,38,40
desoxycorticosterone pivalate,52,32,40
desoxycortone,52,40,40
desoxymycin,50,32,36
desvenlafaxine,44,40,40
detajmium,62,32,32
