title,sum,rank
gemigliptin,77,4.0
cetrorelix,77,4.0
ritonavir,77,4.0
leuprorelin,77,4.0
zanubrutinib,77,4.0
palbociclib,77,4.0
cobimetinib,77,4.0
melphalan flufenamide,77,4.0
aliskiren,76,5.0
ioxaglic acid,76,5.0
gallopamil,76,5.0
bosentan,76,5.0
setmelanotide,76,5.0
netupitant,76,5.0
delavirdine,76,5.0
goserelin,76,5.0
degarelix,76,5.0
iodixanol,76,5.0
dabigatran etexilate,76,5.0
felypressin,76,5.0
bosutinib,76,5.0
ranolazine,76,5.0
lypressin,76,5.0
pralsetinib,76,5.0
lobeglitazone,76,5.0
isavuconazonium,76,5.0
oxytocin,76,5.0
ambenonium,76,5.0
itraconazole,76,5.0
ticagrelor,76,5.0
dipyridamole,76,5.0
nefazodone,75,6.0
antrafenine,75,6.0
sparfloxacin,75,6.0
alexidine,75,6.0
gonadorelin,75,6.0
tubocurarine,75,6.0
moracizine,75,6.0
nafarelin,75,6.0
carpipramine,75,6.0
aprepitant,75,6.0
cefotiam,75,6.0
avatrombopag,75,6.0
proglumetacin,75,6.0
silodosin,75,6.0
pentagastrin,75,6.0
abemaciclib,75,6.0
urapidil,75,6.0
tazemetostat,75,6.0
demecarium,75,6.0
remikiren,75,6.0
iodoxamic acid,75,6.0
olmutinib,75,6.0
afatinib,75,6.0
aripiprazole lauroxil,75,6.0
berotralstat,75,6.0
lemborexant,75,6.0
demoxytocin,75,6.0
teniposide,75,6.0
homofenazine,74,7.0
telaprevir,74,7.0
cabergoline,74,7.0
triptorelin,74,7.0
lascufloxacin,74,7.0
moexipril,74,7.0
omadacycline,74,7.0
metopimazine,74,7.0
deserpidine,74,7.0
veralipride,74,7.0
pibrentasvir,74,7.0
cepharanthine,74,7.0
cefoselis,74,7.0
cariprazine,74,7.0
eluxadoline,74,7.0
thiothixene,74,7.0
reserpine,74,7.0
dofetilide,74,7.0
spiperone,74,7.0
rescinnamine,74,7.0
elbasvir,74,7.0
alpiropride,74,7.0
sincalide,74,7.0
fosamprenavir,74,7.0
brovanexine,73,8.0
ivosidenib,73,8.0
ribociclib,73,8.0
regorafenib,73,8.0
cefiderocol,73,8.0
dihydroergocryptine,73,8.0
caspofungin,73,8.0
carbetocin,73,8.0
balofloxacin,73,8.0
zuclopenthixol acetate,73,8.0
fluphenazine,73,8.0
velpatasvir,73,8.0
gefitinib,73,8.0
trimetrexate,73,8.0
irinotecan,72,9.0
radotinib,72,9.0
distigmine,72,9.0
pyronaridine,72,9.0
fluphenazine enanthate,72,9.0
amenamevir,72,9.0
pemigatinib,72,9.0
ceruletide,72,9.0
atosiban,72,9.0
cefditoren pivoxil,72,9.0
cefteram pivoxil,72,9.0
cefepime,72,9.0
cefodizime,72,9.0
trifluoperazine,72,9.0
ripretinib,72,9.0
tamsulosin,72,9.0
salmeterol,72,9.0
vindesine,72,9.0
viomycin,72,9.0
betrixaban,72,9.0
ethacizine,72,9.0
hexobendine,72,9.0
fominoben,71,10.0
hexoprenaline,71,10.0
tofisopam,71,10.0
gatifloxacin,71,10.0
cefazedone,71,10.0
etravirine,71,10.0
imatinib,71,10.0
lercanidipine,71,10.0
bemotrizinol,71,10.0
drotaverine,71,10.0
afamelanotide,71,10.0
benfotiamine,71,10.0
sorafenib,71,10.0
elagolix,71,10.0
lafutidine,71,10.0
cefpodoxime proxetil,71,10.0
cefpirome,71,10.0
diltiazem,71,10.0
novobiocin,71,10.0
nelfinavir,71,10.0
difebarbamate,71,10.0
amprenavir,71,10.0
dibrompropamidine,71,10.0
pimavanserin,71,10.0
daclatasvir,71,10.0
niperotidine,71,10.0
ceftaroline fosamil,71,10.0
loperamide,71,10.0
mosapride,71,10.0
alectinib,70,11.0
rescimetol,70,11.0
mebeverine,70,11.0
methoserpidine,70,11.0
methotrexate,70,11.0
trelagliptin,70,11.0
travoprost,70,11.0
erlotinib,70,11.0
olodaterol,70,11.0
tonzonium,70,11.0
eledoisin,70,11.0
thioproperazine,70,11.0
dasabuvir,70,11.0
darunavir,70,11.0
nebivolol,70,11.0
tafenoquine,70,11.0
repaglinide,70,11.0
manidipine,70,11.0
moxifloxacin,70,11.0
apixaban,70,11.0
fluphenazine decanoate,70,11.0
dimethyltubocurarinium,70,11.0
amperozide,70,11.0
butobendine,70,11.0
terconazole,70,11.0
ceftriaxone,70,11.0
diperodon,70,11.0
flecainide,70,11.0
erdafitinib,70,11.0
cefmenoxime,70,11.0
tipranavir,70,11.0
valbenazine,70,11.0
vandetanib,69,12.0
nifekalant,69,12.0
celiprolol,69,12.0
minocycline,69,12.0
etoposide,69,12.0
diethylaminoethoxyhexestrol,69,12.0
azimilide,69,12.0
alatrofloxacin,69,12.0
sonidegib,69,12.0
voclosporin,69,12.0
fluspirilene,69,12.0
trabectedin,69,12.0
ebrotidine,69,12.0
lurbinectedin,69,12.0
oxamarin,69,12.0
lusutrombopag,69,12.0
dexniguldipine,69,12.0
rivaroxaban,69,12.0
fipexide,69,12.0
quizartinib,69,12.0
cefpiramide,69,12.0
trilaciclib,69,12.0
efonidipine,69,12.0
tigecycline,69,12.0
terlipressin,69,12.0
thiopropazate,69,12.0
apremilast,69,12.0
alvimopan,68,13.0
temocapril,68,13.0
apalutamide,68,13.0
nilotinib,68,13.0
iopentol,68,13.0
morclofone,68,13.0
binifibrate,68,13.0
saquinavir,68,13.0
etelcalcetide,68,13.0
docarpamine,68,13.0
tiocarlide,68,13.0
ledipasvir,68,13.0
amocarzine,68,13.0
tezacaftor,68,13.0
venetoclax,68,13.0
canfosfamide,67,14.0
acalabrutinib,67,14.0
brilliant Blue G,67,14.0
lenvatinib,67,14.0
tepotinib,67,14.0
latanoprostene bunod,67,14.0
tritoqualine,67,14.0
loprazolam,67,14.0
cefozopran,67,14.0
clebopride,67,14.0
cefcapene pivoxil,67,14.0
acotiamide,67,14.0
bunazosin,67,14.0
mirodenafil,67,14.0
tretoquinol,67,14.0
syrosingopine,67,14.0
dihydroergocristine,67,14.0
pirozadil,67,14.0
olmesartan medoxomil,67,14.0
avapritinib,67,14.0
butaperazine,66,15.0
haloperidol decanoate,66,15.0
vibegron,66,15.0
protoporphyrin,66,15.0
cabozantinib,66,15.0
rolapitant,66,15.0
folic acid,66,15.0
copanlisib,66,15.0
roflumilast,66,15.0
teclozan,66,15.0
brexpiprazole,66,15.0
mirabegron,66,15.0
cinitapride,66,15.0
colchicine,66,15.0
flurazepam,66,15.0
gallamine,66,15.0
simeprevir,66,15.0
piperacillin,66,15.0
beclabuvir,66,15.0
olaparib,66,15.0
nafiverine,66,15.0
tirofiban,66,15.0
cefteram,66,15.0
decamethrin,66,15.0
tobuterol,66,15.0
mosapramine,66,15.0
pralmorelin,66,15.0
talinolol,66,15.0
cefuzonam,66,15.0
trimazosin,65,16.0
ertapenem,65,16.0
zipeprol,65,16.0
pralatrexate,65,16.0
tocofibrate,65,16.0
doxazosin,65,16.0
enzalutamide,65,16.0
bevantolol,65,16.0
itopride,65,16.0
ormeloxifene,65,16.0
rimegepant,65,16.0
estradiol mustard,65,16.0
alpha-Ergocryptine,65,16.0
zabofloxacin,65,16.0
vardenafil,65,16.0
piperaquine,65,16.0
ceftezole,65,16.0
crizotinib,65,16.0
tolvaptan,65,16.0
pipebuzone,65,16.0
ziprasidone,65,16.0
tianeptine,65,16.0
fosinopril,65,16.0
vinorelbine,65,16.0
iclaprim,65,16.0
gemifloxacin,65,16.0
iohexol,65,16.0
otilonium bromide,65,16.0
lubeluzole,65,16.0
mopidamol,65,16.0
nalfurafine,65,16.0
epicriptine,65,16.0
octenidine,64,17.0
temafloxacin,64,17.0
bisoxatin acetate,64,17.0
besifloxacin,64,17.0
filgotinib,64,17.0
oxetacaine,64,17.0
boceprevir,64,17.0
ciclosporin,64,17.0
rifampicin,64,17.0
ioxilan,64,17.0
pipotiazine palmitate,64,17.0
bufeniode,64,17.0
thiocolchicoside,64,17.0
dihydroergocornine,64,17.0
etoposide phosphate,64,17.0
piritramide,64,17.0
asulacrine,64,17.0
guamecycline,64,17.0
pixantrone,64,17.0
carindacillin,64,17.0
udenafil,64,17.0
ceftazidime,64,17.0
prazosin,64,17.0
aminopterin,64,17.0
thymopentin,64,17.0
benexate,64,17.0
neltenexine,64,17.0
lorpiprazole,64,17.0
niceritrol,64,17.0
etiroxate,64,17.0
trimethobenzamide,64,17.0
mitoxantrone,64,17.0
spiclomazine,64,17.0
prulifloxacin,64,17.0
metrizamide,64,17.0
flupentixol,63,18.0
pipamazine,63,18.0
penfluridol,63,18.0
bromocriptine,63,18.0
thiethylperazine,63,18.0
eravacycline dihydrochloride,63,18.0
cefetamet pivoxil,63,18.0
cefminox,63,18.0
vilazodone,63,18.0
prednimustine,63,18.0
lumateperone,63,18.0
vinblastine,63,18.0
piperacetazine,63,18.0
terazosin,63,18.0
glibenclamide,63,18.0
loxiglumide,63,18.0
polythiazide,63,18.0
lasmiditan,63,18.0
idanpramine,63,18.0
nemonapride,63,18.0
imiclopazine,63,18.0
mitopodozide,63,18.0
fenoverine,63,18.0
stallimycin,63,18.0
bacampicillin,63,18.0
benzquinamide,63,18.0
sertindole,63,18.0
nemonoxacin,63,18.0
bitolterol,62,19.0
dronedarone,62,19.0
icotinib,62,19.0
troglitazone,62,19.0
landiolol,62,19.0
mibefradil,62,19.0
prucalopride,62,19.0
sulforidazine,62,19.0
ioversol,62,19.0
periciazine,62,19.0
hexamidine,62,19.0
azlocillin,62,19.0
sulfamazone,62,19.0
lapatinib,62,19.0
ubrogepant,62,19.0
dalfopristin,62,19.0
carfenazine,62,19.0
etomidoline,62,19.0
rifapentine,62,19.0
elexacaftor,62,19.0
bialamicol,62,19.0
dexloxiglumide,62,19.0
tibezonium,62,19.0
pifarnine,62,19.0
amosulalol,62,19.0
amlodipine,61,20.0
edatrexate,61,20.0
alogliptin,61,20.0
alfentanil,61,20.0
sitaxentan,61,20.0
tirabrutinib hydrochloride,61,20.0
alpelisib,61,20.0
maraviroc,61,20.0
indocyanine green,61,20.0
glimepiride,61,20.0
tenofovir alafenamide,61,20.0
iobitridol,61,20.0
sultamicillin,61,20.0
candesartan cilexetil,61,20.0
amisulpride,61,20.0
carvedilol,61,20.0
cefcapene,61,20.0
bisdequalinium chloride,61,20.0
cefatrizine,61,20.0
probucol,61,20.0
sarpogrelate,61,20.0
talaporfin,61,20.0
bietaserpine,61,20.0
bendroflumethiazide,61,20.0
dopexamine,61,20.0
iobenzamic acid,61,20.0
eprozinol,61,20.0
oxypertine,61,20.0
evogliptin,61,20.0
etoperidone,60,21.0
epitizide,60,21.0
taltirelin,60,21.0
dihydroergotamine,60,21.0
nicergoline,60,21.0
sofosbuvir,60,21.0
diacetyl benzoyl lathyrol,60,21.0
diathymosulfone,60,21.0
sufentanil,60,21.0
levamlodipine,60,21.0
ethaverine,60,21.0
halofantrine,60,21.0
sotagliflozin,60,21.0
sildenafil,60,21.0
bidisomide,60,21.0
amiodarone,60,21.0
ximelagatran,60,21.0
clinofibrate,60,21.0
pantethine,60,21.0
fostemsavir,60,21.0
tivozanib,60,21.0
fexofenadine,60,21.0
iopromide,60,21.0
demecolcine,60,21.0
doxacurium,60,21.0
hepronicate,60,21.0
paroxetine,60,21.0
beta-Ergocryptine,60,21.0
finafloxacin,59,22.0
cloricromen,59,22.0
iomeprol,59,22.0
iotrolan,59,22.0
etodroxizine,59,22.0
vinflunine,59,22.0
dimetotiazine,59,22.0
ceforanide,59,22.0
brinzolamide,59,22.0
cetotiamine,59,22.0
mivacurium,59,22.0
alfuzosin,59,22.0
benidipine,59,22.0
tiracizine,59,22.0
benazepril,59,22.0
trifluperidol,59,22.0
benzylhydrochlorothiazide,59,22.0
enocitabine,59,22.0
niaprazine,59,22.0
levothyroxine,59,22.0
cefalexin pivoxil,59,22.0
naloxegol,59,22.0
doravirine,59,22.0
dextrothyroxine,59,22.0
fidaxomicin,59,22.0
encainide,59,22.0
noscapine,59,22.0
aminoquinuride,59,22.0
darifenacin,58,23.0
aspoxicillin,58,23.0
dutasteride,58,23.0
eliglustat,58,23.0
piminodine,58,23.0
nicardipine,58,23.0
sunitinib,58,23.0
pinaverium,58,23.0
oleandomycin,58,23.0
fursultiamine,58,23.0
pipazetate,58,23.0
chlorbenzoxamine,58,23.0
perimetazine,58,23.0
lofepramine,58,23.0
cytarabine ocfosfate,58,23.0
talampicillin,58,23.0
naldemedine,58,23.0
levocabastine,58,23.0
mezlocillin,58,23.0
clobenoside,58,23.0
iopronic acid,58,23.0
bicalutamide,58,23.0
decamethoxine,58,23.0
loperamide oxide,58,23.0
vaniprevir,58,23.0
fenbenicillin,58,23.0
liothyronine,58,23.0
pivampicillin,58,23.0
romidepsin,57,24.0
desaspidin,57,24.0
ponesimod,57,24.0
ademetionine,57,24.0
cypermethrin,57,24.0
voacamine,57,24.0
ergotamine,57,24.0
carbifene,57,24.0
febarbamate,57,24.0
fesoterodine,57,24.0
cefathiamidine,57,24.0
sitafloxacin,57,24.0
trifarotene,57,24.0
teneligliptin,57,24.0
piretanide,57,24.0
rilmazafone,57,24.0
mycophenolate mofetil,57,24.0
reserpiline,57,24.0
melarsoprol,57,24.0
somatostatin,57,24.0
simfibrate,57,24.0
zuclopenthixol,57,24.0
suramin,57,24.0
eprazinone,57,24.0
mepacrine,57,24.0
lomitapide,57,24.0
clopenthixol,57,24.0
telithromycin,57,24.0
azelnidipine,57,24.0
dioxyline,57,24.0
cargutocin,57,24.0
tucatinib,56,25.0
delafloxacin,56,25.0
naftopidil,56,25.0
icatibant,56,25.0
tocopherol succinate,56,25.0
cefazolin,56,25.0
metolazone,56,25.0
cyfluthrin,56,25.0
acetophenazine,56,25.0
zinostatin,56,25.0
falecalcitriol,56,25.0
netarsudil,56,25.0
perospirone,56,25.0
mesoridazine,56,25.0
altizide,56,25.0
rifaximin,56,25.0
clotiapine,56,25.0
peplomycin,56,25.0
eltrombopag,56,25.0
revaprazan,56,25.0
siponimod,56,25.0
paliperidone palmitate,56,25.0
selexipag,56,25.0
rifabutin,56,25.0
clorotepine,56,25.0
mizolastine,56,25.0
zorubicin,56,25.0
medroxalol,55,26.0
lymecycline,55,26.0
(S)-nicardipine,55,26.0
pemafibrate,55,26.0
cefaloglycin,55,26.0
pazopanib,55,26.0
beraprost,55,26.0
tocopheryl nicotinate,55,26.0
gliquidone,55,26.0
trimebutine,55,26.0
pranlukast,55,26.0
lenampicillin,55,26.0
bemetizide,55,26.0
prochlorperazine,55,26.0
Spiramycin I,55,26.0
iloperidone,55,26.0
astromicin,55,26.0
cefotaxime,55,26.0
buclizine,55,26.0
latanoprost,55,26.0
triparanol,55,26.0
lumacaftor,55,26.0
grepafloxacin,55,26.0
tetroxoprim,54,27.0
pipamperone,54,27.0
vericiguat,54,27.0
pentacynium chloride,54,27.0
glucametacin,54,27.0
flomoxef,54,27.0
meclozine,54,27.0
macimorelin,54,27.0
atorvastatin,54,27.0
tyropanoate,54,27.0
bromperidol,54,27.0
torsemide,54,27.0
cabazitaxel,54,27.0
iopamidol,54,27.0
pramlintide,54,27.0
iodamide,54,27.0
lauroguadine,54,27.0
alsactide,54,27.0
bilastine,54,27.0
sulfobromophthalein,54,27.0
sermorelin,54,27.0
sarecycline,54,27.0
pirarubicin,54,27.0
remoxipride,54,27.0
bumetanide,54,27.0
sulisatin,53,28.0
captodiame,53,28.0
mupirocin,53,28.0
loxapine,53,28.0
biriperone,53,28.0
tiazesim,53,28.0
suvorexant,53,28.0
cangrelor,53,28.0
aldesulfone,53,28.0
luseogliflozin,53,28.0
dequalinium,53,28.0
montelukast,53,28.0
Rilpivirine,53,28.0
glycerol phenylbutyrate,53,28.0
methestrol dipropionate,53,28.0
cefixime,53,28.0
cefmetazole,53,28.0
pentamidine,53,28.0
glisentide,53,28.0
buspirone,53,28.0
deferoxamine,53,28.0
fluacizine,53,28.0
bazedoxifene,53,28.0
bedaquiline,53,28.0
ibrutinib,53,28.0
perphenazine,53,28.0
omacetaxine mepesuccinate,53,28.0
clobenzepam,52,29.0
glisoxepide,52,29.0
diphenoxylate,52,29.0
methylprednisolone suleptanate,52,29.0
clindamycin palmitate,52,29.0
omidenepag isopropyl,52,29.0
rupatadine,52,29.0
metofoline,52,29.0
bisantrene,52,29.0
quinapril,52,29.0
romurtide,52,29.0
bivalirudin,52,29.0
raloxifene,52,29.0
detajmium,52,29.0
thioridazine,52,29.0
riociguat,52,29.0
ivacaftor,52,29.0
cetirizine,52,29.0
tirbanibulin,52,29.0
daptomycin,52,29.0
hycanthone,52,29.0
valrubicin,52,29.0
tazarotene,52,29.0
troxipide,52,29.0
linagliptin,52,29.0
zafirlukast,52,29.0
sorbinicate,52,29.0
fumagillin,52,29.0
astemizole,52,29.0
prasugrel,52,29.0
cefuroxime pivoxetil,52,29.0
morniflumate,52,29.0
difetarsone,52,29.0
aclarubicin,52,29.0
glecaprevir,52,29.0
fluticasone furoate,51,30.0
vincristine,51,30.0
blonanserin,51,30.0
spirapril,51,30.0
donepezil,51,30.0
garenoxacin,51,30.0
netilmicin,51,30.0
brodimoprim,51,30.0
tetracosactide,51,30.0
etimicin,51,30.0
alcuronium,51,30.0
medibazine,51,30.0
tretinoin tocoferil,51,30.0
bentiromide,51,30.0
apatinib,51,30.0
lurasidone,51,30.0
ioglicic acid,51,30.0
ampiroxicam,51,30.0
daunorubicin,51,30.0
gossypol,51,30.0
levocetirizine,51,30.0
clevidipine,51,30.0
glisolamide,51,30.0
vemurafenib,51,30.0
terfenadine,51,30.0
fimasartan,51,30.0
cefsulodin,51,30.0
rosiglitazone,51,30.0
quetiapine,51,30.0
tebipenem pivoxil,50,31.0
bictegravir,50,31.0
salazosulfadimidine,50,31.0
micronomicin,50,31.0
rifamycin,50,31.0
iotalamic acid,50,31.0
alpha-tocopherol acetate,50,31.0
oxyphenisatine acetate,50,31.0
dabrafenib,50,31.0
sulfinalol,50,31.0
ioxitalamic acid,50,31.0
sulfadimethoxine,50,31.0
paliperidone,50,31.0
bisoctrizole,50,31.0
ozenoxacin,50,31.0
metaclazepam,50,31.0
eldecalcitol,50,31.0
cinepazide,50,31.0
trovafloxacin,50,31.0
phthalylsulfathiazole,50,31.0
camazepam,50,31.0
plazomicin,50,31.0
buprenorphine,50,31.0
pivmecillinam,50,31.0
carperitide,50,31.0
glipizide,50,31.0
gusperimus,50,31.0
dicloxacillin,50,31.0
piflufolastat F-18,50,31.0
umbralisib,50,31.0
selinexor,49,32.0
iocetamic acid,49,32.0
anileridine,49,32.0
mifepristone,49,32.0
inositol nicotinate,49,32.0
mifamurtide,49,32.0
lomefloxacin,49,32.0
fosdenopterin,49,32.0
saroglitazar,49,32.0
indapamide,49,32.0
metrizoic acid,49,32.0
vortioxetine,49,32.0
cefbuperazone,49,32.0
amoxicillin,49,32.0
fulvestrant,49,32.0
ozanimod,49,32.0
plafibride,49,32.0
zotarolimus,49,32.0
cefetamet,49,32.0
cefoxitin,49,32.0
ibutilide,49,32.0
lifitegrast,49,32.0
nicomorphine,49,32.0
adefovir dipivoxil,49,32.0
dextromoramide,49,32.0
tirilazad,49,32.0
anhydrovinblastine,49,32.0
diethylamino hydroxybenzoyl hexyl benzoate,48,33.0
cyclarbamate,48,33.0
bimatoprost,48,33.0
liranaftate,48,33.0
bambuterol,48,33.0
podophyllotoxin,48,33.0
propizepine,48,33.0
elvitegravir,48,33.0
tandospirone,48,33.0
chloramphenicol palmitate,48,33.0
haloperidol,48,33.0
cefprozil,48,33.0
Florbetapir F-18,48,33.0
cefuroxime axetil,48,33.0
capobenic acid,48,33.0
bepotastine,48,33.0
diprafenone,48,33.0
hydroxyzine,48,33.0
flupirtine,48,33.0
triflupromazine,48,33.0
diaziquone,48,33.0
ketazolam,48,33.0
amoxapine,48,33.0
cilnidipine,48,33.0
tacrolimus,48,33.0
risperidone,48,33.0
cicloprolol,48,33.0
ketanserin,48,33.0
raltitrexed,48,33.0
phenadoxone,48,33.0
tafluprost,48,33.0
benzthiazide,47,34.0
aminoxytriphene,47,34.0
minoxidil,47,34.0
sisomicin,47,34.0
flunarizine,47,34.0
dibenzepin,47,34.0
midostaurin,47,34.0
clomocycline,47,34.0
laropiprant,47,34.0
teclothiazide,47,34.0
clozapine,47,34.0
bulaquine,47,34.0
retigabine,47,34.0
paritaprevir,47,34.0
dolutegravir,47,34.0
aclidinium bromide,47,34.0
moperone,47,34.0
cefadroxil,47,34.0
zopiclone,47,34.0
dimorpholamine,47,34.0
cilazapril,47,34.0
sulfadoxine,47,34.0
cefpimizole,47,34.0
eszopiclone,47,34.0
diatrizoate,47,34.0
dixyrazine,47,34.0
lacidipine,47,34.0
duvelisib,47,34.0
secretin porcine,47,34.0
clinafloxacin,47,34.0
dioxaphetyl butyrate,47,34.0
epanolol,47,34.0
doxorubicin,47,34.0
clocinizine,47,34.0
epirubicin,47,34.0
sultopride,47,34.0
cyclomethycaine,47,34.0
vorapaxar,47,34.0
loratadine,47,34.0
glasdegib,47,34.0
amphotalide,46,35.0
valsartan,46,35.0
carfecillin,46,35.0
cilastatin,46,35.0
cilostazol,46,35.0
gepirone,46,35.0
idarubicin,46,35.0
sulfasalazine,46,35.0
pholcodine,46,35.0
quinagolide,46,35.0
meladrazine,46,35.0
lorlatinib,46,35.0
sulfinpyrazone,46,35.0
pitavastatin,46,35.0
iomeglamic acid,46,35.0
clindamycin phosphate,46,35.0
bisoxatin,46,35.0
etymemazine,46,35.0
butizide,46,35.0
rosuvastatin,46,35.0
rufloxacin,46,35.0
cefdinir,46,35.0
femoxetine,46,35.0
cicaprost,46,35.0
atovaquone,46,35.0
arotinolol,46,35.0
colforsin daropate,46,35.0
guaiacol phosphate,46,35.0
secretin human,46,35.0
etofamide,46,35.0
eprosartan,46,35.0
daunorubicinol,46,35.0
clopamide,46,35.0
tocofersolan,46,35.0
trichlormethiazide,46,35.0
xipamide,46,35.0
serdexmethylphenidate,46,35.0
tiagabine,46,35.0
propiomazine,46,35.0
rolitetracycline,46,35.0
flutoprazepam,46,35.0
brilliant green,46,35.0
ceftizoxime,46,35.0
cyclopenthiazide,46,35.0
efaproxiral,46,35.0
sivelestat,46,35.0
bezitramide,46,35.0
calcitonin (salmon synthetic),46,35.0
grazoprevir,46,35.0
feclobuzone,46,35.0
benzethonium,46,35.0
lasofoxifene,46,35.0
estramustine phosphate,46,35.0
samidorphan,46,35.0
perazine,46,35.0
thiamphenicol glycinate,46,35.0
flavoxate,46,35.0
homochlorcyclizine,45,36.0
mebutizide,45,36.0
moquizone,45,36.0
fentanyl,45,36.0
micinicate,45,36.0
dipiperonylaminoethanol,45,36.0
denaverine,45,36.0
famotidine,45,36.0
lutein,45,36.0
doxycycline,45,36.0
cyclothiazide,45,36.0
doripenem,45,36.0
glypinamide,45,36.0
decimemide,45,36.0
fenbutrazate,45,36.0
azilsartan medoxomil,45,36.0
pitofenone,45,36.0
prednisolone sulfobenzoate,45,36.0
nitroxazepine,45,36.0
oxyphenbutazone,45,36.0
ambuside,45,36.0
tribenoside,45,36.0
oxypendyl,45,36.0
clometocillin,45,36.0
sulprostone,45,36.0
bamifylline,45,36.0
oliceridine,45,36.0
tribuzone,45,36.0
thyropropic acid,45,36.0
azasetron,45,36.0
ulipristal,45,36.0
cefaclor,45,36.0
vismodegib,45,36.0
cefamandole,45,36.0
bortezomib,45,36.0
myrophine,45,36.0
amrubicin,45,36.0
pipemidic acid,45,36.0
belotecan,45,36.0
risdiplam,45,36.0
ciprofloxacin,45,36.0
bezafibrate,45,36.0
sulfadiasulfone,45,36.0
nicofuranose,45,36.0
nilutamide,45,36.0
trazodone,45,36.0
propiverine,45,36.0
betoxycaine,45,36.0
betamethasone benzoate,45,36.0
umifenovir,45,36.0
permethrin,45,36.0
topotecan,44,37.0
cinepazet,44,37.0
isoxsuprine,44,37.0
arformoterol,44,37.0
opipramol,44,37.0
glucosulfone,44,37.0
methylclothiazide,44,37.0
zotepine,44,37.0
pyritinol,44,37.0
bisaramil,44,37.0
menatetrenone,44,37.0
exatecan,44,37.0
cefonicid,44,37.0
doxapram,44,37.0
lorcainide,44,37.0
irbesartan,44,37.0
calcitonin (pork natural),44,37.0
telmisartan,44,37.0
butropium,44,37.0
flutazolam,44,37.0
flibanserin,44,37.0
lucanthone,44,37.0
protirelin,44,37.0
difenoxin,44,37.0
formoterol,44,37.0
etersalate,44,37.0
hexafluronium,44,37.0
sirolimus,44,37.0
dimethoxanate,44,37.0
Spiramycin II,44,37.0
suxibuzone,44,37.0
eritoran,44,37.0
papaverine,44,37.0
metergoline,44,37.0
nizatidine,44,37.0
ixabepilone,44,37.0
dasiglucagon,44,37.0
estramustine,44,37.0
bepridil,44,37.0
norfloxacin,44,37.0
levosulpiride,44,37.0
propafenone,44,37.0
ofloxacin,44,37.0
pimecrolimus,44,37.0
ruboxistaurin,44,37.0
olaflur,44,37.0
carbocromen,44,37.0
sulpiride,44,37.0
aztreonam,44,37.0
ebastine,44,37.0
regadenoson,44,37.0
estriol succinate,44,37.0
timolol,43,38.0
prednisolone farnesylate,43,38.0
phytomenadione,43,38.0
lumefantrine,43,38.0
losartan,43,38.0
trypan blue,43,38.0
phenazocine,43,38.0
bevonium,43,38.0
