title,IN,PR,RT
azelastine,53,147,151
azelnidipine,34,112,129
azidamfenicol,67,166,125
azidocillin,60,146,124
azilsartan medoxomil,50,132,116
azimilide,96,141,140
azintamide,75,131,144
azithromycin,62,118,116
azlocillin,69,164,134
azosemide,65,192,149
aztreonam,44,168,91
bacampicillin,54,159,132
baclofen,26,161,101
bagrosin,56,173,128
baicalin,22,143,84
balofloxacin,67,152,145
baloxavir marboxil,104,157,120
balsalazide,46,158,108
bambuterol,31,165,157
bamethan,47,143,110
bamifylline,87,135,162
bamipine,51,155,160
barbital,45,164,139
baricitinib,83,168,150
barnidipine,38,120,156
bazedoxifene,62,160,131
beclabuvir,78,156,137
beclamide,47,174,102
beclobrate,20,157,111
beclometasone dipropionate,48,146,145
bedaquiline,56,151,155
befunolol,32,152,99
bekanamycin,39,122,92
belinostat,55,184,94
belotecan,67,134,139
bemegride,24,176,119
bemetizide,24,176,126
bemotrizinol,65,140,166
bempedoic acid,24,184,138
benactyzine,47,151,147
benazepril,15,151,134
bencyclane,66,150,149
bendamustine,28,161,151
bendazac,72,171,141
bendazol,52,128,125
bendroflumethiazide,32,175,114
benexate,30,156,150
benfluorex,56,157,123
benfotiamine,59,193,128
benidipine,38,120,155
benmoxin,51,180,112
benorilate,41,167,87
benoxaprofen,42,172,102
benperidol,92,156,133
benproperine,45,148,103
benserazide,79,174,117
bentazepam,39,153,93
bentiromide,56,164,108
benzalamide,35,167,114
benzalkonium,34,177,150
benzamidosalicylate,50,166,88
benzarone,26,147,83
benzatropine,61,141,135
benzbromarone,23,142,87
benzestrol,57,147,127
benzethonium,38,150,141
benzilonium,46,158,150
benziodarone,23,135,106
benznidazole,65,182,118
benzocaine,21,129,91
benzoctamine,51,147,123
benzoic acid,10,167,95
benzoin,40,128,97
benzomethamine,33,151,150
benzoxonium chloride,32,177,149
benzoyl peroxide,37,128,91
benzphetamine,40,149,108
benzpiperylone,62,173,120
benzquercin,41,134,87
benzquinamide,93,148,169
benzthiazide,33,187,103
benzydamine,77,148,156
benzyl alcohol,30,129,98
benzyl benzoate,45,141,101
benzyl nicotinate,36,143,107
benzylhydrochlorothiazide,25,175,114
benzylpenicillin,59,148,127
benzylsulfamide,68,177,109
benzylthiouracil,81,136,144
bephenium,22,144,136
bepotastine,57,149,131
bepridil,41,156,177
beraprost,52,183,137
bergapten,42,163,59
bermoprofen,36,172,128
berotralstat,83,153,149
besifloxacin,35,145,94
beta-Ergocryptine,52,150,140
betacarotene,24,153,106
betadex,42,99,94
betahistine,66,128,141
betaine,15,153,129
betamethasone,55,143,138
betamethasone acetate,50,142,137
betamethasone acibutate,49,142,143
betamethasone benzoate,53,141,112
betamethasone butyrate propionate,55,142,145
betamethasone dipropionate,55,150,145
betamethasone phosphate,50,197,132
betamethasone valerate,50,149,119
betamipron,26,167,108
betanaphthol,16,128,65
betanidine,88,179,153
betaxolol,48,150,162
betazole,60,131,122
bethanechol,13,185,138
betiatide,52,153,141
betoxycaine,30,137,123
betrixaban,57,161,143
bevantolol,53,152,154
bevonium,43,158,145
bexarotene,53,181,115
bezafibrate,36,182,109
bezitramide,45,165,138
bialamicol,60,162,185
biapenem,48,121,140
bibenzonium,35,146,141
bibrocathol,14,96,94
bicalutamide,33,184,150
bictegravir,79,153,126
bidisomide,67,182,148
bietamiverine,75,141,157
bietaserpine,80,128,151
bifemelane,54,141,139
bifluranol,57,143,153
bifonazole,62,167,123
bilastine,71,191,160
bimatoprost,45,174,111
binifibrate,74,173,151
binimetinib,80,166,108
bioallethrin,19,145,111
biotin,29,149,146
biperiden,52,151,129
biphenylol,23,128,98
biriperone,88,147,163
bisacodyl,45,156,120
bisantrene,56,164,167
bisaramil,56,154,146
bisbentiamine,24,145,157
bisdequalinium chloride,27,128,108
bismuth camphocarbonate,46,115,131
bismuth subgallate,19,134,104
bismuth subsalicylate,46,95,87
bisoctrizole,15,137,133
bisoprolol,51,152,181
bisorcic,49,166,133
bisoxatin,31,166,109
bisoxatin acetate,39,160,108
bisulepine,49,141,137
bithionol,8,130,117
bitolterol,40,159,137
bitoscanate,48,137,139
bivalirudin,108,107,159
blonanserin,57,101,189
boceprevir,14,198,138
bolandiol dipropionate,34,177,116
bopindolol,56,161,154
boric acid,1,134,94
bornaprine,43,155,147
borofalan (10B),37,165,84
bortezomib,29,164,143
bosentan,79,185,149
bosutinib,88,114,145
brallobarbital,38,169,139
bremelanotide,53,154,158
bretylium,24,151,156
brexanolone,26,142,125
brexpiprazole,67,136,151
brigatinib,100,164,153
brilliant Blue G,46,161,124
brilliant green,40,143,151
brimonidine,78,144,149
brinzolamide,33,181,150
brivaracetam,15,180,120
brivudine,27,138,128
brodimoprim,33,143,158
bromazepam,15,174,95
bromazine,36,169,158
bromebric acid,37,174,88
bromfenac,36,173,113
bromhexine,39,141,111
bromindione,46,149,124
bromisoval,30,169,106
bromochlorosalicylanilide,29,153,98
bromocriptine,56,149,148
bromoform,14,133,107
bromopride,85,169,159
bromperidol,52,154,154
brompheniramine,47,161,190
bropirimine,61,128,116
brotizolam,56,140,157
brovanexine,46,158,146
brovincamine,78,152,160
broxuridine,48,143,130
broxyquinoline,22,143,73
bucetin,43,167,121
bucillamine,33,169,121
bucladesine,52,156,131
buclizine,64,178,131
buclosamide,43,167,113
bucloxic acid,31,165,109
bucolome,43,173,118
bucricaine,64,134,65
bucumolol,48,164,115
budesonide,50,143,132
budipine,52,165,126
budralazine,84,149,131
bufeniode,42,141,137
bufetolol,27,164,162
bufexamac,42,175,126
buflomedil,42,143,162
bufogenin,68,142,123
buformin,62,165,142
bufuralol,49,153,116
bulaquine,66,158,150
bumadizone,40,178,107
bumetanide,16,170,125
bunaftine,64,162,168
bunamiodyl,32,160,121
bunazosin,81,134,147
bunitrolol,42,164,154
buphenine,48,154,124
bupivacaine,37,154,145
bupranolol,47,170,150
buprenorphine,29,185,119
bupropion,53,164,113
buramate,34,167,97
buserelin,51,168,133
buspirone,74,155,166
busulfan,27,144,126
butacaine,33,150,153
butacetin,13,177,128
butalamine,63,158,166
butalbital,44,169,144
butamben,29,129,98
butamirate,40,136,153
butanilicaine,52,167,150
butaperazine,85,129,145
butaverine,58,141,117
butazolamide,56,175,115
butazopyridine,60,142,131
butedronic acid,63,183,90
butenafine,47,166,105
butetamate,61,136,165
butethamine,43,143,158
buthalital,67,154,155
butibufen,36,167,130
butidrine,43,128,133
butinoline,59,151,147
butizide,35,169,125
butobarbital,39,164,143
butobendine,105,123,138
butoconazole,50,144,142
butoctamide,21,174,107
butofilolol,27,171,123
butorphanol,61,155,125
butoxycaine,35,136,153
butriptyline,41,141,174
butropium,28,148,143
butylphthalide,24,142,120
buzepide metiodide,54,175,125
cabazitaxel,34,109,132
cabergoline,90,174,156
cabozantinib,70,169,118
cacodylic acid,12,184,107
cadralazine,71,168,163
cafaminol,74,136,138
cafedrine,77,143,120
caffeine,94,136,93
calcifediol,14,172,127
calcipotriene,28,162,115
calcitonin (pork natural),121,82,125
calcitonin (salmon synthetic),138,116,136
calcitonin human,106,90,140
calcitriol,30,172,131
calcium pantothenate,24,194,94
calusterone,30,142,134
camazepam,70,130,137
camostat,44,171,115
camphor,15,151,100
camylofin,75,143,155
canagliflozin,81,130,134
candesartan cilexetil,50,126,101
candicidin,66,120,153
canfosfamide,73,175,140
cangrelor,94,176,173
cannabidiol,62,164,138
canrenone,44,149,116
capecitabine,90,163,121
capmatinib,90,128,80
capobenic acid,45,167,175
capsaicin,39,181,137
captodiame,62,145,160
captopril,21,154,119
capuride,26,169,109
caramiphen,56,143,155
carazolol,56,149,137
carbachol,13,184,133
carbamazepine,48,158,119
carbamide,10,158,91
carbarsone,32,149,76
carbaryl,18,174,54
carbazochrome,40,166,126
carbenicillin,79,156,124
carbenoxolone,29,167,139
carbetocin,77,158,151
carbidopa,39,175,81
carbifene,84,170,134
carbimazole,32,127,146
carbinoxamine,72,162,157
carbocisteine,27,153,92
carbocloral,6,184,69
carbocromen,30,137,129
carbocysteine-lysine,37,152,134
carbon dioxide,7,132,96
carbon tetrachloride,20,148,101
carboprost,35,191,118
carboquone,72,164,171
carbromal,25,179,121
carbubarb,28,168,126
carbutamide,50,176,117
carbuterol,53,182,98
carfecillin,48,145,133
carfenazine,84,123,153
carfilzomib,50,156,149
carfimate,24,160,139
carglumic acid,38,175,94
cargutocin,57,148,160
carindacillin,42,152,155
cariprazine,70,159,165
carisbamate,15,163,113
carisoprodol,32,191,85
carmofur,83,168,123
carmustine,26,172,143
caroverine,58,148,169
caroxazone,48,157,92
carperitide,113,97,146
carpipramine,76,166,150
carprofen,33,165,107
carpronium,13,153,141
carsalam,39,128,93
carteolol,26,189,135
carubicin,25,141,87
carumonam,62,162,98
carvedilol,56,141,141
casopitant,68,142,160
caspofungin,70,162,162
cathine,35,129,115
cefacetrile,43,159,133
cefaclor,35,145,128
cefadroxil,58,145,132
cefalexin,47,145,132
cefalexin pivoxil,45,168,126
cefaloglycin,53,151,126
cefaloridine,96,159,128
cefalotin,77,161,112
cefamandole,88,140,94
cefamandole nafate,72,148,93
cefapirin,75,167,116
cefathiamidine,61,147,119
cefatrizine,67,104,125
cefazedone,99,161,134
cefazolin,108,154,135
cefbuperazone,66,153,104
cefcapene,87,154,115
cefcapene pivoxil,84,176,132
cefdinir,84,155,97
cefditoren pivoxil,72,179,109
cefepime,98,141,105
cefetamet,83,143,97
cefetamet pivoxil,64,163,127
cefiderocol,127,166,111
cefixime,83,138,79
cefmenoxime,78,144,112
cefmetazole,43,142,115
cefminox,52,150,121
cefodizime,106,151,103
cefonicid,87,157,87
cefoperazone,71,155,141
ceforanide,61,137,108
cefoselis,90,151,117
cefotaxime,79,149,121
cefotetan,60,154,108
cefotiam,105,156,160
cefotiam hexetil,103,155,149
cefoxitin,50,152,118
cefozopran,76,155,80
cefpimizole,87,180,113
cefpiramide,69,154,127
cefpirome,92,155,90
cefpodoxime proxetil,84,152,128
cefprozil,61,145,132
cefradine,65,153,123
cefroxadine,78,153,108
cefsulodin,90,173,117
ceftaroline fosamil,90,186,100
ceftazidime,87,172,105
cefteram,95,149,127
cefteram pivoxil,89,165,99
ceftezole,108,130,118
ceftibuten,96,143,106
ceftizoxime,106,143,98
ceftobiprole medocaril,65,163,104
ceftolozane,96,184,128
ceftriaxone,90,141,130
cefuroxime,85,151,82
cefuroxime axetil,90,163,87
cefuroxime pivoxetil,85,184,125
cefuzonam,89,164,132
celecoxib,46,177,140
celiprolol,61,181,184
cenobamate,64,161,152
cepharanthine,82,149,139
ceritinib,47,161,142
cerivastatin,68,167,91
cerulenin,25,160,115
ceruletide,29,138,140
cetalkonium chloride,34,177,150
cetamolol,94,175,145
cethexonium,22,173,142
cetiedil,57,137,143
cetilistat,44,142,97
cetirizine,79,166,154
cetotiamine,32,144,141
cetoxime,32,149,105
cetraxate,32,170,105
cetrimonium,6,179,150
cetrorelix,58,154,150
cetyl alcohol,19,145,110
cetylpyridinium,15,150,105
cevimeline,22,120,160
chenodiol,27,163,133
chidamide,82,167,111
chloral hydrate,25,156,89
chloralodol,22,153,101
chloralose,44,167,81
chlorambucil,33,174,164
chloramphenicol,36,160,120
chloramphenicol palmitate,50,152,133
chloramphenicol succinate,52,159,112
chlorazanil,39,134,134
chlorbenzoxamine,52,156,139
chlorbetamide,27,144,91
chlorcyclizine,59,147,163
chlordiazepoxide,42,141,117
chlorfenethazine,38,137,154
chlorhexidine,66,155,176
chlorisondamine,29,157,159
chlormadinone,28,155,137
chlormezanone,19,153,116
chlormidazole,50,147,137
chlornaphazine,22,141,145
chlorobutanol,13,153,101
chloroform,14,133,101
chloroprednisone,50,144,158
chloroprocaine,34,137,139
chloropyramine,40,170,160
chloropyrilene,26,146,149
chloroquine,53,167,172
chlorothiazide,11,177,101
chlorotrianisene,73,169,157
chloroxine,21,136,74
chloroxylenol,39,129,136
chlorozotocin,19,169,85
chlorphenamine,58,161,190
chlorphenesin carbamate,0,160,94
chlorphenoxamine,52,164,154
chlorphentermine,31,157,126
chlorproethazine,42,144,157
chlorproguanil,74,164,144
chlorpromazine,56,137,162
chlorpropamide,39,176,132
chlorprothixene,72,136,161
chlorquinaldol,34,141,90
chlortalidone,24,184,103
chlortetracycline,24,150,168
chlorthenoxazine,58,159,117
chlorzoxazone,6,129,90
cholic acid,18,173,147
choline,7,153,133
choline alfoscerate,34,153,114
choline fenofibrate,42,189,100
chromic chloride,21,127,107
chromocarb,31,159,58
cianidanol,87,135,101
cibenzoline,31,149,136
cicaprost,22,176,142
ciclesonide,64,155,139
cicletanine,25,132,143
ciclobendazole,108,173,122
ciclonicate,44,149,152
ciclonium,44,157,138
ciclopirox,35,154,135
cicloprolol,34,150,169
ciclosidomine,23,140,130
ciclosporin,70,156,174
cicrotoic acid,36,175,128
cidofovir,52,184,113
cilastatin,20,146,116
cilazapril,50,157,156
cilnidipine,37,127,168
cilostazol,106,159,148
cimetidine,65,139,154
cimetropium,16,146,150
cinacalcet,32,151,136
cinalukast,55,154,113
cinametic acid,50,167,129
cinchocaine,47,172,160
cinchophen,28,166,90
cineole,31,142,128
cinepazet,105,128,151
cinepazide,112,141,162
cinitapride,49,157,157
cinmetacin,57,179,112
cinnamaverine,40,149,154
cinnarizine,60,149,134
cinnoxicam,94,173,118
cinolazepam,40,141,139
cinoxacin,92,159,111
cinromide,46,169,117
cioteronel,10,154,106
ciprofibrate,28,182,116
ciprofloxacin,55,167,136
ciramadol,50,147,129
cisapride,97,169,167
cisatracurium,107,134,134
citalopram,43,161,144
citicoline,58,183,112
citiolone,15,154,67
citric acid,40,184,89
citrulline,32,164,96
cladribine,50,136,124
clanobutin,50,173,151
clarithromycin,30,134,118
clascoterone,37,157,150
clavulanic acid,31,170,80
clebopride,46,162,151
clefamide,32,142,133
clemastine,40,164,139
clemizole,70,161,122
clenbuterol,23,166,99
clevidipine,32,141,110
clevudine,64,143,150
clidanac,51,166,136
clidinium,36,157,163
climbazole,41,172,153
clinafloxacin,42,146,96
clindamycin,19,159,142
clindamycin palmitate,31,154,133
clindamycin phosphate,19,175,130
clinofibrate,35,175,94
clioquinol,24,136,80
clobazam,38,134,155
clobenoside,19,149,141
clobenzepam,50,147,159
clobenzorex,41,148,109
clobenztropine,61,147,147
clobetasol propionate,64,143,134
clobetasone butyrate,67,149,129
clobutinol,51,172,174
clobuzarit,33,190,114
clocapramine,74,166,151
clocinizine,62,155,144
clocortolone pivalate,70,157,121
clodantoin,39,174,116
clodronic acid,34,178,84
clofarabine,59,136,126
clofazimine,50,132,144
clofedanol,36,158,160
clofenamide,47,176,112
clofenotane,42,157,122
clofibrate,10,157,119
clofibric acid,13,175,119
clofibride,12,157,155
clofoctol,21,158,115
cloforex,50,142,121
clomacran,69,165,185
clometacin,57,166,125
clomethiazole,47,131,104
clometocillin,105,162,125
clomifene,67,148,144
clomipramine,57,141,162
clomocycline,66,157,144
clonazepam,26,166,109
clonidine,29,135,145
clonitrate,32,164,137
clonixin,43,174,124
clopamide,60,175,160
clopenthixol,78,129,166
cloperastine,50,163,154
clopidogrel,68,150,112
clopirac,24,182,120
cloprednol,58,155,157
cloranolol,24,164,111
clorazepate,37,166,102
clorexolone,33,176,116
cloricromen,36,150,140
cloridarol,51,149,87
clorindione,53,149,119
clorotepine,66,135,157
clorprenaline,49,132,116
clortermine,31,151,132
clostebol,24,161,137
clostebol acetate,29,173,127
clotiapine,58,136,159
clotiazepam,37,145,129
clotrimazole,42,159,131
cloxacillin,50,161,151
cloxazolam,19,166,148
cloxiquine,19,142,78
cloxotestosterone,17,187,129
clozapine,81,162,155
cobicistat,81,159,190
cobimetinib,69,123,169
cocaine,29,166,134
codeine,43,134,135
colchicine,53,152,126
colecalciferol,34,162,120
colforsin daropate,41,159,139
colfosceril palmitate,21,159,138
conivaptan,78,149,128
copanlisib,112,143,148
copper dotatate Cu-64,82,131,131
corbadrine,41,129,126
corticorelin,138,86,132
corticorelin ovine,136,86,132
corticotropin,119,89,124
cortisone acetate,24,142,147
cortivazol,98,120,141
cotinine,68,144,140
coumarin,12,135,65
coumetarol,11,112,86
creatine,23,169,92
creatinolfosfate,49,191,145
cresatin,20,129,135
cridanimod,14,166,65
crisaborole,31,142,128
crizotinib,64,140,132
croconazole,37,143,133
cromoglicic acid,13,141,79
cropropamide,36,151,163
crotamiton,34,143,126
crotetamide,38,145,159
cupric chloride,21,127,107
cupric oxide,8,132,94
cyamemazine,67,129,176
cyclacillin,43,153,115
cyclandelate,31,123,153
cyclarbamate,37,166,141
cyclizine,61,141,148
cyclobarbital,32,167,136
cyclobenzaprine,65,140,152
cyclobutyrol,22,168,121
cyclocoumarol,20,149,98
cyclodrine,34,144,165
cyclofenil,42,148,108
cycloguanil,46,141,118
cyclomethycaine,41,138,119
cyclopentamine,23,151,112
cyclopenthiazide,27,183,131
cyclopentobarbital,51,166,145
cyclopentolate,34,144,169
cyclophosphamide,53,183,149
cycloserine,23,165,97
cyclothiazide,26,168,147
cyclovalone,49,154,88
cycloxilic acid,36,166,123
cycrimine,49,157,128
cyfluthrin,42,143,160
cymarin,33,137,98
cynarine,75,152,106
cypermethrin,52,135,159
cyprodenate,43,164,148
cyproheptadine,73,141,129
cyproterone acetate,26,163,144
cysteine,13,154,109
cystine,27,152,78
cytarabine,40,136,126
cytarabine ocfosfate,56,177,129
cytisine,64,134,133
cyverine,33,149,146
dabigatran etexilate,56,158,170
dabrafenib,48,191,113
dacarbazine,51,174,119
dacisteine,34,153,92
daclatasvir,50,157,153
dacomitinib,108,159,131
dactinomycin,100,135,101
dalbavancin,107,125,143
dalfopristin,119,172,152
danazol,65,142,140
dantrolene,44,175,138
dantron,42,135,92
dapagliflozin,46,113,100
dapiprazole,54,134,139
dapoxetine,61,141,162
daprodustat,54,173,114
dapsone,36,146,113
daptomycin,72,125,134
darifenacin,67,175,159
darolutamide,56,168,119
darunavir,43,191,149
dasabuvir,40,199,143
dasatinib,63,162,151
dasiglucagon,102,81,136
daunorubicin,74,141,108
daunorubicinol,55,141,116
davercin,30,129,116
deanol,1,138,146
debrisoquine,40,134,102
decamethonium,33,179,123
decamethoxine,48,184,136
decamethrin,52,131,159
decimemide,36,167,160
decitabine,33,128,127
deferasirox,60,158,122
deferiprone,21,144,119
deferoxamine,46,182,151
deflazacort,49,133,141
degarelix,86,150,154
dehydrocholic acid,6,180,123
delafloxacin,82,145,128
delamanid,41,141,166
delapril,34,163,145
delavirdine,100,172,166
delgocitinib,27,143,142
delmadinone acetate,42,153,160
delmopinol,5,158,143
delorazepam,36,166,103
demecarium,73,158,158
demeclocycline,26,143,149
demecolcine,47,129,140
demegestone,17,172,115
demexiptiline,18,141,103
demoxytocin,45,158,145
denaverine,52,151,157
denopamine,75,147,149
deoxycholic acid,16,173,130
depreotide,55,142,159
deptropine,55,149,131
dequalinium,14,140,82
desalkylflurazepam,57,166,106
desaspidin,42,119,96
deserpidine,72,128,146
desflurane,20,153,118
desipramine,40,141,166
deslanoside,37,116,109
desloratadine,32,149,134
desmopressin,57,166,151
desogestrel,30,149,129
desomorphine,58,149,115
desonide,40,150,140
desoximetasone,45,149,115
desoxycorticosterone acetate,33,149,131
desoxycorticosterone pivalate,31,174,120
desoxycortone,26,149,123
desoxymycin,42,149,101
desvenlafaxine,40,154,158
detajmium,37,119,126
