title,sum,rank
atazanavir,276,11.0
amisulpride,276,11.0
formebolone,276,11.0
tiomesterone,276,11.0
dihydroergocryptine,276,11.0
pimobendan,276,11.0
maraviroc,276,11.0
alogliptin,276,11.0
morazone,276,11.0
monoxerutin,276,11.0
sparfloxacin,276,11.0
sulfadimethoxine,276,11.0
peplomycin,276,11.0
entrectinib,276,11.0
sulfamonomethoxine,276,11.0
benzylhydrochlorothiazide,276,11.0
benzquinamide,276,11.0
pifarnine,276,11.0
medibazine,276,11.0
cefixime,275,12.0
protoporphyrin,275,12.0
ceftizoxime,275,12.0
quinapril,275,12.0
ranitidine,275,12.0
ceftibuten,275,12.0
zuclopenthixol acetate,275,12.0
carmofur,275,12.0
reboxetine,275,12.0
azaribine,275,12.0
terconazole,275,12.0
azosemide,275,12.0
baicalin,275,12.0
telavancin,275,12.0
bemetizide,275,12.0
bemotrizinol,275,12.0
benazepril,275,12.0
bendazac,275,12.0
bendroflumethiazide,275,12.0
tamsulosin,275,12.0
benzoctamine,275,12.0
sulpiride,275,12.0
besifloxacin,275,12.0
sulfamidochrysoidine,275,12.0
sulfametrole,275,12.0
sulfametomidine,275,12.0
sulfadoxine,275,12.0
chlordiazepoxide,275,12.0
sirolimus,275,12.0
bupivacaine,275,12.0
butizide,275,12.0
ropivacaine,275,12.0
remoxipride,275,12.0
carindacillin,275,12.0
ceruletide,275,12.0
oxybuprocaine,275,12.0
prednisolone tebutate,275,12.0
etomidate,275,12.0
levobupivacaine,275,12.0
levosulpiride,275,12.0
estrone sulphate,275,12.0
eptifibatide,275,12.0
lysergide,275,12.0
medrylamine,275,12.0
eluxadoline,275,12.0
elobixibat,275,12.0
duloxetine,275,12.0
metabutoxycaine,275,12.0
drotebanol,275,12.0
drospirenone,275,12.0
disopyramide,275,12.0
diphenylpyraline,275,12.0
milrinone,275,12.0
lenampicillin,275,12.0
etoricoxib,275,12.0
chlormadinone,275,12.0
etybenzatropine,275,12.0
halofantrine,275,12.0
hidrosmin,275,12.0
hydrocortisone,275,12.0
hydrocortisone cypionate,275,12.0
hydrocortisone phosphate,275,12.0
floxacillin,275,12.0
flavodic acid,275,12.0
indobufen,275,12.0
fesoterodine,275,12.0
infigratinib,275,12.0
fenoverine,275,12.0
isoxsuprine,275,12.0
itraconazole,275,12.0
kinetin,275,12.0
fadrozole,275,12.0
mirabegron,275,12.0
moexipril,275,12.0
dimethylaminopropionylphenothiazine,275,12.0
diisopromine,275,12.0
oxyfedrine,275,12.0
cyamemazine,275,12.0
croconazole,275,12.0
crizotinib,275,12.0
pemigatinib,275,12.0
penciclovir,275,12.0
cocaine,275,12.0
cloxacillin,275,12.0
pergolide,275,12.0
clopenthixol,275,12.0
pheniramine,275,12.0
phenoperidine,275,12.0
clobenztropine,275,12.0
cibenzoline,275,12.0
prednisolone succinate,275,12.0
tixocortol,275,12.0
cyproterone acetate,275,12.0
cytarabine ocfosfate,275,12.0
nimetazepam,275,12.0
nefopam,275,12.0
dicloxacillin,275,12.0
nicergoline,275,12.0
diazepam,275,12.0
niflumic acid,275,12.0
dextromoramide,275,12.0
nizatidine,275,12.0
dacomitinib,275,12.0
nomifensine,275,12.0
demecolcine,275,12.0
delapril,275,12.0
olprinone,275,12.0
ormeloxifene,275,12.0
dasabuvir,275,12.0
tiracizine,275,12.0
gefitinib,275,12.0
ufenamate,275,12.0
trimetrexate,275,12.0
ambuside,275,12.0
abacavir,275,12.0
Spiramycin III,275,12.0
troleandomycin,275,12.0
tropatepine,275,12.0
troxerutin,275,12.0
acrivastine,275,12.0
ubrogepant,275,12.0
vinblastine,275,12.0
triprolidine,275,12.0
alpiropride,275,12.0
altropane,275,12.0
ulipristal,275,12.0
zolpidem,275,12.0
zuclopenthixol,275,12.0
zotepine,275,12.0
Rilpivirine,275,12.0
topiroxostat,275,12.0
cobicistat,274,13.0
temsirolimus,274,13.0
ponatinib,274,13.0
bedaquiline,274,13.0
lobeglitazone,274,13.0
beclabuvir,274,13.0
indocyanine green,274,13.0
everolimus,274,13.0
radotinib,274,13.0
casopitant,274,13.0
fominoben,273,14.0
dihydroergocristine,273,14.0
ceritinib,273,14.0
cefuzonam,273,14.0
paroxetine,273,14.0
ceftezole,273,14.0
cefpirome,273,14.0
gonadorelin,273,14.0
elbasvir,273,14.0
thebacon,273,14.0
halcinonide,273,14.0
dihydroergotamine,273,14.0
tipranavir,273,14.0
dihydroergocornine,273,14.0
teicoplanin aglycone,273,14.0
pexidartinib,273,14.0
fosaprepitant,273,14.0
betamethasone benzoate,273,14.0
naloxegol,273,14.0
emetine,273,14.0
epicriptine,273,14.0
azilsartan medoxomil,273,14.0
talazoparib tosylate,273,14.0
enasidenib,273,14.0
adamexine,273,14.0
vinburnine,273,14.0
binifibrate,273,14.0
androisoxazole,273,14.0
latanoprostene bunod,273,14.0
edoxaban,273,14.0
fipexide,273,14.0
chlortetracycline,273,14.0
aprepitant,273,14.0
eburnamonine,273,14.0
pibrentasvir,273,14.0
filgotinib,273,14.0
docetaxel,273,14.0
lurbinectedin,272,15.0
prajmalium,272,15.0
vorozole,272,15.0
olaparib,272,15.0
benzpiperylone,272,15.0
amino(diphenylhydantoin) valeric acid,272,15.0
omadacycline,272,15.0
erlotinib,272,15.0
sulforidazine,272,15.0
bepridil,272,15.0
decimemide,272,15.0
posaconazole,272,15.0
ergometrine,272,15.0
fluoxymesterone,272,15.0
proquazone,272,15.0
calusterone,272,15.0
femoxetine,272,15.0
tazarotene,272,15.0
medifoxamine,272,15.0
dextropropoxyphene,272,15.0
cefaclor,272,15.0
quizartinib,272,15.0
chlorphenamine,272,15.0
dextrofemine,272,15.0
dexchlorpheniramine,272,15.0
benzatropine,272,15.0
dexbrompheniramine,272,15.0
tramadol,272,15.0
chlorprothixene,272,15.0
taltirelin,272,15.0
homarylamine,272,15.0
canagliflozin,272,15.0
loxapine,272,15.0
piperonyl butoxide,272,15.0
butanilicaine,272,15.0
brompheniramine,272,15.0
cycloguanil,272,15.0
tiropramide,272,15.0
leuprorelin,272,15.0
isomethadone,272,15.0
citalopram,272,15.0
selinexor,272,15.0
colchicine,272,15.0
fasudil,272,15.0
icotinib,272,15.0
clotrimazole,272,15.0
clotiapine,272,15.0
clorotepine,272,15.0
clopidogrel,272,15.0
levopropoxyphene,272,15.0
clemastine,272,15.0
simetride,272,15.0
ethoheptazine,272,15.0
cyclomethycaine,272,15.0
proparacaine,272,15.0
cyclopenthiazide,272,15.0
triamterene,272,15.0
saralasin,272,15.0
imidapril,272,15.0
pinacidil,272,15.0
betoxycaine,272,15.0
escitalopram,272,15.0
hydrocortisone acetate,272,15.0
cytisine,272,15.0
lorlatinib,272,15.0
fluacizine,272,15.0
oxazolam,272,15.0
estazolam,272,15.0
lorcainide,272,15.0
kebuzone,272,15.0
estradiol benzoate,272,15.0
sulfachlorpyridazine,272,15.0
Ioflupane I-123,272,15.0
sulfamazone,272,15.0
caspofungin,272,15.0
vonoprazan,272,15.0
neratinib,272,15.0
dopexamine,272,15.0
tenofovir alafenamide,272,15.0
gemifloxacin,272,15.0
vandetanib,272,15.0
dichlorisone,272,15.0
aripiprazole,272,15.0
tioconazole,272,15.0
ampiroxicam,272,15.0
atovaquone,272,15.0
gemigliptin,272,15.0
ampicillin,272,15.0
furalazine,272,15.0
amphotalide,272,15.0
tetrabenazine,272,15.0
toliprolol,272,15.0
mepivacaine,272,15.0
tolterodine,272,15.0
ganirelix,272,15.0
antazoline,272,15.0
tiazesim,272,15.0
moxifloxacin,272,15.0
doravirine,272,15.0
natamycin,272,15.0
baloxavir marboxil,271,16.0
fidaxomicin,271,16.0
triptorelin,271,16.0
cefatrizine,271,16.0
meproscillarin,271,16.0
buserelin,271,16.0
trelagliptin,270,17.0
butorphanol,270,17.0
rutoside,270,17.0
levofolinic acid,270,17.0
vinflunine,270,17.0
ergotamine,270,17.0
sofosbuvir,270,17.0
omacetaxine mepesuccinate,270,17.0
leucovorin,270,17.0
dutasteride,270,17.0
rifampicin,270,17.0
estradiol mustard,270,17.0
thiocolchicoside,270,17.0
mozavaptan,270,17.0
fosinopril,270,17.0
mebeverine,270,17.0
alpha-Ergocryptine,270,17.0
imatinib,270,17.0
benexate,270,17.0
ceftazidime,270,17.0
Spiramycin II,270,17.0
flumedroxone,269,18.0
tianeptine,269,18.0
sulbentine,269,18.0
troxipide,269,18.0
aripiprazole lauroxil,269,18.0
dioxaphetyl butyrate,269,18.0
lomerizine,269,18.0
ftivazide,269,18.0
clozapine,269,18.0
trichlormethiazide,269,18.0
apremilast,269,18.0
levocabastine,269,18.0
liranaftate,269,18.0
somatostatin,269,18.0
tribuzone,269,18.0
levocetirizine,269,18.0
thiothixene,269,18.0
efaproxiral,269,18.0
acebutolol,269,18.0
mifepristone,269,18.0
levomepromazine,269,18.0
ibopamine,269,18.0
ruxolitinib,269,18.0
sarecycline,269,18.0
ceforanide,269,18.0
pronilide,269,18.0
rimegepant,269,18.0
zanubrutinib,269,18.0
almitrine,269,18.0
trimetaphan,269,18.0
isoconazole,269,18.0
cefsulodin,269,18.0
doxepin,269,18.0
ripretinib,269,18.0
cefdinir,269,18.0
amosulalol,269,18.0
trifluridine,269,18.0
vinpocetine,269,18.0
methaphenilene,269,18.0
doxylamine,269,18.0
droperidol,269,18.0
dosulepin,269,18.0
evocalcet,269,18.0
letermovir,269,18.0
mofezolac,269,18.0
etofenamate,269,18.0
butalamine,269,18.0
abiraterone acetate,269,18.0
ciclobendazole,269,18.0
xylometazoline,269,18.0
meradimate,269,18.0
angiotensinamide,269,18.0
angiotensin II,269,18.0
fenticonazole,269,18.0
ticarcillin,269,18.0
butoconazole,269,18.0
ronifibrate,269,18.0
etymemazine,269,18.0
methylestrenolone,269,18.0
methylergometrine,269,18.0
rofecoxib,269,18.0
grepafloxacin,269,18.0
cetirizine,269,18.0
bephenium,269,18.0
lucimycin,269,18.0
oxatomide,269,18.0
tenofovir,269,18.0
bevantolol,269,18.0
maprotiline,269,18.0
nomegestrol acetate,269,18.0
deutetrabenazine,269,18.0
sulfameter,269,18.0
norethandrolone,269,18.0
enalapril,269,18.0
hydrocortisone aceponate,269,18.0
epinastine,269,18.0
tretinoin tocoferil,269,18.0
betamethasone butyrate propionate,269,18.0
vibegron,269,18.0
fosamprenavir,269,18.0
nemonapride,269,18.0
flurazepam,269,18.0
hydrochlorothiazide,269,18.0
lumacaftor,269,18.0
orphenadrine,269,18.0
erdafitinib,269,18.0
urapidil,269,18.0
olopatadine,269,18.0
delamanid,269,18.0
travoprost,269,18.0
flupentixol,269,18.0
ademetionine,269,18.0
bacampicillin,269,18.0
telithromycin,269,18.0
motretinide,269,18.0
temocillin,269,18.0
flutrimazole,269,18.0
encorafenib,269,18.0
valsartan,269,18.0
sulfacytine,269,18.0
encainide,269,18.0
cymarin,269,18.0
valganciclovir,269,18.0
meclozine,269,18.0
menadoxime,269,18.0
carbetocin,268,19.0
hematoporphyrin,268,19.0
macitentan,268,19.0
nystatin,268,19.0
teniposide,268,19.0
stanozolol,268,19.0
Spiramycin I,268,19.0
ceftriaxone,268,19.0
vemurafenib,268,19.0
pirfenidone,268,19.0
histrelin,268,19.0
tepotinib,267,20.0
telotristat ethyl,267,20.0
silodosin,267,20.0
sultopride,267,20.0
ciclosporin,267,20.0
nelfinavir,267,20.0
sulfasalazine,267,20.0
noscapine,267,20.0
oxamarin,267,20.0
fostemsavir,267,20.0
larotrectinib,267,20.0
acalabrutinib,267,20.0
desomorphine,267,20.0
nafarelin,267,20.0
lafutidine,267,20.0
copanlisib,267,20.0
delafloxacin,266,21.0
butofilolol,266,21.0
nelarabine,266,21.0
fenalcomine,266,21.0
cefalexin,266,21.0
carumonam,266,21.0
camazepam,266,21.0
celiprolol,266,21.0
vardenafil,266,21.0
nicoclonate,266,21.0
methylprednisolone suleptanate,266,21.0
benfotiamine,266,21.0
safinamide,266,21.0
teclothiazide,266,21.0
doxazosin,266,21.0
butazopyridine,266,21.0
cefaloglycin,266,21.0
prazepam,266,21.0
pralmorelin,266,21.0
viomycin,266,21.0
cefcapene,266,21.0
lascufloxacin,266,21.0
chlorcyclizine,266,21.0
triflupromazine,266,21.0
rivastigmine,266,21.0
donepezil,266,21.0
cangrelor,266,21.0
fenbutrazate,266,21.0
naphazoline,266,21.0
cafedrine,266,21.0
metampicillin,266,21.0
telbivudine,266,21.0
cefepime,266,21.0
fimasartan,266,21.0
gestonorone caproate,266,21.0
ribociclib,266,21.0
hydroxyestrone diacetate,266,21.0
difemetorex,266,21.0
hydrocortamate,266,21.0
betrixaban,266,21.0
cisapride,266,21.0
dioxyline,266,21.0
clascoterone,266,21.0
dipiperonylaminoethanol,266,21.0
clebopride,266,21.0
clevudine,266,21.0
clobenzepam,266,21.0
flucytosine,266,21.0
tolciclate,266,21.0
sulfamethoxypyridazine,266,21.0
sulfapyridine,266,21.0
losartan,266,21.0
clocinizine,266,21.0
vincristine,266,21.0
solifenacin,266,21.0
linaclotide,266,21.0
voclosporin,266,21.0
phenazocine,266,21.0
brinzolamide,266,21.0
clorexolone,266,21.0
thonzylamine,266,21.0
mibefradil,266,21.0
naldemedine,266,21.0
hydrocortisone probutate,266,21.0
etodroxizine,266,21.0
piridocaine,266,21.0
tritoqualine,266,21.0
oxymorphone,266,21.0
artesunate,266,21.0
venetoclax,266,21.0
morphine,266,21.0
oritavancin,266,21.0
cyclothiazide,266,21.0
tyropanoate,266,21.0
beta-Ergocryptine,266,21.0
loperamide,266,21.0
alcaftadine,266,21.0
spironolactone,266,21.0
artemether,266,21.0
cinnarizine,266,21.0
bumadizone,266,21.0
thioridazine,266,21.0
blonanserin,266,21.0
betiatide,266,21.0
tibolone,266,21.0
spirapril,266,21.0
bunitrolol,266,21.0
proglumetacin,265,22.0
depreotide,265,22.0
ritonavir,265,22.0
abarelix,265,22.0
amphenidone,265,22.0
vilanterol,265,22.0
bromocriptine,265,22.0
mazipredone,264,23.0
brilliant Blue G,264,23.0
penmesterol,264,23.0
atorvastatin,264,23.0
tolvaptan,264,23.0
methylnaltrexone,264,23.0
pranlukast,264,23.0
ebrotidine,264,23.0
rupatadine,264,23.0
minoxidil,263,24.0
letrozole,263,24.0
cefditoren pivoxil,263,24.0
tucatinib,263,24.0
tymazoline,263,24.0
pinazepam,263,24.0
parecoxib,263,24.0
loprazolam,263,24.0
periciazine,263,24.0
docusate sodium,263,24.0
palonosetron,263,24.0
ecabet,263,24.0
lercanidipine,263,24.0
dibenzepin,263,24.0
metolazone,263,24.0
cinalukast,263,24.0
cilostazol,263,24.0
metapramine,263,24.0
omarigliptin,263,24.0
quinagolide,263,24.0
ketazolam,263,24.0
methotrexate,263,24.0
diphenoxylate,263,24.0
nizofenone,263,24.0
vismodegib,263,24.0
ivosidenib,263,24.0
famprofazone,263,24.0
propizepine,263,24.0
propacetamol,263,24.0
phenbenzamine,263,24.0
epervudine,263,24.0
pheneticillin,263,24.0
manidipine,263,24.0
pyrovalerone,263,24.0
minocycline,263,24.0
midazolam,263,24.0
muzolimine,263,24.0
delmadinone acetate,263,24.0
mexazolam,263,24.0
cefpimizole,263,24.0
feclobuzone,263,24.0
prednisolone,263,24.0
alpidem,263,24.0
clomacran,263,24.0
droprenilamine,263,24.0
benidipine,263,24.0
sotagliflozin,263,24.0
bromazine,263,24.0
sodium gualenate,263,24.0
ibrexafungerp,263,24.0
fludrocortisone acetate,263,24.0
sincalide,263,24.0
buclizine,263,24.0
tetryzoline,263,24.0
repaglinide,263,24.0
theodrenaline,263,24.0
butamben,263,24.0
glycobiarsol,263,24.0
salinazid,263,24.0
glycerol phenylbutyrate,263,24.0
zimeldine,263,24.0
finasteride,263,24.0
tiaprofenic acid,263,24.0
romurtide,263,24.0
anileridine,263,24.0
trifluoperazine,263,24.0
glasdegib,263,24.0
ripasudil,263,24.0
gestonorone,263,24.0
rimiterol,263,24.0
flumedroxone acetate,263,24.0
gallium (68Ga) gozetotide,263,24.0
sotorasib,263,24.0
flunitrazepam,263,24.0
sultamicillin,263,24.0
flupirtine,263,24.0
benzylsulfamide,263,24.0
bermoprofen,263,24.0
treprostinil,263,24.0
bezitramide,263,24.0
azidocillin,263,24.0
sulfadiasulfone,263,24.0
homofenazine,263,24.0
flutoprazepam,263,24.0
fenbenicillin,263,24.0
sulconazole,263,24.0
sulbenicillin,263,24.0
bisbentiamine,263,24.0
hydroxyprogesterone caproate,263,24.0
tolindate,263,24.0
succinylsulfathiazole,263,24.0
stavudine,263,24.0
quingestanol acetate,263,24.0
eledoisin,262,25.0
miocamycin,262,25.0
copper dotatate Cu-64,262,25.0
brovanexine,262,25.0
oxaflozane,262,25.0
pralsetinib,262,25.0
oxacillin,262,25.0
cepharanthine,262,25.0
samidorphan,261,26.0
tonzonium,261,26.0
guamecycline,261,26.0
irinotecan,261,26.0
quinestrol,261,26.0
alsactide,261,26.0
voriconazole,260,27.0
velpatasvir,260,27.0
piroxicam,260,27.0
febarbamate,260,27.0
dihydroemetine,260,27.0
efavirenz,260,27.0
indapamide,260,27.0
suclofenide,260,27.0
pyrrolnitrin,260,27.0
ketoconazole,260,27.0
flecainide,260,27.0
etoxazene,260,27.0
vaniprevir,260,27.0
arbutamine,260,27.0
cefteram,260,27.0
diltiazem,260,27.0
clobetasol propionate,260,27.0
benzydamine,260,27.0
suloctidil,260,27.0
tropesin,260,27.0
oxyphenbutazone,260,27.0
droxicam,260,27.0
prulifloxacin,260,27.0
tirbanibulin,260,27.0
ramipril,260,27.0
piminodine,260,27.0
elcometrine,260,27.0
spiperone,260,27.0
dimethisterone,260,27.0
menthyl salicylate,260,27.0
etizolam,260,27.0
eprozinol,260,27.0
otilonium bromide,260,27.0
amrinone,260,27.0
aminopterin,260,27.0
cladribine,260,27.0
egualen,260,27.0
clarithromycin,260,27.0
budipine,260,27.0
nifuroxazide,260,27.0
phthalylsulfathiazole,260,27.0
levdobutamine,260,27.0
dimenoxadol,260,27.0
cefalexin pivoxil,260,27.0
nandrolone phenpropionate,260,27.0
nafiverine,260,27.0
cyclopentolate,260,27.0
perimetazine,260,27.0
bromhexine,260,27.0
dobutamine,260,27.0
nebivolol,260,27.0
exatecan,260,27.0
fedrilate,260,27.0
protokylol,260,27.0
clomipramine,260,27.0
methyltestosterone,260,27.0
econazole,260,27.0
oxycodone,260,27.0
sulfalene,260,27.0
pentagestrone acetate,260,27.0
bifemelane,260,27.0
flunarizine,260,27.0
timiperone,260,27.0
rimazolium,260,27.0
carbenicillin,260,27.0
etersalate,260,27.0
methylclothiazide,260,27.0
fomocaine,260,27.0
bendamustine,260,27.0
sulfathiazole,260,27.0
nicocodine,260,27.0
ethisterone,260,27.0
dihydrocodeine,259,28.0
lanreotide,259,28.0
glucametacin,259,28.0
saquinavir,259,28.0
cefazedone,259,28.0
sulfadicramide,259,28.0
rifaximin,258,29.0
enarodustat,258,29.0
remikiren,258,29.0
clofarabine,257,30.0
tolazoline,257,30.0
picotamide,257,30.0
remimazolam,257,30.0
cefozopran,257,30.0
eptazocine,257,30.0
cloricromen,257,30.0
fluoxetine,257,30.0
budralazine,257,30.0
prucalopride,257,30.0
phenylbutazone,257,30.0
piberaline,257,30.0
pentagestrone,257,30.0
beclometasone dipropionate,257,30.0
sulfaperin,257,30.0
betamethasone acibutate,257,30.0
amezinium metilsulfate,257,30.0
betamethasone dipropionate,257,30.0
avanafil,257,30.0
fludiazepam,257,30.0
tetroxoprim,257,30.0
clofibride,257,30.0
tocofibrate,257,30.0
quinupristin,257,30.0
astromicin,257,30.0
ethylestrenol,257,30.0
ethylhydrocupreine,257,30.0
penfluridol,257,30.0
phenindamine,257,30.0
pethidine,257,30.0
terazosin,257,30.0
clonazepam,257,30.0
peruvoside,257,30.0
azathioprine,257,30.0
artemotil,257,30.0
acetyldihydrocodeine,257,30.0
oxymesterone,257,30.0
rosiglitazone,257,30.0
fostamatinib,257,30.0
enviomycin,257,30.0
oxagrelate,257,30.0
flumethiazide,257,30.0
chlorothiazide,257,30.0
micafungin,257,30.0
norethisterone,257,30.0
norethindrone acetate,257,30.0
bentazepam,257,30.0
trimipramine,257,30.0
Padimate A,257,30.0
trimazosin,257,30.0
oxametacin,257,30.0
oxiconazole,257,30.0
dofetilide,257,30.0
dexamethasone dipropionate,257,30.0
aminohippuric acid,257,30.0
oxamniquine,257,30.0
rioprostil,257,30.0
propoxycaine,257,30.0
zofenopril,257,30.0
tazanolast,257,30.0
ziprasidone,257,30.0
etravirine,257,30.0
clorazepate,257,30.0
adenosine triphosphate,257,30.0
verapamil,257,30.0
cefapirin,257,30.0
pargeverine,257,30.0
nifuratel,257,30.0
bupranolol,257,30.0
lenalidomide,257,30.0
ciclonicate,257,30.0
viminol,257,30.0
bumetanide,257,30.0
mitiglinide,257,30.0
riboflavin,257,30.0
etoposide phosphate,257,30.0
pleconaril,257,30.0
leiopyrrole,257,30.0
azanidazole,257,30.0
amocarzine,257,30.0
carfecillin,256,31.0
dirithromycin,256,31.0
novobiocin,256,31.0
amolanone,256,31.0
netarsudil,255,32.0
bisulepine,255,32.0
eritoran,255,32.0
sildenafil,255,32.0
bosutinib,255,32.0
bivalirudin,254,33.0
brivudine,254,33.0
cefazolin,254,33.0
methadone,254,33.0
brexpiprazole,254,33.0
pentazocine,254,33.0
estradiol acetate,254,33.0
testosterone cypionate,254,33.0
sulfachrysoidine,254,33.0
triamcinolone benetonide,254,33.0
emepronium,254,33.0
loratadine,254,33.0
loracarbef,254,33.0
osilodrostat,254,33.0
umbralisib,254,33.0
metandienone,254,33.0
fulvestrant,254,33.0
denopamine,254,33.0
pimethixene,254,33.0
bufeniode,254,33.0
zaleplon,254,33.0
idelalisib,254,33.0
saxagliptin,254,33.0
tridihexethyl,254,33.0
prednisolone steaglate,254,33.0
topotecan,254,33.0
prednisolone acetate,254,33.0
octreotide,254,33.0
picilorex,254,33.0
amrubicin,254,33.0
diquafosol,254,33.0
finafloxacin,254,33.0
flibanserin,254,33.0
talniflumate,254,33.0
norvinisterone,254,33.0
edoxudine,254,33.0
mebutizide,254,33.0
zidovudine,254,33.0
furazolidone,254,33.0
candesartan cilexetil,254,33.0
thurfyl nicotinate,254,33.0
flutamide,254,33.0
iprindole,254,33.0
epanolol,254,33.0
ticlopidine,254,33.0
clomifene,254,33.0
cefotaxime,254,33.0
phenadoxone,254,33.0
benperidol,254,33.0
phenamine,254,33.0
halazepam,254,33.0
tasosartan,254,33.0
levomethadone,254,33.0
trimetazidine,254,33.0
trifluperidol,254,33.0
nitrazepam,254,33.0
methylprednisolone succinate,254,33.0
clobazam,254,33.0
medazepam,254,33.0
ethylmorphine,254,33.0
clinafloxacin,254,33.0
alvimopan,254,33.0
anecortave,253,34.0
amphotericin B,253,34.0
fludarabine phosphate,253,34.0
olmesartan medoxomil,253,34.0
tecovirimat,253,34.0
sulfasomizole,253,34.0
isoetarine,253,34.0
bosentan,253,34.0
pirarubicin,253,34.0
alfuzosin,253,34.0
rilmazafone,252,35.0
clomocycline,252,35.0
setmelanotide,252,35.0
metofoline,252,35.0
nordazepam,251,36.0
sulfinpyrazone,251,36.0
normethadone,251,36.0
acefylline,251,36.0
nicomorphine,251,36.0
nisoldipine,251,36.0
sulfisoxazole acetyl,251,36.0
adenosine phosphate,251,36.0
talampicillin,251,36.0
fluperolone,251,36.0
diacetazotol,251,36.0
haloxazolam,251,36.0
nifuroxime,251,36.0
darifenacin,251,36.0
ertapenem,251,36.0
adenosine,251,36.0
melitracen,251,36.0
enprofylline,251,36.0
empagliflozin,251,36.0
ebastine,251,36.0
lorcaserin,251,36.0
sonidegib,251,36.0
tetracaine,251,36.0
cloprednol,251,36.0
aprindine,251,36.0
isepamicin,251,36.0
ethinylestradiol sulfonate,251,36.0
fedratinib,251,36.0
bromperidol,251,36.0
bropirimine,251,36.0
risperidone,251,36.0
prednisolone valerate acetate,251,36.0
etifoxine,251,36.0
setastine,251,36.0
morniflumate,251,36.0
vidarabine,251,36.0
viloxazine,251,36.0
mofebutazone,251,36.0
etofibrate,251,36.0
pipoxolan,251,36.0
imolamine,251,36.0
diosmin,251,36.0
cilastatin,251,36.0
artemisinin,251,36.0
cefprozil,251,36.0
prozapine,251,36.0
furaltadone,251,36.0
zabofloxacin,251,36.0
aranidipine,251,36.0
vernakalant,251,36.0
ambucetamide,251,36.0
cloxazolam,251,36.0
cortisone acetate,251,36.0
altizide,251,36.0
oxetorone,251,36.0
lorazepam,251,36.0
haloprogin,251,36.0
oxytetracycline,251,36.0
relebactam,251,36.0
tigemonam,251,36.0
difenoxin,251,36.0
sufentanil,251,36.0
lorajmine,251,36.0
propiverine,251,36.0
cetrorelix,251,36.0
strychnine,251,36.0
gallopamil,251,36.0
parsalmide,251,36.0
triazolam,251,36.0
tocopherol succinate,251,36.0
tubocurarine,251,36.0
bopindolol,251,36.0
cetoxime,251,36.0
lofexidine,251,36.0
cefamandole nafate,250,37.0
efonidipine,250,37.0
buprenorphine,250,37.0
ivacaftor,250,37.0
phenacaine,250,37.0
voacamine,250,37.0
taurolidine,250,37.0
azlocillin,250,37.0
cefcapene pivoxil,250,37.0
dolasetron,248,38.0
miconazole,248,38.0
anhydrovinblastine,248,38.0
tinoridine,248,38.0
mesoridazine,248,38.0
mestranol,248,38.0
nintedanib,248,38.0
gliclazide,248,38.0
gestrinone,248,38.0
menbutone,248,38.0
tiamiprine,248,38.0
nabilone,248,38.0
melphalan,248,38.0
netupitant,248,38.0
haloperidol,248,38.0
amoxicillin,248,38.0
megestrol acetate,248,38.0
fosdenopterin,248,38.0
naepaine,248,38.0
baricitinib,248,38.0
mefuparib,248,38.0
diphenhydramine,248,38.0
hexoprenaline,248,38.0
